Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,117481,9019,-1,104824832,15,N/A,-1,-1
5,5,,0.0,0.025,0.0,0.13,0.0,0.375,0.07,0.0,0.0,0.02,0.025,0.0,0.325,0.03,0.0
5,5,,0.0,0.02,0.0,0.1,0.0,0.695,0.015,0.0,0.0,0.01,0.025,0.005,0.12,0.01,0.0
5,5,,0.0,0.025,0.0,0.01,0.005,0.805,0.05,0.0,0.01,0.0,0.075,0.005,0.005,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.895,0.015,0.0,0.01,0.0,0.065,0.015,0.0,0.0,0.0
5,5,,0.0,0.06,0.0,0.03,0.0,0.65,0.045,0.005,0.03,0.005,0.165,0.0,0.005,0.005,0.0
5,5,,0.0,0.04,0.0,0.015,0.0,0.735,0.06,0.0,0.025,0.005,0.1,0.005,0.005,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.815,0.0,0.0,0.08,0.0,0.01,0.045,0.02,0.0
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.845,0.0,0.005,0.01,0.105,0.0,0.005,0.0,0.0
6,6,,0.0,0.09,0.005,0.1,0.0,0.21,0.325,0.0,0.13,0.0,0.095,0.02,0.01,0.005,0.01
6,6,,0.005,0.0,0.005,0.0,0.0,0.01,0.675,0.0,0.015,0.01,0.025,0.005,0.085,0.15,0.015
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.72,0.0,0.02,0.025,0.15,0.0,0.01,0.035,0.015
6,6,,0.005,0.0,0.0,0.005,0.005,0.02,0.715,0.005,0.045,0.015,0.085,0.0,0.015,0.075,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.0,0.01,0.035,0.01,0.415,0.02,0.095,0.255,0.01,0.075,0.005,0.035,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.01,0.675,0.0,0.015,0.01,0.025,0.005,0.085,0.15,0.015
6,6,,0.0,0.015,0.0,0.0,0.005,0.01,0.86,0.0,0.015,0.015,0.07,0.0,0.0,0.0,0.01
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.835,0.0,0.01,0.005,0.075,0.01,0.005,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.015,0.0,0.025,0.01,0.0,0.55,0.13,0.065,0.015,0.12,0.015,0.0,0.015
7,0,,0.625,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.035,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.055,0.0,0.0,0.0,0.01,0.005,0.0,0.905,0.0,0.0,0.0,0.005,0.005,0.005,0.01
7,7,,0.08,0.0,0.025,0.0,0.155,0.005,0.0,0.54,0.04,0.11,0.005,0.01,0.015,0.0,0.015
7,7,,0.045,0.0,0.005,0.0,0.035,0.005,0.005,0.725,0.055,0.07,0.005,0.045,0.0,0.0,0.005
7,7,,0.05,0.005,0.01,0.0,0.05,0.0,0.0,0.85,0.015,0.0,0.005,0.005,0.01,0.0,0.0
7,7,,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.135,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.01,0.0,0.0,0.0,0.005,0.0,0.005
7,7,,0.025,0.005,0.025,0.0,0.12,0.015,0.005,0.445,0.095,0.17,0.02,0.03,0.03,0.005,0.01
7,7,,0.025,0.0,0.01,0.0,0.1,0.015,0.015,0.52,0.095,0.12,0.015,0.04,0.015,0.01,0.02
7,7,,0.305,0.0,0.005,0.0,0.045,0.005,0.0,0.62,0.005,0.0,0.005,0.0,0.0,0.0,0.01
7,7,,0.035,0.0,0.025,0.0,0.105,0.015,0.0,0.545,0.08,0.17,0.005,0.005,0.005,0.005,0.005
8,8,,0.06,0.285,0.0,0.065,0.005,0.045,0.03,0.055,0.365,0.005,0.02,0.05,0.01,0.0,0.005
8,8,,0.04,0.01,0.0,0.015,0.02,0.005,0.005,0.115,0.695,0.01,0.01,0.065,0.005,0.0,0.005
8,8,,0.01,0.005,0.0,0.005,0.01,0.005,0.015,0.01,0.88,0.015,0.015,0.03,0.0,0.0,0.0
8,8,,0.0,0.015,0.0,0.005,0.005,0.005,0.01,0.0,0.83,0.03,0.005,0.09,0.005,0.0,0.0
8,8,,0.09,0.03,0.0,0.025,0.02,0.01,0.005,0.18,0.585,0.005,0.0,0.04,0.005,0.0,0.005
8,8,,0.005,0.25,0.0,0.165,0.0,0.105,0.06,0.0,0.34,0.0,0.03,0.04,0.005,0.0,0.0
8,8,,0.02,0.0,0.0,0.0,0.0,0.005,0.02,0.035,0.87,0.02,0.005,0.015,0.0,0.01,0.0
8,8,,0.005,0.08,0.0,0.2,0.005,0.05,0.04,0.015,0.285,0.015,0.065,0.235,0.005,0.0,0.0
8,8,,0.005,0.13,0.0,0.12,0.01,0.045,0.01,0.0,0.505,0.015,0.065,0.085,0.0,0.01,0.0
8,8,,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.06,0.71,0.01,0.01,0.185,0.0,0.0,0.0
8,8,,0.01,0.03,0.0,0.025,0.025,0.035,0.035,0.05,0.445,0.04,0.03,0.275,0.0,0.0,0.0
8,8,,0.01,0.01,0.0,0.025,0.01,0.0,0.005,0.015,0.785,0.01,0.0,0.13,0.0,0.0,0.0
9,9,,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.005,0.845,0.01,0.105,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.9,0.015,0.05,0.0,0.005,0.0
9,9,,0.0,0.02,0.0,0.01,0.0,0.11,0.035,0.01,0.05,0.46,0.12,0.015,0.1,0.03,0.04
9,11,,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.01,0.245,0.02,0.685,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.035,0.015,0.01,0.025,0.01,0.875,0.015,0.015,0.0,0.0,0.0
9,9,,0.005,0.01,0.005,0.005,0.015,0.08,0.255,0.015,0.06,0.375,0.065,0.025,0.045,0.03,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.925,0.01,0.045,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.01,0.025,0.825,0.01,0.065,0.0,0.015,0.0
9,11,,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.01,0.245,0.02,0.685,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.92,0.005,0.035,0.0,0.005,0.005
9,11,,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.015,0.035,0.19,0.015,0.715,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.02,0.11,0.0,0.09,0.01,0.05,0.03,0.06,0.11,0.035,0.355,0.115,0.005,0.0,0.01
10,10,,0.0,0.0,0.0,0.0,0.0,0.13,0.19,0.0,0.03,0.09,0.48,0.0,0.015,0.01,0.055
10,10,,0.0,0.0,0.0,0.0,0.0,0.035,0.025,0.0,0.025,0.03,0.865,0.01,0.005,0.005,0.0
10,10,,0.0,0.02,0.0,0.005,0.0,0.01,0.335,0.0,0.0,0.055,0.565,0.0,0.005,0.005,0.0
10,10,,0.0,0.06,0.0,0.005,0.005,0.01,0.42,0.0,0.005,0.02,0.46,0.0,0.0,0.01,0.005
10,6,,0.0,0.01,0.0,0.01,0.0,0.075,0.235,0.0,0.065,0.085,0.23,0.0,0.04,0.025,0.225
10,10,,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.955,0.0,0.005,0.0,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.015,0.395,0.0,0.025,0.065,0.47,0.0,0.0,0.01,0.015
10,10,,0.0,0.005,0.005,0.01,0.005,0.055,0.02,0.005,0.01,0.045,0.72,0.105,0.015,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.01,0.01,0.015,0.92,0.005,0.005,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.035,0.06,0.015,0.855,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.05,0.01,0.9,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.02,0.03,0.005,0.03,0.06,0.26,0.03,0.56,0.005,0.0,0.0
11,11,,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.05,0.01,0.895,0.0,0.0,0.0
11,8,,0.14,0.005,0.0,0.0,0.03,0.035,0.015,0.255,0.35,0.005,0.025,0.12,0.015,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.025,0.075,0.03,0.84,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.005,0.0,0.92,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.015,0.015,0.93,0.0,0.0,0.0
11,9,,0.045,0.0,0.005,0.0,0.04,0.015,0.04,0.06,0.065,0.375,0.02,0.285,0.01,0.04,0.0
11,11,,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.055,0.155,0.005,0.75,0.0,0.0,0.0
12,12,,0.0,0.035,0.0,0.015,0.0,0.08,0.005,0.0,0.0,0.035,0.015,0.005,0.8,0.01,0.0
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.005,0.11,0.005,0.0,0.7,0.075,0.005
12,12,,0.0,0.035,0.0,0.04,0.0,0.03,0.12,0.0,0.035,0.085,0.095,0.005,0.44,0.025,0.09
12,12,,0.0,0.125,0.0,0.14,0.005,0.035,0.02,0.0,0.005,0.065,0.01,0.005,0.57,0.015,0.005
12,13,,0.0,0.005,0.005,0.0,0.005,0.005,0.085,0.0,0.02,0.07,0.005,0.0,0.29,0.42,0.09
12,12,,0.0,0.025,0.0,0.025,0.0,0.01,0.04,0.0,0.005,0.075,0.005,0.0,0.77,0.02,0.025
12,12,,0.0,0.005,0.02,0.0,0.005,0.005,0.055,0.0,0.01,0.08,0.0,0.0,0.365,0.34,0.115
12,12,,0.0,0.015,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.005,0.905,0.005,0.03
12,12,,0.0,0.0,0.015,0.0,0.01,0.005,0.125,0.0,0.02,0.075,0.005,0.0,0.355,0.32,0.07
12,12,,0.0,0.0,0.02,0.0,0.005,0.0,0.095,0.0,0.005,0.025,0.005,0.0,0.395,0.28,0.17
12,12,,0.0,0.02,0.0,0.035,0.0,0.025,0.01,0.0,0.005,0.005,0.0,0.0,0.87,0.005,0.025
12,12,,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.0,0.01,0.075,0.005,0.0,0.735,0.1,0.005
13,13,,0.0,0.0,0.005,0.0,0.0,0.01,0.105,0.0,0.025,0.005,0.005,0.0,0.0,0.84,0.005
13,13,,0.005,0.0,0.13,0.0,0.045,0.015,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.005
13,13,,0.0,0.0,0.03,0.0,0.005,0.0,0.14,0.0,0.005,0.01,0.0,0.0,0.005,0.79,0.015
13,13,,0.0,0.0,0.0,0.0,0.035,0.005,0.245,0.0,0.015,0.015,0.005,0.005,0.01,0.615,0.05
13,13,,0.0,0.0,0.0,0.0,0.01,0.005,0.16,0.0,0.005,0.015,0.005,0.0,0.095,0.7,0.005
13,13,,0.0,0.0,0.01,0.0,0.015,0.005,0.055,0.0,0.01,0.0,0.0,0.0,0.01,0.88,0.015
13,13,,0.0,0.0,0.055,0.0,0.06,0.01,0.045,0.0,0.01,0.005,0.0,0.005,0.0,0.78,0.03
13,12,,0.0,0.03,0.0,0.005,0.0,0.095,0.145,0.005,0.02,0.015,0.015,0.0,0.39,0.21,0.07
13,13,,0.0,0.0,0.025,0.0,0.02,0.005,0.26,0.0,0.01,0.01,0.02,0.0,0.045,0.57,0.035
13,13,,0.005,0.0,0.105,0.0,0.065,0.005,0.04,0.0,0.01,0.005,0.0,0.0,0.01,0.745,0.01
13,13,,0.0,0.0,0.03,0.0,0.01,0.005,0.295,0.0,0.01,0.01,0.0,0.0,0.03,0.59,0.02
13,6,,0.0,0.005,0.0,0.005,0.0,0.01,0.4,0.0,0.005,0.025,0.01,0.0,0.22,0.315,0.005
14,14,,0.005,0.0,0.005,0.0,0.005,0.045,0.01,0.005,0.035,0.01,0.015,0.0,0.165,0.025,0.675
14,14,,0.04,0.0,0.0,0.005,0.01,0.05,0.06,0.05,0.04,0.035,0.035,0.0,0.015,0.11,0.55
14,14,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.015,0.91
14,14,,0.01,0.005,0.03,0.0,0.065,0.015,0.035,0.04,0.015,0.035,0.0,0.005,0.19,0.035,0.52
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.015,0.02,0.0,0.005,0.015,0.005,0.0,0.035,0.035,0.865
14,14,,0.01,0.005,0.0,0.0,0.0,0.095,0.01,0.015,0.05,0.015,0.025,0.005,0.115,0.01,0.645
14,14,,0.01,0.0,0.12,0.0,0.035,0.015,0.015,0.025,0.02,0.01,0.01,0.0,0.075,0.095,0.57
14,14,,0.0,0.0,0.015,0.0,0.0,0.03,0.0,0.0,0.045,0.005,0.005,0.0,0.04,0.02,0.84
14,14,,0.01,0.005,0.03,0.0,0.065,0.015,0.035,0.04,0.015,0.035,0.0,0.005,0.19,0.035,0.52
14,14,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.015,0.01,0.005,0.0,0.2,0.01,0.73
