Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,116694,9176,-1,107216896,15,N/A,-1,-1
1,1,,0.0,0.615,0.0,0.04,0.0,0.04,0.095,0.0,0.125,0.01,0.065,0.0,0.01,0.0,0.0
1,1,,0.0,0.905,0.0,0.015,0.0,0.015,0.015,0.0,0.035,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.72,0.0,0.025,0.0,0.015,0.075,0.0,0.075,0.0,0.085,0.0,0.005,0.0,0.0
1,3,,0.0,0.245,0.0,0.7,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.1,0.0,0.875,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0
1,3,,0.0,0.045,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.0,0.155,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.86,0.0,0.01,0.0,0.005,0.02,0.005,0.08,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.0,0.015,0.0,0.01,0.0,0.0,0.005,0.01,0.01,0.0,0.105,0.02,0.02
1,1,,0.0,0.935,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.01
1,12,,0.0,0.05,0.0,0.005,0.01,0.035,0.03,0.01,0.025,0.01,0.02,0.0,0.45,0.02,0.335
2,2,,0.0,0.0,0.885,0.0,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.0,0.1,0.005,0.02,0.0,0.0,0.01,0.01,0.0,0.04,0.09,0.03
2,4,,0.005,0.0,0.045,0.0,0.89,0.0,0.005,0.02,0.005,0.005,0.0,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.745,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.36,0.0,0.615,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.565,0.005,0.415,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.845,0.0,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.01
2,2,,0.0,0.0,0.565,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.885,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
2,4,,0.005,0.0,0.045,0.0,0.89,0.0,0.005,0.02,0.005,0.005,0.0,0.005,0.005,0.01,0.005
2,4,,0.0,0.0,0.36,0.0,0.615,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.0,0.42,0.0,0.56,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.165,0.0,0.745,0.01,0.0,0.01,0.0,0.015,0.01,0.015,0.005,0.015,0.01,0.0
3,3,,0.005,0.225,0.0,0.375,0.005,0.025,0.06,0.015,0.13,0.005,0.06,0.0,0.04,0.05,0.005
3,3,,0.0,0.06,0.0,0.87,0.0,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.045,0.0,0.0
3,3,,0.0,0.06,0.0,0.825,0.0,0.01,0.03,0.0,0.005,0.005,0.03,0.0,0.025,0.01,0.0
3,1,,0.0,0.48,0.0,0.475,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0
3,1,,0.0,0.55,0.0,0.395,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.025,0.005,0.0
3,3,,0.005,0.14,0.0,0.685,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.0,0.12,0.01,0.0
3,1,,0.0,0.76,0.0,0.18,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.125,0.0,0.83,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.005,0.0
4,2,,0.0,0.0,0.665,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.715,0.0,0.27,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.02,0.0,0.05,0.0,0.89,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.12,0.0,0.805,0.005,0.02,0.01,0.01,0.005,0.0,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,2,,0.0,0.0,0.645,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
4,4,,0.02,0.0,0.05,0.0,0.89,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.2,0.0,0.78,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.005,0.0,0.225,0.0,0.755,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.4,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.915,0.01,0.005,0.0,0.005,0.045,0.01,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.015,0.025,0.01,0.005,0.025,0.005
5,3,,0.0,0.09,0.0,0.315,0.0,0.175,0.05,0.0,0.025,0.025,0.015,0.0,0.245,0.055,0.005
5,5,,0.0,0.05,0.0,0.18,0.005,0.285,0.18,0.005,0.02,0.015,0.02,0.005,0.125,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.045,0.005,0.0,0.005,0.04,0.015,0.005,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.045,0.005,0.0,0.005,0.04,0.015,0.005,0.01,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.775,0.1,0.0,0.025,0.0,0.08,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.84,0.0,0.005,0.015,0.005,0.04,0.075,0.0,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.955,0.01,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0
5,5,,0.0,0.08,0.0,0.275,0.005,0.325,0.05,0.005,0.015,0.02,0.01,0.0,0.095,0.12,0.0
6,6,,0.01,0.055,0.0,0.0,0.0,0.0,0.795,0.0,0.01,0.005,0.11,0.0,0.0,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.02,0.53,0.005,0.005,0.075,0.03,0.0,0.255,0.05,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.69,0.005,0.025,0.03,0.205,0.0,0.01,0.0,0.0
6,6,,0.005,0.045,0.0,0.0,0.0,0.0,0.805,0.0,0.03,0.02,0.09,0.0,0.0,0.005,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.01,0.825,0.005,0.005,0.035,0.05,0.005,0.015,0.025,0.01
6,6,,0.01,0.065,0.0,0.0,0.0,0.035,0.56,0.0,0.025,0.01,0.295,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.025,0.005,0.0,0.005,0.02,0.74,0.0,0.02,0.04,0.08,0.0,0.0,0.05,0.005
6,6,,0.005,0.035,0.005,0.0,0.005,0.02,0.6,0.0,0.025,0.04,0.215,0.0,0.015,0.01,0.025
6,6,,0.025,0.04,0.005,0.0,0.005,0.025,0.565,0.035,0.12,0.06,0.075,0.01,0.01,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.005,0.0,0.0,0.005,0.015,0.005,0.51,0.025,0.215,0.04,0.14,0.0,0.0,0.0
7,7,,0.395,0.005,0.0,0.0,0.02,0.005,0.01,0.53,0.025,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.015,0.015,0.0,0.75,0.005,0.15,0.015,0.04,0.0,0.0,0.0
7,7,,0.27,0.005,0.025,0.0,0.185,0.005,0.0,0.38,0.105,0.005,0.0,0.0,0.005,0.005,0.01
7,7,,0.145,0.0,0.0,0.0,0.005,0.015,0.0,0.415,0.005,0.315,0.005,0.095,0.0,0.0,0.0
7,7,,0.265,0.0,0.02,0.0,0.155,0.01,0.01,0.47,0.025,0.005,0.0,0.0,0.015,0.0,0.025
7,7,,0.125,0.005,0.0,0.0,0.015,0.01,0.0,0.815,0.0,0.03,0.0,0.0,0.0,0.0,0.0
7,7,,0.43,0.0,0.005,0.0,0.01,0.0,0.005,0.44,0.09,0.005,0.0,0.015,0.0,0.0,0.0
7,7,,0.065,0.0,0.0,0.0,0.06,0.005,0.005,0.605,0.025,0.145,0.015,0.06,0.005,0.005,0.005
7,0,,0.275,0.01,0.02,0.0,0.245,0.005,0.005,0.235,0.145,0.01,0.0,0.01,0.015,0.0,0.025
7,7,,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,0.005,0.005,0.0,0.0,0.0
8,8,,0.015,0.06,0.005,0.055,0.01,0.0,0.015,0.02,0.755,0.01,0.0,0.05,0.0,0.0,0.005
8,8,,0.075,0.08,0.005,0.015,0.01,0.0,0.03,0.05,0.665,0.015,0.025,0.015,0.01,0.005,0.0
8,8,,0.02,0.035,0.0,0.08,0.0,0.02,0.055,0.035,0.7,0.005,0.025,0.025,0.0,0.0,0.0
8,8,,0.11,0.0,0.0,0.01,0.0,0.005,0.015,0.12,0.63,0.0,0.005,0.095,0.005,0.005,0.0
8,8,,0.02,0.19,0.0,0.065,0.0,0.015,0.055,0.015,0.53,0.03,0.025,0.045,0.01,0.0,0.0
8,8,,0.16,0.055,0.005,0.005,0.0,0.005,0.02,0.07,0.605,0.01,0.0,0.06,0.0,0.005,0.0
8,8,,0.01,0.055,0.0,0.045,0.005,0.0,0.025,0.015,0.8,0.005,0.01,0.03,0.0,0.0,0.0
8,8,,0.02,0.17,0.0,0.04,0.005,0.0,0.02,0.01,0.64,0.005,0.015,0.025,0.015,0.035,0.0
8,8,,0.05,0.01,0.005,0.005,0.025,0.005,0.015,0.085,0.72,0.0,0.005,0.07,0.0,0.005,0.0
8,8,,0.0,0.275,0.0,0.015,0.005,0.005,0.07,0.0,0.58,0.015,0.015,0.0,0.015,0.005,0.0
8,8,,0.045,0.01,0.0,0.0,0.025,0.0,0.005,0.04,0.84,0.005,0.005,0.02,0.0,0.005,0.0
8,8,,0.005,0.1,0.0,0.09,0.015,0.0,0.04,0.025,0.62,0.005,0.01,0.07,0.01,0.0,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.78,0.055,0.12,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.535,0.01,0.445,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.005,0.005,0.635,0.01,0.315,0.0,0.0,0.0
9,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.46,0.0,0.525,0.0,0.0,0.0
9,12,,0.0,0.04,0.0,0.055,0.0,0.045,0.17,0.0,0.02,0.125,0.06,0.0,0.405,0.065,0.015
9,12,,0.0,0.04,0.0,0.055,0.0,0.045,0.17,0.0,0.02,0.125,0.06,0.0,0.405,0.065,0.015
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.845,0.015,0.115,0.0,0.0,0.0
9,9,,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.005,0.455,0.06,0.42,0.005,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.025,0.015,0.045,0.005,0.68,0.03,0.195,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.005,0.01,0.64,0.2,0.065,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.72,0.01,0.235,0.0,0.0,0.0
9,9,,0.0,0.02,0.005,0.01,0.005,0.03,0.19,0.015,0.025,0.41,0.045,0.15,0.07,0.025,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.955,0.0,0.005,0.0,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.955,0.005,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.95,0.005,0.01,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.955,0.005,0.0,0.0,0.0
10,10,,0.005,0.005,0.0,0.0,0.0,0.165,0.065,0.0,0.005,0.015,0.72,0.0,0.01,0.0,0.01
10,5,,0.0,0.005,0.0,0.01,0.005,0.7,0.01,0.02,0.035,0.01,0.135,0.045,0.005,0.01,0.01
10,5,,0.0,0.005,0.0,0.01,0.005,0.7,0.01,0.02,0.035,0.01,0.135,0.045,0.005,0.01,0.01
10,10,,0.005,0.05,0.0,0.0,0.0,0.0,0.14,0.0,0.005,0.015,0.775,0.0,0.01,0.0,0.0
10,6,,0.005,0.025,0.005,0.005,0.005,0.09,0.55,0.0,0.03,0.035,0.22,0.0,0.01,0.02,0.0
10,10,,0.03,0.045,0.0,0.02,0.0,0.04,0.05,0.025,0.065,0.015,0.67,0.03,0.005,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.065,0.0,0.92,0.0,0.0,0.0
11,11,,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.025,0.07,0.0,0.865,0.0,0.0,0.0
11,11,,0.01,0.005,0.0,0.005,0.0,0.0,0.01,0.015,0.01,0.14,0.005,0.8,0.0,0.0,0.0
11,11,,0.16,0.005,0.0,0.0,0.02,0.025,0.02,0.16,0.165,0.06,0.05,0.325,0.005,0.005,0.0
11,11,,0.045,0.005,0.005,0.0,0.055,0.01,0.005,0.145,0.04,0.185,0.025,0.47,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.89,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.04,0.005,0.93,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.035,0.015,0.27,0.005,0.645,0.0,0.0,0.0
11,11,,0.035,0.005,0.005,0.0,0.01,0.03,0.035,0.075,0.02,0.035,0.01,0.74,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.035,0.005,0.0,0.01,0.025,0.02,0.015,0.24,0.075,0.05,0.045,0.475,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,6,,0.0,0.06,0.0,0.0,0.005,0.01,0.385,0.005,0.015,0.055,0.015,0.0,0.325,0.105,0.02
12,12,,0.0,0.025,0.005,0.025,0.0,0.045,0.015,0.0,0.065,0.02,0.015,0.0,0.405,0.01,0.37
12,12,,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.92,0.01,0.01
12,12,,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.92,0.03,0.005
12,5,,0.01,0.03,0.0,0.11,0.01,0.21,0.045,0.0,0.04,0.04,0.185,0.005,0.15,0.015,0.15
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.86,0.055,0.045
12,12,,0.0,0.0,0.0,0.0,0.005,0.005,0.115,0.0,0.01,0.045,0.0,0.0,0.375,0.31,0.135
12,12,,0.0,0.0,0.005,0.0,0.0,0.005,0.055,0.0,0.0,0.01,0.0,0.0,0.675,0.195,0.055
12,12,,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.865,0.065,0.035
12,12,,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.925,0.015,0.03
12,14,,0.0,0.05,0.0,0.005,0.0,0.03,0.015,0.0,0.045,0.01,0.02,0.0,0.39,0.015,0.42
12,12,,0.0,0.0,0.005,0.0,0.0,0.005,0.05,0.0,0.015,0.005,0.0,0.0,0.815,0.07,0.035
13,13,,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.015,0.0,0.0,0.035,0.86,0.0
13,13,,0.0,0.0,0.035,0.0,0.02,0.01,0.32,0.0,0.005,0.0,0.0,0.0,0.085,0.505,0.02
13,13,,0.0,0.005,0.13,0.0,0.04,0.0,0.02,0.015,0.005,0.0,0.0,0.01,0.0,0.775,0.0
13,2,,0.0,0.0,0.49,0.0,0.205,0.005,0.025,0.005,0.01,0.005,0.005,0.015,0.01,0.22,0.005
13,13,,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.955,0.005
13,13,,0.0,0.0,0.025,0.0,0.01,0.0,0.27,0.0,0.0,0.01,0.0,0.0,0.025,0.655,0.005
13,13,,0.0,0.0,0.05,0.0,0.02,0.0,0.11,0.005,0.0,0.015,0.0,0.0,0.015,0.78,0.005
13,13,,0.005,0.0,0.04,0.0,0.035,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.005
13,13,,0.0,0.0,0.01,0.0,0.0,0.0,0.165,0.0,0.0,0.005,0.005,0.0,0.005,0.795,0.015
13,13,,0.0,0.0,0.0,0.0,0.015,0.0,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.81,0.005
13,2,,0.01,0.0,0.385,0.0,0.325,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.005,0.215,0.015
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.01,0.0,0.0,0.06,0.565,0.005
14,14,,0.005,0.0,0.0,0.0,0.015,0.04,0.005,0.0,0.06,0.0,0.0,0.0,0.005,0.005,0.865
14,14,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.955
14,14,,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.145,0.0,0.01,0.0,0.02,0.0,0.8
14,14,,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.135,0.01,0.01,0.0,0.1,0.02,0.7
14,14,,0.03,0.065,0.0,0.0,0.0,0.08,0.02,0.03,0.25,0.01,0.05,0.0,0.075,0.045,0.345
14,14,,0.01,0.0,0.005,0.005,0.005,0.055,0.005,0.03,0.05,0.005,0.01,0.0,0.05,0.005,0.765
14,14,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.005,0.0,0.005,0.02,0.935
14,14,,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.01,0.0,0.0,0.265,0.055,0.58
14,14,,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.025,0.0,0.0,0.0,0.02,0.005,0.915
14,14,,0.0,0.005,0.0,0.005,0.005,0.035,0.005,0.005,0.165,0.0,0.01,0.0,0.05,0.015,0.7
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
