ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,491285,6021,-1,61374464,10,N/A,-1,-1
7,7,,0.0,0.0,0.05,0.0,0.0,0.245,0.05,0.64,0.01,0.005
7,7,,0.005,0.0,0.01,0.0,0.0,0.08,0.045,0.855,0.0,0.005
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,3,,0.055,0.0,0.0,0.67,0.0,0.0,0.015,0.035,0.21,0.015
8,8,,0.0,0.015,0.01,0.1,0.0,0.05,0.0,0.015,0.8,0.01
8,8,,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.915,0.0
8,8,,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.92,0.0
8,3,,0.0,0.0,0.005,0.67,0.0,0.0,0.0,0.0,0.325,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
8,8,,0.01,0.0,0.005,0.155,0.0,0.0,0.0,0.025,0.8,0.005
8,8,,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.77,0.0
8,8,,0.01,0.0,0.0,0.125,0.0,0.025,0.005,0.065,0.77,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.985
