UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,5,,0.015,0.0,0.015,0.075,0.0,0.745,0.15,0.0
5,0,,0.53,0.0,0.03,0.085,0.0,0.355,0.0,0.0
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.51,0.0,0.02,0.045,0.0,0.42,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.455,0.54
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
3,4,,0.005,0.0,0.355,0.105,0.43,0.105,0.0,0.0
0,0,,0.525,0.0,0.21,0.13,0.0,0.13,0.0,0.005
1,1,,0.02,0.95,0.005,0.01,0.0,0.0,0.01,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,3,,0.075,0.015,0.24,0.625,0.0,0.045,0.0,0.0
2,2,,0.0,0.005,0.7,0.07,0.185,0.005,0.0,0.035
5,5,,0.015,0.0,0.01,0.115,0.0,0.83,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.075,0.0,0.0,0.435,0.465
3,3,,0.035,0.03,0.28,0.49,0.005,0.02,0.07,0.07
5,5,,0.325,0.0,0.055,0.16,0.0,0.46,0.0,0.0
2,2,,0.065,0.005,0.625,0.28,0.015,0.01,0.0,0.0
6,6,,0.0,0.0,0.03,0.075,0.0,0.005,0.735,0.155
4,4,,0.0,0.0,0.025,0.0,0.83,0.14,0.0,0.005
2,2,,0.13,0.0,0.665,0.165,0.0,0.03,0.0,0.01
5,0,,0.37,0.0,0.165,0.11,0.0,0.35,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.795,0.19
2,2,,0.0,0.0,0.53,0.065,0.38,0.02,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.495,0.49
7,7,,0.0,0.005,0.01,0.0,0.005,0.0,0.36,0.62
6,5,,0.025,0.01,0.015,0.285,0.0,0.41,0.245,0.01
2,2,,0.09,0.105,0.505,0.23,0.045,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.01,0.03,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,7,,0.0,0.07,0.015,0.02,0.005,0.0,0.375,0.515
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
5,5,,0.01,0.0,0.035,0.27,0.0,0.455,0.225,0.005
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.385,0.605
0,0,,0.815,0.0,0.015,0.085,0.0,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.005,0.025,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,5,,0.0,0.0,0.03,0.44,0.0,0.525,0.005,0.0
0,0,,0.915,0.0,0.02,0.05,0.005,0.01,0.0,0.0
4,4,,0.005,0.0,0.17,0.01,0.745,0.045,0.0,0.025
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.865,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.02,0.035,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
5,5,,0.035,0.0,0.02,0.115,0.0,0.83,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.54,0.42,0.02,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.045,0.0,0.005,0.065,0.0,0.885,0.0,0.0
3,2,,0.0,0.005,0.765,0.16,0.065,0.005,0.0,0.0
0,0,,0.91,0.0,0.02,0.025,0.0,0.04,0.0,0.005
3,3,,0.005,0.0,0.025,0.52,0.0,0.44,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.01,0.0,0.58,0.38
2,3,,0.02,0.03,0.245,0.645,0.0,0.02,0.03,0.01
0,0,,0.66,0.0,0.085,0.035,0.005,0.21,0.0,0.005
3,3,,0.035,0.025,0.035,0.52,0.0,0.06,0.28,0.045
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.13,0.125,0.015,0.045,0.15,0.105
3,2,,0.13,0.005,0.65,0.185,0.025,0.005,0.0,0.0
6,6,,0.0,0.025,0.015,0.065,0.0,0.005,0.885,0.005
7,7,,0.0,0.0,0.01,0.07,0.035,0.005,0.41,0.47
2,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
0,0,,0.8,0.0,0.045,0.115,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.115,0.05,0.005,0.245,0.53
1,1,,0.015,0.92,0.02,0.03,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.02,0.015,0.035,0.0,0.005,0.925
3,3,,0.055,0.015,0.2,0.66,0.0,0.07,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
0,0,,0.46,0.0,0.06,0.23,0.0,0.25,0.0,0.0
2,7,,0.005,0.0,0.095,0.155,0.225,0.01,0.055,0.455
2,2,,0.065,0.005,0.595,0.235,0.04,0.035,0.01,0.015
3,3,,0.035,0.0,0.075,0.595,0.0,0.295,0.0,0.0
2,2,,0.01,0.0,0.425,0.28,0.15,0.015,0.015,0.105
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
6,6,,0.0,0.03,0.005,0.055,0.0,0.0,0.655,0.255
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.095,0.005,0.565,0.265,0.02,0.025,0.005,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
3,2,,0.0,0.005,0.61,0.26,0.11,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.295,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.015,0.585,0.335,0.02,0.005,0.0,0.005
5,5,,0.015,0.0,0.045,0.185,0.0,0.745,0.01,0.0
0,0,,0.88,0.0,0.015,0.05,0.0,0.015,0.01,0.03
3,2,,0.06,0.01,0.625,0.215,0.005,0.085,0.0,0.0
2,2,,0.045,0.02,0.61,0.295,0.02,0.005,0.005,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
2,2,,0.08,0.015,0.515,0.32,0.055,0.01,0.0,0.005
0,0,,0.86,0.0,0.025,0.065,0.0,0.05,0.0,0.0
3,0,,0.56,0.0,0.025,0.105,0.005,0.3,0.0,0.005
6,6,,0.0,0.03,0.0,0.095,0.005,0.0,0.745,0.125
5,5,,0.045,0.005,0.055,0.11,0.0,0.76,0.02,0.005
3,3,,0.1,0.0,0.03,0.43,0.0,0.425,0.005,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.37,0.615
3,0,,0.365,0.005,0.165,0.335,0.0,0.125,0.005,0.0
2,2,,0.03,0.015,0.485,0.34,0.055,0.055,0.0,0.02
7,7,,0.0,0.02,0.0,0.005,0.005,0.0,0.06,0.91
4,4,,0.005,0.0,0.005,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.005,0.0,0.015,0.005,0.0,0.0,0.4,0.575
3,3,,0.105,0.03,0.185,0.635,0.0,0.04,0.005,0.0
7,6,,0.0,0.035,0.0,0.02,0.0,0.0,0.815,0.13
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.665,0.315
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.08,0.9
0,0,,0.435,0.0,0.22,0.075,0.0,0.27,0.0,0.0
6,7,,0.01,0.0,0.0,0.02,0.0,0.0,0.405,0.565
3,0,,0.38,0.0,0.2,0.225,0.015,0.145,0.0,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.05,0.0,0.02,0.125,0.0,0.805,0.0,0.0
2,2,,0.32,0.0,0.44,0.145,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.06,0.34,0.0,0.565,0.025,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.065,0.0,0.895,0.0,0.0
7,6,,0.025,0.015,0.05,0.07,0.0,0.0,0.61,0.23
5,5,,0.055,0.0,0.07,0.165,0.0,0.695,0.01,0.005
0,0,,0.495,0.0,0.015,0.065,0.0,0.42,0.0,0.005
0,5,,0.47,0.0,0.0,0.035,0.0,0.495,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
5,0,,0.69,0.0,0.01,0.01,0.0,0.29,0.0,0.0
7,7,,0.015,0.025,0.065,0.065,0.015,0.015,0.225,0.575
0,0,,0.62,0.0,0.025,0.025,0.0,0.325,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.0,0.695,0.025,0.0,0.02
1,1,,0.125,0.615,0.055,0.155,0.0,0.035,0.005,0.01
5,3,,0.065,0.0,0.1,0.64,0.0,0.185,0.005,0.005
2,3,,0.005,0.025,0.07,0.485,0.0,0.07,0.305,0.04
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.295,0.7
6,6,,0.015,0.0,0.045,0.075,0.0,0.015,0.58,0.27
5,4,,0.0,0.0,0.195,0.125,0.59,0.08,0.0,0.01
7,7,,0.03,0.0,0.08,0.14,0.0,0.01,0.34,0.4
2,3,,0.05,0.02,0.335,0.48,0.02,0.065,0.015,0.015
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.195,0.79
5,4,,0.005,0.0,0.12,0.01,0.62,0.225,0.005,0.015
0,0,,0.655,0.0,0.02,0.05,0.0,0.275,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.86,0.03,0.0,0.045
5,5,,0.15,0.005,0.175,0.07,0.15,0.435,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.625,0.37
6,6,,0.025,0.015,0.035,0.25,0.0,0.14,0.505,0.03
3,3,,0.065,0.01,0.12,0.49,0.0,0.035,0.235,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.24,0.73
5,5,,0.305,0.0,0.02,0.025,0.0,0.65,0.0,0.0
3,2,,0.075,0.0,0.5,0.38,0.0,0.04,0.005,0.0
2,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
2,2,,0.035,0.0,0.605,0.09,0.21,0.06,0.0,0.0
1,1,,0.02,0.83,0.055,0.08,0.0,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.085,0.91
7,7,,0.0,0.0,0.01,0.005,0.02,0.0,0.255,0.71
3,2,,0.025,0.0,0.53,0.36,0.07,0.015,0.0,0.0
6,6,,0.005,0.0,0.08,0.21,0.0,0.02,0.65,0.035
3,0,,0.28,0.0,0.275,0.235,0.0,0.18,0.005,0.025
0,0,,0.925,0.0,0.01,0.025,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.04,0.01,0.015,0.005,0.0,0.25,0.675
1,3,,0.275,0.3,0.045,0.31,0.0,0.055,0.01,0.005
4,4,,0.005,0.005,0.27,0.06,0.635,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
6,5,,0.01,0.0,0.04,0.245,0.0,0.43,0.27,0.005
5,5,,0.035,0.005,0.03,0.02,0.0,0.895,0.015,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.02,0.025,0.06,0.105,0.005,0.015,0.47,0.3
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.925,0.07
0,0,,0.675,0.0,0.09,0.05,0.0,0.18,0.0,0.005
2,2,,0.02,0.0,0.665,0.21,0.09,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
0,0,,0.87,0.005,0.06,0.03,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.01,0.005,0.275,0.215,0.035,0.0,0.23,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.25,0.0,0.03,0.01,0.0,0.18,0.53
0,3,,0.38,0.0,0.05,0.39,0.0,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.06,0.185,0.52,0.0,0.03,0.095,0.04
1,1,,0.025,0.76,0.095,0.115,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.06,0.07,0.0,0.21,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.015,0.005,0.005
7,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.55,0.43
6,6,,0.005,0.005,0.095,0.115,0.065,0.02,0.495,0.2
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.72,0.26
2,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
5,5,,0.015,0.0,0.035,0.1,0.0,0.85,0.0,0.0
0,0,,0.51,0.0,0.15,0.235,0.0,0.095,0.005,0.005
0,0,,0.65,0.005,0.155,0.13,0.01,0.02,0.025,0.005
3,3,,0.155,0.0,0.025,0.755,0.005,0.06,0.0,0.0
3,3,,0.08,0.0,0.06,0.52,0.0,0.3,0.02,0.02
4,4,,0.0,0.0,0.105,0.01,0.875,0.01,0.0,0.0
7,7,,0.03,0.0,0.125,0.09,0.02,0.06,0.245,0.43
0,0,,0.425,0.01,0.095,0.1,0.005,0.365,0.0,0.0
4,4,,0.04,0.0,0.005,0.025,0.82,0.11,0.0,0.0
0,0,,0.45,0.21,0.085,0.15,0.0,0.03,0.06,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.59,0.395
6,6,,0.0,0.035,0.02,0.085,0.005,0.0,0.635,0.22
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.395,0.58
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
5,5,,0.035,0.0,0.1,0.235,0.0,0.63,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.82,0.16
4,4,,0.01,0.0,0.07,0.14,0.76,0.02,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
2,2,,0.15,0.02,0.575,0.16,0.02,0.055,0.0,0.02
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.895,0.08
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,2,,0.045,0.025,0.425,0.425,0.055,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.83,0.025,0.005,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
0,5,,0.215,0.0,0.08,0.255,0.0,0.45,0.0,0.0
2,2,,0.015,0.0,0.805,0.115,0.045,0.02,0.0,0.0
2,2,,0.165,0.015,0.455,0.135,0.075,0.155,0.0,0.0
0,0,,0.695,0.0,0.005,0.02,0.0,0.28,0.0,0.0
2,3,,0.025,0.005,0.295,0.59,0.0,0.085,0.0,0.0
0,0,,0.68,0.01,0.055,0.115,0.0,0.045,0.02,0.075
0,5,,0.365,0.0,0.025,0.21,0.0,0.4,0.0,0.0
4,4,,0.01,0.0,0.14,0.05,0.78,0.015,0.0,0.005
2,6,,0.02,0.03,0.15,0.24,0.02,0.015,0.385,0.14
4,4,,0.015,0.065,0.255,0.1,0.505,0.025,0.01,0.025
2,3,,0.085,0.0,0.245,0.425,0.0,0.235,0.01,0.0
4,4,,0.005,0.0,0.02,0.035,0.93,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.245,0.0,0.07,0.25,0.0,0.43,0.0,0.005
5,5,,0.025,0.0,0.06,0.08,0.0,0.82,0.01,0.005
0,5,,0.105,0.0,0.045,0.265,0.0,0.585,0.0,0.0
7,7,,0.015,0.01,0.0,0.01,0.0,0.0,0.155,0.81
5,5,,0.34,0.0,0.11,0.075,0.01,0.46,0.0,0.005
6,6,,0.0,0.0,0.01,0.02,0.005,0.0,0.63,0.335
2,3,,0.04,0.0,0.13,0.455,0.0,0.375,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.925,0.005,0.0
0,0,,0.65,0.135,0.04,0.115,0.005,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
3,2,,0.005,0.005,0.385,0.16,0.38,0.045,0.005,0.015
7,7,,0.0,0.0,0.06,0.005,0.22,0.025,0.02,0.67
3,2,,0.065,0.005,0.485,0.355,0.01,0.035,0.015,0.03
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,2,,0.065,0.025,0.54,0.31,0.0,0.025,0.005,0.03
2,2,,0.0,0.01,0.655,0.08,0.215,0.025,0.0,0.015
6,6,,0.0,0.0,0.005,0.08,0.005,0.015,0.85,0.045
2,2,,0.105,0.02,0.72,0.125,0.02,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.015,0.0,0.6,0.24,0.11,0.015,0.01,0.01
6,6,,0.0,0.0,0.04,0.155,0.075,0.02,0.44,0.27
7,7,,0.045,0.045,0.08,0.135,0.015,0.04,0.24,0.4
6,2,,0.1,0.01,0.285,0.225,0.07,0.03,0.06,0.22
7,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.465,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.195,0.0,0.765,0.025,0.0
3,3,,0.06,0.0,0.045,0.66,0.0,0.2,0.005,0.03
3,3,,0.01,0.135,0.055,0.405,0.005,0.0,0.345,0.045
5,4,,0.0,0.0,0.06,0.035,0.63,0.27,0.0,0.005
0,0,,0.49,0.035,0.165,0.245,0.015,0.035,0.0,0.015
0,0,,0.63,0.0,0.035,0.185,0.0,0.15,0.0,0.0
1,1,,0.02,0.845,0.06,0.065,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
4,4,,0.0,0.0,0.14,0.025,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.915,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.06,0.005,0.2,0.04,0.065,0.63
3,3,,0.055,0.005,0.07,0.685,0.0,0.175,0.01,0.0
7,7,,0.0,0.0,0.005,0.035,0.0,0.005,0.385,0.57
5,5,,0.005,0.0,0.06,0.075,0.0,0.83,0.03,0.0
5,4,,0.0,0.0,0.045,0.03,0.79,0.13,0.0,0.005
4,4,,0.0,0.005,0.125,0.04,0.775,0.03,0.005,0.02
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.015,0.155,0.0,0.785,0.04,0.0
6,6,,0.0,0.01,0.005,0.055,0.0,0.0,0.87,0.06
5,0,,0.395,0.0,0.145,0.095,0.0,0.365,0.0,0.0
6,6,,0.0,0.015,0.005,0.02,0.0,0.005,0.68,0.275
2,3,,0.025,0.02,0.055,0.795,0.005,0.08,0.015,0.005
5,5,,0.125,0.0,0.01,0.145,0.0,0.72,0.0,0.0
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.9,0.07
4,4,,0.005,0.0,0.04,0.005,0.94,0.01,0.0,0.0
5,5,,0.31,0.0,0.135,0.045,0.0,0.51,0.0,0.0
5,5,,0.045,0.0,0.005,0.125,0.0,0.825,0.0,0.0
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.625,0.365
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.0,0.0,0.0,0.005,0.01
6,6,,0.0,0.03,0.005,0.02,0.005,0.005,0.775,0.16
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
5,5,,0.025,0.0,0.085,0.14,0.0,0.74,0.005,0.005
5,0,,0.465,0.0,0.01,0.095,0.0,0.425,0.0,0.005
0,0,,0.765,0.0,0.075,0.1,0.0,0.04,0.0,0.02
5,5,,0.075,0.0,0.005,0.11,0.0,0.81,0.0,0.0
5,5,,0.025,0.0,0.01,0.065,0.0,0.9,0.0,0.0
5,3,,0.05,0.005,0.145,0.405,0.0,0.39,0.005,0.0
7,7,,0.025,0.0,0.015,0.045,0.005,0.02,0.23,0.66
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.125,0.86
4,4,,0.01,0.0,0.44,0.075,0.465,0.0,0.01,0.0
3,2,,0.035,0.005,0.37,0.31,0.23,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.03,0.04,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.465,0.205,0.245,0.07,0.0,0.015
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.765,0.215
2,4,,0.0,0.0,0.165,0.085,0.715,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.745,0.225
0,0,,0.87,0.0,0.01,0.055,0.0,0.065,0.0,0.0
3,3,,0.02,0.0,0.015,0.49,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.265,0.72
3,3,,0.275,0.015,0.15,0.515,0.0,0.035,0.0,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.38,0.605
3,5,,0.185,0.0,0.14,0.315,0.005,0.34,0.015,0.0
3,3,,0.005,0.005,0.12,0.66,0.0,0.2,0.01,0.0
3,3,,0.015,0.0,0.04,0.845,0.0,0.08,0.015,0.005
2,3,,0.185,0.0,0.2,0.57,0.0,0.03,0.005,0.01
