UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.465,0.0,0.02,0.17,0.0,0.34,0.005,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.47,0.06,0.215,0.23,0.0,0.02,0.0,0.005
0,0,,0.89,0.025,0.01,0.06,0.0,0.015,0.0,0.0
0,0,,0.87,0.005,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.805,0.01,0.14,0.03,0.0,0.01,0.0,0.005
0,5,,0.015,0.0,0.02,0.1,0.0,0.865,0.0,0.0
0,0,,0.83,0.105,0.005,0.05,0.0,0.005,0.0,0.005
0,3,,0.26,0.02,0.02,0.38,0.0,0.315,0.005,0.0
0,0,,0.89,0.025,0.0,0.05,0.0,0.035,0.0,0.0
0,5,,0.025,0.0,0.05,0.315,0.0,0.605,0.005,0.0
0,0,,0.885,0.005,0.025,0.025,0.0,0.02,0.02,0.02
0,2,,0.06,0.01,0.455,0.15,0.245,0.065,0.0,0.015
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.045,0.05,0.0,0.015,0.005,0.0
0,0,,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.065,0.12,0.0,0.045,0.0,0.01
0,5,,0.145,0.01,0.185,0.2,0.01,0.435,0.0,0.015
0,0,,0.425,0.165,0.045,0.295,0.0,0.065,0.005,0.0
0,0,,0.86,0.01,0.035,0.065,0.0,0.03,0.0,0.0
0,0,,0.705,0.0,0.01,0.05,0.0,0.235,0.0,0.0
0,0,,0.76,0.005,0.015,0.12,0.0,0.095,0.0,0.005
0,2,,0.015,0.0,0.435,0.32,0.05,0.02,0.01,0.15
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.01,0.0,0.035,0.0,0.235,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.005,0.005,0.01
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.035,0.0,0.0,0.0,0.0
0,5,,0.225,0.0,0.025,0.325,0.0,0.425,0.0,0.0
0,3,,0.115,0.015,0.04,0.56,0.0,0.27,0.0,0.0
0,0,,0.66,0.005,0.085,0.155,0.0,0.07,0.0,0.025
0,0,,0.945,0.0,0.0,0.045,0.0,0.005,0.0,0.005
0,0,,0.7,0.01,0.105,0.07,0.0,0.115,0.0,0.0
0,0,,0.79,0.05,0.06,0.09,0.005,0.005,0.0,0.0
0,3,,0.215,0.035,0.095,0.55,0.005,0.08,0.01,0.01
0,0,,0.59,0.045,0.115,0.18,0.0,0.06,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.045,0.045,0.11,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.77,0.19,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.88,0.025,0.085,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.03,0.025,0.0,0.005,0.0,0.005
0,0,,0.915,0.005,0.01,0.07,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.035,0.125,0.0,0.005,0.0,0.005
0,0,,0.6,0.195,0.035,0.12,0.0,0.04,0.005,0.005
0,0,,0.87,0.0,0.045,0.065,0.0,0.02,0.0,0.0
0,2,,0.265,0.01,0.31,0.21,0.12,0.06,0.01,0.015
0,0,,0.88,0.0,0.01,0.075,0.0,0.02,0.0,0.015
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.495,0.005,0.085,0.055,0.005,0.35,0.0,0.005
0,0,,0.48,0.0,0.115,0.045,0.0,0.36,0.0,0.0
0,0,,0.49,0.02,0.035,0.31,0.0,0.14,0.0,0.005
0,0,,0.775,0.03,0.07,0.07,0.0,0.055,0.0,0.0
0,0,,0.795,0.0,0.03,0.105,0.0,0.06,0.005,0.005
0,0,,0.77,0.035,0.04,0.05,0.0,0.105,0.0,0.0
0,0,,0.955,0.005,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.325,0.03,0.215,0.13,0.005,0.245,0.0,0.05
0,0,,0.815,0.0,0.04,0.09,0.0,0.05,0.005,0.0
0,3,,0.14,0.045,0.135,0.38,0.005,0.095,0.105,0.095
0,0,,0.73,0.035,0.06,0.145,0.0,0.03,0.0,0.0
0,0,,0.86,0.025,0.045,0.05,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.0,0.015,0.0,0.08,0.0,0.0
0,0,,0.88,0.02,0.055,0.045,0.0,0.0,0.0,0.0
0,0,,0.595,0.015,0.22,0.065,0.0,0.105,0.0,0.0
0,0,,0.965,0.005,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.665,0.0,0.05,0.08,0.0,0.205,0.0,0.0
0,0,,0.735,0.055,0.105,0.05,0.0,0.055,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.0,0.005
0,0,,0.765,0.005,0.0,0.02,0.0,0.21,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.77,0.0,0.065,0.125,0.0,0.04,0.0,0.0
0,0,,0.86,0.0,0.01,0.075,0.0,0.055,0.0,0.0
0,0,,0.785,0.02,0.05,0.12,0.0,0.01,0.005,0.01
0,0,,0.905,0.0,0.01,0.07,0.0,0.015,0.0,0.0
0,0,,0.645,0.135,0.05,0.14,0.0,0.015,0.0,0.015
0,0,,0.605,0.0,0.055,0.07,0.0,0.27,0.0,0.0
0,5,,0.165,0.0,0.035,0.195,0.0,0.59,0.015,0.0
0,0,,0.735,0.04,0.07,0.09,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.9,0.005,0.005,0.025,0.0,0.065,0.0,0.0
0,0,,0.93,0.005,0.005,0.02,0.0,0.04,0.0,0.0
0,5,,0.03,0.0,0.06,0.215,0.0,0.685,0.01,0.0
0,0,,0.93,0.0,0.01,0.015,0.0,0.045,0.0,0.0
0,0,,0.87,0.03,0.065,0.005,0.0,0.02,0.0,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.79,0.19,0.015,0.005,0.0,0.0
0,0,,0.85,0.0,0.01,0.075,0.0,0.065,0.0,0.0
0,2,,0.295,0.025,0.39,0.15,0.01,0.125,0.0,0.005
0,0,,0.795,0.015,0.06,0.11,0.0,0.02,0.0,0.0
0,0,,0.505,0.015,0.11,0.115,0.005,0.225,0.005,0.02
0,0,,0.905,0.0,0.005,0.05,0.0,0.035,0.005,0.0
0,5,,0.375,0.0,0.01,0.145,0.0,0.455,0.01,0.005
0,0,,0.4,0.03,0.095,0.32,0.0,0.155,0.0,0.0
0,0,,0.8,0.005,0.035,0.13,0.0,0.025,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.695,0.025,0.025,0.03,0.005,0.215,0.0,0.005
0,0,,0.855,0.015,0.06,0.04,0.0,0.01,0.005,0.015
0,0,,0.88,0.04,0.0,0.015,0.0,0.065,0.0,0.0
0,0,,0.955,0.015,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.74,0.0,0.14,0.075,0.025,0.015,0.0,0.005
0,0,,0.705,0.015,0.03,0.205,0.0,0.04,0.005,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.04,0.025,0.0,0.015,0.025,0.065
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.0,0.005
0,0,,0.755,0.0,0.015,0.135,0.0,0.095,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.85,0.0,0.005,0.095,0.0,0.05,0.0,0.0
0,0,,0.905,0.005,0.05,0.035,0.0,0.005,0.0,0.0
0,0,,0.94,0.01,0.01,0.015,0.0,0.02,0.0,0.005
0,0,,0.73,0.0,0.08,0.12,0.0,0.07,0.0,0.0
0,0,,0.89,0.005,0.065,0.035,0.0,0.0,0.005,0.0
0,0,,0.89,0.03,0.005,0.02,0.0,0.04,0.01,0.005
0,0,,0.89,0.0,0.005,0.02,0.0,0.085,0.0,0.0
0,0,,0.97,0.01,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.355,0.205,0.065,0.3,0.005,0.055,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.04,0.03,0.02,0.0,0.0,0.005,0.0
0,0,,0.725,0.015,0.07,0.105,0.015,0.035,0.01,0.025
0,0,,0.875,0.01,0.035,0.035,0.0,0.0,0.0,0.045
0,0,,0.35,0.01,0.025,0.28,0.0,0.22,0.045,0.07
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.695,0.0,0.055,0.025,0.0,0.225,0.0,0.0
0,0,,0.83,0.0,0.005,0.025,0.0,0.005,0.05,0.085
0,0,,0.865,0.005,0.05,0.045,0.005,0.02,0.005,0.005
0,0,,0.95,0.015,0.005,0.015,0.0,0.01,0.005,0.0
0,0,,0.635,0.025,0.08,0.195,0.0,0.055,0.005,0.005
0,0,,0.485,0.01,0.11,0.205,0.0,0.16,0.025,0.005
0,5,,0.09,0.01,0.035,0.18,0.0,0.615,0.065,0.005
0,0,,0.55,0.01,0.07,0.245,0.0,0.12,0.0,0.005
0,3,,0.2,0.015,0.01,0.44,0.0,0.295,0.04,0.0
0,0,,0.535,0.0,0.05,0.025,0.0,0.385,0.0,0.005
0,0,,0.62,0.0,0.025,0.04,0.0,0.055,0.14,0.12
0,5,,0.215,0.0,0.2,0.185,0.0,0.385,0.005,0.01
0,0,,0.365,0.005,0.235,0.3,0.0,0.095,0.0,0.0
0,0,,0.85,0.005,0.005,0.015,0.0,0.12,0.0,0.005
0,0,,0.69,0.075,0.055,0.16,0.0,0.015,0.0,0.005
0,0,,0.875,0.02,0.05,0.045,0.0,0.0,0.0,0.01
0,0,,0.895,0.0,0.005,0.065,0.0,0.035,0.0,0.0
0,0,,0.76,0.005,0.03,0.11,0.0,0.095,0.0,0.0
0,3,,0.085,0.01,0.015,0.5,0.0,0.33,0.02,0.04
0,0,,0.675,0.005,0.155,0.145,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.05,0.0,0.005,0.165,0.0,0.78,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.05,0.0,0.0,0.005,0.01
0,3,,0.095,0.005,0.03,0.505,0.0,0.315,0.035,0.015
0,0,,0.765,0.035,0.015,0.135,0.0,0.04,0.0,0.01
0,0,,0.76,0.0,0.05,0.085,0.0,0.105,0.0,0.0
0,0,,0.93,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,5,,0.23,0.0,0.055,0.275,0.0,0.435,0.0,0.005
0,0,,0.62,0.0,0.05,0.25,0.0,0.07,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,3,,0.16,0.005,0.025,0.525,0.0,0.275,0.01,0.0
0,0,,0.885,0.05,0.01,0.055,0.0,0.0,0.0,0.0
0,0,,0.95,0.02,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.685,0.01,0.07,0.14,0.0,0.095,0.0,0.0
0,0,,0.935,0.005,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.05,0.0,0.01,0.005,0.0
0,0,,0.8,0.0,0.01,0.1,0.0,0.09,0.0,0.0
0,0,,0.92,0.005,0.035,0.03,0.0,0.01,0.0,0.0
0,0,,0.785,0.005,0.025,0.09,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.115,0.065,0.0,0.015,0.0,0.0
0,0,,0.375,0.0,0.21,0.27,0.0,0.145,0.0,0.0
0,0,,0.615,0.0,0.095,0.12,0.0,0.165,0.0,0.005
0,2,,0.235,0.005,0.305,0.205,0.005,0.225,0.01,0.01
0,5,,0.34,0.0,0.11,0.165,0.0,0.385,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.635,0.035,0.025,0.105,0.0,0.045,0.085,0.07
0,0,,0.885,0.005,0.005,0.045,0.0,0.05,0.0,0.01
0,0,,0.95,0.0,0.005,0.03,0.0,0.01,0.005,0.0
0,0,,0.69,0.0,0.015,0.17,0.0,0.125,0.0,0.0
0,0,,0.63,0.0,0.015,0.16,0.0,0.195,0.0,0.0
0,5,,0.3,0.0,0.01,0.3,0.0,0.38,0.005,0.005
0,3,,0.155,0.0,0.18,0.495,0.0,0.155,0.005,0.01
0,0,,0.92,0.01,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.85,0.015,0.06,0.04,0.0,0.015,0.005,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.02,0.1,0.075,0.025,0.19,0.0,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.03,0.08,0.08,0.0,0.005,0.0,0.005
0,0,,0.705,0.0,0.03,0.095,0.0,0.165,0.005,0.0
0,0,,0.84,0.005,0.005,0.055,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.62,0.0,0.105,0.125,0.0,0.145,0.005,0.0
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,5,,0.18,0.005,0.19,0.28,0.0,0.33,0.0,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.035,0.04,0.0,0.045,0.04,0.035
0,0,,0.55,0.0,0.01,0.185,0.0,0.25,0.005,0.0
0,0,,0.595,0.01,0.14,0.185,0.005,0.035,0.015,0.015
0,0,,0.935,0.01,0.015,0.03,0.0,0.005,0.0,0.005
0,0,,0.48,0.0,0.045,0.105,0.0,0.37,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.0,0.005
0,3,,0.25,0.14,0.205,0.35,0.005,0.045,0.0,0.005
0,0,,0.94,0.01,0.01,0.02,0.0,0.02,0.0,0.0
0,0,,0.71,0.0,0.005,0.015,0.0,0.025,0.095,0.15
0,0,,0.895,0.0,0.03,0.05,0.0,0.025,0.0,0.0
0,0,,0.895,0.01,0.005,0.08,0.0,0.01,0.0,0.0
0,0,,0.865,0.0,0.04,0.07,0.0,0.025,0.0,0.0
0,0,,0.885,0.005,0.01,0.07,0.0,0.03,0.0,0.0
0,5,,0.035,0.0,0.01,0.185,0.0,0.38,0.37,0.02
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.16,0.14,0.0,0.04,0.0,0.0
0,0,,0.92,0.02,0.005,0.03,0.0,0.025,0.0,0.0
0,4,,0.185,0.005,0.205,0.12,0.315,0.14,0.015,0.015
0,0,,0.47,0.0,0.135,0.16,0.0,0.235,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.83,0.005,0.085,0.07,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.96,0.005,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.665,0.05,0.06,0.105,0.0,0.115,0.0,0.005
0,0,,0.505,0.005,0.045,0.225,0.0,0.21,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.74,0.19,0.025,0.035,0.0,0.005,0.0,0.005
0,0,,0.765,0.02,0.025,0.13,0.0,0.06,0.0,0.0
0,0,,0.58,0.055,0.12,0.225,0.0,0.015,0.0,0.005
0,0,,0.835,0.01,0.07,0.07,0.0,0.015,0.0,0.0
0,0,,0.65,0.01,0.12,0.195,0.005,0.02,0.0,0.0
0,0,,0.565,0.02,0.22,0.075,0.005,0.11,0.0,0.005
0,0,,0.465,0.0,0.035,0.085,0.0,0.415,0.0,0.0
0,6,,0.2,0.035,0.055,0.185,0.0,0.07,0.34,0.115
0,0,,0.825,0.0,0.025,0.095,0.0,0.05,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.005,0.15,0.16,0.0,0.03,0.005,0.005
0,0,,0.895,0.005,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.63,0.01,0.005,0.11,0.0,0.245,0.0,0.0
0,0,,0.495,0.01,0.05,0.105,0.0,0.055,0.2,0.085
0,0,,0.87,0.0,0.07,0.05,0.0,0.01,0.0,0.0
0,0,,0.56,0.005,0.04,0.225,0.0,0.17,0.0,0.0
0,0,,0.925,0.005,0.02,0.01,0.0,0.03,0.0,0.01
0,3,,0.135,0.01,0.055,0.53,0.0,0.27,0.0,0.0
0,0,,0.955,0.01,0.01,0.02,0.0,0.005,0.0,0.0
0,5,,0.015,0.005,0.005,0.145,0.0,0.795,0.025,0.01
0,3,,0.3,0.01,0.02,0.455,0.0,0.2,0.01,0.005
0,0,,0.87,0.0,0.02,0.06,0.0,0.05,0.0,0.0
0,0,,0.9,0.0,0.005,0.075,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.005,0.0
0,0,,0.53,0.0,0.125,0.03,0.0,0.31,0.0,0.005
0,0,,0.71,0.04,0.12,0.085,0.0,0.035,0.0,0.01
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.06,0.125,0.005,0.05,0.0,0.005
0,0,,0.86,0.025,0.035,0.075,0.0,0.005,0.0,0.0
0,0,,0.765,0.015,0.01,0.045,0.0,0.165,0.0,0.0
0,0,,0.885,0.005,0.015,0.045,0.0,0.045,0.005,0.0
0,0,,0.56,0.025,0.1,0.295,0.0,0.015,0.0,0.005
0,0,,0.59,0.02,0.135,0.11,0.0,0.14,0.0,0.005
0,0,,0.415,0.01,0.095,0.185,0.0,0.295,0.0,0.0
0,0,,0.93,0.01,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.77,0.025,0.02,0.06,0.0,0.125,0.0,0.0
0,0,,0.935,0.0,0.035,0.015,0.0,0.015,0.0,0.0
0,0,,0.705,0.0,0.045,0.1,0.0,0.15,0.0,0.0
0,5,,0.26,0.0,0.04,0.28,0.0,0.41,0.01,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.795,0.035,0.05,0.045,0.005,0.05,0.01,0.01
0,0,,0.93,0.01,0.015,0.025,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.475,0.0,0.15,0.175,0.0,0.195,0.0,0.005
0,0,,0.605,0.0,0.055,0.07,0.0,0.265,0.0,0.005
0,0,,0.615,0.0,0.03,0.055,0.0,0.3,0.0,0.0
0,0,,0.5,0.085,0.055,0.275,0.0,0.08,0.0,0.005
0,0,,0.825,0.015,0.07,0.09,0.0,0.0,0.0,0.0
0,0,,0.77,0.035,0.08,0.1,0.0,0.005,0.01,0.0
0,0,,0.37,0.04,0.165,0.255,0.0,0.155,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.01,0.015,0.03,0.0,0.015,0.0,0.01
0,0,,0.87,0.015,0.05,0.02,0.0,0.045,0.0,0.0
0,0,,0.455,0.015,0.18,0.29,0.005,0.035,0.0,0.02
0,0,,0.88,0.0,0.005,0.07,0.0,0.04,0.0,0.005
0,0,,0.575,0.0,0.035,0.22,0.0,0.17,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,5,,0.34,0.015,0.15,0.135,0.0,0.36,0.0,0.0
0,0,,0.77,0.015,0.02,0.135,0.0,0.06,0.0,0.0
0,0,,0.57,0.025,0.145,0.135,0.005,0.115,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.015,0.01,0.0,0.025,0.0,0.0
0,0,,0.645,0.005,0.05,0.06,0.0,0.03,0.085,0.125
0,0,,0.725,0.03,0.13,0.09,0.0,0.01,0.0,0.015
0,0,,0.825,0.03,0.04,0.085,0.0,0.005,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.015,0.025,0.04,0.0,0.245,0.0,0.005
0,0,,0.835,0.005,0.1,0.045,0.0,0.01,0.0,0.005
0,0,,0.745,0.0,0.025,0.04,0.0,0.19,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.035,0.03,0.0,0.005,0.0,0.005
0,0,,0.36,0.03,0.23,0.235,0.055,0.08,0.005,0.005
0,5,,0.07,0.0,0.035,0.28,0.0,0.6,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.495,0.02,0.135,0.285,0.0,0.055,0.0,0.01
0,0,,0.935,0.0,0.015,0.04,0.0,0.0,0.005,0.005
0,0,,0.965,0.005,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.605,0.01,0.055,0.16,0.0,0.17,0.0,0.0
0,0,,0.55,0.05,0.035,0.295,0.0,0.06,0.0,0.01
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.645,0.005,0.025,0.085,0.0,0.24,0.0,0.0
0,0,,0.53,0.0,0.015,0.31,0.0,0.13,0.015,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.915,0.005,0.01,0.065,0.0,0.005,0.0,0.0
0,0,,0.76,0.005,0.015,0.035,0.0,0.025,0.07,0.09
0,0,,0.665,0.055,0.12,0.13,0.0,0.025,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.03,0.075,0.04,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.005,0.02,0.0,0.065,0.0,0.005
0,0,,0.48,0.015,0.18,0.115,0.01,0.175,0.0,0.025
0,0,,0.91,0.015,0.0,0.035,0.0,0.035,0.0,0.005
0,0,,0.77,0.04,0.025,0.06,0.0,0.105,0.0,0.0
0,0,,0.835,0.0,0.01,0.03,0.0,0.02,0.04,0.065
0,0,,0.56,0.005,0.04,0.26,0.0,0.135,0.0,0.0
0,0,,0.895,0.01,0.025,0.06,0.0,0.01,0.0,0.0
0,3,,0.165,0.015,0.035,0.6,0.0,0.185,0.0,0.0
0,5,,0.315,0.005,0.065,0.115,0.0,0.5,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.01,0.04,0.0,0.075,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.295,0.01,0.025,0.11,0.0,0.555,0.005,0.0
