UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.05,0.0,0.035,0.175,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.45,0.53,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.04,0.0,0.01,0.06,0.0,0.885,0.005,0.0
3,2,,0.0,0.0,0.795,0.15,0.055,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.035,0.0,0.035,0.0,0.0
3,3,,0.02,0.005,0.035,0.635,0.0,0.295,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.005,0.01,0.58,0.375
2,3,,0.015,0.035,0.145,0.735,0.005,0.05,0.005,0.01
0,0,,0.715,0.0,0.065,0.055,0.01,0.15,0.0,0.005
3,3,,0.015,0.045,0.065,0.615,0.0,0.05,0.17,0.04
1,1,,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.015,0.165,0.11,0.0,0.025,0.155,0.115
3,2,,0.08,0.02,0.655,0.185,0.04,0.005,0.01,0.005
6,6,,0.0,0.025,0.02,0.07,0.0,0.04,0.83,0.015
7,7,,0.005,0.0,0.02,0.075,0.025,0.01,0.43,0.435
2,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
0,0,,0.725,0.0,0.075,0.145,0.0,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.13,0.095,0.0,0.23,0.485
1,1,,0.015,0.915,0.015,0.04,0.0,0.005,0.01,0.0
7,7,,0.0,0.0,0.025,0.0,0.05,0.015,0.045,0.865
3,3,,0.06,0.01,0.17,0.675,0.0,0.08,0.005,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.845,0.135
0,0,,0.36,0.005,0.07,0.305,0.0,0.255,0.005,0.0
2,7,,0.0,0.005,0.13,0.155,0.25,0.005,0.165,0.29
2,2,,0.06,0.0,0.625,0.23,0.02,0.05,0.005,0.01
3,5,,0.09,0.0,0.08,0.355,0.0,0.465,0.005,0.005
2,2,,0.015,0.005,0.44,0.3,0.12,0.02,0.02,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.28,0.715
6,6,,0.0,0.06,0.0,0.04,0.01,0.0,0.575,0.315
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.085,0.005,0.685,0.18,0.005,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
3,2,,0.01,0.015,0.54,0.26,0.135,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.03,0.445,0.395,0.025,0.03,0.005,0.0
5,5,,0.0,0.0,0.025,0.205,0.0,0.77,0.0,0.0
0,0,,0.865,0.0,0.04,0.035,0.0,0.025,0.01,0.025
3,2,,0.075,0.01,0.55,0.19,0.005,0.17,0.0,0.0
2,2,,0.06,0.04,0.49,0.355,0.015,0.015,0.015,0.01
5,5,,0.02,0.0,0.005,0.035,0.0,0.935,0.005,0.0
2,2,,0.04,0.0,0.55,0.315,0.055,0.04,0.0,0.0
0,0,,0.905,0.0,0.025,0.05,0.0,0.02,0.0,0.0
3,0,,0.5,0.0,0.015,0.085,0.0,0.385,0.005,0.01
6,6,,0.0,0.01,0.01,0.08,0.005,0.0,0.775,0.12
5,5,,0.11,0.005,0.11,0.065,0.005,0.68,0.025,0.0
3,3,,0.13,0.005,0.045,0.525,0.0,0.29,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
3,3,,0.315,0.02,0.115,0.395,0.0,0.15,0.005,0.0
2,2,,0.065,0.02,0.53,0.265,0.03,0.045,0.01,0.035
7,7,,0.0,0.015,0.0,0.005,0.005,0.0,0.025,0.95
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,7,,0.005,0.0,0.015,0.015,0.0,0.005,0.335,0.625
3,3,,0.08,0.015,0.08,0.785,0.0,0.04,0.0,0.0
7,6,,0.0,0.01,0.0,0.04,0.0,0.01,0.77,0.17
6,6,,0.0,0.0,0.02,0.045,0.005,0.0,0.745,0.185
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.12,0.865
0,0,,0.415,0.0,0.095,0.135,0.0,0.345,0.01,0.0
6,7,,0.0,0.005,0.005,0.02,0.005,0.005,0.365,0.595
3,0,,0.405,0.0,0.125,0.175,0.005,0.235,0.01,0.045
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.015,0.115,0.0,0.855,0.0,0.0
2,2,,0.33,0.0,0.375,0.15,0.0,0.135,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,5,,0.015,0.0,0.065,0.35,0.0,0.545,0.025,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
7,6,,0.03,0.04,0.02,0.05,0.005,0.025,0.61,0.22
5,5,,0.055,0.0,0.05,0.07,0.0,0.81,0.015,0.0
0,0,,0.46,0.0,0.035,0.045,0.0,0.455,0.0,0.005
0,5,,0.47,0.0,0.005,0.05,0.0,0.475,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.47,0.0,0.005,0.005,0.0,0.515,0.0,0.005
7,7,,0.02,0.085,0.11,0.075,0.035,0.03,0.215,0.43
0,0,,0.64,0.0,0.02,0.065,0.0,0.27,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.175,0.025,0.72,0.055,0.0,0.02
1,1,,0.135,0.62,0.045,0.145,0.005,0.045,0.0,0.005
5,3,,0.04,0.005,0.05,0.64,0.0,0.265,0.0,0.0
2,3,,0.02,0.055,0.125,0.465,0.005,0.025,0.285,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
6,6,,0.025,0.01,0.13,0.095,0.0,0.005,0.505,0.23
5,4,,0.025,0.0,0.25,0.155,0.415,0.125,0.0,0.03
7,7,,0.05,0.015,0.095,0.12,0.0,0.025,0.28,0.415
2,3,,0.055,0.04,0.355,0.48,0.015,0.015,0.025,0.015
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.245,0.725
5,4,,0.0,0.0,0.095,0.0,0.58,0.28,0.0,0.045
0,0,,0.68,0.0,0.0,0.045,0.0,0.275,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.86,0.025,0.0,0.02
5,5,,0.13,0.0,0.305,0.06,0.165,0.325,0.0,0.015
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.635,0.355
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
6,6,,0.005,0.03,0.09,0.28,0.005,0.135,0.45,0.005
3,3,,0.12,0.02,0.065,0.385,0.005,0.045,0.275,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.005,0.0,0.205,0.76
5,5,,0.275,0.0,0.02,0.045,0.0,0.655,0.0,0.005
3,2,,0.075,0.0,0.5,0.385,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.045,0.015,0.88,0.06,0.0,0.0
2,2,,0.03,0.0,0.75,0.055,0.07,0.095,0.0,0.0
1,1,,0.005,0.87,0.065,0.05,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.28,0.7
3,2,,0.04,0.005,0.57,0.28,0.075,0.03,0.0,0.0
6,6,,0.0,0.01,0.1,0.115,0.005,0.0,0.71,0.06
3,0,,0.36,0.0,0.31,0.205,0.0,0.115,0.005,0.005
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.025,0.015,0.01,0.01,0.0,0.245,0.69
1,0,,0.295,0.28,0.075,0.265,0.0,0.075,0.0,0.01
4,4,,0.0,0.0,0.225,0.1,0.65,0.015,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,5,,0.015,0.0,0.055,0.27,0.0,0.37,0.275,0.015
5,5,,0.03,0.0,0.04,0.03,0.0,0.87,0.03,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
7,6,,0.02,0.025,0.08,0.105,0.005,0.025,0.42,0.32
7,6,,0.01,0.005,0.0,0.01,0.0,0.0,0.87,0.105
0,0,,0.73,0.005,0.075,0.1,0.0,0.075,0.0,0.015
2,2,,0.045,0.02,0.625,0.15,0.13,0.02,0.0,0.01
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.895,0.075
0,0,,0.915,0.0,0.04,0.03,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.02,0.0,0.315,0.23,0.01,0.005,0.17,0.25
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.155,0.005,0.035,0.0,0.0,0.2,0.605
0,0,,0.405,0.005,0.04,0.35,0.0,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.11,0.065,0.19,0.435,0.015,0.02,0.075,0.09
1,1,,0.015,0.7,0.065,0.2,0.005,0.015,0.0,0.0
0,0,,0.56,0.0,0.14,0.115,0.0,0.18,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
6,6,,0.005,0.005,0.15,0.1,0.095,0.025,0.375,0.245
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.76,0.225
2,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
5,5,,0.01,0.0,0.06,0.04,0.0,0.89,0.0,0.0
0,0,,0.43,0.015,0.245,0.225,0.0,0.08,0.0,0.005
0,0,,0.715,0.01,0.13,0.115,0.005,0.015,0.0,0.01
3,3,,0.12,0.0,0.05,0.785,0.0,0.035,0.01,0.0
3,3,,0.11,0.005,0.1,0.535,0.0,0.235,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
7,7,,0.04,0.0,0.085,0.08,0.04,0.045,0.255,0.455
0,0,,0.47,0.005,0.165,0.09,0.005,0.255,0.0,0.01
4,4,,0.05,0.005,0.04,0.015,0.78,0.09,0.005,0.015
0,0,,0.43,0.225,0.14,0.13,0.0,0.035,0.035,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.505,0.49
6,6,,0.0,0.04,0.01,0.045,0.015,0.01,0.625,0.255
7,7,,0.0,0.0,0.0,0.025,0.005,0.005,0.42,0.545
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
5,5,,0.05,0.0,0.085,0.205,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.805,0.165
4,4,,0.01,0.005,0.07,0.145,0.75,0.02,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.165,0.02,0.515,0.2,0.005,0.07,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.825,0.165
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.075,0.015,0.395,0.435,0.05,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.08,0.005,0.87,0.02,0.005,0.015
7,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.76,0.205
0,5,,0.265,0.01,0.045,0.215,0.0,0.465,0.0,0.0
2,2,,0.03,0.0,0.795,0.12,0.035,0.015,0.0,0.005
2,2,,0.135,0.005,0.58,0.16,0.035,0.075,0.0,0.01
0,0,,0.65,0.0,0.005,0.015,0.0,0.33,0.0,0.0
2,3,,0.06,0.01,0.215,0.605,0.0,0.11,0.0,0.0
0,0,,0.69,0.005,0.05,0.065,0.005,0.09,0.045,0.05
0,5,,0.335,0.0,0.02,0.145,0.0,0.495,0.005,0.0
4,4,,0.0,0.0,0.325,0.05,0.57,0.04,0.0,0.015
2,3,,0.025,0.01,0.165,0.31,0.04,0.035,0.285,0.13
4,4,,0.005,0.045,0.31,0.11,0.465,0.025,0.005,0.035
2,3,,0.12,0.0,0.285,0.395,0.0,0.2,0.0,0.0
4,4,,0.005,0.0,0.025,0.035,0.92,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.255,0.0,0.085,0.17,0.0,0.49,0.0,0.0
5,5,,0.03,0.0,0.1,0.02,0.0,0.845,0.0,0.005
0,5,,0.16,0.0,0.015,0.22,0.0,0.605,0.0,0.0
7,7,,0.005,0.06,0.015,0.035,0.005,0.005,0.225,0.65
5,5,,0.305,0.0,0.1,0.07,0.0,0.525,0.0,0.0
6,6,,0.0,0.005,0.01,0.03,0.005,0.0,0.715,0.235
2,3,,0.025,0.0,0.145,0.445,0.0,0.38,0.005,0.0
5,5,,0.005,0.0,0.01,0.205,0.0,0.77,0.01,0.0
0,0,,0.705,0.09,0.03,0.08,0.0,0.07,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.46,0.13,0.345,0.045,0.0,0.02
7,7,,0.0,0.0,0.03,0.005,0.35,0.03,0.02,0.565
3,2,,0.075,0.02,0.46,0.39,0.005,0.02,0.01,0.02
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
3,2,,0.065,0.02,0.46,0.41,0.0,0.02,0.02,0.005
2,2,,0.035,0.005,0.745,0.06,0.125,0.02,0.005,0.005
6,6,,0.0,0.0,0.03,0.125,0.0,0.01,0.755,0.08
2,2,,0.075,0.005,0.675,0.21,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.61,0.23,0.105,0.015,0.005,0.015
6,7,,0.0,0.0,0.08,0.1,0.075,0.0,0.36,0.385
7,7,,0.125,0.025,0.07,0.08,0.02,0.07,0.235,0.375
6,7,,0.105,0.015,0.245,0.195,0.065,0.045,0.08,0.25
7,7,,0.01,0.0,0.0,0.02,0.0,0.005,0.465,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.05,0.12,0.0,0.76,0.04,0.0
3,3,,0.085,0.025,0.06,0.57,0.0,0.225,0.015,0.02
3,6,,0.01,0.07,0.03,0.34,0.0,0.005,0.48,0.065
5,4,,0.005,0.0,0.085,0.005,0.685,0.215,0.0,0.005
0,0,,0.58,0.04,0.145,0.14,0.015,0.04,0.005,0.035
0,0,,0.71,0.0,0.03,0.185,0.0,0.075,0.0,0.0
1,1,,0.015,0.815,0.085,0.075,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.36,0.61
4,4,,0.0,0.0,0.175,0.01,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.035,0.035,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.34,0.04,0.015,0.565
3,3,,0.12,0.0,0.06,0.555,0.0,0.235,0.01,0.02
7,7,,0.005,0.015,0.015,0.035,0.01,0.005,0.34,0.575
5,5,,0.035,0.005,0.085,0.08,0.0,0.765,0.025,0.005
5,4,,0.005,0.0,0.115,0.045,0.67,0.165,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.01,0.0,0.01
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.03,0.0,0.025,0.265,0.0,0.635,0.045,0.0
6,6,,0.01,0.0,0.015,0.065,0.0,0.005,0.835,0.07
5,5,,0.325,0.0,0.075,0.02,0.0,0.575,0.0,0.005
6,6,,0.0,0.01,0.0,0.02,0.005,0.0,0.645,0.32
2,3,,0.015,0.01,0.075,0.8,0.0,0.045,0.045,0.01
5,5,,0.105,0.0,0.005,0.105,0.0,0.785,0.0,0.0
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.925,0.05
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,0,,0.49,0.0,0.12,0.065,0.0,0.315,0.005,0.005
5,5,,0.025,0.0,0.02,0.08,0.0,0.87,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.915,0.04,0.025,0.005,0.0,0.005,0.005
6,6,,0.0,0.04,0.0,0.02,0.0,0.0,0.765,0.175
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.125,0.045,0.0,0.82,0.01,0.0
5,5,,0.375,0.0,0.03,0.095,0.01,0.49,0.0,0.0
0,0,,0.785,0.0,0.06,0.095,0.0,0.04,0.005,0.015
5,5,,0.02,0.005,0.015,0.085,0.0,0.875,0.0,0.0
5,5,,0.035,0.0,0.0,0.08,0.0,0.885,0.0,0.0
5,3,,0.07,0.005,0.055,0.505,0.0,0.36,0.0,0.005
7,7,,0.02,0.0,0.02,0.015,0.01,0.025,0.22,0.69
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.17,0.81
4,4,,0.0,0.0,0.42,0.06,0.495,0.015,0.0,0.01
3,2,,0.05,0.0,0.545,0.345,0.05,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.045,0.0,0.045,0.0,0.005
2,2,,0.005,0.0,0.47,0.195,0.22,0.11,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.805,0.165
2,4,,0.0,0.0,0.085,0.015,0.885,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.025,0.01,0.0,0.715,0.24
0,0,,0.92,0.0,0.005,0.035,0.0,0.035,0.0,0.005
3,5,,0.015,0.0,0.015,0.465,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.005,0.175,0.0,0.82,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.285,0.71
3,3,,0.15,0.025,0.165,0.625,0.005,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
3,5,,0.165,0.0,0.11,0.335,0.01,0.345,0.025,0.01
3,3,,0.005,0.015,0.115,0.595,0.0,0.23,0.04,0.0
3,3,,0.025,0.0,0.025,0.865,0.0,0.06,0.02,0.005
2,3,,0.145,0.015,0.275,0.52,0.01,0.025,0.005,0.005
