UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.34,0.0,0.06,0.345,0.0,0.255,0.0,0.0
0,0,,0.81,0.025,0.01,0.125,0.0,0.025,0.005,0.0
0,5,,0.035,0.0,0.025,0.225,0.0,0.71,0.005,0.0
0,0,,0.945,0.0,0.02,0.015,0.0,0.01,0.005,0.005
0,2,,0.045,0.015,0.4,0.19,0.24,0.065,0.01,0.035
0,0,,0.9,0.005,0.01,0.06,0.0,0.02,0.0,0.005
0,0,,0.975,0.01,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.015,0.045,0.09,0.0,0.04,0.0,0.0
0,5,,0.245,0.02,0.215,0.17,0.02,0.315,0.01,0.005
0,3,,0.27,0.15,0.1,0.435,0.0,0.045,0.0,0.0
0,0,,0.87,0.0,0.075,0.045,0.0,0.01,0.0,0.0
0,0,,0.68,0.005,0.025,0.03,0.0,0.26,0.0,0.0
0,0,,0.7,0.0,0.005,0.15,0.0,0.14,0.0,0.005
0,2,,0.02,0.005,0.445,0.26,0.0,0.045,0.025,0.2
0,0,,0.965,0.015,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.705,0.02,0.005,0.065,0.0,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.04,0.03,0.0,0.025,0.0,0.005
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.865,0.015,0.065,0.045,0.0,0.005,0.005,0.0
0,5,,0.15,0.0,0.04,0.265,0.0,0.545,0.0,0.0
0,3,,0.235,0.02,0.015,0.375,0.0,0.345,0.0,0.01
0,0,,0.64,0.005,0.13,0.16,0.0,0.035,0.01,0.02
0,0,,0.92,0.005,0.015,0.045,0.005,0.01,0.0,0.0
0,0,,0.595,0.03,0.16,0.115,0.005,0.09,0.0,0.005
0,0,,0.725,0.115,0.08,0.065,0.005,0.005,0.0,0.005
0,3,,0.315,0.09,0.075,0.425,0.005,0.065,0.015,0.01
0,0,,0.59,0.085,0.075,0.195,0.0,0.04,0.0,0.015
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.735,0.035,0.13,0.09,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.29,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.07,0.145,0.0,0.02,0.0,0.0
0,0,,0.57,0.13,0.115,0.16,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.325,0.02,0.205,0.255,0.055,0.115,0.015,0.01
0,0,,0.915,0.0,0.02,0.05,0.0,0.01,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.015,0.07,0.035,0.0,0.235,0.0,0.0
0,0,,0.445,0.01,0.075,0.05,0.005,0.41,0.0,0.005
0,0,,0.415,0.02,0.085,0.28,0.005,0.195,0.0,0.0
0,0,,0.68,0.015,0.135,0.115,0.0,0.045,0.005,0.005
0,0,,0.895,0.005,0.05,0.04,0.0,0.01,0.0,0.0
0,0,,0.86,0.005,0.01,0.03,0.0,0.095,0.0,0.0
0,0,,0.885,0.0,0.02,0.05,0.0,0.04,0.005,0.0
0,5,,0.28,0.035,0.22,0.11,0.04,0.285,0.01,0.02
0,0,,0.625,0.015,0.1,0.225,0.0,0.03,0.0,0.005
0,3,,0.115,0.035,0.215,0.325,0.01,0.085,0.12,0.095
0,0,,0.705,0.005,0.06,0.15,0.0,0.08,0.0,0.0
0,0,,0.83,0.01,0.09,0.065,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.83,0.01,0.0,0.055,0.0,0.105,0.0,0.0
0,0,,0.81,0.02,0.1,0.045,0.0,0.025,0.0,0.0
0,0,,0.525,0.01,0.295,0.045,0.005,0.115,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.055,0.06,0.0,0.235,0.005,0.0
0,0,,0.91,0.0,0.015,0.015,0.0,0.06,0.0,0.0
0,0,,0.92,0.015,0.015,0.025,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.01,0.005,0.0,0.16,0.0,0.005
0,0,,0.975,0.01,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.025,0.05,0.0,0.015,0.0,0.0
0,0,,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.575,0.01,0.175,0.18,0.0,0.06,0.0,0.0
0,0,,0.915,0.0,0.015,0.055,0.0,0.015,0.0,0.0
0,0,,0.795,0.01,0.025,0.115,0.0,0.015,0.01,0.03
0,0,,0.75,0.005,0.04,0.145,0.0,0.06,0.0,0.0
0,0,,0.7,0.145,0.07,0.065,0.0,0.01,0.005,0.005
0,0,,0.555,0.005,0.09,0.04,0.0,0.31,0.0,0.0
0,5,,0.17,0.0,0.055,0.215,0.005,0.54,0.005,0.01
0,0,,0.825,0.01,0.065,0.08,0.0,0.015,0.0,0.005
0,0,,0.965,0.005,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.02,0.04,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.035,0.075,0.0,0.055,0.0,0.005
0,0,,0.915,0.01,0.005,0.015,0.0,0.05,0.0,0.005
0,5,,0.02,0.0,0.055,0.185,0.0,0.735,0.0,0.005
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.975,0.005,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.745,0.255,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.01,0.06,0.0,0.045,0.0,0.0
0,2,,0.32,0.025,0.345,0.16,0.005,0.14,0.0,0.005
0,0,,0.86,0.005,0.055,0.06,0.0,0.02,0.0,0.0
0,0,,0.47,0.055,0.195,0.115,0.0,0.165,0.0,0.0
0,0,,0.855,0.015,0.015,0.065,0.0,0.045,0.0,0.005
0,0,,0.595,0.0,0.04,0.095,0.0,0.27,0.0,0.0
0,0,,0.52,0.015,0.155,0.225,0.0,0.085,0.0,0.0
0,0,,0.585,0.025,0.065,0.27,0.0,0.045,0.005,0.005
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.665,0.03,0.06,0.065,0.005,0.165,0.005,0.005
0,0,,0.75,0.025,0.08,0.075,0.0,0.05,0.005,0.015
0,0,,0.815,0.1,0.0,0.01,0.0,0.07,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.025,0.135,0.06,0.0,0.015,0.0,0.02
0,0,,0.71,0.01,0.045,0.19,0.0,0.045,0.0,0.0
0,0,,0.88,0.015,0.04,0.02,0.0,0.035,0.005,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.065,0.015,0.0,0.04,0.04,0.05
0,0,,0.935,0.0,0.015,0.035,0.0,0.015,0.0,0.0
0,0,,0.73,0.005,0.055,0.055,0.0,0.155,0.0,0.0
0,0,,0.96,0.0,0.01,0.005,0.005,0.015,0.005,0.0
0,0,,0.785,0.01,0.05,0.115,0.0,0.04,0.0,0.0
0,0,,0.785,0.015,0.115,0.07,0.0,0.01,0.005,0.0
0,0,,0.905,0.02,0.03,0.045,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.04,0.025,0.0,0.01,0.0,0.0
0,0,,0.87,0.0,0.085,0.015,0.0,0.025,0.005,0.0
0,0,,0.85,0.025,0.02,0.015,0.0,0.045,0.005,0.04
0,0,,0.86,0.0,0.005,0.03,0.0,0.105,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.245,0.19,0.075,0.36,0.0,0.11,0.005,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.025,0.105,0.025,0.0,0.005,0.0,0.0
0,0,,0.78,0.0,0.11,0.06,0.005,0.02,0.0,0.025
0,0,,0.735,0.035,0.075,0.03,0.0,0.055,0.0,0.07
0,0,,0.28,0.02,0.04,0.28,0.005,0.245,0.035,0.095
0,0,,0.92,0.02,0.01,0.04,0.0,0.005,0.0,0.005
0,0,,0.935,0.0,0.03,0.025,0.0,0.005,0.0,0.005
0,0,,0.72,0.0,0.06,0.06,0.005,0.15,0.005,0.0
0,0,,0.835,0.0,0.015,0.02,0.0,0.015,0.025,0.09
0,0,,0.825,0.015,0.09,0.05,0.0,0.01,0.0,0.01
0,0,,0.955,0.0,0.005,0.02,0.0,0.01,0.005,0.005
0,0,,0.625,0.005,0.09,0.175,0.01,0.09,0.005,0.0
0,0,,0.75,0.005,0.055,0.095,0.0,0.075,0.0,0.02
0,5,,0.095,0.0,0.025,0.195,0.0,0.565,0.09,0.03
0,0,,0.77,0.0,0.025,0.1,0.0,0.105,0.0,0.0
0,3,,0.165,0.015,0.015,0.505,0.0,0.26,0.04,0.0
0,5,,0.425,0.0,0.11,0.03,0.0,0.435,0.0,0.0
0,0,,0.76,0.0,0.025,0.06,0.0,0.045,0.08,0.03
0,5,,0.265,0.005,0.115,0.175,0.005,0.42,0.0,0.015
0,0,,0.425,0.005,0.24,0.27,0.0,0.055,0.0,0.005
0,0,,0.72,0.015,0.055,0.135,0.0,0.075,0.0,0.0
0,0,,0.71,0.08,0.04,0.13,0.0,0.03,0.005,0.005
0,0,,0.83,0.025,0.08,0.04,0.0,0.02,0.0,0.005
0,0,,0.885,0.0,0.0,0.06,0.0,0.055,0.0,0.0
0,0,,0.845,0.0,0.01,0.08,0.0,0.065,0.0,0.0
0,3,,0.115,0.005,0.025,0.525,0.0,0.265,0.04,0.025
0,0,,0.785,0.01,0.1,0.09,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.095,0.0,0.0,0.19,0.0,0.7,0.015,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.155,0.0,0.02,0.435,0.0,0.365,0.02,0.005
0,0,,0.61,0.08,0.055,0.215,0.0,0.035,0.0,0.005
0,0,,0.715,0.0,0.035,0.125,0.0,0.125,0.0,0.0
0,0,,0.9,0.005,0.025,0.05,0.0,0.02,0.0,0.0
0,5,,0.18,0.0,0.115,0.28,0.0,0.41,0.015,0.0
0,0,,0.465,0.005,0.075,0.285,0.0,0.16,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.195,0.0,0.015,0.37,0.005,0.39,0.015,0.01
0,0,,0.845,0.06,0.02,0.07,0.0,0.0,0.0,0.005
0,0,,0.925,0.03,0.025,0.01,0.0,0.005,0.0,0.005
0,0,,0.785,0.005,0.055,0.09,0.0,0.065,0.0,0.0
0,0,,0.845,0.01,0.035,0.1,0.0,0.01,0.0,0.0
0,0,,0.96,0.005,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.885,0.015,0.01,0.085,0.0,0.0,0.0,0.005
0,0,,0.795,0.01,0.015,0.07,0.0,0.11,0.0,0.0
0,0,,0.875,0.015,0.04,0.035,0.0,0.035,0.0,0.0
0,0,,0.79,0.0,0.04,0.07,0.0,0.1,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.13,0.09,0.0,0.05,0.0,0.0
0,0,,0.435,0.0,0.225,0.24,0.0,0.095,0.0,0.005
0,0,,0.51,0.01,0.155,0.205,0.005,0.115,0.0,0.0
0,2,,0.28,0.005,0.285,0.14,0.01,0.28,0.0,0.0
0,0,,0.455,0.0,0.085,0.11,0.0,0.35,0.0,0.0
0,0,,0.95,0.005,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.025,0.07,0.11,0.005,0.08,0.09,0.055
0,0,,0.845,0.01,0.015,0.035,0.0,0.095,0.0,0.0
0,0,,0.885,0.0,0.02,0.05,0.0,0.045,0.0,0.0
0,0,,0.655,0.0,0.045,0.155,0.0,0.12,0.005,0.02
0,0,,0.58,0.0,0.015,0.185,0.0,0.22,0.0,0.0
0,5,,0.24,0.0,0.035,0.275,0.0,0.42,0.005,0.025
0,3,,0.235,0.0,0.195,0.46,0.0,0.11,0.0,0.0
0,0,,0.835,0.0,0.08,0.055,0.005,0.02,0.0,0.005
0,0,,0.84,0.0,0.08,0.045,0.005,0.015,0.01,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.435,0.02,0.09,0.08,0.02,0.32,0.01,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.11,0.065,0.0,0.025,0.0,0.0
0,0,,0.65,0.01,0.035,0.11,0.0,0.195,0.0,0.0
0,0,,0.77,0.005,0.005,0.05,0.0,0.17,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.545,0.005,0.12,0.115,0.0,0.21,0.0,0.005
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.285,0.025,0.185,0.21,0.0,0.285,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.06,0.03,0.0,0.045,0.03,0.01
0,0,,0.59,0.015,0.0,0.225,0.0,0.165,0.005,0.0
0,0,,0.55,0.035,0.145,0.215,0.0,0.035,0.005,0.015
0,0,,0.88,0.005,0.03,0.07,0.0,0.015,0.0,0.0
0,0,,0.63,0.0,0.075,0.06,0.0,0.225,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.33,0.12,0.22,0.3,0.0,0.02,0.0,0.01
0,0,,0.955,0.005,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.79,0.015,0.01,0.025,0.0,0.01,0.08,0.07
0,0,,0.88,0.0,0.035,0.075,0.0,0.01,0.0,0.0
0,0,,0.77,0.02,0.055,0.115,0.0,0.03,0.005,0.005
0,0,,0.665,0.01,0.12,0.16,0.005,0.035,0.0,0.005
0,0,,0.875,0.015,0.015,0.06,0.0,0.035,0.0,0.0
0,6,,0.025,0.0,0.01,0.16,0.005,0.385,0.405,0.01
0,0,,0.865,0.01,0.02,0.105,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.015,0.02,0.0,0.02,0.0,0.0
0,0,,0.765,0.0,0.075,0.1,0.0,0.05,0.01,0.0
0,0,,0.855,0.0,0.05,0.065,0.0,0.03,0.0,0.0
0,4,,0.235,0.005,0.155,0.14,0.265,0.155,0.025,0.02
0,0,,0.425,0.0,0.095,0.13,0.0,0.345,0.005,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.0,0.005,0.0,0.05,0.0,0.0
0,0,,0.9,0.01,0.005,0.055,0.0,0.03,0.0,0.0
0,0,,0.52,0.01,0.075,0.245,0.0,0.115,0.0,0.035
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.6,0.32,0.035,0.04,0.0,0.0,0.0,0.005
0,0,,0.78,0.015,0.015,0.12,0.0,0.07,0.0,0.0
0,0,,0.67,0.075,0.11,0.11,0.0,0.02,0.0,0.015
0,0,,0.85,0.005,0.06,0.07,0.0,0.01,0.0,0.005
0,0,,0.475,0.045,0.19,0.27,0.0,0.01,0.005,0.005
0,0,,0.545,0.01,0.15,0.13,0.015,0.15,0.0,0.0
0,5,,0.39,0.0,0.075,0.105,0.0,0.415,0.01,0.005
0,0,,0.32,0.01,0.055,0.21,0.0,0.1,0.19,0.115
0,0,,0.855,0.005,0.025,0.035,0.0,0.065,0.005,0.01
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.02,0.09,0.11,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.17,0.095,0.015,0.015,0.005,0.005
0,0,,0.755,0.005,0.025,0.025,0.0,0.19,0.0,0.0
0,0,,0.54,0.005,0.08,0.05,0.005,0.1,0.165,0.055
0,0,,0.78,0.01,0.06,0.065,0.0,0.08,0.0,0.005
0,0,,0.49,0.005,0.095,0.285,0.0,0.115,0.005,0.005
0,0,,0.81,0.05,0.03,0.035,0.0,0.06,0.005,0.01
0,3,,0.155,0.01,0.05,0.52,0.0,0.26,0.0,0.005
0,0,,0.905,0.015,0.025,0.04,0.0,0.015,0.0,0.0
0,5,,0.06,0.0,0.01,0.16,0.0,0.73,0.03,0.01
0,3,,0.335,0.02,0.015,0.395,0.005,0.18,0.045,0.005
0,0,,0.9,0.005,0.005,0.055,0.0,0.025,0.0,0.01
0,0,,0.88,0.0,0.035,0.075,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.035,0.005,0.0,0.005,0.0,0.0
0,5,,0.32,0.005,0.185,0.11,0.01,0.37,0.0,0.0
0,0,,0.77,0.035,0.095,0.085,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.005,0.11,0.15,0.0,0.09,0.005,0.0
0,0,,0.835,0.015,0.07,0.065,0.0,0.01,0.0,0.005
0,0,,0.67,0.01,0.04,0.045,0.0,0.235,0.0,0.0
0,0,,0.87,0.0,0.04,0.07,0.0,0.02,0.0,0.0
0,0,,0.695,0.015,0.075,0.2,0.0,0.015,0.0,0.0
0,0,,0.485,0.02,0.215,0.16,0.0,0.115,0.005,0.0
0,0,,0.515,0.015,0.095,0.1,0.005,0.27,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.67,0.01,0.05,0.115,0.0,0.155,0.0,0.0
0,0,,0.925,0.005,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.035,0.05,0.0,0.16,0.0,0.0
0,5,,0.18,0.0,0.035,0.27,0.0,0.48,0.03,0.005
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.705,0.015,0.065,0.075,0.005,0.12,0.01,0.005
0,0,,0.9,0.01,0.02,0.05,0.0,0.02,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.095,0.125,0.0,0.29,0.0,0.005
0,0,,0.485,0.0,0.11,0.095,0.005,0.3,0.005,0.0
0,0,,0.69,0.0,0.05,0.06,0.0,0.2,0.0,0.0
0,0,,0.605,0.04,0.105,0.205,0.0,0.035,0.01,0.0
0,0,,0.86,0.0,0.075,0.05,0.0,0.015,0.0,0.0
0,0,,0.875,0.01,0.09,0.025,0.0,0.0,0.0,0.0
0,0,,0.55,0.025,0.095,0.175,0.005,0.15,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.865,0.015,0.05,0.045,0.0,0.025,0.0,0.0
0,0,,0.875,0.02,0.045,0.04,0.0,0.02,0.0,0.0
0,0,,0.385,0.035,0.22,0.305,0.0,0.045,0.01,0.0
0,0,,0.825,0.01,0.02,0.08,0.0,0.065,0.0,0.0
0,0,,0.675,0.005,0.0,0.19,0.0,0.115,0.0,0.015
0,0,,0.97,0.005,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.42,0.005,0.095,0.19,0.005,0.28,0.0,0.005
0,0,,0.865,0.01,0.0,0.09,0.0,0.035,0.0,0.0
0,0,,0.535,0.02,0.215,0.13,0.0,0.1,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.045,0.02,0.0,0.005,0.0,0.0
0,0,,0.785,0.03,0.025,0.005,0.0,0.015,0.04,0.1
0,0,,0.71,0.07,0.1,0.085,0.01,0.015,0.005,0.005
0,0,,0.82,0.03,0.075,0.07,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.705,0.02,0.065,0.045,0.0,0.155,0.005,0.005
0,0,,0.955,0.015,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.585,0.005,0.065,0.065,0.0,0.28,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.01,0.08,0.005,0.0,0.01,0.0,0.005
0,0,,0.475,0.01,0.12,0.215,0.025,0.14,0.005,0.01
0,5,,0.075,0.0,0.035,0.225,0.0,0.645,0.015,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.06,0.155,0.265,0.0,0.06,0.0,0.04
0,0,,0.83,0.03,0.035,0.105,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.05,0.015,0.0,0.04,0.0,0.0
0,0,,0.625,0.005,0.055,0.125,0.005,0.18,0.0,0.005
0,0,,0.49,0.045,0.06,0.315,0.0,0.085,0.005,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.01,0.0,0.005
0,0,,0.71,0.0,0.03,0.07,0.0,0.185,0.0,0.005
0,0,,0.405,0.005,0.03,0.335,0.0,0.225,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.015,0.055,0.12,0.0,0.02,0.0,0.005
0,0,,0.805,0.0,0.01,0.02,0.0,0.045,0.055,0.065
0,0,,0.575,0.065,0.09,0.245,0.0,0.015,0.005,0.005
0,0,,0.97,0.015,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.84,0.04,0.035,0.02,0.0,0.06,0.005,0.0
0,0,,0.435,0.015,0.26,0.125,0.01,0.13,0.005,0.02
0,0,,0.89,0.015,0.015,0.035,0.0,0.045,0.0,0.0
0,0,,0.755,0.01,0.035,0.025,0.0,0.175,0.0,0.0
0,0,,0.86,0.0,0.0,0.01,0.0,0.035,0.055,0.04
0,0,,0.53,0.005,0.055,0.305,0.0,0.09,0.005,0.01
0,0,,0.89,0.015,0.025,0.05,0.0,0.01,0.005,0.005
0,3,,0.295,0.0,0.045,0.415,0.0,0.24,0.0,0.005
0,5,,0.34,0.015,0.14,0.075,0.0,0.42,0.005,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.01,0.005,0.02,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.04,0.08,0.0,0.335,0.0,0.005
