WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:53:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6316614420062696,228333,13725,-1,68317184,25,N/A,-1,-1
9,5,,0.08,0.03,0.01,0.015,0.0,0.275,0.055,0.01,0.015,0.02,0.04,0.01,0.0,0.06,0.045,0.005,0.0,0.0,0.02,0.0,0.135,0.03,0.01,0.025,0.11
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.01
11,11,,0.0,0.025,0.02,0.055,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.8,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.005,0.005,0.005
4,4,,0.01,0.035,0.005,0.015,0.48,0.0,0.0,0.01,0.015,0.025,0.025,0.045,0.0,0.0,0.105,0.015,0.01,0.0,0.005,0.07,0.02,0.005,0.0,0.075,0.03
19,19,,0.0,0.005,0.01,0.075,0.01,0.0,0.0,0.05,0.025,0.03,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.0,0.0,0.74,0.005,0.005,0.0,0.01,0.0
9,5,,0.04,0.02,0.005,0.005,0.005,0.42,0.055,0.01,0.01,0.01,0.04,0.005,0.0,0.07,0.035,0.0,0.01,0.005,0.01,0.0,0.05,0.01,0.01,0.0,0.175
19,19,,0.01,0.0,0.025,0.01,0.02,0.0,0.0,0.02,0.015,0.005,0.005,0.005,0.055,0.0,0.02,0.03,0.025,0.005,0.015,0.505,0.0,0.07,0.0,0.145,0.015
9,24,,0.025,0.03,0.005,0.04,0.005,0.145,0.045,0.035,0.01,0.12,0.01,0.105,0.015,0.075,0.015,0.0,0.005,0.03,0.035,0.035,0.0,0.015,0.025,0.01,0.165
19,19,,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.025,0.0,0.0,0.88,0.0,0.02,0.0,0.0,0.005
6,0,,0.12,0.025,0.015,0.02,0.03,0.01,0.005,0.055,0.045,0.035,0.055,0.105,0.08,0.01,0.085,0.05,0.0,0.005,0.01,0.12,0.015,0.04,0.0,0.025,0.04
4,14,,0.005,0.18,0.0,0.015,0.06,0.0,0.005,0.03,0.05,0.03,0.015,0.07,0.01,0.0,0.22,0.015,0.025,0.0,0.01,0.13,0.03,0.005,0.02,0.02,0.055
2,2,,0.025,0.045,0.2,0.04,0.025,0.0,0.035,0.05,0.005,0.0,0.01,0.035,0.075,0.0,0.105,0.01,0.0,0.015,0.005,0.06,0.005,0.14,0.0,0.1,0.015
21,21,,0.0,0.01,0.115,0.01,0.01,0.0,0.0,0.065,0.01,0.0,0.02,0.02,0.03,0.005,0.0,0.005,0.005,0.0,0.01,0.075,0.0,0.485,0.0,0.11,0.015
5,5,,0.0,0.005,0.005,0.0,0.0,0.75,0.035,0.0,0.0,0.01,0.005,0.0,0.0,0.1,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.0,0.035
20,23,,0.055,0.005,0.02,0.005,0.015,0.01,0.0,0.015,0.04,0.015,0.03,0.0,0.02,0.02,0.035,0.03,0.005,0.02,0.025,0.06,0.06,0.105,0.015,0.34,0.055
10,5,,0.015,0.06,0.08,0.0,0.005,0.17,0.115,0.005,0.0,0.015,0.125,0.005,0.02,0.11,0.095,0.005,0.0,0.02,0.005,0.02,0.05,0.02,0.03,0.015,0.015
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.015,0.0
9,9,,0.005,0.01,0.005,0.06,0.0,0.0,0.0,0.02,0.015,0.41,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.4,0.0,0.01,0.0,0.025,0.005
23,23,,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.025,0.0,0.005,0.015,0.0,0.02,0.0,0.005,0.015,0.0,0.0,0.005,0.02,0.0,0.015,0.005,0.84,0.0
11,11,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
23,23,,0.0,0.005,0.125,0.005,0.015,0.0,0.005,0.045,0.01,0.01,0.01,0.005,0.04,0.0,0.02,0.01,0.03,0.0,0.005,0.045,0.015,0.055,0.0,0.545,0.0
3,19,,0.015,0.0,0.0,0.125,0.05,0.0,0.005,0.03,0.075,0.04,0.01,0.005,0.01,0.0,0.03,0.035,0.01,0.0,0.005,0.505,0.0,0.015,0.0,0.025,0.01
19,19,,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.015,0.0,0.01,0.87,0.0,0.035,0.0,0.0,0.0
18,19,,0.005,0.015,0.0,0.01,0.01,0.0,0.0,0.04,0.105,0.005,0.015,0.01,0.035,0.0,0.02,0.025,0.11,0.0,0.125,0.325,0.0,0.11,0.005,0.015,0.015
23,11,,0.015,0.02,0.005,0.005,0.02,0.005,0.0,0.075,0.0,0.0,0.01,0.355,0.06,0.005,0.035,0.0,0.0,0.005,0.0,0.03,0.005,0.03,0.0,0.3,0.02
0,21,,0.165,0.01,0.05,0.0,0.005,0.015,0.025,0.05,0.01,0.0,0.04,0.005,0.035,0.04,0.015,0.005,0.025,0.025,0.04,0.015,0.055,0.205,0.005,0.08,0.08
21,21,,0.005,0.03,0.165,0.015,0.005,0.005,0.005,0.075,0.0,0.0,0.005,0.035,0.065,0.0,0.015,0.01,0.005,0.01,0.0,0.04,0.0,0.35,0.01,0.15,0.0
19,19,,0.005,0.03,0.005,0.01,0.0,0.0,0.0,0.02,0.03,0.0,0.02,0.0,0.065,0.01,0.0,0.01,0.075,0.005,0.045,0.565,0.0,0.055,0.0,0.04,0.01
3,21,,0.005,0.015,0.035,0.135,0.0,0.005,0.0,0.095,0.01,0.0,0.005,0.015,0.035,0.005,0.065,0.0,0.015,0.015,0.015,0.17,0.01,0.195,0.0,0.115,0.04
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01
23,23,,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.005,0.02,0.0,0.01,0.0,0.01,0.005,0.005,0.02,0.01,0.005,0.015,0.055,0.0,0.01,0.0,0.78,0.0
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
15,15,,0.01,0.025,0.055,0.0,0.01,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.035,0.0,0.02,0.545,0.025,0.01,0.075,0.04,0.005,0.08,0.01,0.02,0.0
9,19,,0.005,0.0,0.005,0.045,0.01,0.0,0.0,0.005,0.07,0.27,0.005,0.09,0.02,0.0,0.005,0.01,0.005,0.0,0.005,0.38,0.01,0.005,0.015,0.02,0.02
21,23,,0.0,0.0,0.075,0.005,0.0,0.0,0.0,0.175,0.0,0.01,0.005,0.005,0.16,0.005,0.005,0.02,0.0,0.0,0.0,0.015,0.0,0.23,0.0,0.28,0.01
17,19,,0.025,0.06,0.015,0.015,0.005,0.005,0.0,0.01,0.125,0.03,0.01,0.0,0.01,0.005,0.03,0.025,0.17,0.0,0.035,0.345,0.015,0.035,0.01,0.01,0.01
11,11,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
9,5,,0.05,0.02,0.005,0.01,0.0,0.265,0.065,0.01,0.01,0.0,0.02,0.02,0.0,0.085,0.035,0.005,0.0,0.0,0.02,0.01,0.23,0.01,0.015,0.005,0.11
19,19,,0.0,0.05,0.005,0.02,0.02,0.0,0.005,0.04,0.04,0.24,0.0,0.02,0.0,0.0,0.025,0.045,0.025,0.0,0.005,0.42,0.005,0.005,0.01,0.005,0.015
14,1,,0.015,0.365,0.0,0.02,0.03,0.005,0.0,0.015,0.055,0.025,0.015,0.015,0.005,0.0,0.13,0.025,0.075,0.0,0.005,0.13,0.015,0.005,0.005,0.005,0.04
6,6,,0.065,0.045,0.0,0.035,0.02,0.03,0.115,0.01,0.08,0.05,0.05,0.095,0.005,0.015,0.05,0.02,0.01,0.015,0.02,0.09,0.035,0.02,0.1,0.015,0.01
21,21,,0.005,0.02,0.195,0.0,0.02,0.0,0.0,0.045,0.015,0.0,0.025,0.005,0.055,0.005,0.01,0.005,0.0,0.005,0.0,0.015,0.005,0.43,0.0,0.135,0.005
6,6,,0.01,0.035,0.05,0.03,0.0,0.04,0.335,0.02,0.005,0.03,0.01,0.085,0.2,0.005,0.035,0.0,0.0,0.02,0.01,0.015,0.0,0.015,0.015,0.035,0.0
19,23,,0.02,0.03,0.145,0.005,0.01,0.015,0.035,0.02,0.01,0.0,0.085,0.025,0.025,0.025,0.11,0.0,0.005,0.005,0.0,0.04,0.055,0.095,0.0,0.215,0.025
15,11,,0.005,0.065,0.03,0.005,0.025,0.01,0.01,0.06,0.0,0.005,0.03,0.165,0.06,0.005,0.135,0.01,0.0,0.01,0.005,0.045,0.055,0.08,0.0,0.13,0.055
11,11,,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.875,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005
1,1,,0.015,0.375,0.165,0.035,0.0,0.135,0.055,0.015,0.005,0.005,0.025,0.005,0.0,0.01,0.085,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.0,0.005,0.01
19,19,,0.005,0.015,0.0,0.03,0.005,0.0,0.0,0.005,0.025,0.015,0.0,0.0,0.015,0.0,0.01,0.06,0.015,0.0,0.005,0.785,0.0,0.0,0.0,0.005,0.005
19,19,,0.015,0.06,0.0,0.02,0.005,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.005,0.0,0.005,0.045,0.03,0.0,0.03,0.665,0.0,0.015,0.0,0.005,0.005
1,19,,0.015,0.07,0.015,0.055,0.045,0.0,0.0,0.03,0.07,0.05,0.0,0.02,0.01,0.0,0.045,0.065,0.015,0.005,0.015,0.405,0.01,0.01,0.0,0.04,0.01
12,21,,0.02,0.115,0.175,0.015,0.005,0.005,0.025,0.03,0.0,0.0,0.02,0.095,0.105,0.01,0.11,0.0,0.0,0.005,0.005,0.05,0.0,0.18,0.005,0.015,0.01
15,19,,0.085,0.015,0.015,0.04,0.03,0.01,0.0,0.035,0.04,0.025,0.04,0.165,0.055,0.005,0.035,0.085,0.005,0.0,0.005,0.185,0.005,0.04,0.0,0.075,0.005
23,23,,0.005,0.005,0.015,0.0,0.01,0.005,0.0,0.02,0.01,0.005,0.0,0.01,0.015,0.0,0.005,0.01,0.015,0.0,0.01,0.015,0.0,0.05,0.0,0.775,0.02
21,21,,0.005,0.01,0.005,0.04,0.0,0.01,0.0,0.07,0.0,0.0,0.01,0.055,0.025,0.0,0.04,0.015,0.01,0.005,0.025,0.08,0.0,0.535,0.005,0.045,0.01
5,5,,0.0,0.03,0.015,0.035,0.0,0.7,0.025,0.005,0.005,0.02,0.01,0.02,0.0,0.05,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.04
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0
23,23,,0.02,0.0,0.015,0.015,0.065,0.0,0.0,0.05,0.005,0.02,0.035,0.09,0.045,0.0,0.02,0.005,0.0,0.0,0.0,0.06,0.0,0.01,0.005,0.51,0.03
5,5,,0.055,0.005,0.015,0.005,0.015,0.245,0.025,0.01,0.01,0.005,0.03,0.01,0.005,0.055,0.02,0.02,0.005,0.0,0.04,0.01,0.1,0.075,0.025,0.025,0.19
21,21,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.01,0.02,0.0,0.025,0.0,0.01,0.0,0.01,0.02,0.0,0.82,0.0,0.03,0.01
20,20,,0.05,0.01,0.015,0.0,0.01,0.145,0.165,0.005,0.0,0.005,0.05,0.005,0.0,0.025,0.05,0.005,0.0,0.015,0.025,0.01,0.33,0.0,0.045,0.005,0.03
21,21,,0.03,0.045,0.06,0.01,0.005,0.005,0.005,0.02,0.005,0.0,0.01,0.015,0.06,0.005,0.03,0.0,0.0,0.01,0.0,0.05,0.01,0.55,0.005,0.055,0.015
5,5,,0.01,0.02,0.01,0.005,0.0,0.6,0.005,0.0,0.0,0.02,0.01,0.005,0.005,0.17,0.035,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.005,0.005,0.065
