WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:54:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.664576802507837,232238,13453,-1,68775936,25,N/A,-1,-1
1,5,,0.02,0.025,0.005,0.03,0.015,0.235,0.03,0.08,0.02,0.02,0.005,0.135,0.05,0.095,0.05,0.015,0.015,0.005,0.005,0.075,0.015,0.015,0.0,0.02,0.02
1,23,,0.065,0.24,0.07,0.005,0.02,0.01,0.005,0.045,0.0,0.005,0.015,0.04,0.03,0.0,0.04,0.015,0.01,0.0,0.005,0.01,0.015,0.06,0.0,0.295,0.0
1,12,,0.035,0.035,0.005,0.015,0.06,0.06,0.05,0.05,0.055,0.045,0.01,0.065,0.08,0.08,0.055,0.05,0.015,0.0,0.04,0.025,0.02,0.02,0.075,0.03,0.025
1,1,,0.04,0.325,0.01,0.005,0.0,0.315,0.015,0.015,0.005,0.01,0.015,0.045,0.005,0.005,0.09,0.015,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.005,0.02
1,1,,0.025,0.245,0.02,0.015,0.005,0.185,0.025,0.01,0.005,0.015,0.005,0.05,0.065,0.005,0.11,0.005,0.0,0.0,0.0,0.005,0.005,0.17,0.005,0.015,0.01
1,1,,0.02,0.425,0.06,0.02,0.01,0.01,0.0,0.035,0.0,0.0,0.035,0.03,0.02,0.0,0.045,0.01,0.005,0.005,0.0,0.03,0.0,0.105,0.005,0.125,0.005
1,1,,0.01,0.425,0.015,0.025,0.02,0.0,0.015,0.0,0.025,0.0,0.015,0.02,0.0,0.0,0.16,0.03,0.045,0.01,0.04,0.095,0.015,0.005,0.01,0.01,0.01
1,11,,0.005,0.125,0.0,0.035,0.03,0.03,0.0,0.015,0.005,0.0,0.0,0.65,0.01,0.0,0.03,0.0,0.0,0.005,0.0,0.01,0.0,0.04,0.0,0.01,0.0
1,1,,0.03,0.35,0.01,0.015,0.045,0.0,0.04,0.035,0.015,0.0,0.025,0.06,0.0,0.0,0.1,0.02,0.055,0.01,0.01,0.065,0.03,0.005,0.005,0.01,0.065
1,21,,0.04,0.15,0.04,0.01,0.005,0.025,0.01,0.045,0.02,0.005,0.005,0.11,0.03,0.01,0.05,0.025,0.01,0.0,0.01,0.06,0.04,0.19,0.005,0.095,0.01
1,1,,0.005,0.39,0.015,0.025,0.01,0.0,0.025,0.005,0.015,0.015,0.015,0.03,0.005,0.0,0.125,0.035,0.085,0.015,0.04,0.055,0.055,0.005,0.01,0.005,0.015
1,1,,0.01,0.44,0.005,0.03,0.0,0.0,0.005,0.015,0.045,0.0,0.005,0.045,0.0,0.0,0.065,0.01,0.04,0.03,0.005,0.17,0.025,0.01,0.005,0.02,0.02
1,1,,0.015,0.225,0.01,0.015,0.02,0.0,0.02,0.005,0.025,0.01,0.005,0.02,0.025,0.0,0.195,0.04,0.18,0.035,0.04,0.025,0.045,0.01,0.015,0.015,0.005
1,1,,0.025,0.4,0.005,0.005,0.01,0.0,0.03,0.01,0.045,0.005,0.03,0.025,0.0,0.0,0.115,0.02,0.07,0.03,0.02,0.065,0.03,0.015,0.01,0.02,0.015
1,1,,0.025,0.56,0.05,0.005,0.005,0.01,0.005,0.01,0.005,0.005,0.02,0.025,0.045,0.005,0.07,0.01,0.0,0.0,0.0,0.025,0.005,0.07,0.0,0.04,0.005
1,1,,0.015,0.545,0.01,0.045,0.0,0.075,0.0,0.01,0.0,0.015,0.005,0.115,0.01,0.0,0.05,0.005,0.0,0.0,0.0,0.01,0.0,0.055,0.005,0.025,0.005
1,1,,0.035,0.53,0.01,0.0,0.005,0.0,0.035,0.015,0.01,0.0,0.035,0.015,0.005,0.0,0.075,0.03,0.01,0.02,0.025,0.045,0.045,0.005,0.01,0.035,0.005
1,1,,0.035,0.53,0.0,0.02,0.03,0.0,0.005,0.005,0.01,0.0,0.025,0.08,0.0,0.0,0.065,0.015,0.045,0.01,0.005,0.055,0.01,0.005,0.01,0.025,0.015
1,1,,0.025,0.325,0.015,0.015,0.005,0.005,0.015,0.01,0.015,0.005,0.01,0.02,0.005,0.0,0.195,0.04,0.11,0.025,0.025,0.05,0.025,0.015,0.015,0.01,0.02
1,11,,0.005,0.065,0.0,0.055,0.005,0.0,0.045,0.01,0.105,0.02,0.01,0.18,0.015,0.005,0.07,0.04,0.015,0.025,0.02,0.17,0.005,0.025,0.01,0.01,0.09
1,1,,0.02,0.565,0.005,0.01,0.005,0.055,0.005,0.015,0.005,0.01,0.005,0.08,0.005,0.01,0.03,0.02,0.005,0.0,0.0,0.015,0.005,0.075,0.0,0.035,0.02
1,1,,0.02,0.315,0.01,0.0,0.015,0.0,0.025,0.0,0.05,0.005,0.04,0.01,0.01,0.005,0.12,0.03,0.07,0.02,0.075,0.02,0.07,0.01,0.05,0.015,0.015
1,1,,0.03,0.49,0.005,0.02,0.015,0.14,0.0,0.01,0.0,0.01,0.015,0.06,0.01,0.005,0.075,0.01,0.005,0.005,0.0,0.015,0.005,0.055,0.0,0.015,0.005
1,1,,0.035,0.33,0.01,0.02,0.02,0.305,0.01,0.015,0.005,0.005,0.005,0.065,0.005,0.0,0.075,0.005,0.0,0.0,0.0,0.005,0.015,0.04,0.0,0.015,0.015
1,1,,0.015,0.35,0.0,0.015,0.0,0.0,0.015,0.01,0.005,0.005,0.015,0.015,0.005,0.0,0.29,0.035,0.135,0.015,0.005,0.03,0.035,0.0,0.0,0.005,0.0
1,1,,0.02,0.4,0.015,0.025,0.005,0.02,0.0,0.05,0.0,0.0,0.01,0.26,0.005,0.005,0.035,0.01,0.015,0.0,0.0,0.02,0.005,0.065,0.0,0.03,0.005
1,1,,0.04,0.23,0.005,0.03,0.07,0.0,0.01,0.015,0.025,0.0,0.02,0.145,0.01,0.0,0.065,0.04,0.02,0.01,0.025,0.075,0.02,0.015,0.015,0.055,0.06
1,1,,0.005,0.36,0.01,0.045,0.015,0.07,0.005,0.065,0.005,0.0,0.005,0.285,0.015,0.005,0.04,0.0,0.015,0.0,0.005,0.005,0.005,0.025,0.0,0.015,0.0
1,1,,0.015,0.355,0.005,0.005,0.0,0.005,0.02,0.005,0.015,0.005,0.035,0.02,0.0,0.0,0.16,0.03,0.08,0.03,0.025,0.055,0.07,0.015,0.015,0.025,0.01
1,1,,0.025,0.485,0.01,0.045,0.005,0.025,0.0,0.015,0.0,0.005,0.01,0.11,0.005,0.005,0.085,0.01,0.01,0.005,0.0,0.01,0.005,0.09,0.0,0.04,0.0
1,1,,0.03,0.245,0.005,0.01,0.005,0.005,0.03,0.005,0.045,0.0,0.025,0.015,0.0,0.005,0.18,0.045,0.16,0.015,0.01,0.055,0.065,0.01,0.015,0.01,0.01
1,5,,0.025,0.225,0.0,0.06,0.005,0.335,0.0,0.055,0.0,0.0,0.0,0.155,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.015,0.005,0.025,0.0,0.0,0.005
1,1,,0.025,0.485,0.0,0.01,0.015,0.005,0.01,0.015,0.01,0.0,0.02,0.02,0.0,0.0,0.12,0.015,0.045,0.005,0.02,0.065,0.055,0.015,0.025,0.02,0.0
2,21,,0.035,0.015,0.19,0.015,0.0,0.0,0.01,0.025,0.005,0.0,0.05,0.035,0.125,0.005,0.015,0.02,0.005,0.0,0.005,0.03,0.02,0.33,0.015,0.045,0.005
2,21,,0.01,0.025,0.33,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.005,0.045,0.05,0.0,0.005,0.01,0.0,0.0,0.005,0.04,0.01,0.405,0.005,0.02,0.005
2,2,,0.015,0.0,0.37,0.01,0.0,0.005,0.01,0.185,0.01,0.0,0.005,0.02,0.055,0.005,0.025,0.015,0.02,0.005,0.0,0.02,0.01,0.125,0.005,0.085,0.0
2,1,,0.02,0.23,0.205,0.005,0.005,0.005,0.005,0.02,0.0,0.005,0.005,0.1,0.035,0.0,0.025,0.01,0.0,0.0,0.0,0.035,0.01,0.22,0.005,0.055,0.0
2,1,,0.015,0.455,0.04,0.01,0.0,0.05,0.015,0.01,0.0,0.01,0.005,0.035,0.07,0.0,0.025,0.015,0.0,0.005,0.0,0.015,0.005,0.2,0.005,0.015,0.0
2,7,,0.0,0.02,0.265,0.02,0.0,0.0,0.0,0.29,0.015,0.0,0.02,0.07,0.04,0.0,0.005,0.015,0.025,0.01,0.005,0.015,0.015,0.085,0.0,0.085,0.0
2,2,,0.0,0.02,0.485,0.03,0.0,0.005,0.005,0.225,0.0,0.005,0.005,0.015,0.01,0.005,0.015,0.01,0.035,0.02,0.0,0.03,0.005,0.035,0.005,0.03,0.005
2,2,,0.0,0.01,0.385,0.015,0.01,0.0,0.0,0.125,0.035,0.005,0.025,0.02,0.03,0.0,0.015,0.03,0.025,0.01,0.0,0.035,0.005,0.03,0.005,0.18,0.005
2,11,,0.02,0.07,0.18,0.005,0.015,0.01,0.0,0.08,0.0,0.005,0.015,0.26,0.03,0.005,0.02,0.015,0.01,0.0,0.005,0.02,0.02,0.16,0.0,0.055,0.0
2,11,,0.045,0.13,0.01,0.03,0.015,0.035,0.0,0.03,0.005,0.0,0.055,0.28,0.015,0.0,0.05,0.01,0.02,0.015,0.0,0.03,0.025,0.02,0.005,0.17,0.005
3,19,,0.005,0.0,0.015,0.105,0.02,0.02,0.0,0.06,0.005,0.0,0.005,0.19,0.025,0.01,0.01,0.045,0.015,0.0,0.01,0.355,0.005,0.08,0.0,0.01,0.01
3,19,,0.005,0.035,0.03,0.16,0.0,0.005,0.005,0.045,0.045,0.0,0.025,0.015,0.105,0.0,0.03,0.065,0.055,0.0,0.005,0.25,0.01,0.02,0.0,0.055,0.035
3,11,,0.015,0.075,0.03,0.05,0.02,0.055,0.0,0.07,0.005,0.0,0.01,0.265,0.035,0.005,0.07,0.02,0.015,0.01,0.005,0.045,0.03,0.12,0.0,0.05,0.0
3,11,,0.01,0.005,0.02,0.065,0.045,0.1,0.02,0.105,0.01,0.035,0.01,0.11,0.05,0.095,0.06,0.025,0.02,0.0,0.025,0.08,0.02,0.025,0.035,0.015,0.015
3,11,,0.015,0.02,0.01,0.065,0.065,0.0,0.035,0.05,0.015,0.045,0.01,0.245,0.08,0.0,0.035,0.035,0.01,0.01,0.02,0.11,0.015,0.035,0.01,0.025,0.04
3,3,,0.005,0.005,0.01,0.465,0.0,0.0,0.005,0.01,0.03,0.025,0.0,0.015,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.325,0.0,0.005,0.0,0.02,0.02
3,19,,0.005,0.015,0.04,0.09,0.005,0.0,0.005,0.02,0.025,0.015,0.015,0.055,0.165,0.0,0.005,0.045,0.035,0.01,0.0,0.3,0.005,0.0,0.0,0.01,0.135
3,19,,0.005,0.005,0.01,0.32,0.0,0.0,0.0,0.005,0.065,0.035,0.01,0.025,0.035,0.0,0.005,0.045,0.005,0.005,0.0,0.38,0.0,0.005,0.0,0.005,0.035
3,19,,0.0,0.01,0.01,0.195,0.005,0.0,0.005,0.0,0.02,0.015,0.005,0.035,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.61,0.0,0.005,0.0,0.005,0.045
3,19,,0.045,0.02,0.0,0.03,0.045,0.025,0.01,0.09,0.04,0.005,0.015,0.11,0.0,0.045,0.075,0.025,0.01,0.0,0.015,0.225,0.005,0.105,0.005,0.015,0.04
3,19,,0.005,0.005,0.005,0.1,0.0,0.0,0.0,0.01,0.05,0.03,0.0,0.02,0.025,0.0,0.01,0.03,0.005,0.005,0.0,0.43,0.0,0.005,0.0,0.015,0.25
3,19,,0.005,0.015,0.035,0.045,0.005,0.01,0.0,0.065,0.025,0.005,0.005,0.12,0.06,0.05,0.03,0.03,0.02,0.0,0.0,0.265,0.015,0.165,0.0,0.01,0.02
3,19,,0.02,0.03,0.02,0.23,0.005,0.0,0.01,0.005,0.06,0.01,0.04,0.045,0.04,0.0,0.005,0.07,0.01,0.005,0.005,0.255,0.01,0.005,0.0,0.025,0.095
3,11,,0.01,0.015,0.015,0.175,0.04,0.04,0.0,0.065,0.025,0.005,0.01,0.215,0.02,0.01,0.05,0.04,0.0,0.005,0.01,0.15,0.015,0.06,0.005,0.01,0.01
3,11,,0.005,0.005,0.0,0.095,0.03,0.025,0.0,0.1,0.0,0.0,0.0,0.49,0.0,0.025,0.005,0.01,0.0,0.0,0.005,0.18,0.0,0.005,0.0,0.02,0.0
3,11,,0.005,0.0,0.005,0.115,0.065,0.03,0.005,0.095,0.0,0.015,0.0,0.38,0.025,0.01,0.015,0.02,0.0,0.0,0.0,0.175,0.0,0.01,0.0,0.025,0.005
3,11,,0.02,0.02,0.05,0.08,0.015,0.06,0.02,0.055,0.015,0.015,0.01,0.115,0.07,0.05,0.07,0.04,0.0,0.0,0.005,0.11,0.025,0.085,0.005,0.025,0.04
3,11,,0.015,0.07,0.02,0.045,0.02,0.035,0.005,0.06,0.01,0.005,0.005,0.275,0.02,0.005,0.045,0.02,0.0,0.0,0.03,0.075,0.025,0.14,0.0,0.065,0.01
3,11,,0.03,0.035,0.005,0.105,0.04,0.14,0.005,0.055,0.015,0.005,0.0,0.27,0.02,0.04,0.07,0.0,0.01,0.0,0.005,0.025,0.02,0.075,0.0,0.01,0.02
3,11,,0.005,0.02,0.01,0.115,0.13,0.03,0.01,0.08,0.01,0.015,0.005,0.22,0.055,0.025,0.02,0.05,0.0,0.005,0.01,0.135,0.0,0.015,0.005,0.03,0.0
3,11,,0.0,0.0,0.015,0.165,0.06,0.015,0.0,0.035,0.0,0.0,0.0,0.495,0.0,0.015,0.01,0.02,0.005,0.0,0.005,0.11,0.0,0.035,0.0,0.01,0.005
3,11,,0.105,0.025,0.005,0.015,0.07,0.01,0.025,0.025,0.0,0.015,0.025,0.25,0.015,0.0,0.05,0.07,0.015,0.01,0.015,0.145,0.01,0.045,0.005,0.03,0.02
3,19,,0.01,0.005,0.015,0.185,0.005,0.005,0.01,0.015,0.015,0.05,0.02,0.065,0.065,0.0,0.015,0.085,0.01,0.01,0.0,0.3,0.015,0.015,0.0,0.055,0.03
3,19,,0.0,0.01,0.015,0.08,0.045,0.015,0.005,0.075,0.015,0.0,0.0,0.2,0.02,0.01,0.02,0.035,0.005,0.0,0.01,0.305,0.01,0.075,0.0,0.025,0.025
3,3,,0.005,0.025,0.01,0.44,0.005,0.0,0.005,0.0,0.035,0.03,0.0,0.02,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.325,0.0,0.005,0.0,0.005,0.055
3,3,,0.02,0.025,0.02,0.37,0.005,0.0,0.0,0.02,0.075,0.04,0.01,0.015,0.07,0.0,0.0,0.045,0.01,0.0,0.0,0.21,0.0,0.015,0.005,0.04,0.005
3,3,,0.0,0.01,0.005,0.36,0.005,0.0,0.0,0.025,0.1,0.0,0.01,0.015,0.025,0.0,0.0,0.02,0.0,0.005,0.005,0.33,0.0,0.015,0.0,0.03,0.04
3,3,,0.005,0.01,0.015,0.335,0.0,0.0,0.01,0.09,0.05,0.03,0.005,0.0,0.025,0.0,0.005,0.045,0.015,0.005,0.01,0.285,0.005,0.005,0.0,0.035,0.015
3,12,,0.025,0.025,0.04,0.045,0.01,0.03,0.02,0.025,0.025,0.01,0.02,0.155,0.17,0.005,0.05,0.035,0.03,0.0,0.025,0.075,0.03,0.015,0.035,0.065,0.035
3,21,,0.025,0.02,0.08,0.03,0.045,0.01,0.035,0.025,0.055,0.01,0.005,0.065,0.015,0.015,0.08,0.065,0.04,0.0,0.01,0.105,0.05,0.115,0.01,0.03,0.06
3,14,,0.03,0.105,0.055,0.02,0.015,0.03,0.015,0.01,0.01,0.0,0.065,0.105,0.01,0.01,0.15,0.035,0.01,0.005,0.015,0.08,0.015,0.09,0.01,0.07,0.04
3,19,,0.015,0.04,0.005,0.245,0.01,0.0,0.005,0.005,0.06,0.0,0.03,0.025,0.0,0.0,0.005,0.04,0.01,0.015,0.0,0.375,0.0,0.0,0.0,0.05,0.065
3,19,,0.005,0.015,0.0,0.115,0.0,0.0,0.0,0.0,0.07,0.005,0.015,0.02,0.035,0.0,0.02,0.065,0.005,0.0,0.0,0.43,0.0,0.005,0.0,0.005,0.19
3,19,,0.0,0.005,0.0,0.26,0.0,0.0,0.005,0.0,0.01,0.04,0.005,0.015,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.07
3,3,,0.005,0.005,0.005,0.41,0.0,0.0,0.0,0.02,0.06,0.02,0.0,0.015,0.02,0.0,0.005,0.025,0.0,0.0,0.0,0.38,0.005,0.005,0.0,0.015,0.005
3,3,,0.0,0.01,0.01,0.41,0.0,0.0,0.0,0.005,0.05,0.0,0.005,0.01,0.01,0.0,0.005,0.02,0.0,0.0,0.005,0.4,0.0,0.01,0.0,0.015,0.035
4,23,,0.035,0.155,0.03,0.005,0.155,0.005,0.0,0.01,0.025,0.005,0.03,0.08,0.01,0.005,0.035,0.015,0.005,0.02,0.015,0.08,0.005,0.01,0.01,0.22,0.035
4,11,,0.03,0.03,0.0,0.04,0.08,0.04,0.0,0.085,0.005,0.005,0.005,0.56,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.035,0.0,0.04,0.0,0.015,0.005
4,11,,0.005,0.0,0.005,0.045,0.36,0.0,0.0,0.005,0.0,0.005,0.0,0.515,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.015,0.0
4,11,,0.04,0.035,0.005,0.025,0.11,0.0,0.03,0.06,0.01,0.0,0.025,0.265,0.045,0.015,0.03,0.07,0.0,0.005,0.015,0.065,0.0,0.04,0.01,0.085,0.015
4,4,,0.03,0.07,0.015,0.01,0.27,0.0,0.015,0.015,0.005,0.005,0.02,0.06,0.015,0.0,0.045,0.015,0.02,0.005,0.005,0.055,0.01,0.0,0.005,0.265,0.045
4,4,,0.015,0.15,0.02,0.025,0.165,0.0,0.01,0.03,0.005,0.0,0.03,0.125,0.02,0.0,0.045,0.03,0.015,0.025,0.005,0.075,0.03,0.0,0.005,0.155,0.02
4,4,,0.035,0.09,0.005,0.025,0.17,0.005,0.015,0.015,0.015,0.005,0.03,0.13,0.035,0.0,0.055,0.04,0.015,0.015,0.015,0.095,0.02,0.015,0.015,0.115,0.025
4,11,,0.025,0.005,0.005,0.05,0.22,0.015,0.005,0.065,0.0,0.0,0.0,0.41,0.025,0.0,0.015,0.025,0.01,0.005,0.005,0.055,0.01,0.01,0.01,0.025,0.005
4,11,,0.06,0.035,0.005,0.03,0.065,0.0,0.015,0.055,0.015,0.03,0.04,0.165,0.04,0.0,0.055,0.065,0.02,0.02,0.015,0.14,0.045,0.015,0.015,0.045,0.01
4,23,,0.075,0.095,0.02,0.015,0.075,0.005,0.015,0.015,0.01,0.0,0.065,0.05,0.045,0.01,0.025,0.03,0.005,0.005,0.015,0.045,0.015,0.03,0.01,0.3,0.025
4,4,,0.025,0.035,0.015,0.05,0.155,0.0,0.01,0.01,0.02,0.015,0.025,0.15,0.04,0.0,0.04,0.065,0.015,0.01,0.01,0.075,0.015,0.03,0.005,0.155,0.03
4,23,,0.045,0.03,0.005,0.01,0.135,0.0,0.005,0.015,0.01,0.005,0.02,0.1,0.065,0.01,0.035,0.03,0.005,0.015,0.005,0.045,0.01,0.01,0.0,0.365,0.025
4,14,,0.005,0.155,0.0,0.04,0.07,0.0,0.01,0.025,0.035,0.015,0.005,0.14,0.005,0.0,0.195,0.015,0.015,0.04,0.015,0.095,0.01,0.015,0.015,0.025,0.055
5,5,,0.005,0.01,0.01,0.01,0.0,0.665,0.005,0.03,0.005,0.015,0.0,0.02,0.0,0.075,0.05,0.0,0.0,0.0,0.005,0.015,0.015,0.02,0.0,0.0,0.045
5,13,,0.0,0.015,0.005,0.055,0.015,0.15,0.005,0.045,0.02,0.02,0.0,0.08,0.005,0.3,0.025,0.025,0.01,0.0,0.01,0.09,0.005,0.07,0.005,0.0,0.045
5,5,,0.035,0.1,0.005,0.01,0.0,0.51,0.01,0.02,0.01,0.015,0.005,0.045,0.015,0.025,0.095,0.005,0.005,0.0,0.005,0.005,0.005,0.045,0.0,0.0,0.03
5,20,,0.105,0.085,0.01,0.02,0.01,0.0,0.135,0.005,0.04,0.01,0.1,0.01,0.005,0.005,0.075,0.025,0.035,0.005,0.035,0.055,0.14,0.03,0.025,0.025,0.01
5,5,,0.11,0.05,0.0,0.0,0.0,0.445,0.025,0.0,0.03,0.055,0.015,0.0,0.005,0.015,0.055,0.005,0.0,0.0,0.02,0.005,0.11,0.02,0.01,0.0,0.025
5,5,,0.04,0.09,0.015,0.01,0.005,0.455,0.0,0.005,0.01,0.02,0.015,0.055,0.02,0.04,0.065,0.0,0.0,0.0,0.005,0.0,0.04,0.03,0.01,0.02,0.05
5,5,,0.05,0.115,0.0,0.005,0.015,0.365,0.03,0.0,0.01,0.06,0.06,0.005,0.025,0.035,0.055,0.01,0.0,0.0,0.005,0.01,0.055,0.03,0.01,0.015,0.035
5,5,,0.055,0.005,0.005,0.0,0.005,0.235,0.04,0.02,0.02,0.035,0.005,0.02,0.015,0.09,0.05,0.02,0.005,0.01,0.015,0.02,0.085,0.075,0.025,0.005,0.14
5,5,,0.045,0.045,0.0,0.045,0.01,0.395,0.005,0.035,0.015,0.035,0.0,0.075,0.015,0.03,0.095,0.01,0.01,0.0,0.0,0.01,0.045,0.04,0.01,0.005,0.025
5,5,,0.07,0.105,0.005,0.005,0.0,0.395,0.005,0.01,0.015,0.07,0.02,0.01,0.01,0.025,0.045,0.02,0.005,0.0,0.0,0.01,0.06,0.05,0.005,0.01,0.05
5,20,,0.06,0.06,0.01,0.0,0.0,0.075,0.04,0.02,0.005,0.08,0.075,0.005,0.01,0.035,0.065,0.01,0.01,0.0,0.025,0.03,0.205,0.11,0.015,0.0,0.055
5,5,,0.02,0.02,0.0,0.03,0.005,0.26,0.005,0.04,0.02,0.035,0.01,0.03,0.01,0.19,0.065,0.015,0.005,0.005,0.025,0.045,0.005,0.065,0.0,0.0,0.095
5,5,,0.015,0.01,0.0,0.0,0.005,0.625,0.01,0.02,0.015,0.035,0.0,0.005,0.0,0.105,0.035,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.01,0.005,0.08
5,20,,0.06,0.01,0.005,0.0,0.0,0.075,0.08,0.01,0.08,0.095,0.03,0.0,0.0,0.03,0.055,0.015,0.025,0.005,0.07,0.015,0.24,0.005,0.05,0.02,0.025
5,11,,0.02,0.04,0.01,0.075,0.03,0.1,0.01,0.07,0.0,0.015,0.005,0.27,0.01,0.04,0.045,0.02,0.0,0.005,0.0,0.055,0.01,0.1,0.005,0.025,0.04
5,21,,0.015,0.015,0.01,0.025,0.03,0.04,0.02,0.095,0.03,0.0,0.005,0.125,0.03,0.105,0.055,0.005,0.015,0.0,0.025,0.075,0.02,0.17,0.03,0.015,0.045
5,5,,0.05,0.04,0.01,0.005,0.0,0.48,0.025,0.01,0.02,0.075,0.01,0.0,0.01,0.065,0.035,0.0,0.005,0.01,0.0,0.005,0.06,0.025,0.015,0.01,0.035
5,5,,0.025,0.03,0.0,0.0,0.0,0.545,0.025,0.005,0.035,0.065,0.0,0.01,0.0,0.03,0.08,0.005,0.005,0.0,0.02,0.0,0.025,0.02,0.005,0.0,0.07
