WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:22:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6724137931034483,180453,16948,-1,78110720,25,N/A,-1,-1
1,11,,0.005,0.07,0.025,0.085,0.02,0.03,0.0,0.02,0.005,0.0,0.0,0.545,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.135,0.0,0.015,0.0
1,1,,0.04,0.395,0.0,0.015,0.08,0.0,0.0,0.015,0.015,0.01,0.015,0.03,0.0,0.01,0.11,0.02,0.08,0.0,0.015,0.05,0.02,0.005,0.005,0.015,0.055
1,1,,0.01,0.26,0.06,0.02,0.005,0.08,0.04,0.0,0.03,0.01,0.03,0.085,0.07,0.005,0.05,0.0,0.005,0.0,0.0,0.015,0.025,0.175,0.005,0.01,0.01
1,1,,0.0,0.495,0.02,0.02,0.0,0.06,0.0,0.05,0.0,0.01,0.01,0.075,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.025,0.02,0.13,0.0,0.01,0.015
1,2,,0.02,0.13,0.18,0.005,0.005,0.0,0.035,0.03,0.04,0.0,0.07,0.05,0.06,0.01,0.03,0.005,0.0,0.0,0.0,0.0,0.03,0.14,0.015,0.135,0.01
1,11,,0.0,0.27,0.045,0.075,0.005,0.02,0.0,0.04,0.01,0.005,0.0,0.3,0.01,0.005,0.01,0.01,0.0,0.0,0.0,0.015,0.01,0.125,0.005,0.04,0.0
1,1,,0.025,0.295,0.115,0.01,0.0,0.015,0.015,0.03,0.015,0.0,0.05,0.025,0.015,0.025,0.08,0.0,0.005,0.005,0.0,0.01,0.06,0.115,0.005,0.065,0.02
1,1,,0.02,0.43,0.0,0.015,0.025,0.005,0.015,0.0,0.035,0.02,0.03,0.02,0.005,0.015,0.075,0.01,0.095,0.0,0.01,0.045,0.03,0.0,0.025,0.045,0.03
1,11,,0.005,0.035,0.02,0.04,0.035,0.01,0.0,0.025,0.0,0.0,0.0,0.665,0.025,0.005,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.085,0.0,0.02,0.0
1,1,,0.025,0.505,0.0,0.005,0.015,0.01,0.0,0.0,0.025,0.005,0.04,0.005,0.0,0.015,0.105,0.01,0.055,0.025,0.01,0.075,0.015,0.005,0.005,0.025,0.02
1,7,,0.045,0.085,0.005,0.0,0.025,0.04,0.045,0.13,0.01,0.065,0.01,0.06,0.035,0.06,0.02,0.02,0.02,0.095,0.045,0.09,0.0,0.015,0.05,0.0,0.03
1,4,,0.02,0.13,0.02,0.045,0.195,0.005,0.0,0.02,0.045,0.035,0.035,0.01,0.01,0.0,0.055,0.03,0.02,0.01,0.0,0.12,0.005,0.0,0.0,0.07,0.12
1,1,,0.03,0.27,0.02,0.025,0.0,0.22,0.04,0.005,0.0,0.025,0.02,0.065,0.01,0.035,0.005,0.01,0.0,0.0,0.01,0.015,0.01,0.155,0.005,0.01,0.015
1,21,,0.03,0.05,0.01,0.025,0.01,0.025,0.075,0.025,0.015,0.025,0.005,0.105,0.21,0.0,0.04,0.01,0.0,0.025,0.005,0.025,0.025,0.235,0.015,0.0,0.01
1,1,,0.0,0.42,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.12,0.02,0.215,0.0,0.03,0.15,0.0,0.005,0.01,0.0,0.005
1,21,,0.02,0.14,0.05,0.005,0.0,0.0,0.02,0.04,0.01,0.0,0.02,0.04,0.12,0.005,0.025,0.015,0.0,0.0,0.0,0.01,0.005,0.44,0.005,0.02,0.01
1,1,,0.03,0.52,0.0,0.01,0.055,0.0,0.005,0.01,0.025,0.01,0.01,0.025,0.0,0.01,0.055,0.005,0.055,0.005,0.005,0.075,0.01,0.0,0.0,0.04,0.04
1,21,,0.025,0.185,0.025,0.03,0.005,0.04,0.02,0.025,0.005,0.0,0.025,0.205,0.07,0.015,0.035,0.01,0.0,0.0,0.0,0.04,0.005,0.21,0.005,0.015,0.005
1,1,,0.01,0.305,0.005,0.005,0.025,0.0,0.0,0.005,0.015,0.01,0.03,0.015,0.01,0.01,0.225,0.01,0.095,0.005,0.015,0.12,0.005,0.0,0.005,0.045,0.03
1,1,,0.025,0.285,0.0,0.01,0.015,0.02,0.0,0.015,0.01,0.01,0.02,0.005,0.0,0.005,0.115,0.025,0.115,0.01,0.025,0.185,0.015,0.01,0.02,0.02,0.04
1,11,,0.01,0.11,0.06,0.03,0.015,0.055,0.005,0.09,0.02,0.0,0.02,0.275,0.02,0.005,0.04,0.015,0.0,0.0,0.0,0.04,0.02,0.125,0.0,0.025,0.02
1,1,,0.03,0.245,0.115,0.02,0.01,0.07,0.005,0.05,0.01,0.005,0.03,0.065,0.025,0.015,0.025,0.015,0.0,0.005,0.0,0.035,0.025,0.135,0.01,0.04,0.015
1,1,,0.025,0.43,0.01,0.01,0.02,0.0,0.005,0.0,0.015,0.005,0.015,0.01,0.0,0.01,0.1,0.01,0.13,0.005,0.01,0.135,0.01,0.0,0.01,0.025,0.01
1,1,,0.005,0.375,0.01,0.0,0.025,0.0,0.005,0.01,0.04,0.02,0.035,0.01,0.0,0.01,0.09,0.06,0.1,0.0,0.01,0.145,0.0,0.005,0.0,0.04,0.005
1,1,,0.025,0.315,0.005,0.02,0.06,0.005,0.005,0.02,0.03,0.035,0.03,0.02,0.005,0.01,0.1,0.025,0.045,0.01,0.025,0.075,0.005,0.005,0.01,0.07,0.045
1,1,,0.02,0.325,0.0,0.015,0.035,0.0,0.005,0.015,0.05,0.035,0.005,0.01,0.005,0.0,0.065,0.04,0.115,0.01,0.005,0.155,0.005,0.0,0.005,0.02,0.06
1,1,,0.015,0.285,0.07,0.01,0.0,0.015,0.02,0.03,0.0,0.0,0.035,0.08,0.04,0.0,0.055,0.015,0.01,0.0,0.0,0.015,0.03,0.24,0.01,0.025,0.0
1,1,,0.04,0.205,0.015,0.045,0.09,0.0,0.015,0.005,0.035,0.03,0.045,0.085,0.005,0.01,0.045,0.08,0.05,0.0,0.0,0.05,0.01,0.015,0.01,0.085,0.03
1,11,,0.0,0.205,0.015,0.06,0.015,0.085,0.01,0.12,0.005,0.005,0.01,0.27,0.0,0.005,0.03,0.01,0.0,0.0,0.0,0.06,0.0,0.055,0.005,0.03,0.005
1,11,,0.01,0.17,0.05,0.045,0.005,0.035,0.03,0.07,0.0,0.0,0.005,0.345,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.165,0.0,0.02,0.0
1,1,,0.025,0.345,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.02,0.005,0.01,0.005,0.025,0.12,0.015,0.09,0.01,0.16,0.05,0.01,0.015,0.05,0.005,0.005
2,21,,0.01,0.025,0.15,0.0,0.0,0.01,0.025,0.01,0.02,0.0,0.02,0.01,0.07,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.01,0.56,0.0,0.04,0.005
2,21,,0.025,0.1,0.06,0.015,0.0,0.025,0.06,0.04,0.0,0.015,0.02,0.04,0.23,0.005,0.025,0.01,0.0,0.005,0.0,0.005,0.015,0.265,0.025,0.015,0.0
2,23,,0.005,0.01,0.23,0.045,0.0,0.0,0.005,0.13,0.0,0.0,0.035,0.08,0.045,0.0,0.01,0.01,0.015,0.0,0.0,0.03,0.0,0.1,0.0,0.25,0.0
2,2,,0.0,0.005,0.345,0.02,0.005,0.0,0.005,0.065,0.005,0.0,0.015,0.04,0.045,0.005,0.01,0.005,0.02,0.0,0.005,0.015,0.0,0.065,0.0,0.325,0.0
2,23,,0.0,0.02,0.215,0.01,0.0,0.0,0.02,0.105,0.035,0.0,0.035,0.055,0.045,0.01,0.01,0.015,0.01,0.005,0.0,0.03,0.01,0.13,0.005,0.225,0.01
2,2,,0.01,0.07,0.31,0.015,0.0,0.005,0.01,0.01,0.02,0.005,0.03,0.045,0.05,0.015,0.04,0.005,0.0,0.0,0.005,0.025,0.01,0.19,0.0,0.11,0.02
2,2,,0.0,0.01,0.27,0.015,0.01,0.0,0.0,0.115,0.005,0.0,0.03,0.045,0.035,0.0,0.01,0.01,0.01,0.01,0.0,0.065,0.02,0.135,0.0,0.185,0.02
2,23,,0.005,0.03,0.135,0.06,0.0,0.0,0.02,0.03,0.06,0.0,0.04,0.035,0.1,0.005,0.035,0.055,0.005,0.0,0.0,0.085,0.0,0.1,0.01,0.175,0.015
2,2,,0.025,0.035,0.335,0.03,0.0,0.01,0.01,0.02,0.03,0.0,0.045,0.015,0.06,0.005,0.035,0.005,0.01,0.0,0.0,0.03,0.035,0.18,0.01,0.07,0.005
2,2,,0.0,0.005,0.235,0.025,0.005,0.0,0.005,0.115,0.02,0.0,0.025,0.04,0.04,0.0,0.015,0.05,0.03,0.005,0.01,0.08,0.015,0.145,0.0,0.12,0.015
3,19,,0.005,0.03,0.01,0.215,0.025,0.0,0.0,0.015,0.04,0.015,0.015,0.005,0.08,0.0,0.01,0.045,0.005,0.0,0.0,0.41,0.0,0.015,0.0,0.04,0.02
3,19,,0.015,0.015,0.05,0.045,0.025,0.0,0.0,0.06,0.08,0.035,0.03,0.03,0.095,0.0,0.005,0.075,0.005,0.01,0.0,0.225,0.005,0.03,0.0,0.145,0.02
3,19,,0.0,0.015,0.045,0.165,0.035,0.0,0.0,0.02,0.03,0.025,0.035,0.0,0.06,0.0,0.01,0.075,0.01,0.0,0.0,0.27,0.005,0.015,0.0,0.11,0.075
3,19,,0.005,0.05,0.005,0.185,0.005,0.03,0.01,0.06,0.0,0.01,0.0,0.165,0.04,0.02,0.025,0.04,0.0,0.015,0.005,0.29,0.0,0.02,0.01,0.0,0.01
3,21,,0.005,0.065,0.02,0.085,0.015,0.035,0.02,0.07,0.02,0.01,0.005,0.1,0.055,0.02,0.03,0.025,0.005,0.025,0.035,0.08,0.0,0.22,0.01,0.025,0.02
3,19,,0.015,0.025,0.015,0.24,0.03,0.0,0.0,0.015,0.015,0.02,0.01,0.005,0.04,0.0,0.0,0.04,0.02,0.005,0.0,0.39,0.0,0.02,0.005,0.06,0.03
3,9,,0.01,0.08,0.025,0.04,0.03,0.0,0.03,0.065,0.005,0.155,0.005,0.045,0.035,0.0,0.05,0.055,0.005,0.145,0.01,0.095,0.01,0.0,0.02,0.01,0.075
3,19,,0.0,0.03,0.05,0.2,0.03,0.0,0.0,0.025,0.055,0.01,0.015,0.005,0.015,0.0,0.01,0.045,0.01,0.0,0.0,0.275,0.0,0.015,0.0,0.165,0.045
3,19,,0.01,0.025,0.0,0.015,0.01,0.005,0.01,0.185,0.03,0.04,0.005,0.0,0.015,0.0,0.03,0.07,0.065,0.05,0.015,0.365,0.0,0.01,0.015,0.015,0.015
3,3,,0.0,0.03,0.04,0.3,0.01,0.015,0.005,0.055,0.015,0.015,0.01,0.03,0.035,0.0,0.035,0.045,0.015,0.0,0.005,0.195,0.005,0.04,0.0,0.07,0.03
3,3,,0.0,0.01,0.0,0.39,0.015,0.0,0.0,0.015,0.03,0.02,0.005,0.005,0.03,0.0,0.01,0.04,0.015,0.0,0.0,0.355,0.0,0.01,0.0,0.03,0.02
3,3,,0.01,0.065,0.0,0.21,0.005,0.025,0.02,0.125,0.015,0.055,0.005,0.06,0.02,0.015,0.05,0.045,0.005,0.02,0.0,0.12,0.01,0.025,0.035,0.035,0.025
3,19,,0.035,0.035,0.015,0.065,0.03,0.015,0.075,0.065,0.07,0.045,0.015,0.05,0.06,0.015,0.045,0.025,0.03,0.02,0.005,0.17,0.03,0.01,0.015,0.035,0.025
3,19,,0.0,0.025,0.005,0.38,0.005,0.0,0.0,0.0,0.045,0.025,0.0,0.01,0.005,0.0,0.005,0.01,0.015,0.0,0.005,0.39,0.005,0.005,0.0,0.015,0.05
3,19,,0.01,0.075,0.03,0.12,0.045,0.005,0.0,0.015,0.035,0.03,0.01,0.01,0.025,0.0,0.015,0.05,0.03,0.0,0.005,0.31,0.0,0.02,0.005,0.055,0.1
3,19,,0.02,0.135,0.01,0.04,0.065,0.015,0.01,0.065,0.005,0.08,0.0,0.1,0.005,0.01,0.05,0.055,0.0,0.07,0.005,0.15,0.005,0.02,0.04,0.005,0.04
3,11,,0.01,0.07,0.02,0.115,0.005,0.055,0.02,0.095,0.005,0.005,0.005,0.34,0.01,0.01,0.06,0.01,0.0,0.01,0.0,0.07,0.005,0.065,0.0,0.01,0.005
3,3,,0.005,0.025,0.005,0.32,0.015,0.0,0.0,0.01,0.02,0.025,0.0,0.0,0.045,0.0,0.005,0.055,0.04,0.005,0.005,0.24,0.015,0.005,0.0,0.08,0.08
3,19,,0.005,0.015,0.005,0.22,0.0,0.0,0.0,0.015,0.025,0.025,0.01,0.01,0.02,0.0,0.015,0.03,0.02,0.01,0.0,0.51,0.01,0.01,0.0,0.015,0.03
3,11,,0.0,0.015,0.0,0.12,0.02,0.005,0.0,0.115,0.0,0.005,0.0,0.41,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.265,0.0,0.025,0.0,0.005,0.0
3,19,,0.06,0.08,0.02,0.02,0.07,0.0,0.005,0.065,0.025,0.01,0.01,0.055,0.02,0.015,0.03,0.085,0.04,0.005,0.03,0.225,0.005,0.02,0.01,0.035,0.06
3,11,,0.0,0.0,0.015,0.14,0.0,0.01,0.01,0.035,0.01,0.01,0.0,0.565,0.015,0.0,0.0,0.01,0.0,0.01,0.0,0.13,0.0,0.025,0.005,0.01,0.0
3,19,,0.01,0.055,0.005,0.06,0.01,0.055,0.0,0.1,0.01,0.005,0.025,0.06,0.015,0.045,0.015,0.02,0.025,0.0,0.015,0.245,0.03,0.095,0.01,0.04,0.05
3,2,,0.03,0.095,0.12,0.045,0.005,0.05,0.015,0.035,0.035,0.0,0.06,0.02,0.01,0.025,0.065,0.015,0.0,0.0,0.0,0.12,0.05,0.1,0.01,0.045,0.05
3,19,,0.01,0.015,0.03,0.14,0.01,0.0,0.01,0.03,0.035,0.04,0.015,0.005,0.04,0.0,0.025,0.03,0.035,0.005,0.0,0.335,0.005,0.015,0.01,0.045,0.115
3,11,,0.01,0.03,0.065,0.145,0.005,0.03,0.0,0.08,0.02,0.01,0.01,0.18,0.03,0.0,0.02,0.025,0.0,0.0,0.005,0.075,0.015,0.07,0.005,0.165,0.005
3,23,,0.01,0.025,0.08,0.12,0.005,0.01,0.005,0.135,0.005,0.005,0.02,0.115,0.05,0.0,0.04,0.005,0.0,0.0,0.01,0.075,0.01,0.13,0.005,0.14,0.0
3,23,,0.0,0.015,0.09,0.15,0.005,0.0,0.0,0.025,0.025,0.005,0.03,0.015,0.035,0.0,0.0,0.055,0.015,0.005,0.005,0.165,0.005,0.03,0.005,0.29,0.03
3,19,,0.0,0.005,0.035,0.155,0.005,0.0,0.0,0.075,0.02,0.025,0.025,0.005,0.23,0.0,0.02,0.065,0.02,0.005,0.005,0.255,0.01,0.015,0.005,0.015,0.005
3,19,,0.015,0.05,0.025,0.04,0.015,0.005,0.015,0.065,0.045,0.065,0.005,0.02,0.06,0.0,0.04,0.07,0.0,0.065,0.015,0.3,0.0,0.02,0.005,0.03,0.03
3,19,,0.01,0.005,0.005,0.115,0.005,0.005,0.005,0.085,0.015,0.01,0.005,0.015,0.03,0.0,0.005,0.02,0.05,0.0,0.0,0.535,0.005,0.045,0.0,0.015,0.015
3,7,,0.025,0.07,0.005,0.085,0.01,0.07,0.02,0.12,0.01,0.04,0.0,0.02,0.02,0.075,0.05,0.04,0.025,0.03,0.01,0.08,0.01,0.06,0.055,0.015,0.055
3,3,,0.005,0.015,0.045,0.215,0.015,0.04,0.02,0.04,0.02,0.01,0.0,0.01,0.03,0.045,0.055,0.04,0.015,0.0,0.01,0.135,0.02,0.08,0.02,0.06,0.055
3,19,,0.005,0.005,0.04,0.115,0.005,0.0,0.0,0.16,0.01,0.015,0.01,0.015,0.055,0.0,0.0,0.055,0.025,0.01,0.01,0.33,0.005,0.025,0.0,0.095,0.01
3,3,,0.005,0.015,0.025,0.37,0.015,0.0,0.0,0.04,0.025,0.04,0.005,0.0,0.045,0.0,0.005,0.05,0.02,0.01,0.005,0.255,0.0,0.005,0.0,0.025,0.04
3,19,,0.01,0.005,0.02,0.245,0.025,0.0,0.0,0.02,0.08,0.035,0.02,0.01,0.045,0.0,0.03,0.035,0.01,0.0,0.005,0.255,0.0,0.0,0.005,0.03,0.115
4,4,,0.015,0.035,0.01,0.02,0.28,0.0,0.005,0.05,0.045,0.005,0.035,0.035,0.0,0.0,0.03,0.04,0.035,0.005,0.005,0.12,0.015,0.01,0.01,0.18,0.015
4,4,,0.025,0.035,0.015,0.03,0.39,0.01,0.01,0.01,0.025,0.01,0.04,0.03,0.01,0.0,0.045,0.015,0.015,0.005,0.015,0.05,0.005,0.005,0.01,0.14,0.055
4,11,,0.015,0.01,0.02,0.03,0.085,0.005,0.005,0.045,0.01,0.03,0.0,0.54,0.03,0.0,0.0,0.01,0.005,0.0,0.005,0.085,0.005,0.035,0.0,0.02,0.01
4,11,,0.0,0.005,0.0,0.045,0.05,0.0,0.0,0.015,0.01,0.015,0.0,0.735,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.075,0.0,0.01,0.0,0.01,0.0
4,23,,0.02,0.035,0.055,0.035,0.11,0.0,0.0,0.045,0.025,0.005,0.015,0.035,0.025,0.0,0.02,0.06,0.03,0.0,0.005,0.16,0.015,0.075,0.0,0.165,0.065
4,19,,0.02,0.145,0.01,0.03,0.05,0.0,0.015,0.025,0.025,0.015,0.02,0.015,0.0,0.0,0.155,0.015,0.11,0.005,0.0,0.165,0.0,0.015,0.015,0.025,0.125
4,4,,0.03,0.045,0.015,0.035,0.205,0.01,0.005,0.03,0.02,0.045,0.015,0.09,0.025,0.005,0.015,0.04,0.01,0.015,0.005,0.125,0.0,0.03,0.015,0.085,0.085
4,23,,0.025,0.005,0.02,0.02,0.13,0.005,0.005,0.05,0.01,0.03,0.015,0.12,0.025,0.0,0.01,0.05,0.01,0.025,0.005,0.105,0.005,0.055,0.0,0.24,0.035
4,24,,0.02,0.035,0.02,0.06,0.105,0.0,0.01,0.05,0.02,0.005,0.01,0.095,0.01,0.0,0.085,0.07,0.015,0.005,0.02,0.125,0.01,0.02,0.015,0.065,0.13
4,11,,0.0,0.01,0.005,0.0,0.09,0.01,0.005,0.055,0.005,0.005,0.0,0.7,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.065,0.0,0.02,0.0,0.005,0.0
4,23,,0.005,0.04,0.01,0.015,0.17,0.0,0.01,0.01,0.04,0.01,0.035,0.05,0.0,0.0,0.04,0.015,0.015,0.0,0.005,0.05,0.005,0.01,0.005,0.405,0.055
4,21,,0.035,0.045,0.06,0.02,0.09,0.005,0.02,0.045,0.035,0.01,0.04,0.035,0.02,0.02,0.045,0.02,0.005,0.005,0.005,0.1,0.03,0.155,0.005,0.14,0.01
4,19,,0.035,0.06,0.025,0.05,0.085,0.015,0.005,0.055,0.06,0.035,0.01,0.055,0.02,0.015,0.01,0.035,0.035,0.01,0.015,0.2,0.0,0.075,0.01,0.05,0.035
5,5,,0.04,0.15,0.01,0.03,0.0,0.38,0.01,0.03,0.03,0.02,0.01,0.04,0.005,0.025,0.03,0.0,0.0,0.0,0.0,0.03,0.015,0.05,0.02,0.01,0.065
5,5,,0.02,0.065,0.0,0.005,0.0,0.715,0.01,0.01,0.01,0.025,0.015,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.005,0.02,0.01,0.01,0.015,0.01
5,5,,0.01,0.01,0.0,0.0,0.0,0.68,0.01,0.005,0.015,0.11,0.01,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.045
5,5,,0.015,0.035,0.005,0.0,0.0,0.685,0.015,0.005,0.005,0.035,0.035,0.0,0.0,0.055,0.025,0.005,0.0,0.0,0.0,0.005,0.035,0.015,0.005,0.0,0.02
5,5,,0.025,0.03,0.0,0.02,0.005,0.55,0.005,0.005,0.03,0.065,0.015,0.0,0.0,0.065,0.07,0.005,0.005,0.0,0.0,0.015,0.035,0.015,0.005,0.0,0.035
5,0,,0.12,0.07,0.015,0.025,0.0,0.085,0.085,0.01,0.105,0.035,0.02,0.02,0.0,0.035,0.12,0.005,0.02,0.0,0.015,0.065,0.07,0.0,0.05,0.01,0.02
5,14,,0.035,0.02,0.01,0.05,0.01,0.035,0.01,0.05,0.03,0.025,0.01,0.055,0.02,0.025,0.165,0.03,0.035,0.015,0.01,0.04,0.055,0.07,0.15,0.01,0.035
5,5,,0.045,0.03,0.005,0.0,0.005,0.71,0.015,0.0,0.0,0.075,0.005,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.03
5,5,,0.05,0.045,0.0,0.04,0.005,0.37,0.0,0.065,0.005,0.02,0.02,0.025,0.005,0.1,0.035,0.025,0.0,0.005,0.0,0.075,0.01,0.015,0.03,0.01,0.045
5,5,,0.01,0.115,0.015,0.015,0.01,0.545,0.01,0.065,0.015,0.005,0.005,0.07,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.02,0.01,0.035,0.0,0.02,0.01
5,5,,0.05,0.035,0.005,0.005,0.005,0.455,0.045,0.0,0.04,0.06,0.02,0.005,0.0,0.08,0.02,0.0,0.0,0.0,0.02,0.015,0.04,0.01,0.03,0.0,0.06
5,5,,0.0,0.09,0.03,0.02,0.0,0.425,0.035,0.01,0.02,0.045,0.045,0.015,0.005,0.02,0.045,0.0,0.0,0.0,0.0,0.02,0.06,0.055,0.005,0.015,0.04
5,5,,0.08,0.02,0.01,0.0,0.0,0.61,0.025,0.0,0.03,0.075,0.0,0.005,0.0,0.025,0.02,0.0,0.005,0.0,0.01,0.01,0.025,0.02,0.005,0.0,0.025
5,6,,0.155,0.025,0.0,0.01,0.005,0.165,0.235,0.005,0.04,0.035,0.015,0.0,0.01,0.075,0.02,0.005,0.005,0.015,0.02,0.01,0.01,0.035,0.085,0.005,0.015
5,5,,0.165,0.03,0.005,0.015,0.0,0.245,0.035,0.01,0.035,0.065,0.03,0.0,0.0,0.085,0.075,0.015,0.005,0.005,0.015,0.02,0.035,0.045,0.025,0.0,0.04
5,5,,0.06,0.02,0.005,0.0,0.0,0.555,0.03,0.005,0.005,0.125,0.0,0.0,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.005,0.025,0.005,0.02,0.005,0.065
5,5,,0.02,0.02,0.0,0.0,0.0,0.69,0.005,0.0,0.025,0.045,0.04,0.0,0.0,0.04,0.045,0.005,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.0,0.025
5,5,,0.015,0.015,0.01,0.01,0.005,0.67,0.005,0.005,0.02,0.05,0.005,0.005,0.0,0.03,0.01,0.005,0.0,0.0,0.0,0.015,0.055,0.015,0.005,0.01,0.04
