Adiac,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7698209718670077,316375,11258,-1,93171712,37,N/A,-1,-1
2,2,,0.02,0.01,0.485,0.005,0.04,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.02,0.045,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.03,0.015,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.21,0.0
2,2,,0.02,0.02,0.37,0.005,0.055,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.03,0.025,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.025,0.015,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.315,0.0
2,2,,0.005,0.015,0.835,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.015,0.015,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005
2,2,,0.01,0.01,0.78,0.01,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.0
2,2,,0.005,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
2,2,,0.095,0.005,0.28,0.0,0.04,0.01,0.015,0.0,0.02,0.005,0.0,0.0,0.01,0.005,0.105,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.035,0.03,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.28,0.0
2,2,,0.0,0.0,0.84,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.075,0.0
2,2,,0.03,0.0,0.695,0.0,0.015,0.005,0.005,0.005,0.02,0.005,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.095,0.0
2,2,,0.0,0.0,0.905,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.025,0.0
3,3,,0.0,0.0,0.005,0.685,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.015,0.74,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.09,0.055,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.045,0.875,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.745,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.01,0.025,0.78,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.805,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29,,0.0,0.005,0.01,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.155,0.005,0.035,0.005,0.31,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.095,0.025,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.12,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.095,0.0
4,4,,0.09,0.005,0.03,0.0,0.435,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.03,0.075,0.04,0.02,0.0,0.0,0.06,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.105,0.0
4,0,,0.345,0.005,0.04,0.0,0.265,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.06,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.1,0.0
4,31,,0.005,0.055,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.005,0.165,0.01,0.03,0.0,0.015,0.15,0.0,0.0,0.0,0.03,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.08,0.0
4,4,,0.07,0.005,0.025,0.005,0.45,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.115,0.015,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.13,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0
4,0,,0.77,0.0,0.005,0.0,0.04,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.015,0.015,0.035,0.02,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.035,0.0,0.01,0.0,0.725,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.08,0.02,0.02,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,0,,0.255,0.015,0.075,0.0,0.205,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.065,0.025,0.015,0.0,0.005,0.065,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.03,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.145,0.0
4,4,,0.215,0.0,0.025,0.0,0.44,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.095,0.05,0.05,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.3,0.0,0.025,0.0,0.41,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.005,0.04,0.01,0.07,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.025,0.015,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0
4,4,,0.24,0.0,0.015,0.0,0.445,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.1,0.015,0.04,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.02,0.01,0.025,0.005,0.555,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.005,0.14,0.035,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.07,0.0
4,4,,0.03,0.01,0.02,0.0,0.605,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.12,0.035,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.05,0.0
4,4,,0.175,0.0,0.025,0.0,0.445,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.02,0.15,0.02,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.91,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.865,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
5,26,,0.0,0.0,0.01,0.0,0.0,0.295,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.29,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.005,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
5,5,,0.01,0.0,0.02,0.0,0.0,0.65,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.035,0.005,0.005,0.0,0.005,0.005,0.03,0.015,0.0,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.005,0.0
5,5,,0.0,0.0,0.04,0.0,0.0,0.855,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5,5,,0.0,0.005,0.01,0.0,0.0,0.8,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.015,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.005,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.835,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.035,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.01,0.0,0.005,0.0,0.695,0.005,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.77,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.295,0.0,0.01,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.005,0.655,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.005,0.155,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.81,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.055,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.015,0.875,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.1,0.0,0.0,0.0,0.875,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.04,0.005,0.18,0.005,0.02,0.07,0.01,0.025,0.115,0.0,0.005,0.0,0.0,0.0,0.055,0.015,0.04,0.0,0.02,0.0,0.025,0.055,0.0,0.045,0.07,0.005,0.06,0.03,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.02,0.005
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.94,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.21,0.0,0.0,0.0,0.775,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.12,0.0,0.0,0.005,0.795,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.03,0.005,0.03,0.01,0.005,0.0,0.015,0.015,0.755,0.0,0.0,0.0,0.005,0.025,0.01,0.015,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
8,24,,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.445,0.0,0.015,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
