UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.4,0.0,0.03,0.29,0.0,0.28,0.0,0.0
0,0,,0.405,0.005,0.04,0.235,0.0,0.315,0.0,0.0
0,0,,0.905,0.005,0.015,0.025,0.0,0.05,0.0,0.0
0,0,,0.605,0.01,0.175,0.2,0.0,0.01,0.0,0.0
0,0,,0.845,0.035,0.02,0.08,0.0,0.02,0.0,0.0
0,0,,0.81,0.0,0.0,0.045,0.0,0.145,0.0,0.0
0,0,,0.85,0.04,0.04,0.055,0.0,0.015,0.0,0.0
0,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
0,0,,0.73,0.19,0.02,0.045,0.0,0.01,0.005,0.0
0,0,,0.33,0.015,0.08,0.32,0.0,0.25,0.005,0.0
0,0,,0.725,0.04,0.025,0.125,0.0,0.075,0.0,0.01
0,5,,0.05,0.0,0.02,0.185,0.0,0.74,0.005,0.0
0,0,,0.825,0.005,0.085,0.035,0.0,0.015,0.025,0.01
0,4,,0.04,0.015,0.37,0.125,0.39,0.045,0.0,0.015
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.09,0.01,0.0,0.0,0.0,0.005
0,0,,0.97,0.01,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.03,0.05,0.0,0.0,0.0,0.0
0,2,,0.235,0.01,0.305,0.265,0.005,0.175,0.0,0.005
0,0,,0.485,0.13,0.06,0.28,0.0,0.035,0.005,0.005
0,0,,0.9,0.0,0.045,0.05,0.0,0.005,0.0,0.0
0,0,,0.645,0.005,0.025,0.015,0.005,0.305,0.0,0.0
0,0,,0.67,0.015,0.03,0.125,0.0,0.16,0.0,0.0
0,2,,0.025,0.0,0.435,0.32,0.06,0.05,0.01,0.1
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.7,0.015,0.01,0.055,0.0,0.22,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.855,0.005,0.0,0.08,0.0,0.06,0.0,0.0
0,0,,0.975,0.005,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.015,0.355,0.0,0.43,0.0,0.0
0,3,,0.2,0.005,0.085,0.43,0.0,0.28,0.0,0.0
0,0,,0.78,0.01,0.055,0.105,0.0,0.045,0.0,0.005
0,0,,0.9,0.0,0.015,0.06,0.0,0.005,0.005,0.015
0,0,,0.54,0.055,0.085,0.205,0.0,0.105,0.0,0.01
0,0,,0.795,0.065,0.04,0.09,0.0,0.01,0.0,0.0
0,3,,0.25,0.035,0.14,0.475,0.0,0.085,0.005,0.01
0,0,,0.75,0.015,0.085,0.105,0.0,0.03,0.005,0.01
0,0,,0.955,0.005,0.01,0.02,0.0,0.005,0.0,0.005
0,0,,0.725,0.045,0.06,0.14,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.005,0.045,0.0,0.005,0.0,0.005
0,0,,0.675,0.29,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.045,0.045,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.01,0.055,0.0,0.045,0.0,0.0
0,0,,0.865,0.0,0.035,0.095,0.0,0.005,0.0,0.0
0,0,,0.535,0.245,0.05,0.1,0.005,0.05,0.005,0.01
0,0,,0.86,0.0,0.015,0.08,0.0,0.045,0.0,0.0
0,0,,0.33,0.005,0.29,0.205,0.075,0.085,0.0,0.01
0,0,,0.875,0.005,0.025,0.065,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.04,0.045,0.0,0.265,0.0,0.0
0,0,,0.455,0.01,0.045,0.04,0.0,0.45,0.0,0.0
0,0,,0.46,0.02,0.01,0.32,0.0,0.19,0.0,0.0
0,0,,0.745,0.03,0.08,0.095,0.0,0.04,0.005,0.005
0,0,,0.85,0.015,0.025,0.065,0.0,0.02,0.005,0.02
0,0,,0.755,0.01,0.01,0.09,0.0,0.13,0.0,0.005
0,0,,0.795,0.01,0.055,0.13,0.0,0.01,0.0,0.0
0,0,,0.305,0.015,0.18,0.14,0.05,0.295,0.0,0.015
0,0,,0.795,0.03,0.04,0.12,0.0,0.015,0.0,0.0
0,3,,0.235,0.095,0.12,0.31,0.0,0.085,0.065,0.09
0,0,,0.65,0.045,0.075,0.175,0.0,0.05,0.005,0.0
0,0,,0.905,0.02,0.04,0.025,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.0,0.035,0.0,0.065,0.0,0.005
0,0,,0.685,0.01,0.1,0.18,0.0,0.01,0.01,0.005
0,0,,0.6,0.005,0.25,0.02,0.005,0.12,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.065,0.125,0.0,0.18,0.0,0.0
0,0,,0.825,0.05,0.01,0.05,0.0,0.06,0.0,0.005
0,0,,0.935,0.0,0.01,0.035,0.0,0.015,0.0,0.005
0,0,,0.815,0.0,0.01,0.02,0.0,0.155,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.01,0.115,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.705,0.025,0.05,0.13,0.0,0.09,0.0,0.0
0,0,,0.89,0.0,0.015,0.055,0.0,0.035,0.0,0.005
0,0,,0.685,0.005,0.06,0.23,0.0,0.005,0.0,0.015
0,0,,0.91,0.01,0.015,0.05,0.0,0.015,0.0,0.0
0,0,,0.785,0.11,0.035,0.055,0.0,0.01,0.0,0.005
0,0,,0.395,0.005,0.105,0.105,0.0,0.39,0.0,0.0
0,5,,0.18,0.0,0.015,0.295,0.0,0.51,0.0,0.0
0,0,,0.855,0.01,0.005,0.09,0.0,0.035,0.0,0.005
0,0,,0.945,0.0,0.02,0.03,0.0,0.0,0.0,0.005
0,0,,0.915,0.015,0.02,0.025,0.0,0.025,0.0,0.0
0,0,,0.825,0.005,0.005,0.035,0.0,0.125,0.0,0.005
0,0,,0.905,0.0,0.005,0.04,0.0,0.035,0.005,0.01
0,5,,0.005,0.0,0.025,0.195,0.0,0.765,0.01,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.045,0.0,0.0
0,0,,0.875,0.005,0.055,0.04,0.0,0.015,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.785,0.21,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.09,0.0,0.1,0.0,0.0
0,0,,0.365,0.045,0.22,0.115,0.025,0.22,0.0,0.01
0,0,,0.895,0.03,0.015,0.05,0.0,0.005,0.0,0.005
0,0,,0.56,0.03,0.115,0.1,0.0,0.185,0.0,0.01
0,0,,0.865,0.015,0.02,0.07,0.0,0.03,0.0,0.0
0,0,,0.54,0.0,0.03,0.18,0.0,0.25,0.0,0.0
0,0,,0.395,0.035,0.13,0.325,0.0,0.11,0.0,0.005
0,0,,0.775,0.005,0.035,0.155,0.005,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.7,0.035,0.05,0.025,0.0,0.19,0.0,0.0
0,0,,0.89,0.005,0.045,0.04,0.0,0.005,0.0,0.015
0,0,,0.84,0.06,0.015,0.025,0.0,0.06,0.0,0.0
0,0,,0.95,0.015,0.01,0.005,0.0,0.02,0.0,0.0
0,0,,0.665,0.03,0.15,0.11,0.005,0.015,0.0,0.025
0,0,,0.7,0.03,0.025,0.205,0.0,0.04,0.0,0.0
0,0,,0.925,0.0,0.045,0.015,0.0,0.005,0.0,0.01
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.065,0.03,0.0,0.005,0.005,0.015
0,0,,0.895,0.0,0.025,0.05,0.0,0.025,0.0,0.005
0,0,,0.75,0.015,0.01,0.12,0.0,0.105,0.0,0.0
0,0,,0.92,0.0,0.0,0.035,0.0,0.045,0.0,0.0
0,0,,0.7,0.005,0.04,0.175,0.0,0.075,0.0,0.005
0,0,,0.855,0.02,0.045,0.07,0.0,0.01,0.0,0.0
0,0,,0.925,0.015,0.01,0.035,0.0,0.01,0.0,0.005
0,0,,0.975,0.005,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.915,0.005,0.05,0.01,0.0,0.02,0.0,0.0
0,0,,0.855,0.005,0.025,0.055,0.0,0.055,0.0,0.005
0,0,,0.785,0.0,0.025,0.03,0.0,0.155,0.0,0.005
0,0,,0.96,0.02,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.38,0.225,0.025,0.265,0.0,0.06,0.035,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.83,0.065,0.03,0.06,0.0,0.01,0.0,0.005
0,0,,0.835,0.0,0.055,0.075,0.005,0.025,0.0,0.005
0,0,,0.895,0.01,0.04,0.01,0.0,0.025,0.0,0.02
0,0,,0.395,0.02,0.055,0.175,0.0,0.225,0.01,0.12
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.905,0.005,0.015,0.055,0.0,0.02,0.0,0.0
0,0,,0.555,0.0,0.035,0.035,0.0,0.37,0.0,0.005
0,0,,0.925,0.005,0.005,0.005,0.0,0.015,0.01,0.035
0,0,,0.94,0.0,0.025,0.015,0.005,0.005,0.005,0.005
0,0,,0.925,0.0,0.0,0.04,0.0,0.03,0.005,0.0
0,0,,0.545,0.06,0.08,0.21,0.0,0.105,0.0,0.0
0,0,,0.66,0.015,0.065,0.17,0.0,0.085,0.005,0.0
0,5,,0.085,0.0,0.02,0.13,0.0,0.7,0.055,0.01
0,0,,0.47,0.02,0.085,0.265,0.0,0.15,0.005,0.005
0,3,,0.105,0.085,0.02,0.5,0.0,0.22,0.06,0.01
0,5,,0.41,0.0,0.105,0.045,0.0,0.44,0.0,0.0
0,0,,0.7,0.0,0.015,0.04,0.0,0.055,0.08,0.11
0,5,,0.285,0.0,0.075,0.235,0.0,0.405,0.0,0.0
0,0,,0.68,0.0,0.12,0.15,0.0,0.05,0.0,0.0
0,0,,0.695,0.005,0.075,0.07,0.0,0.15,0.0,0.005
0,0,,0.76,0.07,0.025,0.11,0.0,0.02,0.0,0.015
0,0,,0.785,0.025,0.055,0.09,0.0,0.025,0.0,0.02
0,0,,0.88,0.0,0.02,0.06,0.0,0.04,0.0,0.0
0,0,,0.665,0.005,0.04,0.165,0.0,0.12,0.0,0.005
0,3,,0.085,0.005,0.02,0.49,0.0,0.345,0.04,0.015
0,0,,0.805,0.0,0.135,0.05,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.105,0.0,0.0,0.22,0.0,0.67,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.12,0.0,0.015,0.42,0.0,0.415,0.02,0.01
0,0,,0.825,0.035,0.015,0.095,0.0,0.015,0.0,0.015
0,0,,0.57,0.005,0.075,0.165,0.0,0.185,0.0,0.0
0,0,,0.94,0.005,0.025,0.02,0.0,0.01,0.0,0.0
0,5,,0.155,0.0,0.165,0.245,0.0,0.43,0.0,0.005
0,3,,0.36,0.005,0.07,0.385,0.0,0.16,0.01,0.01
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
0,5,,0.16,0.01,0.015,0.375,0.0,0.425,0.015,0.0
0,0,,0.79,0.12,0.02,0.07,0.0,0.0,0.0,0.0
0,0,,0.89,0.065,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.605,0.02,0.035,0.185,0.0,0.155,0.0,0.0
0,0,,0.935,0.02,0.005,0.02,0.0,0.015,0.0,0.005
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.025,0.09,0.0,0.01,0.0,0.0
0,0,,0.69,0.0,0.01,0.145,0.0,0.155,0.0,0.0
0,0,,0.89,0.005,0.035,0.005,0.0,0.065,0.0,0.0
0,0,,0.775,0.02,0.03,0.09,0.0,0.08,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.035,0.05,0.075,0.0,0.035,0.0,0.0
0,3,,0.195,0.005,0.36,0.37,0.0,0.07,0.0,0.0
0,0,,0.64,0.005,0.045,0.085,0.0,0.215,0.0,0.01
0,0,,0.3,0.01,0.255,0.165,0.0,0.265,0.0,0.005
0,0,,0.425,0.005,0.085,0.115,0.0,0.37,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.5,0.02,0.055,0.14,0.0,0.045,0.1,0.14
0,0,,0.885,0.0,0.005,0.055,0.0,0.055,0.0,0.0
0,0,,0.92,0.005,0.0,0.045,0.0,0.03,0.0,0.0
0,0,,0.8,0.0,0.015,0.055,0.0,0.12,0.0,0.01
0,0,,0.53,0.01,0.03,0.24,0.0,0.19,0.0,0.0
0,5,,0.235,0.0,0.01,0.23,0.0,0.52,0.005,0.0
0,3,,0.195,0.005,0.155,0.58,0.0,0.065,0.0,0.0
0,0,,0.885,0.005,0.06,0.05,0.0,0.0,0.0,0.0
0,0,,0.75,0.005,0.08,0.14,0.0,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.025,0.12,0.12,0.025,0.28,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.03,0.15,0.07,0.0,0.02,0.0,0.01
0,0,,0.425,0.005,0.065,0.31,0.0,0.19,0.0,0.005
0,0,,0.815,0.0,0.02,0.03,0.0,0.135,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.085,0.11,0.0,0.14,0.0,0.005
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
0,3,,0.245,0.025,0.245,0.335,0.0,0.145,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.01,0.01,0.0,0.035,0.01,0.02
0,0,,0.445,0.015,0.015,0.265,0.0,0.25,0.01,0.0
0,0,,0.73,0.01,0.085,0.135,0.0,0.03,0.01,0.0
0,0,,0.755,0.005,0.045,0.185,0.0,0.005,0.0,0.005
0,0,,0.515,0.0,0.055,0.135,0.0,0.285,0.0,0.01
0,0,,0.98,0.005,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.425,0.085,0.17,0.27,0.01,0.035,0.0,0.005
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.66,0.005,0.005,0.065,0.0,0.02,0.105,0.14
0,0,,0.855,0.005,0.035,0.09,0.0,0.015,0.0,0.0
0,0,,0.785,0.01,0.055,0.105,0.005,0.015,0.005,0.02
0,0,,0.71,0.0,0.12,0.145,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.005,0.03,0.0,0.045,0.0,0.0
0,5,,0.025,0.0,0.01,0.155,0.0,0.43,0.35,0.03
0,0,,0.895,0.0,0.01,0.085,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.005,0.0,0.02,0.0,0.0
0,0,,0.455,0.0,0.205,0.27,0.0,0.07,0.0,0.0
0,0,,0.855,0.01,0.015,0.065,0.0,0.055,0.0,0.0
0,4,,0.205,0.015,0.16,0.05,0.425,0.105,0.005,0.035
0,0,,0.52,0.0,0.05,0.185,0.0,0.245,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.01,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.935,0.01,0.005,0.015,0.0,0.035,0.0,0.0
0,0,,0.765,0.01,0.04,0.08,0.0,0.105,0.0,0.0
0,0,,0.58,0.005,0.055,0.15,0.0,0.19,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.57,0.31,0.01,0.11,0.0,0.0,0.0,0.0
0,0,,0.73,0.045,0.015,0.125,0.0,0.08,0.005,0.0
0,0,,0.785,0.04,0.06,0.085,0.0,0.025,0.0,0.005
0,0,,0.81,0.0,0.085,0.095,0.0,0.01,0.0,0.0
0,0,,0.665,0.01,0.1,0.215,0.0,0.01,0.0,0.0
0,0,,0.47,0.015,0.2,0.06,0.01,0.235,0.0,0.01
0,0,,0.56,0.01,0.055,0.135,0.0,0.23,0.005,0.005
0,6,,0.17,0.02,0.02,0.165,0.0,0.07,0.375,0.18
0,0,,0.73,0.025,0.01,0.145,0.0,0.09,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.84,0.005,0.04,0.095,0.0,0.015,0.0,0.005
0,0,,0.615,0.01,0.035,0.08,0.0,0.26,0.0,0.0
0,0,,0.51,0.015,0.05,0.14,0.0,0.03,0.165,0.09
0,0,,0.5,0.03,0.2,0.22,0.0,0.05,0.0,0.0
0,0,,0.73,0.005,0.035,0.175,0.0,0.05,0.0,0.005
0,0,,0.855,0.035,0.035,0.025,0.01,0.03,0.0,0.01
0,5,,0.16,0.01,0.04,0.365,0.0,0.415,0.0,0.01
0,0,,0.845,0.05,0.02,0.07,0.0,0.015,0.0,0.0
0,5,,0.105,0.0,0.0,0.06,0.0,0.815,0.015,0.005
0,3,,0.175,0.055,0.01,0.495,0.0,0.235,0.02,0.01
0,0,,0.88,0.0,0.01,0.055,0.0,0.055,0.0,0.0
0,0,,0.875,0.0,0.03,0.09,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.42,0.0,0.16,0.045,0.0,0.37,0.005,0.0
0,0,,0.79,0.02,0.08,0.075,0.0,0.03,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.1,0.215,0.005,0.08,0.0,0.0
0,0,,0.75,0.025,0.08,0.13,0.0,0.015,0.0,0.0
0,0,,0.795,0.005,0.045,0.055,0.0,0.1,0.0,0.0
0,0,,0.865,0.01,0.025,0.07,0.0,0.02,0.0,0.01
0,0,,0.48,0.005,0.14,0.35,0.0,0.025,0.0,0.0
0,0,,0.465,0.045,0.15,0.17,0.005,0.16,0.0,0.005
0,0,,0.63,0.0,0.075,0.075,0.0,0.215,0.0,0.005
0,0,,0.94,0.0,0.045,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.005,0.065,0.0,0.095,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.59,0.015,0.05,0.1,0.0,0.24,0.005,0.0
0,5,,0.245,0.03,0.035,0.235,0.0,0.44,0.01,0.005
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.845,0.02,0.015,0.05,0.0,0.05,0.0,0.02
0,0,,0.915,0.0,0.04,0.02,0.0,0.025,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.35,0.0,0.15,0.195,0.0,0.3,0.0,0.005
0,0,,0.495,0.0,0.095,0.1,0.0,0.31,0.0,0.0
0,0,,0.605,0.0,0.03,0.095,0.0,0.265,0.0,0.005
0,0,,0.565,0.1,0.06,0.175,0.0,0.07,0.005,0.025
0,0,,0.875,0.01,0.055,0.055,0.0,0.0,0.0,0.005
0,0,,0.905,0.02,0.05,0.015,0.0,0.01,0.0,0.0
0,0,,0.81,0.005,0.04,0.08,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.01,0.035,0.0,0.0,0.0,0.005
0,0,,0.87,0.035,0.03,0.03,0.0,0.025,0.0,0.01
0,0,,0.485,0.035,0.12,0.305,0.0,0.05,0.0,0.005
0,0,,0.875,0.0,0.01,0.065,0.0,0.05,0.0,0.0
0,0,,0.69,0.0,0.02,0.115,0.0,0.175,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.425,0.03,0.145,0.135,0.0,0.255,0.005,0.005
0,0,,0.865,0.015,0.01,0.07,0.0,0.04,0.0,0.0
0,0,,0.71,0.03,0.05,0.11,0.005,0.09,0.0,0.005
0,0,,0.97,0.005,0.0,0.005,0.0,0.015,0.0,0.005
0,0,,0.945,0.0,0.025,0.015,0.0,0.015,0.0,0.0
0,0,,0.8,0.0,0.015,0.015,0.0,0.025,0.075,0.07
0,0,,0.715,0.045,0.1,0.12,0.0,0.015,0.0,0.005
0,0,,0.88,0.025,0.03,0.045,0.0,0.01,0.005,0.005
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.78,0.0,0.05,0.04,0.0,0.125,0.0,0.005
0,0,,0.87,0.045,0.02,0.045,0.0,0.01,0.005,0.005
0,0,,0.625,0.005,0.025,0.135,0.0,0.205,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.915,0.015,0.03,0.025,0.0,0.005,0.0,0.01
0,0,,0.39,0.015,0.215,0.21,0.04,0.11,0.005,0.015
0,5,,0.09,0.005,0.015,0.185,0.0,0.695,0.01,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.31,0.035,0.19,0.395,0.005,0.045,0.005,0.015
0,0,,0.9,0.005,0.01,0.08,0.0,0.005,0.0,0.0
0,0,,0.885,0.01,0.04,0.055,0.0,0.005,0.005,0.0
0,0,,0.615,0.0,0.025,0.155,0.0,0.2,0.0,0.005
0,0,,0.7,0.06,0.025,0.17,0.0,0.045,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.695,0.0,0.01,0.13,0.0,0.165,0.0,0.0
0,0,,0.43,0.0,0.02,0.285,0.0,0.26,0.005,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.915,0.02,0.02,0.035,0.005,0.005,0.0,0.0
0,0,,0.815,0.0,0.0,0.025,0.0,0.03,0.04,0.09
0,0,,0.69,0.05,0.085,0.14,0.0,0.035,0.0,0.0
0,0,,0.95,0.01,0.005,0.015,0.005,0.01,0.0,0.005
0,0,,0.95,0.005,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.015,0.035,0.0,0.095,0.0,0.005
0,0,,0.375,0.01,0.195,0.205,0.005,0.2,0.0,0.01
0,0,,0.905,0.01,0.005,0.06,0.0,0.02,0.0,0.0
0,0,,0.68,0.015,0.04,0.14,0.0,0.12,0.0,0.005
0,0,,0.86,0.0,0.0,0.015,0.0,0.01,0.04,0.075
0,0,,0.635,0.01,0.055,0.18,0.0,0.105,0.0,0.015
0,0,,0.895,0.005,0.02,0.065,0.0,0.015,0.0,0.0
0,3,,0.275,0.0,0.05,0.45,0.0,0.225,0.0,0.0
0,0,,0.54,0.0,0.085,0.095,0.0,0.265,0.0,0.015
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.03,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.535,0.015,0.05,0.15,0.0,0.25,0.0,0.0
