Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:10:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.015,0.965,0.005,0.0,0.0
3,0,,0.515,0.06,0.09,0.185,0.01,0.12,0.02
3,3,,0.06,0.0,0.02,0.88,0.0,0.03,0.01
3,3,,0.06,0.04,0.05,0.74,0.03,0.03,0.05
3,3,,0.01,0.0,0.06,0.91,0.01,0.005,0.005
3,3,,0.005,0.0,0.02,0.955,0.01,0.01,0.0
3,3,,0.02,0.0,0.055,0.915,0.0,0.0,0.01
3,3,,0.055,0.015,0.085,0.76,0.015,0.045,0.025
3,3,,0.02,0.0,0.02,0.89,0.02,0.04,0.01
4,4,,0.05,0.0,0.03,0.065,0.765,0.07,0.02
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.02,0.01
4,4,,0.035,0.01,0.015,0.015,0.7,0.215,0.01
4,4,,0.16,0.02,0.035,0.02,0.69,0.075,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0
4,4,,0.015,0.005,0.005,0.0,0.955,0.02,0.0
4,4,,0.005,0.0,0.0,0.005,0.985,0.005,0.0
4,4,,0.015,0.005,0.005,0.005,0.965,0.005,0.0
4,4,,0.025,0.005,0.005,0.01,0.925,0.025,0.005
4,4,,0.135,0.065,0.155,0.065,0.43,0.085,0.065
4,4,,0.01,0.015,0.01,0.005,0.95,0.01,0.0
4,4,,0.03,0.01,0.01,0.005,0.805,0.135,0.005
4,1,,0.355,0.445,0.01,0.015,0.09,0.08,0.005
4,4,,0.01,0.0,0.005,0.01,0.97,0.005,0.0
4,4,,0.02,0.015,0.035,0.025,0.82,0.06,0.025
4,5,,0.105,0.055,0.13,0.095,0.285,0.3,0.03
4,4,,0.055,0.005,0.065,0.015,0.825,0.03,0.005
4,4,,0.085,0.04,0.13,0.11,0.48,0.11,0.045
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0
4,4,,0.115,0.06,0.015,0.015,0.63,0.135,0.03
4,4,,0.015,0.01,0.015,0.015,0.915,0.02,0.01
4,4,,0.02,0.005,0.05,0.055,0.785,0.06,0.025
4,4,,0.145,0.04,0.02,0.01,0.6,0.145,0.04
4,4,,0.02,0.01,0.05,0.015,0.87,0.03,0.005
4,4,,0.005,0.0,0.0,0.005,0.955,0.035,0.0
4,4,,0.005,0.005,0.0,0.0,0.985,0.005,0.0
4,4,,0.045,0.015,0.075,0.02,0.715,0.125,0.005
5,5,,0.085,0.0,0.005,0.02,0.045,0.845,0.0
5,5,,0.005,0.005,0.0,0.01,0.0,0.97,0.01
5,5,,0.11,0.005,0.01,0.125,0.315,0.42,0.015
5,5,,0.005,0.01,0.015,0.005,0.005,0.96,0.0
5,5,,0.035,0.005,0.02,0.095,0.07,0.775,0.0
5,5,,0.01,0.0,0.01,0.07,0.0,0.905,0.005
5,5,,0.045,0.0,0.015,0.02,0.08,0.835,0.005
5,5,,0.03,0.005,0.025,0.01,0.0,0.915,0.015
5,5,,0.07,0.005,0.04,0.02,0.03,0.835,0.0
5,5,,0.04,0.0,0.0,0.005,0.03,0.895,0.03
5,5,,0.01,0.005,0.0,0.0,0.0,0.98,0.005
5,5,,0.04,0.0,0.015,0.015,0.005,0.925,0.0
5,0,,0.575,0.015,0.02,0.025,0.005,0.36,0.0
5,5,,0.065,0.0,0.015,0.01,0.01,0.89,0.01
5,5,,0.03,0.005,0.025,0.075,0.195,0.665,0.005
5,5,,0.115,0.0,0.045,0.04,0.0,0.795,0.005
5,5,,0.045,0.0,0.05,0.055,0.02,0.815,0.015
5,5,,0.025,0.01,0.0,0.0,0.075,0.885,0.005
5,5,,0.23,0.025,0.045,0.16,0.035,0.475,0.03
5,5,,0.015,0.0,0.0,0.005,0.01,0.965,0.005
5,5,,0.36,0.005,0.05,0.045,0.005,0.515,0.02
5,5,,0.145,0.01,0.025,0.06,0.035,0.715,0.01
5,5,,0.165,0.015,0.02,0.02,0.1,0.645,0.035
5,5,,0.005,0.005,0.005,0.01,0.0,0.96,0.015
5,5,,0.035,0.0,0.005,0.01,0.0,0.95,0.0
6,6,,0.055,0.02,0.015,0.03,0.03,0.09,0.76
6,6,,0.205,0.07,0.1,0.025,0.0,0.015,0.585
6,6,,0.015,0.01,0.0,0.01,0.005,0.0,0.96
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.98
6,6,,0.15,0.04,0.01,0.015,0.005,0.03,0.75
6,6,,0.05,0.015,0.005,0.015,0.0,0.015,0.9
6,6,,0.045,0.02,0.005,0.0,0.02,0.01,0.9
6,6,,0.015,0.0,0.015,0.01,0.0,0.015,0.945
6,6,,0.01,0.0,0.005,0.0,0.0,0.01,0.975
6,6,,0.005,0.005,0.02,0.06,0.015,0.025,0.87
6,6,,0.09,0.01,0.01,0.015,0.0,0.01,0.865
6,0,,0.46,0.015,0.015,0.045,0.005,0.195,0.265
6,6,,0.02,0.0,0.01,0.02,0.01,0.045,0.895
6,6,,0.04,0.03,0.0,0.005,0.01,0.005,0.91
6,6,,0.03,0.0,0.0,0.005,0.0,0.005,0.96
6,6,,0.01,0.0,0.0,0.01,0.0,0.0,0.98
6,6,,0.04,0.0,0.0,0.01,0.0,0.005,0.945
6,6,,0.02,0.0,0.0,0.025,0.01,0.02,0.925
6,6,,0.025,0.005,0.06,0.02,0.01,0.05,0.83
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985
6,6,,0.02,0.01,0.0,0.0,0.0,0.0,0.97
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
