Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:09:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.03,0.915,0.005,0.035,0.0
3,3,,0.29,0.005,0.105,0.43,0.025,0.12,0.025
5,5,,0.02,0.005,0.0,0.015,0.005,0.91,0.045
3,3,,0.1,0.01,0.075,0.69,0.035,0.07,0.02
3,3,,0.03,0.005,0.115,0.8,0.015,0.025,0.01
5,5,,0.035,0.01,0.01,0.035,0.025,0.875,0.01
0,0,,0.795,0.03,0.015,0.035,0.01,0.08,0.035
5,5,,0.065,0.005,0.005,0.03,0.115,0.745,0.035
6,6,,0.095,0.0,0.05,0.05,0.01,0.075,0.72
4,4,,0.02,0.0,0.04,0.01,0.92,0.01,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0
5,5,,0.06,0.01,0.03,0.01,0.05,0.825,0.015
3,3,,0.005,0.0,0.135,0.855,0.0,0.005,0.0
3,3,,0.105,0.015,0.08,0.575,0.035,0.16,0.03
4,4,,0.015,0.0,0.005,0.005,0.97,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99
4,4,,0.04,0.015,0.045,0.03,0.805,0.065,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.105,0.005,0.0,0.015,0.02,0.845,0.01
2,2,,0.035,0.005,0.92,0.015,0.0,0.01,0.015
5,5,,0.09,0.015,0.015,0.01,0.105,0.755,0.01
2,2,,0.24,0.05,0.51,0.035,0.085,0.05,0.03
4,4,,0.08,0.04,0.12,0.135,0.475,0.145,0.005
3,3,,0.08,0.0,0.065,0.765,0.015,0.065,0.01
3,3,,0.015,0.0,0.1,0.875,0.0,0.01,0.0
5,5,,0.025,0.0,0.015,0.045,0.02,0.895,0.0
6,6,,0.23,0.015,0.01,0.01,0.0,0.05,0.685
3,3,,0.12,0.0,0.185,0.42,0.015,0.23,0.03
6,6,,0.065,0.01,0.145,0.035,0.025,0.085,0.635
0,0,,0.425,0.01,0.095,0.085,0.155,0.17,0.06
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.005,0.915,0.005,0.005,0.015
1,1,,0.005,0.965,0.005,0.005,0.015,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.935,0.0,0.0,0.005,0.005,0.03
4,4,,0.02,0.005,0.03,0.005,0.915,0.025,0.0
1,1,,0.045,0.905,0.015,0.015,0.005,0.01,0.005
4,4,,0.02,0.005,0.0,0.005,0.955,0.015,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
5,5,,0.015,0.005,0.005,0.01,0.0,0.965,0.0
5,5,,0.145,0.005,0.04,0.08,0.035,0.65,0.045
6,6,,0.025,0.01,0.01,0.04,0.015,0.01,0.89
3,2,,0.02,0.0,0.545,0.405,0.005,0.025,0.0
4,4,,0.05,0.0,0.01,0.015,0.865,0.04,0.02
2,2,,0.025,0.01,0.765,0.1,0.005,0.015,0.08
1,1,,0.015,0.92,0.01,0.015,0.01,0.025,0.005
4,4,,0.01,0.0,0.0,0.0,0.97,0.02,0.0
2,2,,0.1,0.005,0.665,0.1,0.0,0.075,0.055
0,0,,0.675,0.02,0.05,0.195,0.005,0.025,0.03
2,2,,0.11,0.0,0.785,0.06,0.005,0.025,0.015
3,3,,0.01,0.0,0.005,0.91,0.035,0.025,0.015
6,6,,0.005,0.0,0.035,0.02,0.005,0.01,0.925
3,3,,0.035,0.0,0.35,0.54,0.01,0.05,0.015
1,1,,0.04,0.885,0.005,0.01,0.02,0.025,0.015
6,6,,0.005,0.005,0.01,0.015,0.005,0.01,0.95
5,5,,0.085,0.0,0.04,0.025,0.0,0.845,0.005
6,6,,0.05,0.0,0.0,0.03,0.01,0.005,0.905
1,1,,0.275,0.43,0.11,0.04,0.035,0.045,0.065
0,0,,0.72,0.02,0.06,0.02,0.07,0.11,0.0
4,4,,0.08,0.005,0.07,0.025,0.755,0.055,0.01
1,1,,0.225,0.31,0.12,0.075,0.16,0.08,0.03
3,3,,0.025,0.0,0.23,0.665,0.015,0.02,0.045
3,3,,0.015,0.005,0.005,0.93,0.01,0.03,0.005
6,6,,0.16,0.0,0.01,0.035,0.0,0.01,0.785
3,3,,0.07,0.015,0.125,0.675,0.025,0.075,0.015
2,2,,0.045,0.005,0.91,0.01,0.01,0.015,0.005
4,4,,0.01,0.0,0.015,0.015,0.91,0.035,0.015
1,1,,0.06,0.875,0.015,0.015,0.005,0.005,0.025
0,0,,0.55,0.025,0.005,0.045,0.005,0.095,0.275
5,5,,0.01,0.0,0.005,0.005,0.03,0.92,0.03
0,0,,0.665,0.0,0.04,0.015,0.0,0.27,0.01
6,6,,0.28,0.0,0.005,0.015,0.0,0.05,0.65
6,6,,0.14,0.0,0.01,0.015,0.0,0.02,0.815
0,0,,0.625,0.0,0.065,0.03,0.0,0.265,0.015
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.0,0.98,0.01,0.0
2,2,,0.02,0.0,0.865,0.075,0.005,0.025,0.01
1,1,,0.005,0.97,0.005,0.0,0.015,0.005,0.0
5,5,,0.245,0.02,0.055,0.005,0.025,0.625,0.025
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0
5,5,,0.06,0.03,0.02,0.075,0.035,0.68,0.1
5,5,,0.14,0.015,0.025,0.02,0.06,0.72,0.02
2,2,,0.03,0.0,0.915,0.005,0.045,0.0,0.005
5,5,,0.065,0.0,0.07,0.11,0.04,0.71,0.005
0,0,,0.565,0.025,0.135,0.105,0.015,0.035,0.12
4,4,,0.025,0.0,0.03,0.01,0.84,0.09,0.005
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99
3,3,,0.065,0.0,0.025,0.855,0.01,0.045,0.0
6,6,,0.04,0.005,0.045,0.005,0.005,0.025,0.875
4,4,,0.025,0.01,0.015,0.01,0.91,0.03,0.0
2,2,,0.02,0.0,0.85,0.035,0.015,0.05,0.03
5,5,,0.105,0.035,0.035,0.1,0.065,0.62,0.04
4,4,,0.03,0.015,0.005,0.0,0.94,0.005,0.005
2,2,,0.015,0.0,0.975,0.005,0.0,0.005,0.0
5,5,,0.125,0.0,0.285,0.035,0.105,0.445,0.005
6,6,,0.01,0.005,0.0,0.005,0.005,0.015,0.96
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0
4,4,,0.01,0.0,0.04,0.025,0.905,0.02,0.0
0,0,,0.805,0.015,0.015,0.055,0.0,0.07,0.04
4,4,,0.01,0.005,0.005,0.0,0.965,0.015,0.0
4,4,,0.02,0.0,0.05,0.025,0.89,0.015,0.0
3,3,,0.025,0.005,0.015,0.905,0.005,0.02,0.025
2,2,,0.02,0.01,0.93,0.005,0.005,0.025,0.005
1,1,,0.02,0.915,0.04,0.01,0.0,0.005,0.01
2,2,,0.015,0.0,0.665,0.265,0.03,0.015,0.01
4,4,,0.0,0.0,0.01,0.005,0.965,0.005,0.015
2,2,,0.09,0.025,0.51,0.125,0.09,0.12,0.04
6,6,,0.04,0.0,0.0,0.0,0.005,0.015,0.94
0,0,,0.74,0.01,0.03,0.04,0.005,0.155,0.02
5,5,,0.11,0.005,0.11,0.045,0.005,0.69,0.035
3,3,,0.23,0.065,0.12,0.39,0.055,0.115,0.025
2,2,,0.0,0.0,0.965,0.03,0.0,0.005,0.0
1,1,,0.04,0.87,0.01,0.005,0.04,0.025,0.01
0,0,,0.515,0.03,0.075,0.09,0.18,0.1,0.01
0,0,,0.58,0.065,0.045,0.12,0.02,0.14,0.03
0,0,,0.695,0.0,0.02,0.025,0.005,0.125,0.13
4,4,,0.005,0.005,0.03,0.05,0.9,0.005,0.005
2,2,,0.065,0.01,0.605,0.17,0.01,0.045,0.095
1,1,,0.05,0.825,0.01,0.01,0.08,0.01,0.015
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0
1,1,,0.025,0.9,0.02,0.005,0.01,0.01,0.03
5,5,,0.015,0.0,0.01,0.02,0.015,0.925,0.015
5,5,,0.145,0.0,0.04,0.01,0.04,0.75,0.015
3,3,,0.01,0.0,0.02,0.96,0.005,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.035,0.88,0.005,0.015,0.03
4,4,,0.01,0.0,0.005,0.015,0.945,0.02,0.005
2,2,,0.015,0.0,0.74,0.195,0.025,0.015,0.01
