WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:52:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6943573667711599,153646,10684,-1,59908096,25,N/A,-1,-1
1,1,,0.005,0.69,0.015,0.0,0.0,0.025,0.0,0.0,0.0,0.03,0.01,0.03,0.015,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.125,0.0,0.0,0.015
1,1,,0.04,0.23,0.04,0.0,0.0,0.0,0.03,0.035,0.015,0.02,0.06,0.055,0.055,0.05,0.005,0.03,0.0,0.0,0.0,0.01,0.115,0.075,0.005,0.12,0.01
1,1,,0.01,0.54,0.03,0.01,0.0,0.045,0.0,0.015,0.005,0.015,0.01,0.105,0.06,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.11,0.0,0.0,0.0
1,1,,0.015,0.465,0.055,0.0,0.0,0.005,0.01,0.03,0.005,0.005,0.025,0.02,0.045,0.035,0.0,0.02,0.0,0.0,0.0,0.015,0.085,0.125,0.0,0.04,0.0
1,1,,0.005,0.56,0.01,0.005,0.03,0.005,0.01,0.0,0.03,0.0,0.015,0.025,0.0,0.005,0.1,0.03,0.025,0.01,0.025,0.035,0.0,0.015,0.025,0.025,0.01
1,11,,0.005,0.04,0.04,0.015,0.0,0.02,0.005,0.01,0.0,0.01,0.0,0.7,0.015,0.015,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.065,0.005,0.005,0.0
1,1,,0.005,0.805,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.03,0.0,0.02,0.04,0.0,0.0,0.0,0.02,0.005
1,17,,0.065,0.035,0.0,0.025,0.06,0.035,0.01,0.055,0.01,0.05,0.005,0.13,0.015,0.03,0.075,0.04,0.0,0.21,0.03,0.025,0.005,0.005,0.065,0.005,0.015
1,19,,0.0,0.12,0.005,0.075,0.02,0.0,0.005,0.03,0.045,0.09,0.0,0.01,0.0,0.0,0.05,0.03,0.085,0.01,0.035,0.285,0.005,0.005,0.005,0.01,0.08
1,1,,0.015,0.47,0.015,0.0,0.005,0.105,0.01,0.0,0.005,0.025,0.025,0.05,0.04,0.025,0.035,0.0,0.0,0.0,0.0,0.015,0.025,0.11,0.005,0.0,0.02
1,12,,0.01,0.09,0.02,0.01,0.0,0.07,0.115,0.015,0.02,0.04,0.01,0.1,0.2,0.035,0.085,0.01,0.0,0.0,0.0,0.01,0.005,0.095,0.025,0.005,0.03
1,1,,0.005,0.555,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.175,0.01,0.125,0.0,0.02,0.06,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.4,0.105,0.005,0.0,0.005,0.03,0.03,0.0,0.0,0.015,0.035,0.105,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.16,0.01,0.01,0.005
1,1,,0.02,0.61,0.005,0.005,0.05,0.005,0.0,0.005,0.005,0.01,0.005,0.005,0.0,0.005,0.075,0.02,0.045,0.0,0.025,0.09,0.0,0.0,0.005,0.0,0.01
1,11,,0.02,0.055,0.025,0.055,0.0,0.05,0.01,0.06,0.005,0.01,0.015,0.205,0.18,0.04,0.025,0.0,0.0,0.0,0.0,0.025,0.065,0.06,0.005,0.075,0.015
1,1,,0.02,0.365,0.005,0.0,0.05,0.0,0.015,0.0,0.025,0.015,0.005,0.01,0.0,0.0,0.315,0.01,0.025,0.0,0.025,0.065,0.0,0.01,0.005,0.03,0.005
1,14,,0.005,0.305,0.005,0.0,0.03,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.01,0.35,0.01,0.055,0.025,0.03,0.05,0.0,0.015,0.015,0.025,0.04
1,11,,0.025,0.125,0.035,0.035,0.005,0.09,0.01,0.015,0.02,0.005,0.01,0.315,0.005,0.005,0.03,0.015,0.0,0.005,0.005,0.045,0.025,0.145,0.0,0.005,0.025
1,1,,0.06,0.23,0.04,0.01,0.0,0.015,0.02,0.02,0.0,0.03,0.01,0.14,0.1,0.03,0.03,0.005,0.0,0.005,0.005,0.02,0.105,0.065,0.0,0.04,0.02
1,1,,0.01,0.65,0.01,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.045,0.02,0.05,0.0,0.045,0.075,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.67,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.035,0.05,0.06,0.005,0.04,0.075,0.005,0.005,0.0,0.01,0.01
1,1,,0.0,0.565,0.01,0.005,0.01,0.005,0.0,0.005,0.025,0.015,0.0,0.005,0.0,0.0,0.12,0.055,0.035,0.0,0.035,0.075,0.0,0.0,0.01,0.02,0.005
1,1,,0.0,0.285,0.0,0.04,0.03,0.005,0.005,0.015,0.04,0.05,0.0,0.015,0.0,0.0,0.075,0.04,0.105,0.015,0.035,0.195,0.005,0.0,0.005,0.01,0.03
1,1,,0.015,0.63,0.07,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.05,0.04,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.04,0.075,0.005,0.015,0.005
1,4,,0.035,0.095,0.005,0.01,0.21,0.01,0.01,0.02,0.11,0.035,0.025,0.025,0.0,0.015,0.045,0.125,0.03,0.015,0.055,0.075,0.005,0.015,0.01,0.005,0.015
1,11,,0.01,0.135,0.005,0.055,0.005,0.265,0.0,0.035,0.01,0.015,0.0,0.28,0.0,0.0,0.075,0.005,0.0,0.0,0.005,0.015,0.0,0.05,0.0,0.025,0.01
1,1,,0.02,0.575,0.035,0.005,0.005,0.03,0.005,0.01,0.0,0.01,0.015,0.1,0.015,0.01,0.02,0.005,0.0,0.0,0.005,0.02,0.025,0.075,0.0,0.01,0.005
1,1,,0.03,0.515,0.005,0.0,0.01,0.005,0.01,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.225,0.0,0.04,0.0,0.045,0.04,0.0,0.0,0.025,0.01,0.005
2,21,,0.005,0.015,0.075,0.0,0.0,0.0,0.01,0.005,0.02,0.01,0.005,0.01,0.055,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.01,0.74,0.005,0.005,0.0
2,21,,0.01,0.23,0.07,0.005,0.0,0.03,0.04,0.005,0.01,0.01,0.005,0.055,0.185,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.285,0.005,0.005,0.01
2,2,,0.0,0.0,0.31,0.01,0.005,0.0,0.01,0.19,0.005,0.005,0.03,0.03,0.03,0.005,0.0,0.01,0.0,0.005,0.0,0.025,0.02,0.055,0.005,0.25,0.0
2,2,,0.01,0.015,0.385,0.02,0.0,0.0,0.0,0.135,0.005,0.0,0.01,0.02,0.04,0.005,0.02,0.03,0.05,0.005,0.015,0.06,0.0,0.045,0.005,0.125,0.0
2,2,,0.0,0.03,0.305,0.01,0.0,0.0,0.01,0.245,0.01,0.0,0.045,0.03,0.025,0.005,0.0,0.04,0.0,0.005,0.025,0.055,0.005,0.07,0.005,0.075,0.005
2,2,,0.005,0.09,0.32,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.025,0.01,0.075,0.005,0.005,0.0,0.0,0.0,0.0,0.04,0.03,0.315,0.0,0.045,0.005
2,2,,0.005,0.015,0.4,0.015,0.005,0.0,0.0,0.135,0.0,0.0,0.005,0.015,0.02,0.01,0.01,0.08,0.01,0.0,0.01,0.07,0.005,0.055,0.0,0.125,0.01
2,21,,0.03,0.03,0.055,0.055,0.015,0.005,0.005,0.025,0.025,0.025,0.045,0.04,0.075,0.015,0.005,0.015,0.0,0.0,0.01,0.055,0.03,0.365,0.0,0.055,0.02
2,21,,0.005,0.08,0.195,0.015,0.0,0.01,0.015,0.01,0.01,0.005,0.035,0.065,0.09,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.41,0.0,0.01,0.01
2,2,,0.005,0.01,0.35,0.01,0.0,0.0,0.0,0.21,0.005,0.0,0.005,0.015,0.025,0.0,0.005,0.085,0.05,0.005,0.035,0.09,0.005,0.05,0.01,0.03,0.0
3,19,,0.0,0.0,0.025,0.235,0.015,0.0,0.0,0.065,0.035,0.015,0.005,0.0,0.01,0.005,0.015,0.05,0.01,0.0,0.005,0.45,0.005,0.01,0.0,0.035,0.01
3,19,,0.045,0.005,0.02,0.075,0.035,0.01,0.005,0.065,0.05,0.01,0.105,0.02,0.085,0.0,0.005,0.075,0.02,0.01,0.04,0.175,0.015,0.03,0.01,0.085,0.005
3,19,,0.01,0.03,0.02,0.12,0.02,0.0,0.005,0.05,0.055,0.015,0.01,0.015,0.04,0.005,0.01,0.075,0.005,0.0,0.025,0.365,0.005,0.015,0.005,0.08,0.02
3,19,,0.0,0.005,0.0,0.29,0.0,0.07,0.005,0.03,0.0,0.02,0.0,0.115,0.05,0.01,0.015,0.005,0.0,0.0,0.0,0.35,0.005,0.005,0.0,0.02,0.005
3,11,,0.0,0.03,0.01,0.09,0.005,0.045,0.005,0.025,0.035,0.015,0.015,0.335,0.015,0.02,0.065,0.035,0.0,0.01,0.025,0.03,0.0,0.13,0.005,0.02,0.035
3,19,,0.0,0.005,0.015,0.34,0.01,0.0,0.0,0.055,0.025,0.02,0.0,0.0,0.02,0.0,0.005,0.035,0.03,0.005,0.005,0.385,0.005,0.01,0.0,0.03,0.0
3,17,,0.03,0.115,0.0,0.045,0.03,0.0,0.015,0.01,0.045,0.105,0.0,0.01,0.005,0.0,0.04,0.02,0.0,0.18,0.01,0.095,0.0,0.01,0.05,0.005,0.18
3,3,,0.0,0.01,0.045,0.325,0.0,0.005,0.0,0.14,0.025,0.0,0.005,0.005,0.015,0.0,0.01,0.04,0.02,0.0,0.005,0.255,0.005,0.0,0.0,0.05,0.04
3,19,,0.005,0.065,0.01,0.015,0.0,0.0,0.0,0.095,0.025,0.05,0.005,0.0,0.005,0.0,0.03,0.17,0.21,0.035,0.01,0.25,0.0,0.0,0.0,0.01,0.01
3,19,,0.005,0.01,0.015,0.25,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.19,0.045,0.01,0.02,0.015,0.0,0.005,0.0,0.295,0.0,0.045,0.0,0.035,0.0
3,3,,0.0,0.005,0.005,0.55,0.0,0.005,0.0,0.08,0.01,0.015,0.0,0.02,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.255,0.0,0.0,0.0,0.005,0.01
3,3,,0.0,0.02,0.0,0.305,0.025,0.055,0.025,0.04,0.0,0.05,0.005,0.11,0.075,0.03,0.02,0.01,0.0,0.01,0.0,0.14,0.005,0.005,0.015,0.035,0.02
3,8,,0.05,0.075,0.005,0.07,0.025,0.025,0.045,0.015,0.12,0.055,0.015,0.08,0.015,0.0,0.075,0.02,0.005,0.05,0.025,0.07,0.025,0.03,0.015,0.035,0.055
3,3,,0.01,0.005,0.0,0.46,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.005,0.01,0.005,0.0,0.375,0.0,0.005,0.005,0.0,0.075
3,19,,0.03,0.03,0.02,0.095,0.02,0.0,0.015,0.03,0.04,0.045,0.01,0.01,0.04,0.0,0.01,0.055,0.02,0.01,0.06,0.38,0.01,0.01,0.005,0.035,0.02
3,19,,0.005,0.13,0.005,0.02,0.09,0.0,0.005,0.035,0.005,0.055,0.01,0.05,0.01,0.03,0.03,0.03,0.005,0.125,0.005,0.17,0.005,0.01,0.045,0.055,0.07
3,11,,0.0,0.0,0.0,0.24,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.58,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.095,0.005,0.0,0.005,0.005,0.005
3,19,,0.015,0.02,0.01,0.34,0.0,0.0,0.0,0.065,0.035,0.02,0.0,0.0,0.015,0.0,0.0,0.025,0.03,0.0,0.005,0.345,0.0,0.035,0.0,0.02,0.02
3,19,,0.0,0.005,0.005,0.365,0.005,0.0,0.0,0.02,0.02,0.005,0.005,0.005,0.015,0.0,0.01,0.005,0.015,0.0,0.0,0.46,0.0,0.02,0.005,0.0,0.035
3,19,,0.005,0.005,0.0,0.13,0.0,0.025,0.0,0.06,0.0,0.005,0.0,0.29,0.01,0.0,0.015,0.005,0.0,0.005,0.0,0.435,0.0,0.0,0.0,0.005,0.005
3,4,,0.075,0.085,0.005,0.005,0.28,0.0,0.01,0.035,0.0,0.025,0.025,0.045,0.02,0.005,0.015,0.105,0.005,0.025,0.035,0.09,0.005,0.01,0.04,0.025,0.03
3,11,,0.0,0.0,0.005,0.205,0.0,0.035,0.0,0.025,0.0,0.0,0.0,0.48,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.0,0.01,0.005,0.005,0.0
3,11,,0.015,0.02,0.015,0.055,0.01,0.04,0.0,0.095,0.02,0.055,0.005,0.25,0.005,0.035,0.075,0.015,0.0,0.005,0.0,0.185,0.02,0.025,0.005,0.045,0.005
3,21,,0.02,0.065,0.06,0.01,0.01,0.03,0.005,0.025,0.055,0.045,0.03,0.1,0.015,0.015,0.115,0.025,0.005,0.005,0.015,0.09,0.02,0.145,0.015,0.04,0.04
3,19,,0.01,0.01,0.0,0.165,0.005,0.0,0.0,0.015,0.055,0.035,0.0,0.0,0.01,0.0,0.015,0.015,0.015,0.005,0.01,0.55,0.0,0.035,0.0,0.01,0.04
3,11,,0.015,0.02,0.065,0.075,0.0,0.065,0.005,0.04,0.02,0.0,0.02,0.365,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.03,0.01,0.155,0.0,0.07,0.015
3,11,,0.01,0.03,0.075,0.06,0.0,0.045,0.0,0.035,0.03,0.015,0.015,0.32,0.015,0.0,0.045,0.015,0.0,0.0,0.0,0.02,0.005,0.135,0.005,0.105,0.02
3,19,,0.0,0.015,0.115,0.08,0.0,0.0,0.005,0.1,0.005,0.0,0.02,0.005,0.115,0.0,0.005,0.075,0.025,0.015,0.025,0.28,0.0,0.04,0.005,0.06,0.01
3,19,,0.01,0.005,0.02,0.04,0.005,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.245,0.0,0.005,0.05,0.02,0.0,0.01,0.51,0.005,0.0,0.005,0.005,0.025
3,19,,0.005,0.075,0.04,0.105,0.01,0.005,0.015,0.01,0.08,0.12,0.01,0.025,0.025,0.005,0.035,0.03,0.02,0.055,0.015,0.145,0.0,0.03,0.015,0.03,0.095
3,19,,0.0,0.005,0.005,0.305,0.0,0.0,0.0,0.095,0.02,0.02,0.0,0.025,0.005,0.0,0.0,0.015,0.025,0.0,0.01,0.425,0.0,0.02,0.0,0.01,0.015
3,7,,0.035,0.04,0.0,0.035,0.02,0.055,0.04,0.145,0.0,0.08,0.005,0.025,0.02,0.095,0.045,0.025,0.0,0.045,0.0,0.06,0.01,0.035,0.105,0.015,0.065
3,3,,0.015,0.03,0.005,0.16,0.015,0.03,0.03,0.04,0.04,0.06,0.02,0.07,0.005,0.065,0.095,0.04,0.0,0.015,0.01,0.035,0.01,0.06,0.01,0.035,0.105
3,7,,0.0,0.0,0.065,0.125,0.0,0.0,0.0,0.355,0.01,0.005,0.01,0.015,0.02,0.0,0.005,0.09,0.04,0.0,0.01,0.215,0.0,0.005,0.0,0.03,0.0
3,3,,0.0,0.005,0.0,0.575,0.0,0.0,0.0,0.01,0.03,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.0,0.295,0.0,0.005,0.005,0.005,0.02
3,3,,0.01,0.015,0.0,0.34,0.01,0.0,0.0,0.005,0.155,0.035,0.0,0.0,0.015,0.0,0.04,0.02,0.005,0.005,0.005,0.25,0.0,0.015,0.005,0.005,0.065
4,4,,0.03,0.065,0.015,0.01,0.32,0.0,0.0,0.03,0.025,0.01,0.03,0.03,0.015,0.0,0.05,0.085,0.01,0.01,0.015,0.105,0.0,0.005,0.01,0.115,0.015
4,4,,0.02,0.03,0.0,0.01,0.51,0.0,0.015,0.005,0.01,0.015,0.015,0.06,0.01,0.0,0.035,0.035,0.005,0.0,0.015,0.06,0.0,0.01,0.015,0.125,0.0
4,11,,0.02,0.015,0.01,0.05,0.08,0.03,0.01,0.095,0.0,0.025,0.01,0.4,0.025,0.0,0.01,0.075,0.0,0.005,0.005,0.09,0.0,0.025,0.005,0.005,0.01
4,11,,0.01,0.005,0.005,0.045,0.045,0.0,0.005,0.05,0.005,0.025,0.005,0.66,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.075,0.005,0.02,0.005,0.005,0.0
4,4,,0.02,0.08,0.005,0.01,0.23,0.005,0.025,0.02,0.025,0.01,0.03,0.1,0.0,0.01,0.01,0.075,0.005,0.01,0.01,0.095,0.015,0.02,0.02,0.155,0.015
4,14,,0.005,0.165,0.01,0.005,0.01,0.005,0.01,0.005,0.015,0.01,0.0,0.01,0.0,0.0,0.305,0.01,0.055,0.03,0.02,0.115,0.005,0.01,0.03,0.025,0.145
4,11,,0.025,0.02,0.005,0.01,0.27,0.005,0.015,0.045,0.0,0.04,0.01,0.3,0.02,0.005,0.04,0.08,0.005,0.015,0.0,0.075,0.0,0.005,0.005,0.0,0.005
4,23,,0.01,0.02,0.0,0.005,0.07,0.015,0.015,0.025,0.005,0.02,0.035,0.18,0.025,0.03,0.005,0.025,0.0,0.0,0.005,0.065,0.015,0.015,0.0,0.415,0.0
4,4,,0.015,0.095,0.01,0.015,0.21,0.005,0.01,0.03,0.005,0.015,0.0,0.17,0.01,0.025,0.04,0.055,0.005,0.015,0.01,0.095,0.02,0.02,0.025,0.065,0.035
4,11,,0.025,0.01,0.01,0.025,0.095,0.005,0.005,0.055,0.01,0.03,0.01,0.58,0.005,0.0,0.02,0.015,0.0,0.015,0.01,0.045,0.0,0.005,0.005,0.015,0.005
4,23,,0.03,0.04,0.005,0.01,0.145,0.0,0.0,0.015,0.01,0.005,0.03,0.075,0.02,0.0,0.02,0.025,0.0,0.0,0.01,0.05,0.005,0.005,0.025,0.45,0.025
4,23,,0.11,0.05,0.02,0.005,0.045,0.0,0.045,0.03,0.01,0.005,0.09,0.085,0.05,0.015,0.015,0.025,0.0,0.005,0.02,0.065,0.055,0.045,0.01,0.185,0.015
4,4,,0.06,0.04,0.015,0.02,0.195,0.005,0.025,0.025,0.01,0.005,0.02,0.05,0.01,0.025,0.03,0.045,0.005,0.03,0.035,0.17,0.015,0.01,0.03,0.04,0.085
5,5,,0.005,0.04,0.005,0.02,0.0,0.375,0.015,0.015,0.025,0.055,0.005,0.095,0.01,0.015,0.04,0.01,0.0,0.0,0.015,0.025,0.015,0.11,0.005,0.035,0.065
5,5,,0.01,0.05,0.005,0.01,0.0,0.745,0.01,0.01,0.005,0.04,0.005,0.03,0.005,0.005,0.015,0.01,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.005
5,5,,0.01,0.005,0.005,0.01,0.0,0.78,0.0,0.01,0.03,0.065,0.0,0.01,0.0,0.005,0.03,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.015
5,5,,0.065,0.0,0.01,0.0,0.0,0.555,0.04,0.02,0.04,0.045,0.02,0.0,0.01,0.06,0.01,0.01,0.0,0.0,0.015,0.01,0.04,0.03,0.0,0.0,0.02
5,5,,0.015,0.01,0.005,0.025,0.0,0.665,0.0,0.025,0.04,0.055,0.0,0.02,0.005,0.005,0.045,0.005,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.005,0.04
5,0,,0.16,0.045,0.005,0.005,0.025,0.035,0.06,0.015,0.08,0.015,0.035,0.03,0.0,0.035,0.08,0.05,0.01,0.005,0.11,0.015,0.02,0.03,0.08,0.05,0.005
5,22,,0.02,0.005,0.025,0.085,0.01,0.04,0.025,0.07,0.045,0.015,0.0,0.095,0.005,0.055,0.12,0.03,0.0,0.025,0.01,0.03,0.005,0.03,0.195,0.02,0.04
5,5,,0.075,0.07,0.025,0.0,0.0,0.485,0.035,0.0,0.045,0.04,0.03,0.0,0.005,0.045,0.0,0.005,0.0,0.0,0.01,0.02,0.055,0.015,0.01,0.02,0.01
5,5,,0.01,0.005,0.0,0.05,0.0,0.245,0.005,0.12,0.005,0.055,0.005,0.24,0.005,0.045,0.025,0.0,0.0,0.0,0.005,0.065,0.0,0.025,0.025,0.03,0.035
5,5,,0.005,0.01,0.0,0.07,0.0,0.66,0.0,0.02,0.025,0.045,0.0,0.11,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005
5,5,,0.045,0.015,0.0,0.005,0.0,0.53,0.085,0.005,0.025,0.025,0.02,0.01,0.01,0.03,0.01,0.005,0.0,0.005,0.025,0.02,0.035,0.015,0.01,0.005,0.065
5,5,,0.02,0.15,0.01,0.005,0.0,0.435,0.005,0.01,0.01,0.04,0.02,0.01,0.02,0.03,0.04,0.01,0.0,0.0,0.005,0.015,0.055,0.07,0.01,0.01,0.02
5,5,,0.015,0.095,0.01,0.0,0.0,0.63,0.01,0.005,0.02,0.06,0.005,0.015,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.02,0.045,0.0,0.01,0.025
5,6,,0.11,0.005,0.0,0.015,0.005,0.11,0.18,0.0,0.02,0.11,0.005,0.03,0.005,0.055,0.03,0.005,0.0,0.01,0.02,0.02,0.01,0.02,0.18,0.0,0.055
5,5,,0.07,0.025,0.015,0.015,0.005,0.14,0.07,0.015,0.105,0.065,0.025,0.0,0.0,0.045,0.07,0.01,0.005,0.01,0.05,0.055,0.025,0.07,0.07,0.01,0.03
5,5,,0.06,0.03,0.0,0.005,0.01,0.55,0.04,0.005,0.04,0.055,0.005,0.02,0.005,0.03,0.025,0.0,0.0,0.0,0.005,0.02,0.01,0.03,0.02,0.0,0.035
5,5,,0.02,0.02,0.0,0.005,0.005,0.62,0.015,0.01,0.03,0.105,0.005,0.005,0.01,0.025,0.035,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.005,0.005,0.045
5,5,,0.015,0.01,0.0,0.005,0.0,0.62,0.015,0.015,0.055,0.055,0.02,0.02,0.005,0.01,0.055,0.0,0.0,0.0,0.01,0.0,0.01,0.015,0.0,0.005,0.06
