EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6850828729281768,1189424,42118,-1,94724096,12,N/A,-1,-1
1,1,,0.005,0.94,0.02,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.0
1,1,,0.01,0.805,0.125,0.0,0.0,0.0,0.01,0.01,0.025,0.01,0.005,0.0
1,1,,0.0,0.94,0.03,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.83,0.065,0.0,0.01,0.0,0.0,0.0,0.07,0.005,0.015,0.0
1,1,,0.02,0.47,0.06,0.005,0.005,0.005,0.04,0.005,0.385,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.75,0.085,0.0,0.03,0.005,0.045,0.005,0.005,0.01,0.025,0.04
1,1,,0.04,0.435,0.18,0.1,0.03,0.025,0.01,0.02,0.01,0.06,0.03,0.06
1,1,,0.0,0.935,0.01,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.01,0.74,0.16,0.0,0.015,0.025,0.01,0.02,0.0,0.0,0.005,0.015
1,8,,0.055,0.41,0.025,0.0,0.01,0.0,0.015,0.0,0.46,0.01,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.89,0.025,0.0,0.005,0.0,0.01,0.0,0.06,0.0,0.005,0.0
1,1,,0.0,0.635,0.08,0.055,0.015,0.005,0.01,0.005,0.01,0.005,0.025,0.155
2,2,,0.005,0.015,0.68,0.225,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.045
2,2,,0.0,0.035,0.845,0.005,0.0,0.0,0.0,0.01,0.005,0.075,0.01,0.015
2,2,,0.005,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.01,0.0
2,9,,0.0,0.03,0.365,0.005,0.0,0.01,0.0,0.0,0.055,0.525,0.0,0.01
2,9,,0.005,0.005,0.385,0.0,0.0,0.0,0.005,0.0,0.04,0.54,0.005,0.015
2,2,,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.01,0.035,0.16,0.005,0.0
2,2,,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.005,0.005
2,3,,0.02,0.01,0.37,0.505,0.0,0.0,0.005,0.015,0.015,0.015,0.0,0.045
2,2,,0.015,0.08,0.765,0.0,0.01,0.005,0.03,0.01,0.015,0.04,0.015,0.015
2,11,,0.02,0.04,0.235,0.0,0.015,0.0,0.0,0.005,0.005,0.205,0.025,0.45
2,2,,0.005,0.03,0.435,0.0,0.01,0.01,0.0,0.01,0.005,0.265,0.015,0.215
2,1,,0.035,0.245,0.205,0.015,0.05,0.015,0.13,0.015,0.005,0.125,0.07,0.09
2,3,,0.0,0.005,0.21,0.73,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.03
2,9,,0.155,0.04,0.09,0.0,0.0,0.01,0.0,0.27,0.035,0.355,0.0,0.045
2,2,,0.01,0.06,0.53,0.005,0.015,0.0,0.0,0.0,0.005,0.13,0.01,0.235
2,2,,0.03,0.095,0.505,0.015,0.01,0.04,0.01,0.02,0.0,0.06,0.055,0.16
2,2,,0.0,0.07,0.65,0.01,0.025,0.03,0.02,0.0,0.015,0.025,0.105,0.05
2,11,,0.025,0.035,0.28,0.015,0.005,0.0,0.0,0.01,0.01,0.15,0.035,0.435
2,2,,0.01,0.045,0.845,0.0,0.005,0.005,0.005,0.015,0.005,0.015,0.03,0.02
2,2,,0.0,0.04,0.89,0.0,0.0,0.005,0.0,0.015,0.0,0.03,0.005,0.015
2,2,,0.01,0.005,0.59,0.035,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.34
2,2,,0.0,0.045,0.865,0.0,0.0,0.005,0.01,0.01,0.03,0.005,0.025,0.005
2,2,,0.025,0.035,0.5,0.005,0.005,0.01,0.0,0.01,0.005,0.185,0.005,0.215
2,9,,0.025,0.01,0.16,0.0,0.0,0.005,0.0,0.015,0.0,0.64,0.01,0.135
2,2,,0.005,0.035,0.765,0.0,0.01,0.0,0.035,0.01,0.015,0.055,0.035,0.035
2,2,,0.19,0.035,0.295,0.03,0.045,0.12,0.015,0.015,0.01,0.155,0.015,0.075
2,2,,0.02,0.0,0.55,0.0,0.005,0.0,0.005,0.0,0.06,0.35,0.01,0.0
2,2,,0.0,0.03,0.885,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.005,0.015
2,2,,0.1,0.05,0.285,0.285,0.065,0.01,0.025,0.015,0.0,0.035,0.065,0.065
2,2,,0.02,0.04,0.425,0.005,0.0,0.005,0.015,0.0,0.215,0.24,0.005,0.03
2,3,,0.005,0.01,0.015,0.925,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.025
3,3,,0.005,0.01,0.275,0.44,0.005,0.0,0.01,0.005,0.0,0.005,0.02,0.225
3,3,,0.01,0.0,0.0,0.975,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.015,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
3,3,,0.0,0.01,0.095,0.84,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.015,0.145,0.595,0.01,0.005,0.01,0.005,0.01,0.01,0.025,0.115
3,3,,0.0,0.0,0.0,0.965,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.04,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
3,3,,0.005,0.0,0.025,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01
3,3,,0.0,0.0,0.025,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
3,3,,0.01,0.095,0.255,0.58,0.005,0.02,0.0,0.01,0.005,0.01,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.095,0.025,0.07,0.58,0.015,0.085,0.01,0.005,0.025,0.05,0.03,0.01
3,3,,0.025,0.2,0.015,0.69,0.01,0.0,0.02,0.0,0.005,0.0,0.01,0.025
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.0,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005
3,3,,0.095,0.01,0.185,0.4,0.035,0.005,0.025,0.0,0.02,0.015,0.075,0.135
3,3,,0.015,0.005,0.025,0.905,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04
3,3,,0.01,0.01,0.035,0.92,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015
3,3,,0.06,0.015,0.1,0.625,0.05,0.01,0.01,0.0,0.015,0.01,0.035,0.07
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.01,0.01,0.035,0.895,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.035
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
3,3,,0.0,0.0,0.085,0.8,0.025,0.02,0.005,0.0,0.005,0.0,0.015,0.045
3,3,,0.015,0.005,0.005,0.925,0.005,0.01,0.005,0.0,0.0,0.0,0.03,0.0
3,3,,0.0,0.015,0.05,0.925,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.005,0.01,0.005,0.92,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.05
4,5,,0.125,0.015,0.03,0.005,0.05,0.315,0.12,0.005,0.13,0.075,0.07,0.06
4,10,,0.02,0.03,0.005,0.02,0.19,0.12,0.275,0.0,0.01,0.015,0.3,0.015
4,6,,0.0,0.0,0.0,0.0,0.27,0.27,0.405,0.0,0.0,0.0,0.055,0.0
4,10,,0.0,0.0,0.0,0.0,0.31,0.21,0.055,0.0,0.0,0.0,0.405,0.02
4,10,,0.0,0.025,0.025,0.0,0.26,0.08,0.16,0.0,0.005,0.0,0.37,0.075
4,6,,0.0,0.0,0.0,0.0,0.36,0.17,0.38,0.0,0.005,0.0,0.085,0.0
4,4,,0.0,0.015,0.0,0.0,0.835,0.01,0.085,0.0,0.02,0.0,0.025,0.01
4,4,,0.04,0.02,0.035,0.005,0.47,0.0,0.04,0.005,0.0,0.005,0.205,0.175
4,4,,0.0,0.005,0.0,0.0,0.545,0.09,0.025,0.0,0.0,0.0,0.295,0.04
4,10,,0.0,0.02,0.005,0.0,0.24,0.095,0.27,0.0,0.01,0.0,0.345,0.015
4,0,,0.7,0.005,0.0,0.005,0.03,0.025,0.04,0.0,0.13,0.02,0.035,0.01
4,5,,0.06,0.0,0.0,0.005,0.045,0.32,0.205,0.0,0.055,0.0,0.31,0.0
4,4,,0.02,0.005,0.03,0.0,0.26,0.155,0.115,0.0,0.025,0.03,0.2,0.16
4,0,,0.38,0.03,0.02,0.0,0.005,0.1,0.0,0.22,0.02,0.22,0.005,0.0
4,4,,0.015,0.025,0.0,0.02,0.565,0.005,0.075,0.0,0.0,0.0,0.28,0.015
4,10,,0.0,0.0,0.0,0.0,0.105,0.215,0.215,0.0,0.01,0.0,0.45,0.005
4,5,,0.01,0.015,0.005,0.0,0.17,0.28,0.27,0.0,0.005,0.01,0.235,0.0
4,4,,0.0,0.005,0.0,0.0,0.5,0.185,0.205,0.0,0.06,0.0,0.045,0.0
4,0,,0.25,0.04,0.015,0.02,0.205,0.13,0.12,0.0,0.04,0.02,0.15,0.01
4,6,,0.0,0.005,0.0,0.0,0.125,0.285,0.32,0.0,0.02,0.0,0.245,0.0
4,4,,0.0,0.005,0.005,0.0,0.395,0.135,0.25,0.0,0.145,0.0,0.065,0.0
4,10,,0.015,0.01,0.0,0.0,0.255,0.125,0.255,0.0,0.025,0.0,0.315,0.0
4,6,,0.0,0.01,0.0,0.0,0.08,0.2,0.39,0.0,0.015,0.0,0.305,0.0
4,4,,0.005,0.01,0.0,0.0,0.385,0.165,0.2,0.0,0.0,0.0,0.23,0.005
4,4,,0.02,0.11,0.055,0.04,0.2,0.125,0.16,0.005,0.045,0.04,0.195,0.005
4,5,,0.035,0.01,0.015,0.0,0.125,0.52,0.145,0.0,0.12,0.01,0.02,0.0
4,4,,0.045,0.115,0.05,0.025,0.31,0.085,0.16,0.04,0.06,0.035,0.025,0.05
4,4,,0.0,0.0,0.0,0.0,0.525,0.02,0.18,0.0,0.0,0.0,0.27,0.005
4,4,,0.005,0.005,0.005,0.0,0.355,0.185,0.21,0.0,0.0,0.0,0.235,0.0
4,10,,0.0,0.0,0.0,0.0,0.165,0.22,0.27,0.0,0.0,0.0,0.345,0.0
5,6,,0.005,0.005,0.0,0.005,0.16,0.305,0.32,0.0,0.01,0.01,0.18,0.0
5,6,,0.0,0.0,0.0,0.0,0.215,0.315,0.36,0.0,0.005,0.0,0.105,0.0
5,10,,0.005,0.0,0.0,0.0,0.16,0.255,0.22,0.0,0.015,0.0,0.345,0.0
5,10,,0.005,0.005,0.0,0.005,0.095,0.315,0.085,0.0,0.01,0.005,0.47,0.005
5,4,,0.01,0.01,0.0,0.0,0.705,0.015,0.205,0.0,0.025,0.0,0.03,0.0
5,5,,0.05,0.0,0.01,0.0,0.025,0.33,0.125,0.0,0.15,0.025,0.28,0.005
5,6,,0.0,0.0,0.005,0.01,0.195,0.245,0.37,0.0,0.01,0.0,0.165,0.0
5,0,,0.735,0.015,0.005,0.005,0.005,0.09,0.0,0.05,0.015,0.08,0.0,0.0
5,4,,0.005,0.055,0.03,0.01,0.465,0.125,0.16,0.015,0.01,0.005,0.07,0.05
5,6,,0.005,0.01,0.0,0.0,0.115,0.345,0.38,0.0,0.03,0.0,0.115,0.0
5,9,,0.135,0.1,0.13,0.015,0.02,0.14,0.04,0.11,0.035,0.2,0.02,0.055
5,6,,0.0,0.0,0.0,0.0,0.2,0.34,0.355,0.0,0.005,0.0,0.1,0.0
5,4,,0.005,0.18,0.015,0.01,0.55,0.045,0.08,0.02,0.01,0.005,0.06,0.02
5,5,,0.005,0.04,0.05,0.015,0.08,0.335,0.09,0.005,0.025,0.03,0.145,0.18
5,5,,0.0,0.0,0.01,0.0,0.25,0.38,0.255,0.005,0.01,0.0,0.075,0.015
5,10,,0.005,0.03,0.015,0.0,0.165,0.24,0.11,0.0,0.005,0.0,0.385,0.045
5,5,,0.005,0.0,0.0,0.0,0.135,0.345,0.31,0.0,0.005,0.0,0.2,0.0
5,4,,0.005,0.005,0.0,0.0,0.415,0.225,0.26,0.0,0.0,0.0,0.09,0.0
5,10,,0.0,0.0,0.0,0.005,0.15,0.155,0.275,0.0,0.005,0.0,0.41,0.0
5,10,,0.01,0.03,0.03,0.0,0.16,0.125,0.18,0.0,0.015,0.02,0.245,0.185
5,5,,0.0,0.01,0.005,0.0,0.17,0.44,0.14,0.0,0.01,0.0,0.155,0.07
5,4,,0.0,0.03,0.0,0.01,0.34,0.17,0.31,0.0,0.005,0.0,0.115,0.02
5,6,,0.005,0.0,0.0,0.0,0.125,0.25,0.44,0.0,0.0,0.0,0.18,0.0
5,4,,0.0,0.005,0.0,0.0,0.325,0.295,0.21,0.0,0.09,0.0,0.07,0.005
5,4,,0.01,0.065,0.02,0.0,0.645,0.03,0.15,0.005,0.01,0.0,0.045,0.02
5,5,,0.0,0.0,0.0,0.0,0.075,0.78,0.105,0.0,0.0,0.0,0.04,0.0
5,4,,0.01,0.13,0.065,0.06,0.34,0.04,0.1,0.025,0.01,0.0,0.08,0.14
5,5,,0.0,0.0,0.005,0.0,0.095,0.69,0.155,0.0,0.005,0.0,0.05,0.0
5,4,,0.01,0.0,0.0,0.0,0.375,0.04,0.225,0.0,0.0,0.0,0.35,0.0
5,5,,0.005,0.0,0.01,0.0,0.17,0.55,0.175,0.0,0.01,0.005,0.065,0.01
6,1,,0.005,0.29,0.01,0.005,0.19,0.045,0.27,0.0,0.01,0.005,0.14,0.03
6,6,,0.0,0.03,0.005,0.0,0.14,0.085,0.66,0.0,0.005,0.01,0.05,0.015
6,6,,0.005,0.015,0.06,0.005,0.21,0.07,0.235,0.0,0.01,0.015,0.14,0.235
6,4,,0.005,0.085,0.02,0.0,0.625,0.015,0.155,0.005,0.03,0.01,0.05,0.0
6,10,,0.01,0.01,0.065,0.005,0.1,0.095,0.085,0.0,0.065,0.045,0.405,0.115
6,5,,0.0,0.0,0.0,0.0,0.11,0.445,0.295,0.0,0.0,0.0,0.15,0.0
6,5,,0.0,0.0,0.0,0.0,0.045,0.515,0.16,0.0,0.0,0.0,0.28,0.0
6,4,,0.005,0.01,0.005,0.0,0.59,0.035,0.22,0.0,0.055,0.005,0.065,0.01
6,0,,0.8,0.005,0.0,0.0,0.005,0.0,0.0,0.18,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.305,0.09,0.415,0.0,0.0,0.0,0.18,0.005
6,6,,0.0,0.0,0.0,0.0,0.375,0.115,0.385,0.0,0.01,0.0,0.115,0.0
6,6,,0.005,0.005,0.0,0.0,0.16,0.21,0.48,0.0,0.0,0.0,0.135,0.005
6,5,,0.0,0.0,0.0,0.005,0.13,0.44,0.19,0.0,0.005,0.0,0.205,0.025
6,5,,0.0,0.0,0.0,0.0,0.12,0.555,0.225,0.0,0.005,0.0,0.095,0.0
6,0,,0.515,0.03,0.015,0.0,0.0,0.12,0.0,0.095,0.055,0.165,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.245,0.135,0.36,0.0,0.11,0.0,0.14,0.005
6,4,,0.01,0.01,0.0,0.0,0.51,0.06,0.175,0.0,0.135,0.005,0.09,0.005
6,6,,0.005,0.0,0.0,0.0,0.285,0.16,0.33,0.0,0.02,0.0,0.2,0.0
6,6,,0.0,0.0,0.0,0.005,0.16,0.36,0.42,0.005,0.0,0.0,0.05,0.0
6,6,,0.0,0.145,0.015,0.0,0.285,0.025,0.39,0.0,0.025,0.01,0.105,0.0
6,9,,0.09,0.03,0.055,0.005,0.01,0.025,0.04,0.0,0.015,0.575,0.065,0.09
6,5,,0.03,0.09,0.06,0.065,0.12,0.265,0.075,0.005,0.015,0.04,0.11,0.125
6,4,,0.015,0.005,0.01,0.015,0.485,0.045,0.16,0.0,0.0,0.0,0.24,0.025
6,5,,0.07,0.12,0.085,0.015,0.03,0.255,0.085,0.015,0.075,0.115,0.06,0.075
6,9,,0.11,0.12,0.135,0.01,0.015,0.135,0.02,0.085,0.06,0.26,0.015,0.035
6,8,,0.005,0.005,0.0,0.0,0.085,0.105,0.225,0.0,0.505,0.005,0.065,0.0
6,6,,0.015,0.005,0.0,0.0,0.245,0.17,0.37,0.0,0.005,0.0,0.18,0.01
6,5,,0.0,0.0,0.0,0.0,0.03,0.775,0.185,0.0,0.0,0.0,0.01,0.0
6,6,,0.035,0.145,0.045,0.005,0.11,0.05,0.35,0.0,0.11,0.05,0.095,0.005
6,6,,0.01,0.01,0.005,0.0,0.18,0.085,0.38,0.0,0.22,0.01,0.1,0.0
7,7,,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.005,0.005,0.0,0.0
7,7,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.005,0.0,0.0
7,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
7,7,,0.1,0.015,0.025,0.0,0.0,0.01,0.0,0.79,0.025,0.035,0.0,0.0
7,7,,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.815,0.005,0.06,0.0,0.005
7,7,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
7,7,,0.045,0.15,0.115,0.01,0.015,0.02,0.0,0.52,0.005,0.04,0.01,0.07
7,7,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.01,0.0,0.0
7,7,,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.005,0.005,0.0,0.0
7,7,,0.125,0.095,0.095,0.005,0.005,0.01,0.0,0.48,0.04,0.14,0.0,0.005
7,7,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
7,7,,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.005,0.005,0.0,0.0
7,7,,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.965,0.005,0.0,0.0,0.0
7,7,,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.0
7,7,,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.16,0.18,0.21,0.0,0.01,0.005,0.0,0.225,0.04,0.17,0.0,0.0
7,7,,0.115,0.03,0.015,0.0,0.0,0.0,0.0,0.77,0.01,0.06,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.005,0.015,0.0,0.0
7,0,,0.555,0.01,0.0,0.0,0.0,0.0,0.0,0.415,0.005,0.015,0.0,0.0
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.01,0.0,0.0
7,7,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.025,0.0,0.0
7,7,,0.01,0.025,0.01,0.005,0.005,0.015,0.0,0.92,0.005,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.04,0.0,0.0
7,7,,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.005,0.0,0.0
8,8,,0.015,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.95,0.01,0.0,0.0
8,8,,0.055,0.055,0.025,0.005,0.105,0.005,0.085,0.0,0.64,0.01,0.015,0.0
8,8,,0.0,0.005,0.005,0.0,0.12,0.21,0.25,0.0,0.265,0.0,0.135,0.01
8,1,,0.02,0.715,0.025,0.0,0.02,0.0,0.03,0.005,0.15,0.03,0.005,0.0
8,8,,0.01,0.025,0.02,0.005,0.02,0.0,0.085,0.0,0.835,0.0,0.0,0.0
8,8,,0.015,0.09,0.115,0.005,0.005,0.005,0.005,0.01,0.71,0.04,0.0,0.0
8,8,,0.05,0.005,0.005,0.0,0.08,0.13,0.215,0.0,0.36,0.01,0.145,0.0
8,1,,0.025,0.25,0.19,0.01,0.1,0.01,0.095,0.01,0.215,0.035,0.045,0.015
8,0,,0.235,0.195,0.05,0.0,0.005,0.015,0.0,0.08,0.22,0.185,0.0,0.015
8,8,,0.01,0.01,0.015,0.0,0.06,0.005,0.19,0.0,0.69,0.005,0.015,0.0
