UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.88,0.005,0.005,0.05,0.0,0.04,0.02,0.0
0,0,,0.675,0.0,0.01,0.03,0.0,0.285,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.77,0.005,0.01,0.0,0.01,0.2,0.005,0.0
0,0,,0.865,0.0,0.085,0.0,0.01,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.025,0.02,0.155,0.015,0.045,0.03,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.66,0.005,0.0,0.285,0.0,0.02,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.005,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.01,0.005,0.06,0.005,0.05,0.02,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.02,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.04,0.01,0.085,0.0,0.015,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.13,0.02,0.055,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.03,0.0,0.0,0.06,0.005,0.0
0,0,,0.89,0.0,0.0,0.085,0.0,0.01,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.005,0.135,0.035,0.05,0.01,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.635,0.02,0.095,0.07,0.005,0.06,0.105,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.725,0.015,0.01,0.085,0.01,0.05,0.095,0.01
0,0,,0.78,0.0,0.005,0.08,0.0,0.095,0.035,0.005
0,0,,0.745,0.0,0.035,0.02,0.0,0.2,0.0,0.0
0,0,,0.885,0.005,0.075,0.0,0.005,0.015,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.825,0.005,0.0,0.06,0.0,0.095,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.03,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.03,0.01,0.0
0,0,,0.905,0.01,0.01,0.02,0.0,0.035,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.59,0.005,0.005,0.2,0.06,0.125,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.025,0.0,0.115,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.005,0.025,0.295,0.015,0.125,0.025,0.07
0,0,,0.985,0.0,0.005,0.0,0.005,0.005,0.0,0.0
0,0,,0.8,0.0,0.005,0.155,0.005,0.015,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.01,0.005,0.035,0.0,0.165,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.005,0.01,0.235,0.01,0.02,0.0,0.075
0,0,,0.87,0.0,0.0,0.035,0.02,0.07,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.0,0.2,0.025,0.085,0.005,0.015
0,0,,0.78,0.0,0.005,0.07,0.075,0.065,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.005,0.005,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.795,0.0,0.005,0.075,0.015,0.09,0.0,0.02
0,0,,0.935,0.005,0.025,0.0,0.005,0.025,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.005,0.165,0.04,0.06,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.01,0.005,0.21,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.795,0.005,0.0,0.15,0.0,0.035,0.01,0.005
0,0,,0.665,0.0,0.005,0.065,0.0,0.25,0.015,0.0
0,0,,0.91,0.02,0.01,0.01,0.0,0.03,0.015,0.005
0,0,,0.965,0.005,0.0,0.005,0.0,0.02,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.03,0.03,0.035,0.015,0.095,0.025,0.005
0,0,,0.635,0.01,0.08,0.015,0.01,0.22,0.025,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.935,0.005,0.0,0.01,0.0,0.045,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.865,0.005,0.01,0.03,0.015,0.065,0.005,0.005
0,0,,0.975,0.02,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.02,0.06,0.005,0.065,0.04,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.08,0.01,0.06,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.025,0.065,0.0,0.05,0.105,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.01,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
0,0,,0.885,0.0,0.01,0.095,0.0,0.005,0.005,0.0
0,0,,0.855,0.0,0.0,0.09,0.005,0.04,0.005,0.005
0,5,,0.275,0.06,0.11,0.055,0.0,0.415,0.08,0.005
0,0,,0.95,0.005,0.0,0.025,0.01,0.005,0.005,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.07,0.015,0.005,0.0,0.01,0.025,0.005
0,5,,0.095,0.005,0.005,0.385,0.01,0.475,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.115,0.065,0.05,0.0,0.03,0.04,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.035,0.005,0.045,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.03,0.0,0.08,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.085,0.0,0.005,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.825,0.01,0.015,0.03,0.005,0.095,0.01,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.03,0.025,0.015,0.0,0.37,0.045,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.01,0.095,0.005,0.0,0.025,0.0
0,0,,0.475,0.005,0.01,0.035,0.0,0.46,0.015,0.0
0,0,,0.945,0.005,0.015,0.015,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.02,0.01,0.0,0.0,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.0,0.005,0.005,0.225,0.005,0.0
0,5,,0.32,0.05,0.025,0.105,0.0,0.44,0.04,0.02
0,0,,0.925,0.01,0.01,0.025,0.0,0.02,0.01,0.0
0,0,,0.805,0.0,0.005,0.07,0.0,0.12,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.84,0.005,0.025,0.065,0.005,0.045,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.005,0.105,0.02,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.02,0.005,0.005,0.21,0.01,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.005,0.08,0.005,0.08,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.635,0.0,0.01,0.255,0.01,0.085,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.425,0.005,0.015,0.345,0.035,0.115,0.02,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.025,0.01,0.02,0.005,0.105,0.005,0.015
0,0,,0.91,0.005,0.035,0.005,0.0,0.03,0.015,0.0
0,3,,0.205,0.005,0.01,0.48,0.01,0.235,0.015,0.04
0,0,,0.725,0.0,0.01,0.12,0.0,0.14,0.005,0.0
0,0,,0.96,0.0,0.035,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.04,0.0,0.05,0.005,0.0
0,3,,0.27,0.03,0.055,0.375,0.02,0.055,0.175,0.02
0,0,,0.915,0.01,0.0,0.025,0.005,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.005,0.1,0.0,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.03,0.0,0.035,0.015,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.035,0.0,0.03,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.005,0.0
0,0,,0.735,0.0,0.005,0.025,0.005,0.225,0.005,0.0
0,0,,0.88,0.01,0.05,0.005,0.005,0.05,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.06,0.0,0.01,0.535,0.025,0.285,0.015,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.005,0.09,0.02,0.045,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.83,0.0,0.015,0.08,0.015,0.05,0.0,0.01
0,0,,0.515,0.015,0.105,0.015,0.02,0.275,0.04,0.015
0,0,,0.95,0.005,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.005,0.0,0.015,0.005,0.11,0.0,0.005
0,0,,0.92,0.005,0.03,0.0,0.0,0.035,0.01,0.0
0,0,,0.885,0.005,0.055,0.005,0.005,0.02,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.01,0.005,0.0,0.0,0.08,0.01,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.92,0.005,0.02,0.015,0.0,0.025,0.015,0.0
0,0,,0.655,0.025,0.03,0.085,0.0,0.18,0.015,0.01
0,0,,0.97,0.02,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.86,0.035,0.0,0.01,0.0,0.075,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.845,0.015,0.005,0.05,0.0,0.075,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.005,0.0,0.015,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.01,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.035,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.01,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.3,0.02,0.01,0.02,0.0,0.64,0.01,0.0
0,0,,0.815,0.01,0.005,0.085,0.02,0.04,0.005,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.005,0.03,0.0,0.11,0.01,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
0,0,,0.595,0.025,0.015,0.19,0.01,0.065,0.09,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.03,0.0,0.02,0.0,0.01,0.02,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,5,,0.06,0.01,0.0,0.17,0.0,0.75,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.02,0.005,0.045,0.0,0.0
0,0,,0.965,0.025,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.055,0.04,0.055,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
