UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.03,0.01,0.005,0.0,0.95
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
5,3,,0.005,0.0,0.0,0.765,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.005,0.0,0.005,0.01,0.895,0.085,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
5,5,,0.185,0.0,0.025,0.005,0.0,0.765,0.005,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.005,0.0,0.005,0.0,0.0,0.02,0.97,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.025,0.03,0.035,0.005,0.035,0.075,0.025
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.965
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.02,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.005,0.05,0.0,0.01,0.88,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
3,3,,0.005,0.0,0.005,0.925,0.045,0.005,0.0,0.015
0,0,,0.955,0.0,0.0,0.01,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.01,0.005,0.32,0.01,0.01,0.02,0.615,0.01
2,2,,0.04,0.005,0.86,0.005,0.0,0.045,0.04,0.005
0,0,,0.945,0.0,0.0,0.0,0.015,0.02,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.03,0.02,0.025,0.015,0.015
3,3,,0.0,0.0,0.0,0.9,0.065,0.015,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.005,0.085,0.095,0.04,0.0,0.77
2,2,,0.01,0.01,0.865,0.0,0.02,0.065,0.015,0.015
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.93
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.98
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.945
0,0,,0.885,0.0,0.0,0.025,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.615,0.005,0.285,0.025,0.06,0.005
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005,0.0
3,3,,0.025,0.0,0.0,0.895,0.005,0.075,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
7,7,,0.025,0.0,0.01,0.06,0.005,0.015,0.0,0.885
6,6,,0.01,0.16,0.005,0.0,0.0,0.0,0.82,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.005,0.005,0.94,0.0,0.01,0.025,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.32,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
2,2,,0.055,0.025,0.65,0.01,0.03,0.14,0.035,0.055
5,5,,0.02,0.0,0.0,0.005,0.0,0.97,0.005,0.0
0,0,,0.955,0.0,0.0,0.015,0.015,0.0,0.005,0.01
3,3,,0.0,0.0,0.0,0.835,0.105,0.06,0.0,0.0
2,2,,0.05,0.01,0.67,0.025,0.025,0.13,0.015,0.075
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.01,0.1,0.11,0.005,0.0
0,0,,0.885,0.0,0.005,0.075,0.005,0.015,0.005,0.01
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.03,0.025,0.01,0.01,0.0,0.905,0.015,0.005
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.005,0.005,0.015,0.015,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.115,0.005,0.015,0.0,0.86
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.875,0.0,0.0,0.04,0.03,0.05,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.9,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.005,0.015,0.0,0.005
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.005
2,5,,0.015,0.0,0.26,0.0,0.0,0.67,0.05,0.005
1,1,,0.005,0.855,0.015,0.005,0.02,0.035,0.025,0.04
5,5,,0.005,0.0,0.125,0.0,0.0,0.845,0.015,0.01
7,7,,0.025,0.0,0.03,0.02,0.01,0.01,0.03,0.875
5,5,,0.01,0.0,0.005,0.005,0.0,0.975,0.005,0.0
0,0,,0.935,0.005,0.0,0.01,0.0,0.04,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.025,0.97,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.055,0.0,0.0,0.055,0.0,0.89,0.0,0.0
7,7,,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.975
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.12,0.735,0.02,0.01,0.015,0.06,0.02,0.02
5,5,,0.17,0.04,0.205,0.06,0.005,0.275,0.13,0.115
2,2,,0.03,0.005,0.81,0.0,0.005,0.13,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.985,0.005
5,5,,0.0,0.0,0.13,0.025,0.265,0.545,0.02,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
5,5,,0.0,0.0,0.015,0.015,0.365,0.59,0.0,0.015
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.975,0.015,0.0,0.0
5,5,,0.015,0.005,0.1,0.02,0.075,0.77,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.01,0.0,0.0,0.0,0.015,0.955,0.0
3,3,,0.0,0.0,0.005,0.965,0.015,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.97
5,5,,0.015,0.0,0.0,0.02,0.01,0.95,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.65,0.01,0.15,0.145,0.0,0.03
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.99
3,3,,0.01,0.0,0.005,0.72,0.225,0.04,0.0,0.0
6,6,,0.015,0.025,0.015,0.0,0.0,0.005,0.91,0.03
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.98
1,1,,0.02,0.93,0.005,0.01,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.895,0.005,0.0,0.0
6,6,,0.26,0.04,0.055,0.005,0.02,0.09,0.475,0.055
5,5,,0.075,0.015,0.0,0.025,0.0,0.855,0.015,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.065,0.025,0.045,0.005,0.01,0.035,0.075,0.74
7,7,,0.015,0.01,0.005,0.0,0.005,0.005,0.01,0.95
0,0,,0.945,0.0,0.0,0.02,0.0,0.03,0.0,0.005
2,2,,0.005,0.0,0.895,0.005,0.025,0.03,0.03,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.95,0.0,0.0,0.005,0.0,0.04,0.0
7,7,,0.02,0.005,0.05,0.08,0.065,0.075,0.01,0.695
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.985
0,0,,0.875,0.01,0.0,0.005,0.0,0.1,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.005,0.015,0.74,0.01,0.07,0.015,0.02
1,1,,0.185,0.525,0.03,0.025,0.04,0.135,0.045,0.015
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.065,0.045,0.0,0.0,0.005,0.865,0.015
6,6,,0.055,0.01,0.06,0.0,0.0,0.04,0.82,0.015
2,2,,0.005,0.005,0.965,0.0,0.005,0.015,0.0,0.005
5,5,,0.015,0.025,0.005,0.0,0.0,0.915,0.04,0.0
0,0,,0.875,0.0,0.02,0.02,0.0,0.075,0.01,0.0
0,0,,0.955,0.005,0.0,0.0,0.01,0.015,0.0,0.015
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.17,0.005,0.085,0.02,0.02,0.1,0.005,0.595
0,0,,0.955,0.005,0.01,0.01,0.0,0.005,0.01,0.005
4,4,,0.005,0.0,0.0,0.065,0.87,0.05,0.0,0.01
0,0,,0.81,0.01,0.035,0.01,0.0,0.02,0.1,0.015
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.965,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.005,0.0,0.015,0.005,0.01,0.005,0.01,0.95
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
5,5,,0.015,0.0,0.0,0.005,0.0,0.975,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
4,4,,0.005,0.0,0.0,0.295,0.63,0.065,0.0,0.005
1,1,,0.005,0.825,0.0,0.0,0.0,0.01,0.14,0.02
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.025,0.005,0.0,0.0,0.015,0.93,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.115,0.01,0.055,0.52,0.045,0.215,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.91,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.905,0.005,0.0,0.035,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.86,0.005,0.0,0.125,0.0,0.005
0,0,,0.87,0.0,0.01,0.03,0.025,0.03,0.01,0.025
0,0,,0.865,0.0,0.005,0.0,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
2,6,,0.035,0.04,0.27,0.015,0.005,0.015,0.595,0.025
4,4,,0.005,0.0,0.025,0.15,0.625,0.115,0.01,0.07
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.005,0.005,0.01,0.01,0.015,0.0,0.0
5,5,,0.045,0.015,0.215,0.005,0.0,0.63,0.09,0.0
0,0,,0.78,0.0,0.005,0.025,0.0,0.19,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.005,0.01,0.0,0.955
5,5,,0.015,0.005,0.01,0.02,0.0,0.945,0.005,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
2,2,,0.07,0.03,0.525,0.035,0.015,0.28,0.01,0.035
5,5,,0.06,0.0,0.0,0.015,0.005,0.92,0.0,0.0
0,0,,0.87,0.005,0.005,0.015,0.0,0.095,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.48,0.415,0.09,0.0,0.01
7,7,,0.06,0.0,0.05,0.05,0.05,0.06,0.015,0.715
3,3,,0.005,0.0,0.0,0.975,0.005,0.015,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.91,0.015,0.06,0.005,0.0
2,2,,0.01,0.005,0.72,0.01,0.015,0.015,0.21,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,2,,0.005,0.005,0.91,0.01,0.015,0.045,0.0,0.01
6,6,,0.005,0.0,0.08,0.015,0.11,0.02,0.76,0.01
7,7,,0.045,0.005,0.055,0.005,0.0,0.025,0.025,0.84
6,2,,0.075,0.045,0.375,0.035,0.015,0.11,0.28,0.065
7,7,,0.01,0.01,0.01,0.0,0.0,0.005,0.005,0.96
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.005,0.74,0.03,0.035,0.0,0.18
5,5,,0.005,0.01,0.02,0.21,0.295,0.44,0.02,0.0
0,0,,0.745,0.015,0.02,0.03,0.025,0.125,0.015,0.025
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.97
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.06,0.075,0.1,0.055,0.0,0.68
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.02,0.005,0.01,0.0,0.955
5,5,,0.025,0.0,0.005,0.01,0.0,0.955,0.005,0.0
5,4,,0.0,0.0,0.005,0.03,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.005,0.025,0.0,0.0,0.94,0.02,0.005
6,6,,0.0,0.0,0.055,0.02,0.015,0.03,0.865,0.015
5,5,,0.025,0.0,0.0,0.3,0.015,0.65,0.005,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.03,0.02,0.0
5,5,,0.035,0.0,0.0,0.005,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.02,0.005,0.03,0.03,0.905,0.01
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.075,0.815,0.0,0.02
5,3,,0.02,0.0,0.005,0.7,0.0,0.27,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.05,0.035,0.045,0.015,0.005,0.805,0.035,0.01
5,5,,0.045,0.025,0.25,0.025,0.025,0.595,0.025,0.01
0,0,,0.935,0.0,0.0,0.01,0.005,0.05,0.0,0.0
5,5,,0.08,0.0,0.005,0.0,0.0,0.91,0.005,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.94,0.0,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.05,0.0,0.02,0.1,0.005,0.045,0.005,0.775
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.98
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,4,,0.0,0.0,0.005,0.285,0.68,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.0,0.005
6,6,,0.01,0.0,0.05,0.02,0.06,0.025,0.81,0.025
2,2,,0.0,0.005,0.98,0.0,0.0,0.0,0.01,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.98
3,3,,0.08,0.02,0.0,0.69,0.035,0.155,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.01,0.885,0.0,0.09,0.005,0.0
3,5,,0.035,0.0,0.0,0.345,0.015,0.6,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
