PhonemeSpectra,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:50:58. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.29734566060244555,12104775,166197,-1,461545472,39,N/A,-1,-1
0,0,,0.255,0.04,0.02,0.115,0.035,0.17,0.0,0.0,0.005,0.0,0.01,0.07,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045,0.025,0.005,0.035,0.02,0.0,0.01,0.005,0.02,0.01,0.0,0.04,0.0,0.01,0.0
0,4,,0.03,0.03,0.08,0.015,0.09,0.035,0.0,0.005,0.005,0.0,0.09,0.075,0.075,0.005,0.0,0.0,0.035,0.035,0.02,0.0,0.02,0.02,0.0,0.005,0.09,0.025,0.01,0.04,0.02,0.0,0.0,0.025,0.055,0.02,0.02,0.005,0.0,0.015,0.005
0,0,,0.155,0.06,0.05,0.055,0.145,0.115,0.0,0.0,0.0,0.0,0.04,0.045,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.01,0.1,0.08,0.0,0.03,0.005,0.005,0.005,0.005,0.02,0.01,0.0,0.005,0.0,0.0,0.0
0,5,,0.09,0.06,0.055,0.01,0.08,0.175,0.01,0.005,0.0,0.0,0.04,0.03,0.015,0.005,0.0,0.0,0.03,0.01,0.0,0.02,0.025,0.0,0.005,0.01,0.085,0.055,0.005,0.055,0.02,0.005,0.0,0.0,0.035,0.035,0.015,0.005,0.005,0.005,0.0
0,0,,0.15,0.11,0.06,0.075,0.125,0.085,0.0,0.005,0.0,0.0,0.065,0.03,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.015,0.0,0.045,0.005,0.005,0.07,0.03,0.0,0.005,0.005,0.04,0.005,0.0,0.005,0.0,0.005,0.005
0,1,,0.105,0.165,0.055,0.035,0.14,0.08,0.005,0.015,0.0,0.0,0.075,0.005,0.03,0.005,0.0,0.02,0.015,0.0,0.01,0.01,0.005,0.0,0.0,0.02,0.0,0.015,0.03,0.005,0.075,0.005,0.0,0.015,0.02,0.01,0.0,0.005,0.01,0.015,0.0
0,0,,0.195,0.06,0.025,0.06,0.135,0.08,0.005,0.0,0.005,0.0,0.06,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.075,0.05,0.0,0.05,0.005,0.0,0.0,0.0,0.045,0.02,0.0,0.025,0.0,0.005,0.0
0,4,,0.12,0.07,0.055,0.025,0.125,0.085,0.0,0.005,0.0,0.0,0.085,0.095,0.025,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.015,0.005,0.03,0.01,0.0,0.075,0.035,0.005,0.005,0.015,0.015,0.02,0.0,0.03,0.005,0.005,0.0
0,3,,0.03,0.045,0.075,0.11,0.035,0.07,0.0,0.005,0.005,0.0,0.065,0.015,0.035,0.0,0.005,0.005,0.055,0.015,0.005,0.005,0.03,0.0,0.01,0.01,0.07,0.09,0.0,0.01,0.015,0.0,0.015,0.0,0.045,0.085,0.005,0.025,0.0,0.01,0.0
0,25,,0.085,0.015,0.07,0.09,0.04,0.075,0.0,0.0,0.0,0.01,0.02,0.065,0.01,0.01,0.005,0.01,0.0,0.02,0.01,0.0,0.005,0.015,0.01,0.005,0.095,0.15,0.005,0.06,0.0,0.0,0.005,0.0,0.055,0.02,0.01,0.015,0.01,0.0,0.005
0,0,,0.165,0.04,0.04,0.12,0.14,0.11,0.005,0.0,0.0,0.0,0.015,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.08,0.08,0.0,0.005,0.01,0.0,0.005,0.0,0.03,0.015,0.0,0.015,0.0,0.0,0.0
0,24,,0.04,0.075,0.11,0.02,0.1,0.115,0.0,0.0,0.0,0.0,0.045,0.035,0.025,0.0,0.0,0.0,0.04,0.02,0.005,0.01,0.02,0.0,0.01,0.01,0.13,0.01,0.015,0.045,0.005,0.0,0.0,0.01,0.035,0.055,0.0,0.0,0.0,0.005,0.01
0,10,,0.07,0.12,0.065,0.03,0.06,0.045,0.0,0.015,0.01,0.0,0.125,0.055,0.04,0.005,0.0,0.0,0.025,0.045,0.0,0.02,0.0,0.01,0.0,0.01,0.05,0.02,0.0,0.03,0.0,0.01,0.01,0.005,0.055,0.02,0.0,0.015,0.01,0.02,0.005
0,25,,0.03,0.015,0.025,0.22,0.015,0.015,0.0,0.005,0.0,0.0,0.03,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.03,0.345,0.0,0.025,0.0,0.0,0.005,0.0,0.08,0.045,0.0,0.04,0.0,0.0,0.01
0,5,,0.195,0.06,0.01,0.07,0.125,0.27,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.015,0.07,0.005,0.01,0.025,0.005,0.0,0.0,0.005,0.03,0.005,0.0,0.015,0.0,0.0,0.0
0,0,,0.12,0.055,0.025,0.12,0.045,0.075,0.005,0.005,0.015,0.005,0.04,0.085,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.105,0.055,0.0,0.035,0.0,0.0,0.0,0.005,0.055,0.015,0.0,0.07,0.01,0.01,0.0
0,4,,0.11,0.035,0.055,0.065,0.135,0.07,0.0,0.0,0.0,0.0,0.045,0.07,0.015,0.02,0.0,0.0,0.015,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.105,0.065,0.0,0.035,0.005,0.0,0.0,0.005,0.045,0.035,0.01,0.015,0.0,0.005,0.005
0,5,,0.2,0.075,0.075,0.03,0.13,0.265,0.005,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.045,0.005,0.01,0.03,0.01,0.0,0.01,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0
0,26,,0.01,0.02,0.01,0.005,0.01,0.015,0.0,0.09,0.0,0.005,0.01,0.005,0.02,0.07,0.0,0.07,0.01,0.01,0.015,0.105,0.0,0.0,0.0,0.025,0.01,0.005,0.13,0.005,0.055,0.09,0.05,0.065,0.01,0.025,0.0,0.015,0.025,0.005,0.005
0,32,,0.0,0.0,0.05,0.045,0.005,0.01,0.0,0.0,0.005,0.005,0.02,0.055,0.02,0.0,0.0,0.005,0.035,0.035,0.005,0.01,0.09,0.02,0.025,0.005,0.065,0.085,0.005,0.05,0.0,0.0,0.0,0.005,0.12,0.055,0.03,0.11,0.025,0.005,0.0
0,5,,0.09,0.045,0.11,0.045,0.205,0.225,0.0,0.0,0.0,0.0,0.04,0.035,0.005,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.045,0.03,0.005,0.02,0.01,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005
0,24,,0.09,0.015,0.02,0.08,0.095,0.105,0.0,0.0,0.01,0.0,0.025,0.065,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.13,0.11,0.0,0.07,0.005,0.0,0.005,0.0,0.08,0.015,0.005,0.03,0.005,0.0,0.0
0,36,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.01,0.0,0.0,0.03,0.0,0.11,0.0,0.03,0.0,0.0,0.025,0.115,0.0,0.0,0.0,0.0,0.015,0.0,0.03,0.005,0.03,0.03,0.155,0.12,0.0,0.0,0.0,0.02,0.16,0.01,0.035
0,29,,0.065,0.025,0.005,0.0,0.01,0.015,0.0,0.095,0.005,0.0,0.0,0.005,0.005,0.06,0.0,0.105,0.005,0.0,0.01,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.01,0.055,0.185,0.025,0.05,0.0,0.0,0.005,0.0,0.075,0.015,0.025
0,5,,0.1,0.02,0.01,0.095,0.095,0.145,0.0,0.005,0.005,0.0,0.02,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.015,0.095,0.11,0.005,0.045,0.0,0.005,0.0,0.0,0.08,0.015,0.005,0.02,0.0,0.0,0.0
0,5,,0.145,0.07,0.04,0.045,0.085,0.195,0.0,0.005,0.0,0.005,0.035,0.02,0.005,0.005,0.0,0.01,0.02,0.005,0.005,0.02,0.01,0.0,0.0,0.005,0.09,0.02,0.0,0.055,0.015,0.0,0.005,0.01,0.05,0.015,0.0,0.005,0.005,0.0,0.0
0,0,,0.185,0.095,0.025,0.045,0.155,0.16,0.005,0.0,0.0,0.0,0.045,0.04,0.005,0.015,0.0,0.015,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.025,0.01,0.01,0.02,0.03,0.005,0.005,0.005,0.02,0.025,0.005,0.0,0.0,0.0,0.005
0,5,,0.115,0.06,0.09,0.03,0.11,0.13,0.005,0.01,0.0,0.0,0.02,0.045,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.005,0.005,0.075,0.035,0.005,0.07,0.0,0.0,0.01,0.0,0.06,0.045,0.01,0.005,0.0,0.0,0.0
0,2,,0.015,0.015,0.095,0.06,0.015,0.015,0.0,0.01,0.005,0.0,0.04,0.085,0.08,0.005,0.0,0.005,0.095,0.04,0.005,0.0,0.035,0.005,0.02,0.01,0.08,0.02,0.01,0.075,0.0,0.005,0.005,0.01,0.05,0.03,0.005,0.005,0.005,0.04,0.005
0,0,,0.12,0.08,0.06,0.095,0.06,0.09,0.0,0.0,0.005,0.0,0.11,0.04,0.025,0.0,0.0,0.03,0.045,0.015,0.0,0.015,0.015,0.0,0.0,0.01,0.025,0.02,0.01,0.02,0.005,0.0,0.0,0.005,0.05,0.005,0.0,0.015,0.0,0.03,0.0
0,3,,0.105,0.03,0.01,0.14,0.06,0.075,0.0,0.005,0.0,0.0,0.055,0.01,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.08,0.12,0.0,0.055,0.015,0.005,0.005,0.01,0.095,0.02,0.0,0.01,0.005,0.01,0.0
0,24,,0.05,0.055,0.1,0.02,0.1,0.055,0.0,0.01,0.0,0.015,0.075,0.08,0.05,0.005,0.0,0.0,0.05,0.0,0.005,0.005,0.005,0.01,0.0,0.015,0.125,0.035,0.005,0.02,0.015,0.005,0.0,0.0,0.035,0.045,0.01,0.0,0.0,0.0,0.0
0,9,,0.01,0.01,0.015,0.0,0.015,0.005,0.015,0.005,0.035,0.175,0.025,0.005,0.005,0.0,0.07,0.04,0.02,0.005,0.04,0.0,0.02,0.145,0.065,0.025,0.01,0.01,0.0,0.02,0.0,0.0,0.005,0.01,0.02,0.025,0.085,0.005,0.03,0.01,0.02
0,1,,0.19,0.2,0.04,0.025,0.085,0.105,0.0,0.005,0.0,0.0,0.11,0.02,0.02,0.015,0.0,0.01,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.035,0.01,0.005,0.03,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.01,0.0,0.0,0.015
0,27,,0.055,0.01,0.065,0.09,0.04,0.045,0.015,0.01,0.005,0.015,0.005,0.06,0.005,0.005,0.0,0.015,0.04,0.01,0.005,0.005,0.025,0.02,0.01,0.02,0.07,0.065,0.005,0.11,0.01,0.0,0.015,0.0,0.045,0.01,0.015,0.055,0.01,0.015,0.0
0,4,,0.08,0.09,0.065,0.02,0.19,0.1,0.01,0.01,0.0,0.005,0.04,0.015,0.04,0.01,0.0,0.0,0.015,0.005,0.0,0.015,0.02,0.0,0.0,0.005,0.015,0.005,0.025,0.03,0.075,0.005,0.01,0.045,0.01,0.005,0.0,0.01,0.01,0.015,0.005
0,25,,0.085,0.025,0.04,0.07,0.045,0.05,0.0,0.01,0.005,0.0,0.05,0.015,0.025,0.015,0.0,0.01,0.015,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.09,0.265,0.0,0.025,0.005,0.005,0.0,0.0,0.05,0.03,0.0,0.015,0.005,0.01,0.005
0,5,,0.145,0.035,0.035,0.035,0.145,0.15,0.01,0.0,0.0,0.0,0.035,0.015,0.005,0.02,0.0,0.02,0.01,0.0,0.0,0.005,0.06,0.0,0.0,0.015,0.085,0.045,0.01,0.055,0.005,0.0,0.005,0.005,0.03,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.14,0.14,0.045,0.04,0.095,0.14,0.005147058823529411,0.005,0.00014705882352941175,0.0,0.075,0.015,0.02,0.005,0.0,0.014411764705882353,0.025,0.005,0.0,0.02,0.015,0.005147058823529411,0.0,0.01,0.01,0.0,0.010147058823529412,0.06,0.04,0.005,0.005,0.005,0.02,0.02,0.0,0.005,0.0,0.0,0.0
0,5,,0.115,0.075,0.045,0.065,0.135,0.14,0.005294117647058822,0.005,0.0002941176470588235,0.0,0.07,0.01,0.01,0.005,0.0,0.03382352941176471,0.005,0.0,0.005,0.015,0.005,0.0002941176470588235,0.005,0.0,0.06,0.01,0.005294117647058822,0.065,0.025,0.015,0.015,0.015,0.015,0.02,0.0,0.005,0.0,0.0,0.0
0,24,,0.045,0.02,0.055,0.035,0.035,0.015,0.0,0.03,0.005,0.01,0.03,0.08,0.035,0.01,0.0,0.005,0.045,0.04,0.01,0.035,0.02,0.015,0.01,0.005,0.09,0.04,0.005,0.045,0.005,0.01,0.005,0.02,0.06,0.07,0.01,0.005,0.005,0.03,0.01
0,24,,0.02,0.045,0.08,0.06,0.045,0.04,0.0,0.0,0.005,0.025,0.045,0.065,0.055,0.0,0.0,0.015,0.01,0.03,0.0,0.005,0.035,0.0,0.01,0.02,0.15,0.02,0.0,0.05,0.02,0.0,0.01,0.01,0.04,0.035,0.01,0.015,0.005,0.02,0.005
0,2,,0.12,0.05,0.195,0.05,0.145,0.06,0.0,0.005,0.0,0.0,0.03,0.02,0.025,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.015,0.105,0.025,0.0,0.035,0.015,0.005,0.015,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0
0,4,,0.13,0.05,0.04,0.07,0.135,0.06,0.005,0.0,0.005,0.0,0.045,0.055,0.005,0.015,0.0,0.01,0.01,0.01,0.0,0.005,0.025,0.005,0.005,0.005,0.09,0.045,0.0,0.05,0.005,0.005,0.005,0.01,0.04,0.035,0.005,0.02,0.0,0.0,0.0
0,5,,0.075,0.02,0.035,0.1,0.065,0.18,0.0,0.005,0.0,0.0,0.04,0.035,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.005,0.0,0.125,0.08,0.0,0.07,0.005,0.005,0.0,0.005,0.055,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.13,0.005,0.085,0.145,0.095,0.17,0.005,0.0,0.005,0.0,0.05,0.04,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.065,0.0,0.02,0.005,0.0,0.0,0.0,0.06,0.005,0.0,0.01,0.0,0.005,0.0
0,1,,0.11,0.165,0.05,0.02,0.135,0.04,0.0,0.005,0.0,0.005,0.13,0.01,0.025,0.005,0.005,0.03,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.035,0.08,0.005,0.005,0.01,0.025,0.02,0.0,0.005,0.005,0.005,0.01
0,0,,0.17,0.07,0.04,0.07,0.085,0.135,0.0,0.0,0.0,0.0,0.05,0.015,0.0,0.02,0.0,0.005,0.015,0.0,0.0,0.02,0.03,0.0,0.0,0.005,0.01,0.015,0.02,0.11,0.03,0.01,0.005,0.025,0.015,0.005,0.0,0.0,0.005,0.015,0.005
0,24,,0.055,0.02,0.045,0.04,0.1,0.135,0.015,0.0,0.005,0.0,0.02,0.065,0.005,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.08,0.0,0.005,0.0,0.14,0.05,0.0,0.05,0.005,0.0,0.015,0.01,0.06,0.02,0.005,0.01,0.005,0.0,0.0
0,10,,0.015,0.075,0.06,0.08,0.045,0.015,0.005,0.02,0.0,0.025,0.085,0.06,0.075,0.005,0.0,0.01,0.055,0.02,0.01,0.015,0.01,0.005,0.0,0.015,0.035,0.015,0.02,0.065,0.01,0.0,0.005,0.0,0.035,0.05,0.01,0.01,0.005,0.035,0.0
0,5,,0.165,0.09,0.015,0.04,0.15,0.175,0.005,0.0,0.0,0.005,0.07,0.05,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.045,0.0,0.0,0.005,0.03,0.01,0.005,0.01,0.02,0.0,0.005,0.01,0.045,0.01,0.0,0.005,0.0,0.005,0.0
0,1,,0.085,0.12,0.08,0.03,0.11,0.04,0.005,0.02,0.0,0.0,0.045,0.07,0.04,0.015,0.005,0.05,0.025,0.005,0.015,0.02,0.01,0.0,0.005,0.0,0.02,0.0,0.025,0.02,0.02,0.0,0.0,0.02,0.025,0.025,0.005,0.01,0.0,0.015,0.02
0,1,,0.105,0.135,0.02,0.04,0.05,0.045,0.005147058823529411,0.015,0.010147058823529412,0.005,0.1,0.01,0.015,0.015,0.005,0.019411764705882354,0.025,0.01,0.015,0.07,0.035,0.00014705882352941175,0.005,0.02,0.04,0.005,0.005147058823529411,0.05,0.02,0.025,0.015,0.015,0.02,0.01,0.005,0.0,0.005,0.0,0.01
0,13,,0.035,0.02,0.005,0.0,0.015,0.0,0.0,0.14,0.0,0.0,0.005,0.0,0.0,0.21,0.0,0.21,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.055,0.0,0.045,0.095,0.015,0.045,0.0,0.0,0.0,0.005,0.04,0.01,0.015
0,3,,0.09,0.035,0.03,0.125,0.07,0.085,0.0,0.005,0.01,0.0,0.035,0.06,0.015,0.01,0.0,0.02,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.04,0.04,0.005,0.12,0.01,0.0,0.015,0.0,0.02,0.01,0.0,0.1,0.015,0.005,0.0
0,4,,0.07,0.025,0.06,0.055,0.21,0.135,0.005,0.005,0.0,0.0,0.02,0.06,0.01,0.015,0.0,0.005,0.015,0.005,0.0,0.005,0.02,0.0,0.005,0.02,0.1,0.05,0.0,0.04,0.01,0.0,0.0,0.0,0.025,0.01,0.005,0.005,0.0,0.005,0.005
0,5,,0.15,0.015,0.06,0.085,0.15,0.18,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.095,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.01
0,28,,0.045,0.105,0.055,0.045,0.035,0.04,0.005,0.025,0.0,0.0,0.08,0.025,0.01,0.005,0.0,0.05,0.045,0.01,0.005,0.02,0.025,0.0,0.0,0.01,0.025,0.01,0.045,0.03,0.115,0.01,0.01,0.005,0.01,0.005,0.01,0.02,0.015,0.04,0.01
0,3,,0.09,0.03,0.065,0.175,0.05,0.115,0.0,0.0,0.0,0.005,0.035,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.075,0.12,0.0,0.06,0.01,0.0,0.005,0.01,0.055,0.0,0.005,0.02,0.0,0.005,0.0
0,12,,0.035,0.08,0.09,0.035,0.03,0.02,0.0,0.01,0.005,0.01,0.05,0.07,0.1,0.0,0.0,0.005,0.02,0.035,0.0,0.01,0.015,0.0,0.01,0.02,0.07,0.03,0.01,0.045,0.025,0.0,0.015,0.02,0.055,0.02,0.0,0.01,0.0,0.035,0.015
0,11,,0.02,0.04,0.035,0.035,0.03,0.01,0.0,0.015,0.005,0.01,0.03,0.2,0.08,0.015,0.005,0.01,0.065,0.045,0.01,0.005,0.025,0.015,0.015,0.005,0.035,0.01,0.01,0.05,0.015,0.0,0.01,0.01,0.02,0.02,0.005,0.005,0.005,0.05,0.03
0,21,,0.045,0.02,0.015,0.025,0.025,0.0,0.005,0.015,0.025,0.035,0.05,0.045,0.01,0.0,0.035,0.02,0.01,0.03,0.01,0.01,0.02,0.12,0.04,0.02,0.035,0.0,0.02,0.06,0.01,0.005,0.02,0.0,0.055,0.03,0.035,0.02,0.035,0.01,0.035
0,0,,0.23,0.005,0.05,0.075,0.145,0.135,0.0,0.005,0.0,0.0,0.005,0.08,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.075,0.005,0.025,0.0,0.0,0.01,0.0,0.02,0.005,0.005,0.02,0.0,0.0,0.0
0,28,,0.025,0.08,0.005,0.015,0.02,0.0,0.0,0.085,0.0,0.035,0.01,0.0,0.01,0.04,0.0,0.05,0.03,0.025,0.015,0.02,0.01,0.0,0.0,0.04,0.0,0.005,0.02,0.01,0.12,0.06,0.08,0.07,0.015,0.02,0.0,0.005,0.02,0.045,0.015
0,5,,0.11,0.025,0.02,0.035,0.17,0.255,0.005,0.005,0.0,0.0,0.035,0.03,0.01,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.11,0.015,0.005,0.035,0.015,0.0,0.015,0.015,0.01,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.155,0.055,0.1,0.105,0.155,0.13,0.0,0.0,0.0,0.0,0.015,0.04,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.115,0.02,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.0
0,10,,0.12,0.045,0.04,0.035,0.07,0.045,0.005,0.0,0.005,0.005,0.125,0.06,0.05,0.005,0.0,0.01,0.04,0.01,0.0,0.02,0.015,0.005,0.005,0.015,0.055,0.055,0.01,0.03,0.025,0.0,0.0,0.005,0.045,0.015,0.005,0.0,0.005,0.01,0.01
0,0,,0.28,0.065,0.025,0.055,0.12,0.16,0.005,0.0,0.0,0.0,0.02,0.02,0.005,0.01,0.005,0.005,0.01,0.0,0.0,0.01,0.025,0.0,0.0,0.005,0.045,0.03,0.005,0.03,0.01,0.0,0.005,0.0,0.01,0.015,0.0,0.025,0.0,0.0,0.0
0,5,,0.105,0.07,0.05,0.07,0.095,0.175,0.0,0.0,0.0,0.0,0.075,0.035,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.005,0.005,0.065,0.035,0.0,0.015,0.03,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.005
