PhonemeSpectra,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:52:24. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3033104682373993,13040106,185110,-1,427974656,39,N/A,-1,-1
0,5,,0.095,0.01,0.01,0.17,0.15,0.255,0.005,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.01,0.09,0.02,0.01,0.025,0.005,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.005,0.0,0.0
0,4,,0.175,0.075,0.02,0.05,0.185,0.13,0.0,0.0,0.0,0.0,0.055,0.015,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.04,0.0,0.005,0.005,0.035,0.025,0.005,0.045,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.005,0.0,0.01,0.0
0,27,,0.075,0.04,0.065,0.075,0.03,0.06,0.0,0.0,0.0,0.01,0.065,0.045,0.02,0.0,0.005,0.005,0.01,0.005,0.005,0.005,0.025,0.02,0.03,0.0,0.08,0.07,0.0,0.095,0.005,0.0,0.0,0.0,0.06,0.05,0.015,0.025,0.0,0.0,0.005
0,29,,0.02,0.05,0.0,0.0,0.005,0.0,0.005,0.105,0.0,0.01,0.005,0.005,0.0,0.085,0.0,0.085,0.005,0.0,0.015,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.07,0.035,0.075,0.155,0.065,0.09,0.0,0.0,0.0,0.0,0.03,0.015,0.01
0,11,,0.04,0.06,0.095,0.06,0.0,0.015,0.0,0.0,0.005,0.01,0.01,0.125,0.045,0.0,0.0,0.025,0.085,0.02,0.0,0.005,0.01,0.005,0.01,0.015,0.085,0.02,0.005,0.095,0.005,0.0,0.005,0.005,0.06,0.01,0.01,0.005,0.005,0.04,0.01
0,15,,0.01,0.045,0.005,0.0,0.005,0.01,0.00021739130434782607,0.065,0.0,0.0,0.015,0.0,0.005,0.14,0.0,0.2497826086956522,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.08,0.035,0.085,0.1,0.035,0.025,0.0,0.01,0.0,0.0,0.01,0.025,0.01
0,0,,0.215,0.05,0.045,0.05,0.075,0.18,0.005,0.005,0.01,0.0,0.02,0.015,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.075,0.055,0.01,0.03,0.045,0.0,0.01,0.01,0.025,0.01,0.005,0.01,0.0,0.0,0.0
0,0,,0.115,0.055,0.075,0.04,0.105,0.095,0.0,0.005,0.0,0.0,0.05,0.04,0.015,0.015,0.0,0.005,0.035,0.0,0.005,0.01,0.03,0.0,0.0,0.03,0.085,0.035,0.015,0.035,0.04,0.005,0.005,0.015,0.01,0.005,0.015,0.005,0.005,0.0,0.0
0,0,,0.115,0.08,0.08,0.045,0.115,0.08,0.0,0.0,0.005,0.01,0.025,0.05,0.015,0.015,0.0,0.02,0.03,0.0,0.005,0.005,0.025,0.005,0.0,0.0,0.1,0.06,0.0,0.02,0.025,0.0,0.0,0.005,0.02,0.025,0.0,0.005,0.005,0.01,0.0
0,0,,0.17,0.03,0.055,0.08,0.145,0.16,0.005,0.0,0.0,0.0,0.02,0.025,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.01,0.09,0.05,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.005,0.0,0.0,0.0
0,0,,0.165,0.01,0.07,0.065,0.12,0.08,0.01,0.0,0.01,0.0,0.02,0.05,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.07,0.055,0.0,0.045,0.04,0.005,0.01,0.0,0.03,0.01,0.005,0.03,0.01,0.01,0.0
0,11,,0.055,0.045,0.075,0.045,0.025,0.055,0.0,0.0,0.03,0.0,0.025,0.15,0.09,0.0,0.005,0.0,0.055,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.06,0.02,0.005,0.08,0.04,0.005,0.005,0.0,0.04,0.02,0.0,0.015,0.0,0.02,0.005
0,4,,0.11,0.065,0.025,0.05,0.16,0.07,0.0,0.0,0.0,0.0,0.105,0.015,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.015,0.035,0.0,0.01,0.01,0.04,0.02,0.0,0.11,0.0,0.005,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.005
0,28,,0.1,0.075,0.08,0.065,0.05,0.08,0.005,0.015,0.0,0.005,0.055,0.035,0.005,0.015,0.0,0.035,0.045,0.005,0.005,0.02,0.01,0.0,0.0,0.015,0.045,0.005,0.025,0.01,0.105,0.005,0.01,0.0,0.025,0.005,0.015,0.02,0.005,0.0,0.005
0,5,,0.065,0.065,0.055,0.055,0.125,0.14,0.0,0.0,0.0,0.0,0.115,0.02,0.045,0.005,0.0,0.01,0.03,0.0,0.0,0.01,0.01,0.005,0.0,0.01,0.03,0.025,0.01,0.07,0.02,0.0,0.0,0.0,0.04,0.035,0.005,0.0,0.0,0.0,0.0
0,22,,0.035,0.03,0.035,0.02,0.015,0.025,0.03,0.02,0.015,0.05,0.035,0.025,0.03,0.0,0.015,0.01,0.035,0.005,0.02,0.01,0.02,0.055,0.095,0.04,0.035,0.015,0.005,0.035,0.005,0.01,0.01,0.005,0.03,0.04,0.055,0.015,0.01,0.025,0.035
0,5,,0.205,0.045,0.02,0.07,0.18,0.26,0.005,0.005,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.045,0.02,0.0,0.03,0.02,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0
0,25,,0.04,0.005,0.06,0.155,0.05,0.025,0.0,0.005,0.0,0.0,0.03,0.035,0.02,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.115,0.22,0.0,0.045,0.01,0.005,0.005,0.0,0.04,0.015,0.0,0.025,0.0,0.005,0.0
0,4,,0.135,0.075,0.065,0.035,0.2,0.155,0.005,0.0,0.0,0.0,0.05,0.01,0.015,0.01,0.0,0.02,0.015,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.03,0.01,0.0,0.02,0.065,0.0,0.01,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.005
0,17,,0.005,0.02,0.005,0.01,0.01,0.005,0.0,0.015,0.01,0.015,0.08,0.035,0.075,0.0,0.015,0.0,0.085,0.13,0.01,0.015,0.025,0.015,0.015,0.06,0.01,0.02,0.005,0.005,0.005,0.005,0.01,0.005,0.055,0.075,0.0,0.02,0.09,0.025,0.015
0,0,,0.155,0.01,0.025,0.09,0.045,0.08,0.0,0.01,0.005,0.02,0.02,0.045,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.025,0.01,0.01,0.02,0.115,0.09,0.02,0.06,0.0,0.0,0.005,0.005,0.045,0.025,0.005,0.02,0.0,0.01,0.0
0,0,,0.165,0.085,0.015,0.05,0.105,0.115,0.0,0.0,0.0,0.0,0.065,0.02,0.035,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.01,0.005,0.01,0.005,0.065,0.075,0.005,0.045,0.01,0.0,0.0,0.0,0.05,0.02,0.005,0.01,0.005,0.0,0.0
0,28,,0.045,0.055,0.0,0.005,0.02,0.005,0.0,0.09,0.03,0.0,0.01,0.015,0.025,0.03,0.015,0.055,0.005,0.005,0.0,0.045,0.0,0.0,0.0,0.015,0.005,0.0,0.12,0.01,0.13,0.04,0.055,0.055,0.01,0.015,0.0,0.0,0.02,0.035,0.035
0,5,,0.065,0.07,0.02,0.015,0.065,0.16,0.0,0.02,0.005,0.0,0.145,0.005,0.015,0.045,0.015,0.02,0.005,0.005,0.0,0.035,0.015,0.0,0.0,0.0,0.025,0.01,0.035,0.08,0.02,0.0,0.015,0.035,0.02,0.02,0.005,0.0,0.005,0.005,0.0
0,4,,0.145,0.06,0.02,0.045,0.23,0.175,0.0,0.0,0.005,0.0,0.03,0.015,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.065,0.005,0.005,0.075,0.02,0.005,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.0
0,24,,0.06,0.03,0.06,0.09,0.055,0.095,0.0,0.0,0.005,0.0,0.01,0.06,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.12,0.12,0.005,0.07,0.01,0.005,0.005,0.0,0.07,0.015,0.02,0.025,0.0,0.0,0.01
0,25,,0.075,0.02,0.04,0.06,0.045,0.06,0.005,0.0,0.005,0.0,0.04,0.055,0.06,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.04,0.0,0.01,0.0,0.095,0.19,0.0,0.045,0.01,0.005,0.005,0.005,0.08,0.02,0.0,0.0,0.0,0.0,0.005
0,0,,0.27,0.055,0.02,0.07,0.2,0.135,0.0,0.0,0.0,0.005,0.025,0.035,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.01,0.0,0.035,0.035,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.15,0.135,0.035,0.07,0.095,0.075,0.0,0.01,0.0,0.0,0.1,0.015,0.015,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.03,0.005,0.0,0.005,0.025,0.015,0.01,0.005,0.06,0.005,0.03,0.02,0.02,0.005,0.0,0.01,0.0,0.01,0.0
0,4,,0.135,0.07,0.05,0.02,0.22,0.145,0.0,0.0,0.0,0.0,0.085,0.01,0.005,0.005,0.0,0.03,0.015,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.04,0.005,0.015,0.06,0.03,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.0
0,4,,0.095,0.03,0.025,0.165,0.255,0.16,0.0,0.0,0.0,0.0,0.03,0.015,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.07,0.045,0.005,0.015,0.02,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.195,0.085,0.035,0.04,0.195,0.13,0.0,0.005,0.0,0.0,0.055,0.015,0.0,0.01,0.0,0.025,0.01,0.0,0.005,0.0,0.045,0.0,0.0,0.005,0.035,0.015,0.01,0.025,0.04,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,5,,0.08,0.04,0.07,0.02,0.085,0.185,0.01,0.005,0.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.015,0.0,0.005,0.14,0.05,0.0,0.035,0.015,0.0,0.01,0.0,0.065,0.01,0.01,0.04,0.005,0.0,0.0
0,4,,0.175,0.145,0.025,0.025,0.215,0.125,0.0,0.0,0.0,0.0,0.03,0.005,0.03,0.005,0.0,0.01,0.015,0.0,0.0,0.01,0.025,0.005,0.005,0.005,0.035,0.025,0.0,0.045,0.015,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0
0,25,,0.08,0.015,0.03,0.18,0.045,0.08,0.0,0.0,0.005,0.005,0.055,0.015,0.02,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.015,0.0,0.0,0.005,0.085,0.195,0.0,0.065,0.005,0.0,0.0,0.0,0.04,0.005,0.0,0.015,0.0,0.0,0.005
0,19,,0.035,0.025,0.025,0.0,0.015,0.025,0.0,0.045,0.015,0.015,0.045,0.01,0.01,0.035,0.01,0.055,0.01,0.0,0.015,0.16,0.01,0.0,0.0,0.02,0.01,0.0,0.065,0.02,0.12,0.015,0.055,0.09,0.0,0.005,0.005,0.01,0.0,0.01,0.015
0,5,,0.09,0.035,0.095,0.09,0.06,0.105,0.0,0.0,0.0,0.015,0.1,0.03,0.03,0.01,0.0,0.01,0.02,0.005,0.005,0.01,0.035,0.0,0.0,0.005,0.07,0.035,0.0,0.015,0.035,0.0,0.005,0.01,0.035,0.025,0.005,0.005,0.0,0.01,0.0
0,5,,0.095,0.03,0.03,0.08,0.085,0.115,0.0,0.01,0.005,0.0,0.085,0.05,0.03,0.005,0.005,0.015,0.02,0.0,0.0,0.01,0.02,0.0,0.015,0.005,0.08,0.015,0.015,0.07,0.035,0.005,0.0,0.01,0.015,0.015,0.01,0.01,0.005,0.005,0.0
0,5,,0.065,0.11,0.005,0.025,0.015,0.14,0.0,0.02,0.0,0.005,0.085,0.01,0.01,0.04,0.0,0.09,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.01,0.0,0.065,0.055,0.055,0.04,0.02,0.03,0.0,0.025,0.0,0.005,0.01,0.005,0.005
0,15,,0.025,0.055,0.01,0.005,0.015,0.035,0.00021739130434782607,0.06,0.0,0.0,0.065,0.005,0.015,0.055,0.0,0.1647826086956522,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.005,0.005,0.0,0.08,0.025,0.16,0.075,0.025,0.03,0.005,0.01,0.0,0.0,0.015,0.015,0.005
0,5,,0.085,0.01,0.035,0.06,0.06,0.215,0.0,0.005,0.0,0.0,0.06,0.0,0.03,0.01,0.0,0.09,0.01,0.0,0.0,0.01,0.025,0.0,0.0,0.01,0.03,0.0,0.035,0.105,0.02,0.01,0.01,0.005,0.02,0.03,0.005,0.005,0.01,0.0,0.0
0,1,,0.1,0.17,0.045,0.03,0.085,0.075,0.005,0.0,0.0,0.0,0.145,0.0,0.02,0.005,0.0,0.0,0.045,0.0,0.005,0.025,0.01,0.0,0.0,0.005,0.05,0.0,0.025,0.025,0.045,0.0,0.005,0.015,0.025,0.025,0.0,0.0,0.01,0.005,0.0
0,5,,0.05,0.02,0.055,0.09,0.135,0.21,0.005,0.005,0.0,0.0,0.005,0.02,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.045,0.01,0.02,0.015,0.095,0.045,0.0,0.065,0.01,0.005,0.0,0.0,0.035,0.02,0.01,0.005,0.0,0.0,0.0
0,12,,0.02,0.035,0.04,0.055,0.045,0.02,0.0,0.01,0.02,0.0,0.025,0.075,0.095,0.0,0.0,0.0,0.07,0.045,0.005,0.02,0.015,0.0,0.015,0.015,0.07,0.025,0.01,0.05,0.035,0.005,0.0,0.02,0.08,0.015,0.015,0.02,0.0,0.025,0.005
0,0,,0.205,0.04,0.025,0.1,0.1,0.12,0.0,0.0,0.01,0.0,0.065,0.01,0.01,0.005,0.0,0.02,0.01,0.005,0.0,0.01,0.025,0.0,0.0,0.0,0.095,0.03,0.0,0.05,0.02,0.0,0.0,0.0,0.01,0.02,0.0,0.015,0.0,0.0,0.0
0,0,,0.22,0.06,0.05,0.045,0.11,0.08,0.005,0.0,0.0,0.0,0.05,0.015,0.01,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.09,0.065,0.0,0.095,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.005
0,5,,0.115,0.055,0.045,0.075,0.07,0.145,0.0,0.01,0.0,0.0,0.095,0.005,0.01,0.01,0.0,0.02,0.03,0.0,0.005,0.02,0.015,0.0,0.005,0.005,0.035,0.0,0.02,0.14,0.01,0.005,0.005,0.0,0.025,0.015,0.0,0.005,0.0,0.0,0.005
0,5,,0.07,0.04,0.065,0.065,0.08,0.15,0.0,0.0,0.0,0.0,0.025,0.04,0.01,0.01,0.0,0.005,0.015,0.0,0.0,0.005,0.055,0.0,0.0,0.015,0.125,0.075,0.0,0.075,0.0,0.0,0.005,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.005
0,1,,0.115,0.17,0.035,0.015,0.08,0.035,0.0,0.01,0.0,0.005,0.12,0.045,0.055,0.005,0.01,0.03,0.005,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.035,0.0,0.01,0.035,0.055,0.015,0.0,0.005,0.02,0.02,0.005,0.0,0.01,0.005,0.015
0,0,,0.19,0.055,0.05,0.08,0.1,0.095,0.0,0.005,0.0,0.0,0.05,0.035,0.025,0.01,0.0,0.005,0.02,0.005,0.005,0.0,0.02,0.005,0.01,0.005,0.05,0.01,0.005,0.055,0.005,0.005,0.0,0.005,0.085,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.16,0.03,0.08,0.12,0.06,0.08,0.0,0.005,0.0,0.005,0.02,0.04,0.035,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.105,0.095,0.0,0.035,0.005,0.0,0.0,0.0,0.03,0.015,0.0,0.01,0.0,0.0,0.0
0,10,,0.07,0.095,0.075,0.015,0.075,0.03,0.0,0.01,0.005,0.005,0.11,0.01,0.105,0.01,0.01,0.01,0.06,0.01,0.01,0.005,0.02,0.0,0.035,0.015,0.045,0.005,0.0,0.01,0.01,0.015,0.015,0.015,0.045,0.015,0.01,0.0,0.005,0.01,0.01
0,0,,0.175,0.105,0.015,0.045,0.11,0.115,0.0,0.005,0.01,0.0,0.085,0.005,0.01,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.015,0.025,0.06,0.03,0.0,0.0,0.01,0.03,0.005,0.0,0.01,0.0,0.0,0.005
0,5,,0.07,0.025,0.04,0.085,0.165,0.24,0.0,0.0,0.005,0.0,0.02,0.01,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.03,0.0,0.0,0.015,0.135,0.035,0.01,0.025,0.03,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,11,,0.07,0.005,0.065,0.05,0.03,0.045,0.005,0.01,0.01,0.0,0.03,0.135,0.015,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.03,0.02,0.03,0.005,0.07,0.07,0.0,0.105,0.0,0.0,0.0,0.0,0.075,0.015,0.0,0.065,0.0,0.0,0.0
