WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:25:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609717868338558,268107,20451,-1,94654464,25,N/A,-1,-1
19,19,,0.0,0.01,0.025,0.07,0.005,0.0,0.0,0.1,0.01,0.0,0.01,0.025,0.03,0.005,0.045,0.005,0.025,0.005,0.015,0.305,0.0,0.225,0.0,0.05,0.035
20,19,,0.055,0.045,0.0,0.015,0.01,0.09,0.095,0.015,0.035,0.01,0.07,0.06,0.0,0.04,0.04,0.01,0.03,0.01,0.025,0.175,0.03,0.015,0.035,0.045,0.045
11,11,,0.0,0.05,0.005,0.035,0.0,0.01,0.015,0.04,0.0,0.005,0.0,0.6,0.02,0.005,0.075,0.0,0.0,0.065,0.0,0.025,0.0,0.025,0.0,0.015,0.01
21,1,,0.035,0.205,0.105,0.04,0.005,0.015,0.035,0.01,0.0,0.005,0.04,0.045,0.01,0.005,0.155,0.005,0.0,0.01,0.005,0.045,0.01,0.18,0.0,0.025,0.01
14,14,,0.01,0.135,0.015,0.12,0.0,0.055,0.025,0.045,0.0,0.015,0.01,0.12,0.015,0.02,0.24,0.0,0.0,0.045,0.0,0.055,0.005,0.045,0.005,0.005,0.015
19,3,,0.0,0.015,0.0,0.28,0.0,0.015,0.005,0.08,0.0,0.035,0.0,0.165,0.02,0.005,0.035,0.0,0.0,0.065,0.0,0.245,0.0,0.005,0.0,0.015,0.015
11,11,,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005
11,11,,0.005,0.065,0.005,0.14,0.0,0.01,0.01,0.035,0.005,0.01,0.0,0.46,0.02,0.01,0.08,0.0,0.0,0.035,0.005,0.065,0.0,0.03,0.0,0.005,0.005
11,11,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.92,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.88,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.005
21,2,,0.025,0.14,0.265,0.005,0.0,0.01,0.02,0.015,0.0,0.005,0.08,0.005,0.02,0.01,0.055,0.0,0.005,0.0,0.0,0.01,0.015,0.255,0.0,0.05,0.01
3,19,,0.0,0.01,0.05,0.115,0.02,0.0,0.0,0.025,0.045,0.045,0.01,0.015,0.05,0.0,0.035,0.055,0.005,0.0,0.005,0.315,0.0,0.035,0.0,0.16,0.005
9,9,,0.01,0.005,0.02,0.095,0.0,0.0,0.0,0.015,0.0,0.545,0.0,0.03,0.04,0.0,0.0,0.065,0.01,0.0,0.005,0.15,0.0,0.0,0.0,0.005,0.005
22,19,,0.075,0.135,0.0,0.03,0.01,0.0,0.005,0.005,0.06,0.01,0.03,0.02,0.01,0.0,0.05,0.045,0.02,0.0,0.005,0.42,0.02,0.02,0.005,0.0,0.025
0,19,,0.19,0.045,0.01,0.015,0.075,0.02,0.005,0.01,0.05,0.015,0.055,0.05,0.005,0.01,0.035,0.02,0.02,0.005,0.0,0.285,0.015,0.01,0.0,0.035,0.02
11,19,,0.045,0.105,0.0,0.03,0.02,0.0,0.0,0.0,0.105,0.03,0.015,0.025,0.01,0.0,0.09,0.03,0.025,0.0,0.01,0.415,0.0,0.005,0.005,0.005,0.03
12,1,,0.025,0.2,0.105,0.045,0.0,0.04,0.1,0.01,0.0,0.015,0.01,0.095,0.115,0.01,0.085,0.0,0.0,0.02,0.0,0.035,0.005,0.05,0.005,0.015,0.015
16,16,,0.005,0.065,0.0,0.01,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.005,0.0,0.005,0.005,0.04,0.525,0.0,0.05,0.205,0.015,0.01,0.0,0.005,0.01
12,23,,0.0,0.0,0.11,0.015,0.005,0.0,0.005,0.135,0.02,0.0,0.0,0.015,0.105,0.0,0.015,0.005,0.03,0.0,0.01,0.055,0.005,0.13,0.0,0.34,0.0
7,7,,0.0,0.005,0.02,0.05,0.01,0.005,0.0,0.29,0.0,0.005,0.0,0.14,0.02,0.0,0.045,0.0,0.015,0.01,0.0,0.175,0.0,0.115,0.0,0.085,0.01
19,19,,0.015,0.05,0.0,0.005,0.015,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.005,0.0,0.01,0.01,0.075,0.005,0.055,0.655,0.0,0.05,0.0,0.0,0.005
11,11,,0.0,0.015,0.0,0.02,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.885,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.015,0.01
14,1,,0.02,0.205,0.05,0.035,0.0,0.17,0.035,0.02,0.0,0.05,0.04,0.03,0.0,0.055,0.2,0.0,0.0,0.025,0.0,0.025,0.0,0.005,0.005,0.005,0.025
19,19,,0.0,0.035,0.005,0.05,0.0,0.01,0.0,0.17,0.0,0.015,0.005,0.23,0.02,0.0,0.015,0.0,0.005,0.06,0.0,0.255,0.0,0.015,0.0,0.04,0.07
0,0,,0.18,0.11,0.0,0.0,0.02,0.015,0.06,0.0,0.05,0.005,0.08,0.015,0.01,0.015,0.035,0.0,0.035,0.015,0.015,0.175,0.09,0.035,0.005,0.01,0.025
19,19,,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.01,0.005,0.0,0.045,0.0,0.01,0.02,0.025,0.0,0.015,0.715,0.0,0.025,0.0,0.045,0.005
0,19,,0.055,0.07,0.0,0.015,0.07,0.0,0.0,0.0,0.1,0.02,0.025,0.045,0.005,0.0,0.055,0.055,0.005,0.0,0.0,0.42,0.0,0.01,0.01,0.01,0.03
20,5,,0.065,0.12,0.025,0.025,0.0,0.27,0.045,0.01,0.0,0.015,0.055,0.01,0.0,0.2,0.06,0.0,0.0,0.015,0.0,0.0,0.015,0.015,0.005,0.02,0.03
3,19,,0.0,0.0,0.015,0.13,0.015,0.0,0.0,0.03,0.025,0.085,0.0,0.005,0.05,0.0,0.025,0.045,0.015,0.0,0.0,0.5,0.005,0.005,0.0,0.025,0.025
17,19,,0.05,0.03,0.005,0.005,0.05,0.0,0.015,0.005,0.095,0.005,0.045,0.015,0.005,0.005,0.05,0.015,0.02,0.005,0.01,0.48,0.035,0.02,0.005,0.025,0.005
23,23,,0.0,0.01,0.03,0.01,0.02,0.0,0.0,0.015,0.015,0.0,0.005,0.0,0.02,0.0,0.005,0.02,0.02,0.005,0.0,0.06,0.005,0.045,0.0,0.71,0.005
16,16,,0.01,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.005,0.005,0.0,0.005,0.075,0.095,0.405,0.0,0.145,0.055,0.02,0.005,0.035,0.0,0.005
11,11,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
15,15,,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.02,0.0,0.0,0.48,0.1,0.01,0.22,0.02,0.0,0.04,0.025,0.01,0.015
19,19,,0.0,0.015,0.0,0.01,0.035,0.0,0.005,0.01,0.02,0.15,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.715,0.0,0.01,0.0,0.005,0.005
0,5,,0.11,0.06,0.01,0.0,0.0,0.41,0.045,0.015,0.01,0.015,0.0,0.005,0.0,0.195,0.005,0.0,0.0,0.01,0.015,0.0,0.02,0.005,0.02,0.0,0.05
9,20,,0.115,0.04,0.025,0.005,0.005,0.13,0.03,0.015,0.025,0.01,0.02,0.01,0.0,0.09,0.04,0.01,0.0,0.005,0.04,0.01,0.19,0.04,0.0,0.005,0.14
11,11,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.005
11,11,,0.005,0.08,0.04,0.07,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.62,0.02,0.005,0.03,0.0,0.0,0.005,0.005,0.025,0.0,0.02,0.0,0.025,0.005
4,4,,0.035,0.025,0.0,0.02,0.29,0.0,0.0,0.015,0.055,0.025,0.055,0.035,0.02,0.0,0.1,0.01,0.0,0.0,0.005,0.195,0.0,0.0,0.0,0.085,0.03
19,19,,0.0,0.005,0.015,0.085,0.02,0.0,0.005,0.03,0.01,0.045,0.0,0.01,0.05,0.0,0.0,0.015,0.0,0.0,0.0,0.605,0.0,0.005,0.0,0.09,0.01
9,24,,0.095,0.015,0.015,0.0,0.005,0.14,0.045,0.005,0.03,0.02,0.01,0.01,0.0,0.125,0.01,0.0,0.005,0.015,0.025,0.005,0.095,0.02,0.035,0.005,0.27
19,19,,0.015,0.0,0.02,0.015,0.005,0.0,0.0,0.015,0.045,0.005,0.005,0.005,0.06,0.0,0.005,0.0,0.02,0.005,0.005,0.58,0.0,0.05,0.0,0.14,0.005
9,24,,0.035,0.025,0.01,0.075,0.0,0.115,0.01,0.055,0.015,0.07,0.005,0.09,0.005,0.085,0.01,0.015,0.0,0.03,0.06,0.055,0.01,0.03,0.015,0.02,0.16
19,19,,0.01,0.1,0.0,0.005,0.005,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.0,0.01,0.735,0.0,0.015,0.0,0.005,0.005
6,19,,0.11,0.03,0.005,0.045,0.06,0.015,0.005,0.04,0.035,0.0,0.045,0.085,0.045,0.0,0.055,0.035,0.015,0.005,0.01,0.225,0.0,0.025,0.015,0.045,0.05
4,1,,0.015,0.235,0.0,0.03,0.075,0.0,0.01,0.0,0.045,0.01,0.035,0.035,0.015,0.0,0.16,0.015,0.035,0.0,0.0,0.21,0.005,0.015,0.0,0.02,0.035
2,23,,0.03,0.065,0.155,0.035,0.005,0.015,0.005,0.025,0.01,0.01,0.065,0.055,0.045,0.0,0.085,0.005,0.0,0.01,0.0,0.11,0.01,0.055,0.0,0.175,0.03
21,21,,0.01,0.015,0.105,0.025,0.005,0.0,0.0,0.09,0.005,0.0,0.01,0.04,0.075,0.0,0.04,0.005,0.0,0.005,0.0,0.105,0.0,0.325,0.0,0.14,0.0
5,5,,0.01,0.015,0.01,0.0,0.0,0.59,0.04,0.005,0.01,0.015,0.0,0.0,0.005,0.215,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.01,0.0,0.04
20,23,,0.025,0.06,0.01,0.005,0.01,0.015,0.005,0.05,0.04,0.0,0.015,0.005,0.02,0.01,0.035,0.04,0.03,0.015,0.05,0.1,0.05,0.105,0.0,0.22,0.085
10,5,,0.02,0.105,0.05,0.0,0.0,0.205,0.095,0.01,0.005,0.01,0.17,0.01,0.015,0.08,0.06,0.005,0.0,0.01,0.0,0.015,0.055,0.015,0.01,0.035,0.02
11,11,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.675,0.005,0.0,0.02,0.0,0.0,0.03,0.0,0.05,0.0,0.01,0.0,0.05,0.015
9,19,,0.01,0.005,0.01,0.03,0.015,0.005,0.01,0.0,0.025,0.335,0.0,0.025,0.035,0.0,0.0,0.035,0.015,0.0,0.0,0.425,0.0,0.0,0.005,0.015,0.0
23,23,,0.005,0.005,0.05,0.01,0.005,0.0,0.0,0.03,0.015,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.01,0.005,0.005,0.055,0.005,0.03,0.0,0.73,0.0
11,11,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.915,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0
23,23,,0.005,0.005,0.24,0.005,0.0,0.0,0.0,0.175,0.005,0.005,0.0,0.0,0.07,0.0,0.015,0.01,0.01,0.0,0.0,0.035,0.0,0.055,0.0,0.36,0.005
3,19,,0.0,0.025,0.025,0.075,0.03,0.0,0.0,0.03,0.03,0.04,0.0,0.0,0.02,0.0,0.03,0.06,0.0,0.005,0.005,0.555,0.01,0.005,0.0,0.045,0.01
19,19,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.9,0.0,0.015,0.0,0.005,0.0
18,18,,0.025,0.045,0.0,0.015,0.01,0.0,0.005,0.015,0.095,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.115,0.01,0.225,0.205,0.005,0.15,0.01,0.005,0.03
23,23,,0.01,0.01,0.02,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.375,0.035,0.0,0.02,0.0,0.0,0.03,0.0,0.025,0.0,0.01,0.005,0.395,0.015
0,21,,0.13,0.02,0.02,0.0,0.0,0.03,0.02,0.025,0.025,0.005,0.05,0.005,0.005,0.03,0.025,0.015,0.04,0.025,0.06,0.04,0.065,0.18,0.005,0.02,0.16
21,21,,0.005,0.015,0.125,0.005,0.0,0.005,0.0,0.135,0.01,0.0,0.015,0.105,0.06,0.005,0.015,0.0,0.005,0.015,0.0,0.03,0.005,0.34,0.0,0.1,0.005
19,19,,0.005,0.055,0.015,0.025,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.005,0.0,0.01,0.045,0.04,0.02,0.03,0.575,0.015,0.095,0.0,0.02,0.015
3,19,,0.005,0.015,0.05,0.085,0.005,0.0,0.0,0.125,0.005,0.0,0.01,0.015,0.04,0.005,0.075,0.005,0.02,0.0,0.01,0.2,0.005,0.17,0.0,0.14,0.015
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
23,23,,0.0,0.025,0.05,0.03,0.02,0.0,0.0,0.015,0.0,0.0,0.02,0.015,0.01,0.005,0.02,0.02,0.04,0.01,0.0,0.06,0.01,0.025,0.0,0.605,0.02
11,11,,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.87,0.01,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.025,0.0
15,15,,0.005,0.02,0.0,0.01,0.0,0.01,0.0,0.015,0.045,0.005,0.0,0.005,0.005,0.0,0.005,0.63,0.05,0.005,0.08,0.045,0.005,0.015,0.02,0.01,0.015
9,9,,0.0,0.015,0.0,0.035,0.05,0.0,0.0,0.005,0.03,0.35,0.01,0.055,0.06,0.0,0.01,0.05,0.005,0.005,0.0,0.3,0.0,0.005,0.005,0.005,0.005
21,23,,0.0,0.005,0.135,0.005,0.005,0.0,0.005,0.18,0.0,0.0,0.005,0.0,0.105,0.005,0.0,0.005,0.005,0.0,0.0,0.05,0.0,0.22,0.0,0.27,0.0
17,19,,0.015,0.07,0.005,0.01,0.02,0.005,0.01,0.0,0.08,0.005,0.01,0.02,0.015,0.015,0.035,0.03,0.16,0.0,0.055,0.305,0.015,0.06,0.01,0.025,0.025
11,11,,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.015,0.0
9,5,,0.06,0.01,0.015,0.0,0.0,0.21,0.06,0.005,0.03,0.04,0.015,0.005,0.005,0.175,0.035,0.005,0.0,0.03,0.035,0.005,0.13,0.025,0.015,0.0,0.09
19,19,,0.01,0.035,0.005,0.03,0.01,0.0,0.005,0.035,0.05,0.18,0.005,0.02,0.035,0.0,0.04,0.065,0.02,0.0,0.0,0.41,0.0,0.005,0.005,0.03,0.005
14,1,,0.01,0.435,0.0,0.01,0.015,0.0,0.0,0.0,0.055,0.015,0.0,0.04,0.0,0.0,0.1,0.01,0.06,0.0,0.005,0.18,0.015,0.015,0.005,0.005,0.025
6,0,,0.095,0.02,0.015,0.035,0.0,0.03,0.095,0.02,0.05,0.02,0.06,0.08,0.055,0.05,0.04,0.01,0.015,0.04,0.015,0.085,0.035,0.025,0.05,0.04,0.02
21,21,,0.0,0.005,0.22,0.015,0.0,0.0,0.0,0.08,0.0,0.0,0.01,0.015,0.035,0.0,0.015,0.005,0.01,0.0,0.0,0.04,0.005,0.325,0.0,0.22,0.0
6,6,,0.01,0.055,0.1,0.025,0.01,0.04,0.255,0.01,0.015,0.015,0.01,0.1,0.135,0.0,0.035,0.015,0.0,0.015,0.015,0.04,0.005,0.025,0.01,0.055,0.005
19,23,,0.035,0.04,0.155,0.01,0.01,0.01,0.02,0.015,0.0,0.0,0.045,0.02,0.045,0.01,0.055,0.005,0.01,0.02,0.005,0.04,0.035,0.065,0.005,0.315,0.03
15,23,,0.025,0.045,0.045,0.015,0.015,0.015,0.0,0.06,0.01,0.005,0.03,0.075,0.03,0.025,0.11,0.005,0.02,0.01,0.01,0.09,0.02,0.075,0.01,0.215,0.04
11,11,,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.705,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.03,0.0,0.005,0.005,0.01,0.015
1,1,,0.02,0.355,0.105,0.01,0.0,0.075,0.09,0.005,0.0,0.03,0.025,0.02,0.02,0.025,0.14,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.005,0.01,0.01
19,19,,0.005,0.015,0.0,0.04,0.005,0.0,0.0,0.005,0.04,0.015,0.0,0.015,0.005,0.0,0.015,0.05,0.01,0.0,0.01,0.77,0.0,0.0,0.0,0.0,0.0
19,19,,0.005,0.11,0.0,0.025,0.0,0.0,0.0,0.0,0.06,0.015,0.0,0.01,0.005,0.0,0.015,0.015,0.03,0.0,0.015,0.675,0.005,0.01,0.0,0.0,0.005
1,19,,0.02,0.075,0.0,0.04,0.08,0.0,0.0,0.015,0.105,0.025,0.005,0.01,0.005,0.0,0.04,0.05,0.02,0.005,0.0,0.455,0.01,0.0,0.005,0.03,0.005
12,12,,0.01,0.095,0.135,0.0,0.005,0.0,0.04,0.025,0.0,0.015,0.025,0.145,0.165,0.005,0.09,0.0,0.0,0.02,0.01,0.01,0.0,0.105,0.01,0.09,0.0
15,19,,0.045,0.02,0.015,0.075,0.05,0.0,0.0,0.015,0.03,0.015,0.035,0.13,0.07,0.0,0.045,0.12,0.0,0.01,0.005,0.21,0.0,0.005,0.005,0.075,0.025
23,23,,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.025,0.005,0.01,0.0,0.045,0.005,0.015,0.065,0.01,0.115,0.0,0.595,0.03
21,21,,0.01,0.01,0.01,0.02,0.015,0.0,0.0,0.05,0.0,0.0,0.0,0.045,0.005,0.0,0.01,0.0,0.02,0.005,0.0,0.09,0.0,0.685,0.005,0.005,0.015
5,5,,0.0,0.04,0.005,0.02,0.0,0.695,0.015,0.015,0.0,0.02,0.0,0.015,0.0,0.105,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.035
11,11,,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.81,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.025,0.0
23,23,,0.005,0.015,0.0,0.015,0.055,0.0,0.0,0.025,0.02,0.05,0.015,0.09,0.065,0.0,0.015,0.01,0.0,0.0,0.0,0.13,0.0,0.015,0.0,0.44,0.035
5,24,,0.065,0.005,0.005,0.0,0.0,0.15,0.055,0.005,0.07,0.0,0.02,0.0,0.0,0.1,0.035,0.0,0.015,0.01,0.07,0.025,0.11,0.045,0.025,0.035,0.155
21,21,,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.045,0.0,0.0,0.005,0.02,0.02,0.0,0.05,0.01,0.03,0.0,0.01,0.08,0.0,0.62,0.0,0.07,0.015
20,20,,0.065,0.005,0.005,0.0,0.0,0.175,0.055,0.0,0.02,0.025,0.05,0.025,0.005,0.065,0.06,0.0,0.0,0.025,0.025,0.005,0.275,0.005,0.02,0.005,0.085
21,21,,0.025,0.025,0.075,0.05,0.0,0.005,0.01,0.05,0.005,0.005,0.02,0.03,0.03,0.01,0.045,0.0,0.005,0.02,0.0,0.08,0.015,0.4,0.005,0.085,0.005
5,5,,0.025,0.005,0.005,0.0,0.0,0.66,0.025,0.005,0.03,0.015,0.0,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.005,0.005,0.0,0.07
