UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.53,0.015,0.245,0.195,0.0,0.015,0.0,0.0
0,0,,0.885,0.02,0.01,0.055,0.0,0.025,0.0,0.005
0,0,,0.8,0.0,0.015,0.06,0.0,0.125,0.0,0.0
0,0,,0.835,0.035,0.065,0.06,0.0,0.0,0.0,0.005
0,5,,0.005,0.0,0.0,0.1,0.0,0.875,0.02,0.0
0,0,,0.71,0.2,0.01,0.05,0.0,0.015,0.015,0.0
0,0,,0.335,0.025,0.05,0.28,0.0,0.305,0.0,0.005
0,0,,0.76,0.06,0.04,0.085,0.005,0.035,0.01,0.005
0,5,,0.035,0.0,0.035,0.125,0.0,0.805,0.0,0.0
0,0,,0.885,0.005,0.04,0.025,0.0,0.015,0.01,0.02
0,2,,0.025,0.005,0.425,0.135,0.34,0.065,0.0,0.005
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.025,0.085,0.0,0.02,0.0,0.0
0,5,,0.235,0.0,0.28,0.145,0.03,0.305,0.0,0.005
0,0,,0.385,0.125,0.06,0.355,0.005,0.07,0.0,0.0
0,0,,0.9,0.0,0.055,0.03,0.0,0.01,0.0,0.005
0,0,,0.635,0.005,0.02,0.055,0.0,0.285,0.0,0.0
0,0,,0.625,0.01,0.02,0.225,0.0,0.12,0.0,0.0
0,2,,0.02,0.005,0.395,0.36,0.035,0.05,0.025,0.11
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.0,0.04,0.0,0.215,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.005,0.0,0.0,0.005,0.01
0,0,,0.935,0.005,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.965,0.005,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
0,3,,0.18,0.005,0.02,0.4,0.0,0.395,0.0,0.0
0,3,,0.205,0.0,0.055,0.465,0.005,0.265,0.005,0.0
0,0,,0.805,0.0,0.05,0.085,0.0,0.055,0.0,0.005
0,0,,0.88,0.0,0.015,0.095,0.0,0.005,0.0,0.005
0,0,,0.56,0.035,0.135,0.155,0.0,0.11,0.0,0.005
0,0,,0.72,0.05,0.065,0.13,0.0,0.035,0.0,0.0
0,3,,0.25,0.03,0.06,0.56,0.0,0.08,0.005,0.015
0,0,,0.78,0.03,0.055,0.105,0.0,0.025,0.0,0.005
0,0,,0.965,0.0,0.03,0.0,0.0,0.005,0.0,0.0
0,0,,0.725,0.045,0.055,0.15,0.005,0.015,0.0,0.005
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.95,0.01,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.715,0.265,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.89,0.015,0.05,0.04,0.0,0.0,0.0,0.005
0,0,,0.835,0.02,0.07,0.045,0.005,0.02,0.0,0.005
0,0,,0.89,0.0,0.005,0.07,0.0,0.035,0.0,0.0
0,0,,0.8,0.01,0.035,0.145,0.0,0.01,0.0,0.0
0,0,,0.565,0.185,0.055,0.125,0.0,0.05,0.01,0.01
0,0,,0.865,0.01,0.02,0.06,0.0,0.045,0.0,0.0
0,0,,0.31,0.01,0.215,0.23,0.08,0.13,0.015,0.01
0,0,,0.905,0.0,0.02,0.04,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.09,0.035,0.0,0.245,0.0,0.01
0,5,,0.435,0.0,0.05,0.06,0.0,0.455,0.0,0.0
0,0,,0.435,0.005,0.05,0.325,0.0,0.185,0.0,0.0
0,0,,0.735,0.025,0.08,0.085,0.0,0.07,0.0,0.005
0,0,,0.885,0.005,0.02,0.045,0.0,0.02,0.01,0.015
0,0,,0.765,0.005,0.035,0.045,0.0,0.15,0.0,0.0
0,0,,0.745,0.01,0.06,0.11,0.0,0.075,0.0,0.0
0,0,,0.33,0.03,0.19,0.14,0.025,0.255,0.0,0.03
0,0,,0.77,0.01,0.03,0.18,0.0,0.01,0.0,0.0
0,3,,0.185,0.075,0.1,0.34,0.005,0.125,0.085,0.085
0,0,,0.62,0.035,0.085,0.2,0.0,0.06,0.0,0.0
0,0,,0.89,0.015,0.035,0.03,0.005,0.02,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.01,0.03,0.0,0.075,0.0,0.0
0,0,,0.72,0.01,0.1,0.15,0.0,0.015,0.0,0.005
0,0,,0.64,0.0,0.22,0.04,0.0,0.09,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.07,0.12,0.0,0.25,0.0,0.0
0,0,,0.765,0.055,0.07,0.065,0.0,0.045,0.0,0.0
0,0,,0.915,0.0,0.005,0.05,0.0,0.025,0.0,0.005
0,0,,0.735,0.01,0.02,0.015,0.0,0.215,0.0,0.005
0,0,,0.95,0.02,0.01,0.005,0.0,0.005,0.0,0.01
0,0,,0.955,0.0,0.01,0.025,0.005,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.055,0.0,0.03,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.69,0.005,0.08,0.12,0.0,0.105,0.0,0.0
0,0,,0.87,0.0,0.005,0.08,0.0,0.045,0.0,0.0
0,0,,0.77,0.0,0.055,0.145,0.0,0.025,0.005,0.0
0,0,,0.905,0.0,0.015,0.05,0.0,0.025,0.0,0.005
0,0,,0.81,0.095,0.04,0.05,0.0,0.005,0.0,0.0
0,0,,0.51,0.015,0.04,0.095,0.0,0.335,0.0,0.005
0,5,,0.18,0.0,0.02,0.28,0.0,0.505,0.01,0.005
0,0,,0.86,0.0,0.03,0.085,0.0,0.025,0.0,0.0
0,0,,0.935,0.005,0.03,0.025,0.005,0.0,0.0,0.0
0,0,,0.945,0.01,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.81,0.005,0.02,0.045,0.0,0.12,0.0,0.0
0,0,,0.89,0.01,0.01,0.015,0.0,0.065,0.0,0.01
0,5,,0.05,0.0,0.045,0.22,0.0,0.685,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.86,0.02,0.05,0.04,0.0,0.015,0.015,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.745,0.25,0.005,0.0,0.0,0.0
0,0,,0.79,0.0,0.03,0.1,0.0,0.07,0.0,0.01
0,0,,0.3,0.04,0.26,0.14,0.015,0.235,0.0,0.01
0,0,,0.89,0.02,0.045,0.045,0.0,0.0,0.0,0.0
0,0,,0.575,0.03,0.105,0.07,0.005,0.195,0.005,0.015
0,0,,0.79,0.005,0.015,0.11,0.0,0.065,0.015,0.0
0,0,,0.535,0.01,0.03,0.19,0.0,0.225,0.0,0.01
0,0,,0.475,0.03,0.115,0.275,0.0,0.105,0.0,0.0
0,0,,0.645,0.025,0.04,0.25,0.0,0.04,0.0,0.0
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.715,0.03,0.03,0.045,0.0,0.165,0.0,0.015
0,0,,0.84,0.01,0.05,0.08,0.0,0.01,0.005,0.005
0,0,,0.85,0.065,0.02,0.035,0.0,0.025,0.0,0.005
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.645,0.03,0.18,0.11,0.015,0.015,0.0,0.005
0,0,,0.765,0.03,0.01,0.145,0.0,0.05,0.0,0.0
0,0,,0.905,0.02,0.02,0.03,0.005,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.84,0.005,0.035,0.03,0.0,0.03,0.025,0.035
0,0,,0.91,0.005,0.01,0.045,0.0,0.02,0.005,0.005
0,0,,0.815,0.005,0.005,0.075,0.0,0.09,0.0,0.01
0,0,,0.9,0.0,0.015,0.05,0.0,0.035,0.0,0.0
0,0,,0.7,0.02,0.015,0.2,0.0,0.065,0.0,0.0
0,0,,0.855,0.01,0.07,0.05,0.0,0.015,0.0,0.0
0,0,,0.945,0.01,0.035,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.04,0.02,0.0,0.01,0.0,0.0
0,0,,0.82,0.015,0.02,0.04,0.0,0.085,0.005,0.015
0,0,,0.845,0.0,0.01,0.045,0.0,0.1,0.0,0.0
0,0,,0.935,0.03,0.0,0.025,0.0,0.005,0.005,0.0
0,0,,0.375,0.245,0.025,0.29,0.0,0.04,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.035,0.055,0.05,0.005,0.0,0.0,0.005
0,0,,0.745,0.0,0.125,0.06,0.0,0.055,0.0,0.015
0,0,,0.83,0.025,0.025,0.045,0.0,0.02,0.0,0.055
0,0,,0.385,0.01,0.05,0.235,0.0,0.195,0.025,0.1
0,0,,0.96,0.005,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.025,0.01,0.0,0.005,0.005,0.0
0,0,,0.65,0.0,0.03,0.07,0.0,0.25,0.0,0.0
0,0,,0.875,0.0,0.0,0.025,0.0,0.01,0.03,0.06
0,0,,0.86,0.005,0.035,0.025,0.0,0.04,0.0,0.035
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.55,0.03,0.065,0.245,0.0,0.105,0.0,0.005
0,0,,0.645,0.005,0.105,0.155,0.0,0.08,0.0,0.01
0,5,,0.07,0.0,0.015,0.13,0.0,0.69,0.075,0.02
0,0,,0.665,0.015,0.035,0.185,0.0,0.09,0.005,0.005
0,3,,0.075,0.07,0.035,0.45,0.0,0.32,0.035,0.015
0,5,,0.42,0.0,0.08,0.035,0.0,0.46,0.005,0.0
0,0,,0.74,0.005,0.01,0.045,0.0,0.055,0.08,0.065
0,5,,0.255,0.005,0.145,0.2,0.0,0.395,0.0,0.0
0,0,,0.655,0.02,0.12,0.185,0.0,0.015,0.0,0.005
0,0,,0.785,0.01,0.03,0.06,0.0,0.115,0.0,0.0
0,0,,0.73,0.085,0.025,0.13,0.0,0.03,0.0,0.0
0,0,,0.79,0.04,0.05,0.075,0.005,0.02,0.0,0.02
0,0,,0.87,0.005,0.015,0.08,0.0,0.03,0.0,0.0
0,0,,0.68,0.0,0.02,0.16,0.0,0.14,0.0,0.0
0,3,,0.065,0.0,0.025,0.55,0.0,0.27,0.055,0.035
0,0,,0.92,0.01,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.04,0.0,0.015,0.225,0.0,0.72,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.13,0.005,0.035,0.385,0.0,0.41,0.03,0.005
0,0,,0.74,0.055,0.015,0.135,0.0,0.05,0.0,0.005
0,0,,0.685,0.0,0.07,0.13,0.0,0.115,0.0,0.0
0,0,,0.835,0.005,0.065,0.085,0.0,0.005,0.0,0.005
0,5,,0.19,0.01,0.095,0.33,0.0,0.375,0.0,0.0
0,0,,0.47,0.01,0.105,0.245,0.0,0.155,0.01,0.005
0,0,,0.935,0.02,0.015,0.01,0.0,0.015,0.0,0.005
0,5,,0.115,0.01,0.03,0.41,0.0,0.425,0.0,0.01
0,0,,0.745,0.1,0.04,0.11,0.0,0.005,0.0,0.0
0,0,,0.91,0.035,0.025,0.01,0.0,0.01,0.0,0.01
0,0,,0.75,0.015,0.02,0.115,0.0,0.1,0.0,0.0
0,0,,0.92,0.005,0.01,0.045,0.0,0.015,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.87,0.005,0.04,0.07,0.0,0.01,0.0,0.005
0,0,,0.705,0.0,0.01,0.125,0.0,0.155,0.0,0.005
0,0,,0.88,0.0,0.03,0.05,0.0,0.04,0.0,0.0
0,0,,0.765,0.005,0.015,0.085,0.0,0.12,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.02,0.065,0.095,0.0,0.03,0.0,0.0
0,2,,0.27,0.005,0.315,0.285,0.0,0.125,0.0,0.0
0,0,,0.6,0.0,0.085,0.105,0.0,0.2,0.0,0.01
0,2,,0.27,0.005,0.38,0.08,0.0,0.26,0.0,0.005
0,0,,0.47,0.005,0.075,0.09,0.0,0.36,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.625,0.02,0.03,0.1,0.01,0.035,0.065,0.115
0,0,,0.85,0.01,0.005,0.055,0.0,0.08,0.0,0.0
0,0,,0.93,0.01,0.0,0.035,0.0,0.025,0.0,0.0
0,0,,0.81,0.005,0.01,0.06,0.0,0.105,0.0,0.01
0,0,,0.495,0.0,0.02,0.205,0.0,0.275,0.0,0.005
0,5,,0.285,0.005,0.02,0.245,0.0,0.435,0.01,0.0
0,3,,0.275,0.01,0.14,0.485,0.0,0.085,0.005,0.0
0,0,,0.835,0.02,0.055,0.07,0.0,0.015,0.0,0.005
0,0,,0.585,0.02,0.175,0.195,0.0,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.11,0.125,0.01,0.22,0.0,0.04
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.735,0.035,0.11,0.095,0.0,0.02,0.0,0.005
0,0,,0.5,0.005,0.055,0.245,0.0,0.19,0.0,0.005
0,0,,0.805,0.005,0.015,0.05,0.0,0.125,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.565,0.0,0.15,0.12,0.0,0.165,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.34,0.03,0.17,0.3,0.0,0.15,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.025,0.025,0.0,0.045,0.01,0.01
0,0,,0.415,0.02,0.01,0.22,0.0,0.315,0.01,0.01
0,0,,0.625,0.03,0.11,0.165,0.0,0.025,0.015,0.03
0,0,,0.84,0.01,0.045,0.095,0.0,0.005,0.005,0.0
0,0,,0.545,0.0,0.035,0.125,0.0,0.295,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.405,0.095,0.155,0.295,0.0,0.04,0.0,0.01
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
0,0,,0.635,0.01,0.015,0.06,0.0,0.025,0.125,0.13
0,0,,0.92,0.0,0.035,0.025,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.055,0.105,0.005,0.015,0.0,0.025
0,0,,0.695,0.015,0.105,0.13,0.0,0.045,0.0,0.01
0,0,,0.89,0.005,0.01,0.065,0.0,0.03,0.0,0.0
0,5,,0.04,0.0,0.015,0.205,0.0,0.38,0.33,0.03
0,0,,0.9,0.0,0.025,0.075,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.015,0.0,0.02,0.015,0.0
0,0,,0.56,0.015,0.155,0.155,0.0,0.105,0.01,0.0
0,0,,0.835,0.005,0.04,0.08,0.0,0.04,0.0,0.0
0,4,,0.195,0.02,0.195,0.1,0.26,0.21,0.0,0.02
0,0,,0.365,0.005,0.085,0.245,0.0,0.3,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.85,0.005,0.02,0.075,0.0,0.05,0.0,0.0
0,0,,0.535,0.005,0.065,0.185,0.0,0.185,0.005,0.02
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.62,0.275,0.04,0.05,0.0,0.005,0.0,0.01
0,0,,0.65,0.035,0.04,0.175,0.005,0.095,0.0,0.0
0,0,,0.755,0.03,0.07,0.12,0.0,0.02,0.0,0.005
0,0,,0.77,0.005,0.095,0.115,0.0,0.015,0.0,0.0
0,0,,0.7,0.01,0.105,0.15,0.005,0.025,0.0,0.005
0,0,,0.48,0.025,0.22,0.065,0.0,0.205,0.0,0.005
0,0,,0.525,0.005,0.03,0.17,0.0,0.26,0.0,0.01
0,6,,0.145,0.02,0.05,0.18,0.0,0.09,0.35,0.165
0,0,,0.745,0.005,0.055,0.085,0.0,0.105,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.03,0.04,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.095,0.09,0.005,0.01,0.0,0.0
0,0,,0.625,0.005,0.01,0.075,0.0,0.28,0.0,0.005
0,0,,0.45,0.02,0.055,0.135,0.0,0.095,0.19,0.055
0,0,,0.68,0.01,0.115,0.16,0.0,0.03,0.0,0.005
0,0,,0.685,0.015,0.01,0.15,0.0,0.135,0.0,0.005
0,0,,0.825,0.025,0.05,0.04,0.0,0.055,0.0,0.005
0,3,,0.17,0.01,0.035,0.46,0.0,0.31,0.01,0.005
0,0,,0.865,0.015,0.015,0.085,0.0,0.02,0.0,0.0
0,5,,0.1,0.0,0.03,0.085,0.0,0.75,0.025,0.01
0,3,,0.225,0.03,0.025,0.495,0.0,0.175,0.03,0.02
0,0,,0.89,0.005,0.015,0.04,0.0,0.045,0.0,0.005
0,0,,0.855,0.0,0.025,0.12,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.005,0.175,0.055,0.0,0.32,0.0,0.005
0,0,,0.7,0.015,0.105,0.13,0.0,0.045,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.015,0.055,0.165,0.0,0.075,0.0,0.015
0,0,,0.74,0.015,0.1,0.14,0.0,0.005,0.0,0.0
0,0,,0.665,0.025,0.03,0.115,0.0,0.165,0.0,0.0
0,0,,0.85,0.0,0.02,0.08,0.0,0.035,0.01,0.005
0,0,,0.68,0.005,0.09,0.215,0.0,0.005,0.005,0.0
0,0,,0.475,0.05,0.15,0.2,0.0,0.12,0.005,0.0
0,0,,0.69,0.01,0.04,0.04,0.0,0.22,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.02,0.04,0.055,0.0,0.125,0.0,0.0
0,0,,0.935,0.005,0.04,0.005,0.0,0.01,0.0,0.005
0,0,,0.715,0.01,0.03,0.105,0.0,0.135,0.005,0.0
0,5,,0.305,0.01,0.035,0.205,0.0,0.43,0.005,0.01
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.835,0.01,0.02,0.055,0.005,0.065,0.0,0.01
0,0,,0.93,0.0,0.035,0.025,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.015,0.125,0.13,0.0,0.31,0.0,0.0
0,0,,0.5,0.005,0.07,0.075,0.0,0.35,0.0,0.0
0,0,,0.69,0.0,0.03,0.105,0.0,0.175,0.0,0.0
0,0,,0.58,0.075,0.085,0.205,0.0,0.05,0.005,0.0
0,0,,0.87,0.015,0.055,0.055,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.07,0.01,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.055,0.08,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.025,0.085,0.0,0.02,0.0,0.0
0,0,,0.775,0.03,0.08,0.08,0.0,0.035,0.0,0.0
0,0,,0.52,0.025,0.17,0.235,0.005,0.04,0.0,0.005
0,0,,0.875,0.0,0.015,0.07,0.0,0.04,0.0,0.0
0,0,,0.615,0.015,0.05,0.135,0.0,0.185,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.425,0.005,0.13,0.175,0.0,0.265,0.0,0.0
0,0,,0.87,0.005,0.025,0.07,0.0,0.03,0.0,0.0
0,0,,0.765,0.01,0.075,0.065,0.0,0.08,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.955,0.0,0.02,0.015,0.0,0.005,0.0,0.005
0,0,,0.735,0.005,0.02,0.03,0.0,0.015,0.04,0.155
0,0,,0.7,0.06,0.105,0.12,0.0,0.005,0.0,0.01
0,0,,0.875,0.01,0.03,0.06,0.0,0.02,0.0,0.005
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.73,0.015,0.04,0.05,0.0,0.165,0.0,0.0
0,0,,0.9,0.0,0.05,0.04,0.0,0.0,0.005,0.005
0,0,,0.575,0.01,0.02,0.125,0.0,0.265,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.015,0.03,0.04,0.0,0.015,0.0,0.0
0,0,,0.485,0.02,0.15,0.22,0.03,0.07,0.015,0.01
0,5,,0.1,0.0,0.025,0.14,0.0,0.73,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.505,0.015,0.11,0.31,0.0,0.055,0.0,0.005
0,0,,0.875,0.015,0.01,0.08,0.0,0.005,0.0,0.015
0,0,,0.89,0.015,0.015,0.03,0.0,0.05,0.0,0.0
0,0,,0.6,0.01,0.045,0.135,0.0,0.205,0.0,0.005
0,0,,0.645,0.05,0.055,0.19,0.0,0.055,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.675,0.005,0.04,0.1,0.0,0.175,0.0,0.005
0,0,,0.505,0.005,0.03,0.26,0.0,0.18,0.01,0.01
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.895,0.005,0.015,0.065,0.0,0.015,0.0,0.005
0,0,,0.805,0.005,0.02,0.02,0.0,0.045,0.04,0.065
0,0,,0.82,0.03,0.06,0.045,0.0,0.03,0.0,0.015
0,0,,0.96,0.015,0.0,0.01,0.0,0.01,0.0,0.005
0,0,,0.91,0.02,0.005,0.06,0.0,0.005,0.0,0.0
0,0,,0.825,0.035,0.01,0.04,0.0,0.09,0.0,0.0
0,0,,0.385,0.015,0.185,0.195,0.01,0.205,0.0,0.005
0,0,,0.905,0.005,0.01,0.05,0.0,0.03,0.0,0.0
0,0,,0.68,0.05,0.02,0.17,0.0,0.075,0.0,0.005
0,0,,0.855,0.0,0.025,0.02,0.0,0.005,0.055,0.04
0,0,,0.625,0.03,0.03,0.19,0.0,0.12,0.005,0.0
0,0,,0.87,0.005,0.02,0.085,0.0,0.01,0.0,0.01
0,3,,0.19,0.015,0.03,0.5,0.0,0.265,0.0,0.0
0,0,,0.515,0.0,0.05,0.065,0.0,0.365,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.87,0.0,0.015,0.045,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.02,0.13,0.0,0.365,0.0,0.0
