Plane,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:00:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0
2,2,,0.04,0.035,0.89,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.045,0.915,0.02,0.005,0.005,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.015,0.01,0.0,0.95,0.005,0.02
5,5,,0.005,0.01,0.005,0.005,0.04,0.85,0.085
2,2,,0.01,0.01,0.945,0.02,0.005,0.005,0.005
1,1,,0.055,0.905,0.02,0.01,0.0,0.005,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
2,2,,0.0,0.005,0.97,0.02,0.005,0.0,0.0
1,1,,0.145,0.735,0.055,0.045,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
2,2,,0.005,0.015,0.97,0.01,0.0,0.0,0.0
5,5,,0.0,0.01,0.02,0.01,0.0,0.96,0.0
2,2,,0.02,0.005,0.96,0.015,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.17,0.65,0.04,0.03,0.045,0.035,0.03
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.81,0.11,0.045,0.03,0.005,0.0,0.0
4,4,,0.065,0.1,0.03,0.015,0.72,0.055,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.025,0.0,0.005,0.005
6,6,,0.01,0.01,0.01,0.025,0.045,0.02,0.88
0,0,,0.975,0.02,0.005,0.0,0.0,0.0,0.0
2,2,,0.03,0.03,0.83,0.04,0.04,0.03,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.005,0.975,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005
2,2,,0.01,0.03,0.93,0.015,0.005,0.01,0.0
4,4,,0.01,0.02,0.005,0.0,0.86,0.06,0.045
6,6,,0.005,0.015,0.005,0.015,0.01,0.015,0.935
1,1,,0.155,0.745,0.025,0.01,0.03,0.015,0.02
1,1,,0.04,0.94,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.035,0.06,0.04,0.07,0.085,0.145,0.565
4,4,,0.03,0.02,0.03,0.0,0.875,0.04,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.025,0.015,0.875,0.05,0.015,0.01,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99
0,0,,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0
2,2,,0.015,0.01,0.915,0.035,0.01,0.015,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.16,0.715,0.025,0.02,0.025,0.03,0.025
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
0,0,,0.96,0.015,0.005,0.005,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.045,0.015,0.915,0.025,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
4,4,,0.005,0.005,0.005,0.0,0.98,0.0,0.005
2,2,,0.015,0.03,0.905,0.025,0.015,0.01,0.0
3,3,,0.02,0.015,0.005,0.95,0.005,0.0,0.005
4,4,,0.105,0.12,0.05,0.075,0.635,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99
