PigAirwayPressure,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9807692307692307,800549,27607,-1,70586368,52,N/A,-1,-1
22,22,,0.045,0.03,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.015,0.015,0.01,0.0,0.0,0.0,0.615,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.055,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.05,0.025,0.0,0.015,0.0,0.0,0.005,0.015,0.0
22,22,,0.055,0.02,0.015,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.005,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.545,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.055,0.02,0.01,0.02,0.0,0.0,0.025,0.01,0.01
33,33,,0.065,0.03,0.005,0.0,0.005,0.0,0.035,0.01,0.0,0.0,0.025,0.0,0.045,0.055,0.005,0.03,0.02,0.015,0.0,0.01,0.005,0.0,0.085,0.05,0.01,0.0,0.005,0.01,0.005,0.0,0.005,0.015,0.0,0.12,0.01,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.005,0.01,0.1,0.02,0.085
33,33,,0.035,0.03,0.015,0.0,0.01,0.015,0.015,0.01,0.0,0.0,0.01,0.0,0.005,0.05,0.015,0.015,0.015,0.025,0.005,0.005,0.015,0.0,0.09,0.01,0.005,0.01,0.005,0.01,0.005,0.005,0.01,0.005,0.0,0.35,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.025,0.03,0.0,0.01,0.005,0.01,0.065,0.01,0.02
33,33,,0.05,0.03,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.05,0.0,0.035,0.085,0.01,0.025,0.01,0.015,0.01,0.005,0.0,0.02,0.1,0.04,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.0,0.18,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.025,0.02,0.005,0.035,0.005,0.02,0.04,0.02,0.05
33,33,,0.045,0.035,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.0,0.035,0.0,0.005,0.03,0.01,0.0,0.0,0.02,0.01,0.115,0.035,0.005,0.005,0.0,0.005,0.01,0.0,0.03,0.01,0.005,0.31,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.015,0.06,0.0,0.005,0.01,0.0,0.07,0.01,0.045
44,44,,0.025,0.015,0.015,0.025,0.015,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.06,0.015,0.035,0.005,0.005,0.01,0.005,0.005,0.025,0.04,0.015,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.055,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.02,0.0,0.04,0.36,0.005,0.01,0.0,0.005,0.025,0.015,0.01
44,44,,0.04,0.015,0.015,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.005,0.01,0.025,0.01,0.01,0.005,0.005,0.05,0.03,0.015,0.015,0.005,0.025,0.005,0.01,0.015,0.015,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.04,0.43,0.005,0.005,0.01,0.01,0.01,0.005,0.01
44,44,,0.065,0.025,0.015,0.005,0.015,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.015,0.015,0.0,0.005,0.005,0.01,0.0,0.03,0.02,0.01,0.015,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.085,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.015,0.005,0.015,0.45,0.005,0.005,0.0,0.0,0.025,0.03,0.01
44,44,,0.065,0.03,0.04,0.01,0.005,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.015,0.02,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.535,0.01,0.0,0.0,0.0,0.02,0.03,0.03
48,48,,0.01,0.0,0.005,0.035,0.015,0.005,0.015,0.0,0.005,0.0,0.01,0.0,0.025,0.005,0.005,0.02,0.015,0.045,0.005,0.01,0.0,0.03,0.0,0.01,0.005,0.005,0.0,0.03,0.005,0.005,0.01,0.005,0.005,0.0,0.0,0.015,0.03,0.005,0.005,0.005,0.01,0.005,0.035,0.005,0.005,0.045,0.015,0.0,0.46,0.0,0.0,0.02
48,48,,0.015,0.005,0.015,0.055,0.015,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.02,0.02,0.02,0.03,0.0,0.0,0.0,0.015,0.005,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.025,0.01,0.005,0.01,0.0,0.035,0.02,0.005,0.01,0.015,0.005,0.0,0.035,0.015,0.0,0.065,0.03,0.0,0.37,0.01,0.0,0.02
48,48,,0.005,0.0,0.005,0.015,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.01,0.0,0.025,0.005,0.01,0.0,0.025,0.01,0.0,0.01,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.01,0.05,0.0,0.01,0.005,0.005,0.005,0.015,0.02,0.005,0.055,0.04,0.0,0.54,0.0,0.0,0.02
48,48,,0.005,0.0,0.015,0.015,0.005,0.02,0.005,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.015,0.01,0.035,0.0,0.005,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.01,0.0,0.01,0.005,0.02,0.05,0.005,0.005,0.0,0.005,0.005,0.025,0.02,0.0,0.07,0.03,0.0,0.495,0.005,0.0,0.015
49,49,,0.03,0.02,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.02,0.0,0.01,0.035,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.015,0.02,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.495,0.035,0.11
49,49,,0.015,0.005,0.01,0.0,0.005,0.005,0.005,0.02,0.0,0.005,0.03,0.0,0.02,0.025,0.005,0.04,0.015,0.005,0.0,0.0,0.015,0.015,0.025,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.41,0.025,0.145
49,49,,0.05,0.005,0.03,0.0,0.0,0.015,0.01,0.015,0.0,0.005,0.015,0.0,0.01,0.035,0.005,0.01,0.005,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.01,0.45,0.025,0.105
49,49,,0.04,0.025,0.07,0.005,0.0,0.01,0.015,0.01,0.0,0.0,0.015,0.005,0.01,0.055,0.01,0.03,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.005,0.0,0.015,0.365,0.02,0.1
50,50,,0.015,0.11,0.045,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.03,0.0,0.0,0.0,0.0,0.045,0.43,0.02
50,50,,0.035,0.125,0.065,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.02,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.065,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.01,0.42,0.0
50,50,,0.01,0.12,0.05,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.05,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.025,0.0,0.0,0.01,0.0,0.005,0.455,0.01
50,50,,0.03,0.19,0.045,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.095,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.01,0.43,0.005
51,51,,0.015,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.045,0.0,0.03,0.04,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.005,0.02,0.0,0.015,0.13,0.015,0.44
51,51,,0.04,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.035,0.02,0.005,0.065,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.025,0.0,0.015,0.085,0.02,0.505
51,51,,0.015,0.01,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.05,0.0,0.03,0.015,0.0,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.01,0.0,0.01,0.11,0.015,0.515
51,51,,0.005,0.005,0.015,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.06,0.0,0.045,0.025,0.005,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.01,0.03,0.0,0.025,0.065,0.035,0.44
1,1,,0.03,0.635,0.03,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.015,0.06,0.02
1,1,,0.055,0.385,0.03,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.02,0.175,0.03
1,1,,0.02,0.81,0.025,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.035,0.01
1,1,,0.02,0.77,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.035,0.015
2,2,,0.09,0.11,0.355,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.01,0.0,0.0,0.02,0.01,0.02,0.0,0.005,0.0,0.0,0.025,0.0,0.015,0.015,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.03,0.015,0.005,0.0,0.0,0.01,0.03,0.065,0.0
2,2,,0.03,0.055,0.625,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.015,0.0,0.0,0.0,0.0,0.04,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.05,0.02
2,2,,0.06,0.015,0.665,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.005,0.005,0.02,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.02,0.04,0.005
2,2,,0.03,0.045,0.565,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.005,0.005,0.0,0.03,0.005,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.035,0.065,0.005
3,3,,0.005,0.0,0.0,0.45,0.035,0.08,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.035,0.02,0.02,0.015,0.0,0.035,0.01,0.0,0.025,0.0,0.025,0.065,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.015,0.005,0.005,0.025,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.475,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.01,0.01,0.015,0.0,0.03,0.0,0.0,0.02,0.0,0.02,0.065,0.0,0.01,0.035,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.01,0.005,0.005,0.02,0.04,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.01,0.455,0.015,0.095,0.015,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.02,0.0,0.055,0.02,0.02,0.015,0.0,0.02,0.0,0.0,0.025,0.0,0.045,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.005,0.0,0.03,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.555,0.01,0.05,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.02,0.0,0.03,0.01,0.015,0.035,0.0,0.015,0.0,0.0,0.025,0.005,0.005,0.085,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.505,0.05,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.05,0.005,0.01,0.01,0.01,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.05,0.0,0.04,0.01,0.035,0.0,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.51,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.065,0.005,0.085,0.01,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.06,0.38,0.025,0.0,0.0,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.05,0.015,0.0,0.005,0.0,0.025,0.01,0.0,0.015,0.01,0.005,0.01,0.005,0.0,0.005,0.0,0.02,0.06,0.0,0.005,0.06,0.0,0.05,0.025,0.06,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.715,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.035,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.035,0.0,0.03,0.035,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.005,0.12,0.05,0.545,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.01,0.045,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.14,0.055,0.47,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.055,0.005,0.035,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.035,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.01,0.0,0.005,0.01,0.005,0.0,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.145,0.045,0.455,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.07,0.01,0.04,0.0,0.025,0.005,0.0,0.005,0.005,0.0,0.035,0.005,0.01,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.105,0.045,0.395,0.01,0.005,0.0,0.035,0.005,0.005,0.0,0.0,0.04,0.005,0.08,0.01,0.04,0.005,0.005,0.005,0.005,0.0,0.04,0.0,0.02,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.02,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.5,0.0,0.0,0.0,0.01,0.0,0.015,0.015,0.0,0.005,0.01,0.025,0.01,0.01,0.0,0.07,0.0,0.07,0.055,0.0,0.0,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.055,0.0,0.015,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.01,0.005,0.0,0.01
6,6,,0.005,0.0,0.005,0.005,0.005,0.01,0.485,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.005,0.0,0.045,0.035,0.02,0.01,0.0,0.06,0.0,0.025,0.035,0.005,0.0,0.04,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.005,0.01,0.0,0.005,0.025,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.47,0.005,0.0,0.0,0.01,0.0,0.02,0.02,0.005,0.0,0.015,0.025,0.01,0.005,0.005,0.075,0.0,0.05,0.065,0.005,0.0,0.035,0.0,0.0,0.01,0.005,0.01,0.0,0.045,0.01,0.02,0.005,0.005,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.0,0.0,0.0,0.02,0.0,0.01,0.03,0.005,0.02,0.015,0.03,0.005,0.01,0.005,0.04,0.005,0.07,0.04,0.0,0.0,0.03,0.0,0.01,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0
