UWaveGestureLibrary,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:29:01. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.29,0.11,0.045,0.215,0.015,0.11,0.12,0.095
0,0,,0.59,0.065,0.1,0.02,0.02,0.135,0.025,0.045
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.01,0.0,0.0,0.08,0.0,0.0
0,0,,0.58,0.045,0.155,0.0,0.005,0.21,0.005,0.0
0,0,,0.575,0.03,0.055,0.0,0.0,0.32,0.01,0.01
0,5,,0.315,0.09,0.11,0.005,0.0,0.46,0.01,0.01
0,0,,0.67,0.015,0.135,0.005,0.005,0.135,0.025,0.01
0,0,,0.52,0.05,0.105,0.0,0.0,0.31,0.005,0.01
0,0,,0.72,0.015,0.015,0.09,0.0,0.125,0.02,0.015
0,0,,0.765,0.02,0.02,0.0,0.0,0.185,0.005,0.005
0,0,,0.95,0.0,0.025,0.0,0.0,0.01,0.01,0.005
0,0,,0.925,0.0,0.02,0.0,0.0,0.045,0.005,0.005
0,0,,0.925,0.01,0.0,0.0,0.0,0.06,0.005,0.0
0,0,,0.93,0.01,0.02,0.0,0.0,0.025,0.01,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.015,0.0,0.0
0,0,,0.555,0.065,0.14,0.01,0.0,0.125,0.065,0.04
0,0,,0.61,0.02,0.005,0.0,0.0,0.36,0.005,0.0
1,1,,0.005,0.74,0.045,0.055,0.01,0.04,0.085,0.02
1,1,,0.1,0.38,0.17,0.015,0.0,0.185,0.13,0.02
1,1,,0.03,0.88,0.01,0.0,0.0,0.01,0.06,0.01
1,1,,0.005,0.96,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.025,0.92,0.01,0.01,0.0,0.02,0.01,0.005
1,1,,0.005,0.78,0.055,0.035,0.005,0.02,0.075,0.025
1,1,,0.02,0.94,0.015,0.0,0.0,0.01,0.01,0.005
1,1,,0.01,0.83,0.085,0.0,0.0,0.025,0.045,0.005
1,1,,0.01,0.935,0.01,0.0,0.0,0.02,0.02,0.005
1,1,,0.005,0.965,0.01,0.0,0.0,0.01,0.005,0.005
1,1,,0.025,0.815,0.03,0.01,0.0,0.0,0.12,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.89,0.05,0.01,0.0,0.005,0.035,0.01
1,1,,0.01,0.865,0.04,0.0,0.0,0.02,0.055,0.01
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.91,0.0,0.01,0.0,0.01,0.03,0.02
1,1,,0.005,0.95,0.015,0.0,0.0,0.015,0.015,0.0
1,1,,0.015,0.885,0.02,0.02,0.0,0.06,0.0,0.0
1,1,,0.035,0.78,0.095,0.0,0.0,0.035,0.045,0.01
1,1,,0.005,0.61,0.01,0.005,0.0,0.005,0.355,0.01
1,1,,0.03,0.81,0.03,0.005,0.0,0.03,0.095,0.0
1,1,,0.025,0.87,0.045,0.0,0.0,0.02,0.04,0.0
1,1,,0.005,0.865,0.025,0.01,0.0,0.03,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.015,0.0,0.0,0.015,0.035,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.005,0.065,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.005,0.05,0.015
1,1,,0.025,0.845,0.045,0.005,0.0,0.035,0.045,0.0
1,1,,0.025,0.95,0.005,0.0,0.0,0.01,0.005,0.005
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.075,0.015
1,1,,0.0,0.54,0.065,0.05,0.005,0.015,0.285,0.04
1,1,,0.04,0.81,0.005,0.04,0.005,0.075,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.045,0.735,0.08,0.015,0.0,0.05,0.065,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.95,0.01,0.01,0.0,0.02,0.005,0.0
1,1,,0.015,0.93,0.01,0.0,0.0,0.03,0.015,0.0
2,2,,0.055,0.025,0.47,0.0,0.0,0.45,0.0,0.0
2,2,,0.015,0.015,0.84,0.005,0.0,0.045,0.07,0.01
2,2,,0.01,0.005,0.955,0.005,0.0,0.015,0.005,0.005
2,2,,0.09,0.025,0.75,0.005,0.005,0.1,0.025,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.055,0.025,0.5,0.045,0.04,0.115,0.13,0.09
2,2,,0.02,0.02,0.92,0.005,0.0,0.015,0.02,0.0
2,2,,0.06,0.01,0.69,0.005,0.0,0.235,0.0,0.0
2,2,,0.005,0.01,0.325,0.065,0.295,0.025,0.175,0.1
2,2,,0.015,0.015,0.58,0.01,0.005,0.03,0.33,0.015
2,2,,0.06,0.035,0.835,0.005,0.005,0.02,0.04,0.0
2,5,,0.18,0.015,0.195,0.01,0.0,0.58,0.02,0.0
2,3,,0.0,0.03,0.045,0.595,0.06,0.115,0.13,0.025
2,2,,0.185,0.015,0.57,0.0,0.0,0.225,0.005,0.0
2,2,,0.105,0.015,0.58,0.015,0.0,0.27,0.015,0.0
2,2,,0.05,0.045,0.74,0.0,0.0,0.02,0.14,0.005
2,6,,0.035,0.025,0.385,0.0,0.0,0.105,0.41,0.04
2,2,,0.005,0.005,0.9,0.01,0.015,0.0,0.05,0.015
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,3,,0.0,0.01,0.06,0.53,0.13,0.06,0.175,0.035
2,2,,0.005,0.01,0.93,0.005,0.005,0.005,0.035,0.005
2,2,,0.115,0.015,0.725,0.0,0.0,0.065,0.06,0.02
2,2,,0.11,0.015,0.79,0.01,0.0,0.06,0.015,0.0
2,2,,0.13,0.005,0.705,0.005,0.0,0.105,0.045,0.005
2,2,,0.085,0.05,0.64,0.005,0.0,0.065,0.155,0.0
2,2,,0.035,0.005,0.81,0.025,0.02,0.065,0.035,0.005
2,2,,0.01,0.005,0.95,0.0,0.0,0.02,0.01,0.005
2,5,,0.14,0.04,0.195,0.01,0.0,0.56,0.045,0.01
2,3,,0.005,0.03,0.06,0.53,0.185,0.05,0.12,0.02
2,2,,0.03,0.005,0.865,0.0,0.0,0.09,0.005,0.005
2,2,,0.19,0.005,0.52,0.0,0.0,0.225,0.045,0.015
2,2,,0.005,0.0,0.97,0.0,0.0,0.01,0.015,0.0
2,2,,0.04,0.005,0.915,0.005,0.0,0.015,0.02,0.0
2,2,,0.01,0.005,0.965,0.0,0.0,0.02,0.0,0.0
2,2,,0.03,0.035,0.72,0.03,0.035,0.07,0.07,0.01
2,2,,0.055,0.02,0.765,0.01,0.0,0.13,0.02,0.0
2,2,,0.0,0.01,0.84,0.005,0.055,0.02,0.065,0.005
2,2,,0.025,0.03,0.46,0.265,0.0,0.155,0.06,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.0,0.795,0.01,0.0,0.105,0.015,0.005
3,3,,0.13,0.09,0.055,0.28,0.03,0.265,0.015,0.135
3,3,,0.0,0.0,0.0,0.915,0.005,0.04,0.0,0.04
3,3,,0.075,0.02,0.03,0.52,0.035,0.245,0.005,0.07
3,3,,0.08,0.025,0.01,0.555,0.035,0.225,0.0,0.07
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.02,0.015,0.66,0.005,0.045,0.03,0.225
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.0,0.015,0.01,0.895,0.01,0.045,0.015,0.01
3,3,,0.04,0.03,0.045,0.42,0.105,0.155,0.02,0.185
3,4,,0.0,0.015,0.0,0.31,0.47,0.185,0.005,0.015
3,3,,0.0,0.005,0.015,0.675,0.09,0.205,0.0,0.01
3,4,,0.0,0.0,0.005,0.23,0.685,0.08,0.0,0.0
3,3,,0.02,0.01,0.015,0.78,0.02,0.105,0.0,0.05
3,0,,0.315,0.025,0.03,0.21,0.01,0.295,0.04,0.075
3,3,,0.0,0.005,0.01,0.335,0.31,0.325,0.0,0.015
3,3,,0.005,0.0,0.0,0.76,0.025,0.16,0.0,0.05
3,4,,0.0,0.0,0.0,0.14,0.795,0.065,0.0,0.0
3,6,,0.145,0.115,0.08,0.02,0.0,0.055,0.445,0.14
3,3,,0.07,0.02,0.02,0.655,0.025,0.145,0.005,0.06
3,5,,0.195,0.055,0.065,0.115,0.005,0.375,0.065,0.125
3,3,,0.005,0.0,0.0,0.95,0.0,0.04,0.005,0.0
3,4,,0.0,0.0,0.0,0.065,0.895,0.04,0.0,0.0
3,3,,0.015,0.04,0.025,0.56,0.085,0.165,0.005,0.105
3,3,,0.0,0.0,0.0,0.96,0.0,0.035,0.0,0.005
3,3,,0.0,0.0,0.005,0.945,0.02,0.01,0.0,0.02
3,3,,0.0,0.01,0.0,0.69,0.03,0.045,0.02,0.205
3,4,,0.0,0.005,0.005,0.4,0.435,0.155,0.0,0.0
3,4,,0.0,0.0,0.015,0.39,0.41,0.185,0.0,0.0
3,4,,0.01,0.025,0.05,0.385,0.405,0.11,0.005,0.01
3,7,,0.03,0.025,0.015,0.265,0.005,0.11,0.055,0.495
3,4,,0.0,0.005,0.005,0.315,0.515,0.135,0.005,0.02
3,3,,0.005,0.01,0.005,0.895,0.005,0.03,0.0,0.05
3,7,,0.0,0.0,0.005,0.32,0.045,0.045,0.01,0.575
3,4,,0.0,0.005,0.0,0.055,0.91,0.03,0.0,0.0
3,4,,0.0,0.0,0.0,0.275,0.615,0.11,0.0,0.0
3,0,,0.305,0.005,0.025,0.295,0.015,0.275,0.01,0.07
3,3,,0.205,0.01,0.045,0.4,0.035,0.18,0.005,0.12
3,3,,0.0,0.0,0.01,0.74,0.14,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.01,0.005,0.01
3,3,,0.0,0.005,0.0,0.765,0.015,0.01,0.005,0.2
4,2,,0.06,0.06,0.635,0.03,0.07,0.1,0.04,0.005
4,4,,0.0,0.0,0.0,0.01,0.945,0.025,0.01,0.01
4,2,,0.015,0.005,0.62,0.055,0.225,0.055,0.015,0.01
4,3,,0.0,0.01,0.015,0.415,0.345,0.175,0.015,0.025
4,4,,0.0,0.005,0.005,0.12,0.555,0.145,0.015,0.155
4,4,,0.0,0.0,0.0,0.065,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.185,0.725,0.09,0.0,0.0
4,4,,0.0,0.005,0.005,0.195,0.725,0.065,0.0,0.005
4,3,,0.0,0.025,0.015,0.37,0.355,0.165,0.0,0.07
4,4,,0.0,0.005,0.005,0.105,0.725,0.095,0.01,0.055
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.02,0.005,0.195,0.45,0.13,0.0,0.2
4,0,,0.245,0.045,0.14,0.085,0.17,0.225,0.015,0.075
4,4,,0.0,0.0,0.0,0.08,0.865,0.055,0.0,0.0
4,2,,0.025,0.01,0.92,0.005,0.0,0.03,0.005,0.005
4,4,,0.0,0.0,0.0,0.045,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.165,0.755,0.055,0.01,0.005
4,3,,0.005,0.095,0.02,0.55,0.075,0.12,0.03,0.105
4,4,,0.0,0.005,0.0,0.065,0.765,0.08,0.015,0.07
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,0,,0.255,0.125,0.23,0.0,0.01,0.255,0.055,0.07
4,4,,0.025,0.005,0.015,0.08,0.7,0.15,0.005,0.02
4,4,,0.0,0.0,0.0,0.05,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.925,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.06,0.815,0.035,0.025,0.005
4,2,,0.08,0.015,0.695,0.02,0.06,0.07,0.045,0.015
4,4,,0.0,0.005,0.0,0.015,0.905,0.035,0.0,0.04
4,4,,0.005,0.0,0.005,0.015,0.92,0.015,0.015,0.025
4,4,,0.0,0.0,0.0,0.14,0.83,0.03,0.0,0.0
4,4,,0.0,0.005,0.0,0.05,0.76,0.055,0.0,0.13
4,4,,0.0,0.0,0.0,0.085,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.85,0.08,0.005,0.025
4,4,,0.0,0.0,0.005,0.18,0.595,0.2,0.0,0.02
4,4,,0.0,0.005,0.005,0.135,0.705,0.11,0.005,0.035
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.005,0.02,0.13,0.08,0.715,0.04,0.01,0.0
4,4,,0.0,0.0,0.005,0.075,0.84,0.025,0.0,0.055
4,4,,0.0,0.0,0.0,0.02,0.95,0.025,0.005,0.0
5,5,,0.09,0.0,0.01,0.015,0.005,0.845,0.0,0.035
5,5,,0.05,0.065,0.045,0.02,0.0,0.75,0.05,0.02
5,5,,0.31,0.16,0.05,0.01,0.0,0.325,0.095,0.05
5,4,,0.0,0.0,0.0,0.2,0.47,0.26,0.01,0.06
5,5,,0.37,0.005,0.075,0.085,0.01,0.4,0.0,0.055
5,5,,0.015,0.01,0.005,0.005,0.0,0.965,0.0,0.0
5,5,,0.11,0.01,0.0,0.0,0.0,0.875,0.005,0.0
5,5,,0.245,0.02,0.15,0.025,0.0,0.53,0.02,0.01
5,5,,0.06,0.04,0.05,0.01,0.0,0.81,0.02,0.01
5,5,,0.22,0.06,0.05,0.005,0.0,0.525,0.045,0.095
5,5,,0.0,0.005,0.0,0.18,0.295,0.49,0.0,0.03
5,5,,0.075,0.005,0.015,0.0,0.0,0.9,0.005,0.0
5,3,,0.0,0.005,0.005,0.915,0.035,0.035,0.005,0.0
5,3,,0.015,0.0,0.02,0.67,0.08,0.18,0.005,0.03
5,5,,0.045,0.14,0.07,0.0,0.0,0.62,0.09,0.035
5,5,,0.135,0.055,0.055,0.01,0.0,0.71,0.025,0.01
5,5,,0.05,0.01,0.02,0.005,0.0,0.91,0.005,0.0
5,5,,0.32,0.005,0.165,0.0,0.0,0.485,0.01,0.015
5,5,,0.135,0.085,0.035,0.005,0.0,0.615,0.115,0.01
5,5,,0.06,0.005,0.0,0.0,0.0,0.935,0.0,0.0
5,3,,0.03,0.015,0.01,0.565,0.045,0.305,0.005,0.025
5,5,,0.025,0.005,0.0,0.085,0.005,0.83,0.0,0.05
5,5,,0.075,0.02,0.0,0.055,0.005,0.78,0.0,0.065
5,5,,0.085,0.025,0.075,0.095,0.025,0.575,0.01,0.11
5,5,,0.07,0.065,0.035,0.055,0.005,0.665,0.01,0.095
5,5,,0.05,0.0,0.005,0.01,0.0,0.935,0.0,0.0
5,5,,0.14,0.01,0.01,0.0,0.0,0.84,0.0,0.0
5,5,,0.015,0.0,0.125,0.0,0.0,0.84,0.015,0.005
5,3,,0.02,0.005,0.02,0.63,0.105,0.18,0.0,0.04
5,3,,0.0,0.0,0.005,0.78,0.085,0.13,0.0,0.0
5,3,,0.05,0.015,0.045,0.395,0.1,0.35,0.0,0.045
5,5,,0.055,0.005,0.0,0.32,0.025,0.51,0.0,0.085
5,5,,0.21,0.01,0.115,0.045,0.0,0.565,0.005,0.05
5,5,,0.0,0.01,0.01,0.35,0.135,0.475,0.0,0.02
5,5,,0.03,0.01,0.04,0.0,0.0,0.905,0.015,0.0
5,5,,0.055,0.045,0.015,0.15,0.015,0.57,0.015,0.135
5,5,,0.21,0.165,0.05,0.0,0.0,0.47,0.065,0.04
5,5,,0.13,0.115,0.085,0.005,0.0,0.585,0.065,0.015
5,5,,0.045,0.01,0.0,0.01,0.0,0.915,0.005,0.015
5,5,,0.12,0.015,0.03,0.015,0.0,0.79,0.01,0.02
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.035,0.08,0.03,0.015,0.0,0.01,0.665,0.165
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.98,0.005
6,6,,0.045,0.015,0.08,0.0,0.0,0.02,0.835,0.005
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.975,0.005
6,6,,0.05,0.11,0.06,0.005,0.0,0.025,0.715,0.035
6,6,,0.01,0.05,0.055,0.0,0.0,0.015,0.87,0.0
6,6,,0.055,0.11,0.06,0.0,0.0,0.045,0.7,0.03
6,6,,0.0,0.0,0.025,0.0,0.005,0.015,0.84,0.115
6,6,,0.005,0.02,0.0,0.0,0.005,0.0,0.795,0.175
6,6,,0.065,0.045,0.055,0.0,0.015,0.01,0.79,0.02
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
6,6,,0.005,0.025,0.015,0.0,0.0,0.005,0.95,0.0
6,7,,0.03,0.045,0.02,0.015,0.0,0.025,0.37,0.495
6,6,,0.095,0.105,0.03,0.01,0.0,0.05,0.39,0.32
6,6,,0.005,0.005,0.075,0.025,0.0,0.01,0.775,0.105
6,6,,0.15,0.09,0.16,0.025,0.005,0.16,0.385,0.025
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.92,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.935,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.965,0.02
6,6,,0.035,0.015,0.165,0.0,0.0,0.025,0.755,0.005
6,6,,0.105,0.06,0.175,0.0,0.005,0.06,0.57,0.025
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.845,0.14
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.965,0.015
6,6,,0.005,0.0,0.065,0.09,0.025,0.05,0.53,0.235
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.975,0.015
6,6,,0.185,0.045,0.065,0.01,0.0,0.065,0.555,0.075
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.035,0.025,0.01,0.0,0.005,0.915,0.01
6,6,,0.16,0.12,0.055,0.035,0.0,0.035,0.565,0.03
6,6,,0.085,0.11,0.09,0.0,0.0,0.005,0.7,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.05
6,6,,0.03,0.105,0.025,0.005,0.0,0.03,0.44,0.365
6,6,,0.005,0.02,0.015,0.0,0.0,0.005,0.955,0.0
6,2,,0.055,0.015,0.455,0.015,0.01,0.11,0.235,0.105
6,6,,0.325,0.03,0.165,0.0,0.01,0.06,0.39,0.02
6,6,,0.035,0.095,0.025,0.0,0.0,0.015,0.695,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.0,0.005,0.0,0.01,0.015,0.015,0.005,0.95
7,7,,0.0,0.0,0.0,0.095,0.01,0.02,0.015,0.86
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.015,0.005,0.005,0.02,0.0,0.03,0.03,0.895
7,7,,0.0,0.0,0.0,0.025,0.005,0.015,0.005,0.95
7,7,,0.0,0.0,0.0,0.02,0.01,0.015,0.03,0.925
7,7,,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.93
7,7,,0.005,0.005,0.0,0.045,0.105,0.09,0.005,0.745
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.985
7,7,,0.025,0.005,0.05,0.04,0.055,0.065,0.055,0.705
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.975
7,7,,0.01,0.005,0.01,0.08,0.235,0.11,0.02,0.53
7,7,,0.0,0.01,0.0,0.035,0.0,0.01,0.005,0.94
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.97
7,7,,0.0,0.005,0.005,0.08,0.325,0.075,0.01,0.5
7,7,,0.0,0.005,0.0,0.14,0.02,0.025,0.0,0.81
7,7,,0.0,0.015,0.0,0.14,0.06,0.09,0.03,0.665
7,7,,0.03,0.02,0.015,0.02,0.0,0.045,0.075,0.795
7,7,,0.005,0.005,0.0,0.07,0.005,0.025,0.005,0.885
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.05,0.935
7,7,,0.0,0.005,0.0,0.015,0.005,0.015,0.055,0.905
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
7,7,,0.0,0.005,0.0,0.04,0.005,0.005,0.015,0.93
7,7,,0.015,0.005,0.015,0.02,0.01,0.02,0.02,0.895
7,7,,0.025,0.015,0.04,0.095,0.195,0.145,0.055,0.43
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.96
7,7,,0.02,0.0,0.005,0.035,0.01,0.055,0.015,0.86
7,7,,0.0,0.01,0.0,0.005,0.0,0.01,0.025,0.95
7,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.03,0.955
7,7,,0.0,0.0,0.0,0.02,0.005,0.015,0.025,0.935
7,7,,0.005,0.0,0.005,0.04,0.01,0.035,0.02,0.885
7,7,,0.0,0.0,0.0,0.075,0.005,0.01,0.005,0.905
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.025,0.96
7,7,,0.0,0.005,0.0,0.05,0.095,0.075,0.0,0.775
7,7,,0.0,0.005,0.0,0.24,0.015,0.1,0.025,0.615
7,7,,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.95
7,6,,0.14,0.11,0.11,0.025,0.0,0.155,0.33,0.13
