UWaveGestureLibrary,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:24:35. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.91,0.005,0.01,0.0,0.0,0.035,0.04,0.0
0,0,,0.605,0.055,0.04,0.01,0.01,0.17,0.105,0.005
0,0,,0.855,0.035,0.055,0.0,0.0,0.04,0.015,0.0
0,0,,0.78,0.03,0.095,0.01,0.005,0.035,0.045,0.0
0,0,,0.315,0.065,0.16,0.06,0.02,0.26,0.115,0.005
0,0,,0.37,0.0,0.02,0.26,0.005,0.31,0.005,0.03
0,0,,0.89,0.01,0.01,0.01,0.01,0.065,0.005,0.0
0,0,,0.85,0.005,0.005,0.01,0.0,0.09,0.035,0.005
0,0,,0.905,0.0,0.01,0.02,0.005,0.04,0.015,0.005
0,0,,0.89,0.005,0.01,0.0,0.01,0.065,0.02,0.0
0,0,,0.435,0.02,0.11,0.08,0.025,0.285,0.045,0.0
0,0,,0.385,0.17,0.08,0.045,0.01,0.255,0.055,0.0
0,0,,0.93,0.005,0.03,0.0,0.005,0.02,0.01,0.0
0,0,,0.915,0.01,0.01,0.0,0.0,0.025,0.035,0.005
0,0,,0.57,0.125,0.045,0.01,0.015,0.11,0.12,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.02,0.0
0,0,,0.9,0.01,0.01,0.0,0.0,0.025,0.05,0.005
0,0,,0.92,0.005,0.015,0.005,0.0,0.04,0.01,0.005
0,0,,0.885,0.015,0.0,0.01,0.0,0.085,0.005,0.0
0,0,,0.82,0.005,0.005,0.05,0.0,0.105,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
1,1,,0.02,0.85,0.015,0.0,0.0,0.0,0.115,0.0
1,1,,0.005,0.885,0.005,0.025,0.01,0.05,0.015,0.005
1,1,,0.03,0.795,0.035,0.0,0.01,0.02,0.11,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.005,0.025,0.0
1,1,,0.005,0.945,0.01,0.0,0.0,0.02,0.02,0.0
1,1,,0.005,0.94,0.025,0.0,0.01,0.0,0.02,0.0
1,1,,0.01,0.855,0.035,0.0,0.005,0.035,0.055,0.005
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.02,0.765,0.005,0.025,0.015,0.095,0.075,0.0
1,1,,0.02,0.77,0.02,0.005,0.035,0.09,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.01,0.0,0.0,0.055,0.075,0.0
1,1,,0.0,0.94,0.02,0.015,0.0,0.015,0.01,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.02,0.0
1,1,,0.015,0.91,0.015,0.0,0.0,0.01,0.05,0.0
1,1,,0.015,0.785,0.045,0.01,0.005,0.03,0.11,0.0
1,1,,0.02,0.935,0.005,0.0,0.0,0.01,0.03,0.0
1,1,,0.02,0.835,0.03,0.035,0.005,0.06,0.015,0.0
1,1,,0.02,0.885,0.03,0.0,0.01,0.045,0.01,0.0
1,1,,0.0,0.94,0.0,0.025,0.005,0.02,0.01,0.0
1,1,,0.01,0.945,0.0,0.0,0.0,0.005,0.04,0.0
1,1,,0.03,0.78,0.0,0.005,0.005,0.09,0.085,0.005
1,1,,0.02,0.9,0.015,0.0,0.0,0.025,0.04,0.0
1,1,,0.045,0.775,0.05,0.0,0.01,0.03,0.09,0.0
1,1,,0.0,0.925,0.035,0.0,0.005,0.01,0.025,0.0
1,1,,0.005,0.915,0.01,0.0,0.005,0.02,0.045,0.0
1,1,,0.0,0.895,0.025,0.005,0.01,0.045,0.02,0.0
1,1,,0.0,0.96,0.005,0.005,0.01,0.015,0.0,0.005
1,1,,0.025,0.615,0.015,0.0,0.01,0.015,0.32,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.045,0.405,0.075,0.01,0.03,0.225,0.205,0.005
1,1,,0.0,0.965,0.01,0.005,0.0,0.015,0.005,0.0
1,1,,0.01,0.91,0.01,0.0,0.02,0.04,0.005,0.005
1,1,,0.005,0.975,0.0,0.005,0.0,0.01,0.005,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.72,0.015,0.02,0.01,0.16,0.015,0.005
1,1,,0.005,0.91,0.0,0.01,0.015,0.055,0.0,0.005
1,1,,0.01,0.855,0.05,0.005,0.005,0.065,0.01,0.0
1,5,,0.055,0.3,0.03,0.1,0.045,0.405,0.045,0.02
2,2,,0.005,0.005,0.805,0.005,0.115,0.02,0.045,0.0
2,2,,0.015,0.015,0.915,0.0,0.01,0.01,0.03,0.005
2,2,,0.01,0.015,0.885,0.0,0.01,0.035,0.03,0.015
2,2,,0.035,0.005,0.765,0.01,0.135,0.03,0.0,0.02
2,4,,0.01,0.035,0.165,0.055,0.315,0.16,0.19,0.07
2,2,,0.055,0.02,0.685,0.0,0.055,0.105,0.08,0.0
2,5,,0.015,0.045,0.065,0.035,0.25,0.325,0.185,0.08
2,2,,0.015,0.01,0.915,0.0,0.035,0.0,0.02,0.005
2,5,,0.075,0.095,0.085,0.015,0.015,0.52,0.19,0.005
2,2,,0.01,0.055,0.75,0.005,0.035,0.065,0.075,0.005
2,2,,0.005,0.075,0.62,0.005,0.045,0.095,0.14,0.015
2,2,,0.015,0.01,0.815,0.01,0.02,0.13,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.01,0.015
2,2,,0.01,0.0,0.83,0.0,0.135,0.02,0.0,0.005
2,2,,0.02,0.025,0.8,0.02,0.035,0.065,0.03,0.005
2,2,,0.0,0.0,0.925,0.005,0.05,0.005,0.015,0.0
2,2,,0.06,0.025,0.395,0.075,0.08,0.305,0.05,0.01
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.015,0.06,0.035,0.0,0.0
2,2,,0.005,0.105,0.645,0.0,0.0,0.045,0.19,0.01
2,2,,0.16,0.01,0.615,0.025,0.015,0.155,0.015,0.005
2,6,,0.01,0.16,0.245,0.005,0.005,0.23,0.335,0.01
2,2,,0.04,0.02,0.77,0.005,0.04,0.06,0.06,0.005
2,2,,0.145,0.06,0.48,0.0,0.01,0.14,0.165,0.0
2,2,,0.14,0.01,0.55,0.0,0.11,0.14,0.045,0.005
2,2,,0.035,0.095,0.385,0.025,0.005,0.08,0.365,0.01
2,6,,0.005,0.065,0.125,0.005,0.005,0.18,0.605,0.01
2,2,,0.225,0.035,0.47,0.005,0.05,0.16,0.055,0.0
2,2,,0.035,0.0,0.62,0.005,0.16,0.065,0.055,0.06
2,2,,0.14,0.015,0.575,0.035,0.015,0.205,0.015,0.0
2,2,,0.05,0.015,0.755,0.005,0.01,0.125,0.035,0.005
2,5,,0.195,0.055,0.31,0.015,0.0,0.315,0.11,0.0
2,2,,0.005,0.05,0.79,0.0,0.01,0.055,0.085,0.005
2,2,,0.26,0.03,0.31,0.02,0.025,0.26,0.09,0.005
2,4,,0.02,0.03,0.15,0.1,0.38,0.135,0.15,0.035
2,2,,0.005,0.01,0.83,0.005,0.1,0.01,0.025,0.015
2,2,,0.165,0.03,0.4,0.005,0.005,0.37,0.025,0.0
2,2,,0.01,0.005,0.875,0.015,0.04,0.035,0.02,0.0
2,2,,0.0,0.0,0.96,0.005,0.035,0.0,0.0,0.0
2,6,,0.01,0.03,0.405,0.04,0.0,0.075,0.415,0.025
3,3,,0.005,0.0,0.0,0.53,0.21,0.25,0.0,0.005
3,3,,0.0,0.0,0.0,0.795,0.03,0.165,0.01,0.0
3,4,,0.0,0.0,0.0,0.245,0.69,0.02,0.005,0.04
3,4,,0.085,0.01,0.2,0.055,0.27,0.235,0.105,0.04
3,7,,0.0,0.0,0.01,0.195,0.07,0.04,0.02,0.665
3,3,,0.0,0.0,0.005,0.935,0.015,0.04,0.0,0.005
3,3,,0.0,0.01,0.06,0.575,0.125,0.01,0.015,0.205
3,3,,0.0,0.015,0.025,0.375,0.37,0.175,0.02,0.02
3,3,,0.0,0.0,0.015,0.725,0.045,0.17,0.0,0.045
3,3,,0.005,0.0,0.0,0.835,0.015,0.14,0.005,0.0
3,3,,0.12,0.0,0.015,0.495,0.005,0.305,0.035,0.025
3,3,,0.01,0.0,0.0,0.895,0.015,0.08,0.0,0.0
3,3,,0.005,0.005,0.0,0.91,0.0,0.08,0.0,0.0
3,4,,0.0,0.0,0.025,0.11,0.825,0.035,0.0,0.005
3,4,,0.005,0.005,0.055,0.065,0.78,0.06,0.02,0.01
3,3,,0.0,0.01,0.015,0.775,0.095,0.085,0.01,0.01
3,3,,0.005,0.0,0.005,0.83,0.01,0.14,0.005,0.005
3,3,,0.005,0.005,0.0,0.565,0.24,0.18,0.0,0.005
3,3,,0.005,0.0,0.02,0.825,0.04,0.07,0.0,0.04
3,3,,0.0,0.0,0.0,0.92,0.01,0.07,0.0,0.0
3,3,,0.01,0.005,0.005,0.76,0.045,0.165,0.01,0.0
3,3,,0.0,0.0,0.0,0.9,0.015,0.065,0.0,0.02
3,3,,0.005,0.0,0.0,0.865,0.025,0.1,0.0,0.005
3,3,,0.005,0.005,0.0,0.87,0.01,0.11,0.0,0.0
3,3,,0.0,0.02,0.025,0.675,0.105,0.15,0.0,0.025
3,4,,0.0,0.0,0.045,0.3,0.605,0.02,0.005,0.025
3,3,,0.005,0.0,0.0,0.84,0.01,0.145,0.0,0.0
3,3,,0.005,0.005,0.01,0.635,0.045,0.095,0.025,0.18
3,3,,0.0,0.0,0.01,0.66,0.11,0.21,0.0,0.01
3,3,,0.0,0.01,0.05,0.535,0.15,0.095,0.0,0.16
3,3,,0.03,0.025,0.0,0.595,0.02,0.3,0.025,0.005
3,6,,0.05,0.05,0.03,0.19,0.03,0.13,0.38,0.14
3,3,,0.0,0.0,0.005,0.88,0.015,0.075,0.0,0.025
3,3,,0.0,0.01,0.005,0.545,0.09,0.34,0.0,0.01
3,3,,0.0,0.01,0.07,0.615,0.14,0.03,0.0,0.135
3,3,,0.0,0.005,0.105,0.42,0.325,0.1,0.01,0.035
3,3,,0.0,0.0,0.05,0.49,0.41,0.01,0.0,0.04
3,3,,0.005,0.005,0.005,0.495,0.405,0.07,0.0,0.015
3,3,,0.0,0.005,0.0,0.92,0.0,0.075,0.0,0.0
3,4,,0.0,0.0,0.005,0.265,0.655,0.05,0.0,0.025
4,4,,0.0,0.01,0.005,0.3,0.58,0.07,0.0,0.035
4,4,,0.0,0.005,0.02,0.04,0.89,0.035,0.005,0.005
4,4,,0.0,0.0,0.04,0.185,0.71,0.045,0.0,0.02
4,4,,0.01,0.0,0.065,0.06,0.755,0.065,0.0,0.045
4,4,,0.0,0.0,0.01,0.11,0.85,0.02,0.0,0.01
4,4,,0.02,0.0,0.02,0.07,0.5,0.065,0.0,0.325
4,4,,0.0,0.0,0.025,0.17,0.615,0.155,0.005,0.03
4,4,,0.005,0.01,0.0,0.15,0.805,0.02,0.0,0.01
4,4,,0.005,0.005,0.005,0.085,0.87,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.24,0.725,0.03,0.0,0.005
4,3,,0.0,0.005,0.01,0.485,0.445,0.03,0.0,0.025
4,4,,0.0,0.0,0.025,0.17,0.7,0.09,0.0,0.015
4,5,,0.025,0.005,0.03,0.2,0.35,0.38,0.0,0.01
4,4,,0.0,0.005,0.035,0.04,0.9,0.01,0.005,0.005
4,4,,0.0,0.07,0.095,0.065,0.335,0.28,0.115,0.04
4,4,,0.03,0.005,0.215,0.015,0.67,0.055,0.01,0.0
4,4,,0.0,0.0,0.005,0.255,0.695,0.035,0.005,0.005
4,3,,0.04,0.005,0.1,0.34,0.18,0.265,0.005,0.065
4,4,,0.0,0.005,0.0,0.36,0.605,0.005,0.005,0.02
4,4,,0.0,0.0,0.005,0.015,0.965,0.01,0.0,0.005
4,4,,0.0,0.005,0.02,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.905,0.05,0.0,0.005
4,2,,0.0,0.01,0.77,0.0,0.155,0.03,0.03,0.005
4,4,,0.0,0.01,0.12,0.01,0.795,0.03,0.025,0.01
4,4,,0.0,0.005,0.005,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.935,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.32,0.625,0.025,0.0,0.03
4,4,,0.0,0.0,0.0,0.265,0.435,0.255,0.0,0.045
4,4,,0.0,0.0,0.05,0.025,0.91,0.015,0.0,0.0
4,7,,0.0,0.0,0.015,0.04,0.315,0.02,0.0,0.61
4,4,,0.0,0.005,0.01,0.3,0.645,0.025,0.0,0.015
4,4,,0.0,0.0,0.005,0.05,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.295,0.665,0.03,0.0,0.0
4,0,,0.22,0.115,0.2,0.035,0.1,0.195,0.115,0.02
5,5,,0.085,0.02,0.015,0.03,0.0,0.825,0.025,0.0
5,5,,0.045,0.05,0.005,0.06,0.025,0.635,0.15,0.03
5,5,,0.15,0.04,0.075,0.065,0.025,0.625,0.02,0.0
5,5,,0.05,0.03,0.125,0.0,0.0,0.72,0.075,0.0
5,4,,0.005,0.0,0.015,0.1,0.8,0.06,0.0,0.02
5,5,,0.155,0.04,0.13,0.005,0.0,0.62,0.05,0.0
5,5,,0.07,0.02,0.01,0.1,0.0,0.795,0.005,0.0
5,5,,0.08,0.115,0.065,0.005,0.01,0.605,0.12,0.0
5,3,,0.0,0.0,0.005,0.505,0.06,0.425,0.0,0.005
5,5,,0.3,0.035,0.085,0.07,0.02,0.455,0.03,0.005
5,5,,0.1,0.015,0.055,0.045,0.01,0.74,0.025,0.01
5,5,,0.295,0.035,0.05,0.0,0.005,0.605,0.01,0.0
5,4,,0.01,0.0,0.025,0.22,0.57,0.13,0.005,0.04
5,5,,0.05,0.005,0.02,0.095,0.04,0.72,0.02,0.05
5,5,,0.25,0.07,0.13,0.01,0.01,0.515,0.015,0.0
5,5,,0.02,0.1,0.03,0.05,0.015,0.545,0.185,0.055
5,5,,0.405,0.015,0.07,0.02,0.0,0.475,0.01,0.005
5,4,,0.0,0.005,0.025,0.355,0.5,0.06,0.01,0.045
5,5,,0.105,0.02,0.025,0.075,0.0,0.775,0.0,0.0
5,5,,0.055,0.075,0.035,0.005,0.0,0.79,0.04,0.0
5,5,,0.025,0.0,0.05,0.03,0.02,0.815,0.005,0.055
5,5,,0.13,0.025,0.06,0.065,0.01,0.66,0.045,0.005
5,3,,0.005,0.0,0.005,0.555,0.06,0.375,0.0,0.0
5,5,,0.11,0.11,0.04,0.015,0.0,0.685,0.04,0.0
5,5,,0.14,0.03,0.01,0.13,0.0,0.66,0.025,0.005
5,5,,0.24,0.025,0.225,0.005,0.01,0.41,0.08,0.005
5,5,,0.19,0.025,0.13,0.0,0.005,0.635,0.015,0.0
5,5,,0.33,0.045,0.175,0.0,0.01,0.395,0.045,0.0
5,5,,0.215,0.03,0.11,0.155,0.01,0.445,0.03,0.005
5,0,,0.64,0.01,0.04,0.005,0.0,0.29,0.005,0.01
5,5,,0.065,0.01,0.15,0.005,0.0,0.685,0.085,0.0
5,5,,0.055,0.08,0.06,0.015,0.005,0.64,0.13,0.015
5,5,,0.29,0.02,0.195,0.0,0.01,0.465,0.01,0.01
5,5,,0.09,0.015,0.0,0.095,0.01,0.675,0.065,0.05
5,5,,0.02,0.025,0.0,0.165,0.0,0.75,0.035,0.005
5,5,,0.04,0.025,0.005,0.075,0.0,0.835,0.02,0.0
5,5,,0.095,0.01,0.035,0.135,0.0,0.695,0.01,0.02
5,5,,0.025,0.035,0.04,0.005,0.005,0.81,0.07,0.01
5,5,,0.12,0.09,0.045,0.055,0.015,0.645,0.03,0.0
5,5,,0.015,0.005,0.0,0.36,0.005,0.61,0.0,0.005
6,6,,0.01,0.005,0.01,0.0,0.0,0.015,0.95,0.01
6,6,,0.04,0.035,0.075,0.015,0.05,0.025,0.725,0.035
6,6,,0.035,0.01,0.16,0.03,0.1,0.1,0.495,0.07
6,6,,0.045,0.03,0.045,0.01,0.015,0.045,0.77,0.04
6,6,,0.125,0.08,0.08,0.015,0.02,0.12,0.52,0.04
6,6,,0.045,0.08,0.075,0.01,0.015,0.055,0.705,0.015
6,6,,0.005,0.01,0.005,0.005,0.005,0.01,0.955,0.005
6,6,,0.005,0.02,0.015,0.0,0.005,0.01,0.94,0.005
6,6,,0.01,0.05,0.0,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.015,0.005,0.005,0.0,0.02,0.955,0.0
6,6,,0.135,0.105,0.015,0.055,0.025,0.175,0.47,0.02
6,6,,0.015,0.025,0.015,0.01,0.0,0.04,0.86,0.035
6,6,,0.005,0.01,0.01,0.0,0.0,0.0,0.97,0.005
6,6,,0.04,0.07,0.005,0.04,0.01,0.065,0.73,0.04
6,6,,0.01,0.03,0.0,0.025,0.02,0.015,0.815,0.085
6,6,,0.01,0.05,0.025,0.0,0.005,0.02,0.88,0.01
6,6,,0.025,0.085,0.0,0.025,0.01,0.06,0.785,0.01
6,6,,0.0,0.005,0.005,0.0,0.01,0.005,0.96,0.015
6,6,,0.005,0.09,0.01,0.015,0.03,0.015,0.825,0.01
6,6,,0.055,0.005,0.085,0.03,0.035,0.035,0.695,0.06
6,6,,0.015,0.02,0.03,0.0,0.005,0.025,0.9,0.005
6,6,,0.0,0.115,0.015,0.0,0.0,0.04,0.825,0.005
6,6,,0.02,0.01,0.015,0.0,0.005,0.035,0.91,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.025,0.055,0.105,0.0,0.0,0.05,0.765,0.0
6,6,,0.015,0.055,0.03,0.01,0.085,0.05,0.655,0.1
6,6,,0.01,0.035,0.005,0.0,0.0,0.005,0.945,0.0
6,6,,0.005,0.035,0.0,0.0,0.0,0.01,0.945,0.005
6,6,,0.06,0.025,0.13,0.01,0.035,0.04,0.655,0.045
6,6,,0.005,0.03,0.02,0.005,0.005,0.02,0.915,0.0
6,6,,0.015,0.035,0.0,0.0,0.0,0.02,0.93,0.0
6,6,,0.005,0.025,0.0,0.0,0.0,0.005,0.965,0.0
6,4,,0.02,0.03,0.185,0.035,0.295,0.05,0.255,0.13
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.05,0.06,0.01,0.085,0.02,0.08,0.61,0.085
6,6,,0.02,0.03,0.01,0.005,0.005,0.02,0.9,0.01
6,6,,0.005,0.06,0.015,0.0,0.0,0.035,0.88,0.005
6,6,,0.01,0.045,0.02,0.0,0.0,0.05,0.85,0.025
6,6,,0.01,0.17,0.015,0.075,0.02,0.175,0.495,0.04
7,7,,0.005,0.0,0.01,0.01,0.015,0.0,0.0,0.96
7,7,,0.015,0.03,0.005,0.255,0.045,0.095,0.16,0.395
7,7,,0.005,0.01,0.03,0.1,0.075,0.11,0.02,0.65
7,7,,0.01,0.005,0.015,0.015,0.02,0.015,0.005,0.915
7,7,,0.0,0.0,0.005,0.02,0.01,0.005,0.0,0.96
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.02,0.955
7,7,,0.005,0.07,0.01,0.025,0.02,0.06,0.19,0.62
7,7,,0.005,0.04,0.0,0.1,0.025,0.09,0.14,0.6
7,7,,0.0,0.015,0.0,0.005,0.0,0.025,0.05,0.905
7,6,,0.035,0.15,0.03,0.145,0.075,0.205,0.335,0.025
7,7,,0.01,0.0,0.005,0.005,0.0,0.015,0.02,0.945
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.015,0.14,0.055,0.02,0.02,0.75
7,7,,0.0,0.0,0.005,0.065,0.015,0.01,0.0,0.905
7,7,,0.005,0.02,0.0,0.115,0.075,0.075,0.07,0.64
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
7,7,,0.005,0.01,0.005,0.12,0.05,0.035,0.04,0.735
7,7,,0.0,0.0,0.09,0.105,0.3,0.045,0.005,0.455
7,7,,0.005,0.015,0.0,0.015,0.01,0.06,0.165,0.73
7,7,,0.0,0.0,0.125,0.1,0.215,0.035,0.01,0.515
7,7,,0.0,0.005,0.06,0.02,0.03,0.02,0.025,0.84
7,5,,0.24,0.07,0.135,0.03,0.035,0.26,0.23,0.0
7,7,,0.0,0.0,0.025,0.095,0.11,0.03,0.005,0.735
7,7,,0.0,0.01,0.005,0.02,0.005,0.015,0.085,0.86
7,7,,0.005,0.015,0.015,0.09,0.07,0.025,0.015,0.765
7,6,,0.01,0.045,0.035,0.19,0.045,0.22,0.305,0.15
7,7,,0.01,0.0,0.005,0.015,0.02,0.015,0.015,0.92
7,7,,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.965
7,6,,0.035,0.155,0.005,0.12,0.025,0.235,0.415,0.01
7,7,,0.0,0.0,0.005,0.085,0.04,0.01,0.02,0.84
7,7,,0.0,0.0,0.01,0.07,0.04,0.025,0.015,0.84
7,7,,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.975
7,7,,0.015,0.065,0.01,0.26,0.03,0.1,0.165,0.355
7,6,,0.01,0.04,0.025,0.26,0.06,0.14,0.295,0.17
7,7,,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.97
7,7,,0.0,0.0,0.01,0.08,0.01,0.01,0.005,0.885
7,7,,0.01,0.0,0.01,0.12,0.025,0.02,0.0,0.815
7,7,,0.01,0.0,0.005,0.035,0.02,0.015,0.005,0.91
7,7,,0.005,0.0,0.09,0.05,0.285,0.095,0.01,0.465
7,6,,0.015,0.01,0.005,0.21,0.035,0.12,0.305,0.3
