UWaveGestureLibrary,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:19:56. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.715,0.035,0.04,0.01,0.005,0.165,0.005,0.025
0,0,,0.555,0.05,0.05,0.015,0.0,0.055,0.14,0.135
0,0,,0.935,0.015,0.01,0.01,0.0,0.03,0.0,0.0
0,0,,0.88,0.0,0.04,0.005,0.005,0.05,0.0,0.02
1,1,,0.015,0.955,0.005,0.0,0.0,0.01,0.005,0.01
1,1,,0.025,0.87,0.02,0.0,0.0,0.0,0.08,0.005
1,1,,0.045,0.82,0.015,0.035,0.0,0.075,0.0,0.01
1,1,,0.005,0.96,0.0,0.01,0.0,0.005,0.015,0.005
1,1,,0.165,0.49,0.065,0.04,0.0,0.185,0.015,0.04
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.77,0.025,0.045,0.0,0.015,0.085,0.055
1,1,,0.065,0.755,0.05,0.0,0.005,0.01,0.085,0.03
1,1,,0.045,0.57,0.075,0.035,0.005,0.195,0.04,0.035
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.02,0.885,0.025,0.005,0.0,0.0,0.06,0.005
1,1,,0.06,0.82,0.02,0.035,0.0,0.045,0.005,0.015
1,1,,0.04,0.735,0.025,0.0,0.005,0.03,0.135,0.03
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.01,0.975,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.02,0.87,0.0,0.0,0.0,0.025,0.065,0.02
1,1,,0.01,0.78,0.085,0.0,0.0,0.035,0.06,0.03
1,1,,0.01,0.955,0.0,0.0,0.0,0.005,0.025,0.005
1,1,,0.02,0.735,0.04,0.095,0.01,0.045,0.025,0.03
1,1,,0.01,0.845,0.025,0.05,0.0,0.045,0.005,0.02
1,1,,0.06,0.695,0.02,0.0,0.005,0.045,0.135,0.04
1,1,,0.12,0.575,0.065,0.01,0.0,0.18,0.025,0.025
1,1,,0.03,0.75,0.01,0.0,0.0,0.03,0.14,0.04
1,1,,0.09,0.465,0.045,0.105,0.005,0.145,0.075,0.07
1,1,,0.04,0.745,0.01,0.005,0.005,0.06,0.09,0.045
1,6,,0.07,0.335,0.025,0.0,0.0,0.015,0.51,0.045
1,5,,0.075,0.195,0.075,0.075,0.01,0.5,0.025,0.045
1,1,,0.005,0.96,0.005,0.02,0.005,0.0,0.0,0.005
1,1,,0.005,0.96,0.01,0.005,0.0,0.01,0.0,0.01
1,1,,0.005,0.93,0.02,0.005,0.0,0.0,0.025,0.015
1,1,,0.105,0.57,0.045,0.01,0.005,0.215,0.03,0.02
1,1,,0.05,0.73,0.06,0.02,0.01,0.1,0.01,0.02
1,1,,0.0,0.97,0.0,0.005,0.0,0.01,0.005,0.01
1,1,,0.08,0.52,0.035,0.135,0.015,0.125,0.035,0.055
1,1,,0.02,0.91,0.01,0.01,0.0,0.01,0.04,0.0
1,1,,0.025,0.805,0.025,0.005,0.0,0.07,0.045,0.025
1,1,,0.12,0.615,0.035,0.015,0.0,0.085,0.105,0.025
1,1,,0.05,0.715,0.045,0.01,0.0,0.14,0.025,0.015
1,1,,0.015,0.965,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.005,0.895,0.025,0.005,0.01,0.03,0.02,0.01
2,2,,0.07,0.04,0.56,0.08,0.025,0.165,0.015,0.045
2,2,,0.045,0.015,0.67,0.045,0.1,0.075,0.02,0.03
2,2,,0.08,0.035,0.74,0.01,0.025,0.04,0.065,0.005
2,2,,0.03,0.015,0.715,0.045,0.015,0.125,0.005,0.05
2,3,,0.005,0.035,0.06,0.335,0.195,0.21,0.055,0.105
2,2,,0.005,0.07,0.77,0.015,0.03,0.06,0.025,0.025
2,2,,0.0,0.005,0.915,0.02,0.01,0.025,0.02,0.005
2,4,,0.0,0.01,0.085,0.24,0.34,0.165,0.08,0.08
2,2,,0.01,0.01,0.895,0.02,0.005,0.055,0.0,0.005
2,2,,0.03,0.07,0.56,0.015,0.025,0.26,0.02,0.02
2,4,,0.0,0.005,0.32,0.04,0.38,0.05,0.045,0.16
2,2,,0.0,0.01,0.815,0.06,0.005,0.03,0.035,0.045
2,2,,0.01,0.03,0.915,0.01,0.005,0.02,0.005,0.005
2,2,,0.015,0.0,0.89,0.04,0.005,0.03,0.005,0.015
2,2,,0.0,0.0,0.915,0.03,0.01,0.045,0.0,0.0
2,2,,0.005,0.01,0.95,0.005,0.01,0.005,0.015,0.0
2,2,,0.025,0.095,0.61,0.015,0.025,0.165,0.045,0.02
2,2,,0.01,0.02,0.87,0.02,0.0,0.05,0.005,0.025
2,2,,0.01,0.02,0.36,0.35,0.065,0.17,0.0,0.025
2,2,,0.0,0.01,0.895,0.005,0.005,0.075,0.01,0.0
2,2,,0.055,0.01,0.84,0.01,0.035,0.03,0.02,0.0
2,2,,0.065,0.04,0.665,0.075,0.005,0.06,0.02,0.07
2,2,,0.01,0.035,0.82,0.01,0.015,0.06,0.04,0.01
2,4,,0.0,0.005,0.09,0.23,0.295,0.135,0.11,0.135
2,2,,0.0,0.005,0.71,0.025,0.125,0.06,0.03,0.045
2,2,,0.0,0.005,0.93,0.0,0.01,0.045,0.005,0.005
2,2,,0.01,0.04,0.895,0.005,0.0,0.025,0.015,0.01
2,2,,0.015,0.015,0.83,0.015,0.02,0.085,0.005,0.015
2,2,,0.045,0.0,0.815,0.07,0.015,0.05,0.005,0.0
2,2,,0.0,0.02,0.875,0.02,0.045,0.015,0.015,0.01
2,2,,0.0,0.0,0.915,0.005,0.025,0.045,0.005,0.005
2,2,,0.0,0.0,0.83,0.01,0.13,0.025,0.0,0.005
2,2,,0.03,0.01,0.775,0.005,0.02,0.16,0.0,0.0
2,2,,0.075,0.04,0.425,0.13,0.1,0.125,0.06,0.045
2,2,,0.015,0.01,0.595,0.065,0.205,0.075,0.015,0.02
2,2,,0.01,0.02,0.89,0.0,0.01,0.055,0.015,0.0
2,2,,0.03,0.05,0.69,0.005,0.015,0.165,0.035,0.01
2,2,,0.01,0.08,0.745,0.005,0.025,0.1,0.02,0.015
2,2,,0.085,0.045,0.5,0.07,0.06,0.185,0.02,0.035
2,2,,0.015,0.085,0.685,0.0,0.01,0.12,0.055,0.03
3,4,,0.0,0.0,0.025,0.3,0.42,0.245,0.0,0.01
3,3,,0.005,0.0,0.0,0.81,0.025,0.085,0.0,0.075
3,4,,0.0,0.0,0.02,0.225,0.585,0.085,0.0,0.085
3,3,,0.005,0.01,0.01,0.855,0.02,0.095,0.0,0.005
3,3,,0.0,0.005,0.0,0.815,0.03,0.07,0.01,0.07
3,3,,0.0,0.005,0.0,0.875,0.005,0.07,0.0,0.045
3,0,,0.305,0.085,0.045,0.14,0.005,0.055,0.26,0.105
3,4,,0.0,0.0,0.015,0.09,0.79,0.09,0.0,0.015
3,3,,0.16,0.035,0.025,0.505,0.01,0.11,0.035,0.12
3,3,,0.06,0.03,0.035,0.565,0.015,0.255,0.0,0.04
3,3,,0.01,0.01,0.015,0.55,0.07,0.3,0.005,0.04
3,4,,0.0,0.0,0.02,0.095,0.775,0.075,0.0,0.035
3,3,,0.0,0.0,0.01,0.825,0.07,0.08,0.0,0.015
3,3,,0.0,0.0,0.0,0.86,0.015,0.095,0.0,0.03
3,4,,0.0,0.0,0.0,0.15,0.59,0.255,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.05,0.085,0.0,0.005
3,4,,0.0,0.005,0.01,0.33,0.465,0.17,0.0,0.02
3,4,,0.0,0.0,0.02,0.195,0.53,0.255,0.0,0.0
3,4,,0.0,0.0,0.015,0.14,0.75,0.055,0.0,0.04
3,3,,0.0,0.0,0.0,0.775,0.13,0.08,0.0,0.015
3,7,,0.005,0.005,0.01,0.36,0.04,0.095,0.03,0.455
3,3,,0.1,0.01,0.005,0.745,0.0,0.08,0.005,0.055
3,3,,0.005,0.005,0.015,0.71,0.105,0.115,0.0,0.045
3,3,,0.0,0.0,0.0,0.79,0.09,0.105,0.0,0.015
3,3,,0.0,0.0,0.03,0.495,0.3,0.06,0.0,0.115
3,3,,0.0,0.0,0.01,0.61,0.2,0.145,0.0,0.035
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.005,0.005
3,4,,0.0,0.0,0.0,0.24,0.545,0.21,0.0,0.005
3,7,,0.0,0.0,0.015,0.35,0.16,0.07,0.015,0.39
3,3,,0.0,0.0,0.005,0.535,0.075,0.075,0.01,0.3
3,4,,0.0,0.0,0.02,0.34,0.475,0.125,0.0,0.04
3,7,,0.005,0.02,0.005,0.125,0.055,0.045,0.025,0.72
3,3,,0.0,0.0,0.0,0.615,0.05,0.325,0.0,0.01
3,4,,0.0,0.0,0.015,0.045,0.905,0.02,0.0,0.015
3,3,,0.0,0.005,0.005,0.575,0.045,0.085,0.01,0.275
3,3,,0.01,0.0,0.015,0.62,0.105,0.225,0.0,0.025
3,3,,0.0,0.01,0.015,0.61,0.16,0.12,0.005,0.08
3,3,,0.0,0.005,0.0,0.905,0.02,0.06,0.0,0.01
3,3,,0.005,0.0,0.0,0.95,0.005,0.01,0.0,0.03
3,3,,0.0,0.0,0.015,0.695,0.155,0.125,0.0,0.01
4,4,,0.0,0.0,0.015,0.025,0.85,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.03,0.92,0.03,0.0,0.01
4,3,,0.015,0.035,0.025,0.41,0.06,0.205,0.065,0.185
4,4,,0.0,0.0,0.01,0.04,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
4,0,,0.495,0.155,0.04,0.03,0.02,0.175,0.04,0.045
4,4,,0.0,0.0,0.015,0.03,0.58,0.09,0.0,0.285
4,4,,0.005,0.0,0.005,0.02,0.905,0.05,0.0,0.015
4,3,,0.22,0.025,0.035,0.235,0.195,0.23,0.01,0.05
4,4,,0.0,0.005,0.01,0.04,0.87,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.035,0.92,0.035,0.0,0.005
4,4,,0.0,0.005,0.015,0.055,0.78,0.1,0.0,0.045
4,4,,0.015,0.0,0.015,0.19,0.495,0.25,0.01,0.025
4,4,,0.0,0.0,0.0,0.03,0.875,0.06,0.0,0.035
4,4,,0.01,0.0,0.075,0.06,0.745,0.09,0.0,0.02
4,4,,0.0,0.005,0.005,0.015,0.875,0.065,0.0,0.035
4,4,,0.0,0.0,0.0,0.025,0.73,0.045,0.0,0.2
4,4,,0.0,0.0,0.005,0.03,0.91,0.055,0.0,0.0
4,4,,0.0,0.005,0.015,0.1,0.8,0.065,0.0,0.015
4,2,,0.02,0.055,0.715,0.005,0.07,0.09,0.03,0.015
4,4,,0.04,0.025,0.155,0.045,0.63,0.095,0.005,0.005
4,4,,0.0,0.005,0.0,0.015,0.91,0.04,0.0,0.03
4,4,,0.0,0.01,0.005,0.075,0.725,0.095,0.005,0.085
4,4,,0.0,0.0,0.005,0.045,0.83,0.115,0.0,0.005
4,4,,0.0,0.005,0.0,0.085,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.865,0.015,0.005,0.05
4,4,,0.0,0.0,0.005,0.155,0.63,0.19,0.0,0.02
4,4,,0.0,0.0,0.005,0.11,0.585,0.095,0.0,0.205
4,4,,0.0,0.0,0.01,0.005,0.85,0.06,0.0,0.075
4,4,,0.0,0.0,0.005,0.02,0.79,0.04,0.01,0.135
4,4,,0.005,0.005,0.02,0.025,0.84,0.07,0.01,0.025
4,4,,0.0,0.0,0.04,0.015,0.905,0.03,0.005,0.005
4,4,,0.0,0.0,0.005,0.125,0.775,0.075,0.0,0.02
4,4,,0.0,0.0,0.0,0.025,0.93,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.91,0.04,0.0,0.03
4,4,,0.0,0.01,0.005,0.26,0.385,0.185,0.005,0.15
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.425,0.335,0.0,0.075
4,4,,0.0,0.0,0.01,0.01,0.895,0.05,0.0,0.035
4,4,,0.0,0.01,0.01,0.1,0.535,0.215,0.0,0.13
5,2,,0.04,0.015,0.615,0.04,0.005,0.21,0.035,0.04
5,2,,0.015,0.035,0.58,0.0,0.005,0.32,0.035,0.01
5,5,,0.025,0.09,0.145,0.0,0.005,0.66,0.05,0.025
5,5,,0.12,0.075,0.23,0.015,0.0,0.52,0.025,0.015
5,5,,0.07,0.01,0.005,0.355,0.04,0.44,0.005,0.075
5,5,,0.05,0.055,0.045,0.19,0.03,0.595,0.005,0.03
5,5,,0.09,0.005,0.305,0.0,0.0,0.55,0.03,0.02
5,5,,0.25,0.06,0.02,0.045,0.0,0.575,0.03,0.02
5,2,,0.02,0.005,0.545,0.005,0.0,0.39,0.02,0.015
5,5,,0.04,0.01,0.045,0.22,0.005,0.64,0.005,0.035
5,5,,0.015,0.005,0.065,0.125,0.025,0.69,0.01,0.065
5,5,,0.27,0.01,0.03,0.01,0.015,0.665,0.0,0.0
5,5,,0.03,0.015,0.03,0.02,0.01,0.875,0.0,0.02
5,5,,0.08,0.08,0.07,0.005,0.0,0.59,0.13,0.045
5,5,,0.06,0.015,0.075,0.21,0.055,0.52,0.005,0.06
5,5,,0.025,0.035,0.075,0.095,0.015,0.73,0.01,0.015
5,5,,0.05,0.065,0.155,0.015,0.005,0.67,0.005,0.035
5,5,,0.01,0.02,0.01,0.205,0.125,0.595,0.005,0.03
5,5,,0.005,0.005,0.045,0.375,0.005,0.555,0.0,0.01
5,5,,0.0,0.0,0.0,0.32,0.195,0.485,0.0,0.0
5,0,,0.56,0.01,0.07,0.0,0.0,0.35,0.005,0.005
5,5,,0.23,0.02,0.05,0.015,0.0,0.66,0.0,0.025
5,2,,0.025,0.005,0.58,0.0,0.005,0.35,0.015,0.02
5,5,,0.025,0.0,0.04,0.05,0.005,0.87,0.0,0.01
5,5,,0.3,0.02,0.15,0.135,0.02,0.345,0.005,0.025
5,5,,0.07,0.03,0.205,0.125,0.025,0.47,0.005,0.07
5,5,,0.01,0.015,0.015,0.175,0.005,0.75,0.005,0.025
5,0,,0.4,0.055,0.075,0.035,0.0,0.39,0.025,0.02
5,5,,0.08,0.01,0.1,0.01,0.01,0.765,0.01,0.015
5,5,,0.24,0.02,0.26,0.005,0.02,0.41,0.035,0.01
5,5,,0.035,0.07,0.395,0.0,0.005,0.435,0.04,0.02
5,3,,0.0,0.0,0.0,0.715,0.09,0.185,0.0,0.01
5,5,,0.01,0.005,0.01,0.04,0.01,0.915,0.0,0.01
5,5,,0.07,0.13,0.11,0.0,0.01,0.565,0.065,0.05
5,5,,0.005,0.01,0.0,0.01,0.005,0.935,0.01,0.025
5,5,,0.2,0.01,0.115,0.195,0.135,0.305,0.015,0.025
5,5,,0.09,0.1,0.165,0.005,0.015,0.47,0.09,0.065
5,5,,0.085,0.0,0.065,0.13,0.005,0.69,0.0,0.025
5,5,,0.065,0.05,0.05,0.02,0.005,0.79,0.01,0.01
5,5,,0.165,0.025,0.095,0.015,0.005,0.645,0.005,0.045
6,6,,0.015,0.065,0.18,0.005,0.015,0.05,0.585,0.085
6,6,,0.005,0.06,0.005,0.01,0.0,0.01,0.805,0.105
6,6,,0.005,0.005,0.01,0.05,0.015,0.03,0.72,0.165
6,6,,0.015,0.015,0.01,0.02,0.01,0.01,0.815,0.105
6,6,,0.165,0.055,0.09,0.005,0.0,0.045,0.595,0.045
6,6,,0.19,0.195,0.085,0.025,0.01,0.15,0.24,0.105
6,6,,0.025,0.035,0.01,0.0,0.0,0.005,0.915,0.01
6,6,,0.025,0.065,0.015,0.015,0.0,0.045,0.59,0.245
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.96,0.015
6,6,,0.1,0.01,0.15,0.06,0.08,0.055,0.345,0.2
6,6,,0.195,0.07,0.015,0.005,0.005,0.025,0.59,0.095
6,6,,0.115,0.115,0.085,0.03,0.015,0.06,0.485,0.095
6,6,,0.04,0.06,0.09,0.015,0.015,0.01,0.565,0.205
6,6,,0.01,0.02,0.01,0.0,0.0,0.005,0.955,0.0
6,6,,0.03,0.035,0.01,0.0,0.0,0.0,0.905,0.02
6,6,,0.0,0.015,0.015,0.005,0.0,0.0,0.95,0.015
6,6,,0.135,0.135,0.05,0.005,0.015,0.075,0.545,0.04
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01
6,6,,0.105,0.04,0.01,0.0,0.0,0.005,0.825,0.015
6,6,,0.015,0.025,0.075,0.19,0.045,0.09,0.285,0.275
6,2,,0.035,0.13,0.35,0.005,0.015,0.145,0.12,0.2
6,6,,0.01,0.0,0.015,0.0,0.005,0.0,0.955,0.015
6,6,,0.03,0.095,0.03,0.005,0.0,0.02,0.54,0.28
6,6,,0.045,0.02,0.115,0.005,0.01,0.0,0.795,0.01
6,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.97,0.01
6,6,,0.045,0.035,0.015,0.02,0.005,0.0,0.86,0.02
6,6,,0.01,0.015,0.015,0.0,0.0,0.005,0.91,0.045
6,6,,0.365,0.065,0.065,0.0,0.0,0.065,0.425,0.015
6,6,,0.015,0.04,0.03,0.0,0.005,0.015,0.885,0.01
6,6,,0.02,0.04,0.005,0.005,0.0,0.0,0.915,0.015
6,6,,0.12,0.03,0.06,0.005,0.005,0.015,0.76,0.005
6,6,,0.025,0.025,0.035,0.01,0.0,0.02,0.84,0.045
6,6,,0.065,0.125,0.195,0.005,0.005,0.115,0.37,0.12
6,6,,0.3,0.04,0.115,0.03,0.0,0.07,0.36,0.085
6,6,,0.01,0.045,0.095,0.01,0.005,0.005,0.79,0.04
6,6,,0.03,0.135,0.08,0.025,0.005,0.055,0.47,0.2
6,6,,0.0,0.01,0.015,0.005,0.0,0.0,0.94,0.03
6,6,,0.045,0.005,0.025,0.0,0.01,0.0,0.91,0.005
6,6,,0.025,0.045,0.01,0.01,0.0,0.01,0.775,0.125
6,6,,0.015,0.02,0.05,0.0,0.015,0.01,0.89,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.98
7,7,,0.0,0.015,0.01,0.05,0.015,0.025,0.02,0.865
7,7,,0.0,0.0,0.005,0.07,0.025,0.055,0.01,0.835
7,7,,0.005,0.005,0.015,0.0,0.0,0.005,0.1,0.87
7,7,,0.005,0.0,0.005,0.07,0.095,0.09,0.005,0.73
7,7,,0.03,0.005,0.01,0.045,0.005,0.02,0.065,0.82
7,7,,0.0,0.0,0.0,0.03,0.015,0.01,0.005,0.94
7,7,,0.0,0.005,0.0,0.025,0.015,0.015,0.01,0.93
7,7,,0.0,0.0,0.01,0.095,0.0,0.03,0.015,0.85
7,7,,0.03,0.005,0.01,0.025,0.01,0.005,0.005,0.91
7,7,,0.0,0.025,0.01,0.045,0.005,0.04,0.08,0.795
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
7,7,,0.0,0.025,0.015,0.02,0.005,0.025,0.02,0.89
7,7,,0.015,0.025,0.015,0.02,0.005,0.015,0.075,0.83
7,7,,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.97
7,7,,0.005,0.005,0.015,0.015,0.03,0.025,0.015,0.89
7,7,,0.165,0.02,0.055,0.13,0.06,0.07,0.095,0.405
7,7,,0.0,0.0,0.005,0.01,0.01,0.015,0.01,0.95
7,7,,0.005,0.0,0.005,0.01,0.0,0.02,0.005,0.955
7,7,,0.0,0.0,0.005,0.015,0.015,0.02,0.01,0.935
7,7,,0.02,0.005,0.035,0.045,0.18,0.08,0.07,0.565
7,7,,0.005,0.005,0.005,0.06,0.015,0.04,0.02,0.85
7,7,,0.005,0.01,0.0,0.035,0.0,0.03,0.02,0.9
7,7,,0.0,0.025,0.02,0.06,0.025,0.05,0.05,0.77
7,7,,0.005,0.0,0.01,0.015,0.035,0.03,0.015,0.89
7,7,,0.005,0.015,0.025,0.065,0.02,0.09,0.005,0.775
7,0,,0.28,0.03,0.075,0.09,0.04,0.15,0.07,0.265
7,7,,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.955
7,7,,0.015,0.005,0.02,0.095,0.02,0.08,0.02,0.745
7,7,,0.0,0.04,0.015,0.015,0.005,0.085,0.09,0.75
7,7,,0.015,0.02,0.035,0.055,0.015,0.09,0.04,0.73
7,7,,0.005,0.005,0.015,0.005,0.0,0.01,0.005,0.955
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.98
7,7,,0.0,0.01,0.015,0.055,0.01,0.075,0.01,0.825
7,7,,0.0,0.0,0.01,0.115,0.02,0.04,0.0,0.815
7,7,,0.02,0.015,0.02,0.05,0.015,0.055,0.03,0.795
7,7,,0.035,0.02,0.055,0.085,0.235,0.095,0.095,0.38
7,7,,0.005,0.0,0.005,0.04,0.005,0.02,0.0,0.925
7,7,,0.0,0.0,0.01,0.115,0.025,0.03,0.015,0.805
7,7,,0.0,0.0,0.0,0.015,0.01,0.02,0.0,0.955
