UWaveGestureLibrary,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:26:18. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.04,0.05,0.755,0.0,0.0,0.055,0.1,0.0
2,2,,0.03,0.02,0.545,0.005,0.0,0.365,0.035,0.0
2,4,,0.0,0.025,0.08,0.14,0.635,0.005,0.09,0.025
2,2,,0.04,0.01,0.93,0.0,0.0,0.0,0.015,0.005
2,2,,0.0,0.02,0.96,0.0,0.0,0.01,0.005,0.005
2,2,,0.01,0.055,0.82,0.0,0.005,0.09,0.02,0.0
2,2,,0.005,0.005,0.945,0.0,0.0,0.045,0.0,0.0
2,2,,0.025,0.045,0.725,0.0,0.01,0.095,0.095,0.005
2,2,,0.005,0.01,0.935,0.0,0.0,0.035,0.015,0.0
2,2,,0.015,0.12,0.45,0.0,0.0,0.29,0.125,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.94,0.0,0.0,0.01,0.02,0.0
2,2,,0.08,0.01,0.635,0.0,0.0,0.255,0.02,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.915,0.0,0.01,0.015,0.05,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
3,3,,0.01,0.005,0.015,0.855,0.03,0.07,0.01,0.005
3,3,,0.06,0.075,0.07,0.485,0.15,0.045,0.045,0.07
3,3,,0.31,0.01,0.07,0.445,0.02,0.06,0.04,0.045
3,3,,0.0,0.0,0.005,0.72,0.145,0.015,0.0,0.115
3,3,,0.0,0.0,0.005,0.9,0.035,0.06,0.0,0.0
3,3,,0.0,0.005,0.0,0.865,0.03,0.085,0.0,0.015
3,0,,0.42,0.035,0.03,0.25,0.03,0.135,0.045,0.055
3,0,,0.515,0.015,0.045,0.235,0.03,0.115,0.025,0.02
3,3,,0.0,0.0,0.0,0.81,0.055,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.04,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.795,0.13,0.075,0.0,0.0
3,4,,0.0,0.0,0.0,0.39,0.565,0.04,0.0,0.005
3,3,,0.02,0.0,0.005,0.835,0.03,0.1,0.005,0.005
3,3,,0.0,0.0,0.0,0.84,0.055,0.035,0.005,0.065
3,3,,0.0,0.005,0.005,0.705,0.1,0.18,0.0,0.005
3,3,,0.0,0.0,0.0,0.575,0.38,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.04,0.035,0.0,0.145
3,3,,0.0,0.0,0.0,0.83,0.025,0.025,0.0,0.12
3,3,,0.0,0.005,0.0,0.695,0.125,0.13,0.0,0.045
3,3,,0.015,0.02,0.045,0.42,0.04,0.045,0.035,0.38
3,3,,0.02,0.0,0.0,0.895,0.02,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.905,0.03,0.065,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.06,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.015,0.11,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0
3,3,,0.015,0.04,0.185,0.4,0.18,0.09,0.055,0.035
3,3,,0.0,0.0,0.0,0.795,0.18,0.005,0.0,0.02
3,3,,0.145,0.005,0.03,0.665,0.04,0.095,0.01,0.01
3,3,,0.0,0.02,0.015,0.765,0.02,0.035,0.02,0.125
3,3,,0.0,0.0,0.0,0.885,0.095,0.015,0.0,0.005
3,3,,0.0,0.01,0.0,0.665,0.215,0.11,0.0,0.0
3,4,,0.0,0.0,0.0,0.19,0.805,0.0,0.0,0.005
3,6,,0.22,0.085,0.065,0.02,0.015,0.05,0.485,0.06
3,3,,0.0,0.0,0.0,0.555,0.415,0.025,0.0,0.005
3,3,,0.235,0.07,0.125,0.24,0.03,0.21,0.04,0.05
3,0,,0.435,0.01,0.07,0.17,0.03,0.115,0.095,0.075
3,3,,0.0,0.0,0.0,0.615,0.275,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.705,0.25,0.045,0.0,0.0
3,3,,0.0,0.0,0.005,0.475,0.385,0.04,0.01,0.085
3,3,,0.0,0.0,0.0,0.53,0.42,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.255,0.7,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.0,0.005,0.005
4,2,,0.025,0.02,0.785,0.05,0.075,0.025,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.94,0.0,0.015,0.02
4,4,,0.085,0.01,0.105,0.215,0.555,0.005,0.02,0.005
4,4,,0.0,0.0,0.0,0.04,0.94,0.0,0.0,0.02
4,4,,0.0,0.005,0.04,0.075,0.865,0.015,0.0,0.0
4,0,,0.395,0.02,0.165,0.165,0.15,0.06,0.015,0.03
4,3,,0.0,0.0,0.0,0.5,0.395,0.075,0.005,0.025
4,4,,0.0,0.0,0.005,0.205,0.705,0.045,0.01,0.03
4,0,,0.555,0.08,0.205,0.02,0.02,0.065,0.04,0.015
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
4,4,,0.005,0.005,0.01,0.425,0.43,0.105,0.005,0.015
4,2,,0.11,0.06,0.655,0.06,0.04,0.04,0.035,0.0
4,4,,0.0,0.0,0.0,0.255,0.71,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.305,0.645,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.18,0.77,0.045,0.0,0.0
4,3,,0.0,0.005,0.005,0.495,0.43,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.045,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.095,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.86,0.015,0.0,0.0
4,2,,0.01,0.015,0.905,0.0,0.01,0.05,0.01,0.0
4,4,,0.0,0.0,0.0,0.155,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.36,0.63,0.01,0.0,0.0
4,4,,0.015,0.0,0.015,0.375,0.525,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.935,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.16,0.565,0.03,0.025,0.215
4,4,,0.0,0.0,0.0,0.025,0.955,0.0,0.0,0.02
4,4,,0.0,0.0,0.0,0.1,0.765,0.0,0.01,0.125
4,4,,0.0,0.0,0.0,0.21,0.735,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.895,0.02,0.005,0.03
4,4,,0.0,0.0,0.0,0.375,0.53,0.04,0.0,0.055
4,4,,0.005,0.0,0.0,0.085,0.86,0.0,0.005,0.045
4,4,,0.0,0.0,0.01,0.04,0.93,0.02,0.0,0.0
4,2,,0.235,0.02,0.59,0.04,0.04,0.005,0.06,0.01
4,4,,0.0,0.0,0.0,0.095,0.82,0.005,0.005,0.075
4,4,,0.0,0.0,0.23,0.28,0.44,0.04,0.01,0.0
4,4,,0.0,0.0,0.06,0.155,0.755,0.02,0.01,0.0
5,5,,0.265,0.0,0.02,0.08,0.005,0.575,0.025,0.03
5,5,,0.14,0.065,0.16,0.025,0.0,0.575,0.035,0.0
5,5,,0.085,0.005,0.005,0.025,0.005,0.875,0.0,0.0
5,5,,0.105,0.0,0.22,0.065,0.025,0.565,0.01,0.01
5,5,,0.02,0.005,0.01,0.365,0.03,0.55,0.005,0.015
5,5,,0.17,0.025,0.235,0.01,0.0,0.49,0.07,0.0
5,5,,0.29,0.0,0.015,0.055,0.0,0.61,0.01,0.02
5,4,,0.0,0.0,0.0,0.17,0.765,0.0,0.0,0.065
5,5,,0.095,0.01,0.01,0.005,0.0,0.79,0.09,0.0
5,5,,0.39,0.065,0.01,0.005,0.0,0.44,0.08,0.01
5,5,,0.01,0.005,0.015,0.2,0.01,0.74,0.005,0.015
5,5,,0.005,0.005,0.025,0.0,0.0,0.96,0.005,0.0
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,3,,0.025,0.005,0.04,0.575,0.225,0.075,0.03,0.025
5,5,,0.03,0.02,0.06,0.105,0.01,0.76,0.01,0.005
5,5,,0.14,0.005,0.045,0.025,0.005,0.765,0.01,0.005
5,5,,0.01,0.005,0.05,0.0,0.0,0.925,0.01,0.0
5,3,,0.005,0.0,0.0,0.67,0.25,0.07,0.005,0.0
5,5,,0.005,0.0,0.095,0.005,0.0,0.865,0.03,0.0
5,5,,0.25,0.005,0.0,0.035,0.005,0.675,0.025,0.005
5,5,,0.01,0.01,0.035,0.0,0.0,0.94,0.005,0.0
5,3,,0.005,0.01,0.015,0.535,0.28,0.145,0.01,0.0
5,4,,0.0,0.01,0.0,0.415,0.465,0.035,0.0,0.075
5,5,,0.05,0.0,0.005,0.005,0.01,0.925,0.0,0.005
5,5,,0.07,0.01,0.02,0.105,0.01,0.765,0.0,0.02
5,0,,0.48,0.005,0.285,0.02,0.02,0.15,0.03,0.01
5,4,,0.01,0.015,0.01,0.425,0.45,0.075,0.015,0.0
5,3,,0.115,0.045,0.185,0.255,0.19,0.155,0.045,0.01
5,3,,0.0,0.0,0.0,0.57,0.35,0.08,0.0,0.0
5,5,,0.225,0.005,0.01,0.0,0.0,0.76,0.0,0.0
5,0,,0.42,0.005,0.315,0.08,0.075,0.045,0.04,0.02
5,4,,0.0,0.005,0.0,0.38,0.51,0.02,0.005,0.08
5,5,,0.475,0.02,0.01,0.0,0.0,0.495,0.0,0.0
5,5,,0.1,0.0,0.005,0.04,0.005,0.83,0.01,0.01
5,5,,0.185,0.015,0.075,0.0,0.0,0.7,0.025,0.0
5,5,,0.045,0.01,0.03,0.0,0.0,0.905,0.01,0.0
5,5,,0.015,0.01,0.035,0.025,0.005,0.905,0.005,0.0
5,5,,0.13,0.01,0.005,0.0,0.0,0.855,0.0,0.0
5,0,,0.495,0.095,0.01,0.005,0.0,0.335,0.05,0.01
5,4,,0.03,0.01,0.055,0.345,0.475,0.065,0.02,0.0
6,6,,0.0,0.015,0.01,0.08,0.035,0.005,0.555,0.3
6,6,,0.055,0.02,0.065,0.0,0.0,0.0,0.85,0.01
6,6,,0.095,0.005,0.095,0.0,0.0,0.03,0.775,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.96,0.005
6,6,,0.04,0.085,0.27,0.0,0.0,0.075,0.53,0.0
6,6,,0.0,0.025,0.01,0.1,0.02,0.0,0.55,0.295
6,6,,0.11,0.08,0.115,0.005,0.005,0.035,0.645,0.005
6,6,,0.015,0.015,0.08,0.0,0.0,0.0,0.885,0.005
6,6,,0.24,0.015,0.03,0.0,0.0,0.005,0.7,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.05,0.105,0.085,0.0,0.0,0.035,0.71,0.015
6,6,,0.005,0.015,0.025,0.015,0.0,0.0,0.915,0.025
6,6,,0.015,0.02,0.015,0.02,0.0,0.0,0.885,0.045
6,6,,0.005,0.01,0.025,0.01,0.0,0.0,0.94,0.01
6,6,,0.005,0.015,0.025,0.0,0.0,0.0,0.94,0.015
6,6,,0.02,0.02,0.02,0.0,0.0,0.015,0.915,0.01
6,6,,0.135,0.05,0.065,0.0,0.0,0.03,0.72,0.0
6,6,,0.01,0.06,0.03,0.015,0.0,0.0,0.855,0.03
6,6,,0.01,0.005,0.045,0.0,0.005,0.005,0.93,0.0
6,6,,0.03,0.025,0.04,0.0,0.0,0.015,0.84,0.05
6,0,,0.63,0.025,0.005,0.0,0.0,0.04,0.29,0.01
6,6,,0.105,0.045,0.08,0.0,0.0,0.05,0.72,0.0
6,6,,0.02,0.005,0.035,0.005,0.0,0.0,0.915,0.02
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.025,0.04,0.065,0.015,0.015,0.605,0.23
6,0,,0.28,0.135,0.245,0.02,0.025,0.05,0.215,0.03
6,6,,0.035,0.02,0.08,0.0,0.005,0.015,0.845,0.0
6,7,,0.01,0.02,0.07,0.11,0.165,0.0,0.31,0.315
6,6,,0.01,0.01,0.015,0.0,0.0,0.0,0.955,0.01
6,2,,0.035,0.045,0.615,0.005,0.01,0.105,0.17,0.015
6,6,,0.145,0.045,0.015,0.005,0.0,0.02,0.745,0.025
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.22,0.01,0.075,0.0,0.005,0.02,0.67,0.0
6,6,,0.01,0.01,0.03,0.0,0.0,0.01,0.935,0.005
6,6,,0.01,0.015,0.02,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.03,0.0,0.13,0.085,0.005,0.45,0.3
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.965,0.02
6,6,,0.03,0.015,0.025,0.015,0.005,0.005,0.85,0.055
6,6,,0.08,0.075,0.095,0.0,0.0,0.045,0.705,0.0
6,6,,0.005,0.03,0.015,0.0,0.0,0.01,0.94,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.975
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,4,,0.125,0.025,0.095,0.08,0.37,0.035,0.16,0.11
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.33,0.045,0.025,0.005,0.595
7,7,,0.01,0.005,0.01,0.055,0.05,0.005,0.07,0.795
7,7,,0.0,0.0,0.0,0.09,0.125,0.04,0.01,0.735
7,7,,0.0,0.0,0.0,0.275,0.055,0.01,0.005,0.655
7,7,,0.01,0.005,0.0,0.03,0.01,0.005,0.06,0.88
7,7,,0.0,0.005,0.0,0.055,0.025,0.005,0.03,0.88
7,7,,0.005,0.0,0.0,0.195,0.22,0.02,0.015,0.545
7,7,,0.005,0.005,0.005,0.025,0.005,0.005,0.02,0.93
7,7,,0.0,0.0,0.0,0.03,0.02,0.0,0.03,0.92
7,4,,0.07,0.015,0.025,0.1,0.42,0.025,0.095,0.25
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.97
7,7,,0.0,0.005,0.0,0.285,0.08,0.025,0.01,0.595
7,7,,0.01,0.025,0.015,0.02,0.02,0.015,0.115,0.78
7,7,,0.055,0.065,0.09,0.15,0.055,0.03,0.24,0.315
7,7,,0.105,0.015,0.02,0.06,0.05,0.025,0.105,0.62
7,7,,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.935
7,7,,0.0,0.005,0.01,0.0,0.0,0.025,0.075,0.885
7,7,,0.015,0.01,0.0,0.0,0.0,0.005,0.1,0.87
7,4,,0.035,0.005,0.02,0.14,0.48,0.025,0.065,0.23
7,0,,0.45,0.04,0.16,0.03,0.07,0.065,0.11,0.075
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.98
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.985
7,7,,0.075,0.01,0.02,0.015,0.03,0.0,0.105,0.745
7,7,,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.97
7,7,,0.005,0.02,0.025,0.09,0.05,0.03,0.045,0.735
7,6,,0.095,0.065,0.295,0.005,0.0,0.21,0.315,0.015
7,7,,0.005,0.03,0.0,0.0,0.0,0.01,0.1,0.855
7,0,,0.31,0.025,0.115,0.08,0.13,0.045,0.16,0.135
7,7,,0.0,0.01,0.015,0.04,0.03,0.01,0.15,0.745
7,6,,0.01,0.075,0.06,0.115,0.0,0.05,0.47,0.22
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.02,0.935
7,7,,0.01,0.01,0.0,0.0,0.01,0.01,0.075,0.885
7,7,,0.055,0.005,0.005,0.055,0.025,0.005,0.145,0.705
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.12,0.05,0.055,0.06,0.02,0.03,0.19,0.475
