Adiac,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7723785166240409,441336,15758,-1,122572800,37,N/A,-1,-1
1,1,,0.005,0.58,0.075,0.0,0.055,0.005,0.005,0.0,0.0,0.005,0.005,0.06,0.015,0.13,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.595,0.025,0.015,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.01,0.125,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.765,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.075,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.835,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.075,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.51,0.15,0.09,0.075,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.015,0.0,0.045,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.05,0.64,0.025,0.005,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.015,0.055,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.015,0.005,0.01,0.02,0.0,0.01,0.01,0.0,0.005,0.005,0.035
2,2,,0.0,0.045,0.695,0.05,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.06,0.0,0.035,0.0,0.0,0.0,0.015,0.03
2,2,,0.055,0.0,0.62,0.01,0.1,0.0,0.035,0.02,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005
2,2,,0.04,0.0,0.385,0.0,0.13,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.06,0.035,0.0,0.02,0.0,0.0,0.005,0.0,0.055,0.0,0.0,0.005,0.035,0.025,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.145,0.0
2,2,,0.115,0.0,0.405,0.005,0.195,0.0,0.1,0.02,0.055,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.01,0.0,0.85,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015
2,2,,0.0,0.07,0.595,0.045,0.015,0.0,0.0,0.01,0.0,0.02,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,0.0,0.045,0.0,0.0,0.0,0.045,0.02
2,2,,0.005,0.0,0.48,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.305,0.01
2,2,,0.01,0.02,0.805,0.015,0.015,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.01,0.015,0.005,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.015,0.65,0.02,0.005,0.005,0.0,0.005,0.0,0.03,0.005,0.01,0.015,0.01,0.0,0.01,0.0,0.005,0.02,0.0,0.015,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.035,0.005,0.015,0.0,0.0,0.0,0.075,0.025
3,3,,0.0,0.0,0.0,0.7,0.01,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.14,0.02,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.015,0.925,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.04,0.82,0.04,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.69,0.005,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.115,0.005,0.005,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.935,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.005,0.0,0.955,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.0,0.965,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.92,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.925,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.135,0.385,0.095,0.0,0.01,0.175,0.065,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.015,0.915,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.02,0.935,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.89,0.025,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.89,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.025,0.0,0.11,0.025,0.585,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.0
4,4,,0.0,0.0,0.065,0.04,0.535,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.205,0.0,0.015,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005
4,12,,0.015,0.0,0.06,0.0,0.125,0.0,0.0,0.015,0.005,0.02,0.0,0.005,0.23,0.045,0.015,0.01,0.0,0.0,0.075,0.0,0.14,0.0,0.0,0.005,0.03,0.065,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.0
4,4,,0.04,0.0,0.105,0.0,0.585,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.045,0.055,0.0,0.01,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005
4,4,,0.045,0.005,0.17,0.025,0.42,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.015,0.115,0.0,0.015,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.18,0.0,0.065,0.0,0.61,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.01,0.0,0.09,0.015,0.715,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.08,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.02,0.0,0.1,0.0,0.785,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.11,0.0,0.045,0.0,0.655,0.0,0.04,0.03,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.02,0.0,0.075,0.005,0.64,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.085,0.005,0.025,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.045,0.0
4,4,,0.02,0.0,0.205,0.025,0.585,0.0,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.145,0.0,0.13,0.005,0.495,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.1,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
4,4,,0.075,0.0,0.04,0.005,0.55,0.0,0.015,0.015,0.01,0.005,0.0,0.0,0.04,0.03,0.01,0.02,0.0,0.0,0.01,0.0,0.085,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0
4,4,,0.135,0.0,0.145,0.0,0.45,0.0,0.125,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.02,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.875,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.01
5,16,,0.06,0.0,0.02,0.005,0.0,0.02,0.01,0.015,0.0,0.005,0.01,0.0,0.015,0.005,0.03,0.01,0.225,0.0,0.005,0.0,0.035,0.145,0.0,0.0,0.11,0.025,0.12,0.005,0.0,0.0,0.075,0.0,0.0,0.0,0.015,0.015,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.01,0.005,0.01,0.045,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
5,21,,0.02,0.0,0.01,0.0,0.0,0.04,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.31,0.0,0.01,0.0,0.02,0.335,0.0,0.04,0.02,0.015,0.055,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.005,0.025
5,5,,0.0,0.005,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.0,0.07,0.0,0.05,0.0,0.0,0.045,0.0,0.015,0.0,0.075,0.0,0.015,0.005,0.0,0.08,0.0,0.02,0.005,0.06,0.01,0.035,0.02,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.01,0.0,0.935,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.0,0.85,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.02,0.0,0.005,0.0,0.825,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.0,0.855,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.01,0.0,0.005,0.0,0.925,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.225,0.0,0.015,0.0,0.015,0.0,0.63,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.0,0.005,0.015,0.0,0.0,0.005,0.78,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.13,0.025,0.0,0.0,0.68,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0
7,3,,0.0,0.005,0.025,0.355,0.005,0.0,0.0,0.205,0.03,0.01,0.0,0.0,0.025,0.02,0.005,0.015,0.005,0.0,0.01,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.015,0.035
7,7,,0.015,0.0,0.005,0.005,0.01,0.0,0.035,0.605,0.085,0.005,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.0,0.085,0.01,0.0,0.005,0.045,0.005,0.005,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.01,0.0,0.025,0.07,0.035,0.0,0.0,0.665,0.0,0.015,0.0,0.0,0.05,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.005
7,7,,0.035,0.0,0.0,0.02,0.0,0.0,0.01,0.875,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.005,0.015,0.0,0.0,0.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.015,0.0,0.0,0.025,0.005,0.005,0.0,0.86,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.145,0.03,0.01,0.0,0.455,0.015,0.025,0.0,0.0,0.105,0.025,0.0,0.025,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.035,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.07,0.0,0.005,0.0,0.01,0.0,0.0,0.02,0.86,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
