UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
5,5,,0.02,0.0,0.02,0.345,0.0,0.43,0.18,0.005
7,7,,0.015,0.0,0.005,0.015,0.0,0.0,0.34,0.625
0,0,,0.665,0.0,0.02,0.105,0.0,0.205,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.04,0.0,0.0,0.03,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.015,0.41,0.0,0.55,0.0,0.0
0,0,,0.79,0.0,0.045,0.1,0.005,0.045,0.005,0.01
4,4,,0.0,0.0,0.1,0.02,0.775,0.04,0.005,0.06
6,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.775,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.02,0.05,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
5,5,,0.005,0.0,0.01,0.11,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
3,2,,0.015,0.0,0.59,0.385,0.005,0.005,0.0,0.0
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
5,5,,0.065,0.0,0.005,0.105,0.0,0.825,0.0,0.0
3,2,,0.0,0.0,0.785,0.035,0.16,0.02,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
3,5,,0.005,0.0,0.015,0.25,0.0,0.72,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.005,0.005,0.575,0.375
2,3,,0.015,0.055,0.155,0.685,0.0,0.025,0.04,0.025
0,0,,0.62,0.005,0.16,0.055,0.01,0.14,0.0,0.01
3,3,,0.015,0.02,0.06,0.66,0.0,0.02,0.205,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.26,0.005,0.23,0.21,0.0,0.055,0.145,0.095
3,2,,0.045,0.0,0.66,0.255,0.03,0.01,0.0,0.0
6,6,,0.005,0.0,0.01,0.105,0.0,0.02,0.855,0.005
7,7,,0.0,0.0,0.01,0.07,0.005,0.0,0.37,0.545
2,4,,0.0,0.0,0.065,0.035,0.9,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.105,0.0,0.03,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.195,0.095,0.0,0.145,0.485
1,1,,0.005,0.925,0.02,0.025,0.0,0.005,0.01,0.01
7,7,,0.0,0.0,0.045,0.015,0.07,0.005,0.0,0.865
3,3,,0.035,0.01,0.175,0.72,0.0,0.05,0.01,0.0
7,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.775,0.175
0,0,,0.5,0.0,0.02,0.29,0.0,0.185,0.005,0.0
2,4,,0.0,0.01,0.24,0.2,0.305,0.0,0.045,0.2
2,2,,0.045,0.005,0.635,0.245,0.02,0.045,0.005,0.0
3,3,,0.1,0.0,0.11,0.41,0.0,0.37,0.005,0.005
2,2,,0.005,0.0,0.545,0.355,0.025,0.01,0.01,0.05
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
6,6,,0.0,0.025,0.03,0.09,0.005,0.0,0.56,0.29
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.11,0.005,0.53,0.28,0.02,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
3,2,,0.01,0.01,0.61,0.295,0.055,0.015,0.0,0.005
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.51,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.055,0.54,0.25,0.015,0.03,0.005,0.025
5,5,,0.02,0.0,0.0,0.315,0.0,0.665,0.0,0.0
0,0,,0.625,0.0,0.15,0.135,0.0,0.075,0.0,0.015
3,2,,0.13,0.0,0.495,0.225,0.01,0.135,0.0,0.005
2,2,,0.06,0.05,0.59,0.27,0.0,0.015,0.0,0.015
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,3,,0.09,0.0,0.405,0.48,0.015,0.01,0.0,0.0
0,0,,0.91,0.0,0.025,0.05,0.0,0.015,0.0,0.0
3,0,,0.45,0.0,0.055,0.215,0.0,0.28,0.0,0.0
6,6,,0.0,0.025,0.01,0.05,0.01,0.0,0.65,0.255
5,5,,0.075,0.0,0.18,0.05,0.0,0.69,0.005,0.0
3,3,,0.115,0.0,0.05,0.445,0.0,0.365,0.005,0.02
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.44,0.535
3,0,,0.44,0.0,0.135,0.315,0.0,0.105,0.005,0.0
2,2,,0.015,0.015,0.57,0.31,0.045,0.015,0.01,0.02
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.07,0.91
4,4,,0.0,0.0,0.01,0.01,0.95,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.535,0.455
3,3,,0.1,0.025,0.135,0.645,0.0,0.075,0.015,0.005
7,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.795,0.17
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.11,0.875
0,5,,0.285,0.0,0.165,0.05,0.0,0.5,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.445,0.535
3,0,,0.335,0.0,0.23,0.33,0.005,0.075,0.0,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.32,0.0,0.605,0.0,0.0
2,0,,0.665,0.0,0.135,0.055,0.0,0.14,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.065,0.53,0.0,0.38,0.02,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
7,6,,0.045,0.035,0.035,0.065,0.005,0.025,0.595,0.195
5,5,,0.04,0.0,0.145,0.245,0.0,0.555,0.01,0.005
0,0,,0.61,0.0,0.015,0.045,0.0,0.33,0.0,0.0
0,5,,0.32,0.0,0.015,0.055,0.0,0.61,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,0,,0.555,0.0,0.005,0.005,0.0,0.435,0.0,0.0
7,7,,0.01,0.075,0.105,0.11,0.01,0.005,0.21,0.475
0,0,,0.56,0.0,0.005,0.035,0.0,0.4,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.855,0.04,0.005,0.025
1,1,,0.105,0.74,0.07,0.055,0.0,0.01,0.005,0.015
5,3,,0.055,0.0,0.04,0.735,0.0,0.165,0.005,0.0
2,6,,0.035,0.025,0.08,0.305,0.0,0.025,0.5,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.005,0.0,0.035,0.15,0.0,0.005,0.52,0.285
5,4,,0.005,0.0,0.185,0.075,0.705,0.03,0.0,0.0
7,6,,0.03,0.0,0.025,0.07,0.0,0.02,0.53,0.325
2,3,,0.07,0.01,0.295,0.415,0.015,0.04,0.105,0.05
7,7,,0.005,0.0,0.01,0.01,0.0,0.0,0.27,0.705
5,4,,0.0,0.0,0.095,0.0,0.73,0.14,0.01,0.025
0,0,,0.505,0.0,0.015,0.095,0.0,0.385,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.85,0.055,0.0,0.06
5,2,,0.095,0.0,0.32,0.065,0.21,0.29,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.66,0.325
6,6,,0.0,0.005,0.035,0.2,0.0,0.12,0.62,0.02
3,3,,0.03,0.01,0.11,0.635,0.0,0.055,0.15,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.03,0.01,0.0,0.225,0.72
5,0,,0.5,0.0,0.0,0.005,0.0,0.49,0.005,0.0
3,2,,0.07,0.0,0.455,0.45,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
2,2,,0.015,0.0,0.755,0.055,0.085,0.085,0.0,0.005
1,1,,0.0,0.91,0.04,0.03,0.0,0.01,0.005,0.005
7,7,,0.005,0.02,0.0,0.0,0.0,0.0,0.135,0.84
7,7,,0.0,0.015,0.0,0.02,0.01,0.0,0.245,0.71
3,2,,0.005,0.005,0.46,0.385,0.065,0.075,0.0,0.005
6,6,,0.01,0.04,0.185,0.235,0.0,0.0,0.455,0.075
3,0,,0.395,0.0,0.24,0.2,0.0,0.15,0.005,0.01
0,0,,0.795,0.0,0.015,0.06,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.08,0.015,0.005,0.005,0.0,0.305,0.59
1,1,,0.265,0.285,0.095,0.285,0.0,0.04,0.025,0.005
4,2,,0.005,0.0,0.465,0.06,0.465,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.86,0.005,0.0,0.005
6,3,,0.02,0.0,0.075,0.47,0.0,0.31,0.125,0.0
5,5,,0.03,0.0,0.08,0.05,0.0,0.81,0.03,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.01,0.0
7,6,,0.035,0.01,0.05,0.125,0.0,0.01,0.465,0.305
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
0,2,,0.31,0.0,0.335,0.145,0.0,0.205,0.0,0.005
2,2,,0.075,0.01,0.645,0.165,0.09,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
0,0,,0.88,0.0,0.045,0.05,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.16,0.2,0.01,0.0,0.205,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.265,0.005,0.005,0.0,0.0,0.11,0.61
0,3,,0.4,0.0,0.055,0.43,0.0,0.105,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.085,0.155,0.43,0.005,0.025,0.16,0.085
1,1,,0.03,0.765,0.065,0.125,0.0,0.005,0.005,0.005
0,0,,0.555,0.0,0.055,0.09,0.0,0.3,0.0,0.0
0,0,,0.605,0.0,0.105,0.24,0.0,0.045,0.005,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.38
6,6,,0.015,0.025,0.19,0.105,0.03,0.03,0.355,0.25
6,6,,0.01,0.0,0.0,0.04,0.0,0.005,0.54,0.405
2,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.025,0.0,0.915,0.0,0.0
0,2,,0.28,0.0,0.39,0.205,0.0,0.12,0.0,0.005
0,0,,0.765,0.02,0.085,0.09,0.005,0.015,0.01,0.01
3,3,,0.14,0.0,0.05,0.71,0.0,0.09,0.01,0.0
3,3,,0.08,0.0,0.07,0.565,0.0,0.275,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.05,0.005,0.155,0.095,0.03,0.04,0.255,0.37
0,0,,0.465,0.0,0.145,0.12,0.005,0.265,0.0,0.0
4,4,,0.03,0.0,0.07,0.035,0.765,0.08,0.0,0.02
0,0,,0.44,0.115,0.17,0.14,0.0,0.04,0.075,0.02
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
6,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.475,0.49
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.32,0.66
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
5,5,,0.005,0.0,0.09,0.325,0.0,0.575,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.885,0.11
4,4,,0.005,0.0,0.035,0.095,0.865,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.12,0.01,0.57,0.23,0.01,0.045,0.0,0.015
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.9,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.07,0.015,0.465,0.41,0.02,0.005,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
0,5,,0.26,0.0,0.05,0.33,0.0,0.36,0.0,0.0
2,2,,0.035,0.0,0.605,0.12,0.185,0.03,0.005,0.02
2,2,,0.11,0.005,0.52,0.15,0.095,0.115,0.0,0.005
0,0,,0.69,0.0,0.015,0.02,0.0,0.275,0.0,0.0
2,3,,0.045,0.005,0.22,0.49,0.0,0.23,0.005,0.005
0,0,,0.375,0.0,0.22,0.24,0.0,0.125,0.02,0.02
0,0,,0.355,0.0,0.02,0.28,0.0,0.345,0.0,0.0
4,4,,0.0,0.0,0.24,0.095,0.63,0.03,0.0,0.005
2,6,,0.015,0.015,0.22,0.305,0.005,0.015,0.31,0.115
4,4,,0.005,0.015,0.325,0.135,0.505,0.0,0.0,0.015
2,3,,0.13,0.005,0.2,0.435,0.0,0.225,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.0,0.11,0.14,0.0,0.32,0.0,0.0
5,5,,0.005,0.0,0.075,0.045,0.0,0.87,0.005,0.0
0,5,,0.19,0.0,0.005,0.255,0.0,0.55,0.0,0.0
7,7,,0.01,0.12,0.005,0.015,0.0,0.0,0.105,0.745
5,5,,0.295,0.0,0.23,0.085,0.0,0.39,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.645,0.335
2,3,,0.045,0.0,0.02,0.625,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.735,0.08,0.06,0.07,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.02,0.0,0.405,0.16,0.31,0.055,0.015,0.035
7,7,,0.0,0.0,0.095,0.01,0.255,0.065,0.02,0.555
3,2,,0.075,0.0,0.555,0.32,0.01,0.02,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.05,0.04,0.505,0.365,0.005,0.01,0.01,0.015
2,2,,0.01,0.0,0.56,0.06,0.265,0.06,0.005,0.04
6,6,,0.0,0.0,0.02,0.075,0.0,0.0,0.845,0.06
2,2,,0.075,0.015,0.7,0.165,0.01,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.63,0.32,0.015,0.01,0.005,0.015
6,7,,0.0,0.0,0.17,0.16,0.035,0.005,0.24,0.39
7,7,,0.05,0.07,0.085,0.13,0.01,0.06,0.275,0.32
6,2,,0.055,0.01,0.29,0.16,0.055,0.015,0.15,0.265
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.025,0.135,0.0,0.835,0.005,0.0
3,3,,0.055,0.005,0.065,0.69,0.0,0.17,0.01,0.005
3,6,,0.01,0.025,0.035,0.25,0.0,0.0,0.645,0.035
5,4,,0.0,0.0,0.05,0.005,0.61,0.335,0.0,0.0
0,3,,0.31,0.05,0.205,0.32,0.0,0.05,0.01,0.055
0,3,,0.315,0.005,0.09,0.48,0.0,0.11,0.0,0.0
1,1,,0.025,0.8,0.04,0.075,0.01,0.01,0.02,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
4,4,,0.0,0.0,0.21,0.04,0.73,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.09,0.165,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.07,0.025,0.245,0.035,0.015,0.61
3,3,,0.055,0.0,0.075,0.745,0.0,0.12,0.0,0.005
7,7,,0.0,0.005,0.005,0.045,0.0,0.0,0.45,0.495
5,5,,0.01,0.0,0.075,0.2,0.0,0.68,0.035,0.0
5,4,,0.0,0.0,0.035,0.025,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.02,0.19,0.0,0.74,0.04,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.87,0.105
5,5,,0.355,0.0,0.1,0.04,0.0,0.505,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.54,0.435
2,3,,0.035,0.035,0.04,0.82,0.0,0.035,0.02,0.015
5,5,,0.09,0.005,0.025,0.075,0.0,0.805,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
4,4,,0.0,0.0,0.015,0.01,0.965,0.005,0.0,0.005
5,5,,0.2,0.0,0.285,0.08,0.0,0.435,0.0,0.0
5,5,,0.075,0.0,0.005,0.175,0.0,0.745,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.015,0.0
6,6,,0.0,0.03,0.0,0.005,0.0,0.0,0.9,0.065
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.09,0.065,0.0,0.82,0.0,0.005
5,0,,0.505,0.0,0.015,0.095,0.0,0.385,0.0,0.0
0,0,,0.47,0.0,0.23,0.265,0.0,0.03,0.0,0.005
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,3,,0.025,0.0,0.07,0.55,0.0,0.355,0.0,0.0
7,7,,0.095,0.005,0.045,0.035,0.0,0.045,0.25,0.525
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.305,0.675
4,2,,0.0,0.0,0.435,0.13,0.43,0.005,0.0,0.0
3,2,,0.005,0.0,0.49,0.335,0.15,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.01,0.085,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.46,0.215,0.27,0.05,0.0,0.005
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.795,0.175
2,4,,0.005,0.0,0.325,0.075,0.55,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.65,0.33
0,0,,0.84,0.0,0.02,0.075,0.0,0.065,0.0,0.0
3,3,,0.025,0.0,0.0,0.555,0.0,0.42,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.255,0.735
3,3,,0.3,0.01,0.1,0.565,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
3,3,,0.14,0.005,0.245,0.34,0.0,0.265,0.0,0.005
3,5,,0.015,0.0,0.14,0.3,0.0,0.51,0.035,0.0
3,3,,0.035,0.0,0.01,0.85,0.0,0.09,0.005,0.01
2,3,,0.1,0.005,0.195,0.665,0.0,0.035,0.0,0.0
