Fish,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:07:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.085,0.87,0.005,0.025,0.0
6,6,,0.04,0.005,0.005,0.01,0.005,0.0,0.935
0,0,,0.375,0.22,0.04,0.13,0.005,0.13,0.1
0,2,,0.335,0.015,0.46,0.035,0.035,0.12,0.0
0,0,,0.705,0.085,0.055,0.055,0.015,0.065,0.02
6,6,,0.015,0.0,0.0,0.0,0.005,0.005,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.775,0.025,0.02,0.05,0.03,0.1,0.0
0,0,,0.85,0.01,0.03,0.025,0.02,0.055,0.01
3,3,,0.0,0.0,0.035,0.915,0.005,0.03,0.015
3,3,,0.18,0.005,0.155,0.495,0.02,0.12,0.025
5,5,,0.06,0.005,0.005,0.005,0.005,0.885,0.035
3,3,,0.205,0.025,0.05,0.505,0.04,0.175,0.0
3,3,,0.05,0.0,0.205,0.735,0.0,0.01,0.0
5,5,,0.1,0.0,0.11,0.065,0.01,0.715,0.0
0,0,,0.7,0.035,0.015,0.05,0.015,0.15,0.035
5,5,,0.08,0.005,0.01,0.035,0.075,0.785,0.01
6,6,,0.06,0.005,0.025,0.05,0.0,0.06,0.8
4,4,,0.01,0.0,0.025,0.01,0.95,0.005,0.0
4,4,,0.005,0.0,0.005,0.005,0.97,0.015,0.0
5,5,,0.07,0.015,0.045,0.005,0.01,0.84,0.015
3,3,,0.005,0.0,0.24,0.74,0.005,0.005,0.005
3,3,,0.03,0.005,0.1,0.735,0.01,0.085,0.035
4,4,,0.01,0.0,0.0,0.03,0.925,0.03,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.01,0.0,0.045,0.01,0.92,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.0,0.005,0.01,0.915,0.02
2,2,,0.025,0.01,0.915,0.0,0.02,0.03,0.0
5,5,,0.125,0.0,0.025,0.015,0.08,0.74,0.015
2,2,,0.135,0.045,0.58,0.025,0.12,0.08,0.015
4,4,,0.055,0.04,0.18,0.135,0.44,0.125,0.025
3,3,,0.095,0.0,0.12,0.725,0.005,0.045,0.01
3,3,,0.035,0.0,0.15,0.8,0.01,0.0,0.005
5,5,,0.015,0.0,0.03,0.06,0.005,0.89,0.0
6,6,,0.095,0.01,0.0,0.025,0.005,0.02,0.845
3,3,,0.07,0.0,0.265,0.515,0.01,0.14,0.0
6,6,,0.055,0.005,0.09,0.055,0.005,0.025,0.765
0,0,,0.41,0.03,0.155,0.085,0.11,0.185,0.025
2,2,,0.01,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.045,0.0,0.02,0.895,0.005,0.015,0.02
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.01,0.005,0.0,0.005,0.015
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0
1,1,,0.03,0.925,0.0,0.0,0.005,0.035,0.005
4,4,,0.01,0.0,0.005,0.01,0.94,0.035,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005
5,5,,0.015,0.0,0.02,0.015,0.0,0.95,0.0
5,5,,0.185,0.02,0.035,0.155,0.04,0.525,0.04
6,6,,0.02,0.005,0.0,0.05,0.015,0.01,0.9
3,2,,0.025,0.0,0.53,0.43,0.005,0.01,0.0
4,4,,0.02,0.005,0.0,0.01,0.915,0.045,0.005
2,2,,0.035,0.01,0.76,0.11,0.0,0.005,0.08
1,1,,0.015,0.955,0.0,0.015,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0
2,2,,0.105,0.015,0.65,0.09,0.005,0.12,0.015
0,0,,0.805,0.015,0.02,0.105,0.0,0.03,0.025
2,2,,0.125,0.005,0.77,0.065,0.0,0.03,0.005
3,3,,0.01,0.0,0.01,0.94,0.015,0.01,0.015
6,6,,0.005,0.0,0.015,0.005,0.0,0.0,0.975
3,2,,0.075,0.0,0.45,0.33,0.005,0.115,0.025
1,1,,0.06,0.915,0.0,0.0,0.005,0.01,0.01
6,6,,0.01,0.0,0.0,0.015,0.0,0.0,0.975
5,5,,0.095,0.005,0.1,0.02,0.0,0.78,0.0
6,6,,0.06,0.0,0.0,0.0,0.0,0.015,0.925
1,0,,0.36,0.32,0.08,0.08,0.08,0.055,0.025
0,0,,0.67,0.035,0.05,0.04,0.1,0.09,0.015
4,4,,0.06,0.015,0.03,0.02,0.82,0.055,0.0
1,1,,0.165,0.365,0.125,0.04,0.165,0.11,0.03
3,3,,0.025,0.0,0.2,0.71,0.01,0.02,0.035
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0
6,6,,0.085,0.0,0.0,0.0,0.0,0.005,0.91
3,3,,0.06,0.0,0.135,0.685,0.025,0.085,0.01
2,2,,0.01,0.005,0.93,0.0,0.035,0.02,0.0
4,4,,0.025,0.0,0.01,0.005,0.955,0.005,0.0
1,1,,0.09,0.875,0.01,0.005,0.0,0.015,0.005
0,0,,0.575,0.005,0.01,0.03,0.0,0.02,0.36
5,5,,0.035,0.0,0.0,0.02,0.01,0.915,0.02
0,0,,0.64,0.0,0.03,0.06,0.005,0.265,0.0
6,6,,0.295,0.0,0.01,0.02,0.0,0.035,0.64
6,6,,0.145,0.0,0.0,0.005,0.0,0.03,0.82
0,0,,0.56,0.0,0.035,0.07,0.005,0.33,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.0,0.0,0.98,0.015,0.0
2,2,,0.02,0.0,0.845,0.1,0.01,0.02,0.005
1,1,,0.005,0.98,0.0,0.005,0.005,0.0,0.005
5,5,,0.26,0.02,0.04,0.0,0.01,0.65,0.02
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.095,0.03,0.05,0.075,0.01,0.69,0.05
5,5,,0.08,0.01,0.055,0.04,0.005,0.8,0.01
2,2,,0.03,0.0,0.885,0.025,0.045,0.015,0.0
5,5,,0.035,0.005,0.115,0.19,0.095,0.56,0.0
0,0,,0.485,0.0,0.21,0.155,0.01,0.1,0.04
4,4,,0.03,0.005,0.05,0.025,0.835,0.055,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.02,0.005,0.08,0.865,0.015,0.015,0.0
6,6,,0.01,0.0,0.025,0.01,0.0,0.01,0.945
4,4,,0.015,0.0,0.005,0.015,0.935,0.03,0.0
2,2,,0.005,0.0,0.945,0.025,0.0,0.025,0.0
5,5,,0.09,0.035,0.05,0.12,0.035,0.625,0.045
4,4,,0.02,0.005,0.01,0.01,0.935,0.015,0.005
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
5,5,,0.05,0.0,0.365,0.035,0.05,0.5,0.0
6,6,,0.02,0.0,0.005,0.005,0.005,0.005,0.96
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0
4,4,,0.015,0.0,0.03,0.01,0.91,0.035,0.0
0,0,,0.775,0.0,0.01,0.115,0.0,0.085,0.015
4,4,,0.02,0.0,0.02,0.005,0.94,0.015,0.0
4,4,,0.015,0.0,0.04,0.01,0.915,0.02,0.0
3,3,,0.075,0.005,0.045,0.845,0.005,0.015,0.01
2,2,,0.05,0.01,0.9,0.005,0.02,0.015,0.0
1,1,,0.015,0.955,0.0,0.015,0.005,0.01,0.0
2,2,,0.015,0.0,0.625,0.295,0.01,0.03,0.025
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0
2,2,,0.125,0.015,0.51,0.11,0.1,0.115,0.025
6,6,,0.045,0.01,0.005,0.005,0.0,0.015,0.92
0,0,,0.79,0.0,0.02,0.04,0.02,0.125,0.005
5,5,,0.06,0.005,0.08,0.005,0.0,0.85,0.0
3,0,,0.295,0.055,0.09,0.275,0.055,0.21,0.02
2,2,,0.005,0.005,0.98,0.005,0.0,0.005,0.0
1,1,,0.02,0.925,0.0,0.005,0.035,0.005,0.01
0,0,,0.38,0.04,0.065,0.205,0.195,0.115,0.0
0,0,,0.63,0.045,0.045,0.045,0.04,0.18,0.015
0,0,,0.71,0.005,0.03,0.13,0.0,0.075,0.05
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0
2,2,,0.105,0.01,0.435,0.175,0.005,0.025,0.245
1,1,,0.03,0.79,0.01,0.01,0.115,0.04,0.005
4,4,,0.01,0.0,0.005,0.005,0.975,0.005,0.0
1,1,,0.16,0.56,0.04,0.055,0.005,0.075,0.105
5,5,,0.01,0.0,0.01,0.015,0.015,0.95,0.0
5,5,,0.1,0.0,0.05,0.01,0.03,0.8,0.01
3,3,,0.01,0.0,0.075,0.9,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.025,0.81,0.01,0.03,0.05
4,4,,0.005,0.0,0.0,0.0,0.98,0.015,0.0
2,2,,0.015,0.0,0.78,0.165,0.02,0.005,0.015
