Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.01,0.005,0.01,0.14,0.21,0.615,0.01
5,5,,0.11,0.05,0.03,0.18,0.03,0.48,0.12
5,5,,0.005,0.0,0.005,0.01,0.02,0.945,0.015
5,5,,0.045,0.025,0.035,0.01,0.13,0.735,0.02
5,5,,0.195,0.0,0.015,0.015,0.025,0.75,0.0
5,5,,0.005,0.035,0.0,0.045,0.0,0.69,0.225
5,5,,0.03,0.005,0.005,0.01,0.005,0.93,0.015
5,5,,0.01,0.0,0.225,0.05,0.11,0.6,0.005
5,5,,0.0,0.0,0.005,0.02,0.035,0.935,0.005
5,5,,0.01,0.0,0.025,0.065,0.05,0.84,0.01
5,5,,0.02,0.0,0.015,0.015,0.025,0.91,0.015
5,5,,0.01,0.015,0.005,0.005,0.01,0.955,0.0
5,5,,0.01,0.025,0.01,0.09,0.0,0.625,0.24
5,5,,0.055,0.025,0.065,0.23,0.065,0.53,0.03
5,5,,0.03,0.005,0.095,0.05,0.12,0.685,0.015
5,5,,0.13,0.04,0.07,0.08,0.085,0.59,0.005
5,5,,0.09,0.005,0.07,0.14,0.015,0.65,0.03
5,5,,0.005,0.005,0.025,0.055,0.005,0.9,0.005
5,5,,0.16,0.01,0.02,0.045,0.015,0.74,0.01
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0
5,5,,0.05,0.005,0.025,0.055,0.235,0.6,0.03
5,1,,0.195,0.24,0.015,0.095,0.18,0.23,0.045
5,5,,0.02,0.0,0.035,0.015,0.015,0.915,0.0
5,5,,0.1,0.005,0.205,0.065,0.035,0.56,0.03
5,5,,0.285,0.02,0.03,0.055,0.005,0.595,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.02,0.01,0.005,0.015,0.0,0.01,0.94
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.985
6,6,,0.02,0.01,0.03,0.055,0.015,0.005,0.865
6,6,,0.01,0.0,0.0,0.005,0.0,0.01,0.975
6,6,,0.035,0.0,0.0,0.01,0.0,0.0,0.955
6,6,,0.11,0.03,0.02,0.06,0.03,0.035,0.715
6,6,,0.015,0.01,0.005,0.02,0.0,0.015,0.935
6,6,,0.005,0.005,0.02,0.05,0.0,0.005,0.915
6,6,,0.03,0.0,0.015,0.02,0.015,0.01,0.91
6,6,,0.02,0.0,0.0,0.005,0.0,0.005,0.97
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98
6,6,,0.125,0.09,0.03,0.085,0.01,0.03,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.015,0.0,0.0,0.02,0.0,0.015,0.95
6,6,,0.035,0.0,0.005,0.0,0.0,0.07,0.89
6,6,,0.025,0.0,0.0,0.0,0.0,0.01,0.965
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.965
6,6,,0.03,0.01,0.02,0.04,0.0,0.04,0.86
