PigAirwayPressure,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:46:35. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7788461538461539,1580593,26903,-1,54292480,52,N/A,-1,-1
2,2,,0.03,0.07,0.155,0.01,0.005,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.035,0.0,0.0,0.04,0.03,0.0,0.015,0.015,0.015,0.01,0.035,0.05,0.0,0.01,0.045,0.01,0.005,0.0,0.0,0.0,0.01,0.045,0.035,0.035,0.02,0.0,0.02,0.06,0.07,0.05
3,9,,0.005,0.0,0.01,0.06,0.075,0.115,0.015,0.005,0.0,0.135,0.015,0.0,0.01,0.04,0.01,0.015,0.02,0.015,0.01,0.035,0.005,0.13,0.0,0.015,0.01,0.015,0.045,0.085,0.005,0.015,0.02,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.16,0.03,0.06,0.02,0.015,0.005,0.025,0.035,0.01,0.01,0.04,0.035,0.025,0.06,0.01,0.01,0.04,0.02,0.055,0.005,0.01,0.07,0.005,0.015,0.045,0.005,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.025,0.0,0.005
3,30,,0.02,0.015,0.015,0.035,0.015,0.05,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.035,0.03,0.005,0.04,0.03,0.035,0.02,0.015,0.025,0.01,0.005,0.03,0.01,0.005,0.035,0.015,0.06,0.07,0.025,0.01,0.015,0.025,0.035,0.005,0.01,0.01,0.02,0.01,0.01,0.025,0.01,0.025,0.0,0.01,0.01,0.045,0.025,0.005,0.005
3,3,,0.0,0.02,0.035,0.16,0.0,0.005,0.01,0.01,0.0,0.025,0.0,0.0,0.005,0.05,0.01,0.025,0.03,0.02,0.025,0.005,0.01,0.035,0.03,0.0,0.05,0.02,0.0,0.035,0.005,0.03,0.025,0.01,0.01,0.005,0.02,0.01,0.005,0.005,0.015,0.025,0.01,0.01,0.015,0.02,0.02,0.005,0.02,0.015,0.035,0.015,0.03,0.025
4,4,,0.005,0.0,0.0,0.01,0.3,0.065,0.025,0.01,0.005,0.025,0.02,0.0,0.005,0.025,0.025,0.005,0.06,0.005,0.005,0.015,0.005,0.015,0.01,0.005,0.01,0.025,0.09,0.025,0.02,0.01,0.025,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.01,0.01,0.02,0.005,0.0,0.02,0.01,0.005,0.0,0.01,0.015,0.0
4,4,,0.0,0.0,0.0,0.025,0.33,0.03,0.04,0.005,0.005,0.02,0.045,0.0,0.0,0.025,0.005,0.005,0.085,0.005,0.005,0.07,0.0,0.035,0.005,0.035,0.025,0.005,0.03,0.0,0.01,0.005,0.015,0.0,0.015,0.0,0.0,0.03,0.005,0.005,0.005,0.005,0.005,0.005,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.03,0.31,0.06,0.005,0.01,0.0,0.045,0.02,0.0,0.005,0.025,0.01,0.0,0.065,0.005,0.01,0.065,0.015,0.035,0.0,0.025,0.005,0.015,0.1,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.01,0.005,0.015,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.005
4,16,,0.005,0.0,0.0,0.135,0.125,0.025,0.005,0.02,0.005,0.055,0.05,0.005,0.005,0.01,0.02,0.005,0.155,0.02,0.01,0.045,0.025,0.005,0.0,0.045,0.045,0.005,0.02,0.015,0.005,0.01,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.02,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.0,0.015,0.005,0.005,0.0,0.0
5,5,,0.0,0.015,0.015,0.095,0.09,0.195,0.0,0.02,0.0,0.075,0.02,0.005,0.0,0.005,0.04,0.02,0.06,0.01,0.01,0.015,0.02,0.01,0.015,0.005,0.03,0.02,0.015,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.015,0.01,0.005,0.005,0.005,0.0,0.015,0.0,0.005,0.025,0.015,0.02,0.005,0.01
5,5,,0.01,0.005,0.005,0.145,0.07,0.295,0.0,0.005,0.005,0.035,0.02,0.015,0.005,0.025,0.025,0.005,0.055,0.015,0.015,0.015,0.015,0.0,0.005,0.005,0.04,0.025,0.02,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.01,0.01,0.005,0.0
5,5,,0.005,0.01,0.0,0.045,0.065,0.36,0.005,0.015,0.0,0.04,0.015,0.005,0.0,0.005,0.085,0.01,0.035,0.035,0.01,0.02,0.0,0.015,0.005,0.01,0.015,0.005,0.05,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.015,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.015,0.01,0.0,0.0
5,5,,0.01,0.005,0.02,0.06,0.01,0.24,0.0,0.015,0.01,0.045,0.035,0.01,0.0,0.02,0.025,0.02,0.025,0.005,0.015,0.015,0.01,0.035,0.005,0.0,0.045,0.035,0.01,0.005,0.015,0.04,0.01,0.0,0.01,0.005,0.01,0.005,0.02,0.015,0.01,0.01,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.005,0.05,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.02,0.025,0.01,0.195,0.04,0.0,0.03,0.02,0.005,0.07,0.05,0.0,0.08,0.005,0.025,0.005,0.02,0.05,0.04,0.0,0.0,0.02,0.0,0.005,0.13,0.0,0.0,0.0,0.01,0.02,0.0,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.0,0.01,0.005,0.01,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.145,0.03,0.0,0.02,0.01,0.0,0.115,0.065,0.0,0.02,0.03,0.065,0.015,0.03,0.095,0.05,0.0,0.0,0.01,0.005,0.035,0.125,0.0,0.0,0.015,0.0,0.01,0.0,0.025,0.01,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.04,0.01,0.0,0.22,0.05,0.0,0.01,0.005,0.0,0.12,0.055,0.0,0.045,0.01,0.015,0.01,0.05,0.05,0.06,0.0,0.02,0.03,0.0,0.0,0.085,0.0,0.0,0.015,0.015,0.01,0.0,0.02,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.015,0.01,0.25,0.045,0.0,0.015,0.005,0.0,0.12,0.035,0.02,0.025,0.01,0.03,0.005,0.03,0.055,0.045,0.0,0.025,0.03,0.0,0.02,0.06,0.005,0.005,0.01,0.005,0.02,0.0,0.03,0.005,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.0
7,7,,0.02,0.015,0.025,0.02,0.005,0.015,0.005,0.385,0.0,0.015,0.015,0.0,0.065,0.01,0.0,0.05,0.01,0.035,0.025,0.015,0.06,0.005,0.01,0.025,0.02,0.015,0.01,0.02,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.015,0.0,0.005,0.0
7,7,,0.015,0.005,0.0,0.03,0.015,0.055,0.015,0.16,0.005,0.035,0.06,0.0,0.01,0.015,0.02,0.01,0.015,0.02,0.015,0.025,0.03,0.005,0.0,0.045,0.015,0.035,0.11,0.03,0.015,0.005,0.0,0.005,0.015,0.005,0.005,0.01,0.015,0.01,0.005,0.02,0.005,0.015,0.005,0.005,0.01,0.005,0.01,0.0,0.01,0.01,0.01,0.01
7,7,,0.015,0.0,0.01,0.015,0.005,0.005,0.015,0.435,0.0,0.005,0.025,0.0,0.04,0.01,0.02,0.015,0.025,0.04,0.035,0.035,0.06,0.0,0.0,0.0,0.05,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.015,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.02,0.005
7,7,,0.01,0.0,0.01,0.01,0.0,0.015,0.0,0.515,0.0,0.0,0.005,0.005,0.015,0.01,0.005,0.02,0.015,0.045,0.02,0.005,0.15,0.0,0.005,0.02,0.005,0.0,0.015,0.005,0.005,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0
8,8,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.805,0.0,0.0,0.14,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11,,0.0,0.0,0.0,0.015,0.0,0.025,0.005,0.02,0.07,0.04,0.005,0.59,0.0,0.0,0.07,0.02,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.015,0.0,0.0,0.01
8,11,,0.0,0.01,0.0,0.01,0.015,0.05,0.0,0.01,0.075,0.01,0.01,0.53,0.0,0.0,0.105,0.03,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.01
8,11,,0.0,0.01,0.0,0.01,0.02,0.03,0.0,0.015,0.065,0.015,0.01,0.55,0.0,0.0,0.115,0.015,0.01,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.015,0.005,0.0,0.02,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.01
9,9,,0.0,0.0,0.0,0.035,0.095,0.075,0.01,0.0,0.0,0.215,0.025,0.01,0.0,0.045,0.01,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.01,0.005,0.045,0.04,0.075,0.055,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.02,0.02,0.015,0.0,0.015,0.015,0.0,0.01,0.01,0.005,0.0,0.01
9,9,,0.005,0.0,0.0,0.075,0.055,0.045,0.02,0.02,0.0,0.085,0.03,0.0,0.03,0.025,0.01,0.0,0.02,0.035,0.01,0.065,0.03,0.015,0.015,0.05,0.025,0.015,0.05,0.015,0.005,0.03,0.015,0.0,0.01,0.0,0.005,0.01,0.0,0.02,0.015,0.04,0.025,0.03,0.0,0.005,0.005,0.01,0.0,0.015,0.01,0.0,0.0,0.005
9,9,,0.005,0.005,0.005,0.03,0.02,0.04,0.015,0.01,0.01,0.405,0.015,0.005,0.0,0.035,0.0,0.005,0.005,0.015,0.0,0.025,0.01,0.045,0.0,0.0,0.055,0.015,0.025,0.03,0.045,0.02,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.0,0.01
9,26,,0.0,0.005,0.0,0.015,0.12,0.04,0.0,0.015,0.0,0.12,0.015,0.0,0.025,0.005,0.005,0.0,0.025,0.025,0.0,0.045,0.01,0.01,0.01,0.015,0.005,0.02,0.215,0.005,0.055,0.005,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.005,0.02,0.025,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.005,0.01,0.0
10,10,,0.025,0.01,0.01,0.015,0.02,0.01,0.05,0.005,0.0,0.01,0.325,0.0,0.02,0.04,0.005,0.005,0.01,0.015,0.04,0.06,0.02,0.015,0.0,0.045,0.02,0.01,0.015,0.025,0.015,0.0,0.0,0.02,0.02,0.0,0.0,0.005,0.015,0.005,0.005,0.02,0.01,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.01,0.005
10,10,,0.0,0.015,0.01,0.005,0.06,0.02,0.025,0.03,0.0,0.025,0.155,0.0,0.08,0.005,0.005,0.02,0.035,0.005,0.0,0.045,0.06,0.01,0.015,0.07,0.015,0.005,0.045,0.03,0.02,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.01,0.005,0.015,0.025,0.015,0.015,0.0,0.0,0.01,0.035,0.005,0.005,0.01,0.0,0.005,0.005
10,10,,0.005,0.03,0.02,0.025,0.01,0.025,0.005,0.02,0.0,0.03,0.305,0.005,0.01,0.01,0.0,0.06,0.07,0.025,0.0,0.015,0.035,0.005,0.01,0.08,0.02,0.005,0.025,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.01,0.025,0.0,0.0,0.015,0.02,0.0,0.01
10,10,,0.0,0.02,0.005,0.01,0.005,0.025,0.02,0.02,0.0,0.02,0.13,0.0,0.07,0.03,0.01,0.02,0.03,0.03,0.01,0.045,0.04,0.005,0.0,0.08,0.01,0.005,0.11,0.035,0.065,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.025,0.005,0.005,0.02,0.01,0.0,0.005,0.015,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.015
11,11,,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.12,0.01,0.005,0.73,0.0,0.0,0.045,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.21,0.0,0.0,0.68,0.0,0.0,0.025,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.21,0.005,0.0,0.7,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.01,0.005,0.015,0.005,0.005,0.1,0.005,0.0,0.725,0.0,0.0,0.06,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13,,0.01,0.0,0.01,0.01,0.015,0.01,0.12,0.015,0.0,0.01,0.05,0.0,0.155,0.165,0.01,0.025,0.01,0.06,0.035,0.03,0.015,0.04,0.0,0.015,0.025,0.0,0.005,0.05,0.025,0.005,0.0,0.01,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01
12,12,,0.005,0.015,0.01,0.0,0.025,0.005,0.045,0.03,0.0,0.0,0.005,0.0,0.215,0.025,0.005,0.015,0.01,0.115,0.015,0.04,0.055,0.035,0.0,0.04,0.0,0.005,0.0,0.02,0.015,0.0,0.03,0.005,0.02,0.015,0.01,0.015,0.025,0.005,0.0,0.0,0.025,0.01,0.0,0.015,0.01,0.015,0.005,0.005,0.0,0.01,0.015,0.015
12,13,,0.02,0.015,0.035,0.0,0.02,0.01,0.045,0.01,0.0,0.0,0.025,0.0,0.06,0.08,0.005,0.025,0.0,0.045,0.01,0.02,0.02,0.035,0.015,0.015,0.015,0.01,0.0,0.015,0.01,0.005,0.01,0.05,0.05,0.0,0.04,0.025,0.045,0.0,0.0,0.0,0.015,0.02,0.01,0.025,0.005,0.015,0.045,0.0,0.01,0.01,0.035,0.025
12,15,,0.005,0.01,0.03,0.02,0.025,0.015,0.02,0.03,0.0,0.015,0.015,0.0,0.13,0.095,0.0,0.15,0.01,0.075,0.005,0.025,0.05,0.025,0.0,0.035,0.005,0.01,0.01,0.025,0.015,0.005,0.01,0.01,0.015,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.015,0.03,0.0,0.005,0.005,0.005,0.005
13,13,,0.01,0.005,0.02,0.005,0.015,0.0,0.08,0.005,0.005,0.005,0.035,0.0,0.09,0.33,0.01,0.03,0.01,0.075,0.015,0.025,0.005,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.015,0.005,0.02,0.01,0.01,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.005,0.015,0.0,0.0
13,21,,0.005,0.02,0.03,0.015,0.005,0.0,0.05,0.01,0.0,0.015,0.015,0.0,0.105,0.065,0.0,0.055,0.01,0.095,0.005,0.035,0.11,0.115,0.0,0.01,0.0,0.0,0.01,0.03,0.005,0.025,0.015,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.02,0.0,0.005,0.01,0.01,0.01,0.005,0.005,0.01
13,13,,0.0,0.005,0.0,0.015,0.02,0.005,0.075,0.025,0.0,0.005,0.045,0.0,0.125,0.18,0.0,0.035,0.04,0.045,0.015,0.055,0.005,0.085,0.0,0.0,0.02,0.01,0.005,0.02,0.005,0.01,0.005,0.025,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.01,0.015,0.005,0.015,0.0,0.015,0.01
13,13,,0.0,0.005,0.0,0.015,0.035,0.015,0.055,0.01,0.0,0.02,0.015,0.0,0.165,0.215,0.005,0.055,0.02,0.03,0.0,0.07,0.03,0.055,0.005,0.05,0.005,0.01,0.005,0.015,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.01,0.005,0.01,0.005,0.0,0.0,0.0
14,14,,0.02,0.02,0.015,0.035,0.02,0.1,0.0,0.06,0.0,0.025,0.005,0.02,0.0,0.025,0.15,0.0,0.06,0.01,0.02,0.015,0.03,0.0,0.015,0.02,0.02,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.02,0.03,0.05,0.015,0.005,0.0,0.01,0.015,0.005,0.0,0.01,0.025,0.025,0.0,0.005
14,14,,0.04,0.01,0.015,0.02,0.02,0.085,0.005,0.03,0.0,0.0,0.005,0.01,0.005,0.005,0.345,0.005,0.005,0.025,0.02,0.0,0.02,0.01,0.035,0.005,0.07,0.01,0.0,0.0,0.005,0.04,0.005,0.0,0.01,0.02,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.015,0.015,0.015
14,14,,0.01,0.01,0.025,0.06,0.025,0.1,0.005,0.045,0.0,0.045,0.005,0.03,0.0,0.045,0.15,0.0,0.075,0.005,0.01,0.0,0.035,0.005,0.005,0.02,0.01,0.005,0.03,0.015,0.02,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.015,0.015,0.01,0.01,0.005,0.015,0.035,0.005,0.0,0.005,0.01,0.03,0.0,0.005
14,14,,0.02,0.01,0.025,0.025,0.02,0.085,0.005,0.05,0.0,0.0,0.005,0.025,0.0,0.03,0.335,0.015,0.0,0.025,0.01,0.005,0.03,0.0,0.005,0.0,0.105,0.01,0.005,0.01,0.01,0.02,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.01
