Mallat,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:56:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9953091684434968,47834,20156,-1,27770880,8,N/A,-1,-1
0,0,,0.545,0.01,0.0,0.38,0.02,0.0,0.005,0.04
0,0,,0.79,0.01,0.0,0.0,0.025,0.005,0.005,0.165
0,0,,0.545,0.07,0.005,0.23,0.035,0.065,0.02,0.03
0,0,,0.575,0.005,0.0,0.285,0.035,0.0,0.02,0.08
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,0,,0.595,0.05,0.005,0.265,0.03,0.025,0.015,0.015
0,0,,0.89,0.0,0.0,0.045,0.005,0.01,0.0,0.05
0,0,,0.815,0.0,0.0,0.015,0.005,0.0,0.0,0.165
0,0,,0.945,0.0,0.0,0.025,0.01,0.0,0.0,0.02
0,0,,0.835,0.0,0.0,0.045,0.01,0.015,0.01,0.085
0,0,,0.765,0.015,0.0,0.025,0.01,0.015,0.005,0.165
0,0,,0.84,0.025,0.005,0.02,0.005,0.015,0.005,0.085
0,0,,0.91,0.0,0.0,0.01,0.0,0.0,0.0,0.08
0,0,,0.64,0.095,0.015,0.05,0.0,0.06,0.01,0.13
0,0,,0.795,0.075,0.005,0.005,0.0,0.06,0.005,0.055
0,0,,0.68,0.055,0.005,0.035,0.015,0.065,0.015,0.13
0,0,,0.72,0.035,0.01,0.03,0.025,0.03,0.005,0.145
0,0,,0.75,0.035,0.01,0.005,0.005,0.045,0.0,0.15
0,0,,0.79,0.03,0.005,0.05,0.01,0.03,0.0,0.085
0,0,,0.56,0.04,0.005,0.27,0.025,0.025,0.01,0.065
0,3,,0.33,0.005,0.0,0.405,0.055,0.0,0.01,0.195
0,0,,0.725,0.08,0.005,0.04,0.005,0.07,0.0,0.075
0,0,,0.515,0.08,0.005,0.15,0.06,0.07,0.03,0.09
0,0,,0.93,0.005,0.005,0.06,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.005,0.0,0.01
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.065
0,0,,0.835,0.02,0.0,0.025,0.005,0.01,0.005,0.1
0,0,,0.695,0.065,0.01,0.03,0.0,0.065,0.005,0.13
0,0,,0.64,0.06,0.0,0.085,0.035,0.06,0.02,0.1
0,0,,0.735,0.02,0.005,0.025,0.01,0.025,0.0,0.18
0,0,,0.565,0.0,0.0,0.315,0.035,0.0,0.02,0.065
0,0,,0.805,0.04,0.005,0.015,0.0,0.025,0.0,0.11
0,0,,0.74,0.005,0.0,0.115,0.035,0.0,0.005,0.1
0,0,,0.935,0.0,0.0,0.025,0.01,0.0,0.01,0.02
0,0,,0.805,0.0,0.0,0.06,0.03,0.005,0.005,0.095
0,0,,0.785,0.005,0.0,0.045,0.0,0.005,0.01,0.15
0,0,,0.515,0.055,0.005,0.23,0.05,0.035,0.02,0.09
0,0,,0.735,0.0,0.005,0.11,0.02,0.0,0.005,0.125
0,0,,0.81,0.0,0.005,0.065,0.02,0.0,0.0,0.1
0,0,,0.86,0.025,0.0,0.0,0.0,0.015,0.005,0.095
0,0,,0.805,0.065,0.005,0.015,0.005,0.05,0.0,0.055
0,0,,0.92,0.0,0.0,0.02,0.015,0.0,0.005,0.04
0,0,,0.67,0.06,0.01,0.08,0.025,0.05,0.0,0.105
0,0,,0.59,0.05,0.0,0.195,0.03,0.04,0.015,0.08
0,0,,0.75,0.015,0.01,0.03,0.04,0.01,0.0,0.145
0,0,,0.675,0.02,0.0,0.22,0.04,0.015,0.015,0.015
0,0,,0.645,0.0,0.0,0.12,0.06,0.0,0.0,0.175
0,0,,0.785,0.005,0.0,0.09,0.015,0.0,0.005,0.1
0,0,,0.935,0.0,0.005,0.005,0.005,0.005,0.0,0.045
0,0,,0.86,0.0,0.0,0.03,0.015,0.0,0.0,0.095
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.06
0,0,,0.925,0.0,0.005,0.005,0.005,0.0,0.0,0.06
0,3,,0.33,0.01,0.0,0.35,0.05,0.0,0.01,0.25
0,0,,0.865,0.015,0.005,0.015,0.005,0.015,0.0,0.08
0,0,,0.83,0.01,0.005,0.05,0.015,0.005,0.005,0.08
0,0,,0.72,0.01,0.0,0.16,0.03,0.0,0.0,0.08
0,0,,0.765,0.025,0.0,0.08,0.03,0.015,0.015,0.07
0,0,,0.745,0.06,0.015,0.025,0.0,0.055,0.005,0.095
0,0,,0.84,0.01,0.0,0.03,0.005,0.0,0.0,0.115
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.005,0.0
0,0,,0.565,0.015,0.0,0.27,0.07,0.0,0.015,0.065
0,0,,0.78,0.0,0.0,0.085,0.015,0.0,0.0,0.12
0,0,,0.865,0.005,0.01,0.03,0.01,0.01,0.0,0.07
0,0,,0.735,0.01,0.0,0.135,0.025,0.005,0.0,0.09
0,0,,0.67,0.055,0.01,0.01,0.005,0.05,0.0,0.2
0,0,,0.76,0.0,0.0,0.135,0.045,0.0,0.0,0.06
0,0,,0.685,0.065,0.01,0.03,0.0,0.055,0.0,0.155
0,0,,0.89,0.005,0.005,0.005,0.005,0.01,0.005,0.075
0,0,,0.85,0.005,0.0,0.055,0.01,0.0,0.005,0.075
0,0,,0.945,0.0,0.0,0.02,0.01,0.0,0.01,0.015
0,0,,0.73,0.04,0.0,0.005,0.0,0.045,0.0,0.18
0,0,,0.89,0.01,0.01,0.035,0.005,0.005,0.0,0.045
0,0,,0.575,0.015,0.0,0.26,0.055,0.005,0.015,0.075
0,0,,0.59,0.045,0.005,0.155,0.06,0.035,0.015,0.095
0,0,,0.895,0.005,0.01,0.015,0.005,0.015,0.0,0.055
0,0,,0.865,0.01,0.0,0.015,0.005,0.005,0.0,0.1
0,0,,0.895,0.015,0.005,0.02,0.0,0.015,0.0,0.05
0,0,,0.61,0.005,0.0,0.25,0.035,0.0,0.01,0.09
0,0,,0.71,0.045,0.01,0.04,0.01,0.04,0.005,0.14
0,0,,0.85,0.0,0.0,0.035,0.02,0.0,0.005,0.09
0,0,,0.91,0.01,0.0,0.015,0.01,0.015,0.0,0.04
0,0,,0.55,0.01,0.0,0.32,0.06,0.0,0.015,0.045
0,0,,0.825,0.02,0.0,0.03,0.0,0.01,0.0,0.115
0,0,,0.85,0.0,0.005,0.0,0.005,0.0,0.0,0.14
0,0,,0.81,0.02,0.0,0.03,0.005,0.015,0.0,0.12
0,0,,0.65,0.015,0.0,0.195,0.04,0.005,0.01,0.085
0,0,,0.72,0.01,0.0,0.13,0.035,0.0,0.01,0.095
0,0,,0.555,0.085,0.015,0.02,0.005,0.065,0.025,0.23
0,0,,0.8,0.0,0.0,0.05,0.03,0.005,0.01,0.105
0,0,,0.86,0.005,0.0,0.015,0.0,0.0,0.0,0.12
0,0,,0.825,0.015,0.005,0.01,0.005,0.01,0.0,0.13
0,0,,0.78,0.025,0.005,0.02,0.025,0.025,0.005,0.115
0,0,,0.53,0.065,0.005,0.24,0.025,0.04,0.015,0.08
0,0,,0.575,0.02,0.0,0.28,0.03,0.005,0.01,0.08
0,0,,0.73,0.01,0.0,0.145,0.03,0.0,0.02,0.065
0,0,,0.905,0.01,0.005,0.035,0.005,0.005,0.0,0.035
0,0,,0.56,0.095,0.005,0.105,0.03,0.075,0.025,0.105
0,0,,0.675,0.06,0.005,0.045,0.02,0.05,0.005,0.14
0,0,,0.945,0.005,0.0,0.02,0.0,0.0,0.0,0.03
0,0,,0.585,0.06,0.005,0.14,0.06,0.035,0.02,0.095
0,0,,0.83,0.01,0.0,0.045,0.005,0.0,0.01,0.1
0,0,,0.845,0.04,0.005,0.015,0.01,0.04,0.0,0.045
0,0,,0.655,0.0,0.0,0.17,0.045,0.005,0.02,0.105
0,0,,0.885,0.005,0.0,0.07,0.0,0.005,0.0,0.035
0,0,,0.74,0.05,0.01,0.015,0.025,0.045,0.0,0.115
0,0,,0.775,0.05,0.01,0.005,0.0,0.04,0.0,0.12
0,0,,0.765,0.04,0.0,0.025,0.0,0.02,0.0,0.15
0,0,,0.77,0.045,0.01,0.005,0.005,0.055,0.0,0.11
0,0,,0.77,0.02,0.01,0.0,0.015,0.025,0.0,0.16
0,0,,0.765,0.05,0.01,0.005,0.0,0.045,0.0,0.125
0,0,,0.68,0.095,0.01,0.025,0.01,0.055,0.01,0.115
0,0,,0.57,0.02,0.0,0.255,0.055,0.015,0.015,0.07
0,0,,0.715,0.005,0.0,0.125,0.02,0.0,0.0,0.135
0,0,,0.78,0.045,0.005,0.01,0.0,0.025,0.0,0.135
0,0,,0.79,0.005,0.005,0.045,0.045,0.0,0.0,0.11
0,0,,0.64,0.065,0.015,0.04,0.01,0.055,0.005,0.17
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.005,0.06
0,0,,0.505,0.095,0.005,0.185,0.04,0.045,0.025,0.1
0,0,,0.915,0.0,0.0,0.01,0.0,0.0,0.0,0.075
0,0,,0.7,0.095,0.01,0.04,0.015,0.065,0.005,0.07
0,0,,0.63,0.045,0.005,0.175,0.015,0.025,0.005,0.1
0,0,,0.745,0.01,0.0,0.05,0.035,0.02,0.005,0.135
0,0,,0.905,0.0,0.005,0.01,0.005,0.0,0.0,0.075
0,0,,0.77,0.015,0.005,0.125,0.02,0.03,0.02,0.015
0,0,,0.67,0.05,0.005,0.125,0.025,0.03,0.01,0.085
0,0,,0.83,0.025,0.01,0.015,0.0,0.025,0.0,0.095
0,0,,0.89,0.01,0.0,0.03,0.005,0.01,0.0,0.055
0,0,,0.81,0.005,0.0,0.045,0.02,0.0,0.005,0.115
0,0,,0.78,0.0,0.005,0.05,0.025,0.02,0.005,0.115
0,0,,0.86,0.005,0.0,0.04,0.02,0.005,0.005,0.065
0,0,,0.735,0.035,0.005,0.05,0.025,0.03,0.0,0.12
0,0,,0.555,0.045,0.0,0.32,0.025,0.01,0.005,0.04
0,0,,0.755,0.035,0.005,0.03,0.015,0.04,0.005,0.115
0,0,,0.87,0.01,0.0,0.01,0.015,0.01,0.005,0.08
0,0,,0.865,0.005,0.005,0.025,0.015,0.01,0.005,0.07
0,0,,0.965,0.005,0.0,0.015,0.005,0.0,0.005,0.005
0,0,,0.78,0.0,0.0,0.055,0.03,0.005,0.005,0.125
0,0,,0.475,0.05,0.0,0.255,0.035,0.01,0.01,0.165
0,0,,0.79,0.0,0.005,0.065,0.02,0.0,0.005,0.115
0,0,,0.66,0.01,0.0,0.205,0.03,0.005,0.015,0.075
0,0,,0.625,0.005,0.0,0.035,0.0,0.0,0.0,0.335
0,0,,0.945,0.01,0.0,0.01,0.01,0.005,0.0,0.02
0,0,,0.69,0.01,0.0,0.16,0.035,0.0,0.01,0.095
0,0,,0.71,0.03,0.005,0.06,0.03,0.035,0.005,0.125
0,0,,0.76,0.015,0.005,0.005,0.0,0.015,0.0,0.2
0,0,,0.68,0.045,0.005,0.015,0.005,0.045,0.0,0.205
0,0,,0.75,0.01,0.0,0.07,0.035,0.015,0.005,0.115
0,0,,0.715,0.055,0.005,0.03,0.025,0.045,0.005,0.12
0,0,,0.925,0.0,0.005,0.015,0.0,0.005,0.0,0.05
0,0,,0.815,0.0,0.0,0.03,0.02,0.0,0.0,0.135
0,0,,0.765,0.035,0.0,0.04,0.01,0.035,0.0,0.115
0,0,,0.84,0.005,0.005,0.03,0.015,0.0,0.0,0.105
0,0,,0.775,0.015,0.01,0.035,0.035,0.02,0.0,0.11
0,0,,0.68,0.0,0.0,0.16,0.05,0.0,0.01,0.1
0,0,,0.82,0.0,0.005,0.005,0.0,0.0,0.0,0.17
0,0,,0.87,0.005,0.0,0.04,0.005,0.0,0.0,0.08
0,0,,0.825,0.0,0.0,0.025,0.01,0.0,0.0,0.14
0,0,,0.855,0.025,0.005,0.06,0.0,0.035,0.005,0.015
0,0,,0.5,0.005,0.0,0.34,0.055,0.0,0.015,0.085
0,0,,0.765,0.035,0.0,0.015,0.01,0.03,0.0,0.145
0,0,,0.795,0.02,0.0,0.06,0.01,0.03,0.0,0.085
0,0,,0.91,0.01,0.0,0.04,0.01,0.0,0.0,0.03
0,0,,0.73,0.0,0.0,0.17,0.045,0.01,0.02,0.025
0,0,,0.885,0.0,0.0,0.005,0.0,0.01,0.005,0.095
0,0,,0.715,0.01,0.0,0.155,0.035,0.005,0.02,0.06
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.81,0.01,0.01,0.05,0.01,0.025,0.0,0.085
0,0,,0.645,0.06,0.015,0.035,0.015,0.07,0.0,0.16
0,0,,0.78,0.0,0.01,0.045,0.02,0.02,0.005,0.12
0,0,,0.655,0.0,0.0,0.21,0.04,0.0,0.005,0.09
0,0,,0.58,0.01,0.0,0.255,0.07,0.0,0.015,0.07
0,0,,0.69,0.0,0.0,0.14,0.055,0.015,0.005,0.095
0,0,,0.87,0.0,0.0,0.01,0.01,0.005,0.0,0.105
0,0,,0.83,0.01,0.01,0.05,0.005,0.02,0.0,0.075
0,0,,0.7,0.035,0.0,0.035,0.025,0.04,0.005,0.16
0,0,,0.56,0.01,0.0,0.265,0.035,0.005,0.015,0.11
0,0,,0.785,0.0,0.0,0.065,0.015,0.0,0.005,0.13
0,0,,0.735,0.02,0.005,0.085,0.025,0.02,0.0,0.11
0,0,,0.56,0.03,0.0,0.33,0.025,0.015,0.005,0.035
0,0,,0.85,0.0,0.0,0.005,0.01,0.0,0.0,0.135
0,0,,0.715,0.065,0.01,0.025,0.0,0.045,0.0,0.14
0,0,,0.9,0.0,0.0,0.005,0.01,0.0,0.005,0.08
0,0,,0.855,0.01,0.005,0.005,0.0,0.005,0.0,0.12
0,0,,0.875,0.0,0.0,0.015,0.0,0.0,0.0,0.11
0,0,,0.92,0.0,0.005,0.01,0.0,0.0,0.0,0.065
0,0,,0.74,0.045,0.01,0.03,0.005,0.045,0.0,0.125
0,0,,0.87,0.005,0.0,0.02,0.0,0.0,0.0,0.105
0,0,,0.565,0.035,0.0,0.245,0.03,0.03,0.015,0.08
0,0,,0.83,0.015,0.005,0.035,0.0,0.01,0.0,0.105
0,0,,0.615,0.0,0.0,0.21,0.05,0.005,0.02,0.1
0,0,,0.67,0.07,0.005,0.045,0.015,0.05,0.0,0.145
0,0,,0.95,0.015,0.0,0.0,0.0,0.01,0.0,0.025
0,0,,0.85,0.015,0.005,0.005,0.0,0.0,0.0,0.125
0,0,,0.715,0.035,0.005,0.035,0.02,0.05,0.0,0.14
0,0,,0.475,0.08,0.0,0.245,0.03,0.035,0.01,0.125
0,0,,0.61,0.04,0.0,0.22,0.03,0.005,0.015,0.08
0,0,,0.68,0.045,0.01,0.025,0.02,0.065,0.005,0.15
0,0,,0.75,0.0,0.0,0.14,0.03,0.0,0.0,0.08
0,0,,0.43,0.015,0.0,0.37,0.055,0.0,0.015,0.115
0,0,,0.655,0.0,0.0,0.2,0.045,0.0,0.0,0.1
0,0,,0.705,0.0,0.0,0.165,0.035,0.0,0.0,0.095
0,0,,0.655,0.075,0.005,0.09,0.03,0.08,0.02,0.045
0,0,,0.9,0.0,0.0,0.015,0.005,0.0,0.0,0.08
0,0,,0.6,0.07,0.01,0.085,0.03,0.07,0.02,0.115
0,0,,0.96,0.0,0.0,0.02,0.0,0.005,0.0,0.015
0,0,,0.735,0.01,0.0,0.125,0.045,0.0,0.0,0.085
0,0,,0.88,0.025,0.005,0.005,0.0,0.025,0.0,0.06
0,0,,0.73,0.05,0.0,0.05,0.01,0.04,0.01,0.11
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.005,0.08
0,0,,0.905,0.02,0.0,0.02,0.015,0.015,0.0,0.025
0,0,,0.845,0.02,0.005,0.02,0.005,0.015,0.0,0.09
0,0,,0.585,0.055,0.005,0.2,0.025,0.025,0.005,0.1
0,0,,0.785,0.03,0.01,0.025,0.005,0.03,0.005,0.11
0,0,,0.66,0.02,0.0,0.255,0.04,0.0,0.01,0.015
0,0,,0.82,0.005,0.005,0.04,0.005,0.005,0.01,0.11
0,0,,0.805,0.01,0.005,0.005,0.0,0.005,0.0,0.17
0,0,,0.765,0.005,0.005,0.045,0.005,0.005,0.0,0.17
0,0,,0.74,0.02,0.0,0.115,0.015,0.005,0.02,0.085
0,0,,0.76,0.04,0.0,0.04,0.015,0.025,0.0,0.12
0,0,,0.56,0.04,0.005,0.24,0.05,0.015,0.015,0.075
0,0,,0.775,0.025,0.01,0.0,0.015,0.035,0.005,0.135
0,0,,0.94,0.0,0.0,0.005,0.005,0.0,0.0,0.05
0,0,,0.805,0.02,0.0,0.04,0.005,0.015,0.005,0.11
0,0,,0.565,0.02,0.0,0.27,0.03,0.01,0.015,0.09
0,0,,0.91,0.0,0.0,0.01,0.005,0.0,0.0,0.075
0,0,,0.49,0.08,0.01,0.195,0.045,0.045,0.02,0.115
0,0,,0.84,0.04,0.015,0.01,0.01,0.05,0.0,0.035
0,0,,0.575,0.06,0.005,0.23,0.025,0.06,0.015,0.03
0,0,,0.895,0.03,0.0,0.015,0.01,0.015,0.0,0.035
0,0,,0.73,0.0,0.005,0.08,0.045,0.0,0.0,0.14
0,0,,0.68,0.0,0.0,0.19,0.04,0.005,0.02,0.065
0,0,,0.505,0.065,0.005,0.2,0.05,0.03,0.02,0.125
0,0,,0.675,0.07,0.005,0.005,0.0,0.055,0.005,0.185
0,0,,0.7,0.035,0.005,0.08,0.03,0.04,0.015,0.095
0,0,,0.79,0.065,0.005,0.02,0.01,0.055,0.0,0.055
0,0,,0.595,0.05,0.005,0.135,0.06,0.035,0.02,0.1
0,0,,0.84,0.025,0.0,0.03,0.01,0.045,0.01,0.04
0,0,,0.845,0.0,0.0,0.11,0.01,0.0,0.0,0.035
0,0,,0.68,0.09,0.015,0.015,0.0,0.065,0.01,0.125
0,0,,0.775,0.01,0.0,0.045,0.045,0.0,0.0,0.125
0,0,,0.885,0.0,0.005,0.04,0.015,0.0,0.0,0.055
0,0,,0.695,0.085,0.005,0.03,0.005,0.07,0.015,0.095
0,0,,0.77,0.0,0.0,0.095,0.01,0.005,0.005,0.115
0,0,,0.735,0.02,0.0,0.005,0.01,0.02,0.0,0.21
0,0,,0.715,0.01,0.0,0.155,0.045,0.0,0.015,0.06
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.925,0.005,0.005,0.005,0.005,0.03,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.93,0.005,0.005,0.0,0.015,0.04,0.005
1,1,,0.0,0.895,0.0,0.0,0.005,0.005,0.095,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.955,0.02,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.03,0.015
1,1,,0.015,0.91,0.01,0.005,0.0,0.015,0.045,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.945,0.015,0.0,0.0,0.005,0.02,0.01
1,1,,0.0,0.95,0.0,0.005,0.0,0.005,0.035,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.015,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.91,0.01,0.0,0.005,0.01,0.06,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.96,0.005,0.005,0.005,0.0,0.02,0.0
1,1,,0.0,0.94,0.015,0.0,0.005,0.01,0.03,0.0
1,1,,0.02,0.85,0.0,0.005,0.01,0.005,0.025,0.085
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.025,0.0
1,1,,0.005,0.955,0.005,0.0,0.005,0.0,0.02,0.01
1,1,,0.005,0.95,0.0,0.01,0.005,0.005,0.01,0.015
1,1,,0.0,0.905,0.005,0.005,0.0,0.0,0.07,0.015
1,1,,0.0,0.875,0.005,0.005,0.005,0.015,0.08,0.015
1,1,,0.0,0.955,0.005,0.0,0.005,0.005,0.02,0.01
1,1,,0.0,0.96,0.005,0.005,0.005,0.0,0.02,0.005
1,1,,0.01,0.945,0.005,0.0,0.0,0.005,0.02,0.015
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.01,0.005
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.04,0.005
1,1,,0.0,0.915,0.015,0.005,0.0,0.005,0.055,0.005
1,1,,0.005,0.965,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.935,0.01,0.0,0.01,0.01,0.03,0.005
1,1,,0.005,0.935,0.01,0.005,0.0,0.0,0.03,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.97,0.005,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.905,0.01,0.005,0.0,0.005,0.06,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.0,0.01,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.055,0.745,0.01,0.015,0.02,0.005,0.055,0.095
1,1,,0.0,0.905,0.005,0.0,0.005,0.015,0.055,0.015
1,1,,0.0,0.915,0.005,0.01,0.0,0.005,0.065,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.04,0.01
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.96,0.0,0.005,0.005,0.0,0.025,0.005
1,1,,0.0,0.97,0.0,0.005,0.0,0.005,0.015,0.005
1,1,,0.0,0.94,0.01,0.0,0.0,0.01,0.03,0.01
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.92,0.0,0.005,0.0,0.005,0.065,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.01,0.045,0.01
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.03,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.035,0.01
1,1,,0.01,0.89,0.005,0.02,0.0,0.01,0.025,0.04
1,1,,0.0,0.935,0.01,0.005,0.0,0.0,0.045,0.005
1,1,,0.005,0.83,0.015,0.005,0.005,0.01,0.08,0.05
1,1,,0.01,0.835,0.005,0.0,0.005,0.01,0.105,0.03
