WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:34:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.700626959247649,208562,12491,-1,70750208,25,N/A,-1,-1
1,1,,0.03,0.515,0.005,0.01,0.02,0.0,0.01,0.01,0.03,0.015,0.015,0.01,0.005,0.01,0.11,0.01,0.015,0.0,0.0,0.065,0.005,0.005,0.02,0.06,0.025
1,11,,0.015,0.035,0.03,0.075,0.065,0.035,0.015,0.045,0.005,0.0,0.0,0.53,0.015,0.0,0.025,0.005,0.0,0.005,0.0,0.03,0.01,0.055,0.0,0.0,0.005
1,1,,0.015,0.525,0.0,0.005,0.015,0.0,0.005,0.005,0.035,0.01,0.01,0.0,0.0,0.005,0.175,0.01,0.055,0.01,0.015,0.055,0.01,0.0,0.01,0.02,0.01
1,11,,0.025,0.05,0.005,0.015,0.06,0.04,0.045,0.065,0.01,0.085,0.015,0.165,0.025,0.045,0.02,0.015,0.005,0.13,0.02,0.04,0.005,0.015,0.06,0.035,0.005
1,19,,0.015,0.175,0.015,0.035,0.065,0.0,0.0,0.02,0.05,0.045,0.005,0.005,0.005,0.0,0.07,0.02,0.05,0.01,0.01,0.22,0.0,0.005,0.005,0.06,0.115
1,1,,0.02,0.33,0.035,0.01,0.005,0.135,0.045,0.005,0.005,0.01,0.02,0.01,0.06,0.025,0.025,0.01,0.0,0.0,0.01,0.015,0.02,0.16,0.005,0.01,0.03
1,12,,0.025,0.085,0.05,0.02,0.005,0.055,0.12,0.015,0.01,0.02,0.015,0.14,0.155,0.015,0.065,0.02,0.005,0.01,0.0,0.005,0.01,0.095,0.02,0.025,0.015
1,1,,0.005,0.54,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.005,0.0,0.0,0.19,0.005,0.105,0.0,0.02,0.05,0.0,0.005,0.005,0.02,0.01
1,21,,0.01,0.255,0.07,0.005,0.0,0.005,0.035,0.045,0.005,0.005,0.02,0.035,0.085,0.01,0.005,0.005,0.0,0.0,0.0,0.015,0.01,0.325,0.0,0.045,0.01
1,1,,0.03,0.585,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.015,0.025,0.02,0.005,0.0,0.07,0.005,0.045,0.005,0.0,0.09,0.0,0.0,0.01,0.055,0.015
1,1,,0.025,0.155,0.045,0.045,0.0,0.055,0.03,0.04,0.005,0.005,0.035,0.155,0.125,0.02,0.01,0.01,0.0,0.01,0.0,0.03,0.03,0.105,0.0,0.035,0.03
1,14,,0.01,0.255,0.005,0.015,0.04,0.0,0.015,0.005,0.015,0.02,0.025,0.0,0.005,0.0,0.4,0.01,0.055,0.0,0.005,0.04,0.0,0.0,0.01,0.04,0.03
1,1,,0.0,0.425,0.0,0.01,0.015,0.005,0.01,0.01,0.01,0.005,0.015,0.01,0.0,0.02,0.275,0.0,0.03,0.005,0.015,0.045,0.005,0.01,0.04,0.015,0.025
1,11,,0.035,0.115,0.06,0.035,0.025,0.06,0.0,0.02,0.015,0.015,0.01,0.3,0.015,0.015,0.025,0.02,0.0,0.0,0.005,0.02,0.01,0.12,0.005,0.05,0.025
1,1,,0.025,0.24,0.055,0.015,0.005,0.04,0.015,0.06,0.005,0.005,0.045,0.08,0.07,0.035,0.01,0.01,0.0,0.005,0.0,0.035,0.055,0.12,0.005,0.055,0.01
1,1,,0.025,0.47,0.005,0.01,0.025,0.0,0.005,0.005,0.005,0.025,0.01,0.01,0.0,0.0,0.16,0.02,0.08,0.005,0.025,0.075,0.01,0.0,0.01,0.02,0.0
1,1,,0.005,0.48,0.0,0.005,0.01,0.0,0.005,0.005,0.01,0.015,0.025,0.0,0.0,0.0,0.125,0.015,0.14,0.01,0.015,0.075,0.0,0.0,0.015,0.035,0.01
1,1,,0.02,0.39,0.0,0.03,0.025,0.0,0.01,0.005,0.035,0.03,0.02,0.0,0.01,0.005,0.16,0.0,0.04,0.0,0.01,0.105,0.0,0.005,0.005,0.065,0.03
1,19,,0.0,0.215,0.0,0.05,0.05,0.0,0.0,0.0,0.03,0.04,0.01,0.0,0.0,0.0,0.065,0.03,0.095,0.02,0.005,0.25,0.0,0.0,0.005,0.05,0.085
1,1,,0.005,0.395,0.1,0.0,0.005,0.0,0.015,0.015,0.005,0.0,0.03,0.025,0.045,0.01,0.01,0.01,0.005,0.0,0.005,0.005,0.04,0.17,0.005,0.085,0.015
1,1,,0.065,0.245,0.005,0.035,0.08,0.0,0.005,0.0,0.04,0.02,0.025,0.03,0.005,0.0,0.08,0.055,0.02,0.02,0.0,0.14,0.01,0.015,0.03,0.04,0.035
1,11,,0.0,0.075,0.02,0.075,0.015,0.17,0.0,0.06,0.0,0.005,0.005,0.375,0.02,0.0,0.05,0.01,0.0,0.005,0.005,0.03,0.01,0.045,0.0,0.02,0.005
1,1,,0.015,0.315,0.05,0.005,0.0,0.005,0.025,0.015,0.02,0.0,0.025,0.1,0.05,0.02,0.025,0.025,0.0,0.0,0.005,0.015,0.025,0.2,0.01,0.04,0.01
1,1,,0.03,0.475,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.015,0.01,0.0,0.0,0.01,0.16,0.005,0.07,0.0,0.045,0.035,0.01,0.01,0.025,0.03,0.01
2,21,,0.01,0.03,0.115,0.005,0.0,0.005,0.01,0.01,0.005,0.0,0.005,0.025,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.68,0.005,0.02,0.005
2,21,,0.035,0.12,0.1,0.015,0.0,0.025,0.055,0.02,0.01,0.02,0.035,0.035,0.2,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.255,0.0,0.01,0.015
2,2,,0.005,0.015,0.295,0.01,0.0,0.0,0.01,0.195,0.01,0.0,0.02,0.055,0.055,0.0,0.01,0.015,0.0,0.0,0.005,0.02,0.005,0.1,0.005,0.165,0.005
2,2,,0.005,0.0,0.46,0.01,0.0,0.0,0.0,0.16,0.005,0.01,0.005,0.01,0.04,0.005,0.01,0.035,0.02,0.005,0.0,0.03,0.0,0.09,0.0,0.09,0.01
2,2,,0.0,0.02,0.31,0.015,0.0,0.005,0.005,0.17,0.005,0.0,0.015,0.02,0.04,0.005,0.005,0.03,0.01,0.005,0.0,0.025,0.005,0.135,0.0,0.17,0.005
2,2,,0.005,0.095,0.355,0.005,0.01,0.015,0.02,0.005,0.01,0.0,0.045,0.005,0.02,0.01,0.0,0.025,0.0,0.0,0.005,0.045,0.045,0.145,0.005,0.125,0.005
2,2,,0.005,0.01,0.275,0.005,0.0,0.0,0.015,0.21,0.0,0.01,0.005,0.03,0.05,0.0,0.01,0.055,0.01,0.0,0.0,0.055,0.0,0.1,0.0,0.14,0.015
2,21,,0.0,0.03,0.12,0.025,0.005,0.0,0.02,0.015,0.055,0.005,0.015,0.01,0.065,0.0,0.015,0.02,0.025,0.0,0.005,0.07,0.025,0.255,0.01,0.155,0.055
2,21,,0.01,0.075,0.245,0.0,0.0,0.01,0.015,0.015,0.005,0.005,0.06,0.015,0.03,0.025,0.015,0.005,0.0,0.005,0.005,0.01,0.01,0.285,0.0,0.13,0.025
2,2,,0.0,0.015,0.28,0.01,0.0,0.0,0.02,0.265,0.005,0.015,0.005,0.03,0.03,0.0,0.01,0.065,0.025,0.0,0.0,0.055,0.0,0.08,0.0,0.07,0.02
3,19,,0.0,0.005,0.01,0.295,0.01,0.0,0.0,0.025,0.035,0.0,0.005,0.01,0.035,0.0,0.015,0.05,0.015,0.01,0.005,0.375,0.0,0.015,0.0,0.06,0.025
3,19,,0.01,0.005,0.045,0.06,0.035,0.0,0.01,0.055,0.055,0.03,0.03,0.025,0.105,0.0,0.01,0.08,0.0,0.01,0.01,0.21,0.005,0.025,0.005,0.115,0.065
3,19,,0.005,0.01,0.025,0.16,0.015,0.0,0.01,0.03,0.03,0.02,0.045,0.0,0.05,0.0,0.025,0.06,0.005,0.0,0.005,0.29,0.0,0.02,0.0,0.165,0.03
3,19,,0.0,0.005,0.01,0.225,0.005,0.045,0.0,0.025,0.005,0.02,0.0,0.11,0.035,0.005,0.04,0.025,0.005,0.03,0.0,0.35,0.005,0.02,0.0,0.03,0.005
3,11,,0.005,0.01,0.03,0.12,0.01,0.05,0.025,0.035,0.015,0.015,0.0,0.275,0.015,0.02,0.05,0.01,0.01,0.005,0.005,0.06,0.02,0.16,0.02,0.025,0.01
3,19,,0.005,0.005,0.015,0.22,0.01,0.0,0.005,0.04,0.02,0.01,0.015,0.015,0.02,0.0,0.005,0.035,0.015,0.0,0.005,0.405,0.0,0.025,0.005,0.07,0.055
3,17,,0.015,0.06,0.02,0.065,0.07,0.005,0.015,0.035,0.025,0.115,0.0,0.02,0.035,0.005,0.035,0.04,0.02,0.135,0.01,0.085,0.005,0.025,0.035,0.02,0.105
3,3,,0.005,0.015,0.02,0.3,0.025,0.0,0.005,0.05,0.015,0.005,0.01,0.01,0.045,0.0,0.005,0.03,0.03,0.0,0.0,0.27,0.005,0.015,0.0,0.12,0.02
3,19,,0.0,0.04,0.02,0.005,0.015,0.0,0.02,0.05,0.03,0.085,0.0,0.005,0.03,0.0,0.025,0.06,0.045,0.075,0.02,0.4,0.005,0.01,0.015,0.01,0.035
3,3,,0.005,0.015,0.03,0.325,0.01,0.03,0.01,0.09,0.005,0.01,0.01,0.06,0.03,0.005,0.02,0.02,0.0,0.01,0.01,0.175,0.01,0.06,0.01,0.03,0.02
3,3,,0.0,0.01,0.02,0.51,0.0,0.005,0.0,0.035,0.02,0.015,0.0,0.0,0.03,0.0,0.015,0.04,0.01,0.005,0.0,0.22,0.0,0.02,0.0,0.045,0.0
3,3,,0.01,0.055,0.015,0.24,0.015,0.025,0.025,0.055,0.01,0.055,0.0,0.105,0.055,0.01,0.035,0.035,0.0,0.005,0.005,0.155,0.0,0.03,0.005,0.035,0.02
3,19,,0.04,0.005,0.015,0.045,0.045,0.025,0.08,0.045,0.115,0.025,0.02,0.04,0.045,0.005,0.09,0.075,0.0,0.04,0.0,0.125,0.02,0.025,0.02,0.02,0.035
3,19,,0.0,0.0,0.0,0.375,0.01,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.015,0.0,0.005,0.04,0.015,0.005,0.0,0.455,0.0,0.0,0.005,0.0,0.05
3,19,,0.015,0.045,0.01,0.145,0.045,0.0,0.0,0.015,0.05,0.02,0.025,0.005,0.015,0.0,0.02,0.035,0.025,0.005,0.01,0.37,0.01,0.025,0.0,0.05,0.06
3,19,,0.03,0.12,0.015,0.04,0.07,0.005,0.01,0.065,0.02,0.05,0.0,0.06,0.03,0.01,0.025,0.015,0.01,0.08,0.025,0.185,0.01,0.035,0.03,0.03,0.03
3,11,,0.005,0.005,0.005,0.2,0.015,0.02,0.015,0.025,0.0,0.005,0.0,0.455,0.01,0.015,0.025,0.0,0.0,0.0,0.0,0.145,0.015,0.02,0.005,0.015,0.0
3,19,,0.0,0.005,0.015,0.295,0.02,0.0,0.0,0.07,0.025,0.01,0.01,0.015,0.025,0.0,0.005,0.045,0.005,0.005,0.0,0.3,0.005,0.015,0.0,0.055,0.075
3,19,,0.0,0.0,0.015,0.29,0.0,0.0,0.0,0.03,0.025,0.03,0.0,0.01,0.03,0.0,0.0,0.055,0.03,0.01,0.005,0.4,0.005,0.015,0.005,0.01,0.035
3,19,,0.005,0.005,0.005,0.08,0.02,0.045,0.0,0.085,0.0,0.005,0.0,0.32,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.395,0.0,0.0,0.005,0.015,0.0
3,4,,0.085,0.085,0.025,0.03,0.18,0.005,0.005,0.04,0.025,0.0,0.01,0.045,0.035,0.01,0.02,0.085,0.01,0.025,0.025,0.13,0.005,0.015,0.04,0.03,0.035
3,11,,0.0,0.02,0.01,0.21,0.005,0.02,0.0,0.045,0.0,0.0,0.005,0.385,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.215,0.005,0.02,0.0,0.015,0.005
3,11,,0.025,0.02,0.015,0.06,0.005,0.03,0.01,0.14,0.025,0.005,0.01,0.15,0.03,0.045,0.04,0.03,0.005,0.005,0.005,0.125,0.055,0.085,0.005,0.06,0.015
3,21,,0.035,0.05,0.06,0.085,0.025,0.04,0.015,0.035,0.02,0.015,0.005,0.085,0.015,0.015,0.08,0.025,0.01,0.0,0.005,0.075,0.01,0.125,0.015,0.06,0.095
3,19,,0.005,0.015,0.01,0.115,0.015,0.0,0.0,0.04,0.03,0.04,0.0,0.005,0.03,0.005,0.015,0.03,0.01,0.0,0.005,0.465,0.0,0.02,0.01,0.035,0.1
3,11,,0.0,0.075,0.11,0.065,0.0,0.045,0.005,0.02,0.02,0.01,0.01,0.19,0.035,0.015,0.025,0.02,0.0,0.005,0.0,0.04,0.01,0.18,0.01,0.105,0.005
3,21,,0.005,0.065,0.075,0.09,0.015,0.045,0.0,0.045,0.005,0.015,0.0,0.155,0.025,0.005,0.04,0.01,0.0,0.0,0.02,0.07,0.01,0.21,0.01,0.07,0.015
3,19,,0.0,0.02,0.11,0.12,0.005,0.0,0.005,0.075,0.025,0.0,0.03,0.0,0.095,0.0,0.015,0.075,0.035,0.0,0.005,0.235,0.0,0.03,0.01,0.08,0.03
3,19,,0.0,0.005,0.03,0.105,0.0,0.0,0.005,0.035,0.015,0.015,0.005,0.0,0.235,0.0,0.01,0.095,0.02,0.01,0.005,0.315,0.0,0.015,0.0,0.045,0.035
3,19,,0.005,0.03,0.01,0.08,0.02,0.0,0.02,0.015,0.065,0.075,0.015,0.025,0.035,0.0,0.025,0.03,0.01,0.05,0.015,0.33,0.0,0.025,0.005,0.03,0.085
3,19,,0.0,0.0,0.01,0.24,0.005,0.005,0.0,0.085,0.035,0.015,0.0,0.01,0.03,0.0,0.005,0.04,0.01,0.0,0.0,0.48,0.0,0.015,0.005,0.01,0.0
3,5,,0.015,0.04,0.01,0.08,0.01,0.09,0.01,0.09,0.035,0.08,0.01,0.05,0.01,0.04,0.08,0.005,0.015,0.025,0.005,0.08,0.01,0.035,0.08,0.03,0.065
3,14,,0.015,0.025,0.04,0.115,0.005,0.08,0.03,0.05,0.05,0.03,0.0,0.075,0.015,0.035,0.12,0.025,0.01,0.0,0.005,0.065,0.01,0.12,0.0,0.02,0.06
3,19,,0.0,0.015,0.055,0.125,0.01,0.0,0.0,0.23,0.005,0.0,0.0,0.01,0.05,0.0,0.005,0.035,0.005,0.0,0.01,0.315,0.005,0.025,0.0,0.09,0.01
3,3,,0.0,0.0,0.005,0.46,0.005,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.015,0.0,0.0,0.03,0.015,0.0,0.005,0.31,0.0,0.015,0.005,0.02,0.055
3,19,,0.0,0.02,0.0,0.25,0.035,0.0,0.0,0.005,0.04,0.015,0.0,0.005,0.03,0.0,0.025,0.025,0.05,0.0,0.005,0.35,0.005,0.03,0.0,0.02,0.09
4,23,,0.035,0.07,0.005,0.03,0.19,0.005,0.01,0.03,0.05,0.055,0.015,0.005,0.005,0.0,0.05,0.04,0.0,0.015,0.005,0.11,0.0,0.01,0.01,0.245,0.01
4,4,,0.03,0.025,0.005,0.01,0.375,0.01,0.02,0.025,0.025,0.025,0.02,0.04,0.01,0.0,0.075,0.01,0.01,0.015,0.0,0.065,0.015,0.02,0.01,0.13,0.03
4,11,,0.01,0.005,0.02,0.015,0.12,0.005,0.0,0.05,0.005,0.005,0.0,0.62,0.025,0.005,0.0,0.02,0.0,0.0,0.0,0.055,0.0,0.02,0.0,0.02,0.0
4,11,,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.005,0.0,0.005,0.0,0.76,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.105,0.005,0.0,0.0,0.015,0.0
4,23,,0.065,0.035,0.015,0.025,0.125,0.0,0.02,0.04,0.035,0.015,0.03,0.065,0.02,0.005,0.025,0.02,0.015,0.02,0.01,0.14,0.005,0.025,0.005,0.18,0.06
4,1,,0.015,0.215,0.005,0.015,0.05,0.01,0.025,0.0,0.025,0.025,0.02,0.005,0.0,0.01,0.215,0.0,0.11,0.01,0.005,0.065,0.01,0.005,0.03,0.035,0.095
4,11,,0.025,0.025,0.015,0.035,0.12,0.005,0.02,0.045,0.005,0.035,0.005,0.18,0.05,0.005,0.095,0.02,0.0,0.05,0.0,0.095,0.005,0.02,0.05,0.05,0.045
4,23,,0.01,0.015,0.02,0.005,0.11,0.01,0.025,0.025,0.01,0.02,0.025,0.135,0.03,0.005,0.03,0.03,0.0,0.015,0.01,0.045,0.03,0.02,0.035,0.3,0.04
4,11,,0.015,0.045,0.025,0.015,0.05,0.01,0.025,0.045,0.03,0.035,0.01,0.195,0.01,0.045,0.1,0.065,0.005,0.015,0.005,0.08,0.015,0.005,0.01,0.085,0.06
4,11,,0.005,0.0,0.005,0.02,0.075,0.005,0.0,0.02,0.0,0.005,0.0,0.72,0.005,0.0,0.005,0.02,0.0,0.02,0.0,0.055,0.0,0.005,0.0,0.035,0.0
4,23,,0.035,0.04,0.015,0.015,0.12,0.005,0.015,0.01,0.025,0.005,0.025,0.0,0.0,0.0,0.02,0.015,0.01,0.005,0.0,0.05,0.02,0.015,0.02,0.5,0.035
4,0,,0.15,0.02,0.055,0.0,0.06,0.025,0.08,0.02,0.015,0.005,0.1,0.09,0.015,0.03,0.005,0.015,0.0,0.02,0.005,0.035,0.02,0.03,0.04,0.145,0.02
4,19,,0.06,0.055,0.02,0.035,0.12,0.01,0.03,0.07,0.025,0.025,0.0,0.035,0.035,0.01,0.035,0.06,0.015,0.02,0.005,0.15,0.01,0.05,0.015,0.03,0.08
5,5,,0.01,0.035,0.025,0.005,0.0,0.395,0.005,0.03,0.04,0.045,0.025,0.045,0.005,0.02,0.055,0.0,0.005,0.01,0.005,0.015,0.035,0.105,0.01,0.01,0.065
5,5,,0.015,0.04,0.01,0.01,0.0,0.64,0.005,0.02,0.005,0.02,0.01,0.035,0.0,0.05,0.055,0.01,0.005,0.0,0.0,0.005,0.025,0.03,0.0,0.0,0.01
5,5,,0.035,0.015,0.005,0.005,0.0,0.585,0.005,0.005,0.025,0.115,0.0,0.01,0.0,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.015,0.02,0.015,0.005,0.03
5,5,,0.03,0.025,0.02,0.015,0.005,0.555,0.02,0.0,0.065,0.05,0.03,0.005,0.0,0.035,0.035,0.01,0.01,0.005,0.0,0.0,0.01,0.015,0.005,0.02,0.035
5,5,,0.01,0.01,0.0,0.02,0.0,0.52,0.005,0.02,0.07,0.04,0.01,0.015,0.0,0.075,0.05,0.0,0.0,0.0,0.005,0.015,0.02,0.05,0.005,0.015,0.045
5,14,,0.095,0.065,0.01,0.01,0.01,0.095,0.09,0.01,0.1,0.01,0.015,0.015,0.0,0.025,0.105,0.01,0.055,0.015,0.03,0.04,0.03,0.025,0.065,0.04,0.035
5,14,,0.045,0.02,0.0,0.05,0.01,0.04,0.01,0.1,0.03,0.015,0.015,0.08,0.015,0.025,0.21,0.005,0.005,0.005,0.005,0.07,0.04,0.03,0.13,0.01,0.035
5,5,,0.025,0.065,0.015,0.0,0.0,0.52,0.03,0.0,0.02,0.055,0.03,0.015,0.0,0.045,0.015,0.02,0.015,0.005,0.005,0.02,0.02,0.025,0.015,0.015,0.025
5,5,,0.025,0.025,0.02,0.065,0.025,0.255,0.005,0.1,0.02,0.04,0.01,0.085,0.0,0.06,0.045,0.0,0.005,0.01,0.005,0.06,0.005,0.03,0.05,0.015,0.04
5,5,,0.0,0.01,0.025,0.07,0.02,0.48,0.0,0.075,0.015,0.005,0.005,0.155,0.015,0.01,0.035,0.01,0.0,0.0,0.0,0.025,0.0,0.02,0.0,0.01,0.015
5,5,,0.05,0.055,0.01,0.01,0.0,0.425,0.02,0.005,0.075,0.05,0.025,0.0,0.01,0.035,0.03,0.005,0.0,0.0,0.025,0.035,0.01,0.045,0.005,0.01,0.065
5,5,,0.01,0.145,0.045,0.005,0.0,0.385,0.03,0.01,0.03,0.03,0.035,0.01,0.015,0.035,0.055,0.005,0.0,0.005,0.005,0.01,0.06,0.03,0.0,0.02,0.025
5,5,,0.03,0.05,0.015,0.0,0.0,0.525,0.0,0.0,0.045,0.09,0.005,0.015,0.005,0.065,0.015,0.005,0.0,0.005,0.01,0.01,0.01,0.03,0.02,0.005,0.045
5,6,,0.095,0.02,0.005,0.005,0.01,0.13,0.23,0.02,0.02,0.085,0.015,0.03,0.02,0.07,0.035,0.015,0.0,0.015,0.04,0.01,0.01,0.015,0.075,0.005,0.025
5,5,,0.08,0.025,0.0,0.015,0.01,0.27,0.02,0.0,0.09,0.035,0.025,0.0,0.005,0.045,0.035,0.005,0.02,0.005,0.035,0.055,0.02,0.055,0.08,0.015,0.055
5,5,,0.04,0.035,0.0,0.005,0.005,0.49,0.03,0.015,0.03,0.135,0.005,0.02,0.0,0.015,0.035,0.0,0.005,0.0,0.015,0.02,0.005,0.025,0.02,0.0,0.05
5,5,,0.015,0.045,0.005,0.0,0.005,0.625,0.02,0.015,0.045,0.05,0.01,0.01,0.0,0.035,0.05,0.01,0.0,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.03
5,5,,0.01,0.02,0.01,0.0,0.0,0.685,0.005,0.0,0.03,0.08,0.005,0.0,0.0,0.02,0.03,0.005,0.0,0.0,0.0,0.01,0.01,0.02,0.025,0.0,0.035
