FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8853658536585366,226569,33883,-1,61198336,14,N/A,-1,-1
0,0,,0.845,0.02,0.005,0.02,0.01,0.01,0.005,0.005,0.0,0.03,0.01,0.015,0.015,0.01
0,0,,0.275,0.08,0.075,0.07,0.045,0.07,0.03,0.01,0.14,0.05,0.01,0.06,0.035,0.05
0,0,,0.815,0.025,0.0,0.015,0.0,0.01,0.0,0.01,0.005,0.05,0.03,0.02,0.01,0.01
0,0,,0.615,0.005,0.015,0.005,0.015,0.005,0.015,0.0,0.045,0.05,0.06,0.03,0.035,0.105
0,0,,0.585,0.05,0.025,0.03,0.025,0.055,0.045,0.0,0.03,0.03,0.025,0.015,0.04,0.045
0,6,,0.04,0.005,0.085,0.045,0.005,0.12,0.255,0.01,0.19,0.065,0.045,0.08,0.005,0.05
0,0,,0.82,0.025,0.0,0.015,0.005,0.01,0.005,0.005,0.005,0.065,0.015,0.015,0.01,0.005
0,0,,0.78,0.03,0.015,0.025,0.025,0.015,0.015,0.015,0.015,0.005,0.015,0.005,0.025,0.015
0,0,,0.96,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.005
0,0,,0.245,0.105,0.03,0.09,0.045,0.035,0.025,0.025,0.035,0.13,0.04,0.05,0.085,0.06
0,0,,0.345,0.055,0.04,0.055,0.1,0.02,0.04,0.02,0.005,0.045,0.01,0.025,0.145,0.095
0,0,,0.345,0.07,0.005,0.07,0.105,0.005,0.01,0.04,0.0,0.07,0.015,0.045,0.205,0.015
0,0,,0.4,0.04,0.01,0.075,0.095,0.01,0.04,0.055,0.01,0.07,0.01,0.04,0.09,0.055
0,0,,0.755,0.02,0.015,0.035,0.015,0.015,0.025,0.0,0.025,0.02,0.015,0.01,0.02,0.03
0,0,,0.81,0.01,0.005,0.01,0.015,0.02,0.015,0.0,0.035,0.04,0.005,0.015,0.01,0.01
0,0,,0.73,0.01,0.015,0.005,0.0,0.015,0.005,0.0,0.04,0.01,0.03,0.04,0.01,0.09
0,0,,0.495,0.06,0.01,0.07,0.11,0.005,0.01,0.02,0.005,0.025,0.01,0.015,0.165,0.0
0,0,,0.82,0.025,0.005,0.015,0.005,0.005,0.0,0.005,0.005,0.055,0.02,0.005,0.015,0.02
0,0,,0.78,0.005,0.01,0.01,0.005,0.005,0.015,0.005,0.055,0.005,0.04,0.015,0.015,0.035
0,0,,0.95,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.0
0,0,,0.84,0.025,0.0,0.015,0.005,0.005,0.0,0.005,0.01,0.04,0.03,0.005,0.015,0.005
0,0,,0.895,0.015,0.0,0.005,0.005,0.0,0.0,0.015,0.005,0.04,0.01,0.0,0.01,0.0
0,0,,0.76,0.02,0.01,0.005,0.01,0.015,0.015,0.0,0.03,0.05,0.0,0.055,0.01,0.02
0,0,,0.785,0.03,0.005,0.015,0.015,0.0,0.02,0.015,0.005,0.01,0.015,0.005,0.06,0.02
0,0,,0.7,0.035,0.01,0.02,0.005,0.015,0.015,0.0,0.04,0.065,0.01,0.05,0.0,0.035
0,0,,0.945,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.01
0,0,,0.315,0.125,0.035,0.115,0.075,0.005,0.025,0.015,0.015,0.005,0.015,0.04,0.115,0.1
0,0,,0.825,0.035,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.06,0.015,0.01,0.02,0.01
0,0,,0.905,0.01,0.0,0.01,0.005,0.0,0.005,0.005,0.005,0.045,0.005,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.015,0.02
0,0,,0.705,0.04,0.005,0.025,0.02,0.015,0.015,0.02,0.005,0.04,0.02,0.015,0.04,0.035
0,0,,0.845,0.01,0.0,0.01,0.03,0.0,0.005,0.025,0.0,0.015,0.005,0.005,0.03,0.02
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.005,0.0
0,0,,0.315,0.055,0.015,0.125,0.035,0.005,0.035,0.03,0.005,0.015,0.02,0.04,0.125,0.18
0,0,,0.79,0.015,0.005,0.02,0.015,0.005,0.01,0.0,0.02,0.04,0.03,0.015,0.01,0.025
1,1,,0.01,0.725,0.005,0.085,0.01,0.0,0.005,0.03,0.015,0.03,0.005,0.04,0.04,0.0
1,1,,0.015,0.76,0.005,0.05,0.0,0.0,0.0,0.015,0.01,0.035,0.01,0.07,0.02,0.01
1,1,,0.03,0.65,0.015,0.07,0.005,0.0,0.005,0.035,0.0,0.025,0.04,0.065,0.035,0.025
1,1,,0.095,0.31,0.02,0.155,0.03,0.005,0.0,0.02,0.035,0.125,0.04,0.105,0.035,0.025
1,1,,0.01,0.645,0.0,0.085,0.01,0.01,0.015,0.11,0.0,0.015,0.0,0.025,0.07,0.005
1,1,,0.025,0.535,0.02,0.13,0.005,0.015,0.01,0.05,0.01,0.04,0.01,0.07,0.05,0.03
1,1,,0.01,0.255,0.03,0.135,0.13,0.0,0.0,0.235,0.01,0.035,0.025,0.045,0.08,0.01
1,3,,0.025,0.22,0.025,0.3,0.11,0.005,0.01,0.1,0.005,0.045,0.015,0.07,0.07,0.0
1,1,,0.045,0.415,0.02,0.13,0.07,0.01,0.005,0.07,0.03,0.03,0.065,0.04,0.06,0.01
1,1,,0.005,0.785,0.01,0.07,0.01,0.0,0.01,0.02,0.005,0.02,0.01,0.035,0.01,0.01
1,1,,0.01,0.605,0.005,0.125,0.0,0.005,0.01,0.01,0.035,0.02,0.045,0.09,0.025,0.015
1,1,,0.005,0.81,0.0,0.045,0.015,0.005,0.01,0.025,0.005,0.01,0.015,0.035,0.02,0.0
1,1,,0.03,0.805,0.0,0.04,0.015,0.0,0.0,0.0,0.005,0.01,0.005,0.04,0.045,0.005
1,1,,0.01,0.655,0.025,0.115,0.02,0.005,0.0,0.055,0.005,0.035,0.01,0.03,0.025,0.01
1,1,,0.015,0.59,0.015,0.085,0.045,0.005,0.01,0.07,0.005,0.02,0.005,0.035,0.1,0.0
1,1,,0.035,0.78,0.005,0.045,0.01,0.0,0.005,0.015,0.005,0.025,0.01,0.03,0.025,0.01
1,1,,0.05,0.195,0.015,0.085,0.06,0.03,0.02,0.08,0.07,0.09,0.06,0.095,0.12,0.03
1,1,,0.01,0.495,0.0,0.175,0.05,0.0,0.015,0.09,0.005,0.04,0.015,0.04,0.055,0.01
1,3,,0.0,0.2,0.03,0.21,0.17,0.01,0.0,0.18,0.0,0.005,0.035,0.065,0.095,0.0
1,1,,0.035,0.255,0.015,0.115,0.1,0.02,0.025,0.06,0.075,0.075,0.03,0.075,0.09,0.03
1,1,,0.005,0.765,0.0,0.035,0.005,0.0,0.01,0.045,0.01,0.02,0.025,0.03,0.045,0.005
1,1,,0.015,0.38,0.03,0.23,0.055,0.01,0.01,0.155,0.0,0.01,0.035,0.04,0.03,0.0
1,1,,0.025,0.675,0.005,0.08,0.02,0.0,0.01,0.025,0.0,0.05,0.03,0.035,0.045,0.0
1,1,,0.01,0.73,0.01,0.06,0.01,0.005,0.005,0.02,0.005,0.01,0.025,0.04,0.035,0.035
1,1,,0.035,0.645,0.0,0.06,0.01,0.0,0.0,0.01,0.03,0.065,0.005,0.12,0.01,0.01
1,1,,0.04,0.445,0.015,0.075,0.005,0.015,0.01,0.015,0.045,0.05,0.09,0.09,0.08,0.025
1,1,,0.01,0.685,0.0,0.09,0.025,0.0,0.01,0.04,0.01,0.035,0.005,0.04,0.025,0.025
1,1,,0.005,0.555,0.005,0.15,0.055,0.0,0.005,0.075,0.0,0.03,0.03,0.035,0.05,0.005
1,1,,0.01,0.5,0.015,0.22,0.055,0.005,0.0,0.06,0.01,0.025,0.0,0.045,0.045,0.01
1,1,,0.01,0.52,0.0,0.065,0.02,0.005,0.01,0.055,0.02,0.035,0.085,0.085,0.055,0.035
1,1,,0.045,0.3,0.015,0.135,0.05,0.015,0.02,0.045,0.065,0.06,0.04,0.08,0.08,0.05
1,1,,0.03,0.68,0.005,0.045,0.01,0.005,0.005,0.03,0.015,0.025,0.01,0.055,0.035,0.05
1,1,,0.015,0.685,0.005,0.04,0.025,0.0,0.005,0.03,0.005,0.04,0.02,0.055,0.07,0.005
1,1,,0.045,0.545,0.01,0.065,0.03,0.005,0.005,0.005,0.02,0.045,0.14,0.07,0.01,0.005
1,1,,0.01,0.43,0.015,0.27,0.07,0.0,0.0,0.05,0.0,0.03,0.015,0.055,0.05,0.005
1,1,,0.02,0.775,0.005,0.04,0.015,0.0,0.01,0.01,0.015,0.03,0.015,0.035,0.02,0.01
1,1,,0.02,0.42,0.01,0.235,0.105,0.01,0.01,0.065,0.0,0.035,0.025,0.03,0.03,0.005
1,1,,0.055,0.385,0.005,0.205,0.1,0.01,0.01,0.095,0.005,0.035,0.015,0.02,0.06,0.0
1,1,,0.045,0.34,0.02,0.085,0.045,0.03,0.015,0.065,0.035,0.1,0.035,0.075,0.1,0.01
1,1,,0.01,0.59,0.005,0.14,0.035,0.0,0.01,0.04,0.0,0.025,0.02,0.05,0.065,0.01
1,1,,0.025,0.71,0.0,0.085,0.03,0.0,0.01,0.03,0.01,0.01,0.01,0.025,0.045,0.01
1,1,,0.055,0.575,0.005,0.085,0.08,0.01,0.01,0.06,0.005,0.045,0.02,0.025,0.02,0.005
1,1,,0.03,0.48,0.015,0.105,0.035,0.025,0.015,0.045,0.02,0.06,0.03,0.1,0.03,0.01
1,1,,0.025,0.645,0.0,0.08,0.03,0.0,0.005,0.015,0.005,0.05,0.01,0.105,0.015,0.015
1,1,,0.02,0.415,0.005,0.135,0.03,0.005,0.01,0.03,0.045,0.055,0.06,0.12,0.025,0.045
1,3,,0.07,0.15,0.03,0.185,0.13,0.025,0.015,0.105,0.005,0.065,0.05,0.025,0.135,0.01
1,1,,0.025,0.415,0.005,0.07,0.035,0.0,0.005,0.075,0.055,0.04,0.075,0.085,0.06,0.055
1,1,,0.02,0.78,0.005,0.025,0.015,0.0,0.0,0.04,0.0,0.02,0.015,0.015,0.06,0.005
1,1,,0.035,0.49,0.0,0.08,0.05,0.015,0.01,0.05,0.02,0.045,0.065,0.02,0.065,0.055
1,1,,0.03,0.535,0.0,0.09,0.015,0.005,0.005,0.005,0.02,0.06,0.03,0.18,0.005,0.02
1,1,,0.045,0.66,0.0,0.03,0.01,0.0,0.005,0.03,0.015,0.045,0.04,0.08,0.035,0.005
1,1,,0.055,0.37,0.02,0.18,0.095,0.0,0.005,0.12,0.0,0.03,0.005,0.04,0.055,0.025
1,1,,0.025,0.71,0.0,0.05,0.01,0.0,0.005,0.02,0.025,0.015,0.01,0.08,0.02,0.03
1,1,,0.005,0.66,0.005,0.06,0.005,0.005,0.005,0.055,0.0,0.03,0.02,0.09,0.045,0.015
1,1,,0.005,0.47,0.02,0.165,0.085,0.005,0.02,0.1,0.005,0.02,0.02,0.04,0.04,0.005
1,1,,0.02,0.685,0.005,0.06,0.01,0.01,0.0,0.025,0.0,0.025,0.02,0.085,0.04,0.015
1,1,,0.035,0.57,0.0,0.07,0.015,0.005,0.0,0.045,0.02,0.035,0.045,0.075,0.065,0.02
1,1,,0.03,0.775,0.0,0.05,0.01,0.01,0.005,0.02,0.005,0.01,0.015,0.04,0.015,0.015
1,1,,0.03,0.655,0.0,0.035,0.0,0.0,0.0,0.025,0.015,0.02,0.055,0.1,0.035,0.03
1,1,,0.03,0.51,0.01,0.24,0.02,0.0,0.0,0.035,0.01,0.015,0.035,0.05,0.04,0.005
1,1,,0.025,0.35,0.005,0.235,0.115,0.01,0.005,0.05,0.005,0.04,0.04,0.055,0.05,0.015
1,1,,0.025,0.74,0.005,0.075,0.01,0.005,0.0,0.015,0.005,0.045,0.015,0.045,0.015,0.0
1,1,,0.045,0.51,0.005,0.08,0.015,0.01,0.0,0.03,0.015,0.05,0.13,0.055,0.005,0.05
1,3,,0.01,0.15,0.04,0.31,0.19,0.005,0.0,0.145,0.0,0.005,0.02,0.045,0.08,0.0
1,1,,0.015,0.645,0.005,0.07,0.025,0.0,0.005,0.055,0.01,0.045,0.01,0.05,0.05,0.015
1,1,,0.05,0.715,0.0,0.075,0.025,0.0,0.005,0.025,0.015,0.015,0.01,0.04,0.015,0.01
1,1,,0.025,0.735,0.005,0.095,0.005,0.005,0.0,0.005,0.01,0.03,0.015,0.045,0.015,0.01
1,1,,0.025,0.305,0.02,0.265,0.055,0.01,0.01,0.09,0.0,0.02,0.035,0.035,0.12,0.01
1,1,,0.005,0.565,0.01,0.1,0.045,0.0,0.01,0.08,0.0,0.03,0.02,0.025,0.095,0.015
1,1,,0.01,0.46,0.015,0.115,0.05,0.015,0.025,0.08,0.01,0.05,0.03,0.055,0.075,0.01
1,1,,0.03,0.435,0.015,0.14,0.07,0.0,0.01,0.08,0.0,0.055,0.04,0.07,0.045,0.01
1,1,,0.02,0.69,0.0,0.06,0.005,0.0,0.0,0.025,0.01,0.06,0.025,0.065,0.04,0.0
1,1,,0.035,0.715,0.0,0.06,0.005,0.0,0.005,0.005,0.005,0.03,0.015,0.065,0.03,0.03
1,1,,0.04,0.515,0.01,0.095,0.025,0.0,0.01,0.025,0.005,0.05,0.035,0.11,0.06,0.02
1,1,,0.0,0.345,0.035,0.225,0.095,0.005,0.01,0.13,0.0,0.015,0.015,0.035,0.09,0.0
1,4,,0.005,0.195,0.03,0.18,0.3,0.0,0.01,0.155,0.0,0.02,0.01,0.04,0.05,0.005
1,1,,0.025,0.79,0.0,0.03,0.01,0.005,0.005,0.02,0.005,0.015,0.015,0.045,0.015,0.02
1,1,,0.06,0.405,0.015,0.175,0.065,0.01,0.01,0.075,0.01,0.065,0.01,0.045,0.045,0.01
1,1,,0.02,0.66,0.005,0.08,0.03,0.01,0.0,0.03,0.005,0.01,0.025,0.06,0.055,0.01
1,1,,0.03,0.42,0.025,0.265,0.05,0.0,0.0,0.05,0.01,0.015,0.03,0.07,0.02,0.015
1,1,,0.03,0.435,0.01,0.125,0.055,0.0,0.0,0.065,0.025,0.07,0.035,0.05,0.08,0.02
1,1,,0.02,0.75,0.0,0.06,0.01,0.0,0.0,0.04,0.005,0.02,0.01,0.03,0.04,0.015
1,1,,0.02,0.665,0.005,0.085,0.015,0.0,0.015,0.015,0.0,0.05,0.025,0.075,0.02,0.01
1,1,,0.045,0.69,0.005,0.065,0.01,0.0,0.005,0.035,0.01,0.03,0.02,0.035,0.045,0.005
1,1,,0.02,0.705,0.01,0.06,0.005,0.0,0.005,0.04,0.015,0.005,0.04,0.055,0.035,0.005
1,1,,0.04,0.745,0.005,0.035,0.005,0.0,0.005,0.005,0.03,0.035,0.005,0.065,0.015,0.01
1,1,,0.015,0.455,0.0,0.08,0.045,0.025,0.005,0.055,0.045,0.07,0.025,0.1,0.045,0.035
1,4,,0.015,0.05,0.0,0.165,0.53,0.005,0.005,0.09,0.0,0.02,0.0,0.05,0.07,0.0
1,3,,0.08,0.165,0.025,0.295,0.065,0.065,0.01,0.03,0.01,0.075,0.025,0.045,0.1,0.01
1,1,,0.04,0.545,0.0,0.14,0.05,0.005,0.005,0.055,0.025,0.015,0.04,0.04,0.035,0.005
1,1,,0.015,0.69,0.005,0.055,0.0,0.005,0.005,0.01,0.0,0.03,0.025,0.12,0.03,0.01
1,1,,0.025,0.65,0.005,0.075,0.0,0.005,0.0,0.0,0.02,0.025,0.02,0.14,0.005,0.03
1,1,,0.045,0.425,0.015,0.11,0.015,0.005,0.0,0.065,0.03,0.12,0.045,0.09,0.025,0.01
1,1,,0.025,0.6,0.005,0.065,0.035,0.015,0.0,0.015,0.01,0.015,0.025,0.08,0.065,0.045
1,1,,0.015,0.84,0.0,0.05,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.025,0.01,0.02
1,1,,0.035,0.53,0.005,0.06,0.015,0.0,0.005,0.065,0.025,0.03,0.04,0.075,0.105,0.01
1,1,,0.0,0.765,0.005,0.03,0.0,0.0,0.01,0.025,0.01,0.005,0.025,0.08,0.035,0.01
1,1,,0.025,0.695,0.015,0.08,0.025,0.0,0.0,0.02,0.005,0.015,0.025,0.045,0.045,0.005
1,1,,0.03,0.445,0.015,0.22,0.075,0.01,0.0,0.07,0.005,0.04,0.02,0.04,0.03,0.0
1,1,,0.045,0.57,0.0,0.04,0.005,0.005,0.005,0.03,0.02,0.03,0.04,0.08,0.055,0.075
1,1,,0.0,0.76,0.0,0.07,0.01,0.005,0.0,0.045,0.01,0.01,0.025,0.02,0.035,0.01
1,1,,0.025,0.555,0.0,0.105,0.025,0.01,0.03,0.03,0.015,0.06,0.015,0.065,0.045,0.02
1,1,,0.02,0.69,0.0,0.06,0.01,0.005,0.01,0.03,0.01,0.035,0.005,0.065,0.04,0.02
1,1,,0.01,0.52,0.005,0.095,0.04,0.02,0.025,0.04,0.015,0.035,0.045,0.06,0.075,0.015
1,3,,0.025,0.26,0.0,0.32,0.145,0.0,0.0,0.09,0.005,0.025,0.025,0.025,0.06,0.02
1,1,,0.075,0.295,0.015,0.26,0.08,0.005,0.005,0.045,0.01,0.06,0.035,0.035,0.07,0.01
1,1,,0.045,0.505,0.02,0.165,0.04,0.005,0.01,0.02,0.005,0.08,0.02,0.045,0.035,0.005
1,1,,0.075,0.255,0.01,0.1,0.065,0.03,0.015,0.1,0.03,0.05,0.03,0.07,0.155,0.015
1,1,,0.02,0.625,0.01,0.085,0.05,0.015,0.0,0.055,0.005,0.045,0.025,0.035,0.03,0.0
1,1,,0.025,0.745,0.0,0.08,0.0,0.0,0.0,0.03,0.0,0.02,0.025,0.025,0.045,0.005
1,1,,0.025,0.51,0.005,0.07,0.02,0.0,0.01,0.005,0.02,0.08,0.045,0.14,0.065,0.005
1,1,,0.005,0.42,0.01,0.25,0.05,0.015,0.0,0.085,0.005,0.05,0.015,0.07,0.02,0.005
1,1,,0.02,0.3,0.01,0.2,0.155,0.01,0.005,0.135,0.0,0.025,0.015,0.025,0.095,0.005
1,1,,0.005,0.67,0.005,0.05,0.015,0.005,0.0,0.035,0.005,0.02,0.03,0.095,0.05,0.015
1,1,,0.015,0.52,0.01,0.19,0.035,0.005,0.015,0.075,0.0,0.04,0.02,0.03,0.04,0.005
1,1,,0.05,0.28,0.025,0.155,0.08,0.025,0.04,0.05,0.04,0.065,0.055,0.04,0.08,0.015
1,1,,0.015,0.46,0.0,0.09,0.02,0.015,0.02,0.035,0.035,0.045,0.045,0.105,0.1,0.015
1,1,,0.025,0.575,0.02,0.12,0.03,0.0,0.01,0.075,0.015,0.025,0.01,0.02,0.06,0.015
1,1,,0.0,0.75,0.005,0.05,0.01,0.005,0.0,0.04,0.005,0.02,0.02,0.05,0.035,0.01
