UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.885,0.0,0.105,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.0,0.005,0.01,0.015,0.22,0.02
4,4,,0.005,0.0,0.0,0.07,0.475,0.45,0.0,0.0
6,6,,0.035,0.0,0.01,0.0,0.005,0.01,0.94,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.055,0.09,0.0,0.005,0.18,0.67,0.0,0.0
7,7,,0.025,0.0,0.0,0.015,0.06,0.02,0.0,0.88
0,0,,0.885,0.0,0.005,0.01,0.005,0.06,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.885,0.005,0.0,0.035,0.035,0.02,0.0
4,4,,0.02,0.0,0.0,0.19,0.48,0.225,0.0,0.085
3,3,,0.005,0.0,0.0,0.63,0.24,0.12,0.0,0.005
0,0,,0.73,0.015,0.0,0.02,0.07,0.045,0.07,0.05
4,5,,0.0,0.0,0.0,0.01,0.49,0.495,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.0,0.005,0.01,0.19,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,4,,0.0,0.0,0.015,0.0,0.605,0.375,0.005,0.0
4,4,,0.03,0.015,0.15,0.025,0.255,0.19,0.165,0.17
0,0,,0.91,0.0,0.0,0.005,0.0,0.0,0.085,0.0
3,3,,0.0,0.0,0.0,0.775,0.08,0.125,0.0,0.02
5,5,,0.015,0.0,0.0,0.035,0.45,0.495,0.0,0.005
5,4,,0.025,0.02,0.04,0.0,0.5,0.385,0.025,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.005,0.0,0.01
0,0,,0.705,0.0,0.0,0.035,0.005,0.02,0.14,0.095
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.09,0.0,0.0,0.075,0.54,0.09,0.0,0.205
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
2,2,,0.0,0.0,0.87,0.0,0.11,0.02,0.0,0.0
0,0,,0.87,0.005,0.0,0.015,0.055,0.005,0.04,0.01
3,3,,0.0,0.0,0.0,0.725,0.25,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.005,0.0,0.055,0.18,0.075,0.01,0.04
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
6,6,,0.2,0.0,0.01,0.0,0.005,0.045,0.685,0.055
7,7,,0.005,0.0,0.0,0.125,0.04,0.06,0.0,0.77
2,2,,0.005,0.0,0.815,0.0,0.16,0.02,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.0,0.035,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.005,0.015,0.0
7,4,,0.02,0.0,0.0,0.29,0.355,0.245,0.0,0.09
1,1,,0.07,0.795,0.005,0.0,0.025,0.06,0.035,0.01
7,7,,0.055,0.0,0.0,0.035,0.02,0.0,0.005,0.885
3,3,,0.005,0.0,0.0,0.78,0.135,0.075,0.0,0.005
7,7,,0.01,0.0,0.0,0.045,0.005,0.005,0.0,0.935
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.055,0.015,0.0,0.005
2,2,,0.0,0.0,0.755,0.0,0.155,0.08,0.01,0.0
7,7,,0.01,0.0,0.0,0.2,0.055,0.01,0.0,0.725
6,6,,0.215,0.0,0.035,0.005,0.04,0.03,0.665,0.01
4,5,,0.1,0.01,0.0,0.01,0.29,0.585,0.0,0.005
2,2,,0.0,0.0,0.875,0.0,0.015,0.025,0.08,0.005
6,6,,0.005,0.005,0.025,0.0,0.005,0.01,0.945,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
2,5,,0.095,0.28,0.105,0.01,0.11,0.305,0.075,0.02
5,3,,0.0,0.0,0.0,0.93,0.04,0.02,0.0,0.01
0,0,,0.85,0.015,0.0,0.005,0.035,0.045,0.025,0.025
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
2,5,,0.125,0.275,0.13,0.005,0.05,0.31,0.085,0.02
5,5,,0.01,0.0,0.0,0.095,0.33,0.56,0.0,0.005
2,2,,0.01,0.0,0.885,0.0,0.01,0.03,0.065,0.0
0,0,,0.48,0.0,0.005,0.0,0.01,0.015,0.01,0.48
3,3,,0.02,0.0,0.0,0.725,0.14,0.05,0.0,0.065
6,6,,0.01,0.0,0.01,0.0,0.01,0.005,0.965,0.0
5,5,,0.045,0.025,0.0,0.01,0.275,0.645,0.0,0.0
3,3,,0.0,0.0,0.0,0.64,0.32,0.025,0.0,0.015
7,7,,0.01,0.0,0.0,0.305,0.135,0.02,0.0,0.53
3,3,,0.0,0.0,0.0,0.955,0.025,0.02,0.0,0.0
2,2,,0.0,0.0,0.39,0.0,0.39,0.19,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.035,0.0,0.0,0.025,0.635,0.235,0.0,0.07
4,4,,0.0,0.0,0.29,0.0,0.645,0.065,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.98,0.005
3,3,,0.045,0.0,0.0,0.365,0.315,0.195,0.0,0.08
7,3,,0.015,0.0,0.0,0.53,0.085,0.045,0.0,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.87,0.0,0.0,0.02,0.045,0.05,0.015,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.96,0.005
3,3,,0.0,0.0,0.0,0.77,0.07,0.055,0.0,0.105
4,3,,0.0,0.0,0.0,0.645,0.215,0.12,0.0,0.02
5,5,,0.015,0.0,0.0,0.025,0.12,0.835,0.0,0.005
2,2,,0.0,0.0,0.86,0.0,0.04,0.02,0.06,0.02
1,1,,0.075,0.79,0.0,0.0,0.035,0.075,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.66,0.265,0.04,0.01
7,7,,0.11,0.0,0.05,0.045,0.09,0.18,0.035,0.49
5,4,,0.015,0.0,0.0,0.055,0.565,0.345,0.0,0.02
0,0,,0.565,0.01,0.06,0.01,0.015,0.065,0.275,0.0
0,0,,0.915,0.0,0.0,0.02,0.0,0.0,0.04,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.07,0.02,0.0,0.05,0.605,0.235,0.0,0.02
5,5,,0.015,0.0,0.0,0.1,0.395,0.49,0.0,0.0
7,7,,0.07,0.0,0.06,0.03,0.07,0.175,0.035,0.56
0,0,,0.82,0.01,0.005,0.0,0.035,0.1,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.0,0.49,0.485,0.0,0.015
1,1,,0.01,0.83,0.0,0.0,0.035,0.115,0.01,0.0
5,6,,0.09,0.025,0.05,0.005,0.195,0.195,0.27,0.17
2,2,,0.0,0.0,0.695,0.0,0.065,0.09,0.15,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.0,0.0,0.24,0.0,0.31,0.42,0.03,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.89,0.0,0.08,0.005,0.015,0.01
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
5,5,,0.09,0.025,0.1,0.0,0.09,0.56,0.08,0.055
0,0,,0.755,0.005,0.005,0.035,0.0,0.0,0.195,0.005
0,0,,0.925,0.0,0.0,0.0,0.005,0.015,0.045,0.01
4,4,,0.005,0.0,0.05,0.01,0.66,0.22,0.055,0.0
5,2,,0.0,0.0,0.65,0.0,0.225,0.11,0.015,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.23,0.0,0.0,0.0,0.0,0.005,0.76,0.005
3,3,,0.0,0.0,0.0,0.74,0.24,0.015,0.0,0.005
4,4,,0.02,0.005,0.0,0.045,0.695,0.2,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0
7,7,,0.055,0.0,0.0,0.0,0.025,0.01,0.005,0.905
5,4,,0.0,0.0,0.0,0.0,0.69,0.31,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.025,0.015,0.0,0.05
2,2,,0.0,0.0,0.79,0.005,0.155,0.035,0.015,0.0
2,2,,0.0,0.0,0.655,0.0,0.06,0.025,0.245,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,5,,0.015,0.0,0.0,0.12,0.38,0.475,0.0,0.01
6,6,,0.11,0.025,0.045,0.0,0.11,0.195,0.445,0.07
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.61,0.335,0.0,0.0
7,7,,0.01,0.0,0.0,0.02,0.015,0.005,0.0,0.95
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.76,0.225,0.0,0.005
1,1,,0.0,0.96,0.0,0.0,0.015,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.815,0.175,0.0,0.0
4,4,,0.015,0.0,0.0,0.255,0.55,0.165,0.0,0.015
6,6,,0.355,0.0,0.0,0.0,0.0,0.0,0.575,0.07
5,3,,0.045,0.0,0.0,0.47,0.25,0.115,0.0,0.12
1,1,,0.015,0.85,0.005,0.0,0.03,0.085,0.015,0.0
7,7,,0.09,0.005,0.14,0.025,0.105,0.2,0.09,0.345
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
0,7,,0.23,0.0,0.0,0.0,0.005,0.0,0.01,0.755
2,2,,0.0,0.0,0.38,0.0,0.28,0.19,0.13,0.02
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
0,7,,0.305,0.0,0.0,0.035,0.04,0.015,0.03,0.575
4,3,,0.02,0.0,0.0,0.465,0.37,0.13,0.0,0.015
1,1,,0.12,0.68,0.005,0.0,0.03,0.075,0.065,0.025
1,1,,0.11,0.565,0.0,0.0,0.08,0.21,0.035,0.0
7,7,,0.195,0.0,0.0,0.14,0.155,0.07,0.01,0.43
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
0,0,,0.9,0.0,0.0,0.0,0.015,0.005,0.075,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.165,0.0,0.0,0.53,0.16,0.06,0.0,0.085
1,1,,0.03,0.69,0.005,0.0,0.11,0.16,0.0,0.005
0,0,,0.85,0.0,0.005,0.01,0.01,0.0,0.065,0.06
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.055,0.005
7,7,,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.97
6,6,,0.02,0.015,0.115,0.01,0.09,0.055,0.67,0.025
6,6,,0.03,0.0,0.0,0.005,0.01,0.01,0.94,0.005
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
5,5,,0.045,0.04,0.01,0.0,0.24,0.65,0.01,0.005
0,0,,0.935,0.005,0.005,0.0,0.005,0.03,0.02,0.0
0,0,,0.545,0.05,0.0,0.005,0.105,0.255,0.015,0.025
3,3,,0.005,0.0,0.0,0.5,0.325,0.06,0.0,0.11
3,3,,0.025,0.0,0.0,0.81,0.075,0.09,0.0,0.0
4,5,,0.045,0.08,0.02,0.015,0.305,0.51,0.02,0.005
7,0,,0.81,0.0,0.0,0.01,0.005,0.01,0.03,0.135
0,0,,0.835,0.0,0.005,0.005,0.015,0.02,0.095,0.025
4,4,,0.015,0.005,0.0,0.0,0.765,0.205,0.0,0.01
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.105,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.105,0.005,0.01,0.0,0.08,0.07,0.695,0.035
7,7,,0.005,0.0,0.0,0.035,0.01,0.005,0.0,0.945
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
5,5,,0.055,0.0,0.0,0.12,0.2,0.615,0.0,0.01
5,4,,0.0,0.0,0.0,0.04,0.585,0.375,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
4,3,,0.015,0.01,0.0,0.45,0.295,0.225,0.0,0.005
1,0,,0.285,0.245,0.0,0.0,0.225,0.23,0.0,0.015
2,2,,0.0,0.0,0.945,0.005,0.005,0.03,0.015,0.0
6,0,,0.555,0.0,0.0,0.0,0.0,0.0,0.44,0.005
4,4,,0.015,0.005,0.115,0.04,0.64,0.15,0.03,0.005
3,4,,0.04,0.0,0.0,0.285,0.42,0.215,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
4,4,,0.01,0.0,0.0,0.09,0.555,0.335,0.0,0.01
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.98
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.11,0.0
2,2,,0.0,0.0,0.91,0.0,0.04,0.035,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.1,0.03,0.01,0.0
0,0,,0.77,0.02,0.0,0.04,0.06,0.045,0.03,0.035
0,0,,0.86,0.0,0.0,0.035,0.0,0.005,0.075,0.025
4,4,,0.015,0.0,0.0,0.065,0.48,0.435,0.0,0.005
2,4,,0.0,0.02,0.25,0.0,0.345,0.26,0.1,0.025
4,4,,0.025,0.02,0.0,0.02,0.485,0.445,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
4,0,,0.375,0.015,0.03,0.015,0.15,0.205,0.105,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.145,0.005,0.02,0.15,0.19,0.05,0.025
5,4,,0.005,0.025,0.065,0.0,0.7,0.175,0.03,0.0
0,0,,0.605,0.005,0.0,0.04,0.005,0.04,0.13,0.175
7,7,,0.01,0.0,0.005,0.03,0.035,0.1,0.005,0.815
5,4,,0.005,0.01,0.0,0.0,0.495,0.49,0.0,0.0
6,6,,0.01,0.0,0.15,0.0,0.01,0.02,0.805,0.005
2,4,,0.01,0.015,0.23,0.085,0.395,0.17,0.095,0.0
5,4,,0.055,0.015,0.0,0.05,0.725,0.1,0.0,0.055
0,0,,0.695,0.04,0.01,0.0,0.025,0.095,0.08,0.055
4,5,,0.075,0.06,0.005,0.005,0.28,0.57,0.005,0.0
3,3,,0.005,0.0,0.0,0.705,0.19,0.095,0.0,0.005
7,0,,0.36,0.02,0.005,0.04,0.1,0.11,0.005,0.36
3,3,,0.03,0.0,0.0,0.645,0.195,0.065,0.0,0.065
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.615,0.21,0.12,0.0,0.01
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
6,6,,0.0,0.0,0.065,0.005,0.0,0.01,0.92,0.0
2,2,,0.0,0.0,0.895,0.0,0.035,0.005,0.065,0.0
4,4,,0.0,0.0,0.0,0.115,0.5,0.33,0.0,0.055
2,5,,0.055,0.025,0.225,0.0,0.145,0.45,0.095,0.005
6,6,,0.0,0.0,0.235,0.0,0.015,0.02,0.725,0.005
7,7,,0.11,0.0,0.085,0.0,0.085,0.115,0.14,0.465
6,6,,0.105,0.01,0.2,0.01,0.155,0.18,0.285,0.055
7,7,,0.085,0.025,0.0,0.005,0.07,0.04,0.02,0.755
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.19,0.68,0.0,0.045
3,3,,0.035,0.0,0.0,0.61,0.225,0.11,0.0,0.02
3,3,,0.01,0.0,0.0,0.835,0.105,0.045,0.0,0.005
5,4,,0.035,0.005,0.13,0.04,0.345,0.26,0.09,0.095
0,5,,0.365,0.05,0.005,0.015,0.105,0.375,0.07,0.015
0,0,,0.94,0.0,0.0,0.005,0.03,0.015,0.005,0.005
1,1,,0.02,0.805,0.005,0.0,0.065,0.08,0.025,0.0
7,7,,0.045,0.0,0.005,0.0,0.015,0.005,0.0,0.93
4,4,,0.005,0.0,0.0,0.055,0.715,0.22,0.0,0.005
4,4,,0.04,0.0,0.0,0.355,0.415,0.18,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065,0.0
7,0,,0.565,0.0,0.0,0.05,0.005,0.0,0.095,0.285
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
7,7,,0.045,0.0,0.0,0.0,0.015,0.015,0.0,0.925
5,5,,0.055,0.0,0.0,0.035,0.235,0.66,0.0,0.015
5,5,,0.045,0.0,0.0,0.22,0.33,0.4,0.0,0.005
4,3,,0.015,0.0,0.0,0.555,0.27,0.145,0.0,0.015
5,2,,0.0,0.0,0.37,0.005,0.325,0.28,0.02,0.0
5,1,,0.005,0.5,0.0,0.005,0.115,0.365,0.01,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.98,0.005
5,4,,0.035,0.0,0.0,0.265,0.345,0.32,0.0,0.035
6,6,,0.07,0.005,0.075,0.005,0.075,0.06,0.71,0.0
2,2,,0.0,0.0,0.73,0.005,0.095,0.065,0.105,0.0
5,5,,0.025,0.08,0.0,0.0,0.075,0.805,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,3,,0.005,0.0,0.0,0.45,0.295,0.25,0.0,0.0
5,1,,0.03,0.38,0.01,0.01,0.265,0.3,0.005,0.0
5,3,,0.05,0.0,0.0,0.51,0.095,0.28,0.0,0.065
7,7,,0.01,0.005,0.0,0.025,0.005,0.015,0.0,0.94
1,1,,0.03,0.945,0.0,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.255,0.0,0.0,0.0,0.0,0.02,0.725,0.0
4,5,,0.05,0.01,0.03,0.015,0.35,0.435,0.07,0.04
5,5,,0.01,0.045,0.01,0.01,0.255,0.645,0.02,0.005
5,5,,0.01,0.0,0.05,0.0,0.36,0.54,0.04,0.0
0,0,,0.54,0.01,0.005,0.01,0.09,0.05,0.19,0.105
5,5,,0.045,0.09,0.0,0.0,0.285,0.565,0.01,0.005
5,4,,0.0,0.0,0.19,0.01,0.45,0.34,0.01,0.0
5,5,,0.015,0.005,0.0,0.0,0.415,0.56,0.005,0.0
7,7,,0.22,0.015,0.005,0.01,0.025,0.025,0.04,0.66
7,7,,0.01,0.0,0.0,0.005,0.015,0.01,0.0,0.96
4,4,,0.025,0.0,0.0,0.065,0.575,0.27,0.0,0.065
3,3,,0.0,0.0,0.0,0.845,0.115,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.475,0.005,0.46,0.035,0.025,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.0,0.085,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.875,0.0,0.075,0.045,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
3,3,,0.005,0.0,0.0,0.81,0.145,0.02,0.0,0.02
5,3,,0.0,0.0,0.0,0.375,0.305,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
3,5,,0.035,0.005,0.0,0.155,0.37,0.405,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.905,0.04,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.085,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.935,0.025,0.015,0.0,0.015
2,2,,0.0,0.0,0.415,0.0,0.415,0.12,0.045,0.005
