UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.965,0.0,0.0,0.005,0.005,0.01,0.015,0.0
0,0,,0.515,0.245,0.01,0.0,0.005,0.09,0.13,0.005
0,0,,0.895,0.0,0.0,0.0,0.06,0.035,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.81,0.005,0.0,0.025,0.07,0.05,0.035,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.595,0.0,0.0,0.085,0.24,0.06,0.0,0.02
0,0,,0.825,0.0,0.0,0.005,0.055,0.07,0.04,0.005
0,0,,0.945,0.0,0.0,0.005,0.025,0.02,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.06,0.0
0,0,,0.895,0.0,0.0,0.0,0.03,0.05,0.025,0.0
0,0,,0.745,0.0,0.0,0.0,0.005,0.005,0.245,0.0
0,0,,0.735,0.06,0.015,0.0,0.035,0.1,0.045,0.01
0,0,,0.49,0.005,0.01,0.025,0.065,0.215,0.135,0.055
0,6,,0.195,0.0,0.275,0.005,0.04,0.09,0.395,0.0
0,0,,0.7,0.0,0.01,0.0,0.02,0.17,0.095,0.005
0,0,,0.565,0.0,0.005,0.04,0.135,0.07,0.075,0.11
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0,0,,0.955,0.0,0.0,0.01,0.01,0.015,0.01,0.0
0,0,,0.76,0.0,0.035,0.01,0.045,0.06,0.04,0.05
0,0,,0.795,0.005,0.005,0.0,0.005,0.075,0.105,0.01
0,0,,0.965,0.0,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.98,0.005,0.0,0.005,0.005,0.005,0.0,0.0
0,7,,0.09,0.0,0.0,0.13,0.06,0.035,0.005,0.68
0,0,,0.875,0.0,0.0,0.01,0.03,0.06,0.02,0.005
0,0,,0.945,0.005,0.0,0.0,0.025,0.015,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.87,0.0,0.0,0.0,0.015,0.045,0.07,0.0
0,0,,0.74,0.0,0.02,0.0,0.005,0.005,0.23,0.0
0,0,,0.345,0.0,0.0,0.18,0.165,0.12,0.005,0.185
0,0,,0.765,0.0,0.0,0.03,0.07,0.02,0.025,0.09
0,0,,0.745,0.01,0.0,0.01,0.13,0.085,0.015,0.005
0,0,,0.84,0.005,0.0,0.015,0.0,0.01,0.13,0.0
0,0,,0.945,0.005,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.01,0.0
0,1,,0.38,0.45,0.01,0.0,0.025,0.115,0.01,0.01
0,0,,0.975,0.0,0.0,0.005,0.01,0.01,0.0,0.0
0,0,,0.73,0.0,0.0,0.0,0.015,0.015,0.01,0.23
0,0,,0.915,0.0,0.0,0.005,0.01,0.03,0.04,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.01,0.04,0.0
0,0,,0.76,0.0,0.025,0.0,0.015,0.04,0.16,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.01,0.025,0.0
0,0,,0.905,0.0,0.0,0.005,0.0,0.01,0.08,0.0
0,0,,0.91,0.0,0.0,0.01,0.015,0.0,0.065,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.01,0.0
0,0,,0.64,0.16,0.005,0.02,0.065,0.09,0.005,0.015
0,0,,0.87,0.005,0.0,0.0,0.02,0.09,0.01,0.005
0,4,,0.175,0.035,0.0,0.01,0.52,0.25,0.005,0.005
0,0,,0.665,0.01,0.005,0.01,0.02,0.045,0.245,0.0
0,0,,0.82,0.0,0.0,0.005,0.125,0.04,0.01,0.0
0,0,,0.605,0.21,0.015,0.0,0.03,0.09,0.03,0.02
0,0,,0.85,0.05,0.0,0.0,0.03,0.045,0.01,0.015
0,0,,0.495,0.0,0.015,0.0,0.0,0.025,0.465,0.0
0,0,,0.64,0.0,0.0,0.0,0.005,0.005,0.35,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.0,0.085,0.015
0,0,,0.92,0.0,0.0,0.0,0.01,0.01,0.06,0.0
0,0,,0.665,0.005,0.02,0.005,0.07,0.155,0.075,0.005
0,6,,0.255,0.15,0.15,0.0,0.025,0.115,0.3,0.005
0,0,,0.85,0.0,0.0,0.0,0.015,0.065,0.07,0.0
0,0,,0.84,0.005,0.0,0.02,0.04,0.075,0.02,0.0
0,0,,0.91,0.0,0.0,0.0,0.01,0.02,0.045,0.015
0,0,,0.93,0.0,0.0,0.01,0.03,0.025,0.005,0.0
0,0,,0.875,0.0,0.005,0.0,0.05,0.065,0.005,0.0
0,0,,0.95,0.0,0.005,0.01,0.01,0.01,0.015,0.0
0,0,,0.485,0.06,0.0,0.015,0.275,0.165,0.0,0.0
0,0,,0.56,0.065,0.005,0.0,0.08,0.285,0.0,0.005
0,5,,0.18,0.025,0.225,0.0,0.005,0.365,0.195,0.005
0,0,,0.745,0.005,0.005,0.0,0.04,0.08,0.11,0.015
0,0,,0.92,0.005,0.0,0.0,0.0,0.05,0.02,0.005
0,0,,0.86,0.0,0.0,0.02,0.04,0.08,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.01,0.025,0.01,0.0
0,0,,0.275,0.0,0.0,0.27,0.15,0.02,0.015,0.27
0,0,,0.92,0.0,0.0,0.005,0.01,0.005,0.06,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.035,0.005,0.005
0,0,,0.49,0.0,0.0,0.155,0.27,0.045,0.01,0.03
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.01,0.0
0,5,,0.26,0.045,0.0,0.02,0.235,0.425,0.005,0.01
0,0,,0.95,0.0,0.0,0.0,0.015,0.015,0.02,0.0
0,0,,0.42,0.005,0.0,0.115,0.37,0.07,0.005,0.015
0,0,,0.745,0.0,0.0,0.005,0.025,0.005,0.115,0.105
0,0,,0.885,0.0,0.0,0.0,0.005,0.015,0.085,0.01
0,3,,0.005,0.0,0.0,0.86,0.065,0.02,0.0,0.05
0,0,,0.94,0.0,0.0,0.0,0.0,0.04,0.02,0.0
0,0,,0.335,0.0,0.0,0.205,0.18,0.055,0.02,0.205
0,0,,0.82,0.0,0.0,0.005,0.1,0.015,0.045,0.015
0,5,,0.18,0.095,0.0,0.03,0.205,0.48,0.0,0.01
0,0,,0.855,0.01,0.01,0.005,0.055,0.05,0.005,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,3,,0.085,0.0,0.0,0.27,0.255,0.18,0.005,0.205
0,0,,0.67,0.0,0.0,0.055,0.195,0.05,0.01,0.02
0,0,,0.93,0.0,0.0,0.0,0.015,0.01,0.045,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.065,0.0
0,7,,0.1,0.0,0.0,0.02,0.02,0.02,0.0,0.84
0,0,,0.505,0.005,0.01,0.05,0.235,0.135,0.04,0.02
0,0,,0.86,0.0,0.01,0.0,0.0,0.015,0.115,0.0
0,0,,0.525,0.0,0.0,0.15,0.25,0.035,0.015,0.025
0,0,,0.765,0.005,0.0,0.05,0.09,0.02,0.025,0.045
0,0,,0.635,0.0,0.0,0.08,0.205,0.045,0.01,0.025
0,0,,0.9,0.0,0.0,0.0,0.005,0.01,0.08,0.005
0,7,,0.1,0.0,0.0,0.315,0.115,0.035,0.0,0.435
0,0,,0.835,0.005,0.0,0.03,0.04,0.02,0.065,0.005
0,0,,0.975,0.0,0.0,0.005,0.015,0.005,0.0,0.0
0,5,,0.155,0.005,0.0,0.04,0.385,0.4,0.0,0.015
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.065,0.0
0,0,,0.95,0.0,0.0,0.0,0.025,0.005,0.02,0.0
0,0,,0.825,0.0,0.0,0.025,0.05,0.035,0.05,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.915,0.0,0.0,0.005,0.0,0.035,0.045,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.005,0.065,0.0
0,0,,0.875,0.0,0.0,0.005,0.015,0.01,0.095,0.0
0,0,,0.945,0.0,0.0,0.0,0.02,0.005,0.03,0.0
0,0,,0.885,0.0,0.0,0.005,0.0,0.005,0.105,0.0
0,7,,0.07,0.0,0.0,0.245,0.295,0.055,0.005,0.33
0,0,,0.915,0.005,0.0,0.03,0.02,0.0,0.02,0.01
0,0,,0.905,0.0,0.0,0.005,0.015,0.01,0.02,0.045
0,0,,0.43,0.0,0.0,0.12,0.335,0.1,0.0,0.015
0,0,,0.65,0.0,0.0,0.01,0.04,0.015,0.015,0.27
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.665,0.06,0.05,0.0,0.03,0.11,0.08,0.005
0,0,,0.89,0.0,0.0,0.0,0.005,0.04,0.065,0.0
0,0,,0.875,0.0,0.0,0.005,0.06,0.055,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.025,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.05,0.0
0,0,,0.825,0.0,0.015,0.0,0.01,0.05,0.1,0.0
0,0,,0.89,0.0,0.0,0.02,0.07,0.02,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.88,0.015,0.015,0.0,0.03,0.035,0.025,0.0
0,0,,0.445,0.0,0.075,0.005,0.08,0.195,0.185,0.015
0,0,,0.915,0.0,0.0,0.0,0.015,0.06,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.015,0.02,0.025,0.0
0,0,,0.92,0.0,0.0,0.0,0.03,0.04,0.01,0.0
0,0,,0.91,0.0,0.0,0.0,0.01,0.045,0.015,0.02
0,0,,0.955,0.005,0.005,0.0,0.01,0.02,0.005,0.0
0,0,,0.93,0.0,0.005,0.0,0.01,0.02,0.035,0.0
0,0,,0.91,0.0,0.0,0.0,0.025,0.03,0.035,0.0
0,0,,0.595,0.0,0.0,0.06,0.26,0.06,0.0,0.025
0,0,,0.835,0.0,0.0,0.0,0.065,0.02,0.08,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.75,0.0,0.0,0.0,0.065,0.15,0.035,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.005,0.035,0.0
0,0,,0.515,0.3,0.005,0.0,0.04,0.135,0.005,0.0
0,0,,0.755,0.025,0.0,0.015,0.085,0.095,0.01,0.015
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035,0.0
0,0,,0.84,0.055,0.0,0.005,0.025,0.025,0.045,0.005
0,7,,0.39,0.0,0.0,0.005,0.01,0.01,0.005,0.58
0,7,,0.055,0.005,0.025,0.08,0.05,0.16,0.035,0.59
0,0,,0.93,0.0,0.0,0.015,0.02,0.015,0.02,0.0
0,0,,0.915,0.02,0.0,0.0,0.015,0.02,0.03,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.685,0.015,0.005,0.0,0.04,0.105,0.135,0.015
0,0,,0.915,0.0,0.0,0.0,0.005,0.065,0.015,0.0
0,0,,0.875,0.0,0.0,0.005,0.005,0.0,0.11,0.005
0,0,,0.44,0.0,0.02,0.0,0.02,0.205,0.315,0.0
0,6,,0.455,0.0,0.015,0.0,0.0,0.005,0.525,0.0
0,3,,0.015,0.0,0.0,0.4,0.29,0.22,0.0,0.075
0,0,,0.71,0.0,0.0,0.105,0.115,0.005,0.015,0.05
0,0,,0.525,0.065,0.07,0.0,0.03,0.135,0.175,0.0
0,0,,0.865,0.01,0.0,0.04,0.03,0.03,0.025,0.0
0,0,,0.94,0.0,0.0,0.005,0.005,0.03,0.02,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.935,0.0,0.0,0.0,0.02,0.04,0.0,0.005
0,0,,0.945,0.0,0.005,0.0,0.005,0.02,0.025,0.0
0,0,,0.905,0.0,0.0,0.0,0.035,0.05,0.005,0.005
0,0,,0.57,0.0,0.0,0.0,0.01,0.005,0.415,0.0
0,0,,0.67,0.0,0.005,0.035,0.125,0.09,0.03,0.045
0,0,,0.915,0.005,0.0,0.02,0.055,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.95,0.0,0.0,0.0,0.03,0.005,0.015,0.0
0,0,,0.775,0.0,0.01,0.0,0.02,0.105,0.08,0.01
0,0,,0.805,0.0,0.005,0.0,0.035,0.06,0.09,0.005
0,0,,0.92,0.0,0.0,0.005,0.035,0.025,0.005,0.01
0,0,,0.96,0.0,0.0,0.0,0.02,0.015,0.005,0.0
0,0,,0.71,0.015,0.0,0.0,0.08,0.165,0.01,0.02
0,0,,0.805,0.015,0.025,0.0,0.025,0.085,0.035,0.01
0,0,,0.77,0.005,0.0,0.02,0.11,0.08,0.005,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.845,0.0,0.005,0.0,0.0,0.055,0.085,0.01
0,0,,0.96,0.015,0.0,0.005,0.005,0.015,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.005,0.015,0.025,0.0
0,0,,0.93,0.0,0.0,0.0,0.02,0.03,0.02,0.0
0,0,,0.82,0.0,0.0,0.0,0.08,0.08,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.73,0.0,0.0,0.015,0.005,0.025,0.22,0.005
0,0,,0.925,0.0,0.0,0.0,0.015,0.025,0.03,0.005
0,0,,0.79,0.05,0.01,0.0,0.045,0.085,0.02,0.0
0,0,,0.81,0.0,0.005,0.0,0.045,0.115,0.025,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.955,0.0,0.0,0.005,0.015,0.005,0.02,0.0
0,5,,0.13,0.015,0.0,0.03,0.275,0.285,0.025,0.24
0,0,,0.88,0.0,0.005,0.005,0.005,0.09,0.015,0.0
0,0,,0.755,0.0,0.0,0.005,0.07,0.13,0.04,0.0
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.345,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.005,0.19,0.0
0,0,,0.815,0.005,0.015,0.005,0.035,0.085,0.025,0.015
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.045,0.005
0,0,,0.805,0.03,0.0,0.005,0.065,0.075,0.01,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.01,0.0
0,0,,0.855,0.0,0.005,0.0,0.005,0.0,0.135,0.0
0,0,,0.88,0.03,0.0,0.0,0.045,0.02,0.01,0.015
0,4,,0.075,0.01,0.0,0.055,0.455,0.395,0.005,0.005
0,0,,0.94,0.0,0.0,0.005,0.045,0.0,0.01,0.0
0,0,,0.69,0.0,0.015,0.0,0.015,0.02,0.26,0.0
0,0,,0.68,0.0,0.0,0.03,0.04,0.22,0.03,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.03,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.02,0.035,0.0,0.0
0,0,,0.805,0.005,0.01,0.0,0.01,0.12,0.045,0.005
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.04,0.01
0,0,,0.925,0.0,0.0,0.005,0.005,0.06,0.005,0.0
0,0,,0.69,0.0,0.025,0.0,0.045,0.02,0.04,0.18
0,0,,0.785,0.005,0.0,0.0,0.0,0.015,0.195,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.06,0.015
0,0,,0.54,0.0,0.0,0.02,0.06,0.045,0.005,0.33
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,4,,0.095,0.0,0.0,0.185,0.395,0.245,0.0,0.08
0,0,,0.615,0.0,0.0,0.0,0.005,0.085,0.295,0.0
0,0,,0.66,0.0,0.0,0.1,0.07,0.08,0.01,0.08
0,0,,0.65,0.0,0.025,0.0,0.0,0.025,0.3,0.0
0,7,,0.21,0.0,0.0,0.155,0.13,0.13,0.0,0.375
0,7,,0.355,0.0,0.0,0.02,0.04,0.03,0.005,0.55
0,0,,0.52,0.01,0.05,0.0,0.06,0.235,0.115,0.01
0,0,,0.86,0.0,0.0,0.005,0.0,0.005,0.13,0.0
0,0,,0.775,0.0,0.02,0.0,0.045,0.055,0.07,0.035
0,7,,0.14,0.005,0.0,0.155,0.115,0.095,0.0,0.49
0,0,,0.91,0.005,0.0,0.025,0.025,0.025,0.01,0.0
0,0,,0.87,0.0,0.0,0.005,0.06,0.04,0.025,0.0
0,0,,0.585,0.0,0.0,0.0,0.015,0.01,0.39,0.0
0,0,,0.55,0.0,0.0,0.095,0.17,0.155,0.0,0.03
0,7,,0.375,0.0,0.0,0.01,0.035,0.05,0.0,0.53
0,0,,0.895,0.005,0.0,0.0,0.0,0.015,0.085,0.0
0,0,,0.875,0.0,0.0,0.02,0.055,0.005,0.045,0.0
0,0,,0.98,0.005,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.91,0.005,0.005,0.0,0.005,0.045,0.03,0.0
0,7,,0.215,0.0,0.0,0.24,0.225,0.025,0.02,0.275
0,7,,0.18,0.0,0.0,0.035,0.045,0.025,0.02,0.695
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.05,0.005,0.07,0.0
0,0,,0.395,0.01,0.045,0.005,0.135,0.215,0.165,0.03
0,0,,0.625,0.025,0.06,0.02,0.07,0.07,0.095,0.035
0,0,,0.915,0.015,0.0,0.0,0.01,0.045,0.01,0.005
0,0,,0.925,0.005,0.0,0.0,0.03,0.025,0.015,0.0
0,3,,0.025,0.0,0.0,0.445,0.375,0.14,0.0,0.015
0,0,,0.76,0.005,0.015,0.0,0.005,0.025,0.19,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.015,0.055,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.005,0.005
0,0,,0.615,0.06,0.0,0.055,0.12,0.075,0.045,0.03
0,0,,0.905,0.005,0.0,0.005,0.0,0.01,0.075,0.0
0,0,,0.67,0.005,0.005,0.0,0.005,0.02,0.295,0.0
0,0,,0.86,0.015,0.005,0.005,0.04,0.05,0.02,0.005
0,0,,0.83,0.0,0.0,0.01,0.02,0.0,0.05,0.09
0,1,,0.045,0.47,0.03,0.005,0.07,0.36,0.015,0.005
0,0,,0.55,0.17,0.015,0.0,0.085,0.15,0.015,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.02,0.005
0,0,,0.955,0.005,0.0,0.0,0.005,0.01,0.02,0.005
0,0,,0.955,0.0,0.005,0.005,0.005,0.03,0.0,0.0
0,0,,0.48,0.0,0.06,0.0,0.075,0.18,0.19,0.015
0,6,,0.17,0.01,0.14,0.005,0.04,0.065,0.57,0.0
0,0,,0.945,0.0,0.0,0.005,0.01,0.0,0.035,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025,0.0
0,0,,0.825,0.0,0.005,0.005,0.055,0.08,0.015,0.015
0,0,,0.67,0.005,0.015,0.0,0.045,0.015,0.235,0.015
0,0,,0.885,0.0,0.005,0.0,0.005,0.085,0.02,0.0
0,0,,0.38,0.015,0.02,0.015,0.35,0.11,0.065,0.045
0,0,,0.555,0.355,0.0,0.0,0.025,0.045,0.015,0.005
0,0,,0.93,0.0,0.0,0.005,0.005,0.01,0.05,0.0
0,0,,0.88,0.0,0.0,0.025,0.04,0.02,0.03,0.005
0,0,,0.97,0.0,0.0,0.0,0.015,0.005,0.01,0.0
0,0,,0.525,0.0,0.0,0.1,0.295,0.065,0.0,0.015
0,0,,0.97,0.01,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.92,0.0,0.0,0.0,0.01,0.02,0.05,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,1,,0.14,0.755,0.005,0.0,0.005,0.03,0.065,0.0
0,0,,0.615,0.0,0.0,0.01,0.13,0.125,0.085,0.035
0,0,,0.945,0.0,0.0,0.0,0.01,0.01,0.035,0.0
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.915,0.005,0.0,0.0,0.01,0.015,0.055,0.0
0,0,,0.92,0.005,0.0,0.0,0.02,0.045,0.005,0.005
0,0,,0.905,0.005,0.005,0.0,0.01,0.025,0.05,0.0
0,7,,0.28,0.0,0.005,0.025,0.095,0.02,0.01,0.565
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.73,0.0,0.0,0.075,0.105,0.015,0.035,0.04
0,0,,0.875,0.0,0.0,0.005,0.03,0.06,0.03,0.0
0,0,,0.895,0.0,0.0,0.005,0.01,0.055,0.035,0.0
0,0,,0.955,0.0,0.0,0.005,0.005,0.015,0.02,0.0
0,0,,0.855,0.005,0.0,0.005,0.01,0.01,0.115,0.0
0,7,,0.225,0.005,0.055,0.03,0.135,0.23,0.085,0.235
0,4,,0.135,0.0,0.0,0.195,0.3,0.245,0.0,0.125
0,0,,0.58,0.005,0.0,0.05,0.25,0.095,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,7,,0.19,0.0,0.005,0.015,0.04,0.065,0.005,0.68
0,0,,0.785,0.0,0.0,0.05,0.025,0.0,0.07,0.07
0,0,,0.935,0.0,0.0,0.005,0.0,0.02,0.04,0.0
0,0,,0.665,0.0,0.0,0.105,0.12,0.1,0.01,0.0
0,0,,0.87,0.0,0.0,0.005,0.0,0.01,0.115,0.0
0,0,,0.845,0.0,0.005,0.0,0.03,0.02,0.01,0.09
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.94,0.005,0.0,0.005,0.0,0.015,0.035,0.0
0,0,,0.9,0.005,0.0,0.0,0.005,0.01,0.08,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.005,0.045,0.01
0,0,,0.84,0.0,0.0,0.0,0.01,0.1,0.05,0.0
0,3,,0.02,0.0,0.0,0.775,0.045,0.155,0.0,0.005
0,0,,0.885,0.0,0.0,0.025,0.03,0.03,0.03,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.04,0.02,0.025,0.0
0,0,,0.63,0.29,0.005,0.0,0.0,0.045,0.02,0.01
0,0,,0.97,0.005,0.0,0.005,0.005,0.005,0.01,0.0
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.025,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.05,0.0
0,0,,0.57,0.02,0.0,0.015,0.21,0.165,0.005,0.015
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.025,0.01,0.0
