UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,1,,0.255,0.66,0.01,0.0,0.01,0.055,0.005,0.005
0,0,,0.53,0.0,0.0,0.135,0.17,0.055,0.0,0.11
0,6,,0.21,0.025,0.005,0.0,0.035,0.01,0.715,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.025,0.005
0,0,,0.955,0.0,0.0,0.0,0.035,0.0,0.01,0.0
0,0,,0.91,0.015,0.0,0.0,0.035,0.0,0.04,0.0
0,0,,0.78,0.065,0.005,0.01,0.06,0.02,0.045,0.015
0,0,,0.715,0.01,0.01,0.02,0.125,0.055,0.01,0.055
0,0,,0.73,0.005,0.005,0.0,0.01,0.02,0.225,0.005
0,3,,0.115,0.0,0.0,0.59,0.195,0.07,0.0,0.03
0,0,,0.62,0.005,0.0,0.0,0.005,0.015,0.355,0.0
0,0,,0.93,0.01,0.005,0.0,0.025,0.005,0.015,0.01
0,0,,0.325,0.01,0.0,0.155,0.32,0.105,0.01,0.075
0,0,,0.835,0.02,0.0,0.0,0.08,0.005,0.055,0.005
0,1,,0.135,0.78,0.005,0.0,0.025,0.05,0.005,0.0
0,0,,0.775,0.0,0.0,0.0,0.01,0.03,0.155,0.03
0,0,,0.335,0.025,0.185,0.0,0.025,0.22,0.205,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.52,0.025,0.0,0.0,0.04,0.015,0.4,0.0
0,0,,0.555,0.095,0.01,0.0,0.085,0.18,0.06,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.015,0.015
0,0,,0.95,0.01,0.0,0.0,0.0,0.0,0.035,0.005
0,0,,0.705,0.055,0.01,0.0,0.065,0.12,0.035,0.01
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.91,0.025,0.0,0.0,0.015,0.0,0.05,0.0
0,4,,0.23,0.0,0.005,0.19,0.31,0.2,0.015,0.05
0,0,,0.87,0.0,0.0,0.0,0.05,0.05,0.025,0.005
0,0,,0.645,0.0,0.0,0.0,0.005,0.01,0.335,0.005
0,0,,0.975,0.005,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.56,0.015,0.015,0.015,0.12,0.075,0.14,0.06
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.11,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.015,0.005
0,0,,0.905,0.005,0.0,0.005,0.01,0.0,0.065,0.01
0,0,,0.855,0.0,0.0,0.0,0.0,0.015,0.125,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.07,0.015
0,0,,0.72,0.0,0.0,0.0,0.02,0.015,0.04,0.205
0,0,,0.94,0.035,0.005,0.0,0.005,0.015,0.0,0.0
0,0,,0.63,0.11,0.005,0.005,0.125,0.08,0.025,0.02
0,0,,0.78,0.015,0.01,0.0,0.01,0.045,0.14,0.0
0,0,,0.435,0.005,0.01,0.035,0.215,0.23,0.01,0.06
0,0,,0.975,0.005,0.0,0.005,0.01,0.005,0.0,0.0
0,6,,0.33,0.01,0.0,0.0,0.12,0.105,0.435,0.0
0,0,,0.955,0.005,0.0,0.0,0.025,0.015,0.0,0.0
0,1,,0.21,0.375,0.02,0.0,0.12,0.27,0.005,0.0
0,0,,0.745,0.01,0.0,0.0,0.0,0.01,0.23,0.005
0,0,,0.945,0.005,0.0,0.0,0.02,0.005,0.02,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.65,0.0,0.005,0.015,0.075,0.095,0.02,0.14
0,0,,0.465,0.0,0.0,0.1,0.165,0.025,0.01,0.235
0,3,,0.215,0.005,0.0,0.345,0.22,0.105,0.005,0.105
0,0,,0.76,0.005,0.0,0.0,0.0,0.01,0.225,0.0
0,0,,0.84,0.0,0.005,0.0,0.02,0.08,0.04,0.015
0,0,,0.97,0.0,0.0,0.0,0.015,0.0,0.015,0.0
0,0,,0.475,0.0,0.0,0.13,0.115,0.015,0.01,0.255
0,0,,0.925,0.0,0.0,0.0,0.01,0.015,0.05,0.0
0,6,,0.14,0.0,0.29,0.0,0.05,0.1,0.41,0.01
0,0,,0.845,0.005,0.0,0.005,0.015,0.025,0.075,0.03
0,0,,0.85,0.0,0.005,0.0,0.01,0.01,0.12,0.005
0,0,,0.47,0.065,0.0,0.005,0.18,0.275,0.005,0.0
0,0,,0.69,0.04,0.01,0.0,0.03,0.05,0.18,0.0
0,0,,0.73,0.025,0.0,0.0,0.025,0.01,0.21,0.0
0,4,,0.185,0.015,0.0,0.065,0.38,0.33,0.0,0.025
0,0,,0.51,0.015,0.0,0.0,0.005,0.0,0.47,0.0
0,0,,0.75,0.0,0.0,0.04,0.105,0.02,0.005,0.08
0,2,,0.06,0.0,0.34,0.0,0.24,0.1,0.26,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.01,0.035,0.005
0,0,,0.81,0.0,0.015,0.0,0.005,0.095,0.07,0.005
0,0,,0.785,0.05,0.02,0.0,0.015,0.07,0.055,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.01,0.005
0,5,,0.205,0.195,0.025,0.0,0.21,0.285,0.055,0.025
0,0,,0.715,0.165,0.01,0.0,0.015,0.035,0.055,0.005
0,0,,0.95,0.01,0.0,0.0,0.0,0.0,0.035,0.005
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.945,0.005,0.0,0.0,0.01,0.015,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.035,0.005
0,0,,0.89,0.01,0.0,0.0,0.015,0.02,0.055,0.01
0,0,,0.87,0.005,0.0,0.0,0.005,0.005,0.115,0.0
0,0,,0.655,0.015,0.02,0.0,0.03,0.12,0.16,0.0
0,0,,0.925,0.01,0.01,0.0,0.035,0.01,0.01,0.0
0,0,,0.835,0.01,0.0,0.01,0.065,0.045,0.005,0.03
0,0,,0.93,0.0,0.0,0.0,0.0,0.015,0.05,0.005
0,0,,0.74,0.005,0.005,0.0,0.075,0.085,0.09,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.005,0.0,0.11,0.275,0.095,0.005,0.065
0,6,,0.21,0.055,0.005,0.0,0.06,0.0,0.67,0.0
0,0,,0.87,0.01,0.0,0.0,0.0,0.03,0.075,0.015
0,0,,0.585,0.095,0.05,0.0,0.04,0.12,0.085,0.025
0,1,,0.28,0.435,0.02,0.0,0.095,0.14,0.03,0.0
0,0,,0.48,0.035,0.0,0.0,0.05,0.035,0.4,0.0
0,0,,0.795,0.0,0.005,0.0,0.01,0.005,0.045,0.14
0,3,,0.14,0.0,0.0,0.38,0.275,0.195,0.0,0.01
0,0,,0.745,0.0,0.0,0.01,0.01,0.015,0.085,0.135
0,5,,0.225,0.08,0.005,0.15,0.17,0.285,0.0,0.085
0,0,,0.73,0.01,0.01,0.0,0.02,0.045,0.18,0.005
0,0,,0.8,0.01,0.0,0.0,0.01,0.03,0.15,0.0
0,0,,0.85,0.01,0.005,0.01,0.045,0.02,0.045,0.015
0,1,,0.265,0.555,0.02,0.0,0.03,0.105,0.005,0.02
0,6,,0.455,0.015,0.005,0.0,0.01,0.005,0.51,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.065,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.865,0.005,0.0,0.0,0.07,0.045,0.005,0.01
0,0,,0.58,0.255,0.005,0.0,0.035,0.05,0.075,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.025,0.005
0,0,,0.86,0.0,0.005,0.0,0.0,0.015,0.115,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.49,0.005,0.03,0.025,0.165,0.24,0.03,0.015
0,0,,0.845,0.0,0.0,0.015,0.0,0.0,0.02,0.12
0,0,,0.95,0.0,0.005,0.0,0.015,0.025,0.005,0.0
0,1,,0.105,0.46,0.045,0.0,0.105,0.205,0.06,0.02
0,0,,0.83,0.0,0.0,0.0,0.0,0.01,0.16,0.0
0,0,,0.875,0.015,0.0,0.0,0.02,0.015,0.075,0.0
0,0,,0.735,0.0,0.01,0.0,0.005,0.1,0.125,0.025
0,0,,0.6,0.01,0.01,0.0,0.015,0.11,0.245,0.01
0,0,,0.84,0.0,0.005,0.0,0.0,0.015,0.105,0.035
0,0,,0.84,0.03,0.0,0.0,0.0,0.01,0.12,0.0
0,0,,0.765,0.015,0.0,0.0,0.13,0.025,0.065,0.0
0,0,,0.805,0.01,0.005,0.005,0.1,0.035,0.03,0.01
0,0,,0.9,0.065,0.0,0.0,0.01,0.005,0.015,0.005
0,0,,0.42,0.03,0.025,0.0,0.14,0.22,0.155,0.01
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.805,0.005,0.01,0.0,0.0,0.055,0.12,0.005
0,0,,0.955,0.005,0.0,0.0,0.025,0.005,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.78,0.0,0.0,0.01,0.025,0.08,0.03,0.075
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.84,0.0,0.0,0.0,0.025,0.05,0.07,0.015
0,1,,0.16,0.39,0.04,0.0,0.135,0.245,0.02,0.01
0,0,,0.305,0.265,0.015,0.03,0.1,0.265,0.005,0.015
0,0,,0.95,0.005,0.0,0.0,0.01,0.02,0.01,0.005
0,0,,0.88,0.025,0.0,0.0,0.04,0.005,0.03,0.02
0,4,,0.185,0.01,0.0,0.06,0.385,0.335,0.0,0.025
0,6,,0.245,0.025,0.005,0.0,0.04,0.025,0.65,0.01
0,0,,0.665,0.03,0.005,0.0,0.155,0.05,0.095,0.0
0,0,,0.81,0.0,0.0,0.0,0.005,0.035,0.15,0.0
0,0,,0.845,0.01,0.0,0.0,0.015,0.03,0.065,0.035
0,0,,0.78,0.005,0.0,0.0,0.02,0.015,0.16,0.02
0,0,,0.915,0.02,0.0,0.0,0.01,0.005,0.05,0.0
0,0,,0.63,0.0,0.07,0.0,0.115,0.105,0.075,0.005
0,0,,0.885,0.0,0.0,0.0,0.01,0.065,0.035,0.005
0,0,,0.9,0.0,0.0,0.015,0.045,0.01,0.005,0.025
0,0,,0.805,0.0,0.0,0.0,0.02,0.035,0.125,0.015
0,1,,0.275,0.495,0.015,0.005,0.07,0.11,0.015,0.015
0,4,,0.215,0.005,0.01,0.21,0.225,0.17,0.01,0.155
0,0,,0.97,0.005,0.0,0.0,0.005,0.01,0.0,0.01
0,0,,0.9,0.005,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.345,0.035,0.115,0.0,0.08,0.1,0.305,0.02
0,0,,0.935,0.0,0.0,0.0,0.03,0.01,0.025,0.0
0,0,,0.585,0.0,0.0,0.065,0.035,0.02,0.035,0.26
0,7,,0.41,0.0,0.0,0.035,0.04,0.075,0.0,0.44
0,6,,0.365,0.005,0.02,0.0,0.015,0.06,0.535,0.0
0,0,,0.775,0.015,0.0,0.0,0.035,0.005,0.13,0.04
0,0,,0.685,0.005,0.0,0.0,0.0,0.01,0.3,0.0
0,0,,0.79,0.005,0.005,0.005,0.03,0.035,0.03,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.1,0.025,0.0,0.04,0.115,0.055,0.005
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.22,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.115,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.01,0.045,0.005
0,0,,0.93,0.005,0.0,0.0,0.005,0.0,0.06,0.0
0,0,,0.86,0.01,0.0,0.0,0.01,0.04,0.07,0.01
0,0,,0.555,0.0,0.005,0.08,0.225,0.095,0.02,0.02
0,0,,0.58,0.005,0.04,0.04,0.1,0.1,0.07,0.065
0,0,,0.77,0.0,0.0,0.0,0.0,0.01,0.01,0.21
0,0,,0.94,0.005,0.0,0.0,0.0,0.015,0.035,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.005
0,4,,0.075,0.0,0.0,0.185,0.37,0.3,0.0,0.07
0,0,,0.585,0.015,0.025,0.045,0.12,0.07,0.02,0.12
0,0,,0.845,0.045,0.0,0.0,0.02,0.04,0.05,0.0
0,0,,0.75,0.0,0.0,0.035,0.055,0.03,0.005,0.125
0,0,,0.835,0.015,0.01,0.0,0.05,0.02,0.065,0.005
0,0,,0.9,0.005,0.0,0.0,0.005,0.005,0.06,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.01
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.065,0.0
0,0,,0.67,0.045,0.0,0.0,0.065,0.015,0.205,0.0
0,0,,0.95,0.005,0.0,0.0,0.01,0.0,0.03,0.005
0,4,,0.235,0.0,0.0,0.245,0.31,0.08,0.01,0.12
0,5,,0.26,0.125,0.015,0.005,0.16,0.42,0.0,0.015
0,0,,0.945,0.0,0.0,0.0,0.035,0.005,0.01,0.005
0,0,,0.79,0.0,0.01,0.01,0.05,0.1,0.01,0.03
0,0,,0.855,0.0,0.0,0.0,0.0,0.015,0.105,0.025
0,0,,0.715,0.005,0.0,0.0,0.02,0.04,0.215,0.005
0,0,,0.515,0.01,0.01,0.01,0.105,0.045,0.205,0.1
0,0,,0.965,0.0,0.0,0.005,0.005,0.005,0.01,0.01
0,0,,0.655,0.215,0.0,0.0,0.03,0.06,0.005,0.035
0,6,,0.245,0.01,0.085,0.0,0.225,0.06,0.375,0.0
0,5,,0.225,0.01,0.0,0.04,0.28,0.44,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.0,0.01
0,0,,0.885,0.0,0.0,0.0,0.0,0.02,0.095,0.0
0,0,,0.94,0.01,0.0,0.0,0.015,0.02,0.015,0.0
0,0,,0.955,0.005,0.0,0.0,0.005,0.0,0.03,0.005
0,4,,0.095,0.005,0.0,0.03,0.505,0.365,0.0,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.01,0.175,0.0
0,0,,0.915,0.0,0.0,0.0,0.02,0.045,0.02,0.0
0,0,,0.915,0.01,0.0,0.0,0.03,0.0,0.035,0.01
0,0,,0.97,0.005,0.0,0.0,0.005,0.01,0.005,0.005
0,3,,0.015,0.0,0.0,0.55,0.16,0.275,0.0,0.0
0,1,,0.09,0.41,0.025,0.0,0.09,0.325,0.025,0.035
0,0,,0.82,0.01,0.01,0.0,0.025,0.03,0.1,0.005
0,0,,0.975,0.0,0.005,0.0,0.015,0.0,0.0,0.005
0,0,,0.805,0.005,0.0,0.02,0.025,0.035,0.055,0.055
0,0,,0.725,0.0,0.0,0.035,0.145,0.045,0.005,0.045
0,0,,0.97,0.0,0.005,0.0,0.01,0.0,0.01,0.005
0,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.245,0.005
0,7,,0.2,0.01,0.12,0.065,0.12,0.09,0.05,0.345
0,0,,0.87,0.015,0.0,0.0,0.03,0.0,0.085,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.795,0.005,0.005,0.005,0.01,0.095,0.065,0.02
0,0,,0.56,0.03,0.015,0.0,0.055,0.01,0.33,0.0
0,0,,0.54,0.0,0.0,0.005,0.02,0.02,0.02,0.395
0,0,,0.31,0.01,0.0,0.185,0.28,0.08,0.0,0.135
0,0,,0.81,0.0,0.0,0.02,0.095,0.025,0.015,0.035
0,0,,0.93,0.0,0.005,0.0,0.055,0.0,0.01,0.0
0,6,,0.28,0.015,0.005,0.0,0.075,0.04,0.585,0.0
0,0,,0.96,0.005,0.0,0.0,0.02,0.0,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.21,0.015,0.05,0.14,0.175,0.145,0.075,0.19
0,0,,0.71,0.0,0.0,0.0,0.005,0.01,0.275,0.0
0,0,,0.93,0.005,0.0,0.0,0.01,0.0,0.05,0.005
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.76,0.01,0.005,0.01,0.125,0.085,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.005,0.025,0.015,0.0
0,0,,0.33,0.195,0.02,0.0,0.15,0.235,0.065,0.005
0,0,,0.745,0.03,0.005,0.005,0.075,0.125,0.0,0.015
0,0,,0.68,0.01,0.0,0.015,0.205,0.075,0.005,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.83,0.02,0.01,0.0,0.035,0.06,0.035,0.01
0,0,,0.67,0.005,0.0,0.0,0.0,0.0,0.325,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.01
0,0,,0.89,0.025,0.0,0.0,0.015,0.035,0.015,0.02
0,0,,0.71,0.0,0.005,0.01,0.005,0.03,0.02,0.22
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.09,0.005
0,0,,0.96,0.01,0.005,0.0,0.01,0.0,0.015,0.0
0,0,,0.395,0.0,0.0,0.085,0.275,0.12,0.005,0.12
0,0,,0.93,0.01,0.0,0.0,0.005,0.005,0.05,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.03,0.0
0,0,,0.705,0.16,0.015,0.0,0.015,0.035,0.065,0.005
0,0,,0.96,0.005,0.0,0.0,0.01,0.0,0.015,0.01
0,0,,0.76,0.0,0.0,0.0,0.0,0.015,0.225,0.0
0,0,,0.815,0.04,0.0,0.0,0.03,0.005,0.11,0.0
0,0,,0.725,0.0,0.005,0.03,0.005,0.02,0.005,0.21
0,0,,0.965,0.005,0.005,0.0,0.01,0.0,0.005,0.01
0,0,,0.84,0.005,0.0,0.0,0.095,0.055,0.0,0.005
0,0,,0.415,0.005,0.0,0.085,0.275,0.215,0.0,0.005
0,0,,0.8,0.005,0.0,0.055,0.05,0.0,0.0,0.09
0,0,,0.51,0.0,0.0,0.165,0.065,0.015,0.005,0.24
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.535,0.0,0.0,0.02,0.03,0.05,0.005,0.36
0,0,,0.955,0.0,0.0,0.005,0.025,0.0,0.005,0.01
0,0,,0.915,0.01,0.0,0.0,0.01,0.0,0.06,0.005
0,0,,0.89,0.0,0.005,0.0,0.055,0.025,0.015,0.01
0,0,,0.8,0.0,0.0,0.01,0.06,0.01,0.035,0.085
0,0,,0.725,0.01,0.0,0.03,0.1,0.1,0.015,0.02
0,0,,0.97,0.0,0.0,0.0,0.01,0.015,0.0,0.005
0,0,,0.885,0.005,0.0,0.0,0.025,0.0,0.085,0.0
0,0,,0.655,0.05,0.02,0.0,0.03,0.025,0.215,0.005
0,0,,0.94,0.005,0.0,0.0,0.01,0.0,0.045,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.01,0.045,0.0
0,5,,0.225,0.145,0.015,0.0,0.185,0.355,0.055,0.02
0,0,,0.735,0.005,0.0,0.03,0.025,0.015,0.01,0.18
0,0,,0.91,0.0,0.0,0.0,0.02,0.01,0.06,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.005,0.16,0.0
0,0,,0.825,0.01,0.0,0.005,0.025,0.0,0.05,0.085
0,0,,0.98,0.005,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.89,0.0,0.005,0.005,0.01,0.01,0.03,0.05
0,0,,0.92,0.0,0.0,0.0,0.02,0.005,0.015,0.04
0,0,,0.81,0.01,0.0,0.0,0.005,0.0,0.175,0.0
0,0,,0.7,0.0,0.0,0.02,0.155,0.035,0.005,0.085
0,0,,0.94,0.005,0.0,0.0,0.01,0.025,0.005,0.015
0,0,,0.46,0.005,0.005,0.0,0.005,0.06,0.46,0.005
0,0,,0.505,0.0,0.0,0.0,0.005,0.015,0.475,0.0
0,0,,0.76,0.0,0.0,0.0,0.005,0.0,0.235,0.0
0,0,,0.62,0.0,0.0,0.115,0.075,0.025,0.005,0.16
0,0,,0.82,0.005,0.0,0.02,0.02,0.055,0.005,0.075
0,6,,0.37,0.01,0.04,0.0,0.095,0.075,0.41,0.0
0,0,,0.865,0.0,0.0,0.0,0.025,0.0,0.105,0.005
0,0,,0.65,0.0,0.005,0.0,0.01,0.01,0.225,0.1
0,0,,0.925,0.005,0.0,0.0,0.025,0.03,0.005,0.01
0,0,,0.8,0.005,0.01,0.025,0.02,0.015,0.025,0.1
0,0,,0.445,0.1,0.01,0.0,0.14,0.255,0.035,0.015
0,0,,0.62,0.0,0.0,0.0,0.015,0.02,0.345,0.0
0,0,,0.515,0.245,0.015,0.0,0.06,0.125,0.015,0.025
0,0,,0.925,0.01,0.0,0.0,0.025,0.005,0.025,0.01
0,0,,0.81,0.0,0.0,0.0,0.0,0.01,0.18,0.0
0,0,,0.82,0.045,0.005,0.0,0.05,0.06,0.015,0.005
0,0,,0.855,0.0,0.0,0.005,0.025,0.015,0.025,0.075
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.375,0.0,0.0,0.185,0.055,0.02,0.025,0.34
0,0,,0.51,0.045,0.035,0.005,0.08,0.185,0.14,0.0
0,0,,0.875,0.0,0.0,0.0,0.01,0.005,0.11,0.0
0,0,,0.9,0.01,0.0,0.0,0.05,0.01,0.03,0.0
0,0,,0.765,0.0,0.0,0.01,0.035,0.05,0.015,0.125
0,6,,0.26,0.045,0.05,0.0,0.07,0.05,0.51,0.015
0,0,,0.905,0.005,0.005,0.0,0.015,0.01,0.05,0.01
0,4,,0.26,0.025,0.005,0.09,0.35,0.255,0.005,0.01
0,0,,0.935,0.0,0.0,0.0,0.005,0.02,0.03,0.01
0,0,,0.79,0.015,0.005,0.005,0.065,0.085,0.025,0.01
0,0,,0.79,0.08,0.015,0.0,0.01,0.05,0.04,0.015
0,0,,0.85,0.035,0.005,0.0,0.015,0.035,0.04,0.02
0,0,,0.385,0.01,0.0,0.19,0.195,0.07,0.0,0.15
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.08,0.0
0,0,,0.805,0.005,0.005,0.0,0.005,0.02,0.15,0.01
0,4,,0.185,0.0,0.0,0.045,0.425,0.025,0.005,0.315
0,3,,0.015,0.005,0.0,0.47,0.22,0.08,0.0,0.21
0,5,,0.045,0.01,0.0,0.025,0.4,0.505,0.0,0.015
0,0,,0.885,0.005,0.005,0.0,0.045,0.02,0.04,0.0
0,0,,0.405,0.015,0.03,0.0,0.165,0.06,0.325,0.0
0,0,,0.27,0.0,0.0,0.255,0.175,0.065,0.02,0.215
0,0,,0.945,0.0,0.0,0.0,0.005,0.015,0.035,0.0
0,0,,0.925,0.0,0.0,0.005,0.025,0.0,0.015,0.03
0,0,,0.965,0.015,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.765,0.055,0.0,0.03,0.06,0.025,0.035,0.03
0,0,,0.365,0.065,0.0,0.05,0.195,0.305,0.0,0.02
0,6,,0.13,0.08,0.01,0.0,0.035,0.01,0.735,0.0
