SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9056,254984,17823,-1,97280000,15,N/A,-1,-1
6,6,,0.025,0.0,0.13,0.0,0.005,0.0,0.765,0.0,0.015,0.005,0.05,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.01,0.0,0.805,0.0,0.01,0.0,0.0,0.025,0.14,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.16,0.035,0.0,0.0,0.01,0.0,0.0,0.025,0.005,0.0,0.765,0.0
5,5,,0.0,0.345,0.005,0.0,0.0,0.545,0.015,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.04,0.005,0.0,0.005,0.94,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.02,0.08,0.0,0.0,0.015,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.915,0.0,0.0,0.0,0.065,0.0,0.0,0.0
0,0,,0.82,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.115
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.005,0.0
14,14,,0.43,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.005,0.01,0.0,0.0,0.0,0.515
4,4,,0.01,0.0,0.01,0.0,0.93,0.0,0.005,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.04,0.42,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.46,0.005
11,11,,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.955,0.0,0.0,0.0
8,14,,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.435
5,5,,0.0,0.005,0.005,0.005,0.0,0.85,0.01,0.005,0.0,0.02,0.0,0.09,0.0,0.005,0.005
13,13,,0.0,0.0,0.005,0.015,0.1,0.0,0.015,0.02,0.0,0.025,0.03,0.005,0.0,0.785,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.005,0.005,0.0,0.0,0.075,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0
9,9,,0.01,0.005,0.005,0.0,0.01,0.01,0.025,0.0,0.0,0.895,0.035,0.0,0.0,0.005,0.0
8,8,,0.04,0.0,0.085,0.0,0.01,0.01,0.0,0.0,0.78,0.015,0.0,0.0,0.04,0.0,0.02
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.915,0.0,0.0,0.0,0.04,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.01,0.82,0.0,0.005,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.065,0.81,0.0,0.0,0.01,0.0,0.0,0.035,0.005,0.0,0.075,0.0
5,5,,0.0,0.03,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.085,0.0,0.01,0.0,0.0,0.0
2,6,,0.0,0.0,0.075,0.0,0.01,0.0,0.865,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.86,0.0,0.0,0.02,0.005,0.0,0.025,0.0,0.0,0.06,0.0
8,8,,0.1,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.045
1,1,,0.0,0.805,0.0,0.0,0.0,0.105,0.0,0.015,0.0,0.045,0.0,0.025,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.98,0.0
5,5,,0.015,0.14,0.005,0.0,0.005,0.74,0.0,0.0,0.0,0.045,0.0,0.04,0.0,0.0,0.01
9,9,,0.02,0.02,0.005,0.0,0.0,0.425,0.005,0.0,0.015,0.49,0.0,0.02,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.025,0.0
13,13,,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.91,0.0
4,4,,0.005,0.0,0.005,0.005,0.865,0.005,0.005,0.0,0.005,0.01,0.085,0.0,0.0,0.01,0.0
12,12,,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.07,0.0,0.105,0.0,0.0,0.01,0.81,0.005,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.475,0.0,0.005,0.01,0.0,0.0,0.115,0.025,0.0,0.315,0.0
1,1,,0.0,0.785,0.0,0.005,0.0,0.06,0.0,0.085,0.0,0.03,0.0,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
14,14,,0.135,0.02,0.01,0.0,0.015,0.12,0.005,0.0,0.025,0.05,0.02,0.065,0.0,0.0,0.535
8,8,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.0,0.005,0.0,0.055,0.0,0.025,0.0,0.015,0.0,0.005,0.0,0.895,0.0,0.0,0.0
14,14,,0.375,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.6
5,5,,0.0,0.0,0.04,0.0,0.0,0.9,0.0,0.0,0.0,0.045,0.005,0.0,0.005,0.005,0.0
5,5,,0.0,0.165,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.02,0.0,0.01,0.035,0.0,0.0,0.065,0.125,0.0,0.065,0.0
8,8,,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
13,13,,0.0,0.0,0.0,0.02,0.185,0.0,0.01,0.005,0.0,0.01,0.13,0.0,0.0,0.64,0.0
13,13,,0.0,0.0,0.0,0.045,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.895,0.0
0,14,,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.47
13,13,,0.0,0.0,0.0,0.145,0.01,0.0,0.0,0.015,0.0,0.0,0.01,0.01,0.0,0.81,0.0
5,5,,0.0,0.015,0.01,0.02,0.005,0.54,0.01,0.03,0.0,0.275,0.0,0.095,0.0,0.0,0.0
5,5,,0.005,0.05,0.01,0.005,0.01,0.745,0.0,0.03,0.0,0.035,0.0,0.105,0.0,0.005,0.0
2,2,,0.01,0.0,0.895,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.775,0.0,0.01,0.0,0.0,0.0,0.2,0.0,0.0,0.01,0.0
5,5,,0.005,0.04,0.005,0.0,0.0,0.86,0.0,0.02,0.0,0.015,0.005,0.05,0.0,0.0,0.0
0,0,,0.405,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.035,0.0,0.285
11,11,,0.0,0.0,0.005,0.12,0.03,0.015,0.24,0.03,0.0,0.055,0.145,0.335,0.0,0.025,0.0
3,11,,0.0,0.0,0.0,0.23,0.005,0.01,0.0,0.235,0.0,0.0,0.005,0.48,0.0,0.035,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.105,0.0,0.09,0.0,0.105,0.025,0.01,0.0,0.23,0.005,0.025,0.0,0.385,0.005,0.015
1,1,,0.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.01,0.0,0.075,0.02,0.145,0.09,0.265,0.01,0.015,0.115,0.095,0.105,0.0,0.015,0.04
4,4,,0.005,0.005,0.03,0.0,0.86,0.0,0.005,0.0,0.0,0.02,0.07,0.0,0.0,0.0,0.005
5,5,,0.005,0.01,0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.01,0.0,0.02,0.0,0.0,0.005
0,0,,0.695,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.22
12,12,,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.035,0.0,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.19,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,14,,0.325,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.275,0.005,0.0,0.0,0.0,0.0,0.385
4,4,,0.0,0.0,0.0,0.035,0.88,0.005,0.0,0.01,0.0,0.005,0.015,0.005,0.0,0.045,0.0
10,10,,0.0,0.0,0.005,0.005,0.03,0.0,0.07,0.0,0.0,0.01,0.865,0.005,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.005,0.0,0.0,0.01,0.025,0.0,0.915,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005
13,13,,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.925,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.915,0.005,0.0,0.005,0.0
10,10,,0.0,0.0,0.0,0.005,0.08,0.005,0.0,0.0,0.0,0.01,0.895,0.0,0.0,0.0,0.005
14,0,,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.405
8,8,,0.04,0.0,0.13,0.0,0.005,0.0,0.0,0.0,0.815,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.035,0.815,0.005,0.0,0.095,0.025,0.01,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.045,0.04,0.02,0.02,0.1,0.0,0.04,0.05,0.55,0.0,0.13,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005
8,8,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.92,0.0
4,4,,0.0,0.0,0.0,0.085,0.71,0.005,0.015,0.035,0.0,0.035,0.07,0.015,0.0,0.03,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.96,0.0,0.005
11,11,,0.0,0.005,0.0,0.015,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.945,0.0,0.0,0.005
14,14,,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.855
5,5,,0.015,0.0,0.07,0.0,0.015,0.775,0.065,0.0,0.0,0.025,0.0,0.03,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.94,0.0,0.0,0.005,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.905,0.0,0.025,0.005,0.005,0.0,0.015,0.02,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.775,0.0,0.0,0.005,0.125,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.125,0.0,0.0,0.005,0.85,0.015,0.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.935,0.0,0.0,0.0,0.03,0.0,0.01,0.0
9,9,,0.01,0.015,0.005,0.005,0.0,0.06,0.01,0.025,0.01,0.815,0.01,0.035,0.0,0.0,0.0
14,8,,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.01
10,10,,0.0,0.0,0.005,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.815,0.005,0.0,0.0,0.0
9,9,,0.0,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.955,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.01,0.0,0.02,0.0,0.15,0.0,0.0,0.005,0.805,0.01,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.125,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.87,0.0,0.0,0.0,0.08,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10,,0.12,0.0,0.04,0.0,0.09,0.12,0.04,0.005,0.06,0.11,0.235,0.03,0.0,0.01,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.055,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.83,0.0,0.0,0.0,0.045,0.0,0.0
11,10,,0.0,0.0,0.0,0.03,0.07,0.005,0.265,0.0,0.0,0.06,0.31,0.245,0.0,0.01,0.005
11,11,,0.0,0.005,0.0,0.03,0.0,0.015,0.0,0.365,0.0,0.01,0.0,0.57,0.0,0.005,0.0
8,8,,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.65,0.0,0.06,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.235
13,13,,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.98,0.0
14,14,,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.79
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.965,0.01,0.0,0.0,0.0,0.0
8,8,,0.08,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.005,0.0,0.02
1,1,,0.0,0.81,0.0,0.01,0.005,0.045,0.0,0.025,0.0,0.075,0.0,0.025,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
13,3,,0.0,0.0,0.0,0.55,0.01,0.0,0.0,0.04,0.0,0.0,0.005,0.03,0.0,0.365,0.0
9,9,,0.015,0.0,0.01,0.0,0.01,0.06,0.01,0.0,0.01,0.87,0.005,0.0,0.0,0.005,0.005
5,5,,0.0,0.025,0.0,0.0,0.005,0.685,0.0,0.03,0.0,0.025,0.005,0.22,0.0,0.005,0.0
14,14,,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.885
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.03,0.0
14,14,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.905
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.04,0.01,0.015,0.005,0.28,0.0,0.005,0.005,0.625,0.0,0.015,0.0
10,10,,0.1,0.0,0.165,0.0,0.065,0.005,0.09,0.0,0.05,0.025,0.48,0.0,0.005,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.925,0.0,0.0,0.005,0.035,0.0,0.005,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.075,0.0,0.035,0.0,0.0,0.0
0,0,,0.63,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.285
11,11,,0.0,0.0,0.0,0.115,0.0,0.02,0.0,0.095,0.0,0.005,0.0,0.745,0.0,0.02,0.0
6,6,,0.02,0.0,0.075,0.0,0.0,0.005,0.87,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.01,0.0,0.125,0.04,0.03,0.0,0.775,0.0,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.695,0.005,0.05,0.0,0.0,0.1,0.135,0.01,0.0,0.0,0.0
14,0,,0.63,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.325
8,8,,0.05,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.01,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.11,0.025,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.835,0.0
1,1,,0.0,0.81,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.04,0.0,0.025,0.0,0.14,0.0,0.005,0.0,0.78,0.0,0.0,0.0
6,2,,0.01,0.0,0.75,0.0,0.0,0.005,0.175,0.0,0.015,0.015,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.795,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.425
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.03,0.0,0.04,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.04,0.005,0.02,0.01,0.045,0.0,0.37,0.0,0.01,0.0,0.5,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.175,0.005,0.0,0.0,0.01,0.0,0.0,0.04,0.025,0.0,0.745,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.095,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.02,0.0,0.07
