UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.965,0.01,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.81,0.005,0.005,0.05,0.0,0.13,0.0,0.0
0,0,,0.9,0.005,0.01,0.035,0.0,0.05,0.0,0.0
0,5,,0.02,0.0,0.045,0.195,0.0,0.735,0.0,0.005
0,0,,0.93,0.0,0.01,0.015,0.0,0.045,0.0,0.0
0,0,,0.895,0.02,0.055,0.01,0.0,0.005,0.005,0.01
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.77,0.22,0.005,0.005,0.0,0.0
0,0,,0.825,0.0,0.02,0.08,0.0,0.07,0.0,0.005
0,0,,0.38,0.035,0.245,0.11,0.03,0.195,0.0,0.005
0,0,,0.775,0.025,0.07,0.11,0.0,0.02,0.0,0.0
0,0,,0.575,0.01,0.165,0.065,0.0,0.185,0.0,0.0
0,0,,0.86,0.005,0.01,0.085,0.0,0.04,0.0,0.0
0,0,,0.43,0.01,0.03,0.18,0.0,0.35,0.0,0.0
0,0,,0.425,0.02,0.165,0.32,0.0,0.07,0.0,0.0
0,0,,0.545,0.0,0.095,0.3,0.0,0.055,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.67,0.03,0.045,0.06,0.0,0.18,0.0,0.015
0,0,,0.79,0.015,0.07,0.095,0.0,0.02,0.0,0.01
0,0,,0.87,0.03,0.01,0.05,0.0,0.04,0.0,0.0
0,0,,0.96,0.015,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.72,0.01,0.14,0.11,0.0,0.015,0.0,0.005
0,0,,0.62,0.005,0.07,0.26,0.0,0.045,0.0,0.0
0,0,,0.91,0.02,0.015,0.035,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.77,0.015,0.04,0.065,0.0,0.015,0.045,0.05
0,0,,0.94,0.005,0.0,0.03,0.0,0.015,0.005,0.005
0,0,,0.77,0.0,0.015,0.065,0.0,0.14,0.0,0.01
0,0,,0.93,0.0,0.0,0.02,0.0,0.045,0.0,0.005
0,0,,0.76,0.02,0.03,0.115,0.0,0.075,0.0,0.0
0,0,,0.915,0.005,0.06,0.01,0.0,0.01,0.0,0.0
0,0,,0.925,0.015,0.035,0.02,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.04,0.005,0.0,0.015,0.0,0.0
0,0,,0.87,0.005,0.045,0.05,0.0,0.02,0.005,0.005
0,0,,0.885,0.01,0.01,0.025,0.0,0.03,0.0,0.04
0,0,,0.79,0.0,0.0,0.045,0.0,0.165,0.0,0.0
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.29,0.17,0.12,0.315,0.0,0.08,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.855,0.065,0.015,0.055,0.0,0.005,0.0,0.005
0,0,,0.78,0.0,0.105,0.055,0.02,0.015,0.0,0.025
0,0,,0.875,0.005,0.035,0.055,0.0,0.015,0.0,0.015
0,0,,0.325,0.01,0.02,0.24,0.0,0.305,0.025,0.075
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.01,0.045,0.0,0.01,0.0,0.0
0,0,,0.665,0.0,0.025,0.045,0.0,0.265,0.0,0.0
0,0,,0.835,0.0,0.015,0.015,0.0,0.025,0.02,0.09
0,0,,0.9,0.0,0.025,0.025,0.005,0.025,0.005,0.015
0,0,,0.935,0.0,0.01,0.03,0.0,0.005,0.0,0.02
0,0,,0.565,0.04,0.1,0.165,0.0,0.125,0.005,0.0
0,0,,0.605,0.005,0.075,0.175,0.0,0.11,0.015,0.015
0,5,,0.105,0.0,0.025,0.205,0.0,0.57,0.08,0.015
0,0,,0.545,0.01,0.135,0.145,0.0,0.155,0.005,0.005
0,3,,0.125,0.045,0.045,0.505,0.0,0.24,0.025,0.015
0,0,,0.46,0.0,0.1,0.045,0.005,0.39,0.0,0.0
0,0,,0.68,0.0,0.005,0.03,0.0,0.015,0.175,0.095
0,5,,0.2,0.015,0.14,0.18,0.005,0.44,0.01,0.01
0,0,,0.58,0.02,0.13,0.185,0.0,0.08,0.0,0.005
0,0,,0.77,0.0,0.035,0.06,0.0,0.135,0.0,0.0
0,0,,0.755,0.04,0.045,0.135,0.005,0.015,0.0,0.005
0,0,,0.87,0.02,0.03,0.055,0.0,0.01,0.0,0.015
0,0,,0.865,0.0,0.02,0.06,0.0,0.05,0.0,0.005
0,0,,0.695,0.015,0.035,0.17,0.0,0.085,0.0,0.0
0,3,,0.06,0.03,0.015,0.485,0.0,0.33,0.035,0.045
0,0,,0.86,0.0,0.05,0.085,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,5,,0.08,0.0,0.005,0.225,0.0,0.675,0.015,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.125,0.01,0.015,0.41,0.0,0.415,0.01,0.015
0,0,,0.675,0.025,0.04,0.195,0.0,0.05,0.005,0.01
0,0,,0.71,0.0,0.045,0.11,0.0,0.135,0.0,0.0
0,0,,0.92,0.0,0.045,0.025,0.0,0.005,0.005,0.0
0,5,,0.14,0.015,0.075,0.25,0.0,0.51,0.01,0.0
0,0,,0.435,0.02,0.045,0.305,0.0,0.19,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.04,0.38,0.0,0.39,0.015,0.0
0,0,,0.81,0.085,0.03,0.075,0.0,0.0,0.0,0.0
0,0,,0.94,0.025,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.645,0.025,0.065,0.17,0.0,0.09,0.0,0.005
0,0,,0.885,0.01,0.015,0.055,0.0,0.03,0.0,0.005
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.035,0.065,0.0,0.01,0.0,0.0
0,0,,0.695,0.0,0.025,0.145,0.0,0.135,0.0,0.0
0,0,,0.89,0.005,0.025,0.035,0.0,0.045,0.0,0.0
0,0,,0.76,0.015,0.045,0.04,0.0,0.14,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.02,0.075,0.11,0.0,0.02,0.0,0.005
0,0,,0.465,0.005,0.16,0.225,0.0,0.145,0.0,0.0
0,0,,0.5,0.01,0.13,0.17,0.0,0.185,0.0,0.005
0,2,,0.265,0.005,0.31,0.195,0.0,0.225,0.0,0.0
0,0,,0.475,0.0,0.07,0.145,0.0,0.305,0.0,0.005
0,0,,0.96,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.015,0.055,0.17,0.0,0.055,0.075,0.06
0,0,,0.865,0.005,0.01,0.05,0.0,0.06,0.0,0.01
0,0,,0.91,0.005,0.0,0.065,0.0,0.02,0.0,0.0
0,0,,0.68,0.0,0.015,0.115,0.0,0.175,0.015,0.0
0,0,,0.64,0.0,0.01,0.145,0.0,0.2,0.005,0.0
0,5,,0.2,0.0,0.005,0.26,0.0,0.525,0.005,0.005
0,3,,0.23,0.015,0.19,0.435,0.0,0.125,0.005,0.0
0,0,,0.88,0.0,0.035,0.075,0.0,0.005,0.0,0.005
0,0,,0.79,0.01,0.09,0.075,0.0,0.03,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.535,0.01,0.065,0.135,0.015,0.23,0.0,0.01
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.725,0.065,0.09,0.095,0.0,0.02,0.0,0.005
0,0,,0.645,0.015,0.045,0.135,0.0,0.16,0.0,0.0
0,0,,0.815,0.0,0.01,0.045,0.0,0.125,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.1,0.105,0.0,0.235,0.0,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.4,0.015,0.19,0.235,0.0,0.145,0.005,0.01
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.02,0.025,0.0,0.06,0.05,0.02
0,0,,0.45,0.025,0.02,0.235,0.005,0.245,0.015,0.005
0,0,,0.62,0.015,0.11,0.185,0.01,0.035,0.005,0.02
0,0,,0.845,0.005,0.015,0.115,0.0,0.02,0.0,0.0
0,0,,0.5,0.0,0.045,0.155,0.0,0.3,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.3,0.1,0.27,0.295,0.005,0.025,0.0,0.005
0,0,,0.93,0.01,0.015,0.025,0.0,0.02,0.0,0.0
0,0,,0.61,0.0,0.0,0.035,0.0,0.005,0.155,0.195
0,0,,0.85,0.005,0.03,0.09,0.0,0.015,0.0,0.01
0,0,,0.845,0.01,0.045,0.065,0.0,0.015,0.005,0.015
0,0,,0.745,0.0,0.075,0.125,0.0,0.055,0.0,0.0
0,0,,0.89,0.005,0.005,0.045,0.0,0.05,0.0,0.005
0,6,,0.035,0.015,0.01,0.2,0.0,0.335,0.355,0.05
0,0,,0.87,0.01,0.04,0.075,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.015,0.005,0.0
0,0,,0.65,0.005,0.1,0.16,0.0,0.07,0.005,0.01
0,0,,0.865,0.015,0.015,0.055,0.0,0.05,0.0,0.0
0,4,,0.205,0.01,0.155,0.105,0.3,0.17,0.005,0.05
0,0,,0.42,0.015,0.065,0.225,0.0,0.275,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.87,0.005,0.05,0.065,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.025,0.0,0.04,0.0,0.0
0,0,,0.805,0.02,0.09,0.05,0.0,0.035,0.0,0.0
0,0,,0.59,0.035,0.01,0.205,0.005,0.135,0.0,0.02
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.2,0.04,0.08,0.0,0.01,0.005,0.0
0,0,,0.705,0.015,0.025,0.165,0.0,0.085,0.005,0.0
0,0,,0.71,0.045,0.105,0.13,0.0,0.01,0.0,0.0
0,0,,0.84,0.005,0.06,0.075,0.0,0.015,0.005,0.0
0,0,,0.685,0.005,0.11,0.195,0.0,0.005,0.0,0.0
0,0,,0.41,0.025,0.145,0.11,0.015,0.285,0.0,0.01
0,0,,0.445,0.005,0.03,0.12,0.0,0.395,0.0,0.005
0,6,,0.23,0.005,0.06,0.19,0.0,0.055,0.335,0.125
0,0,,0.75,0.005,0.015,0.12,0.0,0.11,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.035,0.03,0.0,0.005,0.005,0.005
0,0,,0.85,0.01,0.095,0.04,0.0,0.005,0.0,0.0
0,0,,0.615,0.015,0.03,0.125,0.0,0.215,0.0,0.0
0,0,,0.47,0.01,0.035,0.13,0.0,0.045,0.21,0.1
0,0,,0.71,0.015,0.105,0.12,0.0,0.035,0.01,0.005
0,0,,0.425,0.005,0.075,0.37,0.0,0.12,0.005,0.0
0,0,,0.805,0.045,0.03,0.06,0.005,0.05,0.0,0.005
0,3,,0.195,0.01,0.075,0.44,0.0,0.28,0.0,0.0
0,0,,0.915,0.01,0.02,0.04,0.0,0.015,0.0,0.0
0,5,,0.075,0.0,0.01,0.11,0.005,0.77,0.025,0.005
0,3,,0.245,0.02,0.005,0.455,0.0,0.245,0.02,0.01
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.86,0.0,0.02,0.12,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.48,0.0,0.14,0.045,0.0,0.335,0.0,0.0
0,0,,0.685,0.02,0.13,0.11,0.005,0.035,0.0,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.025,0.075,0.175,0.0,0.04,0.0,0.005
0,0,,0.885,0.015,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.69,0.02,0.03,0.055,0.0,0.205,0.0,0.0
0,0,,0.79,0.0,0.015,0.125,0.0,0.05,0.005,0.015
0,0,,0.59,0.01,0.14,0.25,0.0,0.01,0.0,0.0
0,0,,0.465,0.03,0.19,0.125,0.005,0.185,0.0,0.0
0,0,,0.56,0.005,0.12,0.085,0.0,0.225,0.0,0.005
0,0,,0.955,0.0,0.03,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.61,0.025,0.07,0.13,0.0,0.165,0.0,0.0
0,0,,0.945,0.005,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.625,0.02,0.055,0.115,0.0,0.185,0.0,0.0
0,5,,0.205,0.0,0.05,0.19,0.0,0.54,0.01,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.1,0.105,0.01,0.08,0.0,0.02
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.06,0.185,0.0,0.32,0.0,0.0
0,0,,0.475,0.005,0.1,0.135,0.0,0.285,0.0,0.0
0,0,,0.655,0.0,0.035,0.025,0.0,0.285,0.0,0.0
0,0,,0.58,0.075,0.06,0.195,0.0,0.085,0.005,0.0
0,0,,0.855,0.02,0.075,0.05,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.03,0.015,0.0,0.005,0.0,0.0
0,0,,0.585,0.025,0.1,0.165,0.0,0.115,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.01,0.035,0.075,0.0,0.01,0.01,0.0
0,0,,0.85,0.02,0.075,0.04,0.0,0.015,0.0,0.0
0,0,,0.455,0.0,0.215,0.275,0.005,0.03,0.0,0.02
0,0,,0.84,0.0,0.015,0.085,0.0,0.06,0.0,0.0
0,0,,0.67,0.0,0.015,0.16,0.0,0.145,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.345,0.015,0.195,0.165,0.0,0.275,0.005,0.0
0,0,,0.88,0.01,0.015,0.07,0.0,0.02,0.0,0.005
0,0,,0.48,0.03,0.145,0.185,0.005,0.14,0.0,0.015
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.04,0.005,0.0,0.01,0.0,0.0
0,0,,0.685,0.015,0.025,0.035,0.0,0.02,0.075,0.145
0,0,,0.76,0.035,0.115,0.075,0.0,0.01,0.0,0.005
0,0,,0.875,0.005,0.02,0.09,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.655,0.015,0.05,0.045,0.0,0.23,0.0,0.005
0,0,,0.855,0.005,0.07,0.05,0.0,0.01,0.005,0.005
0,0,,0.655,0.0,0.005,0.09,0.0,0.25,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.015,0.04,0.0,0.005,0.0,0.0
0,0,,0.465,0.0,0.175,0.175,0.09,0.09,0.0,0.005
0,5,,0.085,0.005,0.02,0.23,0.005,0.64,0.01,0.005
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.035,0.12,0.28,0.005,0.055,0.005,0.02
0,0,,0.885,0.005,0.035,0.07,0.0,0.0,0.0,0.005
0,0,,0.915,0.01,0.01,0.045,0.0,0.02,0.0,0.0
0,0,,0.645,0.0,0.055,0.115,0.0,0.175,0.005,0.005
0,0,,0.42,0.055,0.065,0.375,0.0,0.085,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.02,0.005,0.0
0,0,,0.58,0.0,0.025,0.185,0.0,0.205,0.0,0.005
0,0,,0.49,0.0,0.025,0.32,0.0,0.14,0.015,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.845,0.025,0.06,0.04,0.0,0.025,0.0,0.005
0,0,,0.77,0.0,0.0,0.02,0.0,0.02,0.075,0.115
0,0,,0.675,0.08,0.1,0.105,0.0,0.025,0.005,0.01
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.02,0.04,0.045,0.0,0.005,0.0,0.005
0,0,,0.85,0.015,0.025,0.035,0.0,0.075,0.0,0.0
0,0,,0.5,0.005,0.155,0.14,0.035,0.16,0.0,0.005
0,0,,0.93,0.005,0.005,0.03,0.0,0.03,0.0,0.0
0,0,,0.77,0.025,0.04,0.06,0.0,0.1,0.005,0.0
0,0,,0.815,0.0,0.015,0.02,0.0,0.0,0.07,0.08
0,0,,0.55,0.01,0.03,0.34,0.0,0.065,0.0,0.005
0,0,,0.845,0.01,0.035,0.105,0.0,0.005,0.0,0.0
0,3,,0.215,0.0,0.05,0.535,0.0,0.19,0.01,0.0
0,0,,0.375,0.005,0.08,0.14,0.005,0.37,0.01,0.015
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.02,0.035,0.0,0.05,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.465,0.005,0.02,0.105,0.0,0.4,0.0,0.005
