Adiac,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7723785166240409,420590,12550,-1,116645888,37,N/A,-1,-1
1,1,,0.0,0.805,0.035,0.015,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.715,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.095,0.005,0.05,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.015,0.0
1,1,,0.005,0.67,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.155,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.08,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.02,0.01,0.025,0.0,0.0,0.0,0.005,0.005,0.005,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.06,0.025,0.015,0.0,0.0,0.005,0.0,0.015,0.005,0.015,0.005,0.03,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.015,0.005
2,2,,0.005,0.005,0.63,0.04,0.01,0.01,0.005,0.09,0.01,0.005,0.005,0.005,0.0,0.005,0.02,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.055,0.01,0.005,0.005,0.0,0.0,0.01,0.025
2,2,,0.0,0.02,0.785,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.01,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.02,0.005,0.0,0.0,0.0,0.035,0.01
2,2,,0.05,0.0,0.6,0.005,0.085,0.01,0.01,0.03,0.02,0.0,0.0,0.0,0.005,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.01,0.055,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.035,0.0,0.545,0.005,0.075,0.005,0.0,0.02,0.025,0.0,0.0,0.0,0.025,0.015,0.025,0.055,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.09,0.0
2,2,,0.13,0.0,0.16,0.015,0.125,0.005,0.06,0.07,0.075,0.005,0.0,0.0,0.025,0.03,0.025,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.065,0.005,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.005,0.835,0.015,0.005,0.0,0.0,0.015,0.015,0.005,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.04,0.0
2,2,,0.0,0.015,0.765,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.035,0.03,0.0,0.0,0.0,0.03,0.01
2,2,,0.0,0.0,0.78,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.135,0.005
2,2,,0.0,0.02,0.73,0.0,0.01,0.0,0.0,0.06,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.035,0.0,0.005,0.015,0.0,0.01,0.01,0.005
2,2,,0.0,0.005,0.745,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.025,0.005,0.005,0.005,0.0,0.045,0.015
3,3,,0.0,0.0,0.005,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.055,0.67,0.03,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.06,0.055,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.055,0.375,0.035,0.0,0.015,0.285,0.065,0.0,0.0,0.0,0.015,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.01,0.945,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.875,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.03,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.955,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.935,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01
4,4,,0.005,0.005,0.025,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.07,0.005,0.025,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.025,0.005,0.48,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.085,0.205,0.0,0.02,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.065,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0
4,4,,0.005,0.0,0.02,0.0,0.25,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.12,0.02,0.02,0.015,0.0,0.0,0.095,0.0,0.205,0.0,0.005,0.015,0.045,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.115,0.0
4,4,,0.015,0.0,0.02,0.0,0.685,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.055,0.055,0.005,0.02,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
4,4,,0.035,0.0,0.06,0.005,0.445,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.02,0.095,0.0,0.025,0.0,0.0,0.025,0.0,0.09,0.005,0.005,0.01,0.045,0.0,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.0
4,4,,0.12,0.0,0.03,0.0,0.645,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.015,0.025,0.02,0.045,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.015,0.0,0.03,0.0,0.73,0.0,0.01,0.005,0.0,0.015,0.0,0.0,0.035,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.025,0.005,0.02,0.0,0.855,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.04,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.085,0.0,0.03,0.0,0.605,0.0,0.025,0.0,0.005,0.015,0.0,0.0,0.01,0.04,0.0,0.03,0.0,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.03,0.005,0.665,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.025,0.105,0.01,0.02,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.0
4,4,,0.0,0.005,0.015,0.0,0.71,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.085,0.0,0.045,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0
4,4,,0.035,0.0,0.075,0.005,0.655,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.02,0.005,0.01,0.025,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.03,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0
4,4,,0.01,0.0,0.01,0.0,0.52,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.095,0.025,0.01,0.04,0.0,0.0,0.035,0.0,0.135,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0
4,4,,0.085,0.0,0.05,0.0,0.6,0.0,0.04,0.0,0.01,0.005,0.005,0.0,0.005,0.02,0.02,0.045,0.0,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.775,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.025,0.005,0.025,0.015,0.0,0.0,0.005,0.0,0.025,0.025,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.025,0.0,0.005,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
5,5,,0.0,0.005,0.01,0.005,0.0,0.89,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.015,0.0
5,16,,0.025,0.0,0.0,0.005,0.0,0.04,0.015,0.08,0.015,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.28,0.0,0.0,0.0,0.105,0.12,0.0,0.02,0.13,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.765,0.0,0.005,0.0,0.015,0.01,0.0,0.005,0.0,0.015,0.005,0.025,0.015,0.0,0.005,0.005,0.0,0.03,0.015,0.0,0.005,0.015,0.0,0.01,0.0,0.01,0.0,0.02,0.005,0.0,0.005,0.005
5,16,,0.01,0.0,0.01,0.0,0.0,0.02,0.005,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.595,0.0,0.0,0.0,0.015,0.135,0.0,0.06,0.055,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.345,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.125,0.0,0.055,0.015,0.02,0.02,0.0,0.0,0.015,0.065,0.0,0.015,0.0,0.0,0.05,0.0,0.02,0.005,0.09,0.005,0.11,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
6,6,,0.12,0.0,0.0,0.0,0.01,0.0,0.82,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.74,0.005,0.095,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.09,0.0,0.0,0.0,0.005,0.0,0.725,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.69,0.005,0.22,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.295,0.0,0.0,0.0,0.0,0.0,0.615,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.1,0.0,0.0,0.0,0.83,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,29,,0.0,0.0,0.04,0.265,0.0,0.005,0.0,0.245,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.34,0.02,0.0,0.0,0.0,0.0,0.005,0.025
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.015,0.86,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.86,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.225,0.005,0.01,0.005,0.48,0.01,0.0,0.0,0.0,0.025,0.025,0.01,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.045,0.01,0.0,0.0,0.0,0.0,0.02,0.005
8,8,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.945,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01
