FiftyWords,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:41:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7472527472527473,552389,14915,-1,100352000,50,N/A,-1,-1
47,12,,0.03,0.005,0.025,0.055,0.005,0.0,0.01,0.0,0.015,0.0,0.06,0.06,0.11,0.01,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.045,0.02,0.005,0.01,0.005,0.0,0.045,0.025,0.03,0.01,0.0,0.005,0.05,0.005,0.0,0.025,0.005,0.015,0.0,0.0,0.02,0.0,0.035,0.01,0.0,0.055,0.095,0.065
49,49,,0.075,0.0,0.0,0.01,0.01,0.01,0.005,0.0,0.005,0.0,0.04,0.04,0.025,0.02,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.015,0.105,0.0,0.0,0.0,0.0,0.015,0.01,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.015,0.015,0.01,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.065,0.045,0.365
37,47,,0.005,0.005,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.03,0.005,0.015,0.015,0.005,0.005,0.015,0.005,0.02,0.005,0.005,0.065,0.04,0.165,0.005,0.005,0.0,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.055,0.15,0.06,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.21,0.01,0.005
4,4,,0.01,0.0,0.0,0.015,0.51,0.165,0.0,0.01,0.0,0.06,0.0,0.005,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005
48,48,,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.035,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.8,0.01
22,44,,0.005,0.005,0.0,0.06,0.02,0.005,0.0,0.005,0.0,0.0,0.025,0.245,0.025,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.28,0.01,0.005,0.0,0.0,0.125
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
46,46,,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.0,0.015,0.0,0.02,0.02,0.015,0.005,0.005,0.15,0.0,0.02,0.005,0.0,0.0,0.005,0.045,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.51,0.035,0.0,0.0
16,29,,0.01,0.0,0.0,0.02,0.01,0.0,0.02,0.005,0.01,0.0,0.06,0.01,0.0,0.0,0.02,0.035,0.16,0.0,0.02,0.015,0.04,0.01,0.09,0.005,0.0,0.0,0.015,0.0,0.0,0.18,0.01,0.01,0.0,0.015,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.04,0.03,0.025,0.0,0.0,0.08,0.03,0.0,0.005
49,49,,0.0,0.0,0.0,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.805
46,46,,0.06,0.005,0.005,0.03,0.015,0.0,0.005,0.025,0.0,0.005,0.005,0.02,0.01,0.035,0.005,0.005,0.005,0.0,0.01,0.0,0.075,0.0,0.01,0.01,0.015,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.54,0.005,0.005,0.0
0,0,,0.795,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.025,0.005
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.73,0.0,0.0,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.01,0.0,0.0
22,22,,0.005,0.065,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.01,0.03,0.0,0.01,0.04,0.0,0.005,0.64,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.035,0.015,0.005,0.0,0.01,0.01,0.0,0.0
48,47,,0.005,0.01,0.01,0.02,0.0,0.0,0.065,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.025,0.035,0.025,0.0,0.0,0.02,0.0,0.005,0.175,0.02,0.025,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.23,0.16,0.005
2,10,,0.0,0.0,0.07,0.025,0.0,0.0,0.04,0.0,0.0,0.0,0.315,0.005,0.0,0.0,0.015,0.015,0.04,0.0,0.005,0.0,0.0,0.0,0.095,0.005,0.0,0.0,0.005,0.005,0.005,0.065,0.02,0.025,0.0,0.07,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.09,0.0,0.005,0.0,0.0,0.035,0.015,0.0
7,0,,0.215,0.015,0.0,0.08,0.005,0.0,0.0,0.205,0.005,0.02,0.0,0.105,0.015,0.02,0.0,0.005,0.0,0.01,0.02,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.02,0.025,0.0,0.075,0.01,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.015,0.01
1,1,,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.095,0.03,0.015,0.0,0.015,0.03,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005
44,44,,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.13,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.085
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,42,,0.0,0.075,0.015,0.2,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.06,0.02,0.04,0.0,0.015,0.0,0.005,0.005,0.045,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.03,0.025,0.0,0.065,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.245,0.03,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
46,46,,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.045,0.0,0.035,0.025,0.0,0.0,0.0,0.085,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.63,0.015,0.0,0.0
22,22,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.0,0.005,0.01,0.0,0.0,0.04,0.0,0.005,0.0,0.015,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,33,,0.0,0.005,0.065,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005
46,46,,0.015,0.0,0.005,0.035,0.035,0.02,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.04,0.005,0.005,0.0,0.005,0.01,0.005,0.025,0.01,0.025,0.045,0.01,0.01,0.01,0.11,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.07,0.02,0.035,0.0,0.025,0.0,0.0,0.0,0.01,0.015,0.215,0.1,0.01,0.01
49,49,,0.035,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.03,0.095,0.035,0.0,0.0,0.0,0.065,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.035,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.03,0.4
33,33,,0.3,0.0,0.0,0.03,0.005,0.0,0.0,0.04,0.0,0.0,0.005,0.015,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.01,0.01,0.0,0.445,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.005,0.0,0.01,0.01
36,22,,0.01,0.015,0.015,0.02,0.03,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.03,0.065,0.1,0.005,0.045,0.045,0.03,0.03,0.17,0.015,0.05,0.0,0.005,0.005,0.0,0.005,0.035,0.01,0.005,0.005,0.005,0.005,0.055,0.005,0.015,0.0,0.0,0.005,0.025,0.035,0.0,0.0,0.045,0.03,0.0,0.0
23,23,,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.025,0.02,0.0,0.0,0.03,0.005,0.0,0.0,0.04,0.015,0.01,0.0,0.055,0.04,0.315,0.005,0.01,0.0,0.01,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.075,0.0,0.205,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.01,0.01,0.03
5,4,,0.0,0.0,0.0,0.005,0.6,0.34,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
21,4,,0.005,0.005,0.0,0.015,0.125,0.05,0.0,0.0,0.0,0.08,0.0,0.01,0.005,0.035,0.015,0.005,0.0,0.015,0.045,0.005,0.005,0.08,0.025,0.04,0.05,0.015,0.0,0.025,0.005,0.0,0.005,0.0,0.115,0.0,0.03,0.0,0.01,0.08,0.015,0.025,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.02
42,33,,0.175,0.02,0.0,0.045,0.01,0.0,0.0,0.165,0.01,0.02,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.045,0.01,0.0,0.0,0.005,0.04,0.005,0.18,0.0,0.0,0.0,0.005,0.025,0.0,0.07,0.005,0.0,0.0,0.0,0.01,0.035,0.005,0.035,0.0
34,6,,0.0,0.005,0.03,0.025,0.0,0.0,0.22,0.0,0.01,0.0,0.1,0.02,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.015,0.0,0.015,0.045,0.04,0.01,0.0,0.015,0.0,0.02,0.1,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.02,0.0,0.015,0.025,0.0,0.0,0.175,0.01,0.0
35,33,,0.06,0.03,0.01,0.055,0.005,0.0,0.005,0.01,0.05,0.01,0.01,0.145,0.005,0.01,0.045,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.02,0.005,0.03,0.0,0.0,0.0,0.015,0.07,0.0,0.19,0.005,0.01,0.0,0.015,0.0,0.01,0.01,0.01,0.025,0.025,0.0,0.025,0.0,0.005,0.045,0.0
48,48,,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.005,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.03,0.03,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.035,0.015,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.035,0.63,0.02
5,39,,0.02,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.02,0.005,0.0,0.005,0.11,0.08,0.06,0.01,0.015,0.0,0.04,0.005,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.01,0.07,0.01,0.115,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.03
39,5,,0.0,0.005,0.0,0.0,0.205,0.285,0.0,0.005,0.0,0.135,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.055,0.025,0.01,0.01,0.0,0.04,0.005,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.01,0.005,0.02,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02
3,3,,0.015,0.0,0.02,0.375,0.04,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.02,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.025,0.0,0.0,0.015,0.0,0.07,0.01,0.005,0.01,0.015,0.0,0.005,0.07,0.0,0.01,0.0,0.035,0.005,0.005,0.015,0.01,0.025
7,7,,0.175,0.005,0.0,0.0,0.025,0.0,0.0,0.455,0.0,0.0,0.005,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.025,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.08,0.01,0.005,0.0,0.01,0.015,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,,0.04,0.02,0.005,0.02,0.0,0.0,0.005,0.005,0.04,0.0,0.0,0.065,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.005,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.62,0.0
47,47,,0.005,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.11,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.01,0.01,0.025,0.14,0.015,0.01,0.0,0.0,0.01,0.0,0.08,0.0,0.005,0.0,0.0,0.005,0.005,0.02,0.0,0.035,0.0,0.0,0.025,0.005,0.025,0.005,0.0,0.015,0.325,0.0,0.0
27,4,,0.015,0.01,0.0,0.055,0.195,0.13,0.0,0.005,0.0,0.09,0.0,0.0,0.005,0.105,0.0,0.0,0.0,0.02,0.005,0.005,0.02,0.015,0.01,0.015,0.025,0.005,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.015,0.03,0.0,0.015,0.005,0.02,0.0,0.08,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
