FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:16:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9633136094674556,1084761,56284,-1,113377280,14,N/A,-1,-1
0,0,,0.89,0.0,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.04,0.005,0.005,0.02,0.005
0,0,,0.84,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.02,0.015,0.015,0.02,0.015,0.045
0,0,,0.885,0.0,0.005,0.0,0.03,0.015,0.0,0.0,0.005,0.05,0.0,0.005,0.005,0.0
0,0,,0.83,0.0,0.0,0.015,0.03,0.01,0.005,0.005,0.005,0.03,0.02,0.0,0.025,0.025
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.0
0,0,,0.805,0.005,0.005,0.005,0.005,0.025,0.005,0.0,0.005,0.095,0.03,0.005,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.955,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.01
0,0,,0.755,0.005,0.01,0.0,0.015,0.015,0.0,0.0,0.015,0.125,0.04,0.0,0.01,0.01
0,0,,0.865,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.015,0.005,0.06,0.025
0,0,,0.735,0.03,0.01,0.0,0.005,0.0,0.015,0.015,0.0,0.005,0.03,0.02,0.105,0.03
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.005
0,0,,0.93,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.025
0,0,,0.53,0.02,0.03,0.02,0.04,0.025,0.0,0.005,0.015,0.14,0.05,0.03,0.065,0.03
0,0,,0.885,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.01,0.05,0.015,0.0,0.0,0.005
0,0,,0.74,0.0,0.02,0.005,0.03,0.0,0.005,0.035,0.0,0.02,0.015,0.0,0.125,0.005
0,0,,0.8,0.005,0.005,0.005,0.025,0.01,0.0,0.005,0.01,0.01,0.015,0.005,0.095,0.01
0,0,,0.41,0.01,0.03,0.01,0.03,0.085,0.09,0.01,0.1,0.045,0.045,0.025,0.0,0.11
0,0,,0.89,0.01,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.045,0.005
0,0,,0.375,0.07,0.02,0.04,0.05,0.0,0.0,0.095,0.015,0.02,0.015,0.015,0.255,0.03
0,0,,0.89,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.02,0.02,0.005,0.005,0.035
0,0,,0.905,0.005,0.01,0.005,0.015,0.0,0.015,0.005,0.0,0.01,0.01,0.005,0.015,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.025,0.005
0,0,,0.58,0.005,0.025,0.0,0.04,0.01,0.015,0.035,0.025,0.025,0.035,0.03,0.065,0.11
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.805,0.005,0.005,0.005,0.005,0.025,0.005,0.0,0.005,0.095,0.03,0.005,0.01,0.0
0,0,,0.72,0.055,0.0,0.005,0.015,0.0,0.0,0.02,0.0,0.015,0.005,0.02,0.115,0.03
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.785,0.01,0.005,0.01,0.035,0.015,0.01,0.005,0.01,0.03,0.005,0.0,0.03,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.955,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01
0,0,,0.78,0.0,0.01,0.01,0.025,0.01,0.025,0.005,0.005,0.04,0.025,0.005,0.01,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.005,0.01,0.01,0.0,0.0,0.01,0.005,0.005,0.02,0.005,0.09,0.005
0,0,,0.7,0.015,0.015,0.01,0.015,0.025,0.01,0.015,0.03,0.055,0.045,0.01,0.03,0.025
0,0,,0.82,0.01,0.005,0.01,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.095,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.015
0,0,,0.65,0.0,0.025,0.015,0.015,0.0,0.02,0.01,0.0,0.04,0.035,0.01,0.105,0.075
0,0,,0.865,0.005,0.015,0.0,0.03,0.005,0.005,0.0,0.005,0.03,0.03,0.0,0.005,0.005
0,0,,0.925,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.045,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.935,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.02,0.015
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01
0,0,,0.805,0.0,0.015,0.01,0.02,0.005,0.01,0.0,0.01,0.07,0.035,0.0,0.015,0.005
0,0,,0.755,0.005,0.005,0.01,0.045,0.01,0.0,0.015,0.0,0.07,0.02,0.015,0.03,0.02
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,0.74,0.015,0.015,0.005,0.015,0.015,0.005,0.02,0.02,0.065,0.03,0.01,0.025,0.02
0,0,,0.945,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.01
0,0,,0.91,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.005,0.015,0.01
0,0,,0.855,0.0,0.005,0.0,0.01,0.02,0.015,0.0,0.02,0.02,0.02,0.005,0.01,0.02
0,0,,0.845,0.005,0.005,0.0,0.005,0.025,0.02,0.0,0.02,0.02,0.01,0.005,0.01,0.03
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.01,0.005,0.02
0,0,,0.66,0.025,0.035,0.01,0.025,0.02,0.0,0.01,0.025,0.05,0.07,0.02,0.035,0.015
1,1,,0.0,0.935,0.0,0.0,0.03,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.82,0.015,0.025,0.03,0.005,0.0,0.06,0.015,0.0,0.005,0.0,0.02,0.0
1,1,,0.005,0.855,0.01,0.03,0.0,0.0,0.0,0.01,0.015,0.0,0.02,0.03,0.025,0.0
1,1,,0.0,0.9,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.025,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.01,0.8,0.005,0.035,0.015,0.005,0.0,0.02,0.005,0.01,0.02,0.015,0.05,0.01
1,1,,0.0,0.935,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.01,0.01,0.015,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.78,0.01,0.035,0.0,0.0,0.005,0.01,0.01,0.01,0.085,0.02,0.025,0.005
1,1,,0.005,0.955,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005
1,1,,0.005,0.59,0.01,0.13,0.01,0.0,0.0,0.05,0.01,0.005,0.06,0.06,0.05,0.02
1,1,,0.03,0.795,0.005,0.02,0.02,0.0,0.0,0.01,0.02,0.015,0.03,0.01,0.03,0.015
1,1,,0.0,0.935,0.005,0.005,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.02,0.0,0.0
1,1,,0.0,0.945,0.005,0.015,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.005,0.015,0.0,0.0,0.03,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.765,0.03,0.055,0.0,0.005,0.005,0.02,0.01,0.005,0.02,0.045,0.025,0.0
1,1,,0.0,0.87,0.0,0.015,0.005,0.005,0.0,0.055,0.01,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,0.935,0.0,0.015,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.005,0.79,0.005,0.035,0.025,0.005,0.0,0.05,0.005,0.005,0.005,0.015,0.045,0.01
1,1,,0.09,0.255,0.015,0.075,0.085,0.005,0.0,0.095,0.025,0.03,0.04,0.06,0.21,0.015
1,1,,0.0,0.56,0.02,0.185,0.005,0.01,0.0,0.085,0.005,0.0,0.03,0.05,0.04,0.01
1,1,,0.0,0.8,0.0,0.005,0.06,0.0,0.0,0.11,0.005,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.005,0.035,0.0,0.0,0.125,0.01,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.03,0.89,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.015,0.0,0.01
1,1,,0.005,0.92,0.01,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.025,0.005,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.005,0.68,0.005,0.09,0.005,0.0,0.0,0.11,0.015,0.0,0.01,0.045,0.035,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.325,0.065,0.09,0.02,0.005,0.01,0.13,0.055,0.015,0.06,0.065,0.075,0.04
1,1,,0.0,0.685,0.015,0.15,0.0,0.0,0.0,0.03,0.005,0.005,0.02,0.05,0.035,0.005
1,1,,0.0,0.89,0.005,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.045,0.01,0.0
1,1,,0.0,0.525,0.045,0.09,0.03,0.015,0.0,0.03,0.015,0.015,0.095,0.1,0.04,0.0
1,1,,0.0,0.815,0.0,0.055,0.025,0.005,0.01,0.03,0.01,0.0,0.015,0.015,0.02,0.0
1,1,,0.005,0.865,0.015,0.035,0.005,0.0,0.0,0.01,0.01,0.005,0.02,0.01,0.02,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.97,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.64,0.015,0.07,0.02,0.005,0.0,0.14,0.01,0.0,0.01,0.055,0.035,0.0
1,1,,0.0,0.92,0.005,0.01,0.005,0.0,0.005,0.005,0.01,0.0,0.01,0.025,0.005,0.0
1,1,,0.0,0.93,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.025,0.0,0.015,0.005
1,1,,0.005,0.75,0.005,0.025,0.035,0.0,0.005,0.115,0.015,0.005,0.0,0.02,0.02,0.0
1,1,,0.015,0.94,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015
1,1,,0.0,0.765,0.0,0.115,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.03,0.02,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.0
1,1,,0.005,0.835,0.0,0.02,0.005,0.0,0.005,0.045,0.0,0.005,0.025,0.015,0.035,0.005
1,1,,0.005,0.93,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.0
1,1,,0.0,0.81,0.015,0.085,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.045,0.015,0.0
1,1,,0.0,0.705,0.01,0.13,0.0,0.0,0.0,0.045,0.005,0.005,0.01,0.065,0.025,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.005,0.0
1,1,,0.005,0.885,0.0,0.025,0.005,0.0,0.005,0.03,0.015,0.01,0.0,0.02,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.01,0.915,0.005,0.02,0.005,0.0,0.0,0.015,0.0,0.005,0.015,0.005,0.0,0.005
1,1,,0.0,0.86,0.01,0.035,0.01,0.0,0.0,0.045,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.01,0.705,0.005,0.06,0.01,0.01,0.005,0.025,0.005,0.02,0.015,0.055,0.065,0.01
1,1,,0.0,0.835,0.0,0.045,0.005,0.0,0.0,0.06,0.005,0.0,0.0,0.04,0.01,0.0
1,1,,0.0,0.87,0.015,0.035,0.01,0.01,0.01,0.025,0.005,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.865,0.0,0.03,0.005,0.0,0.0,0.02,0.01,0.005,0.0,0.05,0.015,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.035,0.495,0.045,0.04,0.03,0.005,0.0,0.06,0.015,0.005,0.09,0.06,0.075,0.045
1,1,,0.005,0.895,0.0,0.04,0.005,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.005,0.0
1,1,,0.005,0.71,0.01,0.045,0.03,0.0,0.0,0.11,0.005,0.005,0.0,0.055,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.495,0.0,0.17,0.04,0.005,0.0,0.21,0.005,0.01,0.015,0.01,0.03,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0
1,1,,0.015,0.605,0.005,0.105,0.01,0.0,0.0,0.055,0.01,0.005,0.07,0.055,0.05,0.015
1,1,,0.005,0.85,0.005,0.03,0.02,0.0,0.0,0.055,0.0,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,0.935,0.01,0.02,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.94,0.015,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.915,0.01,0.025,0.0,0.0,0.0,0.02,0.005,0.01,0.005,0.005,0.005,0.0
1,1,,0.005,0.855,0.005,0.045,0.0,0.005,0.0,0.01,0.005,0.01,0.03,0.015,0.01,0.005
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.835,0.005,0.065,0.0,0.005,0.0,0.025,0.01,0.005,0.005,0.03,0.015,0.0
1,1,,0.045,0.56,0.015,0.055,0.015,0.0,0.0,0.13,0.01,0.01,0.055,0.03,0.05,0.025
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.75,0.01,0.035,0.03,0.0,0.005,0.015,0.02,0.02,0.025,0.01,0.045,0.03
1,1,,0.0,0.925,0.0,0.03,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.005,0.0,0.005
1,1,,0.005,0.805,0.0,0.02,0.03,0.0,0.015,0.035,0.01,0.015,0.02,0.035,0.01,0.0
1,1,,0.01,0.815,0.01,0.03,0.005,0.005,0.0,0.035,0.015,0.01,0.015,0.04,0.005,0.005
1,1,,0.005,0.905,0.005,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.015,0.015,0.01
1,1,,0.0,0.94,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.76,0.03,0.02,0.005,0.015,0.03,0.005,0.015,0.03,0.015,0.025,0.025
2,2,,0.0,0.005,0.945,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.885,0.01,0.0,0.0,0.005,0.005,0.025,0.0,0.02,0.04,0.005,0.0
2,2,,0.015,0.005,0.825,0.01,0.01,0.01,0.0,0.01,0.03,0.01,0.03,0.035,0.01,0.0
2,2,,0.005,0.0,0.665,0.0,0.015,0.025,0.06,0.005,0.07,0.005,0.045,0.075,0.005,0.025
2,2,,0.0,0.0,0.91,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.01,0.015,0.005,0.005
2,2,,0.035,0.035,0.525,0.085,0.07,0.015,0.02,0.02,0.05,0.04,0.025,0.035,0.02,0.025
2,2,,0.015,0.01,0.455,0.01,0.01,0.09,0.03,0.005,0.135,0.045,0.08,0.09,0.005,0.02
3,2,,0.015,0.005,0.425,0.06,0.025,0.085,0.03,0.01,0.12,0.055,0.095,0.045,0.015,0.015
3,3,,0.005,0.035,0.07,0.59,0.025,0.02,0.01,0.055,0.015,0.035,0.065,0.045,0.03,0.0
3,3,,0.025,0.08,0.025,0.455,0.015,0.01,0.0,0.005,0.065,0.035,0.105,0.115,0.05,0.015
3,3,,0.005,0.095,0.01,0.8,0.0,0.0,0.005,0.035,0.0,0.0,0.01,0.035,0.005,0.0
3,2,,0.01,0.015,0.415,0.055,0.09,0.04,0.07,0.08,0.075,0.025,0.03,0.05,0.015,0.03
3,3,,0.005,0.07,0.015,0.85,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.03,0.005,0.0
3,3,,0.005,0.1,0.005,0.805,0.0,0.0,0.0,0.02,0.015,0.0,0.01,0.03,0.005,0.005
3,3,,0.005,0.03,0.0,0.835,0.0,0.0,0.005,0.005,0.005,0.0,0.025,0.085,0.0,0.005
3,3,,0.0,0.035,0.055,0.7,0.025,0.0,0.005,0.045,0.015,0.03,0.015,0.035,0.04,0.0
3,3,,0.01,0.15,0.015,0.685,0.015,0.0,0.005,0.005,0.0,0.005,0.015,0.065,0.02,0.01
3,3,,0.0,0.13,0.02,0.575,0.015,0.005,0.015,0.11,0.015,0.01,0.025,0.06,0.02,0.0
3,3,,0.0,0.075,0.005,0.825,0.005,0.0,0.0,0.045,0.0,0.005,0.005,0.03,0.005,0.0
3,3,,0.01,0.03,0.135,0.49,0.035,0.005,0.05,0.065,0.03,0.02,0.02,0.065,0.03,0.015
3,3,,0.015,0.08,0.01,0.77,0.005,0.005,0.0,0.02,0.0,0.0,0.02,0.03,0.035,0.01
3,3,,0.0,0.005,0.005,0.815,0.0,0.0,0.005,0.01,0.015,0.005,0.02,0.11,0.005,0.005
3,3,,0.0,0.035,0.0,0.9,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.03,0.005,0.0
3,3,,0.0,0.0,0.005,0.915,0.01,0.0,0.0,0.015,0.01,0.0,0.01,0.025,0.01,0.0
3,3,,0.005,0.025,0.09,0.67,0.03,0.0,0.0,0.045,0.02,0.015,0.03,0.05,0.015,0.005
3,3,,0.0,0.01,0.0,0.95,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.015,0.0,0.0
3,3,,0.01,0.0,0.07,0.62,0.025,0.025,0.01,0.03,0.07,0.05,0.055,0.015,0.01,0.01
3,3,,0.0,0.015,0.0,0.975,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,8,,0.01,0.03,0.12,0.1,0.045,0.165,0.04,0.025,0.235,0.055,0.11,0.035,0.005,0.025
3,3,,0.0,0.05,0.0,0.9,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.01,0.005,0.005
3,3,,0.0,0.03,0.0,0.905,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.005,0.0
3,3,,0.0,0.025,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0
3,3,,0.015,0.02,0.06,0.635,0.025,0.015,0.0,0.04,0.035,0.045,0.06,0.025,0.02,0.005
3,3,,0.015,0.265,0.01,0.335,0.015,0.005,0.0,0.22,0.02,0.01,0.03,0.04,0.035,0.0
3,3,,0.0,0.04,0.02,0.785,0.02,0.0,0.0,0.05,0.01,0.005,0.015,0.05,0.0,0.005
3,3,,0.025,0.02,0.185,0.24,0.08,0.07,0.055,0.045,0.115,0.08,0.04,0.005,0.025,0.015
3,3,,0.01,0.265,0.0,0.485,0.005,0.005,0.015,0.025,0.005,0.015,0.06,0.06,0.035,0.015
3,3,,0.01,0.15,0.005,0.695,0.01,0.0,0.01,0.005,0.0,0.01,0.025,0.045,0.035,0.0
3,3,,0.005,0.025,0.06,0.725,0.02,0.0,0.0,0.035,0.0,0.015,0.02,0.055,0.04,0.0
3,3,,0.0,0.04,0.0,0.875,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.045,0.005,0.01
3,3,,0.005,0.05,0.09,0.57,0.03,0.02,0.015,0.095,0.02,0.025,0.04,0.02,0.02,0.0
3,3,,0.0,0.15,0.01,0.53,0.02,0.0,0.01,0.03,0.02,0.01,0.05,0.135,0.02,0.015
3,3,,0.0,0.025,0.005,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.005,0.0,0.915,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.035,0.01,0.0
3,3,,0.0,0.16,0.02,0.67,0.015,0.005,0.005,0.03,0.01,0.0,0.02,0.04,0.02,0.005
3,3,,0.005,0.015,0.005,0.83,0.005,0.005,0.0,0.01,0.02,0.0,0.02,0.08,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.03,0.1,0.59,0.035,0.01,0.015,0.055,0.01,0.02,0.05,0.05,0.03,0.0
3,3,,0.0,0.09,0.0,0.885,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005
