UWaveGestureLibraryY,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7311557788944724,1241553,183036,-1,155004928,8,N/A,-1,-1
0,0,,0.93,0.0,0.04,0.0,0.0,0.03,0.0,0.0
0,5,,0.365,0.005,0.14,0.0,0.005,0.485,0.0,0.0
0,0,,0.77,0.0,0.055,0.0,0.0,0.15,0.025,0.0
0,0,,0.815,0.005,0.035,0.005,0.01,0.04,0.08,0.01
0,0,,0.585,0.03,0.085,0.005,0.0,0.02,0.245,0.03
0,0,,0.855,0.0,0.02,0.005,0.0,0.045,0.075,0.0
0,0,,0.675,0.005,0.065,0.075,0.005,0.075,0.1,0.0
0,0,,0.58,0.03,0.07,0.01,0.005,0.04,0.245,0.02
0,0,,0.83,0.005,0.045,0.0,0.0,0.1,0.015,0.005
0,0,,0.85,0.0,0.025,0.0,0.0,0.085,0.025,0.015
0,0,,0.905,0.005,0.045,0.0,0.0,0.045,0.0,0.0
0,0,,0.495,0.005,0.035,0.01,0.0,0.005,0.43,0.02
0,0,,0.72,0.005,0.065,0.02,0.0,0.18,0.01,0.0
0,7,,0.165,0.015,0.195,0.145,0.0,0.2,0.04,0.24
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.275,0.185,0.065,0.02,0.0,0.32,0.125,0.01
0,0,,0.515,0.115,0.05,0.0,0.01,0.135,0.155,0.02
0,5,,0.37,0.0,0.025,0.0,0.0,0.605,0.0,0.0
0,0,,0.695,0.02,0.16,0.005,0.0,0.095,0.025,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.045,0.025,0.0
0,0,,0.575,0.095,0.03,0.01,0.0,0.06,0.175,0.055
0,0,,0.785,0.01,0.04,0.01,0.005,0.105,0.045,0.0
0,2,,0.02,0.0,0.455,0.035,0.035,0.0,0.455,0.0
