UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.53,0.09,0.325,0.005,0.0,0.05
5,5,,0.01,0.0,0.025,0.08,0.0,0.84,0.035,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.01,0.035,0.12,0.0,0.0,0.505,0.33
3,3,,0.025,0.055,0.21,0.54,0.02,0.045,0.065,0.04
5,5,,0.38,0.0,0.05,0.145,0.0,0.42,0.0,0.005
2,2,,0.055,0.015,0.695,0.21,0.005,0.01,0.01,0.0
6,6,,0.01,0.01,0.045,0.07,0.005,0.005,0.69,0.165
4,4,,0.0,0.0,0.015,0.005,0.825,0.155,0.0,0.0
2,2,,0.145,0.005,0.65,0.15,0.005,0.04,0.0,0.005
5,5,,0.265,0.0,0.185,0.07,0.025,0.455,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.795,0.175
2,4,,0.0,0.0,0.425,0.07,0.485,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.465,0.52
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.345,0.64
6,5,,0.015,0.01,0.03,0.29,0.0,0.405,0.25,0.0
2,2,,0.07,0.115,0.575,0.15,0.03,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.02,0.04,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,7,,0.005,0.105,0.005,0.065,0.035,0.0,0.375,0.41
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
5,5,,0.02,0.005,0.015,0.265,0.0,0.47,0.22,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
0,0,,0.75,0.0,0.01,0.08,0.005,0.14,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.03,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.015,0.005,0.015,0.585,0.0,0.38,0.0,0.0
0,0,,0.825,0.0,0.04,0.075,0.005,0.04,0.005,0.01
4,4,,0.0,0.0,0.19,0.03,0.73,0.035,0.0,0.015
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.845,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.07,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
5,5,,0.045,0.0,0.025,0.17,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.025,0.0,0.005
3,3,,0.04,0.0,0.42,0.525,0.015,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.04,0.0,0.005,0.08,0.0,0.875,0.0,0.0
3,2,,0.0,0.0,0.775,0.135,0.075,0.015,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.04,0.0,0.0
3,3,,0.005,0.0,0.015,0.605,0.005,0.365,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.015,0.0,0.58,0.365
2,3,,0.015,0.05,0.195,0.675,0.0,0.025,0.02,0.02
0,0,,0.66,0.0,0.065,0.075,0.015,0.17,0.005,0.01
3,3,,0.03,0.02,0.07,0.55,0.0,0.05,0.265,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.005,0.115,0.135,0.015,0.02,0.115,0.105
3,2,,0.045,0.005,0.73,0.2,0.01,0.01,0.0,0.0
6,6,,0.015,0.03,0.01,0.075,0.0,0.05,0.79,0.03
7,7,,0.0,0.005,0.0,0.065,0.02,0.0,0.385,0.525
2,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
0,0,,0.765,0.0,0.06,0.125,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.12,0.08,0.0,0.23,0.505
1,1,,0.01,0.925,0.02,0.035,0.0,0.005,0.005,0.0
7,7,,0.0,0.005,0.01,0.015,0.055,0.005,0.025,0.885
3,3,,0.05,0.005,0.18,0.71,0.0,0.055,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
0,0,,0.385,0.0,0.085,0.205,0.0,0.32,0.005,0.0
2,7,,0.005,0.005,0.08,0.115,0.26,0.005,0.11,0.42
2,2,,0.08,0.0,0.65,0.225,0.03,0.015,0.0,0.0
3,3,,0.05,0.0,0.07,0.625,0.0,0.25,0.005,0.0
2,2,,0.005,0.0,0.37,0.29,0.155,0.015,0.01,0.155
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.235,0.76
6,6,,0.0,0.05,0.005,0.04,0.005,0.005,0.63,0.265
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.105,0.015,0.5,0.315,0.02,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
3,2,,0.005,0.0,0.6,0.25,0.135,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.02,0.56,0.295,0.005,0.03,0.0,0.005
5,5,,0.01,0.0,0.015,0.21,0.0,0.765,0.0,0.0
0,0,,0.825,0.005,0.015,0.06,0.0,0.03,0.02,0.045
3,2,,0.075,0.015,0.55,0.25,0.01,0.1,0.0,0.0
2,2,,0.065,0.035,0.54,0.3,0.03,0.03,0.0,0.0
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
2,2,,0.035,0.01,0.475,0.38,0.075,0.025,0.0,0.0
0,0,,0.9,0.0,0.015,0.055,0.0,0.02,0.005,0.005
3,0,,0.57,0.0,0.01,0.055,0.0,0.365,0.0,0.0
6,6,,0.0,0.025,0.0,0.12,0.005,0.005,0.76,0.085
5,5,,0.07,0.0,0.15,0.105,0.005,0.615,0.045,0.01
3,3,,0.12,0.0,0.04,0.47,0.0,0.365,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.35,0.625
3,0,,0.46,0.01,0.075,0.37,0.005,0.075,0.005,0.0
2,2,,0.085,0.04,0.415,0.34,0.055,0.045,0.01,0.01
7,7,,0.0,0.02,0.0,0.02,0.005,0.0,0.05,0.905
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
6,7,,0.0,0.0,0.025,0.02,0.0,0.005,0.39,0.56
3,3,,0.135,0.035,0.11,0.685,0.0,0.035,0.0,0.0
7,6,,0.0,0.075,0.005,0.055,0.0,0.0,0.67,0.195
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.66,0.33
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.13,0.86
0,0,,0.355,0.0,0.34,0.07,0.0,0.23,0.0,0.005
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.49,0.495
3,0,,0.37,0.0,0.135,0.23,0.005,0.205,0.02,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.1,0.0,0.875,0.0,0.0
2,2,,0.345,0.0,0.355,0.145,0.005,0.15,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,5,,0.015,0.0,0.085,0.21,0.0,0.655,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.07,0.0,0.905,0.005,0.0
7,6,,0.035,0.01,0.01,0.04,0.0,0.015,0.63,0.26
5,5,,0.095,0.0,0.105,0.12,0.0,0.665,0.01,0.005
0,0,,0.615,0.0,0.01,0.055,0.005,0.31,0.0,0.005
0,5,,0.405,0.0,0.01,0.035,0.0,0.55,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,0,,0.525,0.0,0.005,0.02,0.0,0.45,0.0,0.0
7,7,,0.02,0.045,0.06,0.095,0.015,0.025,0.21,0.53
0,0,,0.68,0.0,0.025,0.05,0.0,0.24,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.75,0.08,0.0,0.005
1,1,,0.145,0.67,0.07,0.08,0.0,0.035,0.0,0.0
5,3,,0.07,0.0,0.125,0.64,0.0,0.165,0.0,0.0
2,3,,0.025,0.015,0.09,0.48,0.0,0.08,0.285,0.025
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.325,0.665
6,6,,0.01,0.0,0.115,0.13,0.005,0.0,0.5,0.24
5,4,,0.015,0.0,0.265,0.075,0.5,0.125,0.0,0.02
7,6,,0.045,0.02,0.105,0.08,0.01,0.015,0.415,0.31
2,3,,0.08,0.005,0.325,0.46,0.005,0.08,0.025,0.02
7,7,,0.005,0.005,0.005,0.015,0.015,0.0,0.245,0.71
5,4,,0.0,0.0,0.06,0.005,0.72,0.195,0.0,0.02
0,0,,0.72,0.0,0.005,0.04,0.0,0.235,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.92,0.03,0.005,0.03
5,5,,0.18,0.0,0.235,0.055,0.14,0.385,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
6,6,,0.01,0.02,0.04,0.275,0.0,0.205,0.425,0.025
3,3,,0.06,0.015,0.105,0.405,0.0,0.065,0.295,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.2,0.775
5,5,,0.265,0.0,0.045,0.04,0.0,0.65,0.0,0.0
3,2,,0.11,0.01,0.485,0.365,0.005,0.025,0.0,0.0
2,4,,0.0,0.0,0.015,0.01,0.935,0.035,0.0,0.005
2,2,,0.035,0.0,0.67,0.035,0.13,0.125,0.005,0.0
1,1,,0.015,0.88,0.04,0.045,0.005,0.01,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.11,0.885
7,7,,0.0,0.0,0.005,0.02,0.01,0.0,0.24,0.725
3,2,,0.035,0.0,0.475,0.375,0.07,0.04,0.005,0.0
6,6,,0.02,0.01,0.065,0.16,0.0,0.005,0.715,0.025
3,2,,0.245,0.0,0.355,0.22,0.01,0.155,0.005,0.01
0,0,,0.92,0.0,0.02,0.025,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.005,0.05,0.015,0.045,0.005,0.0,0.235,0.645
1,3,,0.3,0.29,0.045,0.305,0.0,0.06,0.0,0.0
4,4,,0.0,0.005,0.23,0.08,0.67,0.015,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,5,,0.01,0.0,0.025,0.34,0.0,0.38,0.23,0.015
5,5,,0.025,0.0,0.075,0.08,0.005,0.78,0.03,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
7,6,,0.02,0.045,0.06,0.085,0.0,0.01,0.445,0.335
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.845,0.145
0,0,,0.655,0.0,0.125,0.07,0.0,0.145,0.005,0.0
2,2,,0.03,0.0,0.685,0.195,0.08,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.87,0.105
0,0,,0.88,0.01,0.01,0.035,0.0,0.05,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,0.345,0.26,0.02,0.0,0.13,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.165,0.005,0.02,0.0,0.0,0.235,0.575
0,3,,0.26,0.015,0.11,0.365,0.0,0.24,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.05,0.16,0.495,0.01,0.03,0.11,0.07
1,1,,0.04,0.765,0.085,0.095,0.005,0.01,0.0,0.0
0,0,,0.6,0.0,0.05,0.1,0.0,0.25,0.0,0.0
0,0,,0.925,0.0,0.0,0.045,0.0,0.015,0.005,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
6,6,,0.015,0.01,0.135,0.105,0.095,0.055,0.375,0.21
6,6,,0.005,0.0,0.01,0.015,0.0,0.01,0.715,0.245
2,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,5,,0.02,0.0,0.045,0.07,0.0,0.865,0.0,0.0
0,0,,0.445,0.0,0.225,0.22,0.0,0.095,0.015,0.0
0,0,,0.67,0.01,0.155,0.125,0.015,0.025,0.0,0.0
3,3,,0.105,0.005,0.06,0.76,0.0,0.07,0.0,0.0
3,3,,0.125,0.0,0.08,0.475,0.005,0.31,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.885,0.01,0.005,0.005
7,7,,0.035,0.0,0.085,0.105,0.04,0.04,0.255,0.44
0,0,,0.475,0.0,0.165,0.115,0.0,0.245,0.0,0.0
4,4,,0.045,0.0,0.025,0.015,0.775,0.125,0.0,0.015
0,0,,0.365,0.155,0.22,0.175,0.0,0.07,0.015,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
6,6,,0.005,0.025,0.035,0.075,0.0,0.0,0.66,0.2
7,7,,0.005,0.0,0.0,0.025,0.0,0.005,0.39,0.575
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
5,5,,0.03,0.0,0.085,0.22,0.005,0.655,0.0,0.005
5,5,,0.0,0.0,0.02,0.06,0.0,0.92,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
4,4,,0.03,0.005,0.09,0.17,0.695,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
2,2,,0.23,0.01,0.47,0.18,0.01,0.09,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.865,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.015,0.425,0.495,0.035,0.005,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.12,0.03,0.825,0.01,0.005,0.005
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.815,0.16
0,5,,0.215,0.0,0.04,0.22,0.0,0.525,0.0,0.0
2,2,,0.005,0.0,0.83,0.09,0.06,0.015,0.0,0.0
2,2,,0.105,0.015,0.43,0.19,0.085,0.17,0.005,0.0
0,0,,0.755,0.0,0.005,0.03,0.0,0.21,0.0,0.0
2,3,,0.045,0.0,0.24,0.605,0.0,0.105,0.0,0.005
0,0,,0.67,0.02,0.06,0.08,0.01,0.055,0.055,0.05
0,5,,0.375,0.0,0.02,0.185,0.0,0.42,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.7,0.085,0.0,0.01
2,6,,0.025,0.01,0.19,0.21,0.025,0.04,0.34,0.16
4,4,,0.0,0.04,0.26,0.16,0.475,0.015,0.02,0.03
2,3,,0.08,0.005,0.155,0.495,0.0,0.26,0.005,0.0
4,4,,0.005,0.0,0.005,0.025,0.955,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.165,0.225,0.0,0.43,0.005,0.0
5,5,,0.03,0.0,0.065,0.09,0.0,0.805,0.0,0.01
0,5,,0.2,0.0,0.005,0.275,0.0,0.52,0.0,0.0
7,7,,0.0,0.02,0.005,0.015,0.0,0.0,0.2,0.76
5,5,,0.345,0.0,0.115,0.095,0.005,0.43,0.0,0.01
6,6,,0.0,0.0,0.01,0.03,0.01,0.0,0.685,0.265
2,3,,0.04,0.0,0.145,0.425,0.0,0.39,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
0,0,,0.67,0.06,0.05,0.14,0.0,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.0,0.0,0.35,0.16,0.375,0.09,0.0,0.025
7,7,,0.0,0.005,0.06,0.005,0.285,0.035,0.04,0.57
3,2,,0.11,0.01,0.405,0.37,0.025,0.045,0.015,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,2,,0.1,0.045,0.515,0.305,0.0,0.025,0.0,0.01
2,2,,0.015,0.0,0.68,0.11,0.12,0.07,0.005,0.0
6,6,,0.0,0.0,0.02,0.065,0.005,0.01,0.83,0.07
2,2,,0.095,0.025,0.69,0.16,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.56,0.245,0.125,0.02,0.005,0.025
6,7,,0.0,0.0,0.105,0.095,0.125,0.005,0.315,0.355
7,7,,0.11,0.025,0.06,0.075,0.0,0.045,0.265,0.42
6,2,,0.11,0.04,0.235,0.2,0.05,0.045,0.11,0.21
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.49,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.1,0.0,0.85,0.005,0.005
3,3,,0.05,0.0,0.075,0.72,0.0,0.15,0.0,0.005
3,6,,0.015,0.105,0.075,0.355,0.005,0.015,0.395,0.035
5,4,,0.0,0.0,0.065,0.0,0.695,0.235,0.005,0.0
0,0,,0.375,0.045,0.235,0.26,0.02,0.04,0.02,0.005
0,0,,0.515,0.0,0.09,0.255,0.0,0.135,0.0,0.005
1,1,,0.01,0.815,0.09,0.05,0.0,0.01,0.015,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.23,0.765
4,4,,0.0,0.0,0.13,0.01,0.85,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.005,0.0,0.015,0.0,0.005
7,7,,0.0,0.005,0.065,0.0,0.23,0.03,0.045,0.625
3,3,,0.065,0.0,0.07,0.665,0.0,0.2,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.02,0.005,0.375,0.55
5,5,,0.01,0.0,0.15,0.085,0.0,0.7,0.04,0.015
5,4,,0.0,0.0,0.07,0.005,0.765,0.16,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.74,0.025,0.005,0.05
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.03,0.19,0.0,0.675,0.065,0.01
6,6,,0.02,0.0,0.02,0.075,0.005,0.0,0.845,0.035
5,5,,0.32,0.0,0.215,0.055,0.0,0.41,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.64,0.335
2,3,,0.03,0.005,0.075,0.765,0.0,0.07,0.045,0.01
5,5,,0.1,0.0,0.02,0.125,0.0,0.755,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.91,0.07
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
5,5,,0.415,0.0,0.12,0.035,0.0,0.425,0.0,0.005
5,5,,0.035,0.0,0.01,0.085,0.0,0.87,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.025,0.0,0.01,0.005,0.02
6,6,,0.0,0.035,0.0,0.015,0.0,0.0,0.78,0.17
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.145,0.095,0.0,0.72,0.005,0.0
5,5,,0.41,0.0,0.01,0.095,0.0,0.485,0.0,0.0
0,0,,0.815,0.0,0.055,0.075,0.0,0.04,0.01,0.005
5,5,,0.025,0.0,0.015,0.135,0.0,0.825,0.0,0.0
5,5,,0.03,0.005,0.005,0.075,0.0,0.885,0.0,0.0
5,3,,0.045,0.0,0.09,0.54,0.0,0.325,0.0,0.0
7,7,,0.035,0.0,0.045,0.035,0.015,0.05,0.23,0.59
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.205,0.78
4,4,,0.0,0.0,0.385,0.07,0.54,0.005,0.0,0.0
3,2,,0.04,0.0,0.465,0.4,0.08,0.015,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.04,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.505,0.145,0.29,0.055,0.0,0.005
6,6,,0.0,0.005,0.0,0.055,0.0,0.0,0.755,0.185
2,4,,0.005,0.0,0.25,0.065,0.62,0.055,0.0,0.005
6,6,,0.005,0.0,0.0,0.03,0.0,0.005,0.73,0.23
0,0,,0.82,0.005,0.025,0.1,0.0,0.05,0.0,0.0
3,5,,0.015,0.0,0.01,0.47,0.0,0.5,0.005,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.92,0.015,0.0
7,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.245,0.73
3,3,,0.2,0.015,0.13,0.595,0.005,0.04,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.4,0.59
3,5,,0.235,0.0,0.125,0.25,0.0,0.37,0.015,0.005
3,3,,0.02,0.01,0.18,0.53,0.0,0.225,0.025,0.01
3,3,,0.045,0.0,0.025,0.84,0.0,0.085,0.0,0.005
2,3,,0.175,0.02,0.155,0.605,0.005,0.04,0.0,0.0
