UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,6,,0.3,0.005,0.05,0.04,0.005,0.08,0.335,0.185
0,0,,0.49,0.0,0.105,0.175,0.0,0.23,0.0,0.0
0,0,,0.83,0.01,0.06,0.085,0.0,0.015,0.0,0.0
0,0,,0.795,0.01,0.02,0.12,0.0,0.05,0.0,0.005
0,0,,0.925,0.005,0.02,0.01,0.005,0.02,0.0,0.015
0,0,,0.435,0.02,0.14,0.15,0.01,0.235,0.0,0.01
0,0,,0.8,0.0,0.02,0.025,0.0,0.155,0.0,0.0
0,0,,0.945,0.005,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.005,0.14,0.0,0.025,0.0,0.0
0,0,,0.53,0.105,0.065,0.25,0.0,0.03,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.035,0.07,0.0,0.07,0.0,0.0
0,0,,0.59,0.0,0.005,0.055,0.0,0.35,0.0,0.0
0,0,,0.885,0.005,0.03,0.045,0.01,0.02,0.0,0.005
0,0,,0.485,0.01,0.165,0.09,0.0,0.25,0.0,0.0
0,0,,0.695,0.0,0.01,0.04,0.0,0.255,0.0,0.0
0,0,,0.575,0.005,0.155,0.14,0.0,0.125,0.0,0.0
0,0,,0.76,0.085,0.045,0.06,0.0,0.045,0.005,0.0
0,0,,0.79,0.0,0.01,0.13,0.0,0.05,0.0,0.02
0,0,,0.555,0.0,0.075,0.095,0.0,0.275,0.0,0.0
0,0,,0.93,0.01,0.01,0.015,0.0,0.015,0.01,0.01
0,0,,0.415,0.045,0.095,0.165,0.005,0.215,0.025,0.035
0,0,,0.48,0.0,0.055,0.115,0.0,0.35,0.0,0.0
0,0,,0.865,0.01,0.03,0.045,0.0,0.045,0.005,0.0
0,0,,0.78,0.0,0.01,0.14,0.005,0.055,0.0,0.01
0,0,,0.795,0.0,0.06,0.12,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,2,,0.255,0.0,0.37,0.16,0.025,0.19,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.46,0.02,0.055,0.035,0.0,0.43,0.0,0.0
0,0,,0.51,0.0,0.03,0.16,0.0,0.275,0.005,0.02
0,0,,0.955,0.005,0.015,0.015,0.0,0.005,0.0,0.005
0,0,,0.735,0.015,0.005,0.065,0.0,0.015,0.07,0.095
0,0,,0.84,0.0,0.005,0.1,0.0,0.02,0.005,0.03
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.005,0.005
0,0,,0.365,0.045,0.185,0.325,0.0,0.075,0.0,0.005
0,0,,0.56,0.015,0.165,0.245,0.0,0.015,0.0,0.0
0,0,,0.77,0.0,0.02,0.025,0.0,0.185,0.0,0.0
0,0,,0.675,0.01,0.07,0.045,0.0,0.2,0.0,0.0
0,0,,0.885,0.0,0.005,0.045,0.0,0.065,0.0,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.715,0.005,0.04,0.12,0.01,0.08,0.015,0.015
0,0,,0.49,0.025,0.04,0.055,0.005,0.03,0.14,0.215
0,0,,0.885,0.055,0.005,0.04,0.0,0.01,0.005,0.0
0,0,,0.855,0.0,0.0,0.105,0.0,0.035,0.0,0.005
0,0,,0.345,0.025,0.12,0.31,0.0,0.2,0.0,0.0
0,0,,0.93,0.01,0.005,0.025,0.0,0.01,0.015,0.005
0,0,,0.74,0.0,0.015,0.025,0.0,0.22,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.8,0.015,0.0,0.065,0.0,0.115,0.0,0.005
0,0,,0.84,0.0,0.05,0.055,0.005,0.035,0.005,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.59,0.005,0.115,0.195,0.0,0.08,0.0,0.015
0,0,,0.355,0.095,0.11,0.345,0.0,0.065,0.005,0.025
0,0,,0.925,0.0,0.015,0.03,0.0,0.03,0.0,0.0
0,0,,0.62,0.0,0.075,0.14,0.005,0.155,0.0,0.005
0,0,,0.545,0.02,0.085,0.17,0.01,0.15,0.02,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
0,5,,0.335,0.0,0.04,0.25,0.0,0.35,0.01,0.015
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.01,0.045,0.0,0.03,0.0,0.0
0,0,,0.51,0.01,0.11,0.18,0.0,0.18,0.005,0.005
0,0,,0.775,0.015,0.07,0.1,0.0,0.025,0.005,0.01
0,0,,0.945,0.005,0.0,0.025,0.0,0.025,0.0,0.0
0,5,,0.04,0.0,0.03,0.39,0.0,0.54,0.0,0.0
0,0,,0.875,0.0,0.0,0.025,0.0,0.1,0.0,0.0
0,0,,0.66,0.01,0.015,0.21,0.0,0.075,0.005,0.025
0,0,,0.61,0.025,0.055,0.26,0.0,0.04,0.0,0.01
0,0,,0.82,0.005,0.0,0.055,0.0,0.12,0.0,0.0
0,0,,0.785,0.015,0.05,0.14,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.005,0.125,0.0,0.075,0.0,0.005
0,0,,0.595,0.01,0.095,0.215,0.0,0.08,0.0,0.005
0,0,,0.955,0.0,0.0,0.03,0.0,0.01,0.0,0.005
0,0,,0.865,0.01,0.035,0.04,0.005,0.015,0.005,0.025
0,0,,0.395,0.105,0.105,0.305,0.0,0.075,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.885,0.0,0.0,0.085,0.0,0.02,0.005,0.005
0,3,,0.325,0.0,0.085,0.33,0.0,0.255,0.005,0.0
0,0,,0.82,0.015,0.04,0.08,0.0,0.045,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.545,0.0,0.09,0.17,0.0,0.195,0.0,0.0
0,0,,0.785,0.005,0.015,0.12,0.0,0.07,0.0,0.005
0,0,,0.855,0.0,0.015,0.08,0.0,0.025,0.0,0.025
0,0,,0.63,0.035,0.03,0.1,0.0,0.2,0.005,0.0
0,5,,0.115,0.0,0.06,0.22,0.0,0.605,0.0,0.0
0,0,,0.605,0.005,0.09,0.12,0.0,0.18,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.87,0.015,0.015,0.055,0.0,0.045,0.0,0.0
0,0,,0.885,0.005,0.025,0.07,0.0,0.01,0.0,0.005
0,0,,0.745,0.01,0.02,0.065,0.0,0.16,0.0,0.0
0,0,,0.39,0.0,0.085,0.135,0.0,0.39,0.0,0.0
0,3,,0.21,0.05,0.19,0.505,0.0,0.045,0.0,0.0
0,5,,0.075,0.0,0.035,0.26,0.0,0.6,0.02,0.01
0,0,,0.42,0.0,0.04,0.39,0.0,0.145,0.005,0.0
0,0,,0.585,0.005,0.02,0.12,0.0,0.27,0.0,0.0
0,2,,0.0,0.0,0.565,0.415,0.015,0.005,0.0,0.0
0,0,,0.42,0.05,0.2,0.225,0.0,0.095,0.005,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.635,0.0,0.025,0.08,0.0,0.26,0.0,0.0
0,0,,0.805,0.0,0.05,0.1,0.0,0.045,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.96,0.005,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.005,0.13,0.0,0.135,0.0,0.0
0,0,,0.92,0.005,0.01,0.03,0.0,0.035,0.0,0.0
0,0,,0.84,0.025,0.025,0.02,0.0,0.09,0.0,0.0
0,0,,0.63,0.0,0.07,0.225,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.585,0.015,0.065,0.19,0.0,0.145,0.0,0.0
0,0,,0.89,0.0,0.005,0.035,0.0,0.015,0.02,0.035
0,0,,0.88,0.005,0.0,0.05,0.0,0.03,0.01,0.025
0,0,,0.41,0.01,0.135,0.265,0.03,0.07,0.03,0.05
0,0,,0.94,0.005,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.53,0.01,0.055,0.13,0.0,0.275,0.0,0.0
0,0,,0.91,0.0,0.0,0.07,0.0,0.005,0.005,0.01
0,0,,0.645,0.005,0.04,0.235,0.0,0.075,0.0,0.0
0,0,,0.935,0.015,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.02,0.045,0.0,0.395,0.0,0.0
0,0,,0.86,0.0,0.015,0.1,0.0,0.025,0.0,0.0
0,0,,0.86,0.005,0.01,0.06,0.015,0.02,0.0,0.03
0,0,,0.71,0.02,0.015,0.175,0.0,0.07,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.055,0.07,0.0,0.09,0.01,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.01,0.075,0.0,0.025,0.0,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.14,0.055,0.0,0.16,0.0,0.0
0,0,,0.565,0.025,0.075,0.08,0.005,0.225,0.0,0.025
0,0,,0.705,0.0,0.055,0.155,0.0,0.08,0.0,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.86,0.0,0.0,0.08,0.0,0.06,0.0,0.0
0,2,,0.2,0.03,0.285,0.255,0.055,0.155,0.005,0.015
0,0,,0.82,0.0,0.025,0.035,0.0,0.12,0.0,0.0
0,0,,0.705,0.035,0.11,0.115,0.0,0.03,0.0,0.005
0,6,,0.1,0.025,0.11,0.155,0.0,0.04,0.345,0.225
0,0,,0.815,0.005,0.055,0.105,0.0,0.015,0.0,0.005
0,5,,0.28,0.005,0.09,0.2,0.0,0.425,0.0,0.0
0,0,,0.565,0.0,0.135,0.105,0.0,0.195,0.0,0.0
0,0,,0.79,0.0,0.01,0.09,0.0,0.11,0.0,0.0
0,0,,0.71,0.005,0.025,0.095,0.0,0.16,0.0,0.005
0,0,,0.75,0.0,0.005,0.2,0.0,0.045,0.0,0.0
0,0,,0.625,0.02,0.06,0.19,0.0,0.105,0.0,0.0
0,0,,0.81,0.0,0.025,0.125,0.0,0.04,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.875,0.0,0.005,0.115,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.015,0.03,0.0,0.03,0.0,0.0
0,0,,0.87,0.01,0.0,0.05,0.0,0.025,0.015,0.03
0,0,,0.495,0.005,0.09,0.13,0.0,0.28,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.415,0.005,0.015,0.12,0.0,0.44,0.0,0.005
0,2,,0.215,0.025,0.345,0.16,0.035,0.215,0.0,0.005
0,0,,0.695,0.0,0.015,0.01,0.0,0.28,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.005,0.0
0,5,,0.33,0.005,0.02,0.17,0.0,0.465,0.01,0.0
0,0,,0.495,0.01,0.1,0.185,0.0,0.205,0.0,0.005
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.715,0.01,0.03,0.13,0.0,0.11,0.0,0.005
0,0,,0.82,0.0,0.0,0.085,0.0,0.09,0.0,0.005
0,0,,0.75,0.01,0.025,0.065,0.005,0.075,0.025,0.045
0,5,,0.05,0.01,0.155,0.305,0.0,0.43,0.035,0.015
0,3,,0.32,0.04,0.095,0.415,0.0,0.12,0.0,0.01
0,0,,0.76,0.02,0.085,0.09,0.0,0.035,0.005,0.005
0,0,,0.635,0.015,0.01,0.005,0.0,0.335,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.01,0.0,0.01
0,0,,0.905,0.015,0.015,0.02,0.0,0.04,0.0,0.005
0,0,,0.895,0.005,0.005,0.045,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.275,0.005,0.09,0.325,0.0,0.305,0.0,0.0
0,0,,0.93,0.0,0.015,0.025,0.0,0.03,0.0,0.0
0,0,,0.715,0.0,0.065,0.185,0.0,0.03,0.0,0.005
0,0,,0.865,0.0,0.01,0.08,0.0,0.04,0.0,0.005
0,0,,0.775,0.0,0.015,0.04,0.0,0.17,0.0,0.0
0,0,,0.865,0.0,0.02,0.035,0.0,0.08,0.0,0.0
0,0,,0.265,0.035,0.115,0.2,0.05,0.07,0.085,0.18
0,5,,0.35,0.015,0.025,0.01,0.0,0.6,0.0,0.0
0,0,,0.805,0.0,0.0,0.16,0.0,0.035,0.0,0.0
0,0,,0.755,0.005,0.035,0.065,0.0,0.14,0.0,0.0
0,0,,0.8,0.005,0.01,0.075,0.0,0.105,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.06,0.04,0.0,0.13,0.0,0.0
0,0,,0.365,0.07,0.29,0.135,0.0,0.13,0.0,0.01
0,0,,0.89,0.005,0.015,0.03,0.0,0.06,0.0,0.0
0,5,,0.165,0.0,0.08,0.31,0.0,0.44,0.0,0.005
0,0,,0.775,0.0,0.015,0.02,0.0,0.19,0.0,0.0
0,0,,0.705,0.005,0.03,0.065,0.0,0.195,0.0,0.0
0,0,,0.605,0.09,0.055,0.195,0.0,0.04,0.005,0.01
0,0,,0.7,0.0,0.025,0.115,0.0,0.155,0.0,0.005
0,0,,0.815,0.005,0.005,0.015,0.0,0.16,0.0,0.0
0,0,,0.95,0.01,0.0,0.01,0.0,0.025,0.0,0.005
0,0,,0.905,0.025,0.025,0.025,0.0,0.015,0.0,0.005
0,0,,0.795,0.005,0.035,0.06,0.005,0.02,0.03,0.05
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,3,,0.14,0.005,0.12,0.48,0.01,0.2,0.035,0.01
0,0,,0.865,0.04,0.01,0.06,0.0,0.015,0.0,0.01
0,0,,0.93,0.0,0.015,0.025,0.0,0.03,0.0,0.0
0,3,,0.26,0.0,0.09,0.36,0.0,0.29,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.29,0.005,0.05,0.125,0.0,0.52,0.01,0.0
0,0,,0.9,0.015,0.035,0.03,0.0,0.015,0.005,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.655,0.015,0.15,0.13,0.015,0.015,0.0,0.02
0,0,,0.905,0.01,0.0,0.05,0.0,0.035,0.0,0.0
0,0,,0.89,0.0,0.005,0.03,0.0,0.075,0.0,0.0
0,0,,0.965,0.005,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.74,0.015,0.05,0.12,0.0,0.06,0.01,0.005
0,0,,0.59,0.005,0.06,0.18,0.0,0.16,0.005,0.0
0,0,,0.81,0.005,0.025,0.04,0.0,0.115,0.0,0.005
0,0,,0.625,0.02,0.09,0.15,0.0,0.115,0.0,0.0
0,0,,0.35,0.01,0.275,0.13,0.005,0.225,0.0,0.005
0,0,,0.8,0.005,0.025,0.01,0.0,0.16,0.0,0.0
0,0,,0.71,0.0,0.0,0.02,0.0,0.27,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.64,0.0,0.035,0.04,0.0,0.285,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
0,0,,0.49,0.01,0.135,0.15,0.0,0.205,0.0,0.01
0,0,,0.845,0.0,0.01,0.1,0.0,0.035,0.0,0.01
0,3,,0.125,0.01,0.025,0.48,0.0,0.35,0.0,0.01
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.915,0.0,0.02,0.04,0.0,0.025,0.0,0.0
0,0,,0.565,0.0,0.07,0.135,0.0,0.23,0.0,0.0
0,0,,0.61,0.005,0.09,0.2,0.0,0.095,0.0,0.0
0,0,,0.78,0.01,0.045,0.135,0.0,0.03,0.0,0.0
0,0,,0.6,0.0,0.095,0.16,0.0,0.145,0.0,0.0
0,0,,0.93,0.0,0.005,0.035,0.0,0.025,0.005,0.0
0,5,,0.245,0.0,0.13,0.3,0.0,0.325,0.0,0.0
0,0,,0.76,0.0,0.01,0.03,0.0,0.2,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.95,0.005,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.025,0.09,0.0,0.235,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.615,0.005,0.045,0.015,0.0,0.32,0.0,0.0
0,0,,0.795,0.045,0.035,0.08,0.0,0.035,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.0,0.02,0.0,0.0,0.005,0.015
0,0,,0.71,0.0,0.01,0.235,0.0,0.04,0.005,0.0
0,0,,0.375,0.02,0.09,0.16,0.025,0.045,0.085,0.2
0,0,,0.4,0.01,0.12,0.355,0.0,0.095,0.0,0.02
0,0,,0.585,0.0,0.025,0.125,0.0,0.265,0.0,0.0
0,0,,0.945,0.01,0.0,0.02,0.0,0.02,0.0,0.005
0,0,,0.735,0.015,0.045,0.11,0.0,0.095,0.0,0.0
0,0,,0.835,0.0,0.035,0.02,0.0,0.11,0.0,0.0
0,0,,0.875,0.005,0.005,0.05,0.0,0.06,0.005,0.0
0,3,,0.255,0.105,0.22,0.35,0.0,0.06,0.0,0.01
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.565,0.065,0.155,0.19,0.0,0.015,0.0,0.01
0,0,,0.715,0.01,0.015,0.02,0.0,0.24,0.0,0.0
0,0,,0.825,0.0,0.03,0.065,0.0,0.075,0.005,0.0
0,0,,0.635,0.015,0.09,0.105,0.0,0.15,0.0,0.005
0,0,,0.78,0.005,0.015,0.02,0.0,0.18,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.035,0.025,0.0,0.29,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.005,0.0,0.005
0,0,,0.6,0.0,0.025,0.105,0.0,0.265,0.0,0.005
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.0,0.005
0,0,,0.88,0.0,0.015,0.095,0.0,0.01,0.0,0.0
0,0,,0.385,0.005,0.075,0.195,0.005,0.15,0.04,0.145
0,0,,0.85,0.0,0.01,0.01,0.0,0.125,0.0,0.005
0,0,,0.48,0.01,0.2,0.175,0.01,0.12,0.0,0.005
0,0,,0.935,0.0,0.01,0.035,0.0,0.02,0.0,0.0
0,0,,0.34,0.015,0.19,0.335,0.0,0.12,0.0,0.0
0,0,,0.87,0.005,0.02,0.07,0.0,0.03,0.0,0.005
0,0,,0.71,0.07,0.08,0.1,0.0,0.03,0.005,0.005
0,0,,0.475,0.045,0.16,0.16,0.02,0.06,0.01,0.07
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.09,0.16,0.0,0.11,0.01,0.0
0,0,,0.445,0.15,0.085,0.095,0.005,0.215,0.0,0.005
0,0,,0.41,0.0,0.14,0.215,0.0,0.215,0.0,0.02
0,0,,0.47,0.005,0.145,0.25,0.0,0.125,0.0,0.005
0,0,,0.815,0.015,0.015,0.04,0.0,0.115,0.0,0.0
0,5,,0.205,0.005,0.06,0.275,0.0,0.45,0.005,0.0
0,0,,0.64,0.005,0.05,0.065,0.0,0.24,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.01,0.07,0.0,0.26,0.0,0.0
0,0,,0.76,0.0,0.01,0.04,0.0,0.19,0.0,0.0
0,0,,0.49,0.02,0.08,0.185,0.0,0.045,0.08,0.1
0,0,,0.635,0.02,0.04,0.18,0.0,0.125,0.0,0.0
0,0,,0.64,0.005,0.08,0.14,0.005,0.13,0.0,0.0
