Phoneme,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:58:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3359704641350211,809390,181844,-1,97759232,39,N/A,-1,-1
0,2,,0.055,0.0,0.14,0.07,0.055,0.005,0.01,0.0,0.045,0.035,0.0,0.12,0.025,0.075,0.005,0.025,0.015,0.02,0.0,0.06,0.07,0.005,0.035,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.015,0.025,0.0,0.0,0.0
0,3,,0.005,0.005,0.045,0.21,0.01,0.045,0.005,0.0,0.01,0.02,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.025,0.015,0.04,0.06,0.05,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.065,0.12,0.0,0.005,0.0
0,11,,0.04,0.0,0.03,0.135,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.23,0.175,0.0,0.0,0.005,0.0,0.02,0.0,0.01,0.01,0.055,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.11,0.09,0.01,0.0,0.0,0.005
0,11,,0.03,0.0,0.07,0.11,0.025,0.025,0.005,0.0,0.02,0.025,0.01,0.195,0.055,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.03,0.03,0.055,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.035,0.05,0.165,0.0,0.0,0.005
0,35,,0.02,0.0,0.1,0.06,0.035,0.0,0.0,0.0,0.02,0.03,0.0,0.13,0.035,0.055,0.0,0.0,0.0,0.07,0.0,0.0,0.005,0.01,0.145,0.005,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.155,0.0,0.005,0.0
0,11,,0.055,0.0,0.045,0.05,0.095,0.005,0.01,0.025,0.05,0.04,0.0,0.14,0.04,0.07,0.0,0.01,0.0,0.025,0.005,0.025,0.125,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.065,0.02,0.065,0.0,0.0,0.0
0,11,,0.04,0.0,0.09,0.095,0.03,0.02,0.0,0.0,0.005,0.015,0.0,0.22,0.055,0.01,0.0,0.005,0.0,0.09,0.0,0.01,0.005,0.01,0.05,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.07,0.11,0.0,0.0,0.005
0,0,,0.165,0.02,0.065,0.03,0.015,0.0,0.01,0.0,0.14,0.07,0.0,0.0,0.02,0.025,0.065,0.05,0.005,0.015,0.0,0.015,0.035,0.0,0.135,0.0,0.0,0.0,0.0,0.01,0.03,0.015,0.02,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.005
0,13,,0.045,0.01,0.06,0.015,0.005,0.0,0.01,0.03,0.095,0.025,0.0,0.005,0.085,0.145,0.05,0.045,0.01,0.015,0.005,0.065,0.045,0.0,0.1,0.0,0.0,0.0,0.005,0.01,0.015,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.04
0,19,,0.06,0.005,0.07,0.105,0.045,0.02,0.01,0.01,0.045,0.045,0.015,0.01,0.095,0.025,0.01,0.01,0.005,0.03,0.0,0.135,0.03,0.005,0.125,0.0,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.02
0,3,,0.075,0.0,0.085,0.155,0.02,0.03,0.0,0.015,0.045,0.07,0.0,0.06,0.035,0.035,0.005,0.0,0.0,0.025,0.0,0.01,0.02,0.015,0.08,0.0,0.035,0.04,0.0,0.03,0.005,0.0,0.0,0.01,0.0,0.02,0.015,0.045,0.0,0.01,0.01
0,8,,0.045,0.0,0.045,0.025,0.02,0.005,0.005,0.0,0.13,0.075,0.005,0.11,0.015,0.11,0.0,0.12,0.005,0.01,0.0,0.005,0.125,0.0,0.045,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.015,0.01,0.0,0.01
0,35,,0.015,0.005,0.09,0.06,0.01,0.03,0.0,0.01,0.045,0.025,0.0,0.045,0.045,0.025,0.0,0.0,0.0,0.04,0.0,0.01,0.005,0.04,0.095,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.295,0.0,0.005,0.0
1,15,,0.01,0.01,0.015,0.0,0.0,0.0,0.02,0.005,0.025,0.005,0.0,0.0,0.015,0.015,0.1,0.255,0.015,0.005,0.005,0.0,0.025,0.0,0.085,0.0,0.0,0.0,0.0,0.005,0.09,0.025,0.01,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.175
1,38,,0.005,0.01,0.03,0.01,0.0,0.025,0.01,0.025,0.05,0.055,0.0,0.0,0.07,0.05,0.02,0.055,0.0,0.0,0.0,0.08,0.04,0.015,0.07,0.005,0.06,0.0,0.0,0.01,0.025,0.0,0.01,0.02,0.02,0.0,0.0,0.0,0.065,0.005,0.16
2,8,,0.04,0.04,0.03,0.01,0.015,0.0,0.035,0.015,0.175,0.025,0.0,0.01,0.01,0.03,0.09,0.105,0.01,0.01,0.0,0.015,0.03,0.0,0.13,0.0,0.0,0.0,0.005,0.01,0.045,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.01
2,22,,0.075,0.0,0.04,0.0,0.0,0.0,0.02,0.005,0.085,0.0,0.0,0.0,0.015,0.015,0.065,0.04,0.01,0.065,0.035,0.005,0.05,0.0,0.295,0.0,0.0,0.0,0.02,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.11
2,15,,0.02,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.015,0.0,0.0,0.01,0.015,0.215,0.25,0.02,0.0,0.005,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.015,0.09,0.0,0.03,0.005,0.0,0.005,0.0,0.0,0.075,0.0,0.035
2,13,,0.04,0.0,0.11,0.095,0.075,0.0,0.01,0.0,0.085,0.045,0.0,0.045,0.005,0.22,0.0,0.015,0.01,0.01,0.0,0.02,0.035,0.0,0.07,0.0,0.01,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.005,0.03,0.0,0.02,0.0,0.005,0.005
2,13,,0.005,0.0,0.015,0.065,0.035,0.0,0.0,0.005,0.04,0.08,0.0,0.005,0.01,0.23,0.08,0.1,0.03,0.005,0.0,0.01,0.11,0.0,0.035,0.0,0.0,0.0,0.0,0.055,0.01,0.01,0.015,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.01
2,11,,0.05,0.0,0.045,0.12,0.015,0.025,0.0,0.0,0.1,0.02,0.015,0.165,0.01,0.015,0.005,0.025,0.0,0.015,0.0,0.02,0.13,0.02,0.035,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.02,0.06,0.005,0.015,0.005
2,13,,0.05,0.015,0.135,0.05,0.055,0.0,0.005,0.01,0.07,0.015,0.0,0.005,0.085,0.17,0.005,0.01,0.005,0.02,0.0,0.055,0.055,0.0,0.12,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.005,0.005,0.005,0.0,0.01
2,35,,0.06,0.005,0.095,0.065,0.045,0.03,0.0,0.0,0.015,0.025,0.0,0.06,0.05,0.03,0.0,0.0,0.0,0.04,0.0,0.015,0.015,0.02,0.12,0.035,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.19,0.0,0.0,0.02
2,20,,0.065,0.0,0.025,0.035,0.015,0.0,0.025,0.0,0.11,0.035,0.0,0.145,0.01,0.1,0.025,0.075,0.01,0.005,0.0,0.015,0.18,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.05,0.015,0.005,0.0,0.0,0.005
2,8,,0.065,0.0,0.105,0.06,0.055,0.0,0.03,0.0,0.165,0.065,0.0,0.045,0.015,0.12,0.02,0.035,0.0,0.0,0.0,0.025,0.06,0.0,0.075,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0
2,15,,0.005,0.0,0.075,0.015,0.04,0.0,0.04,0.01,0.09,0.02,0.0,0.015,0.025,0.045,0.04,0.185,0.03,0.0,0.0,0.045,0.1,0.0,0.075,0.0,0.0,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.035
2,3,,0.085,0.0,0.065,0.135,0.035,0.03,0.015,0.0,0.065,0.05,0.015,0.05,0.05,0.025,0.0,0.015,0.005,0.005,0.0,0.01,0.055,0.065,0.06,0.015,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.015,0.065,0.0,0.01,0.005
2,2,,0.035,0.0,0.135,0.045,0.02,0.005,0.0,0.015,0.005,0.04,0.0,0.1,0.035,0.015,0.0,0.0,0.0,0.095,0.0,0.015,0.015,0.005,0.085,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.09,0.09,0.13,0.0,0.0,0.0
2,22,,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.035,0.005,0.0,0.0,0.0,0.07,0.04,0.01,0.0,0.06,0.035,0.0,0.085,0.0,0.45,0.0,0.0,0.0,0.075,0.0,0.005,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005
2,8,,0.05,0.005,0.105,0.085,0.035,0.0,0.025,0.01,0.145,0.08,0.0,0.01,0.035,0.08,0.02,0.045,0.015,0.01,0.0,0.015,0.07,0.0,0.115,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01
2,2,,0.025,0.0,0.255,0.07,0.04,0.0,0.0,0.01,0.07,0.04,0.0,0.09,0.005,0.045,0.005,0.01,0.0,0.02,0.0,0.005,0.025,0.0,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.03,0.085,0.0,0.0,0.0
2,13,,0.1,0.0,0.05,0.08,0.04,0.0,0.01,0.0,0.065,0.105,0.005,0.075,0.035,0.11,0.0,0.04,0.0,0.03,0.0,0.01,0.085,0.01,0.045,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.03,0.005,0.005,0.0
2,13,,0.05,0.005,0.08,0.07,0.05,0.0,0.02,0.0,0.11,0.065,0.0,0.01,0.035,0.165,0.015,0.055,0.005,0.005,0.0,0.03,0.065,0.0,0.08,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.01
2,13,,0.07,0.0,0.025,0.145,0.035,0.01,0.0,0.015,0.04,0.105,0.0,0.04,0.06,0.155,0.005,0.01,0.005,0.0,0.0,0.01,0.025,0.005,0.09,0.0,0.025,0.01,0.0,0.015,0.0,0.0,0.01,0.015,0.01,0.01,0.01,0.025,0.005,0.005,0.01
2,11,,0.035,0.0,0.045,0.135,0.03,0.0,0.0,0.0,0.11,0.045,0.0,0.225,0.01,0.025,0.0,0.025,0.0,0.035,0.0,0.02,0.06,0.005,0.04,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.04,0.01,0.07,0.0,0.0,0.0
2,22,,0.02,0.03,0.025,0.025,0.005,0.0,0.01,0.01,0.05,0.075,0.0,0.0,0.05,0.03,0.03,0.035,0.0,0.035,0.0,0.095,0.055,0.0,0.2,0.0,0.015,0.0,0.005,0.0,0.085,0.0,0.005,0.01,0.015,0.01,0.0,0.0,0.015,0.0,0.06
2,8,,0.05,0.005,0.1,0.005,0.02,0.0,0.005,0.015,0.17,0.03,0.01,0.0,0.02,0.055,0.035,0.045,0.005,0.025,0.005,0.015,0.07,0.0,0.155,0.0,0.0,0.0,0.005,0.035,0.02,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.03
2,22,,0.065,0.01,0.105,0.015,0.015,0.0,0.015,0.02,0.1,0.025,0.0,0.0,0.06,0.095,0.045,0.005,0.005,0.035,0.0,0.055,0.05,0.0,0.175,0.0,0.005,0.0,0.005,0.01,0.025,0.005,0.01,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.015
2,2,,0.06,0.0,0.225,0.045,0.055,0.0,0.0,0.005,0.12,0.02,0.0,0.07,0.01,0.075,0.01,0.015,0.0,0.005,0.0,0.015,0.08,0.0,0.035,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.07,0.005,0.055,0.0,0.0,0.005
2,8,,0.055,0.0,0.08,0.075,0.055,0.0,0.035,0.005,0.16,0.06,0.0,0.005,0.02,0.1,0.035,0.045,0.03,0.0,0.005,0.035,0.08,0.005,0.065,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01
2,3,,0.035,0.0,0.01,0.24,0.065,0.015,0.005,0.005,0.035,0.195,0.0,0.005,0.07,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.07,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.025,0.0,0.01,0.015
2,13,,0.02,0.0,0.07,0.09,0.055,0.0,0.035,0.005,0.09,0.09,0.0,0.015,0.015,0.16,0.025,0.05,0.015,0.015,0.0,0.01,0.08,0.0,0.075,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.01,0.01,0.005,0.005
2,9,,0.015,0.0,0.02,0.155,0.045,0.0,0.0,0.005,0.055,0.195,0.0,0.015,0.035,0.195,0.025,0.065,0.005,0.0,0.0,0.0,0.06,0.0,0.035,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.02
2,11,,0.045,0.0,0.025,0.125,0.025,0.035,0.005,0.01,0.03,0.025,0.01,0.17,0.04,0.025,0.0,0.005,0.0,0.015,0.0,0.015,0.065,0.095,0.03,0.05,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.1,0.0,0.005,0.005
2,8,,0.07,0.0,0.135,0.015,0.025,0.0,0.0,0.02,0.15,0.04,0.005,0.02,0.06,0.045,0.015,0.025,0.0,0.03,0.0,0.065,0.065,0.0,0.11,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.055,0.0,0.005,0.0,0.0,0.015
2,15,,0.04,0.01,0.09,0.015,0.04,0.0,0.035,0.005,0.065,0.03,0.0,0.01,0.01,0.015,0.07,0.16,0.025,0.005,0.005,0.02,0.035,0.0,0.125,0.0,0.0,0.0,0.0,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.0,0.015
2,2,,0.035,0.0,0.135,0.1,0.08,0.0,0.015,0.015,0.075,0.055,0.0,0.01,0.035,0.065,0.015,0.06,0.01,0.0,0.0,0.045,0.08,0.005,0.105,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005
2,3,,0.08,0.0,0.065,0.215,0.025,0.01,0.005,0.005,0.03,0.095,0.0,0.1,0.04,0.075,0.0,0.005,0.0,0.025,0.0,0.06,0.02,0.015,0.04,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.03,0.01,0.02,0.0,0.0,0.005
2,13,,0.075,0.0,0.08,0.035,0.025,0.015,0.045,0.015,0.12,0.055,0.01,0.015,0.015,0.19,0.03,0.04,0.015,0.005,0.0,0.005,0.06,0.005,0.025,0.0,0.01,0.0,0.01,0.015,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.035,0.0,0.01,0.01
2,3,,0.02,0.0,0.025,0.24,0.055,0.005,0.015,0.0,0.075,0.095,0.0,0.0,0.015,0.16,0.03,0.025,0.02,0.0,0.0,0.03,0.055,0.0,0.1,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01
2,20,,0.035,0.0,0.07,0.05,0.055,0.0,0.01,0.0,0.1,0.04,0.0,0.12,0.02,0.05,0.0,0.005,0.0,0.03,0.0,0.015,0.13,0.0,0.06,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.05,0.015,0.115,0.005,0.0,0.0
2,8,,0.09,0.0,0.06,0.06,0.045,0.0,0.0,0.02,0.14,0.025,0.0,0.005,0.12,0.03,0.01,0.005,0.0,0.015,0.005,0.065,0.07,0.005,0.125,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.005,0.0,0.015
2,22,,0.04,0.0,0.11,0.06,0.015,0.01,0.0,0.0,0.12,0.05,0.0,0.035,0.065,0.095,0.015,0.015,0.0,0.015,0.0,0.06,0.065,0.005,0.13,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.005,0.0,0.01
2,13,,0.015,0.0,0.055,0.08,0.09,0.0,0.075,0.01,0.075,0.02,0.0,0.005,0.01,0.165,0.055,0.06,0.01,0.015,0.0,0.025,0.085,0.0,0.06,0.0,0.005,0.0,0.005,0.06,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0
2,11,,0.05,0.0,0.14,0.055,0.02,0.0,0.005,0.0,0.09,0.03,0.0,0.185,0.01,0.045,0.0,0.025,0.0,0.015,0.0,0.02,0.1,0.0,0.06,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.01,0.005,0.0,0.05,0.005,0.045,0.0,0.0,0.0
