Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:12:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.105,0.03,0.0,0.02,0.07,0.755,0.02
5,5,,0.035,0.0,0.0,0.03,0.085,0.835,0.015
5,5,,0.225,0.02,0.195,0.13,0.015,0.35,0.065
5,5,,0.15,0.005,0.115,0.265,0.02,0.425,0.02
5,5,,0.03,0.0,0.02,0.005,0.035,0.9,0.01
5,5,,0.045,0.03,0.005,0.0,0.03,0.815,0.075
5,5,,0.035,0.02,0.115,0.015,0.24,0.56,0.015
5,5,,0.005,0.0,0.0,0.005,0.005,0.975,0.01
5,5,,0.085,0.01,0.07,0.17,0.025,0.61,0.03
5,5,,0.01,0.005,0.01,0.025,0.255,0.67,0.025
5,5,,0.025,0.005,0.065,0.13,0.125,0.64,0.01
5,5,,0.28,0.0,0.02,0.03,0.005,0.66,0.005
5,5,,0.155,0.01,0.015,0.01,0.025,0.78,0.005
5,5,,0.02,0.02,0.025,0.005,0.01,0.825,0.095
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005
5,5,,0.02,0.02,0.02,0.0,0.035,0.845,0.06
5,5,,0.235,0.075,0.005,0.03,0.065,0.535,0.055
5,5,,0.18,0.02,0.02,0.03,0.005,0.72,0.025
5,5,,0.065,0.005,0.01,0.025,0.01,0.875,0.01
5,0,,0.465,0.29,0.02,0.02,0.06,0.07,0.075
5,5,,0.12,0.005,0.055,0.11,0.005,0.7,0.005
5,5,,0.165,0.0,0.02,0.045,0.1,0.65,0.02
5,5,,0.025,0.0,0.0,0.005,0.02,0.94,0.01
6,6,,0.22,0.005,0.025,0.03,0.0,0.01,0.71
6,6,,0.035,0.02,0.055,0.035,0.015,0.01,0.83
6,6,,0.09,0.03,0.01,0.04,0.0,0.025,0.805
6,6,,0.06,0.02,0.09,0.04,0.07,0.06,0.66
6,6,,0.055,0.085,0.05,0.035,0.0,0.02,0.755
6,6,,0.01,0.005,0.01,0.0,0.005,0.0,0.97
6,6,,0.04,0.005,0.015,0.005,0.005,0.0,0.93
6,6,,0.165,0.04,0.035,0.055,0.01,0.115,0.58
6,6,,0.035,0.0,0.11,0.085,0.005,0.005,0.76
6,6,,0.005,0.01,0.02,0.01,0.0,0.0,0.955
6,6,,0.28,0.03,0.11,0.01,0.0,0.01,0.56
6,6,,0.085,0.02,0.045,0.025,0.005,0.005,0.815
6,0,,0.47,0.02,0.02,0.035,0.025,0.095,0.335
6,6,,0.02,0.0,0.265,0.035,0.005,0.015,0.66
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.005,0.0,0.015,0.02,0.0,0.0,0.96
6,6,,0.105,0.005,0.02,0.01,0.0,0.015,0.845
6,6,,0.18,0.02,0.04,0.01,0.005,0.0,0.745
6,6,,0.035,0.0,0.005,0.075,0.005,0.015,0.865
6,6,,0.19,0.065,0.05,0.03,0.0,0.025,0.64
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.01,0.045,0.0,0.0,0.005,0.94
