UWaveGestureLibraryX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,1232553,197124,-1,154058752,8,N/A,-1,-1
0,0,,0.73,0.005,0.0,0.0,0.015,0.005,0.245,0.0
0,0,,0.775,0.005,0.0,0.0,0.0,0.025,0.18,0.015
0,0,,0.89,0.0,0.0,0.0,0.015,0.0,0.095,0.0
0,0,,0.62,0.0,0.0,0.055,0.185,0.015,0.005,0.12
0,0,,0.755,0.0,0.0,0.0,0.065,0.135,0.035,0.01
0,0,,0.76,0.02,0.0,0.0,0.055,0.13,0.025,0.01
0,0,,0.875,0.005,0.0,0.0,0.06,0.03,0.005,0.025
0,0,,0.955,0.0,0.0,0.0,0.015,0.01,0.02,0.0
0,0,,0.625,0.07,0.0,0.0,0.035,0.01,0.26,0.0
0,0,,0.785,0.02,0.01,0.005,0.02,0.1,0.05,0.01
0,0,,0.525,0.0,0.015,0.0,0.02,0.04,0.4,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
0,0,,0.685,0.005,0.005,0.015,0.115,0.045,0.055,0.075
0,0,,0.82,0.02,0.0,0.0,0.005,0.0,0.055,0.1
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.01,0.005
0,4,,0.305,0.0,0.0,0.115,0.37,0.18,0.0,0.03
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.01,0.005
0,4,,0.235,0.015,0.0,0.12,0.4,0.185,0.01,0.035
0,0,,0.405,0.03,0.01,0.0,0.095,0.4,0.05,0.01
0,0,,0.565,0.02,0.02,0.01,0.14,0.13,0.065,0.05
0,0,,0.89,0.0,0.0,0.0,0.005,0.025,0.075,0.005
0,0,,0.98,0.005,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.885,0.0,0.0,0.0,0.02,0.005,0.09,0.0
0,0,,0.88,0.005,0.0,0.02,0.02,0.03,0.02,0.025
0,0,,0.62,0.04,0.0,0.0,0.135,0.05,0.155,0.0
0,0,,0.585,0.015,0.0,0.015,0.16,0.17,0.04,0.015
0,0,,0.94,0.0,0.0,0.0,0.02,0.02,0.02,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.005,0.045,0.025
0,6,,0.31,0.01,0.015,0.0,0.02,0.025,0.62,0.0
0,0,,0.75,0.145,0.0,0.0,0.035,0.01,0.035,0.025
0,0,,0.945,0.0,0.0,0.0,0.01,0.005,0.03,0.01
0,0,,0.88,0.0,0.0,0.01,0.02,0.0,0.07,0.02
0,0,,0.745,0.005,0.0,0.0,0.03,0.0,0.22,0.0
0,0,,0.605,0.005,0.0,0.015,0.08,0.03,0.02,0.245
0,6,,0.435,0.02,0.0,0.0,0.015,0.01,0.52,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.015,0.075,0.0
0,0,,0.905,0.005,0.0,0.0,0.055,0.0,0.035,0.0
0,0,,0.965,0.0,0.0,0.005,0.01,0.0,0.015,0.005
0,0,,0.85,0.085,0.0,0.0,0.02,0.035,0.005,0.005
0,0,,0.88,0.0,0.0,0.0,0.01,0.01,0.1,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.5,0.255,0.01,0.0,0.01,0.04,0.125,0.06
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.01,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.855,0.005,0.0,0.0,0.005,0.055,0.08,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.19,0.005
0,0,,0.695,0.0,0.0,0.0,0.005,0.0,0.295,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.74,0.005,0.0,0.0,0.03,0.03,0.195,0.0
0,0,,0.63,0.075,0.005,0.0,0.025,0.085,0.165,0.015
0,0,,0.955,0.005,0.0,0.0,0.01,0.015,0.0,0.015
0,0,,0.41,0.09,0.015,0.035,0.1,0.295,0.005,0.05
0,6,,0.195,0.05,0.0,0.0,0.015,0.015,0.725,0.0
0,6,,0.18,0.06,0.0,0.0,0.005,0.025,0.73,0.0
0,0,,0.475,0.02,0.05,0.025,0.16,0.17,0.05,0.05
0,0,,0.93,0.005,0.0,0.0,0.0,0.015,0.05,0.0
0,0,,0.96,0.0,0.0,0.0,0.015,0.0,0.005,0.02
0,0,,0.645,0.02,0.01,0.0,0.01,0.04,0.27,0.005
0,0,,0.385,0.005,0.0,0.115,0.31,0.07,0.02,0.095
0,0,,0.74,0.015,0.02,0.0,0.0,0.025,0.185,0.015
0,0,,0.41,0.205,0.0,0.01,0.1,0.24,0.005,0.03
0,0,,0.69,0.04,0.0,0.0,0.01,0.01,0.25,0.0
0,0,,0.685,0.005,0.005,0.0,0.025,0.07,0.19,0.02
0,0,,0.86,0.0,0.0,0.015,0.02,0.0,0.03,0.075
0,0,,0.725,0.0,0.02,0.0,0.045,0.135,0.06,0.015
0,0,,0.72,0.005,0.0,0.06,0.02,0.015,0.06,0.12
0,0,,0.725,0.015,0.015,0.01,0.085,0.085,0.04,0.025
0,0,,0.85,0.005,0.0,0.0,0.005,0.0,0.095,0.045
0,0,,0.575,0.005,0.015,0.01,0.15,0.15,0.08,0.015
0,0,,0.855,0.025,0.005,0.0,0.03,0.05,0.02,0.015
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.075,0.01
0,0,,0.54,0.02,0.045,0.0,0.085,0.215,0.085,0.01
0,0,,0.65,0.05,0.005,0.0,0.105,0.05,0.075,0.065
0,0,,0.945,0.0,0.0,0.0,0.0,0.025,0.025,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.9,0.0,0.0,0.0,0.02,0.0,0.08,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.025,0.035,0.02
0,0,,0.655,0.005,0.0,0.0,0.0,0.005,0.33,0.005
0,0,,0.9,0.0,0.0,0.0,0.015,0.005,0.0,0.08
0,0,,0.58,0.0,0.0,0.0,0.0,0.015,0.405,0.0
0,0,,0.955,0.0,0.0,0.0,0.02,0.005,0.015,0.005
0,0,,0.86,0.0,0.0,0.0,0.005,0.01,0.125,0.0
0,0,,0.62,0.005,0.0,0.105,0.14,0.045,0.03,0.055
0,6,,0.28,0.015,0.005,0.0,0.02,0.115,0.565,0.0
0,0,,0.85,0.015,0.0,0.0,0.04,0.0,0.06,0.035
0,0,,0.755,0.03,0.0,0.01,0.12,0.03,0.01,0.045
0,0,,0.825,0.04,0.0,0.0,0.025,0.055,0.005,0.05
0,0,,0.955,0.005,0.0,0.0,0.005,0.01,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.045,0.01
0,0,,0.62,0.01,0.045,0.01,0.08,0.18,0.045,0.01
0,0,,0.755,0.005,0.0,0.0,0.005,0.0,0.18,0.055
0,0,,0.84,0.0,0.005,0.0,0.01,0.055,0.085,0.005
0,0,,0.725,0.0,0.0,0.05,0.125,0.025,0.005,0.07
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.12,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.03,0.005
0,0,,0.91,0.01,0.0,0.0,0.0,0.01,0.06,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.555,0.01,0.0,0.035,0.145,0.045,0.15,0.06
0,0,,0.71,0.03,0.005,0.005,0.105,0.085,0.035,0.025
0,0,,0.75,0.02,0.01,0.02,0.065,0.01,0.095,0.03
0,0,,0.915,0.015,0.0,0.01,0.03,0.01,0.01,0.01
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.02,0.005
0,0,,0.745,0.01,0.0,0.015,0.13,0.03,0.015,0.055
0,0,,0.545,0.02,0.005,0.0,0.185,0.21,0.01,0.025
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.465,0.115,0.0,0.0,0.05,0.03,0.315,0.025
0,0,,0.925,0.0,0.0,0.0,0.04,0.0,0.03,0.005
0,0,,0.435,0.04,0.04,0.0,0.07,0.03,0.375,0.01
0,0,,0.765,0.025,0.0,0.0,0.025,0.09,0.095,0.0
0,0,,0.615,0.0,0.0,0.04,0.08,0.025,0.035,0.205
0,0,,0.5,0.27,0.02,0.0,0.025,0.065,0.08,0.04
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.04,0.01
0,0,,0.845,0.0,0.0,0.0,0.005,0.015,0.135,0.0
0,0,,0.795,0.0,0.005,0.0,0.01,0.02,0.165,0.005
0,0,,0.655,0.005,0.005,0.0,0.145,0.12,0.025,0.045
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.885,0.005,0.0,0.0,0.025,0.035,0.03,0.02
0,0,,0.71,0.005,0.0,0.05,0.165,0.025,0.015,0.03
0,0,,0.625,0.095,0.015,0.0,0.075,0.165,0.02,0.005
0,6,,0.335,0.0,0.0,0.0,0.0,0.0,0.665,0.0
0,0,,0.855,0.01,0.0,0.005,0.04,0.01,0.04,0.04
0,0,,0.715,0.0,0.0,0.0,0.01,0.005,0.25,0.02
0,4,,0.2,0.005,0.0,0.03,0.475,0.255,0.01,0.025
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.08,0.02
0,6,,0.47,0.0,0.0,0.0,0.005,0.005,0.51,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.005,0.14,0.005
0,0,,0.725,0.085,0.0,0.0,0.05,0.06,0.02,0.06
0,0,,0.695,0.005,0.01,0.005,0.065,0.105,0.095,0.02
0,0,,0.785,0.04,0.0,0.0,0.075,0.035,0.02,0.045
0,0,,0.945,0.0,0.0,0.0,0.015,0.02,0.02,0.0
0,5,,0.225,0.25,0.04,0.0,0.115,0.345,0.015,0.01
0,0,,0.83,0.0,0.005,0.0,0.0,0.035,0.115,0.015
0,6,,0.415,0.025,0.0,0.0,0.0,0.01,0.55,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.01,0.045,0.01
0,0,,0.735,0.0,0.0,0.015,0.095,0.045,0.01,0.1
0,0,,0.705,0.015,0.01,0.0,0.07,0.125,0.055,0.02
0,0,,0.925,0.0,0.0,0.0,0.005,0.0,0.06,0.01
0,0,,0.915,0.0,0.0,0.0,0.035,0.03,0.01,0.01
0,0,,0.845,0.0,0.0,0.0,0.015,0.095,0.04,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.02,0.035,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.93,0.005,0.0,0.0,0.045,0.0,0.015,0.005
0,5,,0.01,0.0,0.0,0.125,0.32,0.525,0.0,0.02
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.01,0.03
0,0,,0.835,0.0,0.0,0.0,0.015,0.005,0.145,0.0
0,0,,0.885,0.0,0.0,0.0,0.02,0.0,0.085,0.01
0,0,,0.46,0.035,0.035,0.0,0.03,0.015,0.425,0.0
0,0,,0.785,0.0,0.0,0.0,0.005,0.0,0.195,0.015
0,0,,0.7,0.02,0.0,0.0,0.09,0.07,0.115,0.005
0,0,,0.825,0.005,0.005,0.0,0.075,0.035,0.04,0.015
0,0,,0.885,0.005,0.0,0.0,0.0,0.005,0.105,0.0
0,0,,0.385,0.025,0.04,0.0,0.03,0.2,0.315,0.005
0,6,,0.235,0.17,0.0,0.0,0.015,0.015,0.56,0.005
0,0,,0.81,0.01,0.005,0.0,0.005,0.045,0.125,0.0
0,0,,0.465,0.09,0.02,0.005,0.095,0.29,0.005,0.03
0,0,,0.96,0.0,0.0,0.0,0.015,0.0,0.025,0.0
0,0,,0.42,0.35,0.0,0.0,0.085,0.115,0.02,0.01
0,0,,0.695,0.015,0.035,0.0,0.02,0.03,0.205,0.0
0,0,,0.815,0.1,0.0,0.0,0.025,0.02,0.02,0.02
0,0,,0.4,0.01,0.0,0.1,0.315,0.035,0.045,0.095
0,0,,0.86,0.015,0.0,0.0,0.07,0.01,0.035,0.01
0,0,,0.79,0.0,0.0,0.035,0.05,0.005,0.005,0.115
0,0,,0.875,0.01,0.0,0.0,0.07,0.005,0.04,0.0
0,0,,0.895,0.0,0.0,0.0,0.01,0.005,0.085,0.005
0,0,,0.515,0.005,0.0,0.0,0.005,0.005,0.465,0.005
0,0,,0.89,0.02,0.0,0.0,0.025,0.025,0.025,0.015
0,0,,0.875,0.045,0.0,0.0,0.01,0.015,0.02,0.035
0,0,,0.495,0.045,0.005,0.0,0.03,0.025,0.39,0.01
0,0,,0.66,0.0,0.0,0.02,0.105,0.025,0.0,0.19
0,0,,0.61,0.005,0.0,0.0,0.0,0.025,0.36,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.015,0.005
0,0,,0.375,0.02,0.0,0.05,0.185,0.33,0.005,0.035
0,0,,0.28,0.07,0.1,0.035,0.155,0.135,0.06,0.165
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0
0,5,,0.0,0.0,0.0,0.315,0.195,0.475,0.0,0.015
0,0,,0.69,0.0,0.0,0.0,0.005,0.01,0.29,0.005
0,0,,0.95,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0,7,,0.285,0.0,0.0,0.035,0.04,0.01,0.03,0.6
0,0,,0.735,0.025,0.0,0.0,0.04,0.075,0.115,0.01
0,0,,0.4,0.04,0.015,0.02,0.11,0.055,0.185,0.175
0,7,,0.365,0.0,0.0,0.045,0.04,0.02,0.11,0.42
0,0,,0.795,0.01,0.0,0.0,0.01,0.015,0.165,0.005
0,4,,0.155,0.02,0.0,0.02,0.405,0.375,0.0,0.025
0,0,,0.62,0.005,0.01,0.0,0.045,0.145,0.165,0.01
0,0,,0.94,0.0,0.0,0.0,0.025,0.035,0.0,0.0
0,6,,0.155,0.11,0.0,0.0,0.005,0.01,0.72,0.0
0,0,,0.905,0.005,0.0,0.0,0.02,0.02,0.03,0.02
0,0,,0.79,0.02,0.0,0.0,0.04,0.005,0.035,0.11
0,3,,0.215,0.0,0.005,0.385,0.165,0.025,0.01,0.195
0,0,,0.735,0.005,0.005,0.0,0.005,0.01,0.24,0.0
0,0,,0.925,0.0,0.005,0.0,0.01,0.0,0.06,0.0
0,0,,0.51,0.045,0.01,0.01,0.17,0.22,0.015,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.01,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.02,0.0
0,0,,0.495,0.005,0.0,0.005,0.0,0.015,0.12,0.36
0,0,,0.965,0.0,0.0,0.0,0.005,0.015,0.01,0.005
0,0,,0.96,0.0,0.0,0.0,0.01,0.02,0.01,0.0
0,0,,0.88,0.02,0.0,0.0,0.01,0.0,0.065,0.025
0,6,,0.48,0.0,0.005,0.0,0.0,0.0,0.5,0.015
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.015,0.005
0,0,,0.5,0.0,0.0,0.165,0.065,0.015,0.035,0.22
0,0,,0.365,0.03,0.105,0.01,0.185,0.155,0.095,0.055
0,0,,0.71,0.02,0.0,0.01,0.095,0.025,0.105,0.035
0,0,,0.925,0.0,0.0,0.0,0.005,0.01,0.05,0.01
0,1,,0.125,0.435,0.035,0.0,0.07,0.315,0.0,0.02
0,0,,0.835,0.0,0.0,0.035,0.05,0.025,0.02,0.035
0,0,,0.7,0.005,0.0,0.0,0.005,0.005,0.285,0.0
0,0,,0.44,0.0,0.0,0.04,0.06,0.025,0.095,0.34
0,0,,0.785,0.015,0.01,0.0,0.03,0.06,0.08,0.02
0,0,,0.665,0.015,0.025,0.0,0.03,0.225,0.035,0.005
0,0,,0.415,0.04,0.015,0.01,0.1,0.35,0.035,0.035
0,0,,0.765,0.01,0.0,0.0,0.125,0.035,0.05,0.015
0,0,,0.5,0.01,0.045,0.0,0.035,0.12,0.28,0.01
0,0,,0.505,0.0,0.005,0.02,0.02,0.0,0.07,0.38
0,0,,0.71,0.0,0.0,0.0,0.01,0.03,0.25,0.0
0,0,,0.585,0.01,0.0,0.065,0.17,0.14,0.01,0.02
0,0,,0.71,0.02,0.01,0.0,0.03,0.1,0.105,0.025
0,0,,0.49,0.05,0.005,0.0,0.025,0.015,0.415,0.0
0,0,,0.8,0.005,0.005,0.0,0.005,0.01,0.175,0.0
0,0,,0.7,0.16,0.0,0.0,0.055,0.065,0.005,0.015
0,0,,0.7,0.025,0.02,0.0,0.005,0.055,0.195,0.0
0,0,,0.615,0.01,0.0,0.0,0.04,0.11,0.225,0.0
0,0,,0.82,0.02,0.005,0.0,0.045,0.04,0.05,0.02
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.08,0.005
0,0,,0.635,0.005,0.0,0.11,0.17,0.025,0.015,0.04
0,0,,0.915,0.0,0.0,0.0,0.005,0.025,0.055,0.0
0,0,,0.935,0.005,0.0,0.0,0.02,0.025,0.015,0.0
0,3,,0.01,0.0,0.0,0.835,0.07,0.075,0.0,0.01
0,0,,0.66,0.01,0.0,0.0,0.015,0.0,0.22,0.095
0,0,,0.88,0.005,0.005,0.0,0.01,0.04,0.055,0.005
0,5,,0.33,0.09,0.005,0.0,0.165,0.355,0.02,0.035
0,0,,0.91,0.0,0.0,0.0,0.02,0.04,0.02,0.01
0,0,,0.795,0.01,0.025,0.0,0.015,0.1,0.055,0.0
0,0,,0.555,0.02,0.0,0.005,0.025,0.01,0.31,0.075
0,0,,0.88,0.0,0.005,0.0,0.005,0.005,0.1,0.005
0,0,,0.935,0.01,0.0,0.0,0.005,0.0,0.04,0.01
0,0,,0.8,0.0,0.0,0.015,0.1,0.07,0.005,0.01
0,0,,0.84,0.005,0.0,0.0,0.0,0.0,0.14,0.015
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.03,0.005
0,0,,0.725,0.04,0.015,0.01,0.015,0.12,0.055,0.02
0,6,,0.45,0.005,0.0,0.0,0.005,0.01,0.5,0.03
0,5,,0.195,0.22,0.04,0.0,0.17,0.3,0.055,0.02
0,0,,0.515,0.025,0.04,0.0,0.04,0.185,0.18,0.015
0,0,,0.65,0.015,0.0,0.0,0.02,0.005,0.31,0.0
0,0,,0.53,0.005,0.0,0.07,0.315,0.065,0.0,0.015
0,4,,0.275,0.0,0.0,0.07,0.295,0.295,0.005,0.06
0,0,,0.845,0.005,0.0,0.025,0.045,0.03,0.04,0.01
0,0,,0.58,0.005,0.0,0.075,0.085,0.005,0.01,0.24
0,0,,0.89,0.0,0.0,0.0,0.005,0.02,0.085,0.0
0,0,,0.88,0.0,0.0,0.0,0.065,0.005,0.045,0.005
0,0,,0.955,0.005,0.0,0.0,0.01,0.025,0.005,0.0
0,0,,0.965,0.0,0.0,0.01,0.005,0.0,0.015,0.005
0,5,,0.245,0.025,0.005,0.05,0.27,0.38,0.0,0.025
0,0,,0.58,0.0,0.005,0.0,0.02,0.085,0.31,0.0
0,0,,0.895,0.005,0.0,0.0,0.045,0.03,0.025,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,6,,0.31,0.005,0.0,0.0,0.0,0.0,0.685,0.0
0,0,,0.88,0.005,0.0,0.015,0.065,0.0,0.025,0.01
