UWaveGestureLibraryX,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285873813512005,1240109,199261,-1,156033024,8,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.015
0,0,,0.85,0.0,0.005,0.0,0.095,0.025,0.01,0.015
0,0,,0.645,0.0,0.0,0.045,0.135,0.04,0.01,0.125
0,0,,0.705,0.195,0.005,0.005,0.04,0.025,0.02,0.005
0,0,,0.625,0.0,0.0,0.0,0.0,0.0,0.37,0.005
0,0,,0.705,0.0,0.0,0.0,0.225,0.045,0.025,0.0
0,0,,0.64,0.005,0.005,0.005,0.13,0.06,0.145,0.01
0,0,,0.645,0.0,0.005,0.0,0.075,0.06,0.085,0.13
0,6,,0.17,0.005,0.225,0.0,0.04,0.195,0.36,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.075,0.005
0,0,,0.655,0.0,0.0,0.005,0.0,0.025,0.27,0.045
0,5,,0.135,0.04,0.0,0.11,0.17,0.485,0.0,0.06
0,0,,0.635,0.09,0.01,0.01,0.1,0.135,0.01,0.01
0,0,,0.825,0.01,0.005,0.0,0.01,0.01,0.14,0.0
0,0,,0.645,0.0,0.0,0.095,0.15,0.08,0.0,0.03
0,0,,0.72,0.0,0.0,0.0,0.185,0.075,0.01,0.01
0,0,,0.715,0.0,0.0,0.055,0.15,0.065,0.005,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.025,0.005
0,0,,0.615,0.0,0.01,0.0,0.005,0.02,0.335,0.015
0,0,,0.81,0.0,0.0,0.0,0.005,0.0,0.18,0.005
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.73,0.01,0.0,0.0,0.025,0.03,0.18,0.025
0,0,,0.54,0.0,0.0,0.0,0.005,0.03,0.39,0.035
0,0,,0.67,0.0,0.0,0.07,0.085,0.08,0.04,0.055
0,0,,0.605,0.005,0.0,0.0,0.005,0.015,0.365,0.005
0,0,,0.855,0.0,0.0,0.03,0.07,0.01,0.02,0.015
0,0,,0.695,0.005,0.005,0.02,0.03,0.01,0.04,0.195
0,0,,0.42,0.15,0.08,0.0,0.075,0.1,0.13,0.045
0,0,,0.63,0.0,0.0,0.065,0.145,0.02,0.005,0.135
0,0,,0.525,0.005,0.0,0.0,0.045,0.05,0.295,0.08
0,0,,0.83,0.0,0.0,0.0,0.005,0.0,0.145,0.02
0,0,,0.735,0.06,0.0,0.0,0.025,0.025,0.15,0.005
0,0,,0.895,0.0,0.0,0.0,0.015,0.005,0.08,0.005
0,6,,0.495,0.0,0.0,0.0,0.005,0.0,0.5,0.0
0,0,,0.73,0.0,0.0,0.005,0.015,0.01,0.065,0.175
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.05,0.005
0,0,,0.75,0.0,0.005,0.0,0.01,0.025,0.2,0.01
0,0,,0.915,0.0,0.0,0.0,0.02,0.005,0.06,0.0
0,0,,0.945,0.0,0.0,0.0,0.015,0.02,0.02,0.0
0,0,,0.49,0.14,0.025,0.0,0.1,0.165,0.04,0.04
0,0,,0.945,0.0,0.005,0.0,0.015,0.015,0.015,0.005
0,0,,0.74,0.035,0.0,0.0,0.035,0.06,0.115,0.015
0,0,,0.82,0.0,0.0,0.045,0.04,0.04,0.015,0.04
0,0,,0.48,0.02,0.015,0.0,0.175,0.135,0.17,0.005
0,0,,0.545,0.01,0.0,0.0,0.02,0.045,0.34,0.04
0,0,,0.69,0.0,0.005,0.0,0.095,0.04,0.17,0.0
0,0,,0.82,0.005,0.0,0.01,0.045,0.01,0.08,0.03
0,0,,0.535,0.01,0.005,0.0,0.005,0.075,0.355,0.015
0,0,,0.845,0.0,0.0,0.04,0.035,0.0,0.025,0.055
0,0,,0.51,0.0,0.0,0.0,0.0,0.01,0.48,0.0
0,0,,0.87,0.0,0.0,0.0,0.01,0.0,0.115,0.005
0,0,,0.635,0.005,0.005,0.0,0.03,0.08,0.145,0.1
0,0,,0.67,0.0,0.0,0.0,0.27,0.04,0.005,0.015
0,0,,0.895,0.025,0.005,0.005,0.025,0.02,0.02,0.005
0,0,,0.6,0.0,0.0,0.0,0.0,0.005,0.395,0.0
0,0,,0.88,0.0,0.0,0.0,0.09,0.0,0.005,0.025
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.19,0.01
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.08,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.11,0.0
0,0,,0.47,0.005,0.005,0.0,0.015,0.07,0.41,0.025
0,0,,0.92,0.0,0.0,0.005,0.035,0.0,0.035,0.005
0,0,,0.835,0.0,0.0,0.0,0.015,0.0,0.15,0.0
0,0,,0.535,0.0,0.0,0.12,0.215,0.075,0.02,0.035
0,0,,0.455,0.0,0.0,0.0,0.015,0.085,0.42,0.025
0,0,,0.43,0.0,0.0,0.04,0.2,0.05,0.005,0.275
0,0,,0.355,0.0,0.0,0.105,0.21,0.09,0.0,0.24
0,0,,0.565,0.0,0.0,0.005,0.065,0.055,0.12,0.19
0,0,,0.71,0.0,0.0,0.12,0.045,0.105,0.0,0.02
0,0,,0.86,0.0,0.0,0.005,0.105,0.01,0.01,0.01
0,0,,0.39,0.0,0.005,0.175,0.205,0.14,0.005,0.08
0,0,,0.815,0.0,0.0,0.0,0.07,0.04,0.05,0.025
0,0,,0.94,0.005,0.0,0.0,0.005,0.0,0.025,0.025
0,0,,0.525,0.0,0.0,0.0,0.005,0.0,0.465,0.005
0,0,,0.535,0.0,0.005,0.01,0.105,0.1,0.095,0.15
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.735,0.015,0.0,0.0,0.01,0.005,0.215,0.02
0,0,,0.665,0.0,0.0,0.0,0.0,0.0,0.335,0.0
0,0,,0.71,0.0,0.0,0.0,0.005,0.005,0.28,0.0
0,0,,0.615,0.285,0.005,0.0,0.025,0.045,0.01,0.015
0,0,,0.7,0.0,0.0,0.055,0.085,0.105,0.0,0.055
0,0,,0.735,0.0,0.0,0.01,0.025,0.02,0.21,0.0
0,0,,0.76,0.0,0.0,0.02,0.075,0.045,0.01,0.09
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.495,0.0,0.0,0.005,0.005,0.04,0.11,0.345
0,0,,0.94,0.0,0.0,0.0,0.005,0.005,0.05,0.0
0,0,,0.78,0.005,0.0,0.0,0.06,0.01,0.135,0.01
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.0,0.005,0.03,0.03,0.09
0,0,,0.88,0.0,0.0,0.0,0.06,0.0,0.05,0.01
0,6,,0.405,0.005,0.0,0.0,0.01,0.0,0.57,0.01
0,0,,0.905,0.01,0.0,0.01,0.025,0.005,0.04,0.005
0,0,,0.955,0.0,0.0,0.0,0.025,0.02,0.0,0.0
0,1,,0.13,0.635,0.02,0.0,0.05,0.145,0.01,0.01
0,0,,0.765,0.0,0.025,0.0,0.08,0.125,0.005,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.02,0.015
0,0,,0.845,0.005,0.0,0.0,0.015,0.02,0.11,0.005
0,0,,0.605,0.0,0.0,0.0,0.0,0.06,0.175,0.16
0,0,,0.42,0.2,0.01,0.0,0.095,0.12,0.06,0.095
0,0,,0.865,0.0,0.0,0.0,0.085,0.01,0.015,0.025
0,0,,0.57,0.005,0.005,0.03,0.165,0.135,0.015,0.075
0,0,,0.925,0.015,0.0,0.0,0.03,0.02,0.01,0.0
0,0,,0.65,0.0,0.0,0.125,0.04,0.03,0.04,0.115
0,0,,0.745,0.0,0.005,0.0,0.01,0.015,0.22,0.005
0,0,,0.865,0.0,0.0,0.005,0.025,0.07,0.03,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.015,0.01
0,0,,0.835,0.045,0.005,0.0,0.015,0.065,0.03,0.005
0,0,,0.475,0.16,0.015,0.0,0.14,0.14,0.02,0.05
0,0,,0.75,0.005,0.01,0.0,0.01,0.015,0.185,0.025
0,0,,0.95,0.0,0.0,0.005,0.015,0.0,0.025,0.005
0,0,,0.91,0.0,0.0,0.0,0.035,0.005,0.05,0.0
0,0,,0.935,0.0,0.0,0.0,0.035,0.0,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.56,0.0,0.0,0.005,0.0,0.025,0.22,0.19
0,0,,0.69,0.0,0.0,0.0,0.01,0.02,0.28,0.0
0,6,,0.36,0.0,0.005,0.0,0.005,0.025,0.605,0.0
0,0,,0.955,0.0,0.0,0.005,0.01,0.0,0.025,0.005
0,0,,0.515,0.0,0.015,0.005,0.205,0.035,0.12,0.105
0,0,,0.71,0.01,0.005,0.0,0.02,0.085,0.095,0.075
0,0,,0.785,0.1,0.0,0.005,0.05,0.015,0.035,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.025,0.03
0,0,,0.42,0.0,0.005,0.025,0.11,0.055,0.035,0.35
0,7,,0.03,0.0,0.03,0.035,0.185,0.065,0.025,0.63
0,0,,0.82,0.005,0.0,0.005,0.065,0.03,0.05,0.025
0,0,,0.86,0.0,0.0,0.0,0.005,0.005,0.13,0.0
0,7,,0.225,0.005,0.035,0.035,0.2,0.2,0.045,0.255
0,0,,0.67,0.0,0.0,0.095,0.12,0.045,0.01,0.06
0,0,,0.525,0.0,0.0,0.0,0.0,0.005,0.46,0.01
0,0,,0.95,0.0,0.0,0.0,0.015,0.015,0.02,0.0
0,0,,0.835,0.005,0.005,0.0,0.0,0.03,0.12,0.005
0,0,,0.69,0.025,0.015,0.0,0.02,0.045,0.145,0.06
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
0,0,,0.785,0.005,0.01,0.0,0.035,0.005,0.16,0.0
0,0,,0.965,0.005,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.795,0.0,0.0,0.0,0.02,0.005,0.175,0.005
0,3,,0.02,0.0,0.0,0.8,0.095,0.0,0.0,0.085
0,0,,0.91,0.0,0.0,0.0,0.035,0.0,0.035,0.02
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,0,,0.325,0.0,0.0,0.13,0.285,0.2,0.035,0.025
0,0,,0.705,0.005,0.005,0.0,0.15,0.025,0.105,0.005
0,0,,0.59,0.005,0.0,0.0,0.03,0.055,0.23,0.09
0,0,,0.925,0.0,0.0,0.0,0.02,0.02,0.01,0.025
0,0,,0.55,0.0,0.005,0.03,0.055,0.02,0.13,0.21
0,0,,0.945,0.005,0.0,0.005,0.015,0.005,0.025,0.0
0,0,,0.88,0.0,0.0,0.015,0.03,0.01,0.005,0.06
0,0,,0.74,0.01,0.005,0.005,0.035,0.045,0.045,0.115
0,5,,0.115,0.0,0.0,0.315,0.215,0.325,0.005,0.025
0,0,,0.495,0.005,0.0,0.05,0.195,0.19,0.0,0.065
0,6,,0.375,0.0,0.0,0.0,0.0,0.03,0.39,0.205
0,0,,0.785,0.005,0.0,0.0,0.065,0.02,0.115,0.01
0,0,,0.8,0.0,0.0,0.0,0.02,0.025,0.145,0.01
0,0,,0.6,0.0,0.005,0.0,0.0,0.005,0.385,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.04,0.02
0,0,,0.56,0.005,0.01,0.0,0.02,0.025,0.38,0.0
0,6,,0.465,0.0,0.0,0.0,0.005,0.0,0.52,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.51,0.005,0.0,0.115,0.205,0.15,0.0,0.015
0,1,,0.05,0.47,0.015,0.005,0.19,0.265,0.005,0.0
0,0,,0.645,0.02,0.005,0.0,0.02,0.08,0.2,0.03
0,0,,0.44,0.005,0.005,0.025,0.15,0.11,0.215,0.05
0,0,,0.895,0.0,0.0,0.005,0.06,0.005,0.0,0.035
0,0,,0.575,0.0,0.0,0.0,0.005,0.01,0.41,0.0
0,0,,0.875,0.005,0.0,0.0,0.0,0.025,0.09,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
0,5,,0.2,0.025,0.0,0.075,0.205,0.475,0.01,0.01
0,0,,0.895,0.02,0.0,0.0,0.04,0.035,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.03,0.005,0.015,0.005
0,0,,0.835,0.0,0.0,0.0,0.15,0.01,0.005,0.0
0,6,,0.13,0.0,0.285,0.0,0.085,0.18,0.32,0.0
0,0,,0.64,0.0,0.0,0.0,0.115,0.01,0.23,0.005
0,0,,0.935,0.015,0.0,0.0,0.03,0.01,0.005,0.005
0,0,,0.84,0.0,0.0,0.0,0.015,0.0,0.145,0.0
0,0,,0.545,0.0,0.0,0.005,0.0,0.005,0.43,0.015
0,0,,0.375,0.005,0.0,0.095,0.24,0.22,0.015,0.05
0,0,,0.385,0.0,0.005,0.085,0.25,0.145,0.01,0.12
0,0,,0.665,0.14,0.0,0.0,0.055,0.055,0.04,0.045
0,0,,0.665,0.005,0.0,0.0,0.215,0.09,0.01,0.015
0,0,,0.86,0.005,0.0,0.0,0.055,0.045,0.015,0.02
0,3,,0.11,0.0,0.0,0.6,0.12,0.145,0.0,0.025
0,0,,0.645,0.0,0.0,0.0,0.01,0.005,0.335,0.005
0,1,,0.18,0.45,0.035,0.0,0.06,0.195,0.07,0.01
0,0,,0.79,0.055,0.01,0.0,0.04,0.065,0.015,0.025
0,0,,0.675,0.09,0.005,0.0,0.07,0.07,0.01,0.08
0,0,,0.785,0.0,0.0,0.0,0.175,0.015,0.02,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.135,0.005
0,6,,0.47,0.0,0.0,0.0,0.0,0.0,0.53,0.0
0,0,,0.51,0.015,0.015,0.0,0.19,0.105,0.16,0.005
0,0,,0.66,0.0,0.0,0.0,0.0,0.01,0.32,0.01
0,4,,0.23,0.0,0.005,0.195,0.32,0.165,0.05,0.035
0,0,,0.465,0.0,0.015,0.0,0.05,0.14,0.29,0.04
0,0,,0.715,0.0,0.005,0.0,0.01,0.025,0.24,0.005
0,0,,0.87,0.02,0.0,0.005,0.02,0.045,0.03,0.01
0,0,,0.965,0.01,0.0,0.0,0.005,0.005,0.015,0.0
0,0,,0.85,0.005,0.0,0.0,0.02,0.015,0.08,0.03
0,0,,0.465,0.0,0.0,0.0,0.025,0.04,0.295,0.175
0,0,,0.56,0.11,0.01,0.0,0.04,0.035,0.24,0.005
0,0,,0.9,0.0,0.0,0.005,0.005,0.0,0.07,0.02
0,5,,0.025,0.0,0.0,0.275,0.21,0.45,0.0,0.04
0,0,,0.955,0.02,0.0,0.0,0.02,0.005,0.0,0.0
0,0,,0.48,0.005,0.0,0.005,0.015,0.025,0.47,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.545,0.0,0.0,0.07,0.335,0.03,0.005,0.015
0,0,,0.93,0.0,0.0,0.0,0.03,0.005,0.035,0.0
0,0,,0.585,0.075,0.04,0.0,0.06,0.14,0.03,0.07
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.225,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.01,0.075,0.035,0.005,0.01
0,0,,0.835,0.0,0.0,0.0,0.0,0.005,0.135,0.025
0,0,,0.945,0.0,0.0,0.02,0.01,0.005,0.005,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.87,0.0,0.0,0.0,0.01,0.015,0.07,0.035
0,0,,0.95,0.0,0.0,0.0,0.03,0.005,0.01,0.005
0,0,,0.755,0.005,0.015,0.0,0.03,0.06,0.085,0.05
0,0,,0.765,0.0,0.0,0.0,0.01,0.01,0.215,0.0
0,0,,0.55,0.0,0.005,0.005,0.095,0.155,0.135,0.055
0,0,,0.355,0.0,0.0,0.005,0.07,0.1,0.295,0.175
0,0,,0.785,0.01,0.01,0.0,0.025,0.01,0.145,0.015
0,0,,0.53,0.0,0.005,0.105,0.13,0.13,0.075,0.025
0,0,,0.74,0.015,0.0,0.0,0.11,0.045,0.06,0.03
0,0,,0.71,0.0,0.03,0.0,0.01,0.025,0.215,0.01
0,0,,0.495,0.005,0.065,0.0,0.055,0.095,0.285,0.0
0,0,,0.9,0.0,0.0,0.0,0.005,0.01,0.07,0.015
0,0,,0.665,0.005,0.0,0.055,0.105,0.145,0.01,0.015
0,0,,0.67,0.005,0.03,0.0,0.06,0.115,0.11,0.01
0,0,,0.87,0.0,0.0,0.005,0.0,0.005,0.11,0.01
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.0,0.005
0,0,,0.93,0.01,0.0,0.0,0.005,0.005,0.03,0.02
0,0,,0.465,0.37,0.005,0.005,0.035,0.065,0.035,0.02
0,0,,0.52,0.0,0.0,0.11,0.155,0.085,0.005,0.125
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.055,0.015
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.01,0.015
0,5,,0.015,0.0,0.0,0.205,0.335,0.4,0.0,0.045
0,0,,0.62,0.05,0.03,0.0,0.07,0.16,0.035,0.035
0,0,,0.875,0.0,0.0,0.03,0.045,0.0,0.015,0.035
0,0,,0.71,0.0,0.0,0.04,0.15,0.075,0.0,0.025
0,0,,0.775,0.0,0.0,0.06,0.13,0.015,0.01,0.01
0,0,,0.92,0.0,0.0,0.0,0.02,0.0,0.05,0.01
0,0,,0.955,0.0,0.0,0.0,0.02,0.005,0.02,0.0
0,0,,0.955,0.0,0.0,0.0,0.02,0.0,0.025,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.11,0.0
0,0,,0.865,0.0,0.0,0.0,0.005,0.005,0.105,0.02
0,0,,0.675,0.0,0.01,0.0,0.005,0.015,0.295,0.0
0,0,,0.895,0.005,0.0,0.005,0.03,0.005,0.04,0.02
0,0,,0.445,0.005,0.0,0.0,0.03,0.05,0.21,0.26
0,0,,0.59,0.005,0.0,0.105,0.155,0.115,0.005,0.025
0,0,,0.39,0.005,0.015,0.005,0.065,0.13,0.26,0.13
0,0,,0.645,0.015,0.01,0.0,0.065,0.02,0.235,0.01
0,0,,0.575,0.005,0.0,0.0,0.02,0.01,0.38,0.01
0,0,,0.835,0.0,0.0,0.01,0.01,0.005,0.05,0.09
0,0,,0.665,0.05,0.005,0.005,0.04,0.08,0.13,0.025
0,6,,0.33,0.0,0.01,0.0,0.04,0.08,0.42,0.12
0,0,,0.42,0.0,0.0,0.0,0.035,0.095,0.17,0.28
0,0,,0.44,0.005,0.01,0.0,0.045,0.11,0.25,0.14
0,0,,0.875,0.005,0.0,0.0,0.005,0.015,0.1,0.0
0,0,,0.65,0.0,0.005,0.0,0.005,0.05,0.235,0.055
0,0,,0.4,0.0,0.005,0.005,0.085,0.09,0.285,0.13
0,0,,0.96,0.0,0.0,0.0,0.01,0.005,0.025,0.0
0,0,,0.505,0.0,0.0,0.0,0.015,0.06,0.355,0.065
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.955,0.0,0.0,0.0,0.04,0.005,0.0,0.0
0,0,,0.575,0.0,0.0,0.0,0.005,0.02,0.355,0.045
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.005,0.14,0.025
0,0,,0.94,0.0,0.0,0.0,0.02,0.035,0.005,0.0
0,5,,0.035,0.0,0.0,0.305,0.24,0.41,0.0,0.01
0,0,,0.84,0.0,0.005,0.0,0.095,0.045,0.005,0.01
0,0,,0.91,0.01,0.005,0.0,0.005,0.01,0.03,0.03
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.22,0.0
0,0,,0.745,0.0,0.0,0.005,0.05,0.005,0.1,0.095
0,0,,0.47,0.005,0.015,0.005,0.06,0.1,0.305,0.04
0,0,,0.92,0.0,0.0,0.0,0.0,0.015,0.065,0.0
0,3,,0.02,0.0,0.005,0.43,0.325,0.11,0.0,0.11
0,0,,0.775,0.0,0.005,0.0,0.0,0.01,0.21,0.0
0,0,,0.92,0.0,0.0,0.0,0.045,0.005,0.02,0.01
0,0,,0.545,0.0,0.005,0.005,0.075,0.09,0.215,0.065
0,1,,0.29,0.39,0.01,0.0,0.11,0.155,0.02,0.025
0,0,,0.955,0.0,0.0,0.0,0.04,0.0,0.005,0.0
0,0,,0.635,0.0,0.02,0.005,0.02,0.055,0.23,0.035
0,0,,0.3,0.275,0.065,0.0,0.09,0.21,0.055,0.005
0,0,,0.755,0.0,0.01,0.0,0.04,0.035,0.16,0.0
0,0,,0.465,0.005,0.01,0.0,0.01,0.09,0.395,0.025
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.295,0.0
0,0,,0.67,0.0,0.0,0.13,0.08,0.015,0.025,0.08
0,0,,0.91,0.0,0.0,0.0,0.005,0.0,0.08,0.005
0,0,,0.51,0.0,0.0,0.09,0.25,0.075,0.005,0.07
0,0,,0.505,0.0,0.02,0.01,0.165,0.15,0.06,0.09
0,4,,0.17,0.01,0.005,0.085,0.31,0.16,0.165,0.095
0,0,,0.975,0.0,0.0,0.005,0.015,0.0,0.005,0.0
0,0,,0.35,0.0,0.0,0.265,0.195,0.125,0.01,0.055
0,0,,0.57,0.005,0.01,0.005,0.195,0.15,0.06,0.005
0,0,,0.935,0.0,0.0,0.0,0.01,0.0,0.055,0.0
0,0,,0.875,0.0,0.005,0.0,0.065,0.045,0.005,0.005
0,0,,0.57,0.0,0.005,0.005,0.03,0.065,0.245,0.08
0,0,,0.81,0.0,0.0,0.0,0.125,0.015,0.045,0.005
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.025,0.005,0.025,0.01
0,0,,0.44,0.015,0.015,0.005,0.11,0.1,0.11,0.205
0,0,,0.495,0.195,0.005,0.0,0.09,0.12,0.015,0.08
0,0,,0.73,0.005,0.0,0.005,0.125,0.05,0.08,0.005
0,5,,0.13,0.015,0.0,0.06,0.305,0.345,0.035,0.11
0,5,,0.15,0.05,0.17,0.0,0.075,0.285,0.225,0.045
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.115,0.005
0,0,,0.85,0.0,0.0,0.0,0.005,0.005,0.14,0.0
0,6,,0.185,0.015,0.12,0.0,0.07,0.17,0.425,0.015
0,0,,0.52,0.0,0.005,0.015,0.055,0.045,0.135,0.225
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.06,0.025
0,0,,0.565,0.13,0.025,0.0,0.05,0.085,0.1,0.045
0,0,,0.75,0.0,0.0,0.0,0.07,0.055,0.115,0.01
0,0,,0.775,0.0,0.0,0.0,0.01,0.0,0.215,0.0
0,0,,0.76,0.01,0.0,0.03,0.11,0.025,0.02,0.045
0,0,,0.825,0.0,0.005,0.005,0.11,0.03,0.01,0.015
0,0,,0.77,0.01,0.0,0.0,0.13,0.03,0.045,0.015
0,0,,0.955,0.01,0.0,0.005,0.005,0.0,0.025,0.0
0,0,,0.665,0.0,0.005,0.0,0.06,0.02,0.245,0.005
0,0,,0.83,0.005,0.01,0.0,0.005,0.05,0.08,0.02
0,3,,0.14,0.0,0.0,0.555,0.15,0.11,0.0,0.045
0,0,,0.435,0.01,0.015,0.0,0.045,0.105,0.33,0.06
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,3,,0.02,0.0,0.0,0.83,0.08,0.02,0.0,0.05
0,0,,0.63,0.0,0.005,0.0,0.08,0.09,0.165,0.03
0,6,,0.24,0.045,0.09,0.005,0.07,0.125,0.41,0.015
0,0,,0.77,0.0,0.0,0.0,0.005,0.0,0.225,0.0
0,0,,0.425,0.24,0.035,0.005,0.1,0.17,0.02,0.005
0,0,,0.805,0.02,0.005,0.0,0.035,0.07,0.065,0.0
0,0,,0.945,0.0,0.0,0.005,0.02,0.015,0.01,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.71,0.0,0.0,0.0,0.22,0.06,0.005,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.025,0.035
0,0,,0.48,0.0,0.0,0.0,0.02,0.025,0.345,0.13
0,0,,0.875,0.0,0.0,0.0,0.0,0.015,0.08,0.03
0,0,,0.625,0.01,0.055,0.0,0.025,0.08,0.15,0.055
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.025,0.0
0,0,,0.875,0.0,0.0,0.0,0.055,0.01,0.05,0.01
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.755,0.0,0.0,0.0,0.225,0.015,0.005,0.0
