FiftyWords,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:58:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,439806,11643,-1,96354304,50,N/A,-1,-1
0,0,,0.965,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.02,0.005,0.005
0,0,,0.795,0.0,0.01,0.0,0.01,0.0,0.0,0.085,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.47,0.055,0.005,0.015,0.01,0.01,0.0,0.045,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.02,0.015,0.035,0.0,0.06,0.0,0.0,0.0,0.025,0.06,0.0,0.015,0.02,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.02
0,13,,0.135,0.0,0.01,0.14,0.015,0.0,0.0,0.045,0.005,0.015,0.005,0.04,0.01,0.215,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.01,0.02,0.005,0.0,0.0,0.015,0.01,0.025,0.02,0.0,0.0,0.01,0.035,0.0,0.11,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.825,0.0,0.01,0.0,0.02,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.205,0.025,0.005,0.015,0.14,0.02,0.0,0.045,0.0,0.035,0.0,0.01,0.0,0.055,0.01,0.0,0.0,0.005,0.04,0.0,0.005,0.025,0.015,0.005,0.04,0.005,0.01,0.01,0.0,0.0,0.005,0.02,0.025,0.005,0.015,0.0,0.0,0.01,0.115,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.015,0.005,0.0,0.015
0,0,,0.915,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.84,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.005
0,0,,0.825,0.01,0.0,0.01,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.13,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.005,0.01,0.04,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.055,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.885,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.005,0.035,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.045,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,7,,0.235,0.005,0.015,0.05,0.02,0.005,0.0,0.25,0.0,0.03,0.02,0.04,0.01,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.065,0.005,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.84,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.015,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.0,0.015,0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.025,0.02,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.045,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.305,0.035,0.0,0.03,0.015,0.0,0.0,0.055,0.01,0.0,0.0,0.05,0.03,0.02,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.0,0.005,0.0,0.025,0.04,0.0,0.075,0.03,0.005,0.0,0.035,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.0,0.035
0,0,,0.66,0.0,0.0,0.01,0.005,0.0,0.01,0.07,0.0,0.005,0.0,0.015,0.045,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,0.805,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.675,0.01,0.0,0.005,0.0,0.005,0.0,0.08,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.115,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.0
0,0,,0.875,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.81,0.0,0.01,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015
0,3,,0.065,0.0,0.0,0.2,0.05,0.0,0.0,0.12,0.0,0.03,0.025,0.03,0.02,0.175,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.005,0.08,0.025,0.0,0.0,0.005,0.02,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.035
0,0,,0.865,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.845,0.005,0.005,0.005,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.015,0.025,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.01,0.01,0.02,0.005,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.005,0.075,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.325,0.0,0.0,0.015,0.015,0.0,0.0,0.165,0.0,0.015,0.005,0.01,0.03,0.085,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.005,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.02,0.01,0.02,0.025,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.045
0,0,,0.835,0.0,0.0,0.01,0.005,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.35,0.08,0.015,0.015,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.04,0.015,0.01,0.0,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.01,0.005,0.015,0.0,0.05,0.005,0.0,0.0,0.05,0.045,0.0,0.045,0.05,0.02,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.005
0,0,,0.67,0.0,0.0,0.02,0.005,0.0,0.0,0.125,0.0,0.0,0.005,0.005,0.005,0.03,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,,0.0,0.11,0.01,0.01,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.165,0.075,0.0,0.0,0.0,0.0,0.005,0.13,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.025,0.005,0.0,0.0
1,14,,0.0,0.085,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.16,0.075,0.0,0.0,0.015,0.01,0.005,0.195,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.03,0.0,0.0,0.0
1,24,,0.03,0.025,0.07,0.055,0.035,0.005,0.005,0.0,0.015,0.015,0.005,0.01,0.015,0.03,0.015,0.0,0.0,0.0,0.02,0.01,0.0,0.055,0.005,0.0,0.195,0.02,0.105,0.0,0.015,0.0,0.015,0.0,0.005,0.045,0.01,0.02,0.0,0.0,0.015,0.0,0.02,0.0,0.05,0.005,0.02,0.0,0.005,0.01,0.0,0.025
1,1,,0.01,0.595,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.01,0.01,0.0,0.02,0.015,0.005,0.02,0.065,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.015,0.74,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.025,0.025,0.0,0.015,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0
