WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:39:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6269592476489029,232275,20852,-1,89071616,25,N/A,-1,-1
3,19,,0.005,0.01,0.055,0.08,0.0,0.0,0.0,0.015,0.065,0.01,0.0,0.02,0.055,0.005,0.005,0.035,0.035,0.005,0.02,0.34,0.0,0.02,0.0,0.07,0.15
3,19,,0.005,0.005,0.06,0.14,0.01,0.0,0.0,0.16,0.025,0.06,0.0,0.045,0.06,0.0,0.01,0.04,0.01,0.015,0.005,0.265,0.005,0.005,0.0,0.04,0.035
3,11,,0.015,0.055,0.005,0.215,0.005,0.005,0.005,0.06,0.0,0.005,0.005,0.245,0.015,0.015,0.065,0.035,0.01,0.0,0.0,0.09,0.0,0.14,0.0,0.0,0.01
3,19,,0.0,0.005,0.0,0.28,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.185,0.03,0.015,0.055,0.06,0.005,0.0,0.0,0.295,0.005,0.02,0.0,0.01,0.0
3,11,,0.015,0.005,0.015,0.14,0.01,0.0,0.005,0.035,0.085,0.12,0.0,0.215,0.03,0.005,0.03,0.05,0.005,0.005,0.0,0.14,0.0,0.02,0.0,0.055,0.015
3,11,,0.0,0.015,0.0,0.135,0.005,0.0,0.0,0.035,0.0,0.0,0.005,0.655,0.005,0.0,0.04,0.005,0.0,0.005,0.0,0.045,0.0,0.04,0.0,0.01,0.0
3,19,,0.005,0.0,0.01,0.125,0.0,0.0,0.0,0.06,0.04,0.075,0.0,0.005,0.02,0.0,0.03,0.07,0.02,0.015,0.0,0.315,0.01,0.0,0.0,0.015,0.185
3,11,,0.0,0.05,0.005,0.125,0.03,0.015,0.005,0.115,0.01,0.005,0.005,0.22,0.05,0.025,0.01,0.02,0.015,0.01,0.0,0.055,0.01,0.2,0.0,0.015,0.005
3,19,,0.0,0.01,0.035,0.055,0.01,0.0,0.0,0.035,0.03,0.03,0.01,0.005,0.04,0.0,0.02,0.13,0.03,0.005,0.005,0.245,0.005,0.01,0.005,0.11,0.175
3,19,,0.0,0.005,0.005,0.075,0.015,0.0,0.0,0.09,0.055,0.06,0.005,0.01,0.055,0.0,0.025,0.065,0.02,0.015,0.005,0.325,0.015,0.01,0.0,0.015,0.13
3,19,,0.005,0.005,0.035,0.105,0.01,0.0,0.0,0.05,0.045,0.05,0.02,0.0,0.055,0.005,0.03,0.05,0.02,0.0,0.005,0.36,0.01,0.0,0.0,0.07,0.07
3,7,,0.015,0.015,0.045,0.095,0.015,0.01,0.055,0.125,0.02,0.045,0.025,0.03,0.1,0.005,0.05,0.105,0.02,0.015,0.005,0.105,0.015,0.015,0.02,0.03,0.02
3,19,,0.005,0.025,0.01,0.095,0.08,0.0,0.005,0.06,0.04,0.035,0.01,0.16,0.02,0.02,0.025,0.025,0.01,0.02,0.005,0.25,0.0,0.06,0.0,0.03,0.01
3,19,,0.0,0.02,0.005,0.07,0.01,0.0,0.0,0.015,0.02,0.01,0.015,0.005,0.005,0.005,0.05,0.075,0.06,0.025,0.005,0.325,0.01,0.005,0.0,0.02,0.245
3,19,,0.0,0.005,0.0,0.275,0.02,0.0,0.0,0.02,0.005,0.005,0.005,0.07,0.005,0.03,0.075,0.025,0.015,0.005,0.0,0.32,0.01,0.08,0.0,0.015,0.015
3,3,,0.01,0.03,0.005,0.245,0.01,0.01,0.0,0.095,0.005,0.015,0.04,0.095,0.015,0.045,0.015,0.035,0.01,0.005,0.005,0.135,0.02,0.1,0.0,0.02,0.035
3,19,,0.0,0.01,0.015,0.14,0.005,0.0,0.0,0.08,0.045,0.035,0.005,0.025,0.01,0.0,0.03,0.04,0.015,0.02,0.01,0.375,0.01,0.01,0.0,0.025,0.095
3,19,,0.01,0.015,0.025,0.075,0.015,0.0,0.0,0.045,0.085,0.015,0.005,0.01,0.05,0.0,0.005,0.05,0.05,0.02,0.0,0.39,0.005,0.015,0.005,0.02,0.09
3,19,,0.0,0.015,0.025,0.135,0.01,0.0,0.0,0.1,0.02,0.025,0.005,0.045,0.025,0.0,0.035,0.045,0.015,0.0,0.005,0.295,0.01,0.04,0.0,0.02,0.13
3,19,,0.0,0.035,0.005,0.075,0.005,0.0,0.005,0.01,0.02,0.01,0.005,0.03,0.02,0.0,0.02,0.065,0.07,0.015,0.005,0.355,0.005,0.01,0.005,0.04,0.19
3,3,,0.0,0.025,0.02,0.325,0.005,0.0,0.0,0.08,0.01,0.005,0.0,0.15,0.025,0.01,0.005,0.025,0.0,0.0,0.0,0.185,0.005,0.055,0.0,0.06,0.01
3,19,,0.005,0.0,0.03,0.12,0.01,0.0,0.0,0.075,0.05,0.07,0.005,0.015,0.075,0.0,0.01,0.055,0.025,0.01,0.0,0.34,0.01,0.005,0.0,0.04,0.05
3,19,,0.005,0.0,0.025,0.08,0.005,0.005,0.0,0.055,0.06,0.04,0.0,0.04,0.085,0.005,0.005,0.05,0.045,0.01,0.0,0.265,0.005,0.02,0.0,0.115,0.08
3,19,,0.0,0.005,0.01,0.145,0.03,0.0,0.0,0.055,0.06,0.025,0.01,0.005,0.085,0.005,0.01,0.04,0.025,0.025,0.0,0.375,0.005,0.0,0.0,0.015,0.07
3,19,,0.01,0.005,0.025,0.06,0.005,0.0,0.0,0.08,0.015,0.015,0.02,0.045,0.055,0.0,0.035,0.145,0.07,0.015,0.005,0.195,0.01,0.045,0.0,0.075,0.07
3,19,,0.005,0.02,0.02,0.095,0.02,0.0,0.0,0.045,0.04,0.02,0.005,0.01,0.01,0.0,0.035,0.04,0.02,0.005,0.02,0.38,0.0,0.015,0.0,0.025,0.17
3,19,,0.005,0.035,0.0,0.06,0.03,0.005,0.0,0.03,0.02,0.005,0.015,0.075,0.005,0.01,0.02,0.02,0.035,0.01,0.005,0.495,0.005,0.035,0.005,0.005,0.07
3,19,,0.0,0.0,0.0,0.26,0.0,0.005,0.005,0.03,0.01,0.005,0.0,0.135,0.005,0.015,0.045,0.03,0.01,0.005,0.0,0.38,0.005,0.025,0.0,0.02,0.01
3,19,,0.0,0.015,0.02,0.075,0.02,0.0,0.0,0.05,0.04,0.065,0.01,0.01,0.035,0.0,0.015,0.06,0.03,0.03,0.0,0.26,0.01,0.015,0.0,0.045,0.195
3,19,,0.01,0.0,0.04,0.055,0.01,0.0,0.0,0.1,0.03,0.005,0.0,0.04,0.11,0.0,0.01,0.05,0.045,0.005,0.025,0.21,0.01,0.03,0.0,0.16,0.055
3,10,,0.05,0.015,0.03,0.05,0.01,0.045,0.04,0.01,0.01,0.015,0.195,0.05,0.025,0.025,0.01,0.03,0.015,0.0,0.015,0.035,0.1,0.065,0.0,0.085,0.075
3,3,,0.005,0.01,0.0,0.345,0.0,0.015,0.0,0.035,0.01,0.01,0.0,0.085,0.01,0.015,0.02,0.065,0.03,0.0,0.0,0.275,0.005,0.025,0.0,0.015,0.025
3,1,,0.0,0.39,0.01,0.045,0.0,0.04,0.015,0.01,0.01,0.0,0.015,0.15,0.04,0.035,0.18,0.005,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.01,0.0
4,19,,0.005,0.07,0.01,0.05,0.035,0.0,0.01,0.005,0.055,0.01,0.055,0.045,0.015,0.0,0.1,0.01,0.035,0.02,0.0,0.195,0.01,0.005,0.0,0.165,0.095
4,19,,0.015,0.085,0.03,0.03,0.07,0.0,0.005,0.025,0.04,0.005,0.01,0.03,0.01,0.005,0.06,0.035,0.06,0.03,0.0,0.18,0.01,0.005,0.0,0.175,0.085
4,11,,0.0,0.015,0.005,0.035,0.05,0.0,0.005,0.025,0.02,0.015,0.03,0.345,0.05,0.0,0.05,0.03,0.03,0.0,0.0,0.225,0.0,0.02,0.0,0.025,0.025
4,24,,0.005,0.095,0.0,0.01,0.04,0.005,0.0,0.005,0.045,0.005,0.005,0.015,0.005,0.005,0.15,0.005,0.11,0.02,0.01,0.16,0.04,0.015,0.0,0.045,0.205
4,11,,0.0,0.02,0.005,0.19,0.015,0.0,0.0,0.025,0.015,0.015,0.0,0.44,0.03,0.005,0.035,0.025,0.005,0.005,0.0,0.11,0.0,0.045,0.0,0.015,0.0
4,11,,0.005,0.01,0.0,0.06,0.035,0.0,0.0,0.015,0.055,0.025,0.005,0.44,0.035,0.01,0.055,0.04,0.005,0.005,0.005,0.115,0.0,0.025,0.0,0.025,0.03
4,4,,0.01,0.04,0.005,0.08,0.14,0.0,0.005,0.09,0.045,0.015,0.015,0.09,0.045,0.01,0.035,0.02,0.03,0.06,0.01,0.135,0.0,0.075,0.0,0.025,0.02
4,23,,0.01,0.035,0.01,0.01,0.06,0.0,0.005,0.005,0.055,0.015,0.045,0.015,0.01,0.0,0.05,0.01,0.055,0.015,0.03,0.15,0.045,0.015,0.0,0.31,0.045
4,11,,0.0,0.035,0.0,0.06,0.03,0.005,0.0,0.14,0.02,0.005,0.005,0.34,0.035,0.005,0.015,0.01,0.0,0.02,0.0,0.115,0.0,0.145,0.0,0.01,0.005
4,19,,0.015,0.03,0.0,0.05,0.075,0.0,0.01,0.01,0.075,0.005,0.025,0.06,0.01,0.0,0.085,0.015,0.075,0.045,0.0,0.315,0.01,0.02,0.0,0.035,0.035
4,11,,0.0,0.03,0.0,0.2,0.035,0.0,0.0,0.04,0.015,0.02,0.0,0.36,0.03,0.005,0.0,0.01,0.005,0.005,0.005,0.195,0.0,0.045,0.0,0.0,0.0
4,19,,0.025,0.06,0.005,0.035,0.04,0.0,0.005,0.01,0.055,0.01,0.03,0.03,0.015,0.0,0.08,0.03,0.075,0.045,0.005,0.255,0.015,0.015,0.0,0.065,0.095
4,11,,0.0,0.055,0.005,0.11,0.06,0.015,0.005,0.16,0.025,0.0,0.01,0.185,0.04,0.025,0.02,0.045,0.01,0.03,0.0,0.09,0.005,0.08,0.0,0.005,0.02
5,5,,0.055,0.205,0.015,0.04,0.015,0.28,0.025,0.02,0.0,0.02,0.03,0.01,0.035,0.075,0.08,0.0,0.0,0.01,0.0,0.0,0.005,0.05,0.005,0.015,0.01
5,5,,0.01,0.225,0.005,0.02,0.01,0.39,0.01,0.025,0.02,0.03,0.025,0.03,0.015,0.06,0.065,0.01,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.015
5,11,,0.01,0.04,0.01,0.04,0.005,0.135,0.01,0.105,0.0,0.005,0.045,0.23,0.015,0.04,0.045,0.02,0.0,0.0,0.005,0.025,0.04,0.155,0.0,0.01,0.01
5,5,,0.105,0.02,0.0,0.005,0.0,0.195,0.135,0.01,0.0,0.04,0.11,0.005,0.015,0.145,0.0,0.005,0.0,0.005,0.01,0.015,0.145,0.015,0.0,0.015,0.005
5,5,,0.02,0.005,0.005,0.0,0.0,0.645,0.005,0.025,0.0,0.11,0.03,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.03,0.0,0.0,0.03
5,5,,0.025,0.115,0.0,0.01,0.005,0.525,0.01,0.015,0.0,0.02,0.02,0.02,0.015,0.085,0.05,0.015,0.0,0.0,0.01,0.0,0.005,0.045,0.005,0.005,0.0
5,6,,0.135,0.005,0.01,0.005,0.005,0.16,0.175,0.01,0.01,0.075,0.03,0.01,0.03,0.14,0.0,0.03,0.01,0.005,0.01,0.01,0.035,0.045,0.015,0.01,0.03
5,5,,0.035,0.02,0.0,0.0,0.0,0.47,0.01,0.0,0.0,0.15,0.03,0.0,0.005,0.12,0.0,0.0,0.0,0.0,0.015,0.005,0.085,0.005,0.01,0.0,0.04
5,5,,0.015,0.13,0.025,0.02,0.0,0.44,0.015,0.03,0.005,0.005,0.05,0.005,0.035,0.065,0.05,0.005,0.0,0.0,0.005,0.0,0.025,0.065,0.0,0.005,0.005
5,5,,0.035,0.025,0.01,0.01,0.0,0.595,0.03,0.025,0.01,0.03,0.04,0.0,0.015,0.06,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.05,0.005,0.01,0.015
5,5,,0.005,0.035,0.0,0.07,0.0,0.305,0.0,0.04,0.005,0.015,0.025,0.07,0.005,0.115,0.035,0.025,0.005,0.005,0.02,0.055,0.02,0.07,0.0,0.005,0.07
5,5,,0.005,0.18,0.05,0.03,0.0,0.345,0.025,0.0,0.005,0.015,0.05,0.02,0.03,0.04,0.06,0.0,0.0,0.0,0.005,0.005,0.005,0.11,0.0,0.01,0.01
5,20,,0.115,0.02,0.01,0.01,0.015,0.06,0.11,0.02,0.005,0.02,0.1,0.02,0.005,0.045,0.02,0.01,0.055,0.025,0.005,0.11,0.155,0.005,0.005,0.015,0.04
5,11,,0.02,0.075,0.01,0.06,0.025,0.07,0.02,0.105,0.005,0.005,0.02,0.18,0.045,0.105,0.09,0.005,0.005,0.01,0.0,0.02,0.01,0.105,0.0,0.005,0.005
5,5,,0.045,0.005,0.005,0.0,0.0,0.7,0.01,0.005,0.0,0.085,0.03,0.0,0.005,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01
5,5,,0.06,0.035,0.01,0.01,0.005,0.635,0.01,0.01,0.005,0.07,0.02,0.0,0.005,0.04,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.03,0.015,0.0,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.75,0.015,0.0,0.005,0.065,0.015,0.01,0.005,0.04,0.005,0.005,0.0,0.0,0.005,0.01,0.025,0.015,0.0,0.005,0.02
5,5,,0.005,0.01,0.0,0.01,0.0,0.57,0.005,0.005,0.005,0.085,0.055,0.005,0.01,0.045,0.025,0.0,0.005,0.0,0.015,0.0,0.055,0.055,0.0,0.005,0.03
