Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:34:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.06,0.93,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,6,,0.045,0.05,0.045,0.16,0.06,0.095,0.545
4,4,,0.01,0.035,0.02,0.005,0.93,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.79,0.065,0.045,0.075,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.975
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.01,0.015,0.955,0.0,0.005,0.015
2,2,,0.015,0.03,0.895,0.01,0.02,0.03,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.185,0.695,0.045,0.02,0.02,0.025,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.01,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.04,0.005,0.925,0.025,0.005,0.0,0.0
4,4,,0.0,0.005,0.015,0.03,0.905,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
2,2,,0.01,0.01,0.88,0.045,0.015,0.03,0.01
3,3,,0.0,0.005,0.0,0.98,0.005,0.01,0.0
4,4,,0.095,0.075,0.185,0.09,0.53,0.02,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.99
