InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:31:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.38,0.26,0.225,0.105,0.005,0.025,0.0
0,1,,0.05,0.34,0.15,0.2,0.125,0.1,0.035
0,2,,0.145,0.225,0.445,0.12,0.02,0.025,0.02
1,2,,0.06,0.215,0.255,0.25,0.155,0.045,0.02
1,2,,0.105,0.215,0.31,0.16,0.1,0.06,0.05
1,1,,0.03,0.345,0.09,0.18,0.23,0.085,0.04
1,2,,0.115,0.335,0.365,0.095,0.04,0.045,0.005
1,2,,0.05,0.185,0.505,0.13,0.02,0.07,0.04
1,1,,0.16,0.5,0.13,0.1,0.05,0.04,0.02
1,2,,0.21,0.255,0.365,0.075,0.035,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.055,0.22,0.235,0.205,0.1,0.105,0.08
1,2,,0.24,0.22,0.35,0.12,0.02,0.035,0.015
1,2,,0.2,0.25,0.32,0.075,0.015,0.1,0.04
1,4,,0.02,0.185,0.05,0.295,0.35,0.09,0.01
1,4,,0.0,0.245,0.12,0.195,0.28,0.13,0.03
1,1,,0.15,0.58,0.155,0.045,0.045,0.015,0.01
1,1,,0.165,0.43,0.165,0.08,0.095,0.045,0.02
1,2,,0.165,0.21,0.52,0.055,0.01,0.03,0.01
1,2,,0.03,0.1,0.45,0.275,0.055,0.06,0.03
1,2,,0.02,0.09,0.365,0.3,0.15,0.065,0.01
1,2,,0.04,0.25,0.365,0.235,0.06,0.035,0.015
1,3,,0.03,0.15,0.16,0.25,0.08,0.175,0.155
1,2,,0.07,0.22,0.31,0.195,0.105,0.065,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.23,0.15,0.17,0.225,0.14,0.05
1,1,,0.025,0.355,0.07,0.245,0.19,0.09,0.025
1,2,,0.215,0.19,0.5,0.065,0.0,0.03,0.0
1,1,,0.055,0.55,0.11,0.11,0.095,0.03,0.05
1,2,,0.0,0.105,0.42,0.22,0.145,0.09,0.02
1,4,,0.035,0.255,0.08,0.185,0.355,0.07,0.02
1,1,,0.095,0.385,0.26,0.145,0.035,0.06,0.02
1,2,,0.11,0.22,0.34,0.19,0.02,0.055,0.065
1,2,,0.32,0.115,0.485,0.05,0.0,0.005,0.025
1,1,,0.035,0.43,0.125,0.175,0.135,0.035,0.065
1,1,,0.16,0.405,0.18,0.075,0.085,0.04,0.055
1,2,,0.14,0.265,0.335,0.09,0.085,0.055,0.03
1,2,,0.05,0.34,0.345,0.145,0.02,0.07,0.03
1,2,,0.09,0.2,0.265,0.155,0.175,0.095,0.02
1,4,,0.005,0.125,0.19,0.23,0.31,0.09,0.05
1,1,,0.05,0.385,0.12,0.175,0.185,0.055,0.03
1,1,,0.105,0.5,0.215,0.105,0.04,0.01,0.025
1,1,,0.22,0.345,0.295,0.115,0.02,0.005,0.0
1,2,,0.345,0.205,0.365,0.035,0.005,0.035,0.01
1,2,,0.04,0.15,0.295,0.23,0.135,0.075,0.075
1,2,,0.17,0.265,0.39,0.115,0.03,0.015,0.015
1,0,,0.32,0.185,0.3,0.07,0.06,0.045,0.02
1,2,,0.06,0.26,0.51,0.1,0.01,0.045,0.015
1,1,,0.095,0.48,0.225,0.085,0.045,0.04,0.03
1,2,,0.055,0.29,0.435,0.105,0.04,0.05,0.025
1,1,,0.14,0.63,0.155,0.035,0.02,0.015,0.005
1,2,,0.025,0.145,0.285,0.2,0.205,0.07,0.07
1,2,,0.04,0.21,0.345,0.165,0.1,0.105,0.035
1,0,,0.375,0.19,0.325,0.045,0.03,0.035,0.0
1,2,,0.115,0.3,0.305,0.18,0.045,0.045,0.01
1,2,,0.21,0.255,0.4,0.1,0.015,0.02,0.0
1,1,,0.165,0.45,0.23,0.08,0.045,0.02,0.01
1,2,,0.025,0.145,0.285,0.2,0.205,0.07,0.07
1,1,,0.07,0.575,0.135,0.075,0.09,0.025,0.03
1,2,,0.055,0.27,0.485,0.145,0.01,0.02,0.015
1,2,,0.105,0.24,0.365,0.16,0.07,0.03,0.03
1,3,,0.02,0.15,0.2,0.24,0.11,0.09,0.19
1,1,,0.17,0.335,0.265,0.095,0.02,0.035,0.08
1,2,,0.015,0.21,0.285,0.19,0.15,0.075,0.075
1,2,,0.05,0.2,0.525,0.11,0.02,0.07,0.025
1,1,,0.065,0.385,0.21,0.095,0.145,0.06,0.04
1,0,,0.49,0.08,0.345,0.035,0.005,0.035,0.01
1,0,,0.44,0.155,0.34,0.025,0.01,0.025,0.005
1,1,,0.24,0.515,0.165,0.045,0.02,0.01,0.005
1,1,,0.11,0.48,0.235,0.095,0.04,0.03,0.01
1,4,,0.025,0.265,0.085,0.19,0.37,0.045,0.02
1,1,,0.015,0.28,0.115,0.215,0.195,0.14,0.04
1,2,,0.08,0.18,0.4,0.21,0.065,0.035,0.03
1,2,,0.095,0.135,0.465,0.13,0.01,0.12,0.045
1,2,,0.04,0.22,0.365,0.2,0.095,0.055,0.025
1,2,,0.28,0.24,0.355,0.06,0.02,0.03,0.015
1,1,,0.07,0.39,0.215,0.15,0.075,0.055,0.045
1,1,,0.165,0.45,0.23,0.08,0.045,0.02,0.01
1,2,,0.01,0.105,0.455,0.225,0.095,0.055,0.055
1,2,,0.045,0.18,0.355,0.23,0.06,0.095,0.035
1,2,,0.205,0.315,0.36,0.065,0.015,0.04,0.0
1,2,,0.005,0.195,0.395,0.215,0.145,0.025,0.02
1,2,,0.07,0.245,0.395,0.115,0.05,0.1,0.025
1,1,,0.07,0.39,0.215,0.15,0.075,0.055,0.045
1,1,,0.11,0.48,0.235,0.095,0.04,0.03,0.01
1,2,,0.19,0.17,0.48,0.065,0.025,0.05,0.02
1,2,,0.255,0.155,0.445,0.08,0.01,0.035,0.02
1,2,,0.28,0.255,0.37,0.04,0.02,0.025,0.01
1,2,,0.025,0.185,0.405,0.14,0.135,0.04,0.07
2,2,,0.055,0.165,0.52,0.13,0.02,0.065,0.045
2,1,,0.09,0.345,0.105,0.105,0.21,0.065,0.08
2,1,,0.065,0.265,0.245,0.16,0.165,0.055,0.045
2,2,,0.145,0.22,0.46,0.095,0.0,0.035,0.045
2,2,,0.045,0.155,0.28,0.185,0.2,0.07,0.065
2,2,,0.065,0.175,0.235,0.185,0.15,0.085,0.105
2,2,,0.09,0.125,0.42,0.12,0.105,0.095,0.045
2,2,,0.005,0.205,0.34,0.12,0.215,0.055,0.06
2,3,,0.135,0.135,0.275,0.33,0.03,0.07,0.025
2,4,,0.01,0.135,0.125,0.28,0.335,0.08,0.035
2,2,,0.22,0.235,0.335,0.125,0.015,0.025,0.045
2,2,,0.025,0.13,0.29,0.17,0.16,0.115,0.11
2,3,,0.04,0.21,0.16,0.245,0.15,0.13,0.065
2,2,,0.02,0.14,0.27,0.27,0.245,0.04,0.015
2,1,,0.08,0.33,0.2,0.16,0.13,0.045,0.055
2,2,,0.24,0.145,0.365,0.15,0.03,0.05,0.02
2,1,,0.04,0.225,0.165,0.185,0.195,0.06,0.13
2,1,,0.075,0.39,0.185,0.165,0.085,0.045,0.055
2,1,,0.105,0.3,0.175,0.19,0.185,0.025,0.02
2,3,,0.005,0.21,0.12,0.27,0.27,0.07,0.055
2,2,,0.06,0.13,0.395,0.175,0.105,0.085,0.05
2,1,,0.02,0.36,0.11,0.245,0.145,0.075,0.045
2,2,,0.04,0.115,0.355,0.24,0.13,0.08,0.04
2,2,,0.01,0.12,0.325,0.175,0.32,0.035,0.015
2,2,,0.175,0.165,0.405,0.145,0.025,0.055,0.03
2,3,,0.02,0.18,0.21,0.26,0.15,0.135,0.045
2,1,,0.055,0.33,0.2,0.2,0.16,0.035,0.02
2,2,,0.01,0.1,0.32,0.23,0.275,0.045,0.02
2,2,,0.0,0.065,0.42,0.165,0.245,0.065,0.04
2,1,,0.095,0.335,0.235,0.14,0.105,0.045,0.045
2,2,,0.15,0.16,0.415,0.105,0.06,0.055,0.055
2,2,,0.03,0.21,0.355,0.16,0.125,0.075,0.045
2,1,,0.03,0.27,0.205,0.19,0.145,0.07,0.09
2,2,,0.005,0.155,0.47,0.11,0.205,0.045,0.01
2,2,,0.04,0.17,0.495,0.145,0.02,0.095,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.045,0.265,0.17,0.215,0.155,0.085,0.065
2,1,,0.11,0.515,0.135,0.12,0.075,0.02,0.025
2,1,,0.065,0.265,0.245,0.16,0.165,0.055,0.045
2,2,,0.215,0.245,0.285,0.085,0.07,0.075,0.025
2,1,,0.07,0.285,0.285,0.19,0.02,0.05,0.1
2,1,,0.05,0.245,0.245,0.155,0.115,0.115,0.075
2,2,,0.065,0.205,0.44,0.14,0.025,0.09,0.035
2,4,,0.01,0.13,0.105,0.17,0.475,0.09,0.02
2,3,,0.09,0.13,0.25,0.33,0.04,0.135,0.025
2,1,,0.07,0.535,0.175,0.115,0.075,0.015,0.015
2,3,,0.135,0.135,0.275,0.33,0.03,0.07,0.025
2,3,,0.02,0.17,0.175,0.325,0.185,0.09,0.035
2,4,,0.01,0.13,0.105,0.17,0.475,0.09,0.02
2,1,,0.145,0.33,0.21,0.18,0.07,0.05,0.015
2,1,,0.01,0.385,0.115,0.18,0.28,0.03,0.0
2,2,,0.05,0.18,0.38,0.215,0.07,0.05,0.055
2,2,,0.295,0.18,0.44,0.075,0.0,0.01,0.0
2,2,,0.18,0.255,0.305,0.08,0.05,0.05,0.08
2,3,,0.025,0.23,0.06,0.325,0.265,0.085,0.01
2,1,,0.05,0.225,0.185,0.165,0.2,0.095,0.08
2,2,,0.22,0.23,0.445,0.055,0.02,0.02,0.01
2,2,,0.04,0.18,0.305,0.255,0.075,0.1,0.045
2,2,,0.04,0.18,0.305,0.255,0.075,0.1,0.045
2,2,,0.09,0.165,0.395,0.16,0.085,0.03,0.075
2,2,,0.0,0.075,0.345,0.335,0.185,0.035,0.025
2,4,,0.0,0.08,0.17,0.225,0.445,0.04,0.04
2,2,,0.05,0.12,0.49,0.145,0.095,0.07,0.03
2,2,,0.01,0.105,0.405,0.23,0.11,0.06,0.08
2,2,,0.005,0.155,0.47,0.11,0.205,0.045,0.01
2,2,,0.055,0.135,0.305,0.195,0.095,0.165,0.05
2,2,,0.07,0.095,0.39,0.195,0.09,0.12,0.04
2,2,,0.09,0.16,0.445,0.145,0.04,0.09,0.03
2,2,,0.235,0.155,0.46,0.085,0.015,0.04,0.01
2,2,,0.15,0.115,0.415,0.18,0.025,0.075,0.04
2,2,,0.24,0.185,0.365,0.135,0.03,0.025,0.02
2,2,,0.22,0.18,0.34,0.145,0.03,0.07,0.015
2,2,,0.04,0.205,0.26,0.145,0.16,0.095,0.095
2,2,,0.055,0.18,0.245,0.245,0.165,0.075,0.035
2,4,,0.005,0.075,0.245,0.27,0.355,0.03,0.02
2,2,,0.04,0.185,0.305,0.19,0.075,0.135,0.07
2,4,,0.03,0.15,0.21,0.235,0.26,0.065,0.05
2,2,,0.265,0.16,0.43,0.065,0.01,0.04,0.03
2,4,,0.0,0.015,0.22,0.19,0.37,0.105,0.1
2,2,,0.02,0.105,0.41,0.215,0.04,0.11,0.1
2,1,,0.045,0.265,0.13,0.2,0.205,0.045,0.11
2,2,,0.07,0.075,0.33,0.26,0.02,0.075,0.17
2,1,,0.14,0.285,0.285,0.135,0.085,0.035,0.035
2,2,,0.065,0.12,0.32,0.17,0.11,0.115,0.1
2,2,,0.17,0.16,0.415,0.15,0.02,0.055,0.03
3,4,,0.025,0.21,0.08,0.25,0.295,0.105,0.035
3,4,,0.02,0.195,0.15,0.26,0.27,0.04,0.065
3,4,,0.005,0.035,0.095,0.255,0.39,0.12,0.1
3,4,,0.0,0.14,0.06,0.23,0.41,0.1,0.06
3,2,,0.07,0.21,0.385,0.2,0.02,0.085,0.03
3,1,,0.025,0.26,0.085,0.17,0.13,0.245,0.085
3,3,,0.1,0.17,0.23,0.235,0.03,0.085,0.15
3,2,,0.045,0.085,0.25,0.22,0.05,0.105,0.245
3,2,,0.025,0.165,0.29,0.2,0.15,0.065,0.105
3,3,,0.055,0.105,0.165,0.27,0.125,0.095,0.185
3,1,,0.06,0.38,0.21,0.2,0.09,0.02,0.04
3,4,,0.0,0.035,0.125,0.39,0.415,0.02,0.015
3,3,,0.005,0.06,0.055,0.5,0.315,0.05,0.015
3,4,,0.0,0.135,0.06,0.275,0.425,0.06,0.045
3,1,,0.085,0.355,0.105,0.125,0.135,0.16,0.035
3,4,,0.0,0.06,0.14,0.305,0.345,0.115,0.035
3,3,,0.005,0.105,0.175,0.285,0.17,0.14,0.12
3,4,,0.015,0.12,0.095,0.285,0.405,0.06,0.02
3,2,,0.06,0.17,0.34,0.3,0.065,0.05,0.015
3,1,,0.055,0.375,0.085,0.18,0.165,0.1,0.04
3,6,,0.02,0.095,0.1,0.205,0.11,0.19,0.28
3,4,,0.0,0.055,0.09,0.085,0.6,0.05,0.12
3,2,,0.05,0.205,0.385,0.2,0.035,0.065,0.06
3,1,,0.06,0.29,0.09,0.14,0.2,0.15,0.07
3,3,,0.0,0.025,0.16,0.49,0.25,0.055,0.02
3,3,,0.045,0.105,0.105,0.23,0.22,0.19,0.105
3,3,,0.055,0.18,0.23,0.345,0.065,0.07,0.055
3,4,,0.0,0.02,0.12,0.33,0.415,0.08,0.035
3,4,,0.005,0.09,0.08,0.26,0.405,0.09,0.07
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.04,0.145,0.305,0.18,0.17,0.155
3,3,,0.0,0.11,0.11,0.415,0.23,0.095,0.04
3,4,,0.01,0.055,0.115,0.26,0.385,0.095,0.08
3,2,,0.08,0.21,0.47,0.115,0.035,0.07,0.02
3,2,,0.065,0.205,0.34,0.175,0.04,0.075,0.1
3,6,,0.0,0.02,0.07,0.185,0.12,0.235,0.37
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.035,0.13,0.15,0.4,0.06,0.135,0.09
3,4,,0.0,0.03,0.13,0.2,0.435,0.11,0.095
3,1,,0.055,0.29,0.065,0.24,0.21,0.075,0.065
3,2,,0.06,0.17,0.59,0.09,0.01,0.04,0.04
3,4,,0.015,0.15,0.145,0.205,0.35,0.06,0.075
3,2,,0.13,0.16,0.455,0.13,0.015,0.07,0.04
3,2,,0.08,0.11,0.525,0.18,0.01,0.055,0.04
3,4,,0.025,0.195,0.225,0.18,0.25,0.075,0.05
3,3,,0.055,0.105,0.165,0.27,0.125,0.095,0.185
3,4,,0.005,0.05,0.275,0.275,0.345,0.04,0.01
3,3,,0.005,0.06,0.055,0.5,0.315,0.05,0.015
3,6,,0.035,0.075,0.24,0.185,0.085,0.12,0.26
3,1,,0.05,0.255,0.195,0.17,0.13,0.11,0.09
3,3,,0.025,0.105,0.09,0.465,0.155,0.085,0.075
3,2,,0.055,0.115,0.38,0.24,0.065,0.08,0.065
3,3,,0.025,0.105,0.125,0.54,0.105,0.055,0.045
3,3,,0.045,0.045,0.115,0.575,0.065,0.055,0.1
3,6,,0.015,0.075,0.145,0.165,0.175,0.21,0.215
3,3,,0.03,0.055,0.055,0.575,0.12,0.07,0.095
3,3,,0.03,0.135,0.11,0.33,0.21,0.12,0.065
3,2,,0.09,0.27,0.3,0.14,0.005,0.065,0.13
3,3,,0.05,0.26,0.12,0.28,0.145,0.08,0.065
3,3,,0.01,0.215,0.085,0.375,0.255,0.025,0.035
3,3,,0.0,0.03,0.1,0.4,0.35,0.085,0.035
3,4,,0.015,0.02,0.145,0.265,0.345,0.1,0.11
3,3,,0.01,0.08,0.195,0.5,0.075,0.105,0.035
3,4,,0.005,0.1,0.09,0.155,0.4,0.055,0.195
3,4,,0.01,0.085,0.22,0.25,0.285,0.105,0.045
3,2,,0.055,0.185,0.295,0.165,0.045,0.16,0.095
3,3,,0.005,0.08,0.06,0.395,0.39,0.055,0.015
3,4,,0.04,0.155,0.155,0.21,0.27,0.115,0.055
3,3,,0.0,0.065,0.145,0.31,0.3,0.12,0.06
3,3,,0.05,0.09,0.1,0.54,0.025,0.11,0.085
3,3,,0.015,0.06,0.105,0.55,0.065,0.115,0.09
3,1,,0.08,0.36,0.205,0.13,0.105,0.065,0.055
3,3,,0.035,0.09,0.08,0.615,0.065,0.06,0.055
3,3,,0.0,0.055,0.235,0.315,0.275,0.11,0.01
3,3,,0.035,0.175,0.16,0.25,0.115,0.195,0.07
3,1,,0.025,0.265,0.135,0.22,0.11,0.15,0.095
3,4,,0.005,0.065,0.15,0.255,0.35,0.075,0.1
3,3,,0.05,0.17,0.225,0.27,0.08,0.055,0.15
3,1,,0.17,0.28,0.235,0.095,0.1,0.04,0.08
3,3,,0.0,0.055,0.235,0.315,0.275,0.11,0.01
3,3,,0.005,0.03,0.175,0.4,0.26,0.11,0.02
3,3,,0.04,0.1,0.12,0.53,0.055,0.075,0.08
3,3,,0.02,0.065,0.205,0.245,0.125,0.195,0.145
3,2,,0.085,0.205,0.345,0.17,0.03,0.08,0.085
3,3,,0.065,0.17,0.175,0.44,0.06,0.06,0.03
3,4,,0.005,0.07,0.03,0.25,0.585,0.055,0.005
3,3,,0.01,0.08,0.175,0.3,0.235,0.12,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.05,0.07,0.285,0.14,0.25,0.2
3,3,,0.005,0.09,0.235,0.295,0.13,0.145,0.1
4,2,,0.075,0.105,0.345,0.21,0.045,0.08,0.14
4,3,,0.03,0.16,0.195,0.32,0.115,0.1,0.08
4,3,,0.01,0.075,0.11,0.345,0.185,0.145,0.13
4,4,,0.0,0.05,0.075,0.185,0.48,0.165,0.045
4,3,,0.015,0.19,0.13,0.35,0.14,0.105,0.07
4,4,,0.005,0.125,0.05,0.215,0.495,0.075,0.035
4,4,,0.03,0.185,0.13,0.145,0.21,0.17,0.13
4,4,,0.03,0.155,0.13,0.18,0.3,0.12,0.085
4,2,,0.08,0.1,0.365,0.205,0.035,0.12,0.095
4,1,,0.045,0.29,0.23,0.225,0.1,0.075,0.035
4,3,,0.015,0.195,0.13,0.275,0.25,0.06,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.09,0.17,0.26,0.27,0.135,0.06,0.015
4,5,,0.0,0.06,0.115,0.17,0.225,0.285,0.145
4,3,,0.01,0.18,0.115,0.375,0.15,0.085,0.085
4,1,,0.08,0.3,0.195,0.175,0.085,0.085,0.08
4,2,,0.075,0.105,0.345,0.21,0.045,0.08,0.14
4,4,,0.01,0.035,0.145,0.205,0.45,0.12,0.035
4,5,,0.015,0.03,0.105,0.24,0.075,0.31,0.225
4,3,,0.015,0.13,0.14,0.33,0.175,0.14,0.07
4,6,,0.0,0.03,0.06,0.13,0.14,0.175,0.465
4,4,,0.005,0.115,0.08,0.21,0.275,0.16,0.155
4,4,,0.015,0.055,0.105,0.19,0.385,0.21,0.04
4,2,,0.08,0.095,0.305,0.185,0.04,0.145,0.15
4,4,,0.0,0.07,0.05,0.23,0.42,0.16,0.07
4,4,,0.005,0.14,0.07,0.225,0.44,0.1,0.02
4,3,,0.025,0.115,0.18,0.275,0.195,0.125,0.085
4,4,,0.01,0.1,0.145,0.145,0.235,0.215,0.15
4,4,,0.035,0.23,0.105,0.225,0.27,0.065,0.07
4,2,,0.085,0.125,0.22,0.205,0.015,0.15,0.2
4,4,,0.0,0.04,0.04,0.19,0.46,0.18,0.09
4,4,,0.005,0.05,0.125,0.175,0.335,0.165,0.145
4,6,,0.035,0.05,0.22,0.215,0.08,0.13,0.27
4,2,,0.08,0.2,0.255,0.23,0.11,0.06,0.065
4,3,,0.025,0.09,0.09,0.45,0.145,0.125,0.075
4,4,,0.01,0.215,0.085,0.2,0.44,0.035,0.015
4,1,,0.045,0.335,0.115,0.13,0.185,0.065,0.125
4,2,,0.12,0.205,0.345,0.14,0.025,0.095,0.07
4,3,,0.025,0.165,0.185,0.205,0.175,0.14,0.105
4,2,,0.07,0.1,0.26,0.23,0.11,0.12,0.11
4,4,,0.005,0.045,0.035,0.255,0.375,0.2,0.085
4,3,,0.04,0.215,0.2,0.225,0.19,0.095,0.035
4,4,,0.005,0.115,0.025,0.32,0.465,0.04,0.03
4,4,,0.015,0.055,0.105,0.19,0.385,0.21,0.04
4,4,,0.0,0.02,0.09,0.16,0.44,0.23,0.06
4,4,,0.005,0.09,0.06,0.275,0.365,0.155,0.05
4,4,,0.005,0.04,0.045,0.28,0.475,0.105,0.05
4,4,,0.015,0.17,0.085,0.29,0.355,0.045,0.04
4,2,,0.0,0.115,0.24,0.23,0.105,0.19,0.12
4,4,,0.01,0.11,0.17,0.21,0.27,0.115,0.115
4,3,,0.015,0.16,0.1,0.37,0.21,0.09,0.055
4,4,,0.005,0.07,0.19,0.195,0.32,0.075,0.145
4,3,,0.005,0.1,0.095,0.455,0.2,0.085,0.06
4,3,,0.0,0.065,0.085,0.36,0.27,0.165,0.055
4,3,,0.0,0.07,0.02,0.415,0.215,0.2,0.08
4,3,,0.05,0.11,0.115,0.345,0.17,0.155,0.055
4,1,,0.09,0.275,0.23,0.19,0.09,0.06,0.065
4,5,,0.015,0.015,0.03,0.11,0.335,0.385,0.11
4,3,,0.0,0.045,0.07,0.42,0.39,0.05,0.025
4,1,,0.085,0.255,0.145,0.25,0.12,0.08,0.065
4,3,,0.01,0.165,0.24,0.28,0.11,0.095,0.1
4,4,,0.005,0.045,0.08,0.285,0.35,0.2,0.035
4,3,,0.015,0.18,0.2,0.215,0.145,0.105,0.14
4,3,,0.06,0.2,0.23,0.295,0.08,0.07,0.065
4,4,,0.005,0.085,0.105,0.105,0.57,0.095,0.035
4,2,,0.01,0.09,0.435,0.245,0.035,0.085,0.1
4,3,,0.015,0.085,0.135,0.355,0.27,0.105,0.035
4,2,,0.05,0.22,0.275,0.27,0.1,0.065,0.02
4,4,,0.015,0.145,0.135,0.21,0.28,0.145,0.07
4,2,,0.06,0.255,0.375,0.115,0.01,0.09,0.095
4,4,,0.0,0.03,0.14,0.2,0.44,0.095,0.095
4,2,,0.105,0.265,0.445,0.1,0.015,0.06,0.01
4,4,,0.0,0.055,0.06,0.19,0.335,0.25,0.11
4,4,,0.005,0.105,0.21,0.235,0.34,0.075,0.03
4,4,,0.0,0.09,0.065,0.245,0.29,0.23,0.08
4,6,,0.03,0.085,0.13,0.22,0.02,0.205,0.31
4,6,,0.035,0.075,0.11,0.25,0.08,0.185,0.265
4,4,,0.015,0.145,0.135,0.21,0.28,0.145,0.07
4,4,,0.005,0.075,0.065,0.355,0.405,0.06,0.035
4,3,,0.03,0.155,0.22,0.335,0.075,0.09,0.095
4,4,,0.025,0.23,0.18,0.16,0.235,0.11,0.06
4,4,,0.01,0.1,0.065,0.155,0.36,0.145,0.165
4,3,,0.015,0.06,0.06,0.34,0.31,0.15,0.065
4,2,,0.07,0.095,0.32,0.2,0.115,0.085,0.115
4,1,,0.1,0.235,0.22,0.115,0.04,0.065,0.225
4,2,,0.07,0.12,0.37,0.175,0.02,0.11,0.135
4,2,,0.045,0.115,0.325,0.2,0.045,0.085,0.185
4,4,,0.005,0.04,0.13,0.185,0.45,0.105,0.085
4,5,,0.005,0.05,0.025,0.165,0.28,0.37,0.105
4,2,,0.17,0.18,0.27,0.18,0.03,0.095,0.075
4,4,,0.0,0.035,0.17,0.225,0.43,0.115,0.025
4,1,,0.02,0.305,0.075,0.155,0.27,0.05,0.125
4,4,,0.005,0.07,0.19,0.195,0.32,0.075,0.145
