Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.215,0.39,0.035,0.015,0.035,0.185,0.125
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.015,0.01
1,1,,0.21,0.595,0.005,0.025,0.05,0.05,0.065
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0
1,1,,0.02,0.96,0.0,0.005,0.0,0.005,0.01
1,1,,0.225,0.415,0.075,0.01,0.055,0.055,0.165
2,0,,0.565,0.0,0.105,0.15,0.0,0.17,0.01
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005
2,2,,0.01,0.0,0.985,0.005,0.0,0.0,0.0
2,2,,0.095,0.0,0.78,0.025,0.01,0.055,0.035
2,2,,0.015,0.0,0.76,0.115,0.05,0.05,0.01
2,2,,0.02,0.0,0.9,0.0,0.0,0.035,0.045
2,2,,0.02,0.0,0.925,0.03,0.01,0.01,0.005
2,2,,0.005,0.0,0.975,0.005,0.0,0.005,0.01
2,2,,0.01,0.0,0.82,0.08,0.05,0.035,0.005
2,2,,0.005,0.0,0.91,0.01,0.075,0.0,0.0
2,3,,0.01,0.0,0.26,0.335,0.125,0.205,0.065
2,3,,0.045,0.005,0.23,0.3,0.145,0.15,0.125
2,2,,0.075,0.03,0.515,0.175,0.005,0.15,0.05
2,2,,0.02,0.0,0.75,0.135,0.04,0.05,0.005
2,2,,0.06,0.0,0.675,0.04,0.16,0.06,0.005
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0
2,2,,0.105,0.0,0.825,0.02,0.01,0.03,0.01
2,2,,0.09,0.0,0.845,0.01,0.005,0.025,0.025
2,2,,0.0,0.0,0.915,0.025,0.02,0.035,0.005
2,2,,0.08,0.0,0.53,0.015,0.24,0.12,0.015
2,2,,0.045,0.005,0.435,0.315,0.01,0.145,0.045
2,0,,0.345,0.0,0.245,0.05,0.015,0.265,0.08
3,3,,0.01,0.0,0.05,0.86,0.015,0.065,0.0
3,3,,0.01,0.0,0.01,0.795,0.065,0.105,0.015
3,3,,0.005,0.0,0.025,0.73,0.035,0.2,0.005
3,3,,0.215,0.0,0.03,0.42,0.02,0.25,0.065
3,3,,0.015,0.0,0.41,0.48,0.02,0.05,0.025
3,3,,0.015,0.005,0.005,0.8,0.085,0.065,0.025
3,3,,0.2,0.0,0.045,0.6,0.005,0.145,0.005
3,3,,0.035,0.0,0.02,0.82,0.03,0.075,0.02
3,3,,0.07,0.0,0.04,0.41,0.13,0.315,0.035
3,3,,0.015,0.02,0.035,0.525,0.325,0.065,0.015
3,2,,0.03,0.0,0.755,0.145,0.005,0.05,0.015
3,3,,0.03,0.015,0.0,0.915,0.005,0.01,0.025
3,3,,0.005,0.0,0.005,0.91,0.03,0.05,0.0
3,0,,0.685,0.005,0.04,0.1,0.06,0.11,0.0
3,3,,0.015,0.005,0.005,0.885,0.005,0.045,0.04
3,3,,0.055,0.0,0.035,0.775,0.01,0.11,0.015
3,3,,0.23,0.0,0.035,0.385,0.05,0.28,0.02
3,3,,0.06,0.0,0.08,0.425,0.015,0.385,0.035
3,3,,0.03,0.02,0.09,0.46,0.0,0.065,0.335
3,3,,0.0,0.005,0.0,0.92,0.065,0.005,0.005
3,3,,0.0,0.0,0.01,0.935,0.0,0.05,0.005
3,3,,0.09,0.005,0.325,0.335,0.02,0.2,0.025
3,3,,0.01,0.0,0.005,0.945,0.035,0.005,0.0
3,3,,0.01,0.0,0.035,0.815,0.04,0.08,0.02
3,3,,0.07,0.0,0.11,0.645,0.0,0.13,0.045
3,3,,0.0,0.005,0.02,0.96,0.01,0.005,0.0
3,3,,0.0,0.0,0.02,0.915,0.025,0.04,0.0
3,3,,0.02,0.0,0.24,0.51,0.03,0.185,0.015
3,0,,0.395,0.055,0.085,0.21,0.09,0.15,0.015
4,4,,0.02,0.0,0.15,0.025,0.72,0.075,0.01
4,4,,0.015,0.0,0.005,0.015,0.95,0.005,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.04,0.02,0.12,0.16,0.545,0.07,0.045
4,4,,0.015,0.01,0.145,0.13,0.615,0.06,0.025
4,4,,0.005,0.01,0.0,0.0,0.97,0.005,0.01
4,4,,0.18,0.025,0.06,0.05,0.385,0.19,0.11
4,2,,0.05,0.015,0.69,0.05,0.085,0.08,0.03
4,4,,0.005,0.005,0.035,0.005,0.95,0.0,0.0
4,4,,0.015,0.0,0.015,0.005,0.945,0.015,0.005
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0
4,4,,0.01,0.01,0.01,0.03,0.885,0.05,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0
4,4,,0.005,0.005,0.005,0.005,0.98,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0
4,4,,0.045,0.035,0.245,0.06,0.455,0.09,0.07
4,4,,0.085,0.01,0.115,0.02,0.575,0.125,0.07
4,4,,0.005,0.0,0.065,0.08,0.805,0.045,0.0
4,4,,0.01,0.005,0.015,0.0,0.955,0.005,0.01
4,4,,0.0,0.005,0.0,0.0,0.985,0.01,0.0
4,4,,0.0,0.01,0.01,0.005,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0
4,4,,0.16,0.02,0.135,0.03,0.525,0.08,0.05
4,4,,0.01,0.005,0.0,0.02,0.945,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.975,0.005,0.02
4,4,,0.005,0.02,0.025,0.005,0.9,0.04,0.005
4,4,,0.005,0.0,0.005,0.015,0.975,0.0,0.0
5,5,,0.06,0.0,0.025,0.31,0.19,0.39,0.025
5,0,,0.42,0.03,0.065,0.04,0.03,0.325,0.09
5,5,,0.05,0.01,0.025,0.005,0.02,0.8,0.09
5,5,,0.22,0.035,0.04,0.02,0.095,0.445,0.145
5,0,,0.495,0.0,0.015,0.015,0.005,0.455,0.015
5,5,,0.095,0.0,0.005,0.005,0.005,0.82,0.07
5,5,,0.3,0.0,0.0,0.01,0.005,0.64,0.045
5,2,,0.025,0.005,0.545,0.025,0.22,0.175,0.005
5,5,,0.085,0.0,0.02,0.1,0.035,0.745,0.015
5,5,,0.01,0.0,0.045,0.235,0.12,0.57,0.02
5,5,,0.075,0.015,0.025,0.03,0.055,0.715,0.085
5,5,,0.26,0.0,0.025,0.01,0.01,0.61,0.085
5,5,,0.04,0.0,0.01,0.025,0.0,0.85,0.075
5,5,,0.095,0.01,0.165,0.225,0.035,0.43,0.04
5,5,,0.025,0.0,0.3,0.18,0.1,0.395,0.0
5,0,,0.625,0.065,0.055,0.025,0.02,0.12,0.09
5,5,,0.07,0.0,0.005,0.015,0.005,0.84,0.065
5,5,,0.03,0.01,0.01,0.16,0.02,0.76,0.01
5,5,,0.15,0.0,0.0,0.04,0.015,0.79,0.005
5,5,,0.05,0.0,0.005,0.12,0.035,0.755,0.035
5,5,,0.08,0.005,0.03,0.025,0.09,0.575,0.195
5,5,,0.195,0.15,0.04,0.035,0.1,0.45,0.03
5,5,,0.345,0.0,0.105,0.05,0.01,0.48,0.01
5,5,,0.095,0.005,0.18,0.065,0.01,0.6,0.045
5,0,,0.565,0.0,0.015,0.03,0.0,0.375,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.025,0.005,0.01,0.005,0.0,0.02,0.935
6,6,,0.0,0.0,0.005,0.035,0.01,0.13,0.82
6,6,,0.005,0.015,0.015,0.04,0.025,0.065,0.835
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985
6,6,,0.045,0.01,0.0,0.0,0.0,0.015,0.93
6,6,,0.015,0.03,0.04,0.035,0.02,0.06,0.8
6,6,,0.01,0.0,0.0,0.015,0.005,0.02,0.95
6,6,,0.005,0.0,0.025,0.185,0.025,0.13,0.63
6,6,,0.005,0.005,0.005,0.0,0.005,0.01,0.97
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.975
6,6,,0.07,0.015,0.025,0.01,0.005,0.055,0.82
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985
6,6,,0.085,0.02,0.04,0.05,0.015,0.11,0.68
6,6,,0.0,0.0,0.02,0.01,0.0,0.065,0.905
6,6,,0.025,0.015,0.0,0.0,0.005,0.01,0.945
6,6,,0.05,0.015,0.0,0.0,0.0,0.025,0.91
6,6,,0.165,0.0,0.025,0.035,0.01,0.1,0.665
6,6,,0.15,0.0,0.015,0.05,0.02,0.03,0.735
6,6,,0.0,0.0,0.02,0.01,0.005,0.025,0.94
6,6,,0.01,0.01,0.025,0.01,0.015,0.055,0.875
