UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.435,0.0,0.07,0.08,0.0,0.41,0.005,0.0
0,0,,0.4,0.035,0.04,0.315,0.0,0.205,0.005,0.0
0,0,,0.79,0.015,0.085,0.05,0.0,0.055,0.0,0.005
0,0,,0.885,0.0,0.015,0.06,0.0,0.02,0.0,0.02
0,0,,0.715,0.005,0.03,0.135,0.0,0.115,0.0,0.0
0,0,,0.91,0.02,0.015,0.02,0.0,0.03,0.005,0.0
0,0,,0.28,0.03,0.175,0.2,0.03,0.25,0.0,0.035
0,0,,0.71,0.01,0.025,0.205,0.0,0.045,0.0,0.005
0,3,,0.185,0.035,0.175,0.33,0.01,0.09,0.06,0.115
0,0,,0.69,0.02,0.035,0.22,0.0,0.035,0.0,0.0
0,0,,0.945,0.0,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.01,0.0,0.05,0.0,0.0
0,0,,0.78,0.01,0.09,0.115,0.0,0.0,0.0,0.005
0,0,,0.54,0.01,0.25,0.085,0.005,0.11,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.49,0.0,0.06,0.18,0.0,0.27,0.0,0.0
0,0,,0.765,0.045,0.08,0.055,0.0,0.055,0.0,0.0
0,0,,0.94,0.0,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.785,0.01,0.01,0.01,0.0,0.18,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.075,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.015,0.085,0.205,0.0,0.045,0.0,0.0
0,0,,0.89,0.0,0.015,0.075,0.0,0.02,0.0,0.0
0,0,,0.78,0.0,0.055,0.15,0.0,0.005,0.0,0.01
0,0,,0.84,0.01,0.015,0.105,0.0,0.03,0.0,0.0
0,0,,0.86,0.07,0.015,0.04,0.0,0.005,0.0,0.01
0,0,,0.505,0.01,0.055,0.11,0.0,0.32,0.0,0.0
0,5,,0.155,0.0,0.02,0.32,0.0,0.49,0.0,0.015
0,0,,0.825,0.005,0.055,0.035,0.0,0.08,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.845,0.005,0.005,0.04,0.0,0.105,0.0,0.0
0,0,,0.915,0.01,0.015,0.04,0.0,0.015,0.005,0.0
0,5,,0.015,0.01,0.04,0.18,0.0,0.755,0.0,0.0
0,0,,0.925,0.0,0.005,0.04,0.0,0.03,0.0,0.0
0,0,,0.885,0.03,0.06,0.02,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,2,,0.0,0.0,0.76,0.225,0.01,0.005,0.0,0.0
0,0,,0.815,0.0,0.01,0.1,0.0,0.075,0.0,0.0
0,0,,0.405,0.03,0.31,0.075,0.005,0.165,0.0,0.01
0,0,,0.855,0.03,0.055,0.05,0.0,0.01,0.0,0.0
0,0,,0.675,0.02,0.115,0.04,0.0,0.145,0.0,0.005
0,0,,0.865,0.025,0.005,0.075,0.0,0.03,0.0,0.0
0,0,,0.435,0.015,0.035,0.205,0.0,0.305,0.0,0.005
0,0,,0.545,0.02,0.135,0.255,0.0,0.04,0.005,0.0
0,0,,0.61,0.01,0.085,0.25,0.0,0.04,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.73,0.015,0.04,0.04,0.005,0.16,0.0,0.01
0,0,,0.91,0.01,0.02,0.03,0.0,0.02,0.005,0.005
0,0,,0.915,0.025,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.945,0.02,0.02,0.005,0.0,0.01,0.0,0.0
0,0,,0.685,0.03,0.155,0.11,0.005,0.005,0.0,0.01
0,0,,0.64,0.01,0.05,0.245,0.0,0.055,0.0,0.0
0,0,,0.925,0.005,0.03,0.035,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.045,0.025,0.0,0.03,0.005,0.03
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.805,0.005,0.02,0.08,0.0,0.09,0.0,0.0
0,0,,0.945,0.0,0.005,0.025,0.0,0.02,0.0,0.005
0,0,,0.845,0.02,0.01,0.105,0.0,0.015,0.005,0.0
0,0,,0.94,0.0,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.03,0.035,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.04,0.01,0.0,0.005,0.005,0.0
0,0,,0.925,0.01,0.005,0.025,0.0,0.02,0.005,0.01
0,0,,0.805,0.0,0.0,0.05,0.0,0.145,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.225,0.235,0.055,0.385,0.0,0.075,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.055,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.15,0.08,0.005,0.035,0.0,0.025
0,0,,0.9,0.015,0.015,0.025,0.0,0.015,0.0,0.03
0,0,,0.345,0.02,0.015,0.245,0.0,0.245,0.025,0.105
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.95,0.005,0.02,0.01,0.0,0.015,0.0,0.0
0,0,,0.605,0.0,0.06,0.05,0.0,0.285,0.0,0.0
0,0,,0.88,0.01,0.005,0.02,0.0,0.0,0.025,0.06
0,0,,0.915,0.0,0.035,0.025,0.015,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
0,0,,0.54,0.035,0.12,0.23,0.0,0.075,0.0,0.0
0,0,,0.675,0.0,0.1,0.13,0.0,0.085,0.005,0.005
0,5,,0.07,0.0,0.025,0.16,0.005,0.65,0.085,0.005
0,0,,0.555,0.0,0.13,0.165,0.0,0.145,0.005,0.0
0,3,,0.115,0.055,0.015,0.45,0.0,0.295,0.06,0.01
0,0,,0.49,0.0,0.085,0.07,0.0,0.355,0.0,0.0
0,0,,0.795,0.0,0.015,0.04,0.005,0.035,0.06,0.05
0,5,,0.175,0.01,0.16,0.175,0.0,0.475,0.0,0.005
0,0,,0.64,0.0,0.15,0.12,0.005,0.085,0.0,0.0
0,0,,0.78,0.0,0.06,0.03,0.0,0.13,0.0,0.0
0,0,,0.69,0.065,0.08,0.14,0.0,0.02,0.005,0.0
0,0,,0.835,0.025,0.07,0.03,0.01,0.02,0.0,0.01
0,0,,0.865,0.005,0.01,0.06,0.0,0.06,0.0,0.0
0,0,,0.685,0.01,0.025,0.155,0.0,0.125,0.0,0.0
0,3,,0.08,0.005,0.02,0.5,0.0,0.335,0.045,0.015
0,0,,0.915,0.005,0.035,0.04,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.065,0.0,0.0,0.135,0.0,0.8,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.15,0.0,0.005,0.4,0.0,0.435,0.01,0.0
0,0,,0.66,0.035,0.04,0.21,0.0,0.04,0.015,0.0
0,0,,0.615,0.01,0.09,0.125,0.0,0.16,0.0,0.0
0,0,,0.9,0.0,0.02,0.055,0.0,0.02,0.005,0.0
0,5,,0.19,0.01,0.08,0.27,0.0,0.45,0.0,0.0
0,0,,0.485,0.01,0.075,0.25,0.0,0.17,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,3,,0.175,0.0,0.025,0.48,0.0,0.31,0.005,0.005
0,0,,0.805,0.105,0.015,0.07,0.0,0.0,0.0,0.005
0,0,,0.925,0.045,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.645,0.025,0.09,0.13,0.0,0.11,0.0,0.0
0,0,,0.905,0.0,0.005,0.05,0.0,0.025,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.02,0.025,0.085,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.015,0.2,0.0,0.14,0.0,0.0
0,0,,0.885,0.015,0.04,0.03,0.0,0.03,0.0,0.0
0,0,,0.78,0.015,0.025,0.085,0.0,0.095,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.13,0.09,0.0,0.015,0.0,0.0
0,0,,0.475,0.0,0.25,0.22,0.0,0.055,0.0,0.0
0,0,,0.48,0.02,0.14,0.195,0.0,0.155,0.0,0.01
0,2,,0.28,0.005,0.295,0.145,0.005,0.265,0.0,0.005
0,5,,0.29,0.0,0.095,0.255,0.0,0.36,0.0,0.0
0,0,,0.94,0.0,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.61,0.03,0.065,0.09,0.005,0.025,0.09,0.085
0,0,,0.895,0.005,0.015,0.04,0.0,0.04,0.0,0.005
0,0,,0.925,0.0,0.01,0.035,0.0,0.02,0.0,0.01
0,0,,0.76,0.0,0.01,0.085,0.0,0.145,0.0,0.0
0,0,,0.63,0.01,0.015,0.205,0.0,0.135,0.0,0.005
0,5,,0.285,0.005,0.025,0.225,0.0,0.455,0.005,0.0
0,3,,0.205,0.005,0.17,0.49,0.0,0.125,0.005,0.0
0,0,,0.87,0.02,0.03,0.075,0.0,0.005,0.0,0.0
0,0,,0.76,0.01,0.055,0.12,0.01,0.03,0.0,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.425,0.025,0.09,0.14,0.035,0.25,0.005,0.03
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.02,0.095,0.065,0.0,0.005,0.0,0.0
0,0,,0.57,0.005,0.045,0.19,0.0,0.185,0.0,0.005
0,0,,0.815,0.0,0.015,0.035,0.0,0.135,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.515,0.0,0.08,0.125,0.0,0.28,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.39,0.02,0.215,0.17,0.005,0.195,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.02,0.0,0.02,0.01,0.015
0,0,,0.4,0.015,0.015,0.19,0.0,0.375,0.005,0.0
0,0,,0.65,0.02,0.075,0.215,0.0,0.02,0.0,0.02
0,0,,0.87,0.01,0.015,0.09,0.0,0.01,0.005,0.0
0,0,,0.54,0.0,0.05,0.115,0.0,0.295,0.0,0.0
0,0,,0.975,0.005,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.46,0.115,0.18,0.22,0.0,0.02,0.005,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.68,0.0,0.025,0.05,0.0,0.01,0.11,0.125
0,0,,0.875,0.0,0.04,0.065,0.0,0.02,0.0,0.0
0,0,,0.785,0.01,0.035,0.145,0.0,0.005,0.0,0.02
0,0,,0.71,0.005,0.075,0.155,0.0,0.05,0.0,0.005
0,0,,0.86,0.0,0.0,0.055,0.0,0.085,0.0,0.0
0,6,,0.045,0.0,0.01,0.185,0.0,0.335,0.38,0.045
0,0,,0.89,0.015,0.025,0.07,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.62,0.0,0.13,0.165,0.0,0.08,0.005,0.0
0,0,,0.88,0.01,0.015,0.025,0.0,0.07,0.0,0.0
0,4,,0.195,0.0,0.18,0.09,0.355,0.165,0.0,0.015
0,0,,0.39,0.005,0.1,0.305,0.0,0.195,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.075,0.07,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.035,0.0,0.0
0,0,,0.785,0.015,0.045,0.095,0.0,0.06,0.0,0.0
0,0,,0.64,0.0,0.03,0.185,0.0,0.135,0.0,0.01
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.335,0.02,0.03,0.0,0.0,0.005,0.01
0,0,,0.715,0.04,0.04,0.12,0.0,0.085,0.0,0.0
0,0,,0.825,0.015,0.07,0.065,0.0,0.015,0.0,0.01
0,0,,0.815,0.005,0.085,0.085,0.0,0.005,0.0,0.005
0,0,,0.63,0.035,0.11,0.22,0.0,0.005,0.0,0.0
0,0,,0.5,0.01,0.205,0.11,0.01,0.16,0.0,0.005
0,0,,0.58,0.01,0.02,0.115,0.0,0.265,0.01,0.0
0,6,,0.245,0.01,0.055,0.185,0.0,0.06,0.29,0.155
0,0,,0.78,0.015,0.025,0.085,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.065,0.045,0.0,0.01,0.005,0.0
0,0,,0.87,0.025,0.03,0.06,0.0,0.015,0.0,0.0
0,0,,0.53,0.005,0.01,0.11,0.0,0.34,0.0,0.005
0,0,,0.52,0.005,0.075,0.12,0.0,0.04,0.18,0.06
0,0,,0.82,0.005,0.06,0.095,0.0,0.02,0.0,0.0
0,0,,0.47,0.005,0.085,0.255,0.0,0.18,0.0,0.005
0,0,,0.865,0.05,0.025,0.035,0.005,0.01,0.0,0.01
0,3,,0.175,0.01,0.02,0.48,0.0,0.31,0.005,0.0
0,0,,0.905,0.03,0.02,0.04,0.0,0.005,0.0,0.0
0,5,,0.055,0.01,0.01,0.135,0.0,0.76,0.03,0.0
0,3,,0.2,0.02,0.03,0.535,0.0,0.21,0.005,0.0
0,0,,0.855,0.0,0.005,0.085,0.0,0.055,0.0,0.0
0,0,,0.81,0.0,0.01,0.16,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.175,0.08,0.005,0.265,0.005,0.0
0,0,,0.695,0.025,0.085,0.145,0.005,0.04,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.01,0.12,0.185,0.01,0.055,0.0,0.005
0,0,,0.845,0.02,0.05,0.065,0.0,0.01,0.005,0.005
0,0,,0.82,0.0,0.005,0.025,0.0,0.15,0.0,0.0
0,0,,0.85,0.0,0.04,0.075,0.0,0.03,0.0,0.005
0,0,,0.615,0.01,0.135,0.23,0.0,0.01,0.0,0.0
0,0,,0.515,0.03,0.155,0.11,0.0,0.19,0.0,0.0
0,0,,0.545,0.01,0.105,0.085,0.0,0.255,0.0,0.0
0,0,,0.95,0.005,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.01,0.07,0.15,0.0,0.125,0.0,0.0
0,0,,0.92,0.005,0.045,0.03,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.025,0.11,0.0,0.155,0.005,0.0
0,5,,0.24,0.0,0.02,0.285,0.0,0.42,0.02,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.015,0.065,0.06,0.01,0.06,0.0,0.01
0,0,,0.94,0.0,0.03,0.01,0.0,0.01,0.0,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.45,0.0,0.125,0.145,0.0,0.275,0.0,0.005
0,0,,0.55,0.0,0.11,0.05,0.0,0.285,0.0,0.005
0,0,,0.705,0.0,0.02,0.08,0.0,0.195,0.0,0.0
0,0,,0.63,0.12,0.045,0.18,0.0,0.02,0.005,0.0
0,0,,0.85,0.01,0.09,0.05,0.0,0.0,0.0,0.0
0,0,,0.925,0.015,0.03,0.02,0.005,0.005,0.0,0.0
0,0,,0.73,0.035,0.055,0.155,0.0,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.01,0.02,0.065,0.0,0.01,0.0,0.0
0,0,,0.83,0.045,0.07,0.03,0.0,0.025,0.0,0.0
0,0,,0.505,0.01,0.165,0.285,0.005,0.02,0.0,0.01
0,0,,0.85,0.0,0.02,0.06,0.0,0.07,0.0,0.0
0,0,,0.655,0.0,0.02,0.135,0.0,0.18,0.0,0.01
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.425,0.02,0.145,0.125,0.0,0.275,0.01,0.0
0,0,,0.91,0.005,0.005,0.06,0.0,0.02,0.0,0.0
0,0,,0.67,0.03,0.11,0.07,0.0,0.115,0.0,0.005
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.005,0.005,0.0
0,0,,0.765,0.015,0.015,0.0,0.0,0.01,0.09,0.105
0,0,,0.74,0.03,0.085,0.115,0.005,0.02,0.0,0.005
0,0,,0.89,0.025,0.005,0.045,0.0,0.025,0.0,0.01
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.08,0.055,0.005,0.215,0.0,0.01
0,0,,0.845,0.005,0.09,0.045,0.0,0.01,0.005,0.0
0,0,,0.62,0.0,0.04,0.125,0.0,0.215,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.015,0.025,0.025,0.0,0.005,0.0,0.0
0,0,,0.44,0.015,0.155,0.28,0.045,0.055,0.005,0.005
0,5,,0.06,0.0,0.0,0.185,0.0,0.745,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.415,0.055,0.115,0.34,0.0,0.06,0.005,0.01
0,0,,0.84,0.015,0.005,0.115,0.0,0.02,0.0,0.005
0,0,,0.94,0.01,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.58,0.01,0.05,0.13,0.0,0.225,0.0,0.005
0,0,,0.52,0.06,0.05,0.315,0.0,0.055,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.615,0.0,0.045,0.14,0.0,0.2,0.0,0.0
0,0,,0.465,0.0,0.025,0.36,0.0,0.13,0.01,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.875,0.035,0.04,0.05,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.035,0.03,0.005,0.01,0.0,0.055
0,0,,0.69,0.055,0.055,0.17,0.0,0.02,0.0,0.01
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.86,0.03,0.065,0.035,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.01,0.04,0.0,0.065,0.0,0.0
0,0,,0.43,0.015,0.135,0.22,0.015,0.17,0.0,0.015
0,0,,0.925,0.0,0.005,0.04,0.0,0.025,0.0,0.005
0,0,,0.735,0.02,0.055,0.085,0.0,0.1,0.005,0.0
0,0,,0.87,0.01,0.005,0.02,0.005,0.01,0.035,0.045
0,0,,0.54,0.0,0.075,0.285,0.0,0.095,0.0,0.005
0,0,,0.87,0.02,0.03,0.08,0.0,0.0,0.0,0.0
0,3,,0.245,0.005,0.06,0.465,0.0,0.225,0.0,0.0
0,0,,0.42,0.005,0.05,0.095,0.0,0.415,0.005,0.01
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.875,0.01,0.04,0.04,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.48,0.005,0.04,0.145,0.0,0.325,0.005,0.0
