UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.83,0.01,0.015,0.095,0.0,0.05,0.0,0.0
0,0,,0.49,0.235,0.145,0.05,0.035,0.03,0.0,0.015
0,0,,0.945,0.0,0.015,0.015,0.0,0.01,0.005,0.01
0,0,,0.835,0.015,0.035,0.085,0.0,0.02,0.0,0.01
0,0,,0.725,0.03,0.015,0.04,0.0,0.025,0.055,0.11
0,0,,0.54,0.035,0.17,0.225,0.0,0.03,0.0,0.0
0,0,,0.68,0.0,0.055,0.22,0.0,0.03,0.0,0.015
0,0,,0.865,0.015,0.035,0.025,0.0,0.06,0.0,0.0
0,0,,0.935,0.0,0.015,0.015,0.0,0.03,0.0,0.005
0,0,,0.825,0.005,0.01,0.075,0.0,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.035,0.035,0.0,0.01,0.005,0.0
0,0,,0.85,0.005,0.02,0.025,0.0,0.1,0.0,0.0
0,0,,0.915,0.005,0.02,0.045,0.0,0.015,0.0,0.0
0,0,,0.47,0.0,0.14,0.22,0.0,0.165,0.0,0.005
0,0,,0.595,0.01,0.015,0.03,0.0,0.015,0.165,0.17
0,0,,0.825,0.0,0.03,0.105,0.01,0.025,0.0,0.005
0,0,,0.775,0.005,0.09,0.025,0.005,0.1,0.0,0.0
0,0,,0.56,0.01,0.025,0.135,0.0,0.27,0.0,0.0
0,0,,0.38,0.04,0.3,0.23,0.01,0.03,0.005,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.045,0.14,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,0,,0.445,0.01,0.145,0.135,0.0,0.265,0.0,0.0
0,0,,0.78,0.015,0.03,0.09,0.0,0.085,0.0,0.0
0,0,,0.92,0.025,0.0,0.03,0.0,0.025,0.0,0.0
0,0,,0.47,0.025,0.105,0.365,0.005,0.03,0.0,0.0
0,0,,0.885,0.0,0.0,0.03,0.0,0.085,0.0,0.0
0,0,,0.83,0.0,0.02,0.085,0.0,0.065,0.0,0.0
0,0,,0.755,0.01,0.095,0.07,0.0,0.07,0.0,0.0
0,0,,0.65,0.0,0.04,0.04,0.0,0.26,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.01,0.005,0.0,0.17,0.0,0.0
0,0,,0.555,0.0,0.12,0.13,0.0,0.195,0.0,0.0
0,0,,0.8,0.0,0.005,0.125,0.0,0.06,0.0,0.01
0,0,,0.705,0.0,0.01,0.025,0.0,0.26,0.0,0.0
0,0,,0.875,0.02,0.03,0.045,0.005,0.02,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.455,0.005,0.01,0.035,0.0,0.035,0.27,0.19
0,0,,0.53,0.0,0.105,0.18,0.0,0.18,0.0,0.005
0,0,,0.93,0.01,0.015,0.045,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.04,0.07,0.005,0.035,0.0,0.01
0,0,,0.935,0.005,0.0,0.035,0.0,0.02,0.0,0.005
0,0,,0.45,0.025,0.12,0.065,0.055,0.27,0.0,0.015
0,0,,0.605,0.0,0.01,0.06,0.0,0.325,0.0,0.0
0,0,,0.915,0.0,0.0,0.06,0.0,0.025,0.0,0.0
0,0,,0.91,0.0,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.6,0.035,0.1,0.195,0.005,0.06,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.04,0.0,0.07,0.0,0.0
0,0,,0.785,0.005,0.01,0.055,0.0,0.145,0.0,0.0
0,0,,0.885,0.015,0.005,0.07,0.0,0.025,0.0,0.0
0,0,,0.575,0.0,0.16,0.075,0.0,0.19,0.0,0.0
0,0,,0.755,0.0,0.015,0.035,0.0,0.195,0.0,0.0
0,0,,0.585,0.01,0.175,0.12,0.0,0.1,0.0,0.01
0,0,,0.8,0.12,0.025,0.025,0.0,0.03,0.0,0.0
0,0,,0.8,0.0,0.025,0.115,0.0,0.055,0.0,0.005
0,0,,0.565,0.005,0.115,0.085,0.0,0.23,0.0,0.0
0,0,,0.965,0.015,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.475,0.065,0.065,0.18,0.005,0.16,0.02,0.03
0,0,,0.45,0.01,0.055,0.2,0.0,0.285,0.0,0.0
0,0,,0.87,0.005,0.02,0.04,0.0,0.065,0.0,0.0
0,0,,0.81,0.015,0.02,0.105,0.0,0.04,0.0,0.01
0,0,,0.785,0.0,0.05,0.13,0.0,0.03,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,2,,0.315,0.01,0.325,0.165,0.025,0.15,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.525,0.0,0.055,0.05,0.0,0.37,0.0,0.0
0,0,,0.395,0.0,0.085,0.225,0.0,0.29,0.0,0.005
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
0,0,,0.81,0.005,0.01,0.05,0.0,0.01,0.045,0.07
0,0,,0.905,0.005,0.005,0.04,0.0,0.025,0.0,0.02
0,0,,0.97,0.0,0.01,0.01,0.005,0.0,0.0,0.005
0,0,,0.955,0.0,0.005,0.015,0.0,0.005,0.0,0.02
0,0,,0.53,0.02,0.19,0.215,0.0,0.045,0.0,0.0
0,0,,0.72,0.005,0.12,0.15,0.0,0.005,0.0,0.0
0,0,,0.705,0.005,0.01,0.055,0.0,0.225,0.0,0.0
0,0,,0.695,0.0,0.04,0.035,0.0,0.23,0.0,0.0
0,0,,0.92,0.0,0.0,0.01,0.0,0.07,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.025,0.175,0.0,0.07,0.01,0.015
0,0,,0.66,0.02,0.025,0.04,0.0,0.015,0.11,0.13
0,0,,0.905,0.03,0.0,0.05,0.0,0.015,0.0,0.0
0,0,,0.85,0.0,0.01,0.085,0.0,0.05,0.0,0.005
0,0,,0.615,0.015,0.07,0.165,0.0,0.135,0.0,0.0
0,0,,0.965,0.015,0.005,0.005,0.0,0.005,0.005,0.0
0,0,,0.885,0.0,0.015,0.03,0.0,0.07,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.015,0.0,0.005
0,0,,0.795,0.01,0.01,0.1,0.0,0.085,0.0,0.0
0,0,,0.9,0.0,0.015,0.035,0.0,0.045,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.64,0.005,0.085,0.175,0.005,0.08,0.005,0.005
0,0,,0.44,0.045,0.13,0.29,0.0,0.08,0.0,0.015
0,0,,0.845,0.005,0.015,0.065,0.0,0.07,0.0,0.0
0,0,,0.635,0.0,0.12,0.115,0.0,0.125,0.0,0.005
0,0,,0.505,0.025,0.145,0.2,0.0,0.09,0.015,0.02
0,0,,0.91,0.0,0.02,0.065,0.0,0.0,0.0,0.005
0,3,,0.28,0.0,0.06,0.325,0.005,0.32,0.005,0.005
0,0,,0.925,0.0,0.005,0.07,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.015,0.0,0.03,0.0,0.0
0,0,,0.545,0.02,0.16,0.165,0.0,0.11,0.0,0.0
0,0,,0.86,0.015,0.05,0.06,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,5,,0.05,0.0,0.065,0.4,0.0,0.485,0.0,0.0
0,0,,0.83,0.005,0.005,0.05,0.0,0.11,0.0,0.0
0,0,,0.71,0.0,0.035,0.155,0.0,0.08,0.0,0.02
0,0,,0.71,0.01,0.035,0.15,0.0,0.07,0.0,0.025
0,0,,0.905,0.0,0.005,0.03,0.0,0.06,0.0,0.0
0,0,,0.665,0.01,0.07,0.23,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.57,0.055,0.1,0.125,0.01,0.12,0.005,0.015
0,0,,0.96,0.0,0.0,0.035,0.0,0.0,0.0,0.005
0,0,,0.895,0.005,0.03,0.02,0.0,0.025,0.0,0.025
0,0,,0.445,0.055,0.165,0.295,0.0,0.035,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.01,0.015,0.08,0.0,0.02,0.0,0.0
0,0,,0.33,0.01,0.11,0.275,0.0,0.27,0.0,0.005
0,0,,0.83,0.005,0.06,0.07,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.085,0.095,0.0,0.13,0.0,0.0
0,0,,0.825,0.0,0.025,0.095,0.0,0.05,0.0,0.005
0,0,,0.84,0.01,0.01,0.115,0.0,0.01,0.0,0.015
0,0,,0.595,0.005,0.04,0.155,0.0,0.205,0.0,0.0
0,5,,0.155,0.0,0.04,0.14,0.0,0.665,0.0,0.0
0,0,,0.645,0.01,0.08,0.12,0.0,0.145,0.0,0.0
0,0,,0.94,0.005,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.875,0.0,0.02,0.07,0.0,0.035,0.0,0.0
0,0,,0.875,0.0,0.02,0.085,0.0,0.01,0.0,0.01
0,0,,0.71,0.0,0.015,0.1,0.0,0.175,0.0,0.0
0,0,,0.505,0.015,0.065,0.15,0.0,0.26,0.0,0.005
0,3,,0.285,0.03,0.29,0.35,0.0,0.045,0.0,0.0
0,5,,0.075,0.01,0.02,0.265,0.0,0.57,0.035,0.025
0,0,,0.48,0.0,0.06,0.33,0.0,0.125,0.0,0.005
0,0,,0.61,0.01,0.03,0.145,0.0,0.205,0.0,0.0
0,2,,0.0,0.0,0.58,0.375,0.04,0.0,0.0,0.005
0,0,,0.42,0.05,0.215,0.215,0.0,0.09,0.0,0.01
0,0,,0.965,0.01,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.0,0.065,0.0,0.13,0.0,0.0
0,0,,0.8,0.0,0.05,0.11,0.0,0.035,0.0,0.005
0,0,,0.95,0.0,0.0,0.04,0.0,0.005,0.0,0.005
0,0,,0.965,0.01,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.015,0.12,0.0,0.085,0.0,0.0
0,0,,0.915,0.005,0.005,0.035,0.0,0.035,0.0,0.005
0,0,,0.85,0.015,0.035,0.02,0.0,0.075,0.0,0.005
0,0,,0.605,0.0,0.095,0.235,0.0,0.06,0.0,0.005
0,0,,0.95,0.01,0.015,0.015,0.01,0.0,0.0,0.0
0,0,,0.655,0.01,0.05,0.175,0.0,0.105,0.0,0.005
0,0,,0.88,0.01,0.01,0.035,0.0,0.02,0.02,0.025
0,0,,0.91,0.0,0.01,0.025,0.0,0.02,0.01,0.025
0,0,,0.35,0.005,0.135,0.26,0.015,0.18,0.01,0.045
0,0,,0.885,0.0,0.005,0.065,0.0,0.04,0.0,0.005
0,0,,0.56,0.01,0.125,0.1,0.005,0.2,0.0,0.0
0,0,,0.715,0.005,0.02,0.165,0.0,0.085,0.0,0.01
0,0,,0.63,0.0,0.04,0.24,0.0,0.085,0.005,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.0,0.0,0.005
0,5,,0.435,0.0,0.015,0.03,0.0,0.52,0.0,0.0
0,0,,0.83,0.005,0.02,0.125,0.0,0.02,0.0,0.0
0,0,,0.865,0.005,0.025,0.05,0.01,0.025,0.0,0.02
0,0,,0.925,0.01,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.815,0.005,0.035,0.07,0.0,0.07,0.0,0.005
0,0,,0.88,0.0,0.015,0.045,0.0,0.06,0.0,0.0
0,0,,0.95,0.0,0.0,0.025,0.0,0.025,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.955,0.015,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.65,0.0,0.135,0.07,0.005,0.14,0.0,0.0
0,0,,0.565,0.02,0.075,0.06,0.01,0.27,0.0,0.0
0,0,,0.83,0.01,0.0,0.08,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.95,0.005,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
0,0,,0.365,0.005,0.25,0.235,0.03,0.115,0.0,0.0
0,0,,0.845,0.0,0.025,0.02,0.0,0.11,0.0,0.0
0,0,,0.785,0.02,0.075,0.115,0.0,0.005,0.0,0.0
0,6,,0.185,0.005,0.07,0.16,0.005,0.03,0.44,0.105
0,0,,0.87,0.02,0.03,0.055,0.0,0.015,0.0,0.01
0,5,,0.255,0.005,0.085,0.255,0.0,0.4,0.0,0.0
0,0,,0.585,0.005,0.13,0.08,0.0,0.195,0.0,0.005
0,0,,0.905,0.0,0.015,0.03,0.0,0.05,0.0,0.0
0,0,,0.81,0.005,0.035,0.065,0.0,0.085,0.0,0.0
0,0,,0.765,0.01,0.01,0.135,0.0,0.08,0.0,0.0
0,0,,0.805,0.015,0.02,0.11,0.0,0.05,0.0,0.0
0,0,,0.865,0.0,0.015,0.08,0.0,0.035,0.0,0.005
0,0,,0.955,0.0,0.01,0.02,0.0,0.01,0.0,0.005
0,0,,0.68,0.01,0.01,0.22,0.0,0.07,0.0,0.01
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
0,0,,0.93,0.005,0.02,0.02,0.0,0.01,0.01,0.005
0,0,,0.465,0.0,0.08,0.185,0.005,0.265,0.0,0.0
0,0,,0.95,0.005,0.015,0.02,0.0,0.0,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.05,0.085,0.0,0.41,0.0,0.0
0,2,,0.215,0.02,0.31,0.145,0.06,0.245,0.0,0.005
0,0,,0.675,0.005,0.035,0.04,0.0,0.245,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.0,0.0,0.005
0,5,,0.225,0.0,0.06,0.265,0.0,0.44,0.005,0.005
0,0,,0.27,0.05,0.165,0.27,0.0,0.245,0.0,0.0
0,0,,0.93,0.005,0.01,0.035,0.0,0.02,0.0,0.0
0,0,,0.605,0.025,0.06,0.165,0.0,0.14,0.0,0.005
0,0,,0.875,0.0,0.005,0.035,0.0,0.085,0.0,0.0
0,0,,0.86,0.01,0.0,0.055,0.0,0.045,0.01,0.02
0,5,,0.095,0.0,0.075,0.225,0.0,0.54,0.065,0.0
0,0,,0.335,0.03,0.2,0.33,0.0,0.105,0.0,0.0
0,0,,0.79,0.0,0.1,0.07,0.0,0.035,0.0,0.005
0,0,,0.47,0.0,0.04,0.07,0.0,0.415,0.0,0.005
0,0,,0.92,0.0,0.0,0.03,0.0,0.015,0.01,0.025
0,0,,0.915,0.0,0.01,0.03,0.0,0.045,0.0,0.0
0,0,,0.92,0.01,0.005,0.03,0.0,0.02,0.0,0.015
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.38,0.005,0.11,0.285,0.0,0.215,0.0,0.005
0,0,,0.93,0.0,0.0,0.015,0.0,0.055,0.0,0.0
0,0,,0.825,0.0,0.055,0.115,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.015,0.06,0.0,0.02,0.0,0.0
0,0,,0.88,0.005,0.01,0.02,0.0,0.085,0.0,0.0
0,0,,0.85,0.0,0.04,0.03,0.0,0.08,0.0,0.0
0,0,,0.36,0.02,0.185,0.15,0.04,0.035,0.055,0.155
0,5,,0.35,0.01,0.035,0.035,0.0,0.57,0.0,0.0
0,0,,0.9,0.0,0.005,0.055,0.0,0.04,0.0,0.0
0,0,,0.84,0.0,0.025,0.05,0.0,0.085,0.0,0.0
0,0,,0.75,0.01,0.03,0.125,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.765,0.0,0.095,0.03,0.0,0.105,0.0,0.005
0,0,,0.415,0.07,0.185,0.215,0.005,0.105,0.0,0.005
0,0,,0.9,0.0,0.005,0.02,0.0,0.075,0.0,0.0
0,5,,0.195,0.0,0.095,0.335,0.0,0.375,0.0,0.0
0,0,,0.795,0.0,0.01,0.045,0.0,0.15,0.0,0.0
0,0,,0.725,0.015,0.03,0.08,0.0,0.15,0.0,0.0
0,0,,0.605,0.05,0.12,0.16,0.0,0.055,0.0,0.01
0,0,,0.78,0.005,0.03,0.105,0.0,0.075,0.0,0.005
0,0,,0.88,0.005,0.015,0.0,0.0,0.1,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.915,0.02,0.025,0.03,0.005,0.0,0.0,0.005
0,0,,0.835,0.005,0.02,0.035,0.0,0.005,0.045,0.055
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,3,,0.22,0.0,0.11,0.36,0.0,0.27,0.02,0.02
0,0,,0.855,0.04,0.015,0.05,0.0,0.04,0.0,0.0
0,0,,0.84,0.0,0.01,0.075,0.0,0.075,0.0,0.0
0,0,,0.355,0.01,0.075,0.245,0.0,0.315,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.23,0.005,0.075,0.24,0.0,0.45,0.0,0.0
0,0,,0.915,0.005,0.05,0.03,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.585,0.03,0.165,0.135,0.05,0.025,0.0,0.01
0,0,,0.96,0.005,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.94,0.005,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.745,0.0,0.05,0.13,0.0,0.06,0.0,0.015
0,0,,0.51,0.0,0.05,0.18,0.0,0.245,0.005,0.01
0,0,,0.9,0.005,0.005,0.025,0.0,0.065,0.0,0.0
0,0,,0.6,0.025,0.095,0.095,0.0,0.185,0.0,0.0
0,0,,0.37,0.0,0.305,0.115,0.005,0.205,0.0,0.0
0,0,,0.715,0.0,0.04,0.06,0.0,0.185,0.0,0.0
0,0,,0.88,0.0,0.01,0.015,0.0,0.095,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.605,0.0,0.045,0.055,0.0,0.295,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.55,0.0,0.16,0.13,0.0,0.16,0.0,0.0
0,0,,0.825,0.03,0.02,0.105,0.0,0.015,0.0,0.005
0,5,,0.105,0.005,0.055,0.39,0.0,0.445,0.0,0.0
0,0,,0.96,0.005,0.005,0.015,0.0,0.005,0.0,0.01
0,0,,0.905,0.005,0.01,0.04,0.0,0.04,0.0,0.0
0,0,,0.605,0.005,0.055,0.125,0.0,0.205,0.0,0.005
0,0,,0.81,0.005,0.03,0.11,0.0,0.045,0.0,0.0
0,0,,0.815,0.015,0.01,0.11,0.0,0.045,0.0,0.005
0,0,,0.675,0.01,0.095,0.14,0.0,0.08,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.155,0.01,0.21,0.295,0.0,0.305,0.015,0.01
0,0,,0.795,0.005,0.01,0.025,0.0,0.165,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.96,0.01,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.765,0.0,0.01,0.05,0.0,0.175,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.07,0.025,0.0,0.25,0.0,0.0
0,0,,0.81,0.09,0.04,0.06,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.005,0.0,0.01,0.0,0.005,0.015,0.0
0,0,,0.64,0.0,0.025,0.25,0.0,0.075,0.0,0.01
0,0,,0.38,0.02,0.12,0.1,0.005,0.055,0.075,0.245
0,0,,0.37,0.045,0.175,0.275,0.005,0.115,0.0,0.015
0,0,,0.56,0.0,0.075,0.135,0.0,0.23,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.015,0.0,0.005
0,0,,0.64,0.0,0.085,0.125,0.0,0.15,0.0,0.0
0,0,,0.855,0.0,0.025,0.025,0.0,0.095,0.0,0.0
0,0,,0.955,0.005,0.0,0.01,0.0,0.02,0.0,0.01
0,0,,0.34,0.045,0.22,0.32,0.01,0.05,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.465,0.155,0.2,0.145,0.005,0.02,0.0,0.01
0,0,,0.815,0.0,0.005,0.04,0.0,0.14,0.0,0.0
0,0,,0.915,0.0,0.01,0.035,0.0,0.04,0.0,0.0
0,0,,0.59,0.005,0.085,0.135,0.005,0.18,0.0,0.0
0,0,,0.75,0.0,0.045,0.055,0.0,0.15,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.66,0.02,0.025,0.015,0.005,0.275,0.0,0.0
0,0,,0.915,0.0,0.01,0.03,0.0,0.04,0.0,0.005
0,0,,0.655,0.005,0.025,0.095,0.0,0.22,0.0,0.0
0,0,,0.945,0.0,0.005,0.04,0.0,0.005,0.0,0.005
0,0,,0.905,0.005,0.01,0.065,0.0,0.015,0.0,0.0
0,0,,0.37,0.02,0.065,0.175,0.005,0.195,0.005,0.165
0,0,,0.905,0.0,0.0,0.025,0.0,0.07,0.0,0.0
0,0,,0.48,0.03,0.26,0.15,0.015,0.055,0.0,0.01
0,0,,0.96,0.0,0.015,0.005,0.0,0.02,0.0,0.0
0,0,,0.48,0.0,0.14,0.275,0.0,0.105,0.0,0.0
0,0,,0.91,0.005,0.015,0.045,0.0,0.02,0.005,0.0
0,0,,0.74,0.06,0.08,0.095,0.01,0.015,0.0,0.0
0,0,,0.41,0.01,0.14,0.275,0.025,0.085,0.0,0.055
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.67,0.0,0.1,0.115,0.0,0.11,0.0,0.005
0,0,,0.59,0.235,0.02,0.045,0.0,0.1,0.0,0.01
0,0,,0.335,0.0,0.175,0.185,0.0,0.3,0.0,0.005
0,0,,0.55,0.01,0.105,0.175,0.005,0.145,0.0,0.01
0,0,,0.77,0.0,0.03,0.075,0.0,0.125,0.0,0.0
0,5,,0.33,0.0,0.08,0.23,0.0,0.36,0.0,0.0
0,0,,0.645,0.015,0.09,0.11,0.0,0.14,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.015,0.015,0.025,0.0,0.135,0.0,0.0
0,0,,0.715,0.0,0.03,0.04,0.0,0.215,0.0,0.0
0,0,,0.485,0.015,0.06,0.2,0.005,0.06,0.06,0.115
0,0,,0.745,0.02,0.015,0.085,0.0,0.135,0.0,0.0
0,0,,0.715,0.0,0.07,0.115,0.0,0.1,0.0,0.0
