Phoneme,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:31:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3370253164556962,734656,162892,-1,84201472,39,N/A,-1,-1
0,33,,0.085,0.0,0.05,0.02,0.0,0.05,0.01,0.015,0.0,0.015,0.0,0.03,0.075,0.005,0.01,0.0,0.0,0.025,0.03,0.08,0.015,0.005,0.13,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.185,0.06,0.06,0.0,0.005,0.0
0,22,,0.015,0.015,0.015,0.02,0.005,0.0,0.0,0.005,0.05,0.01,0.0,0.02,0.015,0.025,0.015,0.045,0.005,0.0,0.0,0.065,0.14,0.0,0.36,0.0,0.02,0.0,0.0,0.005,0.0,0.015,0.09,0.0,0.0,0.01,0.005,0.005,0.02,0.0,0.005
0,22,,0.05,0.0,0.035,0.03,0.015,0.01,0.005,0.0,0.055,0.01,0.0,0.1,0.015,0.03,0.1,0.085,0.015,0.01,0.0,0.025,0.08,0.0,0.16,0.0,0.005,0.0,0.005,0.035,0.015,0.005,0.01,0.0,0.005,0.03,0.0,0.005,0.035,0.0,0.02
0,22,,0.065,0.0,0.1,0.01,0.03,0.005,0.01,0.005,0.02,0.0,0.0,0.06,0.025,0.02,0.01,0.025,0.0,0.09,0.005,0.06,0.08,0.0,0.125,0.0,0.02,0.005,0.085,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.005,0.015,0.0,0.005,0.0
0,11,,0.055,0.0,0.02,0.015,0.035,0.005,0.02,0.02,0.06,0.0,0.0,0.22,0.05,0.035,0.035,0.03,0.0,0.005,0.015,0.035,0.05,0.0,0.105,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.13,0.0,0.02,0.0,0.0,0.005
0,2,,0.01,0.0,0.205,0.025,0.04,0.0,0.0,0.005,0.075,0.01,0.0,0.07,0.02,0.085,0.055,0.065,0.0,0.045,0.005,0.015,0.17,0.0,0.045,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
0,35,,0.04,0.0,0.12,0.045,0.005,0.015,0.005,0.0,0.01,0.015,0.005,0.085,0.035,0.0,0.0,0.01,0.0,0.035,0.01,0.05,0.03,0.03,0.11,0.005,0.005,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.075,0.075,0.135,0.0,0.01,0.005
0,34,,0.08,0.0,0.015,0.01,0.0,0.07,0.015,0.0,0.005,0.01,0.01,0.035,0.085,0.0,0.0,0.0,0.005,0.005,0.005,0.055,0.015,0.085,0.07,0.025,0.07,0.025,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.065,0.14,0.04,0.005,0.03,0.005
0,22,,0.075,0.0,0.075,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.005,0.065,0.035,0.005,0.005,0.0,0.0,0.015,0.015,0.06,0.015,0.03,0.175,0.005,0.01,0.0,0.03,0.0,0.005,0.0,0.005,0.005,0.0,0.11,0.105,0.085,0.0,0.015,0.01
0,13,,0.005,0.0,0.09,0.065,0.065,0.025,0.005,0.015,0.1,0.01,0.005,0.025,0.005,0.125,0.095,0.075,0.005,0.015,0.0,0.01,0.06,0.0,0.1,0.0,0.0,0.0,0.01,0.01,0.0,0.015,0.005,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.03
0,35,,0.01,0.0,0.085,0.04,0.015,0.04,0.015,0.0,0.03,0.02,0.01,0.035,0.105,0.01,0.02,0.005,0.005,0.015,0.0,0.075,0.02,0.04,0.13,0.015,0.005,0.005,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.045,0.015,0.135,0.0,0.005,0.01
0,20,,0.05,0.005,0.09,0.025,0.015,0.01,0.01,0.0,0.08,0.02,0.0,0.065,0.01,0.04,0.025,0.005,0.005,0.105,0.015,0.045,0.15,0.0,0.04,0.0,0.015,0.0,0.045,0.005,0.0,0.0,0.015,0.0,0.0,0.08,0.0,0.025,0.005,0.0,0.0
0,35,,0.02,0.0,0.095,0.035,0.015,0.005,0.02,0.005,0.005,0.02,0.0,0.085,0.07,0.015,0.02,0.005,0.0,0.04,0.005,0.085,0.04,0.0,0.055,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.055,0.235,0.005,0.0,0.0
0,20,,0.015,0.01,0.04,0.015,0.02,0.005,0.015,0.055,0.125,0.03,0.0,0.025,0.0,0.045,0.04,0.085,0.02,0.01,0.0,0.045,0.16,0.0,0.13,0.0,0.0,0.0,0.015,0.0,0.005,0.04,0.01,0.0,0.0,0.015,0.0,0.01,0.01,0.0,0.005
0,11,,0.05,0.0,0.075,0.05,0.005,0.015,0.01,0.005,0.04,0.005,0.0,0.215,0.015,0.01,0.01,0.025,0.005,0.015,0.0,0.02,0.07,0.0,0.21,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.01,0.0,0.0,0.005,0.01
0,0,,0.21,0.005,0.005,0.01,0.0,0.055,0.005,0.0,0.01,0.01,0.0,0.005,0.13,0.0,0.005,0.0,0.0,0.005,0.01,0.06,0.0,0.145,0.03,0.025,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.035,0.12,0.005,0.0,0.045,0.01
0,35,,0.005,0.0,0.06,0.11,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.085,0.03,0.03,0.025,0.01,0.005,0.025,0.01,0.03,0.08,0.0,0.075,0.005,0.005,0.01,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.155,0.01,0.0,0.005
0,11,,0.025,0.005,0.1,0.08,0.025,0.0,0.01,0.0,0.04,0.02,0.005,0.115,0.045,0.045,0.03,0.025,0.005,0.1,0.0,0.01,0.08,0.0,0.11,0.0,0.0,0.0,0.04,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.005,0.03,0.0,0.0,0.005
0,22,,0.02,0.0,0.025,0.015,0.02,0.07,0.01,0.015,0.05,0.015,0.0,0.075,0.035,0.02,0.015,0.035,0.0,0.01,0.0,0.115,0.03,0.0,0.21,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.015,0.055,0.005,0.0,0.01
0,22,,0.015,0.0,0.065,0.015,0.02,0.035,0.0,0.02,0.005,0.005,0.0,0.08,0.025,0.095,0.0,0.005,0.0,0.08,0.005,0.065,0.06,0.0,0.245,0.0,0.03,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.065,0.005,0.03,0.0,0.005,0.0
0,22,,0.07,0.0,0.075,0.005,0.0,0.035,0.0,0.02,0.0,0.015,0.0,0.095,0.02,0.0,0.005,0.015,0.0,0.055,0.015,0.04,0.02,0.015,0.205,0.0,0.025,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.105,0.035,0.07,0.0,0.005,0.005
1,38,,0.0,0.005,0.0,0.01,0.025,0.005,0.045,0.01,0.06,0.0,0.005,0.0,0.08,0.075,0.03,0.055,0.045,0.0,0.0,0.03,0.025,0.005,0.02,0.0,0.085,0.015,0.0,0.0,0.08,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.035,0.0,0.21
1,38,,0.005,0.0,0.01,0.095,0.02,0.005,0.045,0.0,0.04,0.025,0.0,0.005,0.03,0.03,0.035,0.06,0.01,0.0,0.0,0.035,0.045,0.0,0.065,0.0,0.0,0.01,0.0,0.025,0.05,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.085,0.0,0.24
2,20,,0.005,0.0,0.095,0.045,0.08,0.0,0.005,0.015,0.105,0.01,0.0,0.02,0.01,0.125,0.03,0.075,0.02,0.06,0.0,0.005,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.015
2,20,,0.005,0.0,0.06,0.045,0.045,0.0,0.015,0.0,0.08,0.015,0.0,0.045,0.025,0.18,0.045,0.055,0.005,0.045,0.005,0.02,0.235,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01
2,11,,0.0,0.0,0.09,0.105,0.045,0.01,0.02,0.01,0.07,0.03,0.0,0.125,0.045,0.04,0.03,0.045,0.01,0.025,0.0,0.045,0.075,0.0,0.085,0.0,0.0,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.015
2,20,,0.01,0.0,0.09,0.03,0.035,0.0,0.005,0.015,0.065,0.0,0.0,0.045,0.01,0.14,0.025,0.035,0.01,0.025,0.0,0.075,0.21,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.015
2,22,,0.01,0.0,0.045,0.02,0.02,0.0,0.0,0.02,0.075,0.0,0.0,0.0,0.02,0.135,0.03,0.045,0.025,0.02,0.0,0.015,0.145,0.0,0.185,0.0,0.02,0.0,0.0,0.005,0.0,0.055,0.07,0.005,0.0,0.02,0.0,0.0,0.01,0.0,0.005
2,8,,0.005,0.0,0.06,0.075,0.1,0.01,0.02,0.02,0.135,0.02,0.0,0.035,0.015,0.085,0.03,0.08,0.02,0.035,0.0,0.025,0.05,0.0,0.035,0.0,0.005,0.0,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.04,0.005,0.0,0.05
2,22,,0.0,0.01,0.0,0.01,0.025,0.0,0.03,0.015,0.07,0.005,0.0,0.005,0.055,0.005,0.01,0.1,0.03,0.0,0.0,0.025,0.065,0.005,0.38,0.0,0.015,0.0,0.0,0.0,0.03,0.025,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.035
2,8,,0.015,0.0,0.095,0.07,0.095,0.0,0.04,0.03,0.1,0.005,0.0,0.045,0.075,0.035,0.03,0.04,0.02,0.005,0.0,0.075,0.075,0.0,0.025,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.03,0.005,0.0,0.045
2,22,,0.005,0.0,0.05,0.045,0.06,0.06,0.025,0.01,0.07,0.02,0.0,0.065,0.06,0.03,0.025,0.025,0.015,0.035,0.0,0.05,0.095,0.0,0.1,0.005,0.02,0.005,0.02,0.0,0.015,0.0,0.015,0.0,0.0,0.02,0.005,0.04,0.0,0.0,0.01
2,11,,0.025,0.0,0.075,0.035,0.01,0.005,0.01,0.0,0.04,0.065,0.0,0.17,0.035,0.025,0.04,0.035,0.005,0.02,0.005,0.025,0.1,0.005,0.12,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.005,0.07,0.0,0.0,0.005
2,20,,0.015,0.005,0.07,0.02,0.045,0.015,0.01,0.005,0.04,0.02,0.0,0.09,0.03,0.03,0.015,0.05,0.015,0.025,0.005,0.02,0.205,0.0,0.15,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.02,0.0,0.045,0.0,0.0,0.03
2,11,,0.155,0.005,0.045,0.015,0.015,0.015,0.005,0.045,0.055,0.0,0.005,0.16,0.015,0.015,0.02,0.02,0.005,0.01,0.01,0.075,0.065,0.0,0.105,0.0,0.005,0.0,0.015,0.005,0.005,0.01,0.015,0.01,0.005,0.035,0.005,0.0,0.01,0.0,0.02
2,22,,0.01,0.0,0.015,0.035,0.0,0.0,0.005,0.015,0.105,0.025,0.0,0.02,0.005,0.08,0.035,0.065,0.02,0.035,0.0,0.045,0.155,0.0,0.165,0.0,0.01,0.0,0.005,0.005,0.01,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.01
2,13,,0.01,0.0,0.08,0.115,0.08,0.0,0.02,0.015,0.12,0.03,0.0,0.035,0.015,0.135,0.05,0.1,0.015,0.04,0.0,0.02,0.045,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01
2,13,,0.0,0.0,0.085,0.06,0.06,0.0,0.005,0.03,0.115,0.02,0.0,0.035,0.01,0.18,0.05,0.07,0.0,0.025,0.0,0.02,0.075,0.0,0.035,0.0,0.005,0.0,0.005,0.02,0.0,0.04,0.005,0.0,0.0,0.02,0.0,0.015,0.015,0.0,0.0
2,20,,0.015,0.0,0.165,0.08,0.05,0.005,0.005,0.01,0.07,0.03,0.0,0.075,0.01,0.045,0.01,0.03,0.005,0.06,0.005,0.015,0.2,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.015
2,20,,0.025,0.005,0.11,0.055,0.055,0.01,0.005,0.005,0.06,0.04,0.0,0.06,0.025,0.005,0.02,0.045,0.01,0.06,0.005,0.015,0.235,0.0,0.045,0.0,0.0,0.0,0.03,0.005,0.005,0.015,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.01
2,8,,0.005,0.065,0.01,0.01,0.04,0.0,0.005,0.01,0.235,0.0,0.0,0.005,0.015,0.02,0.01,0.155,0.035,0.005,0.0,0.01,0.08,0.0,0.085,0.0,0.005,0.005,0.0,0.01,0.04,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.045
2,35,,0.035,0.0,0.105,0.055,0.005,0.015,0.01,0.0,0.035,0.09,0.0,0.075,0.07,0.025,0.015,0.0,0.0,0.035,0.0,0.06,0.01,0.03,0.045,0.015,0.025,0.01,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.04,0.025,0.135,0.0,0.005,0.005
2,8,,0.005,0.0,0.05,0.035,0.035,0.0,0.0,0.01,0.235,0.005,0.0,0.015,0.035,0.15,0.03,0.03,0.015,0.0,0.0,0.04,0.185,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.005
2,2,,0.045,0.005,0.205,0.02,0.005,0.005,0.0,0.0,0.02,0.07,0.0,0.045,0.025,0.01,0.01,0.01,0.0,0.035,0.015,0.03,0.155,0.0,0.07,0.0,0.01,0.0,0.055,0.0,0.0,0.005,0.01,0.0,0.0,0.075,0.01,0.05,0.0,0.0,0.005
2,13,,0.005,0.0,0.05,0.175,0.035,0.0,0.025,0.01,0.105,0.035,0.005,0.03,0.02,0.245,0.055,0.06,0.005,0.02,0.0,0.015,0.02,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2,11,,0.03,0.005,0.05,0.06,0.02,0.01,0.015,0.0,0.05,0.06,0.0,0.19,0.03,0.005,0.04,0.035,0.01,0.0,0.0,0.005,0.075,0.025,0.12,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.045
2,13,,0.0,0.0,0.065,0.055,0.02,0.0,0.0,0.005,0.045,0.0,0.0,0.01,0.0,0.35,0.175,0.065,0.01,0.0,0.0,0.015,0.085,0.0,0.04,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
2,15,,0.02,0.01,0.03,0.015,0.025,0.005,0.005,0.0,0.045,0.005,0.0,0.05,0.015,0.015,0.08,0.16,0.015,0.005,0.0,0.045,0.035,0.0,0.145,0.0,0.01,0.0,0.0,0.1,0.03,0.01,0.015,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.04
2,15,,0.005,0.01,0.005,0.025,0.025,0.0,0.005,0.0,0.085,0.005,0.0,0.015,0.01,0.005,0.12,0.23,0.01,0.0,0.0,0.015,0.005,0.0,0.055,0.0,0.01,0.0,0.0,0.18,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.08
2,24,,0.005,0.0,0.08,0.005,0.015,0.015,0.01,0.015,0.085,0.01,0.005,0.005,0.15,0.015,0.01,0.02,0.02,0.0,0.0,0.11,0.07,0.0,0.06,0.0,0.16,0.005,0.005,0.0,0.015,0.01,0.0,0.02,0.015,0.015,0.01,0.005,0.005,0.0,0.03
2,15,,0.005,0.03,0.0,0.0,0.0,0.0,0.015,0.01,0.05,0.0,0.0,0.005,0.0,0.005,0.025,0.36,0.0,0.0,0.0,0.005,0.02,0.0,0.36,0.0,0.02,0.0,0.0,0.015,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01
2,8,,0.0,0.02,0.03,0.015,0.04,0.0,0.025,0.005,0.25,0.005,0.0,0.02,0.02,0.055,0.01,0.08,0.005,0.0,0.005,0.05,0.15,0.0,0.1,0.0,0.015,0.0,0.015,0.005,0.015,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.03
2,3,,0.005,0.0,0.085,0.13,0.02,0.015,0.0,0.0,0.045,0.125,0.0,0.08,0.035,0.08,0.0,0.005,0.0,0.09,0.0,0.015,0.035,0.0,0.11,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.085,0.0,0.0,0.005
2,4,,0.005,0.0,0.065,0.055,0.13,0.0,0.035,0.005,0.125,0.005,0.0,0.025,0.045,0.075,0.035,0.065,0.03,0.01,0.0,0.045,0.07,0.0,0.07,0.0,0.01,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.035
2,3,,0.015,0.0,0.055,0.13,0.03,0.0,0.01,0.0,0.085,0.115,0.0,0.07,0.02,0.07,0.04,0.105,0.005,0.02,0.0,0.0,0.105,0.005,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.015
2,20,,0.005,0.0,0.07,0.1,0.105,0.005,0.02,0.005,0.1,0.11,0.005,0.03,0.015,0.08,0.055,0.085,0.005,0.015,0.005,0.005,0.12,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005
2,11,,0.01,0.0,0.05,0.055,0.03,0.015,0.005,0.02,0.095,0.015,0.0,0.11,0.065,0.035,0.065,0.035,0.0,0.01,0.01,0.035,0.04,0.01,0.105,0.01,0.005,0.0,0.02,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.015,0.05,0.0,0.005,0.045
2,2,,0.015,0.0,0.225,0.045,0.025,0.0,0.0,0.005,0.02,0.025,0.0,0.11,0.035,0.065,0.03,0.05,0.005,0.05,0.0,0.03,0.085,0.0,0.11,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005
2,22,,0.0,0.035,0.02,0.035,0.045,0.005,0.005,0.01,0.125,0.005,0.0,0.0,0.02,0.035,0.08,0.095,0.025,0.0,0.0,0.025,0.05,0.0,0.14,0.0,0.005,0.0,0.0,0.03,0.03,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.065,0.0,0.09
2,22,,0.01,0.0,0.135,0.04,0.0,0.0,0.01,0.0,0.005,0.055,0.005,0.105,0.015,0.015,0.0,0.015,0.0,0.045,0.0,0.03,0.03,0.0,0.21,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.015,0.18,0.0,0.0,0.005
2,11,,0.035,0.0,0.04,0.025,0.03,0.035,0.025,0.005,0.06,0.03,0.01,0.13,0.095,0.005,0.015,0.02,0.0,0.02,0.0,0.03,0.04,0.045,0.09,0.025,0.005,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.05,0.055,0.0,0.0,0.025
2,2,,0.01,0.0,0.125,0.04,0.075,0.0,0.01,0.01,0.125,0.005,0.0,0.02,0.005,0.09,0.055,0.07,0.02,0.015,0.005,0.03,0.115,0.0,0.065,0.0,0.01,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.015,0.0,0.035
2,4,,0.01,0.0,0.045,0.03,0.235,0.0,0.035,0.0,0.04,0.015,0.0,0.025,0.01,0.065,0.07,0.115,0.04,0.015,0.0,0.01,0.065,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.055
