UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,7,,0.305,0.0,0.0,0.045,0.235,0.095,0.005,0.315
0,0,,0.54,0.0,0.005,0.005,0.03,0.075,0.165,0.18
0,0,,0.675,0.0,0.0,0.055,0.08,0.175,0.005,0.01
0,0,,0.83,0.0,0.0,0.0,0.14,0.025,0.005,0.0
0,0,,0.395,0.0,0.0,0.165,0.31,0.095,0.02,0.015
0,0,,0.765,0.0,0.0,0.0,0.085,0.06,0.055,0.035
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.025,0.06
0,0,,0.535,0.0,0.0,0.005,0.0,0.0,0.46,0.0
0,0,,0.61,0.0,0.015,0.005,0.11,0.085,0.075,0.1
0,0,,0.965,0.0,0.005,0.0,0.0,0.005,0.025,0.0
0,0,,0.66,0.005,0.0,0.0,0.005,0.02,0.285,0.025
0,0,,0.75,0.0,0.0,0.0,0.01,0.0,0.24,0.0
0,0,,0.685,0.0,0.02,0.0,0.005,0.02,0.27,0.0
0,0,,0.58,0.4,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.78,0.0,0.0,0.03,0.05,0.095,0.02,0.025
0,0,,0.645,0.005,0.01,0.0,0.06,0.05,0.22,0.01
0,0,,0.775,0.0,0.0,0.01,0.09,0.03,0.005,0.09
0,0,,0.96,0.0,0.0,0.01,0.005,0.0,0.025,0.0
0,0,,0.59,0.0,0.005,0.0,0.025,0.02,0.065,0.295
0,0,,0.97,0.005,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.775,0.0,0.0,0.005,0.0,0.015,0.18,0.025
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.0,0.0,0.07,0.06,0.05
0,0,,0.9,0.0,0.0,0.005,0.015,0.0,0.065,0.015
0,6,,0.475,0.0,0.0,0.0,0.0,0.0,0.52,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,1,,0.26,0.545,0.01,0.0,0.055,0.095,0.03,0.005
0,0,,0.735,0.0,0.0,0.005,0.115,0.135,0.01,0.0
0,0,,0.92,0.0,0.0,0.0,0.01,0.0,0.06,0.01
0,0,,0.9,0.005,0.005,0.0,0.0,0.02,0.07,0.0
0,0,,0.695,0.005,0.015,0.0,0.01,0.02,0.125,0.13
0,0,,0.49,0.255,0.0,0.0,0.045,0.085,0.08,0.045
0,0,,0.775,0.0,0.0,0.0,0.185,0.01,0.0,0.03
0,0,,0.5,0.01,0.005,0.01,0.17,0.205,0.03,0.07
0,0,,0.975,0.005,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.615,0.0,0.0,0.155,0.09,0.04,0.045,0.055
0,0,,0.77,0.0,0.01,0.0,0.01,0.015,0.19,0.005
0,0,,0.875,0.0,0.005,0.02,0.02,0.05,0.015,0.015
0,0,,0.91,0.0,0.005,0.0,0.01,0.0,0.075,0.0
0,0,,0.785,0.04,0.0,0.0,0.015,0.065,0.065,0.03
0,0,,0.44,0.155,0.0,0.0,0.1,0.17,0.01,0.125
0,0,,0.77,0.0,0.0,0.0,0.0,0.025,0.2,0.005
0,0,,0.92,0.0,0.0,0.005,0.015,0.0,0.055,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.91,0.0,0.0,0.0,0.05,0.005,0.035,0.0
0,0,,0.905,0.0,0.0,0.0,0.01,0.0,0.08,0.005
0,0,,0.685,0.0,0.005,0.0,0.01,0.015,0.185,0.1
0,0,,0.68,0.005,0.005,0.0,0.01,0.01,0.29,0.0
0,6,,0.325,0.0,0.04,0.0,0.015,0.06,0.55,0.01
0,0,,0.935,0.0,0.0,0.01,0.02,0.0,0.02,0.015
0,0,,0.425,0.005,0.0,0.015,0.185,0.065,0.225,0.08
0,0,,0.595,0.02,0.0,0.0,0.01,0.125,0.15,0.1
0,0,,0.805,0.075,0.0,0.005,0.04,0.04,0.02,0.015
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.06,0.0
0,0,,0.445,0.0,0.005,0.025,0.085,0.01,0.015,0.415
0,7,,0.025,0.0,0.025,0.025,0.255,0.06,0.005,0.605
0,0,,0.86,0.015,0.0,0.0,0.02,0.02,0.06,0.025
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.135,0.0
0,7,,0.13,0.015,0.095,0.045,0.22,0.23,0.015,0.25
0,0,,0.8,0.0,0.0,0.05,0.085,0.03,0.02,0.015
0,0,,0.5,0.005,0.005,0.0,0.005,0.0,0.485,0.0
0,0,,0.895,0.0,0.01,0.0,0.03,0.015,0.04,0.01
0,0,,0.86,0.0,0.01,0.0,0.01,0.015,0.1,0.005
0,0,,0.55,0.035,0.0,0.0,0.01,0.04,0.3,0.065
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.75,0.02,0.01,0.0,0.04,0.03,0.145,0.005
0,0,,0.96,0.0,0.0,0.0,0.015,0.005,0.01,0.01
0,0,,0.795,0.0,0.0,0.0,0.0,0.005,0.2,0.0
0,3,,0.0,0.0,0.0,0.845,0.09,0.01,0.0,0.055
0,0,,0.94,0.0,0.0,0.0,0.025,0.01,0.015,0.01
0,0,,0.855,0.0,0.0,0.005,0.0,0.0,0.14,0.0
0,4,,0.15,0.0,0.0,0.16,0.43,0.22,0.005,0.035
0,0,,0.705,0.005,0.0,0.0,0.175,0.045,0.055,0.015
0,0,,0.6,0.0,0.03,0.0,0.0,0.035,0.27,0.065
0,0,,0.875,0.005,0.0,0.0,0.06,0.02,0.015,0.025
0,0,,0.635,0.0,0.0,0.015,0.06,0.01,0.075,0.205
0,0,,0.94,0.0,0.0,0.01,0.04,0.005,0.0,0.005
0,0,,0.88,0.0,0.0,0.015,0.065,0.005,0.0,0.035
0,0,,0.815,0.0,0.0,0.0,0.04,0.01,0.055,0.08
0,3,,0.09,0.0,0.0,0.535,0.16,0.205,0.0,0.01
0,0,,0.46,0.0,0.0,0.095,0.24,0.095,0.0,0.11
0,6,,0.37,0.005,0.0,0.0,0.0,0.015,0.505,0.105
0,0,,0.89,0.0,0.0,0.0,0.005,0.015,0.085,0.005
0,0,,0.825,0.005,0.005,0.0,0.0,0.02,0.145,0.0
0,0,,0.615,0.0,0.005,0.0,0.005,0.01,0.365,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.605,0.0,0.0,0.0,0.015,0.03,0.35,0.0
0,6,,0.385,0.01,0.0,0.0,0.005,0.005,0.59,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.41,0.0,0.0,0.08,0.355,0.145,0.0,0.01
0,1,,0.035,0.375,0.02,0.0,0.28,0.275,0.01,0.005
0,0,,0.53,0.0,0.02,0.005,0.025,0.09,0.315,0.015
0,0,,0.395,0.01,0.005,0.015,0.22,0.08,0.2,0.075
0,0,,0.77,0.0,0.0,0.0,0.145,0.015,0.0,0.07
0,0,,0.57,0.0,0.0,0.0,0.015,0.01,0.4,0.005
0,0,,0.82,0.0,0.005,0.0,0.01,0.03,0.125,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,5,,0.12,0.03,0.005,0.035,0.155,0.62,0.0,0.035
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.055,0.01,0.0,0.0
0,0,,0.775,0.0,0.0,0.01,0.19,0.015,0.005,0.005
0,2,,0.115,0.0,0.455,0.0,0.05,0.175,0.205,0.0
0,0,,0.585,0.0,0.0,0.0,0.11,0.045,0.255,0.005
0,0,,0.9,0.02,0.0,0.0,0.04,0.025,0.01,0.005
0,0,,0.935,0.0,0.0,0.0,0.015,0.0,0.05,0.0
0,6,,0.42,0.0,0.0,0.0,0.005,0.01,0.535,0.03
0,0,,0.355,0.0,0.0,0.125,0.295,0.19,0.01,0.025
0,0,,0.295,0.0,0.005,0.055,0.205,0.2,0.015,0.225
0,0,,0.69,0.135,0.0,0.0,0.03,0.035,0.06,0.05
0,0,,0.61,0.0,0.0,0.0,0.285,0.06,0.015,0.03
0,0,,0.77,0.005,0.02,0.0,0.085,0.1,0.02,0.0
0,3,,0.08,0.0,0.0,0.565,0.15,0.18,0.0,0.025
0,0,,0.61,0.0,0.0,0.0,0.005,0.0,0.385,0.0
0,1,,0.29,0.36,0.005,0.0,0.055,0.125,0.15,0.015
0,0,,0.785,0.045,0.005,0.0,0.04,0.05,0.045,0.03
0,0,,0.74,0.045,0.0,0.01,0.025,0.055,0.015,0.11
0,0,,0.795,0.0,0.0,0.0,0.175,0.015,0.015,0.0
0,0,,0.865,0.0,0.0,0.01,0.015,0.0,0.11,0.0
0,0,,0.555,0.0,0.005,0.0,0.0,0.0,0.435,0.005
0,0,,0.475,0.005,0.015,0.0,0.16,0.235,0.1,0.01
0,0,,0.725,0.0,0.01,0.0,0.0,0.005,0.26,0.0
0,4,,0.11,0.0,0.0,0.18,0.5,0.15,0.01,0.05
0,0,,0.465,0.0,0.005,0.0,0.01,0.155,0.275,0.09
0,0,,0.74,0.005,0.01,0.0,0.0,0.01,0.235,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.02,0.01,0.0
0,0,,0.925,0.005,0.0,0.0,0.045,0.01,0.0,0.015
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.11,0.01
0,0,,0.495,0.0,0.03,0.005,0.02,0.045,0.295,0.11
0,0,,0.49,0.14,0.005,0.0,0.02,0.02,0.295,0.03
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.075,0.025
0,5,,0.05,0.0,0.0,0.31,0.19,0.425,0.0,0.025
0,0,,0.95,0.005,0.0,0.0,0.0,0.015,0.005,0.025
0,0,,0.49,0.005,0.01,0.0,0.025,0.045,0.42,0.005
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,0,,0.52,0.0,0.005,0.025,0.385,0.04,0.0,0.025
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.025,0.0
0,0,,0.73,0.04,0.005,0.005,0.02,0.095,0.06,0.045
0,0,,0.66,0.0,0.0,0.0,0.01,0.005,0.315,0.01
0,0,,0.93,0.0,0.0,0.0,0.01,0.005,0.05,0.005
0,0,,0.95,0.0,0.0,0.0,0.015,0.0,0.03,0.005
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.005,0.045,0.015,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.145,0.015
0,0,,0.9,0.0,0.0,0.01,0.04,0.0,0.005,0.045
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.05,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.93,0.005,0.0,0.0,0.035,0.0,0.015,0.015
0,0,,0.78,0.005,0.0,0.0,0.005,0.025,0.145,0.04
0,0,,0.705,0.0,0.0,0.0,0.01,0.0,0.285,0.0
0,0,,0.38,0.01,0.025,0.01,0.175,0.2,0.145,0.055
0,0,,0.365,0.0,0.025,0.0,0.055,0.12,0.3,0.135
0,0,,0.87,0.0,0.01,0.0,0.0,0.02,0.1,0.0
0,0,,0.39,0.0,0.0,0.13,0.245,0.095,0.09,0.05
0,0,,0.705,0.03,0.0,0.0,0.115,0.045,0.09,0.015
0,0,,0.785,0.0,0.01,0.0,0.02,0.025,0.16,0.0
0,0,,0.51,0.005,0.11,0.0,0.04,0.06,0.275,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.025,0.08,0.01
0,0,,0.7,0.01,0.0,0.045,0.115,0.115,0.0,0.015
0,0,,0.685,0.005,0.025,0.0,0.01,0.075,0.185,0.015
0,0,,0.91,0.005,0.0,0.0,0.01,0.0,0.07,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.92,0.02,0.0,0.0,0.025,0.005,0.02,0.01
0,1,,0.305,0.535,0.0,0.0,0.035,0.05,0.04,0.035
0,0,,0.515,0.0,0.0,0.135,0.21,0.015,0.0,0.125
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.075,0.005
0,0,,0.925,0.01,0.0,0.005,0.005,0.0,0.025,0.03
0,5,,0.015,0.0,0.0,0.14,0.28,0.53,0.0,0.035
0,0,,0.755,0.035,0.005,0.005,0.04,0.085,0.045,0.03
0,0,,0.87,0.0,0.0,0.04,0.05,0.005,0.02,0.015
0,0,,0.76,0.005,0.0,0.035,0.13,0.05,0.005,0.015
0,0,,0.78,0.005,0.0,0.06,0.11,0.025,0.015,0.005
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,0,,0.935,0.005,0.0,0.0,0.035,0.005,0.02,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.025,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.105,0.015
0,0,,0.795,0.005,0.0,0.0,0.005,0.01,0.185,0.0
0,0,,0.675,0.01,0.005,0.0,0.0,0.025,0.28,0.005
0,0,,0.895,0.005,0.0,0.0,0.01,0.01,0.065,0.015
0,0,,0.575,0.01,0.005,0.0,0.035,0.03,0.175,0.17
0,0,,0.685,0.0,0.0,0.08,0.135,0.09,0.0,0.01
0,0,,0.465,0.005,0.04,0.005,0.12,0.12,0.205,0.04
0,0,,0.64,0.02,0.01,0.005,0.07,0.025,0.21,0.02
0,6,,0.485,0.0,0.005,0.0,0.0,0.015,0.495,0.0
0,0,,0.865,0.0,0.0,0.01,0.02,0.01,0.035,0.06
0,0,,0.59,0.035,0.0,0.0,0.035,0.075,0.22,0.045
0,6,,0.3,0.005,0.015,0.0,0.045,0.125,0.445,0.065
0,0,,0.49,0.0,0.015,0.01,0.1,0.06,0.195,0.13
0,0,,0.445,0.01,0.015,0.0,0.095,0.125,0.24,0.07
0,0,,0.81,0.0,0.0,0.0,0.0,0.015,0.17,0.005
0,0,,0.59,0.005,0.005,0.0,0.005,0.05,0.28,0.065
0,6,,0.34,0.0,0.03,0.0,0.065,0.17,0.36,0.035
0,0,,0.9,0.01,0.0,0.0,0.0,0.01,0.08,0.0
0,6,,0.425,0.0,0.025,0.0,0.02,0.045,0.435,0.05
0,0,,0.945,0.005,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.94,0.0,0.005,0.0,0.035,0.02,0.0,0.0
0,0,,0.53,0.005,0.025,0.0,0.0,0.01,0.375,0.055
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.825,0.005,0.0,0.0,0.0,0.005,0.155,0.01
0,0,,0.93,0.0,0.0,0.0,0.04,0.025,0.005,0.0
0,5,,0.04,0.0,0.0,0.34,0.18,0.41,0.0,0.03
0,0,,0.86,0.005,0.0,0.0,0.06,0.04,0.015,0.02
0,0,,0.91,0.0,0.005,0.0,0.005,0.04,0.015,0.025
0,0,,0.825,0.0,0.0,0.005,0.02,0.0,0.145,0.005
0,0,,0.795,0.0,0.0,0.005,0.05,0.0,0.065,0.085
0,0,,0.375,0.015,0.02,0.0,0.045,0.19,0.345,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.01,0.045,0.005
0,3,,0.025,0.0,0.0,0.46,0.3,0.095,0.0,0.12
0,0,,0.825,0.005,0.0,0.0,0.0,0.01,0.16,0.0
0,0,,0.905,0.0,0.0,0.0,0.085,0.005,0.005,0.0
0,0,,0.455,0.0,0.02,0.0,0.035,0.13,0.295,0.065
0,0,,0.385,0.35,0.01,0.0,0.07,0.135,0.035,0.015
0,0,,0.97,0.0,0.0,0.0,0.025,0.0,0.005,0.0
0,0,,0.565,0.01,0.02,0.0,0.03,0.075,0.29,0.01
0,1,,0.17,0.315,0.025,0.01,0.185,0.255,0.02,0.02
0,0,,0.805,0.0,0.005,0.0,0.015,0.025,0.145,0.005
0,6,,0.325,0.0,0.025,0.0,0.025,0.115,0.48,0.03
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.235,0.0
0,0,,0.635,0.0,0.0,0.165,0.075,0.015,0.035,0.075
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.065,0.0
0,0,,0.535,0.0,0.0,0.05,0.195,0.035,0.005,0.18
0,0,,0.46,0.0,0.005,0.005,0.185,0.23,0.01,0.105
0,4,,0.13,0.01,0.01,0.09,0.42,0.18,0.055,0.105
0,0,,0.93,0.0,0.0,0.005,0.02,0.0,0.02,0.025
0,0,,0.335,0.005,0.0,0.29,0.13,0.19,0.015,0.035
0,0,,0.54,0.005,0.02,0.005,0.11,0.25,0.065,0.005
0,0,,0.935,0.01,0.0,0.005,0.0,0.005,0.03,0.015
0,0,,0.845,0.0,0.0,0.0,0.09,0.05,0.01,0.005
0,0,,0.555,0.0,0.03,0.005,0.03,0.14,0.2,0.04
0,0,,0.77,0.0,0.0,0.0,0.145,0.005,0.075,0.005
0,0,,0.915,0.0,0.005,0.0,0.055,0.02,0.005,0.0
0,0,,0.9,0.0,0.0,0.0,0.065,0.0,0.01,0.025
0,0,,0.485,0.015,0.0,0.005,0.07,0.085,0.12,0.22
0,0,,0.475,0.255,0.005,0.0,0.055,0.115,0.07,0.025
0,0,,0.68,0.02,0.0,0.0,0.12,0.075,0.1,0.005
0,5,,0.1,0.01,0.0,0.07,0.29,0.375,0.01,0.145
0,6,,0.29,0.07,0.1,0.0,0.04,0.135,0.34,0.025
0,0,,0.87,0.0,0.0,0.0,0.01,0.0,0.12,0.0
0,0,,0.865,0.0,0.0,0.0,0.015,0.005,0.115,0.0
0,6,,0.24,0.005,0.05,0.0,0.08,0.15,0.46,0.015
0,0,,0.51,0.0,0.005,0.01,0.01,0.03,0.115,0.32
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.09,0.01
0,0,,0.56,0.145,0.01,0.0,0.03,0.105,0.08,0.07
0,0,,0.72,0.0,0.0,0.0,0.075,0.035,0.16,0.01
0,0,,0.81,0.005,0.0,0.0,0.0,0.0,0.185,0.0
0,0,,0.89,0.0,0.0,0.0,0.05,0.0,0.04,0.02
0,0,,0.87,0.0,0.0,0.0,0.08,0.045,0.005,0.0
0,0,,0.75,0.005,0.0,0.0,0.155,0.045,0.04,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.685,0.0,0.01,0.005,0.04,0.03,0.23,0.0
0,0,,0.815,0.02,0.0,0.0,0.01,0.055,0.06,0.04
0,3,,0.1,0.0,0.0,0.545,0.12,0.175,0.0,0.06
0,6,,0.32,0.0,0.045,0.0,0.045,0.185,0.37,0.035
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.04,0.01
0,3,,0.025,0.0,0.0,0.885,0.06,0.02,0.0,0.01
0,0,,0.5,0.0,0.0,0.005,0.125,0.11,0.175,0.085
0,0,,0.335,0.065,0.06,0.0,0.035,0.13,0.33,0.045
0,0,,0.71,0.0,0.0,0.0,0.0,0.01,0.28,0.0
0,0,,0.42,0.225,0.0,0.0,0.085,0.22,0.03,0.02
0,0,,0.75,0.015,0.005,0.0,0.025,0.03,0.175,0.0
0,0,,0.935,0.0,0.0,0.0,0.05,0.01,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.605,0.005,0.005,0.0,0.235,0.14,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.03,0.01
0,0,,0.51,0.0,0.02,0.005,0.01,0.025,0.34,0.09
0,0,,0.79,0.0,0.005,0.0,0.005,0.01,0.17,0.02
0,0,,0.705,0.005,0.02,0.0,0.02,0.095,0.12,0.035
0,0,,0.97,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0,0,,0.89,0.0,0.0,0.0,0.015,0.015,0.08,0.0
0,0,,0.965,0.0,0.0,0.005,0.03,0.0,0.0,0.0
0,0,,0.625,0.0,0.005,0.0,0.355,0.01,0.005,0.0
