UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,4,,0.005,0.0,0.0,0.205,0.49,0.2,0.0,0.1
1,1,,0.105,0.77,0.0,0.0,0.01,0.035,0.065,0.015
7,7,,0.045,0.0,0.0,0.03,0.03,0.0,0.0,0.895
3,3,,0.0,0.0,0.0,0.705,0.255,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.01,0.03,0.0,0.92
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.005,0.135,0.09,0.005,0.0
7,7,,0.01,0.0,0.0,0.175,0.16,0.005,0.0,0.65
6,6,,0.265,0.0,0.035,0.0,0.02,0.055,0.62,0.005
4,5,,0.145,0.005,0.0,0.015,0.34,0.485,0.0,0.01
2,2,,0.0,0.0,0.89,0.0,0.035,0.015,0.055,0.005
6,6,,0.005,0.005,0.02,0.0,0.01,0.015,0.945,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.08,0.245,0.115,0.0,0.13,0.37,0.05,0.01
5,3,,0.0,0.0,0.0,0.925,0.035,0.035,0.0,0.005
0,0,,0.825,0.01,0.0,0.05,0.03,0.04,0.015,0.03
3,3,,0.0,0.0,0.0,0.925,0.035,0.04,0.0,0.0
2,5,,0.08,0.26,0.135,0.0,0.105,0.315,0.085,0.02
5,5,,0.01,0.0,0.0,0.045,0.3,0.635,0.0,0.01
2,2,,0.01,0.0,0.845,0.0,0.03,0.03,0.085,0.0
0,0,,0.63,0.0,0.0,0.01,0.005,0.02,0.015,0.32
3,3,,0.005,0.0,0.0,0.7,0.21,0.055,0.0,0.03
6,6,,0.01,0.0,0.015,0.0,0.0,0.0,0.975,0.0
5,5,,0.04,0.025,0.005,0.0,0.205,0.715,0.005,0.005
3,3,,0.025,0.0,0.0,0.69,0.25,0.015,0.0,0.02
7,7,,0.02,0.0,0.0,0.3,0.16,0.02,0.0,0.5
3,3,,0.0,0.0,0.0,0.9,0.045,0.055,0.0,0.0
2,4,,0.0,0.0,0.355,0.0,0.455,0.16,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.075,0.0,0.0,0.035,0.535,0.28,0.0,0.075
4,4,,0.0,0.0,0.37,0.0,0.605,0.01,0.015,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
3,3,,0.03,0.0,0.0,0.415,0.35,0.1,0.0,0.105
7,3,,0.005,0.0,0.0,0.44,0.125,0.105,0.0,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.985
0,0,,0.81,0.0,0.0,0.005,0.115,0.055,0.0,0.015
6,6,,0.0,0.0,0.02,0.0,0.005,0.01,0.96,0.005
3,3,,0.0,0.0,0.0,0.72,0.15,0.065,0.0,0.065
4,3,,0.0,0.0,0.0,0.725,0.18,0.085,0.0,0.01
5,5,,0.02,0.0,0.0,0.01,0.27,0.7,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.01,0.025,0.11,0.0
1,1,,0.145,0.68,0.0,0.0,0.025,0.14,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.01,0.01,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.735,0.185,0.03,0.0
7,7,,0.11,0.0,0.025,0.075,0.12,0.265,0.085,0.32
5,4,,0.01,0.0,0.0,0.04,0.475,0.46,0.0,0.015
0,0,,0.555,0.005,0.045,0.0,0.025,0.065,0.305,0.0
0,0,,0.83,0.005,0.0,0.02,0.0,0.0,0.12,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.05,0.025,0.0,0.035,0.64,0.23,0.0,0.02
5,5,,0.005,0.01,0.0,0.085,0.41,0.47,0.0,0.02
7,7,,0.1,0.0,0.025,0.045,0.135,0.265,0.04,0.39
0,0,,0.83,0.0,0.0,0.005,0.02,0.12,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.01,0.0,0.0,0.0,0.31,0.675,0.0,0.005
1,1,,0.005,0.895,0.0,0.0,0.025,0.065,0.01,0.0
5,6,,0.09,0.04,0.035,0.01,0.215,0.145,0.275,0.19
2,2,,0.005,0.0,0.64,0.01,0.095,0.085,0.165,0.0
7,7,,0.005,0.0,0.0,0.015,0.01,0.005,0.0,0.965
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.0,0.0,0.245,0.0,0.275,0.465,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.895,0.005,0.05,0.015,0.02,0.01
7,7,,0.02,0.0,0.0,0.005,0.01,0.01,0.01,0.945
5,5,,0.16,0.025,0.045,0.0,0.1,0.55,0.055,0.065
0,0,,0.71,0.005,0.0,0.035,0.01,0.05,0.185,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.015,0.07,0.0
4,4,,0.0,0.0,0.06,0.02,0.665,0.225,0.025,0.005
5,2,,0.0,0.0,0.64,0.0,0.225,0.1,0.035,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.2,0.0,0.0,0.0,0.005,0.0,0.79,0.005
3,3,,0.05,0.0,0.0,0.765,0.175,0.005,0.0,0.005
4,4,,0.045,0.0,0.0,0.035,0.735,0.16,0.0,0.025
4,4,,0.005,0.0,0.0,0.01,0.66,0.32,0.0,0.005
7,7,,0.03,0.005,0.0,0.0,0.015,0.0,0.0,0.95
5,4,,0.0,0.005,0.0,0.01,0.63,0.35,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.065,0.015,0.0,0.055
2,2,,0.0,0.0,0.635,0.015,0.295,0.05,0.005,0.0
2,2,,0.005,0.0,0.565,0.0,0.04,0.045,0.335,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.98
3,5,,0.01,0.0,0.0,0.12,0.34,0.515,0.0,0.015
6,6,,0.095,0.005,0.005,0.0,0.085,0.25,0.485,0.075
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.005,0.0,0.205,0.535,0.22,0.0,0.005
7,7,,0.015,0.0,0.0,0.035,0.005,0.015,0.0,0.93
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.06,0.695,0.225,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.635,0.355,0.0,0.0
4,4,,0.0,0.0,0.0,0.425,0.45,0.125,0.0,0.0
6,6,,0.42,0.0,0.0,0.005,0.0,0.0,0.555,0.02
5,3,,0.05,0.005,0.0,0.555,0.26,0.05,0.0,0.08
1,1,,0.025,0.825,0.0,0.005,0.08,0.06,0.005,0.0
7,7,,0.075,0.0,0.055,0.035,0.115,0.295,0.1,0.325
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.985
0,7,,0.305,0.0,0.0,0.01,0.005,0.0,0.005,0.675
2,2,,0.0,0.0,0.485,0.0,0.29,0.155,0.06,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,7,,0.215,0.0,0.0,0.015,0.005,0.01,0.04,0.715
4,4,,0.005,0.0,0.0,0.38,0.495,0.115,0.0,0.005
1,1,,0.15,0.585,0.01,0.0,0.04,0.085,0.125,0.005
1,1,,0.11,0.63,0.0,0.0,0.085,0.125,0.04,0.01
7,7,,0.12,0.0,0.0,0.08,0.06,0.035,0.0,0.705
1,1,,0.005,0.96,0.005,0.0,0.01,0.01,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.775,0.0,0.0,0.015,0.015,0.015,0.15,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.53,0.145,0.09,0.0,0.095
1,1,,0.03,0.815,0.0,0.0,0.025,0.13,0.0,0.0
0,0,,0.88,0.0,0.0,0.01,0.005,0.005,0.065,0.035
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
7,7,,0.025,0.0,0.0,0.02,0.03,0.02,0.0,0.905
6,6,,0.035,0.01,0.08,0.005,0.05,0.085,0.73,0.005
6,6,,0.015,0.0,0.0,0.005,0.005,0.015,0.95,0.01
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
5,5,,0.085,0.015,0.005,0.005,0.25,0.615,0.02,0.005
0,0,,0.935,0.005,0.0,0.0,0.005,0.035,0.02,0.0
0,0,,0.625,0.06,0.0,0.02,0.05,0.205,0.025,0.015
3,4,,0.015,0.0,0.0,0.33,0.515,0.04,0.0,0.1
3,3,,0.0,0.0,0.0,0.79,0.125,0.08,0.0,0.005
4,5,,0.04,0.09,0.02,0.0,0.25,0.565,0.03,0.005
7,0,,0.715,0.0,0.0,0.06,0.005,0.02,0.03,0.17
0,0,,0.86,0.0,0.0,0.005,0.0,0.015,0.115,0.005
4,4,,0.03,0.01,0.0,0.01,0.805,0.14,0.0,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.01,0.13,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.055,0.015,0.0,0.0,0.1,0.08,0.71,0.04
7,7,,0.02,0.0,0.0,0.03,0.005,0.0,0.0,0.945
7,7,,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.97
5,5,,0.07,0.0,0.0,0.155,0.29,0.475,0.0,0.01
5,4,,0.005,0.0,0.0,0.04,0.635,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
4,3,,0.005,0.005,0.0,0.505,0.27,0.2,0.0,0.015
1,1,,0.235,0.3,0.0,0.01,0.19,0.245,0.005,0.015
2,2,,0.0,0.0,0.935,0.0,0.015,0.04,0.01,0.0
6,6,,0.46,0.0,0.0,0.0,0.0,0.005,0.535,0.0
4,4,,0.0,0.0,0.175,0.035,0.58,0.21,0.0,0.0
3,4,,0.025,0.005,0.0,0.225,0.365,0.27,0.0,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.21,0.54,0.22,0.0,0.01
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.04,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.01,0.0,0.0
0,0,,0.82,0.01,0.0,0.015,0.05,0.015,0.03,0.06
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
4,5,,0.015,0.0,0.0,0.22,0.355,0.4,0.0,0.01
2,4,,0.005,0.015,0.215,0.0,0.355,0.325,0.08,0.005
4,4,,0.02,0.005,0.0,0.035,0.48,0.45,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,0,,0.28,0.01,0.005,0.05,0.21,0.25,0.11,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.265,0.19,0.0,0.01,0.16,0.305,0.05,0.02
5,4,,0.0,0.0,0.275,0.0,0.555,0.15,0.02,0.0
0,0,,0.73,0.0,0.005,0.035,0.005,0.04,0.07,0.115
7,7,,0.035,0.0,0.0,0.05,0.095,0.14,0.015,0.665
5,5,,0.0,0.005,0.0,0.0,0.385,0.61,0.0,0.0
6,6,,0.01,0.0,0.165,0.0,0.02,0.015,0.79,0.0
2,4,,0.01,0.005,0.18,0.085,0.415,0.25,0.055,0.0
5,4,,0.045,0.0,0.0,0.1,0.755,0.06,0.0,0.04
0,0,,0.62,0.04,0.01,0.01,0.045,0.12,0.06,0.095
4,5,,0.07,0.08,0.0,0.0,0.355,0.475,0.005,0.015
3,3,,0.0,0.0,0.0,0.735,0.18,0.075,0.0,0.01
7,7,,0.32,0.03,0.0,0.045,0.075,0.055,0.025,0.45
3,3,,0.045,0.0,0.0,0.565,0.285,0.07,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.695,0.23,0.05,0.0,0.015
2,2,,0.0,0.0,0.93,0.0,0.045,0.015,0.01,0.0
6,6,,0.0,0.0,0.06,0.0,0.0,0.005,0.935,0.0
2,2,,0.0,0.0,0.93,0.005,0.03,0.005,0.03,0.0
4,4,,0.01,0.0,0.0,0.07,0.51,0.4,0.0,0.01
2,5,,0.01,0.05,0.195,0.0,0.2,0.46,0.075,0.01
6,6,,0.01,0.0,0.11,0.0,0.005,0.025,0.85,0.0
7,7,,0.15,0.0,0.07,0.005,0.085,0.105,0.11,0.475
6,6,,0.075,0.0,0.25,0.005,0.115,0.21,0.295,0.05
7,7,,0.11,0.01,0.0,0.005,0.07,0.02,0.01,0.775
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.03,0.0,0.0,0.03,0.195,0.69,0.0,0.055
3,3,,0.01,0.0,0.0,0.585,0.24,0.15,0.0,0.015
3,3,,0.005,0.0,0.0,0.81,0.135,0.04,0.0,0.01
5,4,,0.045,0.02,0.15,0.025,0.285,0.27,0.13,0.075
0,0,,0.38,0.06,0.01,0.0,0.06,0.375,0.1,0.015
0,0,,0.925,0.0,0.0,0.0,0.045,0.015,0.01,0.005
1,1,,0.01,0.79,0.005,0.0,0.075,0.105,0.01,0.005
7,7,,0.02,0.005,0.0,0.015,0.025,0.005,0.0,0.93
4,4,,0.0,0.0,0.0,0.065,0.63,0.305,0.0,0.0
4,4,,0.02,0.0,0.0,0.385,0.395,0.185,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
7,7,,0.44,0.0,0.0,0.06,0.01,0.005,0.04,0.445
3,3,,0.0,0.0,0.0,0.95,0.03,0.015,0.0,0.005
7,7,,0.035,0.0,0.0,0.01,0.025,0.015,0.0,0.915
5,5,,0.03,0.0,0.0,0.07,0.15,0.72,0.0,0.03
5,5,,0.1,0.0,0.0,0.2,0.295,0.385,0.0,0.02
4,3,,0.005,0.0,0.0,0.455,0.415,0.125,0.0,0.0
5,2,,0.0,0.0,0.525,0.0,0.26,0.2,0.015,0.0
5,1,,0.0,0.56,0.0,0.0,0.16,0.27,0.01,0.0
6,6,,0.02,0.0,0.005,0.0,0.0,0.01,0.955,0.01
5,3,,0.015,0.0,0.0,0.335,0.335,0.255,0.0,0.06
6,6,,0.055,0.0,0.075,0.0,0.155,0.075,0.635,0.005
2,2,,0.0,0.0,0.805,0.005,0.055,0.03,0.105,0.0
5,5,,0.005,0.055,0.01,0.005,0.17,0.74,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.015,0.0,0.0,0.6,0.24,0.145,0.0,0.0
5,4,,0.05,0.295,0.005,0.005,0.325,0.315,0.0,0.005
5,3,,0.04,0.0,0.0,0.485,0.175,0.29,0.0,0.01
7,7,,0.015,0.0,0.0,0.025,0.035,0.02,0.0,0.905
1,1,,0.005,0.935,0.0,0.0,0.02,0.005,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.155,0.0,0.005,0.0,0.0,0.025,0.81,0.005
4,5,,0.05,0.02,0.035,0.005,0.295,0.47,0.07,0.055
5,5,,0.0,0.04,0.0,0.015,0.275,0.65,0.015,0.005
5,5,,0.0,0.005,0.045,0.0,0.43,0.44,0.08,0.0
0,0,,0.515,0.0,0.0,0.01,0.105,0.04,0.195,0.135
5,5,,0.07,0.155,0.015,0.0,0.25,0.475,0.03,0.005
5,4,,0.0,0.0,0.275,0.015,0.39,0.29,0.03,0.0
5,5,,0.01,0.01,0.0,0.01,0.365,0.605,0.0,0.0
7,7,,0.13,0.05,0.0,0.01,0.03,0.02,0.02,0.74
7,7,,0.015,0.0,0.0,0.015,0.01,0.005,0.0,0.955
4,4,,0.035,0.0,0.0,0.045,0.705,0.155,0.01,0.05
3,3,,0.005,0.0,0.0,0.78,0.19,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.415,0.01,0.54,0.025,0.01,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.09,0.005
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
2,2,,0.0,0.0,0.9,0.0,0.085,0.005,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.085,0.01,0.0,0.005
5,3,,0.0,0.0,0.0,0.455,0.255,0.285,0.0,0.005
7,7,,0.01,0.0,0.0,0.0,0.005,0.02,0.0,0.965
3,4,,0.03,0.02,0.0,0.175,0.435,0.325,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.9,0.08,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.085,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.025,0.025,0.0,0.005
2,4,,0.0,0.0,0.445,0.0,0.455,0.075,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
