UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.985,0.005,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.015,0.135,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.03,0.005
0,0,,0.905,0.0,0.0,0.0,0.005,0.005,0.085,0.0
0,0,,0.92,0.0,0.0,0.0,0.04,0.015,0.015,0.01
0,0,,0.98,0.0,0.0,0.0,0.015,0.0,0.005,0.0
0,0,,0.705,0.0,0.0,0.0,0.005,0.015,0.275,0.0
0,3,,0.0,0.0,0.0,0.91,0.05,0.005,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.045,0.0,0.0,0.02,0.015,0.03,0.0
0,7,,0.27,0.0,0.0,0.09,0.15,0.16,0.01,0.32
0,0,,0.97,0.0,0.0,0.0,0.02,0.005,0.005,0.0
0,0,,0.9,0.0,0.0,0.005,0.015,0.01,0.02,0.05
0,0,,0.94,0.01,0.0,0.0,0.01,0.005,0.035,0.0
0,0,,0.915,0.005,0.015,0.0,0.015,0.035,0.015,0.0
0,0,,0.845,0.01,0.005,0.0,0.015,0.015,0.11,0.0
0,0,,0.55,0.14,0.02,0.015,0.055,0.175,0.015,0.03
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,1,,0.285,0.655,0.01,0.0,0.025,0.02,0.0,0.005
0,0,,0.505,0.005,0.0,0.07,0.22,0.095,0.0,0.105
0,6,,0.22,0.035,0.005,0.0,0.035,0.02,0.685,0.0
0,0,,0.94,0.01,0.0,0.0,0.02,0.005,0.025,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.075,0.005
0,0,,0.865,0.03,0.0,0.0,0.045,0.015,0.04,0.005
0,0,,0.745,0.02,0.0,0.03,0.065,0.09,0.01,0.04
0,0,,0.665,0.0,0.0,0.0,0.015,0.005,0.315,0.0
0,3,,0.155,0.0,0.0,0.41,0.215,0.175,0.0,0.045
0,0,,0.64,0.005,0.0,0.0,0.0,0.015,0.34,0.0
0,0,,0.95,0.015,0.0,0.0,0.025,0.005,0.005,0.0
0,4,,0.255,0.0,0.0,0.155,0.325,0.21,0.005,0.05
0,0,,0.84,0.04,0.005,0.0,0.06,0.0,0.05,0.005
0,1,,0.085,0.785,0.015,0.0,0.025,0.07,0.015,0.005
0,0,,0.77,0.005,0.0,0.0,0.0,0.065,0.155,0.005
0,6,,0.245,0.055,0.115,0.0,0.03,0.27,0.275,0.01
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.565,0.035,0.005,0.0,0.035,0.025,0.335,0.0
0,0,,0.685,0.085,0.0,0.0,0.09,0.105,0.02,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.74,0.06,0.005,0.0,0.055,0.09,0.035,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.91,0.01,0.0,0.0,0.03,0.0,0.05,0.0
0,4,,0.145,0.005,0.0,0.2,0.34,0.205,0.04,0.065
0,0,,0.885,0.0,0.0,0.005,0.05,0.04,0.02,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.325,0.0
0,0,,0.97,0.0,0.0,0.0,0.02,0.01,0.0,0.0
0,0,,0.555,0.015,0.0,0.04,0.105,0.09,0.13,0.065
0,0,,0.755,0.0,0.0,0.0,0.0,0.02,0.225,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.0,0.02,0.005,0.03,0.02
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.715,0.01,0.0,0.01,0.035,0.01,0.02,0.2
0,0,,0.895,0.07,0.005,0.0,0.01,0.015,0.0,0.005
0,0,,0.78,0.055,0.005,0.0,0.105,0.03,0.025,0.0
0,0,,0.82,0.02,0.005,0.0,0.0,0.01,0.145,0.0
0,0,,0.485,0.005,0.0,0.04,0.13,0.26,0.01,0.07
0,0,,0.97,0.0,0.005,0.0,0.02,0.005,0.0,0.0
0,6,,0.335,0.015,0.005,0.0,0.065,0.12,0.46,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.015,0.01,0.0
0,1,,0.23,0.3,0.01,0.0,0.11,0.295,0.015,0.04
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.26,0.015
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.56,0.005,0.0,0.03,0.11,0.075,0.035,0.185
0,0,,0.495,0.0,0.005,0.135,0.115,0.025,0.01,0.215
0,3,,0.205,0.0,0.0,0.275,0.27,0.215,0.0,0.035
0,0,,0.85,0.0,0.0,0.0,0.0,0.005,0.145,0.0
0,0,,0.885,0.015,0.0,0.0,0.0,0.075,0.015,0.01
0,0,,0.935,0.01,0.0,0.005,0.04,0.005,0.005,0.0
0,0,,0.455,0.0,0.005,0.215,0.065,0.01,0.015,0.235
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,6,,0.255,0.0,0.19,0.005,0.035,0.115,0.4,0.0
0,0,,0.8,0.0,0.0,0.0,0.02,0.055,0.085,0.04
0,0,,0.86,0.005,0.0,0.0,0.015,0.01,0.11,0.0
0,0,,0.54,0.02,0.0,0.015,0.155,0.25,0.005,0.015
0,0,,0.62,0.065,0.0,0.0,0.04,0.01,0.265,0.0
0,0,,0.81,0.015,0.0,0.0,0.005,0.0,0.17,0.0
0,5,,0.185,0.0,0.0,0.05,0.32,0.36,0.0,0.085
0,0,,0.56,0.0,0.0,0.0,0.005,0.0,0.435,0.0
0,0,,0.81,0.0,0.0,0.05,0.06,0.02,0.01,0.05
0,2,,0.05,0.01,0.335,0.005,0.235,0.135,0.23,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.02,0.0
0,0,,0.78,0.0,0.02,0.0,0.015,0.06,0.12,0.005
0,0,,0.745,0.075,0.015,0.0,0.025,0.05,0.085,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.355,0.11,0.01,0.0,0.185,0.27,0.035,0.035
0,0,,0.645,0.265,0.015,0.0,0.025,0.02,0.03,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.005,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,0,,0.895,0.0,0.005,0.0,0.005,0.025,0.065,0.005
0,0,,0.905,0.005,0.0,0.0,0.0,0.01,0.08,0.0
0,0,,0.89,0.01,0.0,0.0,0.005,0.0,0.095,0.0
0,0,,0.685,0.01,0.01,0.0,0.005,0.165,0.125,0.0
0,0,,0.905,0.005,0.0,0.0,0.035,0.045,0.01,0.0
0,0,,0.855,0.0,0.005,0.015,0.06,0.05,0.0,0.015
0,0,,0.93,0.0,0.0,0.0,0.01,0.005,0.055,0.0
0,0,,0.71,0.01,0.01,0.0,0.095,0.085,0.08,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.385,0.005,0.0,0.095,0.315,0.15,0.0,0.05
0,6,,0.19,0.065,0.0,0.0,0.035,0.02,0.69,0.0
0,0,,0.835,0.02,0.01,0.0,0.005,0.065,0.065,0.0
0,0,,0.67,0.09,0.04,0.0,0.005,0.075,0.12,0.0
0,0,,0.37,0.335,0.035,0.0,0.11,0.095,0.055,0.0
0,0,,0.46,0.065,0.0,0.0,0.01,0.01,0.455,0.0
0,0,,0.81,0.005,0.01,0.005,0.015,0.01,0.025,0.12
0,3,,0.14,0.0,0.0,0.305,0.28,0.23,0.0,0.045
0,0,,0.715,0.0,0.0,0.0,0.025,0.045,0.075,0.14
0,5,,0.15,0.04,0.0,0.14,0.275,0.295,0.01,0.09
0,0,,0.81,0.0,0.015,0.0,0.015,0.02,0.13,0.01
0,0,,0.885,0.015,0.0,0.005,0.0,0.0,0.095,0.0
0,0,,0.88,0.01,0.0,0.0,0.035,0.02,0.04,0.015
0,1,,0.305,0.49,0.02,0.0,0.04,0.12,0.01,0.015
0,6,,0.455,0.01,0.0,0.0,0.005,0.005,0.525,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.75,0.0,0.02,0.0,0.14,0.065,0.025,0.0
0,1,,0.42,0.47,0.005,0.0,0.04,0.035,0.03,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.825,0.0,0.0,0.0,0.005,0.015,0.155,0.0
0,0,,0.97,0.0,0.0,0.0,0.015,0.005,0.01,0.0
0,0,,0.585,0.02,0.03,0.005,0.09,0.17,0.05,0.05
0,0,,0.77,0.0,0.0,0.0,0.01,0.025,0.06,0.135
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,1,,0.13,0.395,0.025,0.0,0.115,0.29,0.03,0.015
0,0,,0.82,0.005,0.0,0.0,0.0,0.0,0.175,0.0
0,0,,0.85,0.02,0.0,0.0,0.015,0.0,0.115,0.0
0,0,,0.72,0.0,0.01,0.0,0.005,0.105,0.13,0.03
0,0,,0.58,0.0,0.0,0.0,0.045,0.085,0.29,0.0
0,0,,0.745,0.0,0.005,0.0,0.005,0.035,0.15,0.06
0,0,,0.875,0.015,0.0,0.0,0.005,0.0,0.105,0.0
0,0,,0.805,0.03,0.0,0.0,0.08,0.02,0.065,0.0
0,0,,0.88,0.0,0.0,0.0,0.11,0.005,0.005,0.0
0,0,,0.81,0.125,0.0,0.0,0.025,0.01,0.01,0.02
0,0,,0.4,0.01,0.03,0.0,0.185,0.2,0.17,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.02,0.005
0,0,,0.76,0.0,0.005,0.0,0.015,0.065,0.15,0.005
0,0,,0.98,0.005,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.93,0.01,0.0,0.0,0.015,0.0,0.045,0.0
0,0,,0.84,0.0,0.005,0.005,0.02,0.045,0.015,0.07
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.04,0.055,0.045,0.015
0,1,,0.235,0.315,0.045,0.0,0.125,0.235,0.03,0.015
0,5,,0.29,0.14,0.005,0.005,0.13,0.39,0.015,0.025
0,0,,0.915,0.005,0.0,0.0,0.05,0.025,0.005,0.0
0,0,,0.87,0.065,0.0,0.0,0.045,0.0,0.02,0.0
0,4,,0.15,0.0,0.0,0.08,0.39,0.375,0.0,0.005
0,6,,0.29,0.025,0.005,0.0,0.06,0.065,0.545,0.01
0,0,,0.54,0.05,0.01,0.0,0.21,0.035,0.155,0.0
0,0,,0.77,0.0,0.0,0.0,0.01,0.025,0.19,0.005
0,0,,0.815,0.0,0.0,0.0,0.01,0.05,0.09,0.035
0,0,,0.785,0.0,0.0,0.0,0.02,0.04,0.135,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.57,0.0,0.045,0.0,0.125,0.18,0.08,0.0
0,0,,0.875,0.0,0.0,0.0,0.02,0.06,0.045,0.0
0,0,,0.915,0.0,0.0,0.01,0.06,0.01,0.005,0.0
0,0,,0.735,0.0,0.0,0.0,0.035,0.045,0.17,0.015
0,1,,0.385,0.435,0.015,0.0,0.055,0.085,0.025,0.0
0,0,,0.255,0.0,0.015,0.09,0.21,0.225,0.01,0.195
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.81,0.025,0.005,0.0,0.015,0.015,0.13,0.0
0,0,,0.38,0.035,0.09,0.0,0.065,0.095,0.335,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.61,0.0,0.0,0.01,0.02,0.0,0.03,0.33
0,7,,0.325,0.0,0.0,0.02,0.015,0.06,0.0,0.58
0,6,,0.38,0.005,0.005,0.0,0.02,0.065,0.525,0.0
0,0,,0.845,0.005,0.0,0.005,0.005,0.01,0.065,0.065
0,0,,0.775,0.0,0.0,0.0,0.0,0.015,0.21,0.0
0,0,,0.905,0.005,0.005,0.0,0.02,0.03,0.005,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.705,0.105,0.01,0.0,0.025,0.115,0.03,0.01
0,0,,0.71,0.0,0.0,0.0,0.0,0.005,0.285,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.005,0.025,0.0
0,0,,0.845,0.005,0.0,0.0,0.005,0.01,0.135,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.005,0.065,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.905,0.0,0.005,0.0,0.005,0.055,0.025,0.005
0,0,,0.635,0.005,0.0,0.045,0.15,0.1,0.04,0.025
0,0,,0.565,0.035,0.035,0.025,0.1,0.135,0.05,0.055
0,0,,0.815,0.0,0.005,0.01,0.005,0.0,0.005,0.16
0,0,,0.975,0.005,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.05,0.0,0.0,0.175,0.46,0.23,0.005,0.08
0,0,,0.58,0.025,0.025,0.045,0.13,0.075,0.025,0.095
0,0,,0.885,0.055,0.0,0.0,0.015,0.04,0.0,0.005
0,0,,0.775,0.0,0.0,0.015,0.03,0.03,0.005,0.145
0,0,,0.83,0.075,0.015,0.0,0.02,0.005,0.055,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.045,0.02
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.0,0.01,0.0,0.07,0.0
0,0,,0.615,0.085,0.005,0.0,0.07,0.035,0.185,0.005
0,0,,0.965,0.005,0.0,0.0,0.01,0.0,0.02,0.0
0,4,,0.245,0.005,0.0,0.155,0.39,0.15,0.0,0.055
0,5,,0.335,0.06,0.02,0.005,0.11,0.415,0.01,0.045
0,0,,0.91,0.005,0.0,0.0,0.065,0.0,0.02,0.0
0,0,,0.83,0.0,0.005,0.005,0.04,0.08,0.015,0.025
0,0,,0.735,0.0,0.01,0.0,0.005,0.01,0.21,0.03
0,0,,0.79,0.01,0.005,0.0,0.01,0.01,0.175,0.0
0,0,,0.515,0.025,0.015,0.005,0.1,0.07,0.195,0.075
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.72,0.195,0.005,0.0,0.005,0.045,0.02,0.01
0,6,,0.2,0.01,0.09,0.005,0.205,0.075,0.415,0.0
0,5,,0.31,0.01,0.0,0.065,0.24,0.35,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.85,0.0,0.0,0.0,0.02,0.045,0.085,0.0
0,0,,0.975,0.0,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.95,0.005,0.0,0.0,0.015,0.005,0.025,0.0
0,4,,0.155,0.005,0.0,0.125,0.38,0.3,0.005,0.03
0,0,,0.785,0.0,0.0,0.0,0.0,0.02,0.185,0.01
0,0,,0.885,0.02,0.0,0.0,0.03,0.065,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.01,0.0,0.03,0.0
0,0,,0.96,0.0,0.0,0.0,0.015,0.01,0.015,0.0
0,3,,0.005,0.0,0.0,0.595,0.125,0.275,0.0,0.0
0,5,,0.105,0.345,0.015,0.005,0.085,0.385,0.03,0.03
0,0,,0.835,0.01,0.0,0.0,0.025,0.015,0.115,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.01,0.035,0.055,0.03,0.07
0,0,,0.73,0.005,0.0,0.08,0.11,0.05,0.0,0.025
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.01,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.26,0.0
0,7,,0.2,0.02,0.1,0.08,0.125,0.145,0.05,0.28
0,0,,0.85,0.01,0.0,0.0,0.03,0.0,0.11,0.0
0,0,,0.905,0.01,0.0,0.0,0.015,0.02,0.045,0.005
0,0,,0.71,0.01,0.01,0.0,0.02,0.095,0.075,0.08
0,0,,0.635,0.1,0.0,0.0,0.03,0.01,0.225,0.0
0,0,,0.535,0.0,0.0,0.015,0.03,0.015,0.025,0.38
0,0,,0.31,0.0,0.005,0.13,0.22,0.125,0.0,0.21
0,0,,0.86,0.0,0.0,0.015,0.08,0.045,0.0,0.0
0,0,,0.8,0.01,0.0,0.0,0.15,0.015,0.025,0.0
0,6,,0.295,0.025,0.015,0.0,0.045,0.055,0.565,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0,5,,0.175,0.0,0.02,0.135,0.17,0.195,0.11,0.195
0,0,,0.73,0.0,0.0,0.0,0.01,0.01,0.25,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
0,0,,0.95,0.005,0.0,0.0,0.005,0.0,0.035,0.005
0,0,,0.855,0.005,0.0,0.01,0.055,0.065,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.02,0.035,0.005
0,0,,0.52,0.105,0.01,0.0,0.11,0.215,0.03,0.01
0,0,,0.74,0.02,0.0,0.005,0.1,0.12,0.0,0.015
0,0,,0.665,0.01,0.0,0.0,0.19,0.11,0.0,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.855,0.03,0.005,0.0,0.025,0.07,0.01,0.005
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.34,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.03,0.015,0.005
0,0,,0.785,0.005,0.0,0.0,0.015,0.02,0.025,0.15
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.94,0.0,0.0,0.0,0.045,0.0,0.015,0.0
0,0,,0.485,0.005,0.0,0.14,0.245,0.085,0.005,0.035
0,0,,0.98,0.01,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.02,0.005,0.01,0.0
0,0,,0.675,0.25,0.005,0.0,0.005,0.03,0.02,0.015
0,0,,0.98,0.0,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.77,0.0,0.0,0.0,0.005,0.03,0.195,0.0
0,0,,0.905,0.02,0.0,0.0,0.015,0.0,0.06,0.0
0,0,,0.665,0.0,0.0,0.025,0.02,0.02,0.005,0.265
0,0,,0.9,0.015,0.01,0.005,0.055,0.01,0.0,0.005
0,0,,0.815,0.0,0.0,0.0,0.17,0.015,0.0,0.0
0,0,,0.455,0.01,0.0,0.07,0.205,0.22,0.0,0.04
0,0,,0.795,0.0,0.0,0.025,0.09,0.015,0.025,0.05
0,0,,0.515,0.0,0.0,0.08,0.05,0.005,0.0,0.35
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.0,0.02,0.045,0.07,0.01,0.345
0,0,,0.945,0.0,0.0,0.005,0.035,0.01,0.0,0.005
0,0,,0.925,0.01,0.0,0.0,0.01,0.0,0.055,0.0
0,0,,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0,0,,0.76,0.005,0.0,0.055,0.06,0.015,0.015,0.09
0,0,,0.625,0.01,0.0,0.04,0.12,0.18,0.0,0.025
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.92,0.01,0.0,0.0,0.01,0.005,0.055,0.0
0,0,,0.595,0.09,0.01,0.0,0.01,0.025,0.26,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.975,0.005,0.0,0.0,0.015,0.0,0.005,0.0
0,0,,0.38,0.085,0.0,0.0,0.13,0.365,0.03,0.01
0,0,,0.69,0.005,0.0,0.0,0.015,0.03,0.0,0.26
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.74,0.0,0.0,0.0,0.005,0.015,0.24,0.0
0,0,,0.84,0.0,0.0,0.005,0.035,0.005,0.04,0.075
0,0,,0.96,0.005,0.0,0.0,0.02,0.005,0.01,0.0
0,0,,0.905,0.005,0.005,0.0,0.005,0.0,0.015,0.065
0,0,,0.935,0.005,0.0,0.0,0.0,0.01,0.025,0.025
0,0,,0.81,0.0,0.0,0.0,0.005,0.0,0.185,0.0
0,0,,0.695,0.005,0.0,0.025,0.17,0.035,0.0,0.07
0,0,,0.94,0.015,0.0,0.0,0.01,0.02,0.015,0.0
0,6,,0.39,0.005,0.005,0.0,0.015,0.045,0.535,0.005
0,0,,0.595,0.0,0.0,0.0,0.0,0.005,0.4,0.0
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.415,0.0
0,0,,0.585,0.0,0.0,0.04,0.1,0.04,0.01,0.225
0,0,,0.81,0.0,0.005,0.02,0.02,0.045,0.005,0.095
0,0,,0.415,0.02,0.05,0.0,0.14,0.06,0.315,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.655,0.005,0.005,0.0,0.0,0.03,0.22,0.085
0,0,,0.895,0.005,0.0,0.0,0.06,0.025,0.015,0.0
0,0,,0.795,0.01,0.005,0.04,0.03,0.04,0.03,0.05
0,0,,0.54,0.05,0.0,0.01,0.14,0.21,0.035,0.015
0,0,,0.73,0.005,0.0,0.0,0.0,0.0,0.265,0.0
0,0,,0.59,0.205,0.01,0.0,0.05,0.11,0.02,0.015
0,0,,0.96,0.005,0.0,0.0,0.02,0.01,0.005,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.005,0.175,0.0
0,0,,0.845,0.015,0.0,0.0,0.065,0.065,0.01,0.0
0,0,,0.87,0.0,0.0,0.02,0.02,0.01,0.02,0.06
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.385,0.0,0.0,0.255,0.085,0.045,0.025,0.205
0,0,,0.49,0.015,0.01,0.0,0.1,0.18,0.2,0.005
0,0,,0.875,0.0,0.0,0.0,0.005,0.005,0.115,0.0
0,0,,0.88,0.02,0.0,0.0,0.085,0.0,0.015,0.0
0,0,,0.725,0.0,0.0,0.005,0.065,0.095,0.01,0.1
0,6,,0.18,0.085,0.075,0.0,0.05,0.035,0.575,0.0
0,0,,0.875,0.015,0.0,0.005,0.005,0.025,0.065,0.01
0,4,,0.205,0.0,0.0,0.14,0.38,0.22,0.005,0.05
0,0,,0.855,0.0,0.0,0.0,0.0,0.01,0.135,0.0
0,0,,0.695,0.005,0.01,0.01,0.135,0.11,0.015,0.02
0,0,,0.75,0.11,0.015,0.0,0.01,0.065,0.05,0.0
0,0,,0.91,0.015,0.01,0.0,0.005,0.055,0.005,0.0
0,0,,0.41,0.0,0.0,0.09,0.17,0.08,0.005,0.245
0,0,,0.875,0.0,0.0,0.0,0.0,0.01,0.115,0.0
0,0,,0.705,0.0,0.01,0.0,0.0,0.055,0.215,0.015
0,4,,0.215,0.0,0.005,0.08,0.425,0.075,0.005,0.195
0,3,,0.02,0.0,0.0,0.545,0.235,0.065,0.0,0.135
0,5,,0.125,0.005,0.0,0.04,0.315,0.505,0.0,0.01
0,0,,0.815,0.0,0.0,0.0,0.055,0.035,0.095,0.0
0,0,,0.355,0.01,0.055,0.0,0.16,0.08,0.34,0.0
0,3,,0.285,0.0,0.0,0.315,0.17,0.11,0.015,0.105
0,0,,0.95,0.0,0.0,0.0,0.015,0.01,0.025,0.0
0,0,,0.97,0.005,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.975,0.005,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.82,0.005,0.005,0.04,0.07,0.02,0.005,0.035
0,0,,0.41,0.01,0.0,0.065,0.205,0.25,0.005,0.055
0,6,,0.09,0.085,0.0,0.0,0.045,0.02,0.76,0.0
