InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:21:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6398989898989899,91216,34618,-1,53198848,11,N/A,-1,-1
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.03
0,0,,0.97,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01
0,6,,0.03,0.0,0.0,0.045,0.01,0.015,0.43,0.005,0.13,0.01,0.325
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0,0,,0.785,0.005,0.0,0.03,0.0,0.015,0.01,0.005,0.005,0.005,0.14
0,0,,0.845,0.01,0.0,0.02,0.01,0.085,0.0,0.0,0.0,0.005,0.025
0,0,,0.625,0.0,0.0,0.02,0.01,0.0,0.135,0.01,0.07,0.02,0.11
0,6,,0.15,0.0,0.0,0.03,0.005,0.015,0.39,0.0,0.025,0.0,0.385
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015
0,0,,0.88,0.0,0.0,0.015,0.005,0.025,0.0,0.01,0.0,0.01,0.055
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.76,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.225
0,0,,0.805,0.0,0.0,0.015,0.0,0.0,0.075,0.015,0.045,0.02,0.025
0,0,,0.575,0.01,0.0,0.085,0.02,0.05,0.055,0.015,0.03,0.04,0.12
0,0,,0.945,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.005
0,0,,0.88,0.0,0.0,0.005,0.02,0.005,0.025,0.01,0.005,0.015,0.035
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.085
0,0,,0.88,0.005,0.0,0.015,0.015,0.005,0.005,0.02,0.0,0.02,0.035
0,0,,0.89,0.0,0.0,0.015,0.005,0.0,0.08,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.015,0.01,0.05,0.0,0.02,0.005,0.02,0.025
0,0,,0.93,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.035
0,0,,0.91,0.0,0.0,0.02,0.005,0.0,0.03,0.005,0.0,0.0,0.03
0,0,,0.9,0.0,0.0,0.01,0.005,0.005,0.03,0.005,0.015,0.005,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.015,0.0,0.18
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.93,0.005,0.0,0.02,0.0,0.005,0.0,0.015,0.0,0.015,0.01
0,10,,0.065,0.0,0.0,0.035,0.01,0.01,0.335,0.005,0.06,0.01,0.47
0,6,,0.17,0.0,0.0,0.045,0.025,0.005,0.325,0.015,0.085,0.025,0.305
0,0,,0.885,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.015,0.0,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.365,0.0,0.0,0.02,0.01,0.0,0.26,0.005,0.035,0.01,0.295
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.085
0,0,,0.54,0.0,0.0,0.005,0.015,0.0,0.1,0.0,0.02,0.005,0.315
0,0,,0.83,0.005,0.0,0.035,0.01,0.055,0.0,0.02,0.0,0.01,0.035
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.02
0,0,,0.665,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.005,0.0,0.245
0,0,,0.9,0.0,0.0,0.0,0.005,0.025,0.0,0.025,0.01,0.015,0.02
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015
0,0,,0.82,0.005,0.0,0.015,0.0,0.035,0.005,0.0,0.0,0.005,0.115
0,0,,0.54,0.005,0.0,0.02,0.005,0.015,0.055,0.005,0.0,0.0,0.355
0,0,,0.83,0.0,0.0,0.035,0.005,0.035,0.015,0.01,0.005,0.0,0.065
0,0,,0.805,0.0,0.0,0.02,0.01,0.03,0.0,0.02,0.0,0.03,0.085
0,0,,0.94,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.0,0.0,0.02
0,0,,0.805,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.15
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.075
0,0,,0.875,0.0,0.0,0.015,0.005,0.04,0.005,0.0,0.005,0.005,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.855,0.0,0.0,0.025,0.005,0.0,0.06,0.01,0.015,0.005,0.025
0,6,,0.035,0.005,0.0,0.02,0.01,0.005,0.505,0.0,0.05,0.005,0.365
0,0,,0.705,0.01,0.005,0.005,0.005,0.015,0.03,0.01,0.035,0.005,0.175
0,0,,0.83,0.005,0.0,0.015,0.015,0.01,0.055,0.005,0.005,0.005,0.055
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.37,0.0,0.0,0.03,0.01,0.005,0.235,0.0,0.03,0.01,0.31
0,0,,0.9,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.075
0,0,,0.955,0.0,0.0,0.005,0.005,0.015,0.0,0.015,0.0,0.005,0.0
0,0,,0.875,0.0,0.0,0.005,0.005,0.0,0.03,0.015,0.025,0.01,0.035
0,0,,0.385,0.0,0.0,0.025,0.01,0.0,0.22,0.015,0.07,0.03,0.245
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0,0,,0.875,0.0,0.0,0.01,0.005,0.0,0.065,0.0,0.0,0.0,0.045
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,10,,0.045,0.0,0.0,0.005,0.0,0.0,0.45,0.0,0.01,0.02,0.47
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03
0,0,,0.545,0.0,0.0,0.015,0.0,0.005,0.145,0.0,0.02,0.01,0.26
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,10,,0.06,0.0,0.0,0.015,0.005,0.01,0.325,0.0,0.02,0.01,0.555
0,0,,0.975,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.14
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.935,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.045
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.055
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01
0,6,,0.02,0.005,0.0,0.07,0.01,0.01,0.55,0.0,0.145,0.01,0.18
0,0,,0.615,0.0,0.0,0.015,0.005,0.015,0.03,0.0,0.0,0.0,0.32
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.1
0,0,,0.875,0.015,0.0,0.005,0.0,0.045,0.005,0.005,0.0,0.005,0.045
0,0,,0.74,0.0,0.01,0.055,0.005,0.01,0.015,0.015,0.01,0.05,0.09
0,0,,0.775,0.0,0.0,0.02,0.02,0.0,0.08,0.015,0.035,0.005,0.05
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.0,0.015,0.125
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.15
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.055
0,0,,0.695,0.0,0.0,0.02,0.005,0.04,0.0,0.02,0.0,0.01,0.21
0,0,,0.88,0.0,0.0,0.01,0.02,0.01,0.005,0.02,0.0,0.03,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,10,,0.275,0.0,0.0,0.015,0.0,0.0,0.125,0.005,0.075,0.015,0.49
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.915,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.04
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.025
0,0,,0.32,0.025,0.005,0.105,0.025,0.16,0.065,0.03,0.02,0.03,0.215
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.3
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.94,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.025
0,10,,0.02,0.0,0.0,0.055,0.01,0.005,0.32,0.0,0.1,0.02,0.47
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.085
0,0,,0.805,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.175
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.035
0,0,,0.9,0.0,0.0,0.025,0.015,0.025,0.0,0.005,0.0,0.005,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005
0,10,,0.08,0.005,0.0,0.035,0.0,0.015,0.295,0.005,0.14,0.03,0.395
0,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.675,0.0,0.035,0.0,0.26
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.105
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.01,0.09
0,10,,0.405,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.49
0,0,,0.755,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.02,0.0,0.13
0,0,,0.53,0.0,0.0,0.01,0.005,0.0,0.16,0.0,0.025,0.005,0.265
0,0,,0.725,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.235
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.01,0.005,0.025
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.07
0,0,,0.745,0.005,0.0,0.015,0.005,0.01,0.075,0.005,0.0,0.01,0.13
1,1,,0.0,0.705,0.0,0.245,0.005,0.015,0.015,0.0,0.01,0.005,0.0
1,1,,0.0,0.55,0.0,0.41,0.0,0.005,0.015,0.005,0.005,0.005,0.005
1,1,,0.0,0.36,0.27,0.305,0.01,0.02,0.005,0.005,0.005,0.01,0.01
1,1,,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.035,0.025,0.04,0.5,0.01,0.0,0.2,0.015,0.175,0.0
1,1,,0.005,0.51,0.0,0.4,0.015,0.0,0.05,0.0,0.015,0.005,0.0
1,1,,0.0,0.755,0.005,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.045,0.05,0.005,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.21,0.09,0.0,0.025,0.01,0.005,0.0,0.0,0.0
1,0,,0.295,0.02,0.0,0.15,0.07,0.095,0.065,0.12,0.03,0.065,0.09
1,1,,0.0,0.82,0.025,0.145,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.845,0.0,0.05,0.005,0.05,0.02,0.01,0.005,0.0,0.015
1,1,,0.0,0.805,0.025,0.165,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.22,0.255,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.58,0.155,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.21,0.215,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,2,,0.0,0.14,0.785,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.11,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.01,0.155,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.8,0.095,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.09,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.35,0.155,0.405,0.02,0.02,0.02,0.005,0.015,0.0,0.01
1,1,,0.0,0.76,0.065,0.17,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.85,0.025,0.12,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.245,0.475,0.235,0.005,0.03,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.635,0.19,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.14,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,2,,0.005,0.295,0.475,0.17,0.0,0.03,0.005,0.005,0.005,0.01,0.0
1,1,,0.0,0.485,0.025,0.475,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.665,0.085,0.24,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.79,0.035,0.165,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.75,0.185,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.04,0.355,0.005,0.01,0.01,0.0,0.005,0.0,0.01
1,3,,0.0,0.245,0.105,0.64,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,3,,0.0,0.48,0.0,0.505,0.01,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.01,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.015,0.2,0.005,0.0,0.015,0.005,0.015,0.0,0.005
1,3,,0.005,0.215,0.005,0.47,0.1,0.05,0.03,0.055,0.03,0.035,0.005
1,1,,0.0,0.87,0.035,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.495,0.455,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.11,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.005,0.285,0.0,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.52,0.075,0.4,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.275,0.345,0.35,0.005,0.01,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.815,0.035,0.115,0.005,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.695,0.065,0.235,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.01,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.01,0.21,0.005,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.47,0.445,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.0,0.2,0.0,0.01,0.02,0.0,0.025,0.015,0.0
1,1,,0.0,0.75,0.045,0.105,0.005,0.065,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.46,0.18,0.335,0.01,0.01,0.0,0.0,0.0,0.005,0.0
1,3,,0.0,0.29,0.005,0.31,0.02,0.195,0.085,0.005,0.05,0.005,0.035
1,2,,0.0,0.345,0.535,0.115,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.415,0.04,0.31,0.05,0.11,0.005,0.055,0.0,0.01,0.005
1,1,,0.0,0.935,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.185,0.015,0.295,0.085,0.15,0.07,0.055,0.01,0.05,0.085
1,2,,0.0,0.205,0.31,0.18,0.05,0.15,0.025,0.05,0.01,0.0,0.02
1,1,,0.0,0.415,0.04,0.17,0.05,0.23,0.02,0.045,0.01,0.01,0.01
1,1,,0.0,0.555,0.045,0.225,0.04,0.095,0.005,0.025,0.01,0.0,0.0
1,3,,0.0,0.23,0.135,0.63,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.065,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.015,0.195,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.01,0.105,0.01,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.915,0.05,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.315,0.055,0.3,0.01,0.27,0.01,0.025,0.0,0.0,0.01
1,2,,0.0,0.37,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.26,0.03,0.695,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.685,0.01,0.285,0.0,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.485,0.475,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.5,0.02,0.46,0.01,0.0,0.005,0.0,0.0,0.0,0.005
1,3,,0.0,0.205,0.005,0.78,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.72,0.03,0.215,0.0,0.005,0.01,0.0,0.02,0.0,0.0
1,1,,0.0,0.475,0.0,0.47,0.01,0.005,0.025,0.005,0.005,0.005,0.0
1,1,,0.0,0.5,0.065,0.43,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.025,0.065,0.0,0.04,0.005,0.015,0.0,0.0,0.0
1,1,,0.0,0.44,0.145,0.39,0.02,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.025,0.055,0.01,0.33,0.07,0.005,0.175,0.06,0.12,0.075,0.075
1,1,,0.0,0.69,0.01,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.35,0.2,0.185,0.08,0.1,0.015,0.05,0.005,0.01,0.0
1,1,,0.0,0.58,0.01,0.39,0.015,0.0,0.0,0.005,0.0,0.0,0.0
1,2,,0.0,0.255,0.56,0.135,0.005,0.005,0.015,0.0,0.005,0.005,0.015
1,1,,0.0,0.62,0.145,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.085,0.305,0.005,0.08,0.01,0.02,0.0,0.005,0.005
1,1,,0.005,0.375,0.02,0.2,0.005,0.3,0.015,0.015,0.015,0.035,0.015
1,1,,0.0,0.675,0.01,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.015,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.005,0.125,0.0,0.005,0.01,0.0,0.0,0.0,0.0
