InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.646969696969697,90430,33931,-1,53059584,11,N/A,-1,-1
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.11
4,9,,0.035,0.015,0.0,0.005,0.2,0.005,0.01,0.18,0.01,0.525,0.015
6,10,,0.005,0.0,0.0,0.0,0.0,0.0,0.365,0.005,0.08,0.005,0.54
7,4,,0.0,0.01,0.0,0.005,0.565,0.125,0.0,0.16,0.0,0.135,0.0
5,5,,0.215,0.01,0.0,0.01,0.0,0.605,0.0,0.055,0.005,0.03,0.07
1,3,,0.065,0.125,0.025,0.185,0.035,0.06,0.095,0.035,0.165,0.105,0.105
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.41,0.02,0.085
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.575,0.015,0.06
4,4,,0.0,0.005,0.005,0.03,0.785,0.065,0.0,0.085,0.0,0.025,0.0
8,10,,0.0,0.0,0.0,0.005,0.005,0.005,0.305,0.0,0.215,0.135,0.33
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.175,0.0,0.685,0.065,0.065
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.65,0.025,0.07
2,2,,0.0,0.03,0.935,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.0,0.005,0.005,0.0,0.08,0.35,0.0,0.55,0.0,0.01,0.0
9,9,,0.005,0.015,0.0,0.005,0.075,0.0,0.0,0.17,0.005,0.725,0.0
10,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
1,1,,0.0,0.565,0.215,0.215,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,6,,0.01,0.005,0.0,0.025,0.0,0.025,0.47,0.005,0.05,0.01,0.4
2,2,,0.0,0.005,0.965,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,9,,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.195,0.0,0.685,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.23,0.01,0.275
4,4,,0.005,0.0,0.0,0.005,0.805,0.08,0.0,0.1,0.0,0.005,0.0
8,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.26,0.045,0.165
10,10,,0.14,0.0,0.0,0.025,0.0,0.025,0.27,0.0,0.025,0.005,0.51
10,10,,0.05,0.0,0.0,0.01,0.0,0.0,0.135,0.0,0.03,0.04,0.735
7,5,,0.01,0.02,0.0,0.01,0.01,0.87,0.0,0.08,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,0.585,0.07,0.0,0.22,0.0,0.125,0.0
5,5,,0.045,0.025,0.0,0.005,0.0,0.815,0.0,0.085,0.0,0.005,0.02
1,1,,0.0,0.82,0.025,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.105,0.7,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.115,0.015,0.86,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.395,0.0,0.125,0.15,0.32
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.82,0.005,0.005
10,8,,0.005,0.005,0.0,0.03,0.0,0.01,0.315,0.0,0.335,0.14,0.16
6,10,,0.0,0.0,0.0,0.02,0.0,0.015,0.43,0.005,0.04,0.005,0.485
6,9,,0.005,0.05,0.005,0.11,0.065,0.045,0.11,0.09,0.14,0.32,0.06
5,5,,0.0,0.015,0.0,0.01,0.0,0.91,0.0,0.06,0.0,0.005,0.0
5,7,,0.005,0.01,0.0,0.01,0.095,0.375,0.0,0.485,0.005,0.01,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.705,0.015,0.145
7,7,,0.005,0.01,0.0,0.02,0.155,0.185,0.0,0.615,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
3,2,,0.0,0.285,0.37,0.305,0.005,0.01,0.0,0.005,0.0,0.0,0.02
1,1,,0.0,0.565,0.165,0.265,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.475,0.0,0.15,0.08,0.285
2,2,,0.0,0.01,0.915,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.11,0.0,0.0,0.47,0.005,0.4,0.005
5,5,,0.01,0.035,0.01,0.08,0.01,0.825,0.005,0.01,0.0,0.01,0.005
2,2,,0.015,0.1,0.65,0.145,0.015,0.035,0.005,0.015,0.0,0.005,0.015
4,8,,0.135,0.03,0.005,0.075,0.065,0.11,0.07,0.115,0.175,0.145,0.075
4,7,,0.005,0.0,0.0,0.0,0.3,0.135,0.0,0.445,0.0,0.115,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.23,0.005,0.195
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.335,0.045,0.135
2,2,,0.0,0.12,0.795,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.565,0.025,0.0,0.06,0.015,0.135,0.015,0.055,0.01,0.04,0.08
7,4,,0.0,0.04,0.01,0.035,0.455,0.095,0.0,0.235,0.015,0.105,0.01
3,3,,0.0,0.365,0.015,0.615,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.0,0.89
3,2,,0.0,0.155,0.485,0.335,0.005,0.015,0.005,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.575,0.025,0.1
9,9,,0.01,0.035,0.005,0.035,0.165,0.015,0.0,0.12,0.02,0.585,0.01
6,6,,0.04,0.005,0.0,0.04,0.0,0.03,0.505,0.005,0.035,0.01,0.33
4,4,,0.0,0.0,0.0,0.0,0.64,0.03,0.0,0.165,0.0,0.165,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.16,0.005,0.35
10,10,,0.315,0.0,0.005,0.02,0.0,0.005,0.195,0.02,0.075,0.01,0.355
5,5,,0.01,0.015,0.0,0.015,0.0,0.94,0.0,0.02,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.885,0.015,0.0,0.035,0.0,0.05,0.005
5,5,,0.02,0.02,0.0,0.015,0.01,0.875,0.0,0.06,0.0,0.0,0.0
6,10,,0.0,0.0,0.0,0.01,0.0,0.0,0.375,0.0,0.13,0.025,0.46
8,6,,0.115,0.0,0.0,0.025,0.0,0.005,0.32,0.015,0.315,0.02,0.185
7,4,,0.005,0.005,0.0,0.0,0.37,0.22,0.0,0.37,0.0,0.025,0.005
6,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.305,0.0,0.495,0.04,0.15
9,7,,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.43,0.0,0.39,0.0
4,9,,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.17,0.0,0.565,0.0
9,9,,0.0,0.0,0.0,0.015,0.215,0.005,0.0,0.335,0.0,0.43,0.0
9,9,,0.0,0.015,0.0,0.06,0.27,0.01,0.0,0.23,0.0,0.41,0.005
2,2,,0.0,0.17,0.705,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.055,0.0,0.0,0.27,0.0,0.095,0.065,0.515
3,1,,0.0,0.435,0.01,0.4,0.055,0.04,0.01,0.0,0.01,0.035,0.005
5,7,,0.005,0.01,0.005,0.0,0.02,0.38,0.0,0.57,0.0,0.01,0.0
3,1,,0.0,0.485,0.105,0.375,0.01,0.015,0.0,0.0,0.005,0.005,0.0
7,4,,0.01,0.005,0.0,0.005,0.655,0.0,0.0,0.16,0.0,0.165,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.915,0.015,0.0
9,9,,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.14,0.0,0.83,0.005
9,9,,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.31,0.0,0.395,0.0
0,0,,0.86,0.0,0.0,0.01,0.005,0.055,0.0,0.01,0.0,0.02,0.04
4,4,,0.0,0.0,0.0,0.0,0.66,0.025,0.0,0.2,0.0,0.115,0.0
9,4,,0.0,0.0,0.0,0.0,0.725,0.03,0.0,0.15,0.0,0.095,0.0
7,4,,0.015,0.0,0.0,0.0,0.5,0.085,0.0,0.24,0.0,0.16,0.0
3,1,,0.0,0.6,0.105,0.19,0.06,0.005,0.005,0.01,0.0,0.02,0.005
6,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.275,0.0,0.465,0.125,0.125
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.005,0.855,0.04,0.005
4,4,,0.0,0.005,0.0,0.0,0.755,0.145,0.0,0.08,0.0,0.015,0.0
0,0,,0.575,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.395
2,2,,0.0,0.015,0.935,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.11,0.85,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.0,0.215,0.045,0.365
4,4,,0.0,0.01,0.0,0.0,0.5,0.01,0.0,0.335,0.005,0.14,0.0
3,3,,0.05,0.125,0.125,0.51,0.01,0.04,0.055,0.01,0.02,0.02,0.035
2,2,,0.0,0.035,0.815,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.005,0.005,0.95,0.0,0.04,0.0,0.0,0.0
3,1,,0.0,0.64,0.04,0.315,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.5,0.095,0.0,0.33,0.0,0.07,0.0
1,1,,0.0,0.81,0.065,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.17,0.08,0.285,0.015,0.335,0.03,0.035,0.02,0.01,0.015
9,9,,0.045,0.01,0.0,0.01,0.25,0.005,0.0,0.14,0.02,0.52,0.0
0,0,,0.78,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.21
5,5,,0.005,0.21,0.035,0.185,0.025,0.495,0.005,0.02,0.005,0.005,0.01
10,10,,0.0,0.005,0.0,0.05,0.0,0.01,0.25,0.0,0.065,0.125,0.495
1,1,,0.005,0.625,0.005,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.005,0.0,0.945,0.005,0.01,0.005,0.0,0.01
2,2,,0.0,0.02,0.945,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
8,8,,0.0,0.0,0.0,0.0,0.005,0.0,0.175,0.0,0.72,0.065,0.035
9,9,,0.0,0.01,0.0,0.005,0.06,0.005,0.0,0.44,0.005,0.475,0.0
1,1,,0.0,0.67,0.005,0.225,0.005,0.08,0.0,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.0,0.21,0.01,0.225
2,2,,0.0,0.015,0.965,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.06,0.0,0.0,0.025,0.0,0.0,0.26,0.01,0.205,0.02,0.42
8,8,,0.0,0.0,0.0,0.005,0.0,0.01,0.195,0.0,0.6,0.16,0.03
5,2,,0.005,0.22,0.415,0.23,0.025,0.065,0.0,0.01,0.01,0.01,0.01
5,5,,0.01,0.02,0.01,0.015,0.0,0.905,0.0,0.03,0.0,0.005,0.005
3,3,,0.015,0.125,0.035,0.485,0.035,0.07,0.06,0.045,0.03,0.035,0.065
10,0,,0.485,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.445
2,2,,0.0,0.005,0.965,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.77,0.0,0.0,0.16,0.005,0.06,0.0
8,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.0,0.11,0.005,0.23
10,0,,0.87,0.0,0.0,0.01,0.0,0.01,0.02,0.005,0.0,0.0,0.085
0,0,,0.93,0.005,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.005,0.01
0,0,,0.715,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
10,10,,0.0,0.0,0.0,0.025,0.0,0.0,0.2,0.0,0.08,0.04,0.655
2,2,,0.0,0.075,0.87,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.05,0.005,0.03,0.3,0.05,0.005,0.3,0.015,0.245,0.0
3,2,,0.0,0.19,0.345,0.3,0.015,0.08,0.0,0.045,0.0,0.025,0.0
0,0,,0.83,0.005,0.0,0.01,0.0,0.01,0.01,0.005,0.01,0.005,0.115
9,9,,0.005,0.0,0.0,0.0,0.03,0.02,0.01,0.195,0.1,0.635,0.005
0,0,,0.885,0.0,0.005,0.0,0.0,0.055,0.005,0.015,0.0,0.0,0.035
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.37,0.16,0.24
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.0,0.135,0.015,0.525
1,1,,0.005,0.65,0.065,0.195,0.005,0.06,0.005,0.0,0.005,0.01,0.0
4,4,,0.015,0.015,0.005,0.01,0.425,0.145,0.0,0.375,0.0,0.005,0.005
0,0,,0.895,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.095
1,3,,0.08,0.205,0.135,0.245,0.035,0.085,0.035,0.015,0.04,0.055,0.07
1,2,,0.0,0.29,0.56,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.175,0.425,0.375,0.0,0.01,0.0,0.0,0.0,0.01,0.005
2,2,,0.0,0.015,0.93,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.01,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.975,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.81,0.01,0.16,0.0,0.015,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.735,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.785,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.01,0.005,0.17
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.475,0.0,0.18,0.02,0.295
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.0,0.075,0.065,0.395
0,0,,0.66,0.005,0.01,0.005,0.025,0.14,0.0,0.08,0.0,0.015,0.06
4,7,,0.0,0.0,0.0,0.0,0.345,0.175,0.0,0.385,0.0,0.095,0.0
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.015,0.15,0.045,0.41,0.015,0.245,0.03,0.015,0.015,0.01,0.05
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.29,0.04,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.0,0.235,0.02,0.29
7,7,,0.0,0.005,0.0,0.0,0.015,0.355,0.0,0.625,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.46,0.05,0.11
5,2,,0.0,0.15,0.785,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.265,0.11,0.31,0.05,0.065,0.04,0.045,0.015,0.03,0.065
4,4,,0.005,0.0,0.0,0.01,0.415,0.255,0.0,0.305,0.0,0.01,0.0
3,3,,0.01,0.25,0.24,0.46,0.0,0.015,0.01,0.0,0.0,0.01,0.005
5,5,,0.01,0.105,0.015,0.1,0.025,0.665,0.0,0.045,0.015,0.005,0.015
5,5,,0.115,0.005,0.005,0.05,0.025,0.545,0.005,0.23,0.0,0.01,0.01
7,7,,0.05,0.02,0.0,0.01,0.105,0.085,0.005,0.39,0.055,0.265,0.015
2,2,,0.0,0.025,0.765,0.205,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.01,0.0,0.435,0.0,0.08,0.035,0.425
5,5,,0.0,0.0,0.0,0.0,0.005,0.86,0.0,0.135,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.33,0.025,0.12
4,9,,0.0,0.005,0.0,0.0,0.125,0.005,0.0,0.255,0.0,0.61,0.0
7,5,,0.0,0.015,0.0,0.01,0.055,0.76,0.0,0.15,0.0,0.005,0.005
4,7,,0.005,0.0,0.0,0.0,0.415,0.045,0.0,0.485,0.0,0.05,0.0
2,2,,0.0,0.035,0.925,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.0,0.115,0.0,0.275
3,3,,0.0,0.24,0.34,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.005
8,8,,0.0,0.005,0.005,0.02,0.0,0.01,0.15,0.005,0.56,0.07,0.175
3,3,,0.025,0.325,0.015,0.425,0.025,0.06,0.035,0.025,0.02,0.025,0.02
0,0,,0.51,0.0,0.0,0.02,0.0,0.025,0.1,0.0,0.01,0.0,0.335
2,2,,0.0,0.01,0.935,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.0
5,7,,0.0,0.0,0.0,0.0,0.295,0.095,0.0,0.59,0.0,0.02,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.84,0.02,0.01
0,0,,0.68,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.31
6,10,,0.05,0.005,0.0,0.015,0.0,0.0,0.28,0.005,0.12,0.015,0.51
3,3,,0.005,0.115,0.02,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.015,0.125,0.005,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.18,0.13,0.02,0.24,0.02,0.08,0.07,0.025,0.015,0.075,0.145
4,7,,0.0,0.0,0.0,0.0,0.25,0.025,0.0,0.375,0.0,0.35,0.0
9,7,,0.0,0.005,0.0,0.005,0.16,0.035,0.0,0.535,0.0,0.26,0.0
1,1,,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.005,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,,0.29,0.005,0.0,0.04,0.005,0.0,0.205,0.03,0.22,0.04,0.165
4,4,,0.0,0.0,0.0,0.0,0.655,0.07,0.0,0.205,0.005,0.065,0.0
6,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.0,0.04,0.01,0.52
7,7,,0.0,0.01,0.0,0.0,0.015,0.46,0.0,0.515,0.0,0.0,0.0
10,0,,0.195,0.015,0.0,0.04,0.005,0.05,0.145,0.05,0.18,0.125,0.195
2,2,,0.0,0.01,0.71,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.005,0.38,0.005,0.01,0.0,0.025,0.005,0.01,0.005
0,0,,0.62,0.02,0.005,0.015,0.065,0.12,0.005,0.08,0.0,0.02,0.05
9,7,,0.0,0.01,0.0,0.015,0.32,0.01,0.0,0.365,0.01,0.27,0.0
1,3,,0.0,0.305,0.24,0.435,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.785,0.045,0.165,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,0,,0.73,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.26
1,1,,0.0,0.855,0.065,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.2,0.62,0.165,0.005,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.005,0.115,0.035,0.79,0.005,0.015,0.0,0.0,0.005,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.005,0.295,0.03,0.22
3,1,,0.0,0.53,0.005,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.025,0.01,0.06,0.01,0.525,0.115,0.02,0.045,0.02,0.11
9,4,,0.0,0.005,0.0,0.005,0.505,0.025,0.0,0.33,0.005,0.125,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.71,0.0,0.065,0.0,0.22
5,5,,0.11,0.01,0.005,0.045,0.005,0.425,0.185,0.005,0.02,0.005,0.185
7,7,,0.0,0.0,0.0,0.0,0.16,0.24,0.0,0.555,0.0,0.045,0.0
3,3,,0.0,0.18,0.205,0.395,0.055,0.095,0.005,0.035,0.005,0.02,0.005
7,4,,0.0,0.0,0.0,0.005,0.85,0.03,0.0,0.075,0.0,0.04,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.0,0.355,0.03,0.19
2,1,,0.0,0.32,0.13,0.245,0.03,0.22,0.005,0.015,0.01,0.015,0.01
2,2,,0.0,0.005,0.96,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.965,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.735,0.01,0.17,0.015,0.0,0.0,0.0,0.01,0.025,0.03
5,5,,0.03,0.035,0.015,0.055,0.01,0.805,0.015,0.0,0.0,0.0,0.035
2,2,,0.0,0.19,0.505,0.245,0.025,0.025,0.0,0.0,0.0,0.01,0.0
10,10,,0.09,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.075,0.01,0.55
10,10,,0.085,0.02,0.035,0.08,0.02,0.14,0.135,0.04,0.09,0.065,0.29
4,4,,0.01,0.0,0.0,0.0,0.645,0.04,0.0,0.255,0.005,0.045,0.0
10,10,,0.005,0.0,0.0,0.035,0.0,0.005,0.365,0.0,0.125,0.055,0.41
9,4,,0.0,0.0,0.0,0.0,0.605,0.115,0.0,0.19,0.005,0.085,0.0
10,8,,0.085,0.02,0.0,0.08,0.015,0.025,0.175,0.04,0.225,0.125,0.21
10,0,,0.845,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.015,0.0,0.12
1,1,,0.0,0.805,0.06,0.125,0.0,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.04,0.76,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.0,0.46,0.16,0.115
7,7,,0.0,0.0,0.0,0.0,0.05,0.295,0.0,0.645,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.74,0.0,0.075,0.0,0.175
2,2,,0.0,0.44,0.48,0.075,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.325,0.005,0.19,0.015,0.085,0.15,0.025,0.04,0.04,0.12
9,9,,0.0,0.0,0.0,0.0,0.115,0.01,0.0,0.38,0.005,0.49,0.0
1,1,,0.0,0.82,0.03,0.145,0.0,0.005,0.0,0.0,0.0,0.0,0.0
9,8,,0.01,0.03,0.015,0.025,0.01,0.01,0.105,0.075,0.375,0.305,0.04
1,1,,0.0,0.87,0.035,0.09,0.0,0.0,0.0,0.005,0.0,0.0,0.0
10,10,,0.0,0.005,0.0,0.06,0.0,0.0,0.345,0.0,0.08,0.11,0.4
2,3,,0.0,0.185,0.22,0.59,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,10,,0.21,0.0,0.0,0.02,0.0,0.0,0.22,0.015,0.25,0.02,0.265
8,8,,0.0,0.005,0.005,0.01,0.015,0.01,0.125,0.03,0.555,0.22,0.025
2,2,,0.0,0.005,0.96,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.03,0.01,0.035,0.0,0.915,0.0,0.005,0.005,0.0,0.0
